Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,1,0,1,0,0,1,5,0,2,1,0,1,2,1,2,2,2,1, 0.012393, 0.01229724, 0.0002204, 0.0115801,-0.00044138,buy
2015-03-03,1,0,1,0,0,1,5,0,2,1,1,2,2,0,2,1,2,1, 0.040875, 0.02383361, 0.0073259, 0.0248260, 0.00084626,buy
2015-03-04,1,0,1,0,0,1,5,0,2,1,1,2,2,0,2,1,2,1, 0.040875, 0.02383361, 0.0073259, 0.0248260, 0.00084626,buy
2015-03-05,1,0,1,0,0,0,5,0,2,1,1,2,1,0,2,1,2,1, 0.019297, 0.03234865,-0.0009925, 0.0153739,-0.00865936,buy
2015-03-06,1,0,1,0,0,0,4,0,1,1,1,2,1,0,1,1,1,1,-0.006837, 0.00741362,-0.0059490,-0.0063490,-0.00908635,sell
2015-03-07,1,0,1,0,0,0,3,0,1,2,2,1,1,0,1,1,1,1, 0.001647, 0.02620581, 0.0130800, 0.0253024, 0.00939361,buy
2015-03-08,1,0,0,0,0,0,3,1,0,2,2,1,0,1,1,1,1,0, 0.003646,-0.00288469,-0.0037366,-0.0018386, 0.00148933,buy
2015-03-09,0,0,0,0,0,0,3,1,0,1,2,1,0,1,0,1,0,0, 0.009216, 0.00321830, 0.0095613, 0.0039712, 0.00474874,buy
2015-03-10,0,0,0,0,0,0,3,3,0,1,2,1,0,1,1,1,1,0, 0.002229,-0.00513607, 0.0016399,-0.0077205,-0.00625328,buy
2015-03-11,0,0,0,0,0,0,2,3,0,1,2,0,0,1,1,1,1,0, 0.001675,-0.01220308,-0.0025655,-0.0084661,-0.00957238,sell
2015-03-12,0,1,0,0,0,0,1,3,0,1,1,0,0,1,2,1,1,0,-0.016009,-0.01830231,-0.0222615,-0.0152089,-0.02201169,sell
2015-03-13,0,1,0,0,0,0,1,3,0,1,1,0,0,1,2,1,1,0,-0.016009,-0.01830231,-0.0222615,-0.0152089,-0.02201169,sell
2015-03-14,0,2,0,0,0,0,1,3,0,1,1,0,1,1,2,1,1,0,-0.026579,-0.04589788,-0.0137893,-0.0049413,-0.04329313,sell
2015-03-15,1,2,0,0,0,0,1,2,0,1,1,0,1,1,2,1,1,0,-0.030857,-0.01558375,-0.0198693,-0.0305279,-0.04194601,sell
2015-03-16,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.023668, 0.01995054, 0.0247084, 0.0295580, 0.01780743,buy
2015-03-17,1,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.020628,-0.00728658,-0.0075469,-0.0040820,-0.01283689,sell
2015-03-18,1,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.020628,-0.00728658,-0.0075469,-0.0040820,-0.01283689,sell
2015-03-19,1,2,0,0,1,0,1,2,0,0,1,1,2,1,1,1,0,0,-0.012117,-0.02341149, 0.0113385,-0.0126886,-0.01217737,sell
2015-03-20,1,1,0,0,1,0,1,2,2,0,1,1,2,2,1,0,1,0,-0.020448,-0.05249475,-0.0059926,-0.0105172,-0.01715704,sell
2015-03-21,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,0,1,0, 0.013898, 0.00712797, 0.0135095, 0.0023791, 0.01234557,buy
2015-03-22,1,1,0,0,1,0,1,2,2,0,2,2,1,1,1,0,1,0, 0.017639, 0.02304382, 0.0124089, 0.0260598, 0.02476128,buy
2015-03-23,1,1,0,0,1,0,1,2,2,0,2,2,1,1,1,0,1,0, 0.017639, 0.02304382, 0.0124089, 0.0260598, 0.02476128,buy
2015-03-24,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0, 0.044842, 0.04093673, 0.0433115, 0.0071221, 0.04093673,buy
2015-03-25,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0, 0.044842, 0.04093673, 0.0433115, 0.0071221, 0.04093673,buy
2015-03-26,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.009801,-0.01766141,-0.0097613,-0.0033029, 0.01607894,buy
2015-03-27,0,1,1,1,0,0,1,1,2,1,2,0,2,1,1,0,1,1,-0.024611,-0.02555122,-0.0156289,-0.0593362,-0.00141646,sell
2015-03-28,0,1,1,1,0,0,1,1,1,1,2,0,2,0,1,0,1,1, 0.001196,-0.02433836,-0.0357244,-0.0131955,-0.00235358,sell
2015-03-29,0,1,1,1,0,0,1,1,2,1,2,1,2,0,1,0,1,1, 0.009490, 0.00439165, 0.0066136, 0.0000913, 0.00311802,buy
2015-03-30,0,1,1,1,0,0,1,1,2,1,2,1,2,0,1,0,1,1, 0.009490, 0.00439165, 0.0066136, 0.0000913, 0.00311802,buy
2015-03-31,0,0,1,1,0,0,1,1,2,1,1,1,2,0,1,0,1,1,-0.009119,-0.00473967,-0.0007489,-0.0096126,-0.00808703,sell
2015-04-01,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1, 0.009135, 0.00124249,-0.0116420, 0.0080239, 0.00170917,buy
2015-04-02,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1, 0.047817, 0.07729417, 0.0459076, 0.0498730, 0.03742983,buy
2015-04-03,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.045115, 0.03814340, 0.0325194, 0.0423495, 0.03427260,buy
2015-04-04,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.055798, 0.03190363, 0.0464260, 0.0536583, 0.03721100,buy
2015-04-05,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.055798, 0.03190363, 0.0464260, 0.0536583, 0.03721100,buy
2015-04-06,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.005817,-0.00215751, 0.0034488,-0.0070537, 0.00254072,sell
2015-04-07,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,-0.022655,-0.01562337, 0.0107938, 0.0082298,-0.00736924,sell
2015-04-08,2,0,1,1,0,0,1,0,0,1,0,1,1,0,2,1,1,0,-0.020465,-0.01728684, 0.0054237,-0.0089854,-0.01728829,sell
2015-04-09,2,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,2,0,-0.052977,-0.02791845, 0.0089006,-0.0032925,-0.01383129,sell
2015-04-10,2,0,1,1,0,0,1,2,0,0,1,1,0,1,1,1,2,0, 0.023701, 0.03733537, 0.0144270, 0.0305072, 0.03221320,buy
2015-04-11,1,0,1,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0, 0.017292, 0.02612419, 0.0144649, 0.0245360, 0.02854474,buy
2015-04-12,1,2,1,1,0,0,0,2,0,0,1,0,1,1,2,1,1,0,-0.026324,-0.00992463,-0.0026242,-0.0294977, 0.00846736,sell
2015-04-13,1,2,1,1,0,0,0,2,0,0,1,0,1,1,2,1,1,0,-0.026324,-0.00992463,-0.0026242,-0.0294977, 0.00846736,sell
2015-04-14,0,2,1,1,0,0,1,1,0,1,2,0,1,0,2,0,1,1, 0.057590, 0.03706470, 0.0386138, 0.0350038, 0.03507022,buy
2015-04-15,0,2,1,1,0,0,1,2,0,2,2,1,1,1,2,0,1,1, 0.068782, 0.06260597, 0.0680868, 0.0674518, 0.06268089,buy
2015-04-16,0,2,1,0,0,0,1,2,0,2,2,1,1,1,1,0,1,1, 0.059062, 0.06211327, 0.0600637, 0.0576842, 0.05714075,buy
2015-04-17,0,0,1,0,0,0,1,1,1,2,2,1,0,2,0,0,0,1,-0.023075,-0.03387387,-0.0269660,-0.0369404,-0.03387387,sell
2015-04-18,0,0,1,0,0,0,1,1,1,2,2,1,0,2,0,0,0,1,-0.023075,-0.03387387,-0.0269660,-0.0369404,-0.03387387,sell
2015-04-19,0,0,0,0,0,0,1,1,2,2,0,1,2,2,0,0,0,1,-0.040206,-0.02665236,-0.0377719,-0.0318675,-0.01974738,sell
2015-04-20,0,0,1,0,0,0,1,0,2,2,0,0,2,2,1,0,0,1, 0.005036,-0.00001438,-0.0082195, 0.0024524,-0.00042417,buy
2015-04-21,0,1,1,0,1,0,2,0,2,2,1,0,2,2,2,0,1,1, 0.011964, 0.01978323, 0.0205795, 0.0116113, 0.01199287,buy
2015-04-22,0,1,1,0,1,0,2,0,2,2,1,1,2,1,2,0,1,1, 0.012130, 0.01430900, 0.0403235, 0.0146501, 0.01430900,buy
2015-04-23,0,1,1,0,1,0,2,0,3,2,1,1,2,1,2,0,2,1,-0.022456,-0.01815978,-0.0116523,-0.0167997,-0.01815978,sell
2015-04-24,0,1,1,0,1,0,2,0,3,0,1,1,1,0,2,0,2,1, 0.002094, 0.00508148, 0.0143996, 0.0084060, 0.00256512,buy
2015-04-25,0,1,0,1,1,0,1,1,3,1,2,2,1,0,1,1,2,0,-0.003104,-0.00943411,-0.0066152,-0.0031357,-0.02089602,sell
2015-04-26,0,1,0,1,1,0,0,1,3,1,2,2,1,0,1,1,1,0,-0.002015, 0.00017234,-0.0003118,-0.0000861,-0.00561259,sell
2015-04-27,0,1,0,1,1,0,0,1,2,1,1,2,0,1,1,1,1,0,-0.001421,-0.01498006,-0.0004403,-0.0018045,-0.00271168,sell
2015-04-28,0,1,0,2,1,0,0,1,1,1,1,1,0,1,2,1,1,0, 0.013092, 0.00984974, 0.0163536, 0.0133764, 0.01556279,buy
2015-04-29,0,1,0,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.004412,-0.01774571, 0.0023758,-0.0001310, 0.00383648,buy
2015-04-30,0,1,0,2,0,0,0,2,1,1,1,1,0,1,1,1,2,0,-0.009149,-0.02161575,-0.0099664,-0.0150785,-0.00787968,sell
2015-05-01,0,1,0,2,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.006001,-0.01014440, 0.0072509, 0.0275502, 0.00740024,buy
2015-05-02,0,1,1,2,0,0,0,2,0,1,2,1,0,1,1,1,1,0, 0.006100, 0.00227720, 0.0001975, 0.0058929, 0.00692600,buy
2015-05-03,0,1,1,2,0,0,0,3,0,0,2,0,1,1,1,1,1,0, 0.004013, 0.00036052, 0.0022549,-0.0069582, 0.00198467,buy
2015-05-04,0,1,1,2,0,0,0,3,0,0,2,0,1,1,1,1,1,0, 0.004013, 0.00036052, 0.0022549,-0.0069582, 0.00198467,buy
2015-05-05,0,0,1,0,0,0,0,3,0,1,1,0,1,1,0,1,1,0,-0.018683,-0.03630801,-0.0155342,-0.0343254,-0.01245604,sell
2015-05-06,0,0,1,0,0,0,0,3,0,1,1,0,1,1,0,1,1,0,-0.018683,-0.03630801,-0.0155342,-0.0343254,-0.01245604,sell
2015-05-07,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.027697,-0.02770600,-0.0276970,-0.0245566,-0.02538703,sell
2015-05-08,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.027697,-0.02770600,-0.0276970,-0.0245566,-0.02538703,sell
2015-05-09,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.027697,-0.02770600,-0.0276970,-0.0245566,-0.02538703,sell
2015-05-10,0,1,1,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0, 0.021635, 0.00391614,-0.0000828, 0.0163773, 0.02096277,buy
2015-05-11,0,1,1,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,-0.029333,-0.02661451,-0.0271018,-0.0219125,-0.01812306,sell
2015-05-12,0,1,1,0,2,0,0,1,1,1,2,1,1,1,1,1,0,0,-0.004005, 0.00558301, 0.0072318, 0.0055830, 0.00558301,buy
2015-05-13,0,1,2,0,2,0,0,1,1,1,2,1,1,2,1,1,0,0,-0.005320, 0.00359903, 0.0073548, 0.0040013, 0.00289298,sell
2015-05-14,0,1,1,0,2,0,0,1,1,1,1,1,1,2,1,1,0,0, 0.011311, 0.00862824, 0.0087744, 0.0109103, 0.01091034,buy
2015-05-15,0,1,1,0,2,0,0,1,1,1,1,1,1,2,1,1,0,0, 0.011311, 0.00862824, 0.0087744, 0.0109103, 0.01091034,buy
2015-05-16,0,0,1,0,2,0,1,1,1,1,1,0,1,2,1,1,0,1, 0.037781, 0.03228171, 0.0377807, 0.0322817, 0.02801600,buy
2015-05-17,0,0,1,0,2,0,2,1,1,1,1,0,2,2,1,1,0,1,-0.016784,-0.00661962,-0.0073307,-0.0147578,-0.01988629,sell
2015-05-18,0,0,1,0,2,1,2,1,1,1,1,0,2,2,2,1,0,1, 0.010392, 0.01764429, 0.0015475,-0.0053742, 0.00473946,buy
2015-05-19,0,0,1,0,2,1,2,1,1,1,1,0,2,2,2,1,0,1, 0.010392, 0.01764429, 0.0015475,-0.0053742, 0.00473946,buy
2015-05-20,0,0,1,0,1,1,2,1,1,1,0,0,2,2,2,1,0,1, 0.011478, 0.02546802, 0.0114892, 0.0000098,-0.00466518,buy
2015-05-21,0,0,0,0,1,1,2,1,1,2,0,0,2,1,2,1,1,1, 0.024102, 0.03153683, 0.0238762, 0.0255323, 0.02418312,buy
2015-05-22,0,0,1,0,1,1,2,1,1,2,1,0,2,1,2,1,1,1,-0.007532,-0.00223365,-0.0052774,-0.0085775,-0.00040858,sell
2015-05-23,0,0,2,0,1,1,2,1,1,2,1,1,2,1,2,1,1,1, 0.001102, 0.00252251, 0.0028508,-0.0004370,-0.00430592,buy
2015-05-24,0,0,2,0,1,1,1,1,1,2,1,1,2,1,2,1,1,0,-0.027408,-0.02939087,-0.0308065,-0.0212140,-0.02900223,sell
2015-05-25,0,0,2,0,1,1,1,1,1,2,1,1,2,1,2,1,1,0,-0.027408,-0.02939087,-0.0308065,-0.0212140,-0.02900223,sell
2015-05-26,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0, 0.011310, 0.03136744, 0.0183014, 0.0313674, 0.01035724,buy
2015-05-27,0,0,2,1,0,0,0,1,0,2,1,1,0,2,0,1,1,0, 0.012957, 0.01729169, 0.0177939, 0.0235471, 0.01729075,buy
2015-05-28,1,0,2,1,0,0,0,2,0,2,1,1,0,2,0,2,1,1, 0.006524, 0.00882747, 0.0055043, 0.0094151, 0.00699671,buy
2015-05-29,1,0,2,1,0,0,0,2,0,2,1,1,0,2,0,2,1,1, 0.006524, 0.00882747, 0.0055043, 0.0094151, 0.00699671,buy
2015-05-30,1,0,2,1,0,0,0,2,0,1,1,1,0,2,0,2,0,1,-0.006117, 0.00553710, 0.0081604, 0.0053700, 0.00431497,sell
2015-05-31,1,0,2,1,0,0,0,3,0,1,1,1,0,2,0,2,1,1,-0.009911,-0.00759257, 0.0029976,-0.0074996,-0.00685690,sell
2015-06-01,1,0,1,1,0,0,0,3,0,1,1,0,0,2,0,2,1,1, 0.008103,-0.00379052, 0.0037984, 0.0015117, 0.00411654,buy
2015-06-02,1,0,1,1,0,0,0,3,0,1,1,0,0,2,0,2,1,1, 0.008103,-0.00379052, 0.0037984, 0.0015117, 0.00411654,buy
2015-06-03,0,0,1,1,0,0,0,2,0,1,1,0,0,2,0,1,1,0, 0.001018,-0.00021364,-0.0005623, 0.0068440, 0.01179364,buy
2015-06-04,0,1,1,1,0,0,0,2,0,1,1,0,0,2,0,1,2,0,-0.008079,-0.00956789,-0.0069012, 0.0024701,-0.00170627,sell
2015-06-05,0,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,2,0,-0.026114,-0.02254912,-0.0261143,-0.0212338,-0.01892372,sell
2015-06-06,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,-0.010159,-0.01953286,-0.0191287,-0.0095038,-0.00771927,sell
2015-06-07,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,2,1,-0.002466,-0.00040343,-0.0002678, 0.0004833,-0.00533111,sell
2015-06-08,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,1, 0.006331, 0.00213695, 0.0035044, 0.0051083, 0.00452100,buy
2015-06-09,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,1, 0.006331, 0.00213695, 0.0035044, 0.0051083, 0.00452100,buy
2015-06-10,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1,2,1,-0.035449,-0.03323222,-0.0356850,-0.0310489,-0.02022715,sell
2015-06-11,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,2,1,-0.039411,-0.03758147,-0.0450468,-0.0389282,-0.03230139,sell
2015-06-12,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,2,1,-0.039411,-0.03758147,-0.0450468,-0.0389282,-0.03230139,sell
2015-06-13,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,1,1,-0.043419,-0.03808450,-0.0434186,-0.0316362,-0.02601575,sell
2015-06-14,0,0,1,1,1,1,0,2,1,0,2,1,0,1,0,1,1,1,-0.041872,-0.04224883,-0.0381189,-0.0403763,-0.02819968,sell
2015-06-15,0,0,1,1,1,1,0,2,1,0,2,1,0,1,0,1,1,1,-0.041872,-0.04224883,-0.0381189,-0.0403763,-0.02819968,sell
2015-06-16,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0,1,1,0,-0.023998,-0.02428720,-0.0203456,-0.0191859,-0.02591250,sell
2015-06-17,0,0,1,1,2,1,0,2,0,1,2,1,0,2,1,1,1,0,-0.004139,-0.01177683, 0.0367570, 0.0343856, 0.02682401,buy
2015-06-18,0,0,1,0,2,1,0,2,0,1,2,0,0,2,1,1,1,0, 0.001739,-0.00001385, 0.0116434, 0.0456678, 0.01656370,buy
2015-06-19,0,0,1,0,2,1,0,2,0,1,2,0,0,2,1,1,1,0, 0.001739,-0.00001385, 0.0116434, 0.0456678, 0.01656370,buy
2015-06-20,0,0,1,0,2,0,0,2,0,1,1,0,0,2,1,1,1,0, 0.049907, 0.03651870, 0.0400561, 0.0476846, 0.04532216,buy
2015-06-21,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.045025, 0.03451383, 0.0352289, 0.0364187, 0.03849346,buy
2015-06-22,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.045025, 0.03451383, 0.0352289, 0.0364187, 0.03849346,buy
2015-06-23,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.031005, 0.03279922, 0.0221995, 0.0225041, 0.01516928,buy
2015-06-24,1,0,2,0,2,0,0,1,0,1,1,0,1,1,2,1,1,0, 0.028302, 0.02022444,-0.0015438, 0.0214294,-0.00355151,buy
2015-06-25,1,0,2,0,3,0,0,1,0,1,1,1,1,1,2,1,1,0, 0.032011, 0.02161835, 0.0261533, 0.0278424, 0.02199267,buy
2015-06-26,1,0,1,0,3,0,0,1,0,1,0,1,1,1,2,1,1,0, 0.036094,-0.00512013, 0.0082295, 0.0065611, 0.00656115,buy
2015-06-27,1,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.023364, 0.00948717, 0.0280263, 0.0320710, 0.01565138,buy
2015-06-28,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.039469,-0.03789619,-0.0297221,-0.0077931,-0.02900534,sell
2015-06-29,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,2,0,-0.006652,-0.00692783, 0.0204339, 0.0183633, 0.00220702,sell
2015-06-30,1,0,1,0,2,0,0,1,3,1,0,2,2,0,1,1,2,1,-0.053243,-0.02675378,-0.0417064,-0.0321487,-0.01839771,sell
2015-07-01,1,1,1,1,2,0,0,1,3,1,1,2,2,1,1,1,2,1,-0.056451,-0.05443564,-0.0581140,-0.0559712,-0.04228604,sell
2015-07-02,1,1,1,1,1,0,0,1,3,1,1,2,2,1,0,1,2,1,-0.056200,-0.05336448,-0.0587116,-0.0533645,-0.04706624,sell
2015-07-03,1,1,1,1,1,0,0,1,3,1,1,2,2,1,0,1,2,1,-0.056200,-0.05336448,-0.0587116,-0.0533645,-0.04706624,sell
2015-07-04,1,1,1,1,1,0,0,1,3,1,1,2,2,1,0,1,2,1,-0.056200,-0.05336448,-0.0587116,-0.0533645,-0.04706624,sell
2015-07-05,1,1,1,1,1,0,0,1,3,1,1,2,2,1,0,1,2,1,-0.056200,-0.05336448,-0.0587116,-0.0533645,-0.04706624,sell
2015-07-06,1,1,0,0,1,0,0,0,2,1,0,2,2,1,0,0,0,1, 0.010751, 0.00460520, 0.0160537, 0.0061085, 0.01039845,buy
2015-07-07,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.004113,-0.00842206,-0.0007138,-0.0037774, 0.00187861,sell
2015-07-08,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.004223,-0.00017202,-0.0013859,-0.0016828, 0.00258669,sell
2015-07-09,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.046485,-0.03342316,-0.0454183,-0.0462310,-0.03596817,sell
2015-07-10,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.046485,-0.03342316,-0.0454183,-0.0462310,-0.03596817,sell
2015-07-11,1,1,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,-0.040032,-0.02374775,-0.0229914,-0.0226704,-0.02318741,sell
2015-07-12,1,1,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,-0.040032,-0.02374775,-0.0229914,-0.0226704,-0.02318741,sell
2015-07-13,0,1,1,1,1,0,0,2,0,0,1,1,1,1,1,0,0,1, 0.023939,-0.01880659, 0.0301428, 0.0270010,-0.02809752,buy
2015-07-14,0,0,1,1,0,1,0,2,0,0,0,0,1,1,2,0,0,1, 0.014022, 0.01683394, 0.0103947, 0.0095121, 0.03776021,buy
2015-07-15,0,0,1,1,0,1,0,2,0,0,0,0,1,1,2,0,0,1, 0.014022, 0.01683394, 0.0103947, 0.0095121, 0.03776021,buy
2015-07-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1, 0.015729, 0.00544112, 0.0049343, 0.0076523, 0.01772561,buy
2015-07-17,0,0,1,1,1,1,0,1,0,1,1,1,0,0,2,0,1,1,-0.032828,-0.02964851,-0.0316964,-0.0291745, 0.00320230,sell
2015-07-18,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1, 0.017386, 0.01948453, 0.0217045, 0.0196799, 0.01728642,buy
2015-07-19,0,0,1,2,1,0,2,0,0,1,1,1,1,1,1,1,1,0,-0.002599, 0.00222854,-0.0122061,-0.0081900,-0.01369677,sell
2015-07-20,1,0,1,2,1,0,2,0,0,1,1,1,1,1,1,2,1,0,-0.019531,-0.01642603,-0.0171169,-0.0184780,-0.01781256,sell
2015-07-21,1,0,1,2,1,0,3,0,0,0,1,1,1,1,1,2,0,1,-0.001621, 0.01617727, 0.0198918, 0.0201534,-0.00900403,buy
2015-07-22,1,0,0,2,1,1,3,0,0,0,2,0,1,1,1,2,0,1, 0.014041, 0.02222865, 0.0217889, 0.0237642, 0.00843264,buy
2015-07-23,1,1,0,1,1,1,3,0,0,0,2,0,1,0,1,2,1,1, 0.003189,-0.00457749,-0.0331016,-0.0101301, 0.00894839,sell
2015-07-24,1,1,0,2,1,1,2,0,0,0,2,1,0,0,1,2,1,1, 0.000965,-0.02222265,-0.0179621, 0.0028325,-0.00163165,sell
2015-07-25,1,1,0,2,1,1,2,0,0,0,2,1,0,0,1,2,1,1, 0.000965,-0.02222265,-0.0179621, 0.0028325,-0.00163165,sell
2015-07-26,1,1,0,2,2,1,1,0,0,0,2,1,0,1,1,2,1,0,-0.021796,-0.00218627, 0.0009745,-0.0409062,-0.01665405,sell
2015-07-27,2,1,0,2,2,0,1,0,0,0,1,1,1,1,1,2,1,0,-0.004201, 0.00444747, 0.0050948,-0.0139101, 0.00503870,sell
2015-07-28,1,0,0,2,3,0,0,0,0,0,1,1,1,1,2,0,0,0, 0.068718, 0.06282322, 0.0681214, 0.0572474, 0.06326633,buy
2015-07-29,1,0,0,1,3,0,0,0,0,0,1,0,1,1,2,0,0,0, 0.046204, 0.04455983, 0.0477353, 0.0430743, 0.04230192,buy
2015-07-30,1,0,0,1,2,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.062048, 0.05593170, 0.0620483, 0.0394553, 0.05681081,buy
2015-07-31,1,0,1,1,3,0,0,0,0,0,1,1,1,0,2,0,1,0, 0.016363, 0.03238604, 0.0165169, 0.0227324, 0.03433485,buy
2015-08-01,1,0,1,1,3,0,0,0,0,0,1,1,1,0,2,0,1,0, 0.016363, 0.03238604, 0.0165169, 0.0227324, 0.03433485,buy
2015-08-02,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.049113,-0.04094735,-0.0433180,-0.0404619,-0.03471805,sell
2015-08-03,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.049113,-0.04094735,-0.0433180,-0.0404619,-0.03471805,sell
2015-08-04,3,0,1,2,2,0,0,0,0,0,1,1,2,0,2,0,1,1,-0.000770,-0.00253799, 0.0143043, 0.0113749, 0.00669975,buy
2015-08-05,3,0,0,2,2,0,0,0,0,0,2,0,2,0,2,0,0,1, 0.005134, 0.00283670, 0.0123970, 0.0049389, 0.00417041,buy
2015-08-06,3,0,0,2,2,0,0,0,0,0,2,0,2,0,2,0,0,1, 0.005134, 0.00283670, 0.0123970, 0.0049389, 0.00417041,buy
2015-08-07,3,0,0,2,2,0,0,0,0,0,2,0,2,0,2,0,0,1, 0.005134, 0.00283670, 0.0123970, 0.0049389, 0.00417041,buy
2015-08-08,3,0,0,3,2,0,0,0,0,0,2,0,2,0,2,0,1,1,-0.005224,-0.00764887, 0.0056964, 0.0064354,-0.00547633,sell
2015-08-09,2,0,0,3,2,0,0,0,0,0,2,0,2,0,2,0,1,0, 0.023041, 0.01353059, 0.0330946, 0.0459219, 0.02311385,buy
2015-08-10,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.021460, 0.00972022, 0.0247429, 0.0200139, 0.02009511,buy
2015-08-11,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.022709,-0.03333686,-0.0313075,-0.0327899,-0.02724464,sell
2015-08-12,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.010506,-0.02598409,-0.0258364,-0.0260063,-0.03146162,sell
2015-08-13,1,0,2,2,2,1,0,0,0,0,2,1,0,1,1,1,2,0,-0.040076,-0.03222847,-0.0235074,-0.0358900,-0.03586521,sell
2015-08-14,1,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.010898,-0.01480104,-0.0082395,-0.0085188,-0.00847974,sell
2015-08-15,1,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.010898,-0.01480104,-0.0082395,-0.0085188,-0.00847974,sell
2015-08-16,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.002879,-0.00527842,-0.0082416, 0.0045421,-0.01274944,sell
2015-08-17,1,0,2,1,2,1,0,0,0,0,1,2,0,0,1,1,2,0,-0.023372,-0.01513735,-0.0282752,-0.0136781,-0.03065373,sell
2015-08-18,1,0,2,0,2,1,1,0,0,0,0,2,0,0,1,1,2,1,-0.017171, 0.00903989,-0.0288654,-0.0139430,-0.01879506,sell
2015-08-19,0,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,1,-0.031243, 0.02601170,-0.0335354,-0.0319140,-0.03118175,sell
2015-08-20,0,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,1,-0.031243, 0.02601170,-0.0335354,-0.0319140,-0.03118175,sell
2015-08-21,0,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,1,-0.031243, 0.02601170,-0.0335354,-0.0319140,-0.03118175,sell
