Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-27,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,a45,none,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,295.059166666667,314.11375, 0.0026016, 0.00494150, 0.0045194,-0.000255646, 0.0023425,buy
2014-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667,295.345416666667,314.999583333333,-0.0001071, 0.00446733, 0.0039853,-0.001123463, 0.0010879,buy
2014-09-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,a45,none,a45,none,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,295.63125,315.885833333333, 0.0086366, 0.00206443, 0.0027289, 0.000569721, 0.0012196,buy
2014-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333,295.915833333333,316.772083333333, 0.0047961, 0.00487518, 0.0012425, 0.000766461, 0.0040010,buy
2014-10-01,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,296.19875,317.6575, 0.0071672, 0.00355384,-0.0004527, 0.003544286, 0.0032175,buy
2014-10-02,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,296.480833333333,318.542083333333, 0.0057789, 0.00755218, 0.0069361, 0.004513773, 0.0074395,buy
2014-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,296.762083333333,319.427083333333, 0.0010265, 0.00395375, 0.0021174,-0.000668288,-0.0029161,buy
2014-10-04,none,none,a120,none,none,none,none,none,a180,none,a90,a120,a60,none,none,none,none,none,a150,a45,none,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,297.040416666667,320.310833333333, 0.0001461, 0.00560716, 0.0033499, 0.000382708, 0.0001769,buy
2014-10-05,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,297.317916666667,321.194166666667, 0.0012941, 0.00400306, 0.0019938,-0.000439539,-0.0016937,buy
2014-10-06,none,none,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075,297.59625,322.078333333333, 0.0036638, 0.00317037, 0.0033655,-0.001762326,-0.0036366,buy
2014-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,297.872083333333,322.961666666667, 0.0107557, 0.00713862, 0.0081030, 0.006221753, 0.0080308,buy
2014-10-08,none,none,none,none,none,none,none,none,a120,none,a150,a180,a0,none,none,none,a180,none,none,none,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,298.14625,323.844583333333, 0.0134717, 0.01269749, 0.0137551, 0.006719668, 0.0126630,buy
2014-10-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,324.727916666667,-0.0111776,-0.00787697,-0.0088206,-0.010118970,-0.0087043,sell
2014-10-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,325.61,-0.0104856, 0.00124147, 0.0023934, 0.001696325, 0.0017617,buy
2014-10-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,326.493333333333,-0.0098264, 0.00269165, 0.0010815, 0.001597990, 0.0023529,buy
2014-10-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,a135,none,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,327.37625,-0.0130546, 0.00018861,-0.0007682,-0.000340656, 0.0010571,buy
2014-10-13,none,a30,none,none,none,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a60,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,328.258333333333, 0.0004803,-0.00838989, 0.0012344, 0.005360835, 0.0039682,buy
2014-10-14,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a30,none,a60,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,329.14125,-0.0003476,-0.00388389, 0.0006533, 0.007965544, 0.0006856,sell
2014-10-15,none,a30,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,a60,a135,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,330.02375, 0.0096996, 0.01099361, 0.0103665, 0.016018317, 0.0103682,buy
2014-10-16,none,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,a135,a30,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,330.905833333333, 0.0040123, 0.00699266, 0.0044678, 0.008213923, 0.0067527,buy
2014-10-17,none,a30,none,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,331.78875,-0.0054663,-0.00380534,-0.0012960,-0.003705108, 0.0028011,sell
2014-10-18,none,none,none,none,a135,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,332.671666666667, 0.0075979, 0.00263767, 0.0033614, 0.000715939, 0.0026846,buy
2014-10-19,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,333.554166666667, 0.0065211,-0.00602898, 0.0009049,-0.007077582, 0.0025864,buy
2014-10-20,none,none,none,a60,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,334.437083333333, 0.0095423, 0.00357455, 0.0013354, 0.002654646, 0.0041417,buy
2014-10-21,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,335.319583333333,-0.0010775,-0.00580480,-0.0025993,-0.004226613,-0.0025688,sell
2014-10-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,336.2025, 0.0100491, 0.00970767, 0.0022446, 0.009655606, 0.0096556,buy
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,337.085416666667, 0.0100613, 0.00865279, 0.0090071, 0.008378390, 0.0075258,buy
2014-10-24,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,337.968333333333, 0.0011627, 0.00715849, 0.0056976, 0.007571665, 0.0096281,buy
2014-10-25,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,338.85125,-0.0034013,-0.00242261,-0.0035345, 0.000420872,-0.0023600,sell
2014-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,339.735, 0.0095452, 0.00958513, 0.0080104, 0.009444468, 0.0094206,buy
2014-10-27,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a120,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,340.6175, 0.0029425, 0.00322897, 0.0029131, 0.002881392, 0.0029157,buy
2014-10-28,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a120,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,341.50125, 0.0004965, 0.00043186, 0.0005410, 0.000414174, 0.0007554,sell
2014-10-29,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,342.384583333333, 0.0061508, 0.00540896, 0.0047984, 0.007292502, 0.0056834,buy
2014-10-30,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,343.267916666667, 0.0093682, 0.00770275, 0.0068516, 0.005757461, 0.0064942,buy
2014-10-31,a60,none,none,a60,a135,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,344.15125, 0.0055490, 0.00206732, 0.0045932,-0.000357120, 0.0113879,sell
2014-11-01,a60,none,none,a60,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,345.035, 0.0060598, 0.00069770, 0.0032873, 0.001174944, 0.0113480,sell
2014-11-02,a60,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,345.919166666667, 0.0085354, 0.00785956, 0.0102080, 0.005992450, 0.0051057,buy
2014-11-03,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,346.8025, 0.0102408, 0.01044015, 0.0068108, 0.008765572, 0.0087583,buy
2014-11-04,none,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,347.687916666667,-0.0023336,-0.00597228, 0.0003452,-0.002898262,-0.0024982,sell
2014-11-05,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,348.57125, 0.0022236, 0.00131191, 0.0081608, 0.000613468, 0.0023817,buy
2014-11-06,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,349.45625,-0.0018736,-0.00192066, 0.0022211, 0.000757289, 0.0037437,buy
2014-11-07,none,a45,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,350.339583333333, 0.0013488, 0.00130776, 0.0015163, 0.001404483, 0.0077344,sell
2014-11-08,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,351.2275, 0.0084813, 0.01100228, 0.0086464, 0.006334478, 0.0115404,buy
2014-11-09,none,a45,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,352.111666666667, 0.0022266, 0.00549335,-0.0041056, 0.005340144, 0.0065438,buy
2014-11-10,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,352.995833333333, 0.0007854, 0.00145284,-0.0052185, 0.002143847,-0.0011201,buy
2014-11-11,none,none,a90,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,353.883333333333, 0.0063119, 0.00705651, 0.0078964, 0.006265571, 0.0063383,buy
2014-11-12,none,none,a90,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,354.77125, 0.0071869, 0.00728699, 0.0067158, 0.007236929, 0.0070799,buy
2014-11-13,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a0,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,355.657083333333, 0.0116725, 0.01057430, 0.0076625, 0.010310865, 0.0090306,buy
2014-11-14,none,none,a90,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,356.544166666667, 0.0051314, 0.00305381, 0.0041392, 0.003178949, 0.0050751,buy
2014-11-15,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,357.43, 0.0031046, 0.00005655,-0.0015859, 0.003175704, 0.0028821,buy
2014-11-16,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,358.320416666667,-0.0097184,-0.00867211,-0.0079081,-0.007442748,-0.0068729,sell
2014-11-17,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,359.210833333333, 0.0020835, 0.00046405, 0.0039391, 0.005459003, 0.0052407,buy
2014-11-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,135.099166666667, 0.0014633,-0.00985406, 0.0045201, 0.005365927, 0.0051153,buy
2014-11-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,a90,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,0.989166666666666, 0.0030349, 0.00940110, 0.0084884, 0.009042876, 0.0102408,buy
2014-11-20,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,1.87833333333334,-0.0008642, 0.00549954, 0.0038569, 0.004683536, 0.0044994,buy
2014-11-21,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,a90,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,2.76791666666666, 0.0028522, 0.00666693, 0.0023038, 0.002487434, 0.0028344,buy
2014-11-22,a45,none,none,a90,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,3.65958333333333, 0.0064348, 0.00589073, 0.0068136, 0.001814981, 0.0053862,buy
2014-11-23,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,4.55416666666667,-0.0058207,-0.00924929,-0.0074125,-0.005201184,-0.0085763,sell
2014-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333,5.44583333333334,-0.0068990,-0.00437692,-0.0018878,-0.003443647,-0.0038046,sell
2014-11-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,6.33708333333333, 0.0010665,-0.00340279, 0.0031707, 0.002387309,-0.0041391,buy
2014-11-26,none,none,none,none,none,a0,none,a135,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,7.22875, 0.0009289,-0.00973740,-0.0006099, 0.001807147,-0.0021389,buy
2014-11-27,none,none,none,none,none,none,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,8.125, 0.0028022, 0.00108591, 0.0014341, 0.006891556, 0.0074106,buy
2014-11-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,9.01833333333333, 0.0112582, 0.01094673, 0.0111206, 0.013991841, 0.0122025,buy
2014-11-29,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,9.91125,-0.0004822,-0.00285550,-0.0069558, 0.001564044,-0.0030423,sell
2014-11-30,none,a60,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,10.8095833333333, 0.0070825, 0.00808136, 0.0043766, 0.004188700, 0.0056392,buy
2014-12-01,none,a60,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,11.7025, 0.0068170, 0.00742874, 0.0047960, 0.003744547, 0.0024701,buy
2014-12-02,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,12.6004166666667, 0.0053238, 0.00150777, 0.0043900,-0.000778298,-0.0099812,buy
2014-12-03,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,13.495,-0.0018336,-0.00536259,-0.0052077,-0.005360954,-0.0095131,sell
2014-12-04,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,14.3929166666667,-0.0009147,-0.00399142,-0.0029104,-0.004762257,-0.0031441,sell
2014-12-05,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120,a120,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,15.2904166666667,-0.0028082,-0.00604863,-0.0065450,-0.004931154,-0.0042135,sell
2014-12-06,none,none,none,none,none,none,a0,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,16.1883333333333,-0.0001142, 0.00040759,-0.0026989,-0.000464510,-0.0016701,buy
2014-12-07,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,17.0870833333333,-0.0041467,-0.00337870,-0.0051119, 0.000725081,-0.0057672,sell
2014-12-08,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,17.9870833333333,-0.0089803,-0.00744493,-0.0040082,-0.007517874,-0.0028144,sell
2014-12-09,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,18.8875,-0.0087368,-0.01029923,-0.0055474,-0.010491208,-0.0048170,sell
2014-12-10,a30,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,19.7879166666667,-0.0080368,-0.00561661,-0.0057071,-0.007437562,-0.0081259,sell
2014-12-11,a30,none,none,a120,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,20.69, 0.0040538, 0.00428392, 0.0037248, 0.004985891, 0.0025242,buy
2014-12-12,a30,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,21.5925, 0.0003864,-0.00007724,-0.0001252, 0.001344563,-0.0021163,buy
2014-12-13,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a60,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,22.4945833333333,-0.0037814,-0.00256951, 0.0039638, 0.000822966, 0.0002102,buy
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,23.3995833333333,-0.0015834, 0.00513145, 0.0049820, 0.005260451, 0.0019624,buy
2014-12-15,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a135,a60,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,24.30375,-0.0141164,-0.00502903,-0.0068967,-0.006395745,-0.0034129,sell
2014-12-16,none,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,25.2095833333333, 0.0020259, 0.01210703, 0.0120359, 0.007200757, 0.0121143,buy
2014-12-17,none,none,none,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,26.1154166666667, 0.0083197, 0.01402231, 0.0158610, 0.007560465, 0.0173345,buy
2014-12-18,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,27.0229166666667, 0.0061598, 0.00387700, 0.0010026, 0.007196557, 0.0052979,buy
2014-12-19,none,none,a60,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,27.9304166666667,-0.0000502,-0.00219821, 0.0025375,-0.006462835,-0.0002076,buy
2014-12-20,none,none,a60,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,28.8391666666667,-0.0058225,-0.00158523,-0.0045701,-0.006652625,-0.0028575,sell
2014-12-21,none,none,a60,a135,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,29.7491666666667, 0.0006195,-0.00081096,-0.0073843,-0.000817525,-0.0037140,sell
2014-12-22,none,none,a60,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a30,none,none,none,a45,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,30.65875, 0.0038317, 0.00324209, 0.0010018, 0.003103656, 0.0032479,buy
2014-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,31.57, 0.0022475, 0.00352467, 0.0038486, 0.003642597, 0.0033789,buy
2014-12-24,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,32.4820833333333,-0.0030553,-0.00461380,-0.0037997,-0.002871748,-0.0030844,sell
2014-12-25,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,33.3941666666667, 0.0006993,-0.00034458,-0.0000087,-0.003226718, 0.0017604,sell
2014-12-26,none,none,none,none,none,a45,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,34.3083333333333, 0.0029828, 0.00289943, 0.0011805, 0.001498318, 0.0031974,buy
2014-12-27,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a135,a60,none,none,a150,a45,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,35.2216666666667, 0.0002925, 0.00164915,-0.0011209, 0.000832936, 0.0020526,buy
2014-12-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,a60,none,none,a150,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,36.1366666666667,-0.0008951, 0.00170831, 0.0012889, 0.000644489, 0.0022191,buy
2014-12-29,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,a135,none,none,none,a150,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,37.0533333333333,-0.0078566, 0.00024903,-0.0049733, 0.001142151,-0.0002591,sell
2014-12-30,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,37.9679166666667,-0.0008023,-0.00096347, 0.0011942, 0.002701536, 0.0022874,buy
2014-12-31,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,38.8866666666667,-0.0023205, 0.00281502,-0.0017369,-0.000835506,-0.0018747,sell
2015-01-01,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,39.8041666666667, 0.0048152, 0.00506929, 0.0051733, 0.005486718, 0.0039372,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,40.7225,-0.0010400, 0.00019776,-0.0012216, 0.006036023, 0.0043178,buy
2015-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,41.6433333333333, 0.0041050, 0.00410498, 0.0053949, 0.000156428, 0.0077144,buy
