Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1,-0.010763, 0.005814, 0.0089613, 0.032550, 0.0085392,buy
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2, 0.027431, 0.020582, 0.0427619, 0.023561, 0.0118914,buy
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3, 0.030772, 0.041048, 0.0307010, 0.033799,-0.0030032,buy
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3, 0.061773, 0.057652, 0.0619148, 0.056164, 0.0423856,buy
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2, 0.061601, 0.063210, 0.0522042, 0.051340, 0.0421211,buy
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3, 0.030047, 0.027012, 0.0269871, 0.036325, 0.0347492,buy
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3,-0.006136, 0.011695, 0.0116950,-0.001616,-0.0006245,buy
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2,-0.009038,-0.017509,-0.0135207, 0.021540,-0.0124128,sell
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3, 0.002403,-0.009006, 0.0084999, 0.002062,-0.0101688,sell
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3,-0.029722,-0.010128,-0.0128471, 0.029487, 0.0055797,sell
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3,-0.005285, 0.025914, 0.0217318, 0.001351, 0.0005954,buy
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.047871,-0.016100, 0.0476434, 0.040507, 0.0497993,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4, 0.004271,-0.020018,-0.0156256,-0.017199,-0.0156256,sell
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.050111, 0.045898, 0.0455018, 0.058381, 0.0532637,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.048152, 0.040209, 0.0417491, 0.044111, 0.0454156,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3,-0.015889,-0.030383,-0.0302885, 0.010240,-0.0325769,sell
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2, 0.025067,-0.003090,-0.0029267, 0.040504,-0.0030902,buy
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2, 0.097907, 0.110493, 0.0965716, 0.060824, 0.0981704,buy
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2, 0.072742, 0.071768, 0.0727421, 0.041270, 0.0727421,buy
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2, 0.086093, 0.087441, 0.0869873, 0.059648, 0.0867459,buy
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1, 0.017267, 0.064418, 0.0214560,-0.013897, 0.0158382,buy
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2,-0.000590,-0.039205,-0.0539506,-0.067446,-0.0539506,sell
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2,-0.021340,-0.027526,-0.0396152,-0.028352,-0.0283516,sell
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1, 0.023370, 0.022013,-0.0153732, 0.021708, 0.0428363,buy
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2, 0.000272, 0.004017,-0.0089972, 0.006568, 0.0486953,sell
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3,-0.022237,-0.013250,-0.0410568,-0.023381,-0.0132280,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2,-0.035583,-0.008354,-0.0349715,-0.035244,-0.0326608,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3,-0.034563, 0.009443,-0.0352924,-0.044929,-0.0374414,sell
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2,-0.047157,-0.017156,-0.0536749,-0.049226,-0.0593817,sell
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3,-0.010599, 0.007081,-0.0609662,-0.051254,-0.0507602,sell
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5,-0.015393, 0.005119,-0.0605628,-0.053242,-0.0508973,sell
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4, 0.000198, 0.006030,-0.0399575,-0.039958,-0.0388350,sell
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.022930,-0.031173,-0.0442149,-0.046169,-0.0461691,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4, 0.001001, 0.004495, 0.0044947,-0.014517, 0.0065591,buy
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5, 0.038542, 0.037008, 0.0370081, 0.027658, 0.0542783,buy
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3, 0.000014,-0.001648, 0.0000137, 0.000014, 0.0094644,sell
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3, 0.016577, 0.026657, 0.0216333, 0.021549, 0.0215493,buy
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3, 0.038966, 0.026671, 0.0303355, 0.031810, 0.0318095,buy
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3, 0.033294, 0.029375, 0.0301381, 0.028530, 0.0270657,buy
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.009030,-0.018071, 0.0127735,-0.020959,-0.0209589,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.075946,-0.063214,-0.0376065,-0.059641,-0.0693783,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2,-0.055496, 0.010067,-0.0147143,-0.028408,-0.0252738,sell
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1,-0.079770,-0.061269,-0.0658994,-0.049577,-0.0851852,sell
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.072785,-0.072910,-0.0351640,-0.030230,-0.0650828,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2, 0.008219, 0.007734, 0.0077345, 0.004083, 0.0091019,buy
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3,-0.004523,-0.012925,-0.0129248,-0.012516,-0.0074661,sell
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.042776,-0.043379,-0.0149561,-0.043549,-0.0433785,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.036450,-0.038461,-0.0384606,-0.036486,-0.0371017,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3, 0.029106, 0.026405, 0.0264046, 0.029106, 0.0276741,buy
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2,-0.004879, 0.012870, 0.0119864, 0.008804, 0.0111270,buy
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3, 0.006218, 0.018351, 0.0190123,-0.003000, 0.0054895,buy
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2,-0.015530,-0.015410,-0.0099347,-0.016233,-0.0138302,sell
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2,-0.020073,-0.007693,-0.0101108,-0.011062,-0.0110617,sell
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2, 0.023786, 0.015715, 0.0085016, 0.015715, 0.0161353,buy
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2, 0.016708, 0.017132, 0.0219801, 0.015095, 0.0150950,buy
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2, 0.017674, 0.004149, 0.0022975, 0.017513, 0.0194763,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2, 0.038016, 0.030223, 0.0213969, 0.038865, 0.0396792,buy
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1, 0.046552, 0.051044, 0.0489482, 0.034417, 0.0461588,buy
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2, 0.018003, 0.053774, 0.0302164, 0.054898, 0.0611820,buy
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2, 0.020143, 0.004998,-0.0021405,-0.002140, 0.0059900,buy
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2,-0.017137,-0.018868, 0.0076540,-0.025249,-0.0165729,sell
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.010858,-0.001690,-0.0190657,-0.010858,-0.0109219,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.030825,-0.021420,-0.0413202,-0.040659,-0.0500354,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3,-0.001991, 0.000267,-0.0099040,-0.026505,-0.0225623,sell
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2,-0.000536,-0.009466,-0.0101471,-0.010801,-0.0194172,sell
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3,-0.004657,-0.011381,-0.0105733,-0.010573,-0.0167411,sell
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3, 0.008813,-0.006983,-0.0102077,-0.006983,-0.0226430,sell
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4,-0.010493, 0.000292,-0.0108689,-0.032213,-0.0169504,sell
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4, 0.042099, 0.008291, 0.0374195, 0.032364, 0.0282990,buy
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.001259,-0.003880,-0.0011075,-0.001107, 0.0274884,buy
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4, 0.012055, 0.010655, 0.0139077, 0.013908, 0.0269540,buy
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5, 0.013435, 0.013518, 0.0135179, 0.013435, 0.0275610,buy
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.020152,-0.016370,-0.0152642,-0.014401,-0.0082802,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2,-0.002777, 0.007922, 0.0256602, 0.026028, 0.0015505,buy
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3, 0.004361, 0.008586, 0.0095540, 0.004478, 0.0044778,buy
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4,-0.022503,-0.056165,-0.0551239,-0.029907,-0.0510128,sell
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4,-0.049363,-0.075451,-0.0724456,-0.050591,-0.0754511,sell
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.053226,-0.060869,-0.0567307,-0.053226,-0.0613310,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5,-0.041393,-0.047590,-0.0475901,-0.042106,-0.0421057,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5,-0.006167,-0.030394,-0.0317632,-0.002629,-0.0022502,sell
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4,-0.005771,-0.029485,-0.0236268,-0.004922,-0.0077262,sell
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5,-0.059336,-0.034989,-0.0355532,-0.034680,-0.0178004,sell
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5,-0.055733,-0.056738,-0.0569071,-0.056484,-0.0320368,sell
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5,-0.060450,-0.059851,-0.0554603,-0.059851,-0.0152210,sell
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4,-0.063961,-0.063068,-0.0630683,-0.062042,-0.0165605,sell
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2,-0.029018,-0.026966,-0.0292112,-0.018202,-0.0299096,sell
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.006207, 0.005155, 0.0009909, 0.000991, 0.0002032,buy
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2,-0.011690,-0.008079,-0.0015256, 0.002461, 0.0015792,sell
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2,-0.012613,-0.006435, 0.0259565, 0.026988, 0.0270058,buy
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.018213, 0.024388, 0.0299302, 0.034117, 0.0345115,buy
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3,-0.000790,-0.000790,-0.0007901,-0.009874, 0.0040727,buy
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1,-0.026048,-0.028622,-0.0152713,-0.014264,-0.0182403,sell
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1,-0.008883,-0.010384,-0.0122276,-0.012228,-0.0105577,sell
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1, 0.033416,-0.001598,-0.0410417,-0.041046,-0.0392462,sell
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0, 0.010600,-0.027088,-0.0283443,-0.028344,-0.0326861,sell
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2, 0.033549, 0.014334, 0.0129937, 0.035854, 0.0205763,buy
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3, 0.034836, 0.035174, 0.0118404, 0.036604, 0.0405142,buy
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4,-0.011075,-0.040107,-0.0331201,-0.024155,-0.0283824,sell
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4, 0.011583,-0.025295,-0.0242064,-0.055434,-0.0195185,sell
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5,-0.005746,-0.016439,-0.0137979,-0.034623,-0.0309084,sell
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3,-0.005329,-0.003592, 0.0059484,-0.003786,-0.0009296,buy
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4,-0.006165, 0.001762,-0.0039297,-0.001395, 0.0089833,buy
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5, 0.006013, 0.006288, 0.0049094, 0.003684, 0.0033107,buy
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.011909, 0.015143, 0.0175977,-0.030131,-0.0385536,buy
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3,-0.032369,-0.007316,-0.0068750,-0.005331,-0.0074086,sell
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1,-0.030290,-0.024573,-0.0245734,-0.027010,-0.0305597,sell
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2,-0.016681,-0.019193,-0.0016056,-0.015498,-0.0192066,sell
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2, 0.000285, 0.024565, 0.0177268, 0.018256, 0.0175429,buy
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1,-0.001096, 0.032453, 0.0064581, 0.024308, 0.0215241,buy
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1,-0.030130, 0.002319,-0.0134055, 0.001745,-0.0094133,sell
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3,-0.008261,-0.007949, 0.0068955,-0.007949,-0.0127036,sell
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.020079, 0.052724, 0.0398931, 0.031019,-0.0076162,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3, 0.002425, 0.070727, 0.0503921, 0.053360, 0.0076810,buy
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.007702, 0.025583, 0.0031617, 0.014827, 0.0275364,buy
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3, 0.043008, 0.039047, 0.0445117, 0.041685, 0.0397069,buy
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3, 0.040812, 0.012644, 0.0334390, 0.050320, 0.0356812,buy
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3, 0.024343,-0.000812,-0.0006254,-0.000625, 0.0035089,buy
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3, 0.009091,-0.007653,-0.0076530,-0.007653,-0.0137264,sell
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.038852, 0.044351, 0.0389635, 0.044394, 0.0482694,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3, 0.083933, 0.067579, 0.0845210, 0.084521, 0.0839332,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.068202, 0.057238, 0.0671718, 0.067271, 0.0661696,buy
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3, 0.027991, 0.009023, 0.0100816, 0.013429, 0.0162995,buy
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3, 0.041308, 0.027592, 0.0342306, 0.033540, 0.0374921,buy
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4, 0.031430, 0.013791, 0.0232200, 0.025291, 0.0367695,buy
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5,-0.045588,-0.012492,-0.0124920,-0.045588,-0.0124920,sell
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3,-0.031389,-0.038199,-0.0416835,-0.047971,-0.0586055,sell
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3,-0.018812,-0.020685,-0.0188120,-0.017625,-0.0267243,sell
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3,-0.009750, 0.003449, 0.0030281,-0.000789, 0.0029430,buy
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2, 0.012329, 0.025558, 0.0255584, 0.025558, 0.0257016,buy
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2, 0.029698, 0.030444, 0.0241562, 0.022768, 0.0233582,buy
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3, 0.025696, 0.037706, 0.0241867, 0.030736, 0.0238967,buy
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4, 0.044091, 0.039876, 0.0402337, 0.019595, 0.0261706,buy
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2, 0.020181,-0.008275, 0.0100595, 0.010059, 0.0151798,buy
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1, 0.018644, 0.017896, 0.0188541, 0.019161, 0.0340822,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2,-0.007686,-0.011644,-0.0116437,-0.011787,-0.0029079,sell
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1,-0.025288,-0.032075,-0.0250122,-0.027348,-0.0349919,sell
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3,-0.026271,-0.031320,-0.0384625,-0.038463,-0.0313204,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.031425,-0.036416,-0.0370188,-0.036416,-0.0341536,sell
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2,-0.033875,-0.027328,-0.0280958,-0.030141,-0.0322337,sell
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2,-0.020920,-0.004525,-0.0188375,-0.014894,-0.0332307,sell
2018-05-10,3,1,3,2,2,1,0,5,4,5,4,2,5,5,4,4,1,1,-0.039147,-0.012870,-0.0208338,-0.042503,-0.0374671,sell
2018-05-11,2,0,2,3,2,1,1,3,3,6,4,2,4,4,3,3,1,2,-0.036402,-0.024692,-0.0332034,-0.042642,-0.0271476,sell
2018-05-12,2,2,2,3,3,1,1,3,2,5,5,1,4,4,4,2,1,3,-0.033475,-0.033144,-0.0357753,-0.035412,-0.0302797,sell
2018-05-13,3,4,3,2,2,0,1,4,2,4,2,2,5,6,3,3,1,3, 0.013891, 0.024654, 0.0246545, 0.024654, 0.0222468,buy
2018-05-14,3,3,5,3,1,1,0,5,2,2,2,2,5,5,3,3,1,4,-0.005608, 0.013110, 0.0109777, 0.017514, 0.0137827,buy
2018-05-15,2,2,5,3,2,1,2,3,2,2,2,2,5,5,3,3,1,3, 0.004470, 0.012082, 0.0080485, 0.013534, 0.0091466,buy
2018-05-16,2,2,5,3,4,0,1,4,2,3,2,4,5,4,4,5,0,2,-0.001786, 0.011703,-0.0017859, 0.019609,-0.0034297,buy
2018-05-17,2,3,4,3,4,1,2,3,3,2,3,4,5,3,3,5,1,3,-0.012413,-0.023264,-0.0150456,-0.023066,-0.0221477,sell
2018-05-18,2,3,6,3,2,2,2,2,3,1,4,3,5,2,4,4,1,3,-0.026284,-0.026869, 0.0315741,-0.023300,-0.0265918,sell
2018-05-19,1,2,5,2,1,3,3,2,1,2,3,4,5,1,2,4,1,2,-0.012187,-0.010005, 0.0059119,-0.012669,-0.0175257,sell
2018-05-20,1,4,4,2,4,2,3,3,2,3,4,4,6,0,3,6,2,3,-0.009304,-0.023880,-0.0208837,-0.018845,-0.0102750,sell
2018-05-21,0,3,4,3,5,2,2,4,2,2,4,4,5,1,1,6,2,4,-0.029482,-0.052075,-0.0371347,-0.028899,-0.0287624,sell
2018-05-22,0,2,6,4,3,2,2,3,3,1,3,4,4,1,1,6,2,5,-0.049905,-0.054896,-0.0580276,-0.048816,-0.0499054,sell
2018-05-23,0,3,5,5,2,4,2,3,3,1,4,4,4,3,2,5,1,5,-0.068222,-0.066647,-0.0711660,-0.059779,-0.0769235,sell
2018-05-24,0,3,5,4,3,3,2,4,1,4,4,4,3,3,4,4,2,5,-0.034713,-0.037107,-0.0240590,-0.024667,-0.0463635,sell
2018-05-25,0,4,4,3,4,3,3,3,1,4,3,4,4,4,4,3,3,4, 0.011754,-0.007423, 0.0042919, 0.004541, 0.0012690,buy
2018-05-26,0,2,5,4,2,2,1,3,2,3,1,3,3,3,4,3,3,4,-0.017056,-0.029032,-0.0486465,-0.029099,-0.0198217,sell
2018-05-27,1,0,6,2,2,1,2,4,3,2,2,2,3,3,5,2,2,4,-0.033735,-0.018737,-0.0252154,-0.025003,-0.0320398,sell
2018-05-28,1,1,4,3,3,1,4,5,1,1,2,1,4,2,5,4,2,4,-0.026347,-0.003739,-0.0217604,-0.020199, 0.0129478,sell
2018-05-29,0,1,5,2,4,1,6,4,1,2,3,2,5,2,4,5,2,3, 0.005656, 0.016268, 0.0091020, 0.001306, 0.0321686,buy
2018-05-30,0,0,6,3,3,0,5,4,0,1,3,3,4,3,2,3,2,2, 0.004245, 0.003835, 0.0020529, 0.008866, 0.0033058,buy
2018-05-31,2,0,6,2,3,0,4,4,0,0,3,2,3,2,4,3,1,3,-0.003410, 0.002787,-0.0002538, 0.001718, 0.0051013,buy
2018-06-01,2,1,5,1,3,1,4,2,2,0,3,2,4,2,4,3,1,2, 0.005965, 0.005753, 0.0056288, 0.005629, 0.0121662,buy
2018-06-02,1,1,5,1,4,2,3,3,2,1,4,1,4,3,3,4,1,3, 0.031974, 0.023367, 0.0165307, 0.025140, 0.0311830,buy
2018-06-03,1,0,5,1,2,1,4,3,0,3,4,2,4,2,3,3,0,2, 0.027843, 0.026098, 0.0267391, 0.026775, 0.0251979,buy
2018-06-04,0,0,4,0,4,1,3,5,0,3,5,0,5,2,3,3,1,1, 0.001977,-0.002743,-0.0106049,-0.010426, 0.0030249,sell
2018-06-05,0,1,3,1,2,1,3,5,3,2,4,1,4,3,3,4,1,1,-0.016705,-0.025346,-0.0219053,-0.019470,-0.0139330,sell
2018-06-06,1,0,4,1,3,1,2,6,2,2,4,2,4,4,2,4,2,0,-0.014462,-0.014435,-0.0207598,-0.008235,-0.0109479,sell
2018-06-07,1,0,4,2,4,1,3,5,1,3,5,2,4,4,1,5,2,1,-0.011271,-0.007342,-0.0283325,-0.003495,-0.0106783,sell
2018-06-08,0,2,2,2,4,1,4,3,1,4,4,2,4,3,2,4,2,2,-0.012350,-0.012350,-0.0230251,-0.021773,-0.0121548,sell
2018-06-09,0,3,3,2,4,1,3,2,0,3,3,2,3,4,2,2,3,2,-0.030735,-0.029877,-0.0300601,-0.028621,-0.0137544,sell
2018-06-10,1,2,4,3,2,1,2,3,0,3,3,3,4,3,2,3,2,1,-0.043351,-0.047977,-0.0566725,-0.051351,-0.0488988,sell
2018-06-11,0,3,3,6,2,2,2,2,3,3,4,4,5,2,2,4,2,3,-0.021204,-0.019922, 0.0036853,-0.024505,-0.0277549,sell
2018-06-12,0,2,3,5,4,1,3,1,2,1,3,2,3,2,3,4,2,3,-0.052467,-0.051893,-0.0518934,-0.050875,-0.0535113,sell
2018-06-13,0,2,3,4,5,1,2,3,1,2,4,3,4,2,2,4,2,2,-0.058184,-0.060168,-0.0605527,-0.060553,-0.0581836,sell
2018-06-14,0,3,2,5,4,4,3,1,2,1,4,4,4,1,3,4,2,3, 0.007692, 0.016259, 0.0075531,-0.016069, 0.0073558,buy
2018-06-15,0,1,4,2,4,3,2,1,1,1,3,3,3,2,3,3,1,1, 0.047624, 0.043342, 0.0365147, 0.047624, 0.0476888,buy
2018-06-16,1,3,2,4,5,3,1,1,0,2,4,3,4,0,4,3,1,3, 0.019740, 0.024537,-0.0022449,-0.002245, 0.0224012,buy
