Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-13,1,2,3,5,1,1,2,2,4,4,1,0,1,0,0,1,0,1,0,0,0,1,1,2,2,2,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0.21689,0,sell
2019-04-14,0,3,3,5,4,0,2,0,4,2,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0.40410,0,sell
2019-04-15,0,4,3,4,6,0,3,0,2,3,1,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,2,2,2,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0.69835,1,buy
2019-04-16,1,4,2,4,1,2,3,0,2,4,1,1,0,0,0,0,0,1,1,0,0,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0.18727,0,sell
2019-04-17,1,5,2,0,2,4,3,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.11292,0,sell
2019-04-18,1,4,1,0,1,1,3,0,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0.07687,1,sell
2019-04-19,1,2,0,2,4,2,4,2,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.89755,1,buy
2019-04-20,3,2,1,4,4,0,6,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,2,2,1,2,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0.73917,0,buy
2019-04-21,3,3,4,3,2,0,4,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.26414,0,sell
2019-04-22,4,4,4,2,2,1,4,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,2,1,2,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.15122,0,sell
2019-04-23,4,6,2,2,0,1,4,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,2,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.07687,0,sell
2019-04-24,2,2,3,0,1,0,3,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.07687,0,sell
2019-04-25,4,4,1,0,1,0,4,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.00000,0,sell
2019-04-26,4,2,1,1,0,0,3,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.03605,0,sell
2019-04-27,3,1,2,0,0,0,4,2,6,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.19847,0,sell
2019-04-28,2,1,3,0,0,0,6,4,3,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.32650,0,sell
2019-04-29,1,2,2,0,0,0,5,4,3,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0.57675,1,buy
2019-04-30,2,1,2,0,0,0,5,2,4,5,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.96395,0,buy
2019-05-01,2,2,2,0,0,0,3,1,2,3,0,0,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0.85031,1,buy
2019-05-02,4,1,3,0,0,0,6,0,2,3,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0.89755,1,buy
2019-05-03,3,1,3,2,0,0,4,1,2,4,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.80153,1,buy
2019-05-04,3,2,2,2,1,0,5,2,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0.78464,1,buy
2019-05-05,2,0,3,1,2,0,6,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0.48550,1,buy
2019-05-06,2,1,1,3,0,1,5,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0.01120,0,sell
2019-05-07,2,2,1,2,2,2,4,3,3,3,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0.35538,0,sell
2019-05-08,2,3,1,0,2,1,3,2,4,3,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.26414,0,sell
2019-05-09,1,3,2,2,2,2,2,1,2,4,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0.30091,0,sell
2019-05-10,1,4,2,5,2,2,2,2,2,5,1,1,1,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0.29045,0,sell
2019-05-11,0,4,5,5,4,0,1,2,1,4,1,1,1,1,0,1,0,0,0,0,0,1,2,2,1,2,2,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.27203,0,sell
2019-05-12,0,5,5,5,5,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,2,2,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0.57105,1,sell
2019-05-13,0,2,3,6,3,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0.73586,1,buy
2019-05-14,0,1,3,3,4,2,1,3,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0.77191,1,buy
2019-05-15,1,4,1,2,4,2,1,3,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,2,1,1,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0.72797,1,buy
2019-05-16,1,1,3,1,5,3,2,4,3,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0.67277,1,buy
2019-05-17,1,2,4,2,2,2,3,3,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0.51108,1,buy
2019-05-18,2,2,3,3,3,2,3,2,3,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0.25366,0,sell
2019-05-19,3,3,2,2,5,1,2,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0.89755,0,buy
2019-05-20,4,3,2,3,2,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0.98880,1,buy
2019-05-21,3,4,3,2,3,1,5,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1.00000,1,buy
2019-05-22,4,3,1,4,1,0,5,1,2,2,0,1,0,1,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0.68067,1,buy
2019-05-23,3,3,2,4,2,1,3,3,3,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0.31933,0,sell
2019-05-24,1,0,2,3,2,1,4,3,3,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.33053,0,sell
2019-05-25,0,2,0,3,1,1,6,2,3,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.62552,1,buy
2019-05-26,0,1,1,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0.70955,1,buy
2019-05-27,1,1,1,0,0,0,2,5,4,4,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.84878,1,buy
2019-05-28,2,3,1,0,1,0,3,4,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0.85031,1,buy
2019-05-29,1,1,2,0,2,1,3,3,3,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.85031,1,buy
2019-05-30,1,0,3,1,3,1,3,3,2,3,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.66157,1,buy
2019-05-31,2,2,2,1,4,1,3,5,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0.33053,0,sell
2019-06-01,1,0,4,0,5,1,3,5,4,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.25366,0,sell
2019-06-02,1,0,4,2,3,2,4,4,3,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,2,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.03605,0,sell
2019-06-03,1,1,2,2,4,2,5,4,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,2,1,2,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0.10245,0,sell
2019-06-04,1,2,1,0,4,1,2,3,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.03605,0,sell
2019-06-05,1,3,2,1,3,1,2,2,3,2,1,1,0,0,1,0,0,0,1,0,1,2,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00000,0,sell
2019-06-06,0,2,4,3,2,2,3,2,3,3,1,1,0,0,1,0,0,0,1,0,1,2,2,2,0,1,2,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.01120,0,sell
2019-06-07,0,3,3,2,3,0,3,2,2,3,1,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,2,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03605,0,sell
2019-06-08,0,2,2,2,4,0,2,3,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.22809,0,sell
2019-06-09,0,2,2,4,2,2,2,2,3,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0.44015,0,sell
2019-06-10,0,2,3,3,1,2,2,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,2,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0.84878,0,buy
2019-06-11,0,3,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0.76402,1,buy
2019-06-12,0,2,1,3,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0.21536,1,buy
2019-06-13,1,3,1,5,3,4,3,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0.83188,1,buy
2019-06-14,1,1,4,5,2,2,2,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0.78464,1,buy
2019-06-15,2,2,2,5,4,3,1,3,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0.95275,1,buy
2019-06-16,2,3,2,5,4,3,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,2,1,2,2,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0.71029,1,buy
2019-06-17,2,2,3,4,3,3,3,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0.83188,1,buy
2019-06-18,2,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.73586,1,buy
2019-06-19,3,3,1,2,2,4,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.93433,1,buy
2019-06-20,1,0,1,2,1,2,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63342,1,buy
2019-06-21,1,0,1,1,3,2,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0.95275,1,buy
2019-06-22,1,1,1,0,3,2,2,5,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0.95275,1,buy
2019-06-23,2,3,1,2,1,2,1,4,3,4,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0.80153,1,buy
2019-06-24,2,3,4,0,2,1,0,4,2,3,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0.88635,1,buy
2019-06-25,2,2,4,1,2,1,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0.82068,1,buy
2019-06-26,1,2,2,3,2,1,1,2,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0.59590,1,buy
2019-06-27,3,2,1,3,3,0,1,4,2,4,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0.58016,0,sell
2019-06-28,3,1,2,3,3,0,2,5,2,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.00000,0,sell
2019-06-29,1,0,4,3,2,1,2,4,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.27203,1,buy
2019-06-30,1,0,2,4,2,2,4,3,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.54713,1,sell
2019-07-01,2,2,2,2,4,1,2,5,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0.26083,0,sell
2019-07-02,3,2,2,3,3,0,3,0,2,2,1,1,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.32723,0,sell
2019-07-03,3,2,4,3,2,2,3,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.29045,1,buy
2019-07-04,3,1,4,4,1,0,4,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.44468,1,buy
2019-07-05,1,4,3,3,4,0,3,2,1,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0.36658,1,buy
2019-07-06,1,3,4,4,2,0,4,1,3,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0.31933,1,buy
2019-07-07,1,1,5,4,1,1,2,2,2,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0.26487,0,sell
2019-07-08,1,3,2,3,2,1,2,0,4,3,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0.44468,1,buy
2019-07-09,1,2,2,2,2,0,2,1,3,5,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0.88708,1,buy
2019-07-10,1,2,3,3,1,1,3,1,2,5,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0.67277,0,sell
2019-07-11,1,2,5,3,1,2,2,0,4,3,1,1,1,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.10245,0,sell
2019-07-12,2,2,7,5,1,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,0,1,2,0,2,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03605,0,sell
2019-07-13,2,1,5,5,4,0,1,2,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,2,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.11365,0,sell
2019-07-14,1,1,2,7,3,1,3,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.14969,0,sell
2019-07-15,0,1,5,4,3,2,2,1,1,2,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0.04725,0,sell
2019-07-16,2,2,4,3,1,3,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.17932,0,sell
2019-07-17,1,3,2,3,1,4,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.01120,0,sell
2019-07-18,0,1,2,3,2,3,3,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0.07687,0,sell
2019-07-19,1,1,2,3,4,2,3,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.92313,1,buy
2019-07-20,1,2,2,5,2,2,1,2,3,2,1,0,1,0,1,0,0,1,0,0,0,2,1,1,1,2,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0.83188,1,buy
2019-07-21,2,3,4,4,1,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0.78464,1,buy
2019-07-22,3,2,5,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0.67277,1,buy
2019-07-23,3,3,3,2,0,1,3,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.54412,0,sell
2019-07-24,2,4,2,4,1,1,2,1,0,5,1,0,1,0,0,0,0,1,0,1,0,2,0,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.11292,0,sell
2019-07-25,3,3,2,3,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.25293,0,sell
2019-07-26,2,0,3,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.85031,1,buy
2019-07-27,1,0,1,4,0,2,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.57105,0,sell
2019-07-28,0,0,1,3,2,2,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.30091,0,sell
2019-07-29,0,1,2,2,2,1,3,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.21689,0,sell
2019-07-30,2,1,3,3,1,3,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0.23598,0,sell
2019-07-31,4,1,5,4,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0.66230,0,sell
2019-08-01,4,2,4,3,3,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0.61280,1,buy
2019-08-02,2,4,2,4,3,1,3,1,0,3,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,2,1,2,1,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0.63342,1,buy
2019-08-03,1,0,5,2,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.11292,0,sell
2019-08-04,1,2,3,2,1,3,2,3,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0.32650,0,sell
2019-08-05,1,1,1,1,3,2,1,2,4,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0.44468,1,buy
2019-08-06,1,0,1,2,4,2,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.55985,1,sell
2019-08-07,1,1,2,3,2,2,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.29045,1,buy
2019-08-08,2,3,3,2,2,1,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0.14969,0,sell
2019-08-09,3,5,5,2,3,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.01120,0,sell
2019-08-10,2,3,5,4,4,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0.17932,0,sell
2019-08-11,1,2,4,7,4,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0.44015,0,sell
2019-08-12,3,3,4,5,5,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0.63342,1,buy
2019-08-13,2,3,3,3,5,1,0,2,2,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0.55985,1,buy
2019-08-14,1,3,2,3,2,1,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0.32650,0,sell
2019-08-15,1,2,2,2,1,3,3,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.55532,0,sell
2019-08-16,1,2,2,2,2,1,1,2,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0.39290,1,buy
