Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,1,1,0,3,0,0,1,1,3,2, 0.00360381, 0.0018700, 0.0022628, 0.00677576, 0.0047168,buy
2018-01-27,0,0,0,0,1,0,2,2,0,2,3,2,2,-0.00449269,-0.0054801,-0.0051095,-0.00069101,-0.0035040,sell
2018-01-28,0,1,0,0,0,1,3,1,1,1,4,2,2,-0.00888757,-0.0092093,-0.0101360,-0.00560899,-0.0090604,sell
2018-01-29,0,0,1,0,0,1,2,1,0,1,4,1,1,-0.01159295,-0.0102061,-0.0120710,-0.00750888,-0.0101739,sell
2018-01-30,0,0,0,1,1,0,2,2,0,2,4,2,2,-0.00805294,-0.0082745,-0.0085532,-0.00548885,-0.0060598,sell
2018-01-31,0,1,0,1,2,0,2,2,0,0,4,3,1,-0.00677079,-0.0071138,-0.0104350,-0.00607410,-0.0039930,sell
2018-02-01,0,0,2,1,0,0,2,2,0,0,2,4,1, 0.00486266, 0.0063079, 0.0019384, 0.00719959, 0.0082343,sell
2018-02-02,0,0,1,1,0,1,2,1,0,0,2,3,1,-0.00016659, 0.0005146,-0.0024636, 0.00354892, 0.0011561,sell
2018-02-03,0,1,0,0,1,0,2,1,1,0,1,3,2, 0.00411626, 0.0016952, 0.0023013, 0.00665563, 0.0042032,buy
2018-02-04,0,0,0,0,1,0,2,1,1,1,2,3,1, 0.00338834, 0.0016471, 0.0027676, 0.00715013, 0.0026898,sell
2018-02-05,0,0,0,1,1,1,2,2,1,0,3,3,2,-0.00151899,-0.0019073,-0.0027319, 0.00274758,-0.0023529,buy
2018-02-06,0,0,1,1,0,1,2,2,2,0,3,4,2, 0.00393872, 0.0046245, 0.0035422, 0.00815246, 0.0027671,sell
2018-02-07,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.00041079,-0.0000609, 0.0006435, 0.00401403, 0.0010627,sell
2018-02-08,0,1,0,0,1,0,2,2,1,0,2,3,2, 0.00134063,-0.0005628,-0.0009149, 0.00376443, 0.0016474,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,-0.00072615,-0.0022600,-0.0003282, 0.00204776,-0.0004194,buy
2018-02-10,0,0,1,0,0,0,1,2,2,1,2,2,3, 0.00218632, 0.0014377, 0.0045715, 0.00616353, 0.0015915,buy
2018-02-11,1,1,1,0,0,0,0,2,2,0,1,3,3, 0.01100972, 0.0108316, 0.0117943, 0.01038521, 0.0083531,buy
2018-02-12,0,1,0,0,0,0,0,2,3,1,1,3,3, 0.00766733, 0.0046924, 0.0097226, 0.01055934, 0.0052608,buy
2018-02-13,0,0,0,0,0,0,1,3,3,1,1,4,3, 0.01304491, 0.0102729, 0.0145726, 0.01793135, 0.0094124,sell
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,3,2, 0.00971505, 0.0069023, 0.0112698, 0.01394504, 0.0063032,sell
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3, 0.01149058, 0.0084009, 0.0147632, 0.01609453, 0.0068320,sell
2018-02-16,1,0,0,0,0,0,0,2,5,0,1,2,5, 0.01470188, 0.0125041, 0.0214756, 0.01656874, 0.0063907,buy
2018-02-17,1,0,0,0,0,0,1,2,3,0,1,1,5, 0.00782094, 0.0061362, 0.0122536, 0.00946929, 0.0022239,buy
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3, 0.00937527, 0.0080083, 0.0120630, 0.01051554, 0.0048043,sell
2018-02-19,1,1,0,0,0,0,1,1,2,1,2,4,1, 0.01121165, 0.0102817, 0.0107022, 0.01023483, 0.0074245,sell
2018-02-20,2,1,0,0,0,0,0,2,1,0,2,2,2, 0.00754201, 0.0080170, 0.0071250, 0.00321430, 0.0028163,buy
2018-02-21,1,0,1,0,0,0,0,2,3,0,2,3,2, 0.01205734, 0.0122822, 0.0146864, 0.01263393, 0.0073685,buy
2018-02-22,1,0,0,1,0,0,1,2,3,0,2,3,3, 0.01092041, 0.0100831, 0.0132802, 0.01106294, 0.0058865,sell
2018-02-23,2,0,0,0,1,0,0,2,2,1,3,3,2, 0.01191949, 0.0128382, 0.0139530, 0.00944933, 0.0049409,buy
2018-02-24,2,1,0,0,0,0,0,2,3,1,4,2,3, 0.00554182, 0.0064983, 0.0087471, 0.00133562,-0.0012377,buy
2018-02-25,2,1,1,0,0,1,0,2,2,0,4,2,3, 0.00277152, 0.0059023, 0.0043766,-0.00035896,-0.0027713,sell
2018-02-26,1,0,1,1,0,0,0,2,1,1,3,1,3,-0.00171371,-0.0002508, 0.0008533,-0.00245909,-0.0024633,buy
2018-02-27,1,1,0,1,2,0,0,1,1,1,3,2,3,-0.00078387,-0.0007526, 0.0005611,-0.00270870,-0.0018785,sell
2018-02-28,1,1,1,1,1,0,1,1,1,0,2,2,4, 0.00234407, 0.0031679, 0.0032553, 0.00063743, 0.0021593,buy
2018-03-01,1,0,2,1,0,1,2,1,1,0,2,2,5, 0.00339701, 0.0062804, 0.0054275, 0.00487334, 0.0021968,buy
2018-03-02,1,1,1,1,1,1,2,1,1,0,2,3,5, 0.00432685, 0.0057785, 0.0045022, 0.00462374, 0.0027816,sell
2018-03-03,1,1,0,0,1,0,2,1,0,1,1,2,4, 0.00377648, 0.0028012, 0.0030944, 0.00362141, 0.0027043,sell
2018-03-04,1,0,0,0,1,0,2,1,0,1,2,1,3,-0.00028130,-0.0006175, 0.0002580, 0.00052489,-0.0019184,sell
2018-03-05,1,0,0,1,0,1,2,1,1,0,2,1,4,-0.00063746,-0.0004155, 0.0008349, 0.00076775,-0.0038765,buy
2018-03-06,1,0,1,0,0,0,2,0,1,0,2,1,2, 0.00184654, 0.0025436, 0.0032293, 0.00194346, 0.0000925,sell
2018-03-07,1,1,0,0,1,0,1,1,0,0,2,1,2,-0.00232901,-0.0028274,-0.0034245,-0.00365138,-0.0029608,buy
2018-03-08,1,1,0,1,0,0,1,0,0,2,3,2,1,-0.00255940,-0.0022512,-0.0031310,-0.00525348,-0.0024073,buy
2018-03-09,0,0,1,1,0,0,0,0,0,2,1,1,2,-0.00270361,-0.0032087,-0.0005942,-0.00034664,-0.0000196,buy
2018-03-10,1,0,1,0,0,0,0,0,0,2,0,3,1, 0.01228199, 0.0123023, 0.0127737, 0.01275840, 0.0108937,sell
2018-03-11,1,1,0,0,0,0,0,0,1,2,1,3,1, 0.00888188, 0.0076704, 0.0092574, 0.00778079, 0.0063423,buy
2018-03-12,0,0,0,0,0,0,1,1,0,3,2,2,1,-0.00171706,-0.0032221,-0.0014589, 0.00180490,-0.0009482,buy
2018-03-13,0,0,0,0,0,0,4,1,0,2,3,3,1,-0.00116282,-0.0021094,-0.0035076, 0.00250472,-0.0003948,buy
2018-03-14,0,0,0,0,0,0,3,1,1,2,2,3,2, 0.00338834, 0.0016471, 0.0032020, 0.00754542, 0.0026898,sell
2018-03-15,0,0,0,0,0,0,3,1,2,1,2,3,2, 0.00516388, 0.0031457, 0.0056278, 0.00929963, 0.0032186,sell
2018-03-16,1,0,0,0,0,0,3,1,1,1,3,2,2, 0.00204847, 0.0019938, 0.0021372, 0.00258365,-0.0008361,sell
2018-03-17,0,0,0,0,0,0,4,0,0,0,2,0,2,-0.00837678,-0.0099634,-0.0091320,-0.00498187,-0.0071666,sell
2018-03-18,0,0,0,0,0,0,4,0,0,1,3,1,1,-0.00782255,-0.0088507,-0.0090454,-0.00467732,-0.0066132,buy
2018-03-19,1,1,0,0,0,0,4,1,0,0,4,1,2,-0.00788027,-0.0073433,-0.0104900,-0.00943378,-0.0080724,sell
2018-03-20,1,0,1,0,0,0,3,1,1,0,4,1,2,-0.00370471,-0.0019723,-0.0032030,-0.00383894,-0.0050191,buy
2018-03-21,0,1,0,1,0,0,4,0,1,0,3,2,2,-0.00554949,-0.0067279,-0.0072269,-0.00462443,-0.0040176,buy
2018-03-22,0,1,0,1,1,0,2,1,0,0,1,3,2, 0.00155609,-0.0003399,-0.0014197, 0.00299478, 0.0036744,buy
2018-03-23,0,2,0,0,1,0,1,1,1,1,3,2,2,-0.00681258,-0.0084013,-0.0079134,-0.00649878,-0.0050600,buy
2018-03-24,0,2,0,0,0,1,1,0,1,0,2,2,1,-0.00538403,-0.0069033,-0.0073862,-0.00400287,-0.0049911,sell
2018-03-25,1,1,1,0,0,1,1,0,0,1,2,3,1, 0.00333594, 0.0048164, 0.0016708, 0.00319502, 0.0022528,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,2,3,3, 0.00149837, 0.0011675, 0.0003386,-0.00176167, 0.0022153,sell
2018-03-27,1,2,0,1,2,0,1,1,0,1,3,4,2, 0.00205261, 0.0022802,-0.0010769,-0.00145713, 0.0027687,buy
2018-03-28,1,0,2,1,0,0,1,1,0,1,2,3,2, 0.00629841, 0.0089125, 0.0062250, 0.00552429, 0.0072642,sell
2018-03-29,1,0,1,1,0,1,1,1,0,1,3,2,2,-0.00150646, 0.0008612,-0.0013932,-0.00101757,-0.0023698,buy
2018-03-30,1,1,0,0,1,0,1,1,0,1,2,2,2, 0.00100085, 0.0005432,-0.0001218,-0.00006036, 0.0001485,sell
2018-03-31,1,0,0,0,1,0,2,1,0,3,4,3,1, 0.00082717, 0.0016079, 0.0004311, 0.00113398,-0.0008115,sell
2018-04-01,1,0,0,1,1,1,2,1,0,2,5,2,2,-0.00741003,-0.0053173,-0.0073035,-0.00685960,-0.0089635,sell
2018-04-02,0,0,1,1,0,1,2,1,1,2,5,3,1,-0.00671794,-0.0047606,-0.0064834,-0.00337046,-0.0059825,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1,-0.00414038,-0.0038175,-0.0049984,-0.00102666,-0.0020220,buy
2018-04-04,0,1,1,0,1,0,2,1,0,1,2,4,1, 0.00324726, 0.0029719, 0.0000731, 0.00526560, 0.0057099,sell
2018-04-05,0,0,1,1,0,0,2,0,0,2,2,3,1, 0.00118049, 0.0012746, 0.0006598, 0.00354892, 0.0036431,buy
2018-04-06,0,0,2,0,0,0,1,0,0,1,1,2,1, 0.00176318, 0.0023610, 0.0019795, 0.00481537, 0.0045717,buy
2018-04-07,1,2,1,0,0,0,1,0,1,1,2,4,1, 0.00774070, 0.0082358, 0.0057727, 0.00475927, 0.0073354,sell
2018-04-08,0,2,1,0,0,0,1,0,1,2,2,3,2,-0.00035478,-0.0011101,-0.0008489, 0.00004308, 0.0020871,sell
2018-04-09,0,1,1,0,0,0,2,1,1,2,3,4,1, 0.00224717, 0.0022125, 0.0007849, 0.00412861, 0.0036829,buy
2018-04-10,0,1,1,0,0,0,2,0,1,1,2,4,0, 0.00502280, 0.0044705, 0.0029334, 0.00662452, 0.0062387,sell
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1, 0.00589179, 0.0031938, 0.0062292, 0.00801455, 0.0047320,buy
2018-04-12,1,1,0,0,0,0,0,1,2,1,2,3,1, 0.00788179, 0.0069111, 0.0084671, 0.00664380, 0.0043153,buy
2018-04-13,1,1,0,0,0,0,1,1,1,0,2,1,2,-0.00055348,-0.0013288,-0.0005642,-0.00189717,-0.0024319,buy
2018-04-14,1,1,0,0,0,0,1,0,1,1,1,2,2, 0.00555201, 0.0042998, 0.0059547, 0.00458505, 0.0032331,sell
2018-04-15,2,2,0,0,0,0,1,0,1,1,2,3,2, 0.00882416, 0.0091778, 0.0078129, 0.00302434, 0.0048831,buy
2018-04-16,2,2,1,1,0,0,0,2,1,0,3,4,2, 0.00894607, 0.0114166, 0.0067154, 0.00187717, 0.0069186,buy
2018-04-17,1,0,1,2,0,0,0,1,1,0,2,3,1, 0.00693702, 0.0082120, 0.0072445, 0.00491694, 0.0063109,sell
2018-04-18,1,0,0,2,1,0,1,1,0,1,1,4,2, 0.01091467, 0.0106794, 0.0097244, 0.00998060, 0.0099651,buy
2018-04-19,1,0,0,1,1,0,0,2,0,2,2,3,2, 0.00559380, 0.0055873, 0.0055683, 0.00540502, 0.0043001,buy
2018-04-20,1,1,0,1,0,0,1,1,1,1,2,2,3, 0.00199176, 0.0015053, 0.0025110, 0.00018250, 0.0006773,sell
2018-04-21,1,0,1,1,0,1,1,1,0,1,2,3,2, 0.00459903, 0.0064898, 0.0040581, 0.00546466, 0.0032952,sell
2018-04-22,1,0,0,2,0,0,1,1,0,2,2,2,3, 0.00147931, 0.0016801, 0.0024725, 0.00030264, 0.0011909,sell
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,-0.00477979,-0.0053923,-0.0063788,-0.00469426,-0.0014372,sell
2018-04-24,0,0,1,1,1,0,1,1,0,1,2,2,2,-0.00214938,-0.0020960,-0.0020098, 0.00035318, 0.0005338,buy
2018-04-25,0,0,3,1,0,1,1,0,0,1,1,3,3, 0.00331365, 0.0060977, 0.0041776, 0.00734997, 0.0066761,sell
2018-04-26,0,1,1,1,1,1,1,0,0,1,1,3,3, 0.00056132, 0.0005627,-0.0001615, 0.00344970, 0.0026695,buy
2018-04-27,0,1,1,0,2,0,1,0,0,2,1,4,2, 0.00602289, 0.0052298, 0.0049901, 0.00855208, 0.0082657,sell
2018-04-28,0,0,1,0,2,1,0,0,0,2,1,4,1, 0.00672353, 0.0066797, 0.0066168, 0.01193778, 0.0068211,buy
2018-04-29,0,0,1,1,1,1,1,0,1,1,2,4,1, 0.00493881, 0.0053839, 0.0049657, 0.00889416, 0.0047941,buy
2018-04-30,0,0,2,0,1,0,1,1,1,1,2,5,0, 0.01075268, 0.0117136, 0.0095952, 0.01405617, 0.0118724,sell
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1,-0.00008260,-0.0003988,-0.0025965, 0.00167457, 0.0026007,sell
2018-05-02,0,1,1,1,1,0,2,0,1,1,4,3,1,-0.00464295,-0.0039526,-0.0053284,-0.00426025,-0.0019821,buy
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3,-0.00279716,-0.0011928,-0.0005538,-0.00032888,-0.0000111,sell
2018-05-04,1,1,1,0,1,0,1,1,1,1,3,3,2, 0.00368293, 0.0048171, 0.0035694, 0.00245332, 0.0027127,sell
2018-05-05,1,2,0,0,1,0,1,1,2,1,4,3,2, 0.00028281, 0.0001853, 0.0000531,-0.00252429,-0.0018387,buy
2018-05-06,0,1,0,0,0,0,1,2,1,2,4,1,2,-0.01087035,-0.0118200,-0.0103153,-0.00920001,-0.0096826,sell
2018-05-07,0,1,0,0,0,0,2,2,1,1,4,2,1,-0.00754049,-0.0084493,-0.0091479,-0.00600427,-0.0065734,sell
2018-05-08,0,1,0,0,0,0,1,2,2,1,3,2,2,-0.00298933,-0.0046928,-0.0024383,-0.00096358,-0.0034888,sell
2018-05-09,0,1,0,0,0,0,0,1,3,1,2,2,2, 0.00156184,-0.0009362, 0.0042713, 0.00368183,-0.0004042,sell
2018-05-10,2,1,0,1,0,0,0,2,2,1,3,3,3, 0.00908715, 0.0100918, 0.0104775, 0.00415699, 0.0038985,buy
2018-05-11,1,0,0,1,0,0,1,1,0,2,2,2,2, 0.00226394, 0.0022166, 0.0027000, 0.00181399, 0.0011909,sell
2018-05-12,1,1,0,1,0,0,1,1,0,1,2,3,1, 0.00354609, 0.0033774, 0.0012527, 0.00122874, 0.0032577,buy
2018-05-13,2,1,0,1,0,0,1,2,0,0,3,2,2, 0.00220622, 0.0037240, 0.0001878,-0.00333775,-0.0002683,buy
2018-05-14,2,0,1,1,0,0,0,2,1,0,3,2,2, 0.00638177, 0.0090951, 0.0074748, 0.00225709, 0.0027850,sell
2018-05-15,1,1,0,2,0,0,1,1,1,0,3,2,2,-0.00156849,-0.0012891,-0.0020003,-0.00501062,-0.0018785,sell
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4, 0.00289830, 0.0042806, 0.0033418, 0.00133725, 0.0027127,sell
2018-05-17,0,2,1,1,0,0,1,1,2,1,3,2,4,-0.00546936,-0.0057766,-0.0041019,-0.00580099,-0.0030491,sell
2018-05-18,0,2,2,1,0,1,1,0,2,0,3,3,3,-0.00313427,-0.0015034,-0.0027439,-0.00254562,-0.0009448,sell
2018-05-19,0,1,2,1,0,0,1,0,1,1,3,1,3,-0.00817474,-0.0067733,-0.0060369,-0.00770089,-0.0041627,sell
2018-05-20,0,2,1,1,2,0,1,0,2,1,4,2,4,-0.00824499,-0.0080345,-0.0060518,-0.00869219,-0.0056049,buy
2018-05-21,0,2,1,1,1,0,1,0,2,0,3,1,4,-0.00879922,-0.0091472,-0.0067715,-0.00939202,-0.0061583,buy
2018-05-22,0,1,2,1,0,0,1,0,2,0,2,1,4,-0.00362357,-0.0030168,-0.0003949,-0.00266019,-0.0010781,sell
2018-05-23,0,1,0,1,0,2,1,0,2,0,2,2,3,-0.00369248,-0.0044914,-0.0024936, 0.00041626,-0.0059069,buy
2018-05-24,0,1,0,1,1,1,1,0,1,1,1,4,2, 0.00531442, 0.0037693, 0.0043883, 0.00834001, 0.0048255,buy
2018-05-25,0,0,0,1,2,1,1,0,1,1,2,4,1, 0.00458650, 0.0037213, 0.0044201, 0.00883452, 0.0033121,buy
2018-05-26,0,0,0,2,1,2,0,0,1,0,1,4,1, 0.00523043, 0.0046827, 0.0047198, 0.00981908, 0.0033809,sell
2018-05-27,0,0,1,1,1,1,0,0,1,0,1,4,0, 0.00771444, 0.0076418, 0.0071142, 0.01139007, 0.0073499,buy
2018-05-28,0,1,1,1,2,1,1,1,0,0,2,4,2, 0.00111556, 0.0016754,-0.0015770, 0.00375424, 0.0032229,buy
2018-05-29,0,1,1,1,2,1,2,0,0,1,3,3,3,-0.00498993,-0.0039532,-0.0059607,-0.00233269,-0.0024421,sell
2018-05-30,0,0,1,1,1,0,1,0,0,1,2,1,2,-0.00547924,-0.0054667,-0.0042449,-0.00323784,-0.0025754,sell
2018-05-31,1,0,2,0,2,0,1,0,0,0,1,3,2, 0.00985867, 0.0117069, 0.0098673, 0.01032213, 0.0098200,buy
2018-06-01,1,1,1,0,2,0,1,0,1,0,2,3,2, 0.00645856, 0.0070751, 0.0063510, 0.00534452, 0.0052685,buy
2018-06-02,0,1,1,0,2,0,0,2,1,1,3,2,3,-0.00441256,-0.0045288,-0.0034867,-0.00226287,-0.0025355,sell
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2,-0.00414038,-0.0038175,-0.0039308,-0.00063137,-0.0020220,buy
2018-06-04,0,0,1,0,1,0,1,3,0,2,4,2,2,-0.00691601,-0.0060754,-0.0071469,-0.00352257,-0.0045778,sell
2018-06-05,0,0,1,0,0,0,0,3,2,2,3,2,3,-0.00058930,-0.0008203, 0.0024229, 0.00327233,-0.0009643,sell
2018-06-06,1,0,0,0,0,0,0,3,1,2,3,1,3,-0.00128139,-0.0013769, 0.0009697,-0.00061209,-0.0039454,buy
2018-06-07,1,0,0,0,0,0,1,3,0,2,3,0,4,-0.00638679,-0.0062461,-0.0047588,-0.00556204,-0.0075834,sell
2018-06-08,0,0,0,0,0,0,2,2,0,3,3,1,3,-0.00782255,-0.0088507,-0.0069101,-0.00388675,-0.0066132,sell
2018-06-09,0,1,0,0,0,0,1,1,0,1,2,1,1,-0.00709463,-0.0088027,-0.0084441,-0.00556712,-0.0050998,buy
2018-06-10,1,1,1,0,0,0,0,2,0,1,3,1,2,-0.00475234,-0.0034228,-0.0050274,-0.00648294,-0.0040345,buy
2018-06-11,0,1,0,2,0,0,0,1,2,2,4,1,3,-0.01066407,-0.0113944,-0.0072770,-0.01086379,-0.0091538,buy
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,2,3,-0.00355848,-0.0050064,-0.0025374,-0.00324459,-0.0014618,sell
2018-06-13,0,1,0,1,1,0,0,1,1,2,3,1,3,-0.00887935,-0.0100985,-0.0066935,-0.00782017,-0.0071268,sell
2018-06-14,0,2,0,1,0,2,0,0,2,1,3,2,3,-0.00851582,-0.0089592,-0.0072569,-0.00625592,-0.0095051,buy
2018-06-15,0,0,1,1,0,2,0,0,1,1,2,2,2,-0.00306799,-0.0021175,-0.0011258, 0.00210739,-0.0039112,buy
2018-06-16,0,1,0,2,2,1,0,0,0,2,3,3,2,-0.00612687,-0.0061523,-0.0062993,-0.00469426,-0.0039241,sell
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,-0.00484472,-0.0049916,-0.0071135,-0.00488422,-0.0018573,sell
2018-06-18,0,1,2,2,1,1,0,0,1,1,2,4,3, 0.00245878, 0.0043001, 0.0033021, 0.00405674, 0.0052338,sell
2018-06-19,0,2,2,1,1,1,0,0,1,0,3,3,2,-0.00490980,-0.0030020,-0.0056041,-0.00469511,-0.0014736,buy
2018-06-20,0,2,1,0,2,0,0,0,1,1,2,3,2,-0.00035478,-0.0011101,-0.0006502, 0.00004308, 0.0020871,sell
2018-06-21,0,1,1,0,2,0,0,0,1,1,3,2,1,-0.00441256,-0.0045288,-0.0034867,-0.00305344,-0.0025355,sell
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,-0.01264975,-0.0114539,-0.0112213,-0.01104701,-0.0106875,sell
2018-06-23,0,2,2,1,0,2,0,0,2,0,4,2,3,-0.01058683,-0.0078920,-0.0091833,-0.00902784,-0.0090967,sell
2018-06-24,0,2,1,0,1,1,0,1,1,0,3,2,2,-0.00780735,-0.0074987,-0.0087905,-0.00643914,-0.0060649,buy
2018-06-25,0,3,0,0,2,1,1,0,1,0,3,2,3,-0.01020737,-0.0113712,-0.0119509,-0.00988448,-0.0085893,sell
2018-06-26,0,1,0,1,1,1,1,0,1,1,2,2,3,-0.00412094,-0.0052299,-0.0032981,-0.00133795,-0.0039487,sell
2018-06-27,1,1,1,1,1,1,0,0,1,1,2,2,4, 0.00099699, 0.0024079, 0.0033347, 0.00063743,-0.0003276,sell
2018-06-28,1,2,1,2,1,1,0,0,1,1,3,3,4,-0.00128111, 0.0007742,-0.0004887,-0.00435037,-0.0008166,sell
2018-06-29,0,2,0,2,1,1,0,0,1,1,3,2,3,-0.00972890,-0.0102343,-0.0093566,-0.00991677,-0.0075469,sell
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,-0.00279700,-0.0027817,-0.0040642,-0.00070794,-0.0008149,buy
2018-07-01,0,0,0,2,2,1,2,1,0,1,3,5,1, 0.00258057, 0.0027989,-0.0002819, 0.00587350, 0.0033367,buy
2018-07-02,0,0,0,2,1,0,0,1,2,1,1,4,2, 0.00970012, 0.0077014, 0.0112572, 0.01196857, 0.0088836,buy
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3, 0.01192050, 0.0108424, 0.0147037, 0.01219992, 0.0079135,buy
2018-07-04,1,0,1,1,1,0,0,1,0,0,2,2,1, 0.00261625, 0.0038792, 0.0023766, 0.00147835, 0.0026729,buy
2018-07-05,0,0,1,1,1,0,1,0,0,1,1,3,1, 0.00395612, 0.0035326, 0.0034415, 0.00644012, 0.0061989,sell
2018-07-06,0,1,1,0,0,0,1,0,0,0,2,1,0,-0.00674233,-0.0071401,-0.0083330,-0.00590276,-0.0036178,buy
2018-07-07,1,1,2,0,0,0,0,1,0,0,2,1,2,-0.00162440, 0.0004977,-0.0017002,-0.00353210, 0.0000034,sell
2018-07-08,0,1,3,1,1,0,0,0,1,0,3,2,2,-0.00449257,-0.0017401,-0.0030575,-0.00444551, 0.0004286,buy
2018-07-09,0,1,2,1,2,0,1,0,1,0,3,2,3,-0.00484487,-0.0034027,-0.0036031,-0.00410986,-0.0010535,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4,-0.00548348,-0.0027022,-0.0046226,-0.00350251,-0.0001002,sell
2018-07-11,0,2,3,1,1,1,0,1,1,1,4,3,4,-0.00733312,-0.0035973,-0.0065739,-0.00673610,-0.0025473,buy
2018-07-12,0,1,4,1,1,1,0,0,1,0,3,3,3,-0.00215747, 0.0025331,-0.0006318,-0.00039956, 0.0025329,sell
2018-07-13,0,1,3,2,2,0,0,0,0,1,3,3,3,-0.00372287,-0.0004045,-0.0028426,-0.00412005, 0.0030090,sell
2018-07-14,0,2,2,3,3,0,0,0,0,1,3,4,4,-0.00357765,-0.0014429,-0.0039954,-0.00588101, 0.0035937,sell
2018-07-15,0,2,4,2,2,0,0,0,0,0,2,4,4, 0.00068722, 0.0046768, 0.0001050,-0.00096389, 0.0091137,buy
2018-07-16,0,1,3,2,1,1,0,0,0,0,2,4,2, 0.00103555, 0.0044640,-0.0000803, 0.00196688, 0.0061871,buy
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2, 0.00033093, 0.0011389,-0.0007369, 0.00184761, 0.0032229,buy
2018-07-18,0,0,0,1,2,0,0,0,0,1,1,2,1, 0.00027395,-0.0015007, 0.0006608, 0.00278945, 0.0016076,buy
2018-07-19,0,0,0,2,1,1,0,0,0,0,2,1,1,-0.00796325,-0.0084258,-0.0077069,-0.00559940,-0.0065444,sell
2018-07-20,0,0,0,3,0,1,0,0,1,0,2,2,1,-0.00364247,-0.0040930,-0.0028391,-0.00216081,-0.0029064,sell
2018-07-21,0,0,1,2,0,1,0,1,0,1,3,2,1,-0.00705671,-0.0056505,-0.0070748,-0.00483994,-0.0045089,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,-0.00691149,-0.0066888,-0.0075945,-0.00620561,-0.0039241,buy
2018-07-23,0,1,0,4,1,1,1,0,0,2,4,3,3,-0.01047174,-0.0094833,-0.0106037,-0.01100344,-0.0064799,buy
2018-07-24,1,0,1,3,1,1,0,0,0,2,3,2,4,-0.00307571,-0.0002118,-0.0001475,-0.00404027,-0.0023698,sell
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,3,3, 0.00076660, 0.0029841, 0.0021261,-0.00096467, 0.0002258,buy
2018-07-26,0,2,0,2,1,1,0,0,1,1,3,2,3,-0.00972890,-0.0102343,-0.0093566,-0.00991677,-0.0075469,sell
2018-07-27,0,1,0,2,1,1,1,1,0,2,3,3,3,-0.00612687,-0.0061523,-0.0069324,-0.00429897,-0.0039241,sell
2018-07-28,0,1,0,2,1,1,2,1,0,1,3,4,2,-0.00279700,-0.0027817,-0.0057650,-0.00110323,-0.0008149,sell
2018-07-29,0,1,0,1,1,0,1,1,2,1,1,4,3, 0.00843703, 0.0060279, 0.0088699, 0.01048951, 0.0078412,buy
2018-07-30,0,1,0,1,1,0,0,0,2,0,0,4,1, 0.01121266, 0.0082859, 0.0110184, 0.01259013, 0.0103970,sell
2018-07-31,1,1,0,1,0,0,0,1,0,0,1,2,1, 0.00299185, 0.0022647, 0.0011661, 0.00052891, 0.0027043,sell
2018-08-01,0,1,0,1,0,0,1,0,0,1,0,3,1, 0.00433172, 0.0019180, 0.0022309, 0.00549069, 0.0062302,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,1,3,0, 0.00155609,-0.0003399,-0.0009852, 0.00220420, 0.0036744,buy
2018-08-03,1,1,1,1,0,0,1,1,0,0,2,3,1, 0.00389839, 0.0050400, 0.0013638, 0.00128838, 0.0047397,buy
2018-08-04,1,1,1,2,2,0,0,1,1,0,4,3,2,-0.00066195, 0.0014862,-0.0005363,-0.00425115, 0.0001569,buy
2018-08-05,0,2,0,2,3,0,0,0,1,0,3,2,3,-0.00838183,-0.0094743,-0.0081698,-0.00991677,-0.0050600,buy
2018-08-06,0,2,0,2,4,0,1,0,0,2,3,4,4,-0.00349764,-0.0042316,-0.0044245,-0.00409365, 0.0006296,buy
2018-08-07,0,3,0,2,3,0,0,1,0,2,4,3,4,-0.01165084,-0.0120701,-0.0131238,-0.01435686,-0.0060778,sell
2018-08-08,0,3,0,2,3,1,0,0,1,1,3,4,4,-0.00511689,-0.0057029,-0.0062349,-0.00612042,-0.0023709,sell
2018-08-09,0,2,1,2,3,0,0,0,0,1,3,3,3,-0.00647519,-0.0059396,-0.0071817,-0.00802032,-0.0009975,sell
