Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,298.152083333333,343.376666666667,342.780833333333,-0.0006763, 0.00459702,-0.001049928,-0.0027883,-0.0021704,sell
2015-06-13,none,none,none,none,none,a45,a60,a120,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,297.322916666667,342.502083333333,342.17625, 0.0010490, 0.00097435,-0.002666761,-0.0036584,-0.0015197,sell
2015-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,296.5775,341.699166666667,341.64875,-0.0009146, 0.00279727,-0.001582612,-0.0034575,-0.0034758,sell
2015-06-15,none,none,none,none,none,a45,a90,a150,none,none,none,none,none,a150,none,a45,none,70.1054166666667,84.06625,346.039166666667,295.919583333333,340.974166666667,341.19875,-0.0029186,-0.00030149,-0.002847908,-0.0012145,-0.0011968,sell
2015-06-16,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a150,none,a45,none,83.665,85.02,223.645,295.343333333333,340.324166666667,340.821666666667,-0.0054219,-0.00469391,-0.003274556,-0.0039884,-0.0045410,sell
2015-06-17,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875,294.855833333333,339.747916666667,340.522916666667,-0.0049856,-0.00563944,-0.003720585,-0.0062245,-0.0042801,sell
2015-06-18,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333,294.452083333333,339.252083333333,340.300416666667, 0.0042857, 0.00201222, 0.007605244, 0.0081246, 0.0074183,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,294.132916666667,338.823333333333,340.150833333333, 0.0019857,-0.00112688, 0.000591056, 0.0064578, 0.0010090,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,293.900416666667,338.474166666667,340.07625, 0.0035248, 0.00272383, 0.004037804, 0.0042862, 0.0036344,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,293.74875,338.190833333333,340.072083333333,-0.0038053,-0.00084348,-0.000077071, 0.0010596,-0.0018500,sell
2015-06-22,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667,-0.0022764, 0.00145040,-0.001358956, 0.0008549, 0.0006835,buy
2015-06-23,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333,-0.0050274,-0.00051270,-0.004095982,-0.0017195,-0.0019271,sell
2015-06-24,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875,-0.0063361, 0.00471236,-0.007085073,-0.0022972,-0.0030260,sell
2015-06-25,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667,-0.0037177,-0.00190993,-0.001874696,-0.0017859,-0.0023481,sell
2015-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,294.22875,337.83125,341.107916666667,-0.0012738, 0.00418487,-0.001771697,-0.0046253, 0.0012680,sell
2015-06-27,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.0034015, 0.00437412, 0.006220080, 0.0050109, 0.0068850,buy
2015-06-28,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875,-0.0011243, 0.00217540, 0.003149255, 0.0022311, 0.0045963,buy
2015-06-29,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333,-0.0025460, 0.00143014, 0.003049933, 0.0015588, 0.0036068,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,257.7075,98.38,159.3275,296.06,338.728333333333,343.130416666667, 0.0069206, 0.00483046, 0.004768074, 0.0020350, 0.0043664,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,296.717083333333,339.112083333333,343.795833333333, 0.0067919, 0.00307232, 0.003061514, 0.0002122,-0.0012734,sell
2015-07-02,none,none,none,none,none,a60,a60,a0,a180,a90,a120,none,none,none,none,none,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667, 0.0016599,-0.00143838,-0.001144779, 0.0049060,-0.0019390,sell
2015-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,298.26875,340.056666666667,345.31,-0.0040997,-0.00946557,-0.007230809,-0.0011511,-0.0071150,sell
2015-07-04,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875,-0.0026842, 0.00202819,-0.000922404,-0.0008866, 0.0008176,sell
2015-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625,-0.0010615,-0.00160593, 0.000362284, 0.0020766,-0.0012213,sell
2015-07-06,none,none,none,none,none,none,a0,a60,a120,none,none,a180,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333, 0.0028040, 0.00187097, 0.004213946, 0.0041020,-0.0000558,buy
2015-07-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625,-0.0014995,-0.00350927,-0.001692193,-0.0014302,-0.0005039,sell
2015-07-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333,-0.0008709,-0.00298640, 0.001851683,-0.0012677, 0.0027130,sell
2015-07-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,304.80875,344.293333333333,351.26625, 0.0061767, 0.00327912, 0.005086722, 0.0063761, 0.0063744,buy
2015-07-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333, 0.0007000,-0.00175382, 0.000251326, 0.0058460, 0.0010222,sell
2015-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667, 0.0051561, 0.00731005, 0.010482677, 0.0103820, 0.0109781,buy
2015-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,66.3133333333334,109.82,316.493333333333,309.095,347.115833333333,354.956666666667, 0.0005355,-0.00423576,-0.001855447,-0.0060291,-0.0062470,sell
2015-07-13,none,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667, 0.0030731,-0.00021653, 0.004304884, 0.0025128, 0.0025305,buy
2015-07-14,a180,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875, 0.0036452, 0.00485517, 0.004792763, 0.0047133, 0.0044829,buy
2015-07-15,a180,none,none,a180,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667,-0.0005842,-0.00188278,-0.001613015,-0.0025132,-0.0024897,sell
2015-07-16,a180,none,none,a180,none,none,none,none,a0,none,a135,none,none,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334, 0.0026546, 0.00188933, 0.001806659, 0.0007210, 0.0010648,buy
2015-07-17,a180,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,a135,none,none,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125,-0.0026852,-0.00213774,-0.001352967,-0.0021795,-0.0015648,sell
2015-07-18,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334,-0.0010104,-0.00667718,-0.008364768,-0.0068879,-0.0070259,sell
2015-07-19,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,321.284166666667,354.9025,4.795, 0.0008084, 0.00158811,-0.002679688, 0.0015166, 0.0006004,buy
2015-07-20,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667,-0.0015019, 0.00479930,-0.000640542,-0.0003080, 0.0012178,buy
2015-07-21,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667, 0.0038129, 0.00673781, 0.002059435, 0.0057441, 0.0068536,buy
2015-07-22,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225, 0.0000044, 0.00103677, 0.009551131, 0.0022112,-0.0033476,buy
2015-07-23,none,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333,-0.0002573,-0.00025734, 0.001358983,-0.0051604, 0.0013059,buy
2015-07-24,none,a90,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155,-0.0036484,-0.00348846, 0.001452126,-0.0066320, 0.0009108,buy
2015-07-25,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.0029557,-0.00384574,-0.002365355,-0.0054313,-0.0023553,sell
2015-07-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325, 0.0029025, 0.00569305, 0.002532135,-0.0012358, 0.0026634,buy
2015-07-27,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,337.61875,4.165,16.4441666666667, 0.0056345, 0.00555102, 0.005481725, 0.0056040, 0.0071718,buy
2015-07-28,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,339.765416666667,5.2575,17.8345833333333, 0.0055205, 0.00447833, 0.005528275, 0.0048994, 0.0065980,buy
2015-07-29,none,none,none,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667,-0.0021436,-0.00269830,-0.003527307,-0.0046356,-0.0049795,sell
2015-07-30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333,-0.0015690,-0.00080465,-0.002617787,-0.0029346,-0.0041790,sell
2015-07-31,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,346.307916666667,8.38541666666667,21.8716666666667, 0.0036247, 0.00355505, 0.004215360, 0.0037619, 0.0034757,buy
2015-08-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,348.517083333333,9.37416666666667,23.1679166666667, 0.0029891, 0.00349690, 0.003709102, 0.0038235, 0.0034176,buy
2015-08-02,none,none,none,none,none,a120,a0,a60,a150,none,a150,none,none,none,a135,none,none,337.96125,129.87,208.09125,350.73875,10.34625,24.43875,-0.0033966,-0.00375428,-0.002810785,-0.0027379,-0.0030744,sell
2015-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825,-0.0030366,-0.00256296,-0.000143678,-0.0030198,-0.0028807,sell
2015-08-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125,-0.0044558, 0.00478549, 0.004126917, 0.0042029, 0.0041622,buy
2015-08-05,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a135,none,none,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667, 0.0007586, 0.00069891,-0.000485866,-0.0027057, 0.0008383,buy
2015-08-06,none,none,none,a135,none,none,a60,a120,none,none,none,a150,none,none,a135,none,none,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333,-0.0000454, 0.00323999,-0.000525971,-0.0007701,-0.0017422,sell
2015-08-07,none,none,none,a135,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667, 0.0011608, 0.00074234, 0.000683232, 0.0004140,-0.0030386,sell
2015-08-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,4.25416666666666,15.57,31.515,-0.0035705,-0.00152582,-0.004541277,-0.0033557,-0.0038649,sell
2015-08-09,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667, 0.0038531,-0.00197192, 0.000545439, 0.0012940, 0.0016192,buy
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.78416666666666,17.0979166666667,33.6675, 0.0032998,-0.00304431,-0.005745379, 0.0021542, 0.0005190,buy
2015-08-11,none,none,none,none,none,a135,a120,a180,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333, 0.0041497,-0.00737758,-0.008566929,-0.0043838,-0.0065772,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,335.6575,13.2920833333333,18.5220833333333,35.7183333333333,-0.0099258,-0.00708915,-0.009269545,-0.0089824,-0.0089824,sell
2015-08-13,none,none,a180,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667,-0.0074610,-0.00500382,-0.007102922,-0.0069858,-0.0069858,sell
2015-08-14,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333, 0.0053096, 0.00697694, 0.007029471, 0.0069533, 0.0070097,buy
2015-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,19.9525,20.4675,38.6070833333333, 0.0030964, 0.00106214, 0.000912874, 0.0053718, 0.0029863,buy
2015-08-16,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,22.13125,21.0654166666667,39.5204166666667, 0.0035974, 0.00042000, 0.004767483, 0.0068358, 0.0050095,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,24.2820833333333,21.6379166666667,40.4091666666667,-0.0005913,-0.00280648, 0.000964615,-0.0012673,-0.0030629,sell
2015-08-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,26.40375,22.1858333333333,41.27375,-0.0007045,-0.00167640, 0.000758114, 0.0031753, 0.0005506,buy
2015-08-19,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,28.4866666666667,22.7066666666667,42.1116666666667,-0.0031401,-0.00353412,-0.000721491, 0.0000898,-0.0014519,sell
2015-08-20,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,30.53,23.19125,42.9229166666667,-0.0057734,-0.00551653,-0.005770333,-0.0074992,-0.0061791,sell
2015-08-21,none,none,none,none,none,a150,a120,a60,none,none,none,a135,none,none,none,none,a120,223.04,148.11,74.93,32.5341666666667,23.6629166666667,43.7129166666667,-0.0068013,-0.00745010,-0.007083669,-0.0083497,-0.0085078,sell
2015-08-22,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,235.26125,149.07,86.19125,34.49,24.10625,44.47625, 0.0012654, 0.00201945, 0.002677763, 0.0015615, 0.0033459,buy
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,36.3945833333333,24.5170833333333,45.2104166666667, 0.0022211, 0.00153424, 0.000476342, 0.0009645,-0.0004075,sell
2015-08-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,38.2441666666667,24.9016666666667,45.9183333333334,-0.0117229,-0.01169330,-0.012795483,-0.0128516,-0.0123794,sell
2015-08-25,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,40.0370833333333,25.2620833333333,46.5995833333333, 0.0056689, 0.00389822, 0.006099025, 0.0061757, 0.0023550,buy
2015-08-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,287.83375,152.93,134.90375,41.77125,25.5858333333333,47.25375,-0.0020972,-0.00223949, 0.002147145, 0.0015930, 0.0025820,buy
2015-08-27,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,302.08875,153.89,148.19875,43.4408333333333,25.88875,47.87875,-0.0047940, 0.00112132, 0.001626934, 0.0003158, 0.0017487,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,316.73125,154.86,161.87125,45.0445833333333,26.15125,48.47125,-0.0008276, 0.00124539, 0.000585502,-0.0008851, 0.0067855,sell
2015-08-29,a150,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333,-0.0048185, 0.00189659, 0.004166106, 0.0032787, 0.0072390,buy
2015-08-30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375,-0.0025006,-0.00134474,-0.000429372,-0.0029277,-0.0030203,sell
2015-08-31,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667,-0.0026326,-0.00558296,-0.004715328,-0.0055634,-0.0054395,sell
2015-09-01,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333,-0.0041949,-0.00535643,-0.004371344,-0.0057860,-0.0053599,sell
2015-09-02,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,51.9770833333333,26.9766666666667,50.9416666666667,-0.0027406,-0.00301997,-0.002242927,-0.0028469,-0.0029779,sell
2015-09-03,none,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375,-0.0002013,-0.00018151, 0.003138917,-0.0001416, 0.0004476,sell
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375, 0.0012993,-0.00256095, 0.010666272,-0.0014212, 0.0000144,sell
2015-09-05,none,none,a150,none,none,none,a90,a150,a90,a60,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667,-0.0026414,-0.00310293, 0.005959483,-0.0045563,-0.0010806,sell
2015-09-06,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333, 0.0104311, 0.00583723, 0.010462444, 0.0071066, 0.0090267,buy
2015-09-07,none,a120,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667,-0.0032278,-0.00389750,-0.003533160,-0.0024250,-0.0019190,sell
2015-09-08,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,57.6091666666667,26.5808333333333,52.5520833333333, 0.0065744, 0.00693076, 0.006921062, 0.0035439,-0.0003620,buy
2015-09-09,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875, 0.0074147, 0.00596681, 0.007299832, 0.0049728, 0.0034544,buy
2015-09-10,none,a120,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375, 0.0085128, 0.00786793, 0.008372175, 0.0041967, 0.0029315,buy
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333,-0.0053049,-0.00692240,-0.005635354,-0.0068527,-0.0061120,sell
2015-09-12,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667,-0.0070674,-0.00652128,-0.007566671,-0.0068093,-0.0064790,sell
2015-09-13,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667,-0.0059485,-0.00696832,-0.006024990,-0.0061420,-0.0064059,sell
2015-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,59.7625,24.0375,52.0516666666667, 0.0088171, 0.00554161, 0.008901049, 0.0076889, 0.0040466,buy
2015-09-15,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333,-0.0012928,-0.00158316,-0.000724355,-0.0037028,-0.0032557,sell
2015-09-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667,-0.0033379, 0.00360541, 0.003645012,-0.0032499, 0.0017337,sell
2015-09-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667, 0.0046966,-0.00018160, 0.001991865,-0.0075716,-0.0032759,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,58.29625,19.5354166666667,49.2766666666667,-0.0022183, 0.00139192,-0.002623751, 0.0013631,-0.0014560,sell
2015-09-20,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4, 0.0061486, 0.00756394, 0.001015793, 0.0007594, 0.0036266,buy
2015-09-21,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667,-0.0042430,-0.00023452,-0.003348162,-0.0045903, 0.0001619,sell
2015-09-22,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667,-0.0056392,-0.00325327,-0.006288633,-0.0054266,-0.0015497,sell
2015-09-23,a135,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667,-0.0073935,-0.00506614,-0.007770014,-0.0056512,-0.0052209,sell
2015-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333,-0.0031193,-0.00486897,-0.003588211,-0.0042676,-0.0034247,sell
2015-09-25,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333,-0.0019284, 0.00076652, 0.002236171, 0.0023263, 0.0017057,buy
2015-09-26,none,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667, 0.0038883, 0.00477598, 0.004780622, 0.0049855, 0.0047252,buy
2015-09-28,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,47.0929166666667,4.47875,37.3908333333333,-0.0046857,-0.00311439,-0.002773071,-0.0028522,-0.0010377,sell
2015-09-29,none,a135,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,45.3204166666667,2.38458333333333,35.6541666666667, 0.0084130, 0.00618484, 0.008928144, 0.0083131, 0.0090894,buy
2015-09-30,none,a135,a150,none,a0,none,a60,a120,a150,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,43.5141666666667,135.275833333333,33.9033333333333, 0.0039655, 0.00286888, 0.005283788, 0.0049331, 0.0014734,buy
2015-10-01,none,a135,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667, 0.0043969, 0.00279633, 0.005775916, 0.0055463, 0.0014241,buy
2015-10-02,none,a135,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,39.9158333333333,356.124583333333,30.47,-0.0043026,-0.00514430,-0.002858245,-0.0032983,-0.0052047,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,38.1845833333333,354.143333333333,28.8495833333333,-0.0020759,-0.00252304,-0.001558852,-0.0017196,-0.0026235,sell
2015-10-04,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667,-0.0082123,-0.00814993,-0.008502468,-0.0079425,-0.0076906,sell
2015-10-05,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667, 0.0067218, 0.00454816, 0.002559501, 0.0076003, 0.0053507,buy
