Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0062030422,-0.00124677, 0.0054846,-0.00171952,-0.0029644,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0024416843, 0.00452288, 0.0035849, 0.00182404, 0.0037227,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0014351957, 0.00353198, 0.0077045, 0.00738930, 0.0071039,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0006296105, 0.00376991, 0.0077740, 0.00648055, 0.0073172,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0039932018, 0.00446480, 0.0087074, 0.00921490, 0.0085781,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0018213748, 0.00317674, 0.0063847, 0.00672291, 0.0079618,buy
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.0071788616,-0.00372521,-0.0040165,-0.00623647,-0.0011140,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0021185223, 0.00235479, 0.0053486, 0.00087152, 0.0053248,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0013439209,-0.00502799, 0.0013997,-0.00061696, 0.0049881,buy
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0029946498,-0.00707967, 0.0024165, 0.00313695, 0.0048057,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0030535059,-0.00430947, 0.0027306, 0.00399473, 0.0056611,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.0011539322,-0.00199039,-0.0007770, 0.00555971, 0.0068923,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0021912086,-0.00059857,-0.0067892,-0.00835693,-0.0004315,buy
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.0020940893,-0.00459344,-0.0070113,-0.00899427,-0.0047929,sell
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0028640433,-0.00540753,-0.0031382,-0.00524635,-0.0081927,sell
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0070487186,-0.00917510,-0.0097643,-0.00776328,-0.0084779,sell
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0007309024,-0.00375166,-0.0008880,-0.00430824,-0.0086246,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0005561756, 0.00239645,-0.0028788, 0.00079563, 0.0010441,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051159145, 0.00561335, 0.0045603, 0.00472903, 0.0044596,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0041147965,-0.00162181,-0.0041345,-0.00138878,-0.0056171,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0068461440,-0.00840639,-0.0084090,-0.00824891,-0.0092257,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0014545449, 0.00447184, 0.0019645, 0.00230461,-0.0034400,buy
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0012827689, 0.00636059, 0.0004550, 0.00410868,-0.0062701,buy
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.0033964526, 0.00541296, 0.0029986, 0.00310537,-0.0028928,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.0029439678, 0.00105485, 0.0062645, 0.00178239, 0.0077504,buy
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0060034792,-0.00553624,-0.0031786,-0.00539645,-0.0024919,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0089060294,-0.00926830,-0.0055819,-0.00895076,-0.0085191,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.0050859520,-0.00318470,-0.0036306,-0.00463809,-0.0038082,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0020621731, 0.00563120, 0.0051163, 0.00371101, 0.0038673,buy
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0005048978,-0.00109844,-0.0006951, 0.00378174,-0.0006684,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0066990354, 0.00202365, 0.0027688, 0.00042555, 0.0029470,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0065349101, 0.00538127, 0.0061784, 0.00502699, 0.0051695,buy
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0016821473, 0.00400510, 0.0058002, 0.00450708,-0.0019974,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0052608555,-0.00938557, 0.0021721,-0.00647046,-0.0105137,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0018698858, 0.00061755, 0.0020214,-0.00479340,-0.0040623,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0040434599,-0.00929334,-0.0071833,-0.00783008,-0.0078735,sell
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0049881737,-0.00207927, 0.0028611,-0.00166965, 0.0024056,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0046952342,-0.00143881, 0.0006148,-0.00253614, 0.0020874,buy
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0066418899, 0.00182609, 0.0028400, 0.00099778, 0.0029505,buy
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0068038977, 0.00098244, 0.0010762, 0.00007180, 0.0019040,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0015647994, 0.00178172, 0.0012250, 0.00118737, 0.0025597,buy
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0037145888, 0.00439224, 0.0018728, 0.00142032, 0.0053683,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0008018535, 0.00140434,-0.0017798,-0.00207460, 0.0045794,sell
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0072133497,-0.00639192,-0.0071721,-0.00768898,-0.0070116,sell
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0092414303,-0.00861574,-0.0022103,-0.01029926,-0.0097746,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0000870354, 0.00159189,-0.0020708,-0.00185707,-0.0005672,sell
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051599018, 0.00461623, 0.0061213, 0.00327814, 0.0030427,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000674868, 0.00152342, 0.0003799, 0.00245477, 0.0010415,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0018753493, 0.00145973, 0.0017133, 0.00212252, 0.0056671,buy
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0063627316, 0.00734819, 0.0057186, 0.00670137, 0.0056156,buy
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0056092248, 0.00646437, 0.0057612, 0.00664961, 0.0064963,buy
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0071685353,-0.00511878,-0.0057030,-0.00518371,-0.0060906,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.0020102694,-0.00175481,-0.0018694, 0.00003152, 0.0008910,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0047323403, 0.00447903, 0.0051505, 0.00490327, 0.0047090,buy
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.0034891002,-0.00109041, 0.0013254, 0.00262058,-0.0007377,buy
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0086299786,-0.00974041,-0.0084795,-0.00683650,-0.0084955,sell
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0001151591,-0.00317918,-0.0047641,-0.00521863,-0.0025351,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0023388450,-0.00342661,-0.0066425,-0.00341387,-0.0033183,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0013997958,-0.00206895,-0.0057889,-0.00232437,-0.0022227,sell
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0022354385, 0.00055474,-0.0046157, 0.00297304, 0.0011500,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0003422825, 0.00496944, 0.0019536, 0.00430620, 0.0053486,buy
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.0004799982,-0.00031444,-0.0020422, 0.00061910,-0.0010893,sell
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0013792528, 0.00138339, 0.0024841, 0.00281170, 0.0003778,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0019817267, 0.00404992,-0.0019817, 0.00480841,-0.0021134,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0021251878, 0.00727278, 0.0032511, 0.00656762, 0.0023296,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0092980516,-0.00034330,-0.0105533, 0.00045242,-0.0106472,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0084753373,-0.00390930,-0.0093484,-0.00436168,-0.0082416,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0066989873,-0.00112018,-0.0064088,-0.00100554,-0.0042071,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0047668246,-0.00245936, 0.0025343,-0.00313160, 0.0038947,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0000337297, 0.00202981, 0.0035789, 0.00208702, 0.0039288,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.0056590952,-0.00354872,-0.0022623,-0.00354872,-0.0013382,sell
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.0102754786, 0.00992141, 0.0100161, 0.00894374, 0.0107458,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0058454740,-0.00197515, 0.0072581,-0.00206292, 0.0044681,buy
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0092839989, 0.00685409, 0.0093088, 0.00710864, 0.0090495,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0050388784,-0.00742337,-0.0049695,-0.00674532,-0.0076588,sell
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0033192615,-0.00337147,-0.0032349,-0.00332475,-0.0041257,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0060237445,-0.00922300,-0.0062040, 0.00023623,-0.0064007,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0014986422,-0.00177522,-0.0008936,-0.00093635,-0.0016949,sell
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0048680616,-0.00616033,-0.0020537,-0.00274662,-0.0045587,sell
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0097165838, 0.00007420, 0.0093768, 0.01120823, 0.0097950,buy
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047662144, 0.00111669, 0.0052298, 0.01572988, 0.0037590,buy
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0048284207,-0.00115966, 0.0026836, 0.00428779, 0.0003289,buy
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0021845483,-0.00464270,-0.0010346,-0.00063905,-0.0019106,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0055700909, 0.00496824, 0.0051895, 0.00535764, 0.0053622,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0016467963,-0.00220430,-0.0007744,-0.00115752,-0.0019627,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0041339098, 0.00043417, 0.0060454, 0.00435210, 0.0056296,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0013622474,-0.00649710,-0.0011589,-0.00619175,-0.0064624,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0040238358,-0.00606164,-0.0052751,-0.00603710,-0.0066589,sell
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.0022946933,-0.00223985, 0.0006228,-0.00099562,-0.0033932,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,-0.0000322565, 0.00191520, 0.0009059,-0.00034300,-0.0004686,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.0017533416, 0.00124511, 0.0012770,-0.00115563,-0.0025697,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0015834126, 0.00058157,-0.0013226, 0.00020300, 0.0002428,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0012802964, 0.00143138, 0.0009992, 0.00106032,-0.0042210,buy
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0114973101,-0.01029221,-0.0112962,-0.01189147,-0.0119222,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.0104467815,-0.00994607,-0.0107094,-0.00988327,-0.0105058,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0111161354,-0.00802573,-0.0128882,-0.01006906,-0.0107625,sell
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0130039518,-0.01051292,-0.0136206,-0.01086750,-0.0129311,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.0125922500,-0.00836614,-0.0117702,-0.00987817,-0.0121855,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0022061424, 0.00494502, 0.0046611, 0.00686903, 0.0047084,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0072121718, 0.00971956, 0.0103758, 0.01013494, 0.0098678,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0068058969,-0.00312140,-0.0070789,-0.00707494,-0.0018834,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0072491378, 0.00338198,-0.0014599,-0.00269401, 0.0038137,buy
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0077186163,-0.00050319,-0.0004046,-0.00150787, 0.0009947,sell
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0054353157,-0.00147528, 0.0013366, 0.00198030, 0.0043467,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0031483443, 0.00183076, 0.0035820, 0.00586321, 0.0058077,buy
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0049463683,-0.00305551,-0.0046705,-0.00485773,-0.0045449,sell
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0104427593, 0.01067443, 0.0082303, 0.01068083, 0.0102161,buy
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0062573891, 0.00927640, 0.0035640, 0.00933903, 0.0083354,buy
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0057450296, 0.00841966, 0.0029002, 0.00600316, 0.0074960,buy
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0038329950, 0.00816697,-0.0023172, 0.00551717, 0.0075933,buy
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.0045584672,-0.00283474,-0.0025464, 0.00438239,-0.0029329,sell
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040068113,-0.00445309,-0.0005438,-0.00345428,-0.0046812,sell
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050582513,-0.00564997,-0.0000254,-0.00018492, 0.0000047,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022354538,-0.00252451,-0.0030264, 0.00026174, 0.0011817,sell
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068116210,-0.00677238,-0.0052504,-0.00461074,-0.0047982,sell
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009450005, 0.00099602, 0.0033494, 0.00128115, 0.0005796,buy
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0008848970, 0.01025646, 0.0062459, 0.00936302, 0.0096129,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0052640021, 0.00929195, 0.0059331, 0.00998221, 0.0090825,buy
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0030387476, 0.01042263, 0.0065531, 0.01096245, 0.0090687,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0059913022, 0.00827815, 0.0050904, 0.00803345, 0.0084274,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0013821498, 0.00146135,-0.0049486, 0.00095467, 0.0017001,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0017945012, 0.00370143,-0.0014732, 0.00320807,-0.0016753,buy
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.0013925256,-0.00180980,-0.0009273,-0.00098100, 0.0027390,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0016440479, 0.00174497,-0.0035800, 0.00219881,-0.0003985,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.0042666874, 0.00186813, 0.0078889,-0.00712285, 0.0078889,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.0025428074, 0.00184045, 0.0025428,-0.00166145, 0.0032628,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0026578714,-0.00254130,-0.0025045,-0.00531201,-0.0022081,sell
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.0007282347,-0.00068108,-0.0005562,-0.00230272, 0.0007774,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.0010232165,-0.00106577,-0.0000251,-0.00307708, 0.0001704,sell
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.0045225335, 0.00420340, 0.0047841, 0.00519315,-0.0013290,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none,-0.0072137961,-0.00751892,-0.0022509,-0.00786799,-0.0084003,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0004159816, 0.00025278,-0.0027551,-0.00117184,-0.0080523,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0107856529,-0.01138755,-0.0079517,-0.01028410,-0.0138309,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0024580274, 0.00200863,-0.0030184,-0.00204848,-0.0026988,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0008869343,-0.00067457, 0.0006465, 0.00098972, 0.0025758,buy
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0098227653, 0.00899092, 0.0022784, 0.00416862, 0.0086632,buy
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0019334309,-0.00433916,-0.0052056, 0.00008204, 0.0019708,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0029979165,-0.00643141,-0.0065728,-0.00770219,-0.0075206,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003979709,-0.00003115, 0.0008935,-0.00737746, 0.0001152,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0044538752,-0.00400468,-0.0040272,-0.00405307,-0.0044353,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0088635522,-0.00737717,-0.0070108,-0.00737717,-0.0087223,sell
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0056392489,-0.00669460, 0.0015607, 0.00110413, 0.0035776,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0004978148,-0.00022231, 0.0053994, 0.00486197, 0.0070033,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0062713707, 0.00419819, 0.0092063, 0.00884065, 0.0094399,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0038984067, 0.00384464, 0.0034504, 0.00143545,-0.0009956,buy
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0009728172, 0.00189068, 0.0025857, 0.00305464, 0.0011427,buy
