Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0,-0.00003564, 0.003711, 0.00202871, 0.000511, 0.00103260,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1, 0.00061056, 0.003133, 0.00285909,-0.000157, 0.00159875,sell
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1, 0.00085896, 0.003461, 0.00164420, 0.001181, 0.00046469,sell
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.00005417, 0.003383, 0.00427265, 0.002214, 0.00108577,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1,-0.00150036, 0.000274, 0.00096239,-0.001226,-0.00096539,buy
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.00189156, 0.003046, 0.00190017, 0.002338, 0.00159107,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.00403803, 0.003117, 0.00170507, 0.004594, 0.00180617,buy
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1, 0.00007217, 0.001297, 0.00306297, 0.002163, 0.00173137,buy
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1, 0.00656325, 0.008348, 0.00840013, 0.009430, 0.00815940,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.00902164, 0.010467, 0.01029991, 0.011387, 0.00969498,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2,-0.00049309,-0.002616, 0.00042776,-0.001500,-0.00188024,buy
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1, 0.00345755, 0.002065, 0.00526871, 0.001956, 0.00321402,buy
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.00402858, 0.003174, 0.00430964, 0.003365, 0.00255129,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.00329394, 0.005114, 0.00654896, 0.004981, 0.00533801,sell
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.00311580, 0.003873, 0.00369776, 0.005234, 0.00256886,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.00008248, 0.001803, 0.00236807, 0.002692,-0.00015321,buy
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.00042350,-0.000717, 0.00130090,-0.002471,-0.00098118,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.00269893,-0.002070,-0.00066801,-0.003157,-0.00328370,buy
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.00184132, 0.003274, 0.00512324, 0.003545, 0.00213097,buy
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.00821561, 0.009142, 0.01196503, 0.010728, 0.01012937,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.00357853, 0.005279, 0.00735947, 0.006157, 0.00513619,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.00568897, 0.005292, 0.00796307, 0.006030, 0.00551197,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1,-0.00077207,-0.000631, 0.00283635,-0.000649,-0.00035676,sell
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.00261142, 0.002811, 0.00396360, 0.002974, 0.00294036,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.00504356, 0.007436, 0.00720149, 0.007275, 0.00675486,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.00021595, 0.004723, 0.00559266, 0.004650, 0.00331259,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.00240658, 0.002555, 0.00639807, 0.004276, 0.00370009,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1,-0.00098189,-0.000692, 0.00142266,-0.000539, 0.00059414,sell
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1,-0.00435428,-0.002427,-0.00235346,-0.005693,-0.00162983,buy
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1,-0.00251445,-0.000781, 0.00039245,-0.002522, 0.00001174,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.00023189, 0.001710, 0.00494944, 0.001776, 0.00291825,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0,-0.00288668, 0.000256, 0.00380734,-0.001268, 0.00200244,sell
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1, 0.00131004, 0.003106, 0.00211666, 0.001262, 0.00393782,sell
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.00373388, 0.004824, 0.00306763, 0.004081, 0.00504150,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0,-0.00063957, 0.001425, 0.00091095, 0.000812, 0.00241984,buy
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.00246323, 0.004066, 0.00277387, 0.003930, 0.00337669,buy
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1, 0.00109570, 0.003569,-0.00106082, 0.001431, 0.00200839,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1, 0.00061488, 0.002934, 0.00160719, 0.001750, 0.00194085,sell
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1, 0.00526739, 0.005332, 0.00570301, 0.003697, 0.00597842,buy
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1,-0.00134106, 0.000382,-0.00162610,-0.002383,-0.00177256,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2, 0.00072388, 0.000368,-0.00129712,-0.002037,-0.00105915,sell
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1,-0.00396238,-0.002243,-0.00444060,-0.004060,-0.00369155,buy
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2,-0.00148649,-0.003093,-0.00679241,-0.003084,-0.00432529,buy
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.00851279,-0.006097,-0.01046708,-0.008811,-0.00770746,sell
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2, 0.00036576,-0.001782,-0.00484820,-0.003152,-0.00082341,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2, 0.00307057, 0.001701,-0.00045920, 0.000749, 0.00161204,buy
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.00558003, 0.004091, 0.00359841, 0.002007, 0.00437210,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.00742910, 0.006332, 0.00459154, 0.005037, 0.00653626,buy
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1, 0.01077880, 0.011192, 0.01002963, 0.011263, 0.01161240,buy
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.01350536, 0.013128, 0.01146295, 0.013905, 0.01243624,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2, 0.00646300, 0.006083, 0.00372340, 0.008989, 0.00441809,buy
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3, 0.00902750, 0.007156, 0.00411306, 0.010069, 0.00649488,buy
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.00425101,-0.004209,-0.00644801,-0.002995,-0.00557145,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.00383253,-0.004094,-0.00689339,-0.003692,-0.00388702,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.00292799,-0.003264,-0.00686504,-0.003468,-0.00248490,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.00855166,-0.008816,-0.01110028,-0.009698,-0.00816938,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.00364296,-0.001420,-0.00226538,-0.002842,-0.00140862,buy
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2, 0.00148191, 0.002082, 0.00056792, 0.001832, 0.00123992,buy
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.00126081,-0.002533,-0.00422335,-0.002761,-0.00206773,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.00269749,-0.001819,-0.00205243,-0.003609,-0.00156529,buy
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2, 0.00086453, 0.000505,-0.00146074,-0.000302, 0.00054902,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1, 0.00127340, 0.003192, 0.00324617, 0.002756, 0.00197643,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2, 0.00044879, 0.003850, 0.00213754, 0.002455, 0.00086597,buy
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.00954067, 0.011027, 0.00840247, 0.010415, 0.00836146,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1, 0.00608489, 0.008326, 0.00809205, 0.008500, 0.00576340,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.00539973, 0.006163, 0.00756572, 0.005926, 0.00506217,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2, 0.00783339, 0.007754, 0.00515782, 0.006462, 0.00643178,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2, 0.00319643, 0.003823, 0.00349176, 0.002935, 0.00298352,buy
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1, 0.00052329, 0.001729, 0.00370273, 0.000033, 0.00298005,sell
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.00349883,-0.001959,-0.00295208,-0.002469,-0.00197275,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.00702201,-0.005370,-0.00813533,-0.008248,-0.00550107,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.00195288, 0.002081,-0.00084867,-0.001940, 0.00102394,sell
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1,-0.00284372,-0.001357,-0.00357304,-0.001971,-0.00243652,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1,-0.00112547,-0.000018, 0.00001763,-0.000112,-0.00062766,buy
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.00550540, 0.007905, 0.00686208, 0.007683, 0.00705016,buy
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1, 0.00649565, 0.009594, 0.00800697, 0.008973, 0.00691517,sell
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1, 0.00600063, 0.007059, 0.00845536, 0.005554, 0.00566209,buy
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1, 0.00025371, 0.000058, 0.00309993,-0.000318,-0.00155180,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.00368982, 0.006869, 0.00550322, 0.006589, 0.00488966,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.00530982, 0.006622, 0.00523571, 0.007426, 0.00453785,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.00104948,-0.000542,-0.00176688, 0.000860,-0.00208521,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.00187386,-0.002288,-0.00272137,-0.000006,-0.00273677,buy
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2, 0.00290740, 0.002018, 0.00112046, 0.003031, 0.00183054,buy
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2, 0.00215277, 0.001655, 0.00229959, 0.002310, 0.00263085,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.00176005,-0.002490,-0.00245637,-0.001358,-0.00330981,buy
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1, 0.00064114, 0.002382, 0.00389268, 0.002932, 0.00194336,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.00137305, 0.000910, 0.00199575, 0.000076, 0.00186433,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.00399102, 0.004487, 0.00464440, 0.004792, 0.00486001,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.00693157, 0.004560, 0.00471395, 0.006806, 0.00566809,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2, 0.00270194, 0.000834,-0.00101116, 0.000611, 0.00199609,sell
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.00949235, 0.008560, 0.00754502, 0.007859, 0.00921202,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.00488588, 0.004522, 0.00220245, 0.002988, 0.00412887,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2, 0.00445324, 0.000757,-0.00006648, 0.000715, 0.00141887,buy
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2, 0.00338019, 0.001779,-0.00081414, 0.000623, 0.00197956,sell
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.00606599, 0.005338, 0.00211220, 0.004190, 0.00442618,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2, 0.00578087, 0.004933, 0.00314155, 0.003615, 0.00603055,buy
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1,-0.00051937,-0.001508,-0.00319303,-0.001644,-0.00134141,buy
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1,-0.00289079,-0.002466,-0.00279670,-0.003864,-0.00184717,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0,-0.00318226, 0.000942,-0.00012546,-0.001549, 0.00026167,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.00051982, 0.002319, 0.00110513, 0.002080, 0.00102958,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.00776958,-0.008331,-0.00951481,-0.008055,-0.00860202,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2,-0.00068427,-0.003147,-0.00308779,-0.001623,-0.00247094,sell
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.00236285, 0.003545, 0.00166670, 0.004103, 0.00248998,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1,-0.00288394,-0.000481,-0.00098257,-0.001599,-0.00196693,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1,-0.00067196, 0.001364, 0.00149244, 0.001483,-0.00064436,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.00383418, 0.005126, 0.00531511, 0.006741, 0.00405551,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.00441455, 0.008057, 0.00867977, 0.008550, 0.00712365,sell
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1, 0.00127595, 0.002382, 0.00389953, 0.001882, 0.00157534,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.00323659, 0.006919, 0.00789119, 0.006823, 0.00622102,sell
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.00506809, 0.005580, 0.00521686, 0.006589, 0.00480951,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1, 0.00842039, 0.008741, 0.01140387, 0.008064, 0.00953134,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.00555533, 0.007160, 0.00776712, 0.005217, 0.00705996,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.00399199, 0.003364, 0.00455045, 0.002672, 0.00344257,buy
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1, 0.00434570, 0.004189, 0.00705354, 0.002249, 0.00549326,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1, 0.00116765, 0.001844, 0.00289192,-0.000371, 0.00174376,sell
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.00561452, 0.006237, 0.00455577, 0.004258, 0.00495682,buy
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.00216773, 0.004354, 0.00456768, 0.002535, 0.00357420,buy
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1, 0.00766639, 0.008117, 0.00859965, 0.007528, 0.00884752,sell
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.00781888, 0.010605, 0.00901636, 0.010413, 0.00806051,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.00514423, 0.005641, 0.00394475, 0.004794, 0.00370940,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.00497697, 0.004554, 0.00589086, 0.005106, 0.00380682,sell
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0, 0.00500131, 0.009594, 0.00806400, 0.007832, 0.00722038,sell
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1, 0.00574272, 0.008274, 0.00737016, 0.007237, 0.00782267,sell
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1, 0.00321278, 0.002617, 0.00332583, 0.003606, 0.00411644,sell
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.00109481,-0.001967,-0.00038083,-0.001883,-0.00155236,buy
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2,-0.00205995,-0.002654,-0.00194426,-0.005124,-0.00215150,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2, 0.00462062, 0.001862, 0.00168406, 0.000888, 0.00280925,buy
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2, 0.00400206, 0.001389, 0.00253019, 0.002103, 0.00291524,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1, 0.00214490, 0.001412, 0.00403325, 0.000329, 0.00319198,buy
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2, 0.00380888, 0.001561, 0.00042976, 0.001537, 0.00170349,buy
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3, 0.00389263, 0.000319, 0.00018501, 0.000705, 0.00010726,buy
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3,-0.00532883,-0.009553,-0.01133764,-0.007468,-0.01089703,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2, 0.00032464,-0.002386,-0.00410181, 0.000939,-0.00367924,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2, 0.00321490, 0.001115,-0.00092379, 0.003885, 0.00056415,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.00409214, 0.001469, 0.00143763, 0.003741, 0.00171313,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2, 0.00190449,-0.001001,-0.00279431, 0.001572,-0.00180006,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.00275154, 0.000102,-0.00076033, 0.003007, 0.00014084,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.00392592, 0.000434, 0.00425573, 0.002899, 0.00230476,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1, 0.00266370,-0.001289, 0.00058123,-0.000268, 0.00033622,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.00031826, 0.001869, 0.00073653, 0.001170, 0.00043286,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1, 0.00487498, 0.004439, 0.00404470, 0.004397, 0.00405063,sell
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1, 0.00150579, 0.002461, 0.00180999, 0.001849, 0.00214714,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2, 0.00483395, 0.004018,-0.00042566, 0.003858, 0.00229319,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2, 0.00407594, 0.003950,-0.00074831, 0.003006, 0.00288555,buy
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2, 0.00246284, 0.004035, 0.00266479, 0.003084, 0.00316680,buy
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.00034840,-0.000318,-0.00275690, 0.000289,-0.00197628,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.00661454,-0.004590,-0.00741445,-0.006946,-0.00719735,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.01220477,-0.010400,-0.00935695,-0.013749,-0.01069361,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.00638219,-0.005982,-0.00550182,-0.005328,-0.00543003,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.00919223,-0.007501,-0.01026650,-0.009163,-0.00851959,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2,-0.00645922,-0.003334,-0.00415157,-0.005123,-0.00325716,buy
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.00050877, 0.001588, 0.00177007, 0.002444, 0.00139779,buy
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.00979007,-0.006381,-0.00803890,-0.009809,-0.00720683,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.00769668,-0.004575,-0.00453143,-0.008182,-0.00439043,buy
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1,-0.00197055,-0.001406,-0.00108328,-0.002548,-0.00063513,buy
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2, 0.00167681,-0.000763, 0.00025266,-0.001059, 0.00021760,buy
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.00013998,-0.004334,-0.00434016,-0.002953,-0.00304565,sell
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1, 0.00284189,-0.000502, 0.00306170, 0.001500, 0.00150656,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.00203136,-0.001908, 0.00125694,-0.003319,-0.00138335,buy
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.00644887,-0.007588,-0.00558239,-0.009660,-0.00696706,buy
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.00340156,-0.005493,-0.00504454,-0.006157,-0.00463114,buy
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1, 0.00128108, 0.000810, 0.00311941,-0.000022, 0.00135698,sell
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1, 0.00239292, 0.004300, 0.00473587, 0.003942, 0.00379676,buy
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.00355908,-0.001702,-0.00385734,-0.003498,-0.00196206,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2,-0.00077531,-0.000760,-0.00048967,-0.001407, 0.00026638,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1,-0.00002364, 0.001514, 0.00267039, 0.000242, 0.00237992,sell
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.00073942, 0.005400, 0.00365030, 0.003531, 0.00320178,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.00349653, 0.004084, 0.00452360, 0.003298, 0.00371438,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1,-0.00092319,-0.002839,-0.00086155,-0.003814,-0.00113698,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.00764353, 0.008505, 0.00926905, 0.008404, 0.00857174,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1, 0.00702903, 0.004798, 0.00324360, 0.005771, 0.00475781,buy
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2, 0.00469734, 0.002099, 0.00188195, 0.003679, 0.00291494,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1, 0.00203413, 0.000636, 0.00300698, 0.001895, 0.00135428,buy
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1,-0.00133244,-0.003313,-0.00358303,-0.002884,-0.00370423,buy
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.00251489,-0.006320,-0.00329340,-0.007260,-0.00487297,buy
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1,-0.00165451,-0.003178,-0.00155541,-0.001873,-0.00258279,sell
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0, 0.00270829, 0.003198, 0.00341553, 0.003623, 0.00298528,buy
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.00546559,-0.005335,-0.00456574,-0.005302,-0.00508506,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2, 0.00379254,-0.001369,-0.00025243, 0.002149,-0.00003513,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.00011876,-0.002365,-0.00297720,-0.002308,-0.00264585,sell
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1, 0.00155849, 0.001832, 0.00203082, 0.000334, 0.00190648,sell
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1, 0.01125494, 0.010760, 0.00915955, 0.012768, 0.01030706,buy
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.00960857, 0.010123, 0.01016667, 0.011307, 0.00975215,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.00713910, 0.009726, 0.00925349, 0.009624, 0.00863804,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.01205599, 0.012333, 0.01346290, 0.014589, 0.01264906,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1, 0.00396536, 0.003808, 0.00452072, 0.003180, 0.00449183,buy
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.00211944,-0.003213,-0.00288732,-0.003210,-0.00253907,buy
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,-0.00035135,-0.001783, 0.00098776,-0.001071,-0.00031097,buy
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.00233166,-0.000285, 0.00240720,-0.001515, 0.00056940,buy
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.00772236,-0.006281,-0.00397212,-0.009964,-0.00634606,buy
