Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623, 0.0014949,-0.00087642,-0.00206605, 0.00151839,-0.00005653,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114, 0.0003778,-0.00053649, 0.00036420, 0.00348433, 0.00185000,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534, 0.0042836, 0.00403541, 0.00402547, 0.00477018, 0.00542087,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.0006555, 0.00015829,-0.00145925,-0.00178550,-0.00142892,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686, 0.0023907, 0.00144676, 0.00175076, 0.00192507, 0.00144952,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656, 0.0010896, 0.00111456, 0.00018183, 0.00168829, 0.00158490,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246, 0.0004899,-0.00068995,-0.00000866,-0.00014230, 0.00205495,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.0042227,-0.00379055,-0.00413511,-0.00535649,-0.00623963,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806, 0.0044866, 0.00641552, 0.00589156, 0.00324840, 0.00531604,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806, 0.0025941, 0.00286984, 0.00201558, 0.00112470, 0.00259792,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.0048393, 0.00327732, 0.00271840, 0.00327732, 0.00322650,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368, 0.0030885, 0.00216964, 0.00219188, 0.00253062, 0.00364646,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368,-0.0002705, 0.00047209, 0.00068863,-0.00081178, 0.00244959,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368, 0.0033433, 0.00363804, 0.00373559, 0.00333655, 0.00458212,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.0030589, 0.00291333, 0.00398034, 0.00165366, 0.00458185,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368, 0.0024835, 0.00133056, 0.00273038, 0.00261007, 0.00304382,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.0021626, 0.00567446, 0.00549778, 0.00266925, 0.00338283,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.0002452, 0.00128327, 0.00212663, 0.00207310, 0.00238996,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806, 0.0076712, 0.00476943, 0.00762361, 0.00682939, 0.00792188,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.0058918, 0.00441045, 0.00603833, 0.00523061, 0.00746713,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.0049677, 0.00610598, 0.00099311, 0.00276988, 0.00553484,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246,-0.0001464,-0.00306545,-0.00283626,-0.00063388, 0.00096141,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176,-0.0029963,-0.00278505,-0.00331033,-0.00198496,-0.00175872,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.0026171, 0.00304635, 0.00073814, 0.00280916, 0.00315276,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095,-0.0010485, 0.00053374, 0.00014027, 0.00183322,-0.00025940,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.0062588, 0.00528774, 0.00531136, 0.00561935, 0.00486882,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564,-0.0003173, 0.00024507, 0.00440571, 0.00074999, 0.00010745,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.0015249,-0.00330811, 0.00496420,-0.00070209,-0.00001055,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.0021984,-0.00366736, 0.00041699,-0.00473345,-0.00515214,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852,-0.0003491, 0.00020730, 0.00155233, 0.00442502,-0.00007283,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.0004762, 0.00049098, 0.00059761, 0.00033204, 0.00101936,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873,-0.0025647,-0.00247440,-0.00307596,-0.00397559,-0.00012826,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099,-0.0009472,-0.00400080, 0.00361352,-0.00180630, 0.00455996,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469,-0.0046785,-0.00281451,-0.00464707,-0.00251395,-0.00012458,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768, 0.0036894, 0.00537970, 0.00562190, 0.00133783, 0.00136461,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0620416525636687, 0.0001293, 0.00008443, 0.00104620, 0.00106513, 0.00269677,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0620813973763296,-0.0010624,-0.00321923, 0.00082786,-0.00086721, 0.00204076,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0621237063704525,-0.0017008,-0.00148424,-0.00014929,-0.00038901, 0.00289272,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0621698616367684,-0.0000553, 0.00462983, 0.00206164, 0.00330956, 0.00183049,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0622147348123533, 0.0028880,-0.00000979, 0.00306267, 0.00320723, 0.00042526,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.0622634542601311, 0.0005543,-0.00028221, 0.00055640, 0.00165343,-0.00141397,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.06231345579864,-0.0004260,-0.00246537,-0.00218859,-0.00135584, 0.00138738,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0623608931556869,-0.0015979,-0.00005000,-0.00240674,-0.00084398, 0.00018101,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0624160230571197,-0.0019857,-0.00060942,-0.00224701,-0.00059207,-0.00064928,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0624711529585526, 0.0021981, 0.00336265, 0.00294003, 0.00302479, 0.00279594,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0625262828599855,-0.0034192,-0.00433977,-0.00642325,-0.00606201,-0.00610863,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.0625826948521493, 0.0052594, 0.00444865,-0.00012788, 0.00391418, 0.00442630,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0626416710257752, 0.0006778, 0.00019292,-0.00038601, 0.00108835, 0.00085308,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0627019292901321, 0.0013640, 0.00194976, 0.00334195, 0.00071087, 0.00127392,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0627660338266819, 0.0035048, 0.00107297, 0.00305677, 0.00374910, 0.00281537,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0628288562725007, 0.0000043, 0.00171541, 0.00021407, 0.00265344, 0.00153038,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0628955249905126,-0.0006737, 0.00195273,-0.00203381,-0.00024967, 0.00067307,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0629621937085244,-0.0000770, 0.00190047,-0.00038531,-0.00037178, 0.00108884,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0630288624265363, 0.0008668,-0.00080050,-0.00154737,-0.00154737, 0.00336725,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0630993774167411, 0.0043158, 0.00332708, 0.00494019, 0.00466869, 0.00445363,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0631686103162149, 0.0032920, 0.00497498, 0.00417496, 0.00465833, 0.00539650,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0632404073971507, 0.0045207, 0.00042149,-0.00073562, 0.00025442, 0.00493765,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0633134865688175, 0.0004675, 0.00008325,-0.00036650, 0.00132225,-0.00029397,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0633878478312153, 0.0032722,-0.00100731, 0.00125593,-0.00139223, 0.00366404,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0634647732750752,-0.0042858,-0.00188913,-0.00582765,-0.00531324,-0.00382008,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.063541698718935,-0.0040007,-0.00054526, 0.00001929, 0.00089408,-0.00052677,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0636211883442568, 0.0007708, 0.00137091, 0.00116807,-0.00131912,-0.00003105,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0636981137881166, 0.0003756, 0.00039576, 0.00102179,-0.00139544,-0.00032390,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0637827317763624, 0.0034608, 0.00405892, 0.00335462, 0.00090240, 0.00245812,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0638635034924152,-0.0005981, 0.00078864, 0.00014742,-0.00038072,-0.00038072,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.063945557299199, 0.0014182, 0.00150600, 0.00141643, 0.00278258, 0.00251205,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.0640314573781758, 0.0017602, 0.00177624, 0.00253201, 0.00272219, 0.00193625,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0641160753664216, 0.0045449, 0.00039249, 0.00231324, 0.00057962, 0.00299271,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0642032575361293,-0.0059220,-0.00740077,-0.00783338,-0.00776362,-0.01014983,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061, 0.0013876, 0.00177059,-0.00210756, 0.00177059, 0.00256627,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139, 0.0009755, 0.00178624,-0.00081234, 0.00269158, 0.00156817,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837, 0.0049724, 0.00498724, 0.00325288, 0.00588521, 0.00544773,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535, 0.0045639, 0.00424990, 0.00230429, 0.00512964, 0.00375375,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853,-0.0003714,-0.00168115, 0.00154074,-0.00114730,-0.00365263,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224, 0.0014036, 0.00114739, 0.00130779,-0.00038181, 0.00085965,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178,-0.0020401,-0.00231073,-0.00198978,-0.00114898,-0.00271286,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806, 0.0008092, 0.00051040, 0.00029757, 0.00157141, 0.00089079,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744,-0.0040173,-0.00005093,-0.00044910,-0.00212444,-0.00110906,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681,-0.0010857, 0.00305936, 0.00314109, 0.00303922, 0.00316974,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.0005401,-0.00002170, 0.00235764, 0.00038320,-0.00010911,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866, 0.0041857, 0.00365984, 0.00409359, 0.00273533, 0.00367053,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.0083629, 0.00812757, 0.00460737, 0.00818400, 0.00558990,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672, 0.0063898, 0.00309806, 0.00044269, 0.00693635, 0.00581600,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.0098975, 0.00631247, 0.00099807, 0.00672503, 0.00965367,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.0090090, 0.00781909, 0.00214403, 0.00696329, 0.00991100,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275, 0.0010126,-0.00168588, 0.00155088, 0.00098376, 0.00121881,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.0002915,-0.00101756, 0.00182616,-0.00025474,-0.00191849,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794, 0.0022151, 0.00415606, 0.00408951, 0.00103841, 0.00251604,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187, 0.0005227, 0.00232988, 0.00284218, 0.00025778, 0.00311702,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365,-0.0052945,-0.00542269,-0.00591445,-0.00524644,-0.00640101,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852,-0.0039398,-0.00403057,-0.00427082,-0.00156299,-0.00622383,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403,-0.0060168,-0.00745531,-0.00818695,-0.00006116,-0.00653393,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.0033013, 0.00433747, 0.00087089, 0.00348601, 0.00485023,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315,-0.0005862,-0.00118047,-0.00072820, 0.00039338, 0.00017521,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492,-0.0001639,-0.00036870, 0.00037426, 0.00172078, 0.00127610,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398, 0.0046444, 0.00285830, 0.00380348, 0.00302837, 0.00286915,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777, 0.0042981, 0.00444224, 0.00220563, 0.00251682, 0.00210425,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955,-0.0004031, 0.00268243, 0.00080668, 0.00035146, 0.00126234,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.0043468, 0.00932883, 0.00594379, 0.00652661, 0.00877610,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124, 0.0027367, 0.00213877, 0.00483183, 0.00248387, 0.00128701,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417, 0.0025400, 0.00332395, 0.00295127, 0.00224280, 0.00364449,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905, 0.0010117, 0.00075392,-0.00289841,-0.00224008, 0.00098611,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392, 0.0018444, 0.00210233,-0.00012027,-0.00078622, 0.00355966,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388,-0.0026615,-0.00225690,-0.00225690,-0.00199177,-0.00225690,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367,-0.0035163,-0.00339509,-0.00351552,-0.00351274,-0.00335539,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545, 0.0006832, 0.00072410, 0.00058554, 0.00068377, 0.00193848,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723, 0.0019444, 0.00263748, 0.00297474, 0.00266835, 0.00211407,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.0005679,-0.00037834, 0.00038046, 0.00060841, 0.00167879,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.0027350,-0.00344129,-0.00336343,-0.00241095, 0.00133629,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635, 0.0002869, 0.00704076,-0.00016454,-0.00256215, 0.00740678,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503,-0.0009412,-0.00542155,-0.00299387,-0.00145904,-0.00083130,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606, 0.0022978,-0.00272587,-0.00290163,-0.00206632, 0.00010241,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618,-0.0009140,-0.00090274,-0.00091396,-0.00724138,-0.00106008,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.0073713,-0.01024940,-0.00731718,-0.01178975,-0.00726665,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0080044,-0.00690906,-0.00514430,-0.00744066,-0.00701971,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0102665,-0.01076096,-0.00775244,-0.01162334,-0.01023801,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0015865, 0.00219559, 0.00061437, 0.00126468, 0.00145732,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926,-0.0003559, 0.00205549, 0.00119265,-0.00128884, 0.00095226,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244,-0.0070708,-0.00709485,-0.00100058,-0.00670923,-0.00716128,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562,-0.0068570,-0.01069478,-0.00349423,-0.00870453,-0.00738039,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0003482,-0.00009212, 0.00217595,-0.00282823,-0.00057798,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.0057510, 0.00204203, 0.00279889, 0.00222690, 0.00166699,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0021631, 0.00204955, 0.00372698,-0.00209782, 0.00207675,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663,-0.0035747,-0.00328002,-0.00073274,-0.00601486,-0.00355259,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0024509, 0.00091074, 0.00519666,-0.00171924, 0.00163681,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.0008595, 0.00016749, 0.00057119, 0.00140063, 0.00054512,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277,-0.0004201, 0.00012070, 0.00121530, 0.00165193, 0.00052146,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735, 0.0008166, 0.00231154, 0.00083306, 0.00678722, 0.00262890,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263, 0.0015657,-0.00328226, 0.00322548, 0.00286940,-0.00157389,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241, 0.0017063, 0.00365878, 0.00367382, 0.00308491, 0.00503942,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938, 0.0001297,-0.00335477,-0.00116365, 0.00264542,-0.00049356,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846, 0.0009065,-0.00167940,-0.00157392, 0.00249162,-0.00193916,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.0029793, 0.00095311, 0.00110289, 0.00291036, 0.00023475,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353, 0.0013130, 0.00053767, 0.00135425, 0.00062607, 0.00035391,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.0024782,-0.00555863,-0.00201958,-0.00386078,-0.00079313,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.0061729, 0.00275236, 0.00334532, 0.00648700, 0.00601866,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.0050878, 0.00299343, 0.00380052, 0.00535225, 0.00492984,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336, 0.0010082, 0.00263152, 0.00001183,-0.00071435, 0.00131390,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.0117925,-0.00711915,-0.01101194,-0.01181102,-0.00918781,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192,-0.0129760,-0.00840942,-0.01251495,-0.01285761,-0.01165949,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001,-0.0034654, 0.00110469,-0.00194009,-0.00326350,-0.00101179,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499,-0.0050148, 0.00110928,-0.00599065,-0.00586634,-0.00090699,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998,-0.0055985, 0.00175362, 0.00420585, 0.00044964,-0.00276261,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.0025284, 0.00456453, 0.00489888, 0.00347694,-0.00286930,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.0009582, 0.00362310, 0.00234930, 0.00319110, 0.00043968,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393, 0.0010099, 0.00193764, 0.00174203, 0.00220815, 0.00206993,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721, 0.0041827, 0.00342907, 0.00311468, 0.00452664, 0.00461250,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805, 0.0069793, 0.00508603, 0.00446213, 0.00685756, 0.00570785,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.0070055, 0.00541741, 0.00603855, 0.00661437, 0.00527024,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.0063305, 0.00532645, 0.00421561, 0.00650813, 0.00415744,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007, 0.0036658, 0.00312136, 0.00558396, 0.00391600, 0.00446142,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406, 0.0011069,-0.00006858, 0.00009036,-0.00019017, 0.00097898,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014, 0.0004639,-0.00025443,-0.00062926,-0.00118369, 0.00014906,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864, 0.0025711, 0.00211519, 0.00095976, 0.00263927, 0.00269236,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.0078206,-0.00712281,-0.00801197,-0.00616098,-0.00444627,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772,-0.0058173,-0.00557413,-0.00314370,-0.00454720,-0.00374566,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145,-0.0062151,-0.00641069,-0.00496333,-0.00380378,-0.00458142,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882,-0.0027897,-0.00265903, 0.00024755,-0.00246139,-0.00029695,sell
