Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,a30,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.047515, 0.03999018, 0.023237, 0.0168388, 0.023947,buy
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a180,none,none,none,none,none,none,none,-0.042921,-0.01634396,-0.014116,-0.0152792,-0.010277,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.063959, 0.00485602, 0.100809, 0.0674333, 0.075442,buy
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a120,a150,none,none,none,none,none,none,none,-0.027258,-0.02475069,-0.020659,-0.0247507,-0.026807,sell
2015-10-05,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.076213, 0.01214647, 0.047323,-0.0604346, 0.000746,buy
2015-10-06,none,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none, 0.046006, 0.04521345, 0.044923, 0.0513803, 0.029914,buy
2015-10-07,none,none,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.002199, 0.00219865, 0.003458,-0.0053084, 0.002874,buy
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,a120,a0,none,none,none,a90,none, 0.010770, 0.01793646,-0.016063,-0.0055294, 0.010563,sell
2015-10-09,none,none,a60,none,a30,a0,a0,none,a180,a90,none,a0,none,none,none,a90,none, 0.024816, 0.03681326, 0.027482,-0.0401474, 0.016850,buy
2015-10-10,none,none,a60,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a135,-0.004442,-0.01715184,-0.008341,-0.0340424, 0.001683,sell
2015-10-11,none,none,a60,none,a30,none,none,a0,a150,a60,none,none,none,none,none,a90,a135, 0.010878,-0.01258346, 0.010601,-0.0309719,-0.006308,sell
2015-10-12,none,none,a60,none,a30,none,none,none,a150,none,a180,none,none,none,none,a90,a135, 0.010086, 0.00633450, 0.010498,-0.0252222, 0.010564,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.004835,-0.01008522,-0.005877,-0.0370532, 0.014971,sell
2015-10-14,none,none,a60,none,a30,a60,a60,none,a120,none,none,a60,none,none,a180,none,a135, 0.028179, 0.03348773, 0.031316, 0.0260004, 0.028179,buy
2015-10-15,none,none,a60,none,none,a60,a60,none,none,none,a150,none,none,none,a180,none,a135, 0.018355, 0.01949317, 0.010514,-0.0061920, 0.018355,buy
2015-10-16,none,none,a60,none,a30,none,none,a60,a90,a0,none,a90,none,none,a180,none,none, 0.039972, 0.06689332, 0.059189, 0.0472730, 0.050233,buy
2015-10-17,none,a150,none,none,a30,a90,a90,none,a90,none,a120,a90,none,none,a180,none,none,-0.021839, 0.02620532, 0.014598, 0.0083602, 0.031913,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.052355, 0.00704755,-0.019423,-0.0294795,-0.021427,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,none,none,a120,none,none,a180,none,none,-0.074525, 0.01054708,-0.048003,-0.0461785,-0.036563,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,none,a90,none,none,none,none,none,none,-0.075485, 0.03205184,-0.085730,-0.0690386,-0.070052,sell
2015-10-21,none,none,none,none,a30,none,none,a120,none,a60,none,a150,none,none,none,none,none,-0.024996, 0.00682571,-0.034488,-0.0229888,-0.026982,sell
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,none,a60,a150,none,none,none,none,none,-0.058888,-0.01948907,-0.053574,-0.0411146,-0.040194,sell
2015-10-23,none,none,none,none,a30,none,none,none,a0,a90,none,none,a0,none,none,none,none,-0.087694,-0.06579220,-0.081512,-0.0943861,-0.071986,sell
2015-10-24,none,none,a45,a180,a30,a180,a180,a150,none,none,none,a180,a0,none,none,none,none,-0.019535,-0.01412714,-0.015855,-0.0563687, 0.021919,sell
2015-10-25,a30,none,a45,a180,a30,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.046038, 0.03949794, 0.030110,-0.0031246, 0.050865,buy
2015-10-26,a30,none,a45,a180,none,a150,a150,a180,none,none,a0,a150,a0,none,none,none,a150,-0.006234, 0.06243394,-0.006727,-0.0262293,-0.006761,sell
2015-10-27,a30,a135,a45,a180,none,none,none,none,a60,a150,none,none,a0,none,none,none,a150, 0.032451, 0.04642864, 0.037861, 0.0158734, 0.020769,buy
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,none,none,a120,a0,none,none,none,a150, 0.031048, 0.03183798, 0.056458, 0.0300202, 0.045127,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,a150,-0.068124,-0.07042370,-0.022191,-0.0749877,-0.017007,sell
2015-10-30,none,none,none,none,none,a90,a90,a120,none,none,a60,a90,none,a0,none,none,none,-0.042097,-0.04028693,-0.036890,-0.0379266,-0.036731,sell
2015-10-31,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a0,none,none,none,-0.081019,-0.05366951,-0.045645,-0.0810193,-0.040906,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,none,a90,a60,none,a0,none,none,none, 0.024206, 0.04301410, 0.018225, 0.0198830, 0.065710,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a0,none,none,none,-0.005712, 0.04249744, 0.009202, 0.0497660, 0.035276,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,none, 0.094518, 0.13396275, 0.115910, 0.1033522, 0.115923,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.075547, 0.11050515, 0.120330, 0.1227284, 0.115163,buy
2015-11-05,none,a120,a30,none,none,none,none,a60,a180,a90,none,none,none,a0,none,none,none,-0.114320,-0.10074950,-0.118317,-0.1384993,-0.093878,sell
2015-11-06,none,a120,a30,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,-0.051056,-0.05190616,-0.058009,-0.0474329,-0.067163,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a0,none,none,none,-0.015044, 0.02146270, 0.046412, 0.0216773, 0.021677,buy
2015-11-08,a45,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none, 0.095839, 0.12397575, 0.117419, 0.0958391, 0.117419,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.003849,-0.00050584, 0.013772, 0.0330207, 0.015485,buy
2015-11-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.015830,-0.07685574, 0.045404, 0.0246742, 0.010341,buy
2015-11-11,a45,none,none,a150,none,a60,none,a0,none,none,a150,none,none,none,none,a60,none,-0.103126,-0.09763147,-0.053227,-0.0705424,-0.071286,sell
2015-11-12,a45,none,none,a150,none,none,a60,none,none,a0,none,a60,none,none,none,a60,none,-0.058207,-0.05078870,-0.027300,-0.0125764,-0.071255,sell
2015-11-13,none,none,none,a150,a45,none,none,none,a90,a0,a120,a60,none,none,a150,a60,none, 0.028768, 0.04174481, 0.043328, 0.0217501, 0.036234,buy
2015-11-14,none,none,none,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a60,none,-0.005220,-0.02125254,-0.037588,-0.0267168,-0.000364,sell
2015-11-15,none,none,none,none,a45,none,a90,none,a60,none,none,a90,none,none,a150,a60,none,-0.016880,-0.03979515,-0.073246,-0.0490785,-0.045283,sell
2015-11-16,none,none,none,none,a45,a120,none,a60,none,none,a90,none,none,none,a150,none,none,-0.016285,-0.01850414,-0.032180,-0.0234980, 0.025118,sell
2015-11-17,none,none,none,none,a45,none,a120,a60,none,a60,none,a120,none,none,none,none,none, 0.018385, 0.01066495, 0.000685, 0.0556957, 0.012644,sell
2015-11-18,none,none,none,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,none,-0.033923,-0.02827835,-0.039617,-0.0282784,-0.028278,sell
2015-11-19,none,none,none,none,a45,none,a150,a90,a0,a90,none,none,none,none,none,none,none,-0.016884, 0.00556050, 0.046387,-0.0083884, 0.039551,buy
2015-11-20,none,none,none,a135,a45,a180,none,none,a0,a90,none,a150,none,none,none,none,none, 0.036266,-0.02456579,-0.008958,-0.0429811,-0.012620,sell
2015-11-21,none,none,none,a135,a45,a180,a180,a120,none,a120,none,none,none,none,none,none,none, 0.022535, 0.04998804, 0.030523,-0.0129367,-0.009790,sell
2015-11-22,none,none,none,a135,none,a150,a180,none,none,a120,a0,a180,none,none,none,none,a180,-0.041633,-0.05274612,-0.038582,-0.0488298,-0.044468,sell
2015-11-23,a60,none,a0,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,a180,-0.030486,-0.05208923,-0.030709,-0.0388410,-0.031075,sell
2015-11-24,a60,a90,a0,none,none,a120,a150,a150,a60,a150,none,a150,none,none,none,none,a180,-0.031262,-0.05500409,-0.042389,-0.0540152,-0.066202,sell
2015-11-25,a60,a90,a0,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,a180, 0.001680,-0.02449640,-0.028640,-0.0386670,-0.020860,sell
2015-11-26,a60,a90,a0,none,none,none,a120,a180,a90,a180,a60,none,a30,none,a135,a45,none, 0.057346, 0.11813086, 0.093868, 0.0069250, 0.100209,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,none,-0.028327, 0.03858196, 0.028345,-0.0259679, 0.059186,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a150,a90,none,a30,none,a135,a45,none, 0.017583, 0.04724302, 0.052246, 0.0427711, 0.057895,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a135,a45,none, 0.015997, 0.04423635, 0.046509, 0.0460179, 0.048058,buy
2015-11-30,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,a135,a45,none, 0.078666, 0.07356998, 0.073908, 0.0359408, 0.112951,buy
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,none,none,none,none,-0.042212,-0.03104975, 0.013451,-0.0440437, 0.051726,sell
2015-12-02,none,none,none,a120,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,-0.005606,-0.02018743,-0.011336,-0.0450930, 0.036483,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.004993, 0.01968935,-0.003928,-0.0060855, 0.001067,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.047664,-0.00055420, 0.043462, 0.0117182, 0.003087,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.125257, 0.12512385, 0.194563, 0.1122743, 0.023476,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,-0.022070, 0.03644408,-0.027686, 0.0430811, 0.024972,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.008360,-0.00052113, 0.037083, 0.0126097, 0.008360,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.034698,-0.05217680,-0.043353,-0.0768659,-0.076040,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,none,none,-0.004396, 0.00523447, 0.024695,-0.0109736, 0.034632,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a120,a30,none,-0.051977,-0.08860006,-0.018058,-0.0583987,-0.029858,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,a30,none,-0.015686,-0.09781699, 0.001670,-0.0059164, 0.006119,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,a30,none,-0.053352,-0.12010942,-0.052326,-0.0700653,-0.024078,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,a30,none,-0.006138,-0.00439708,-0.025815, 0.0935985, 0.019604,sell
2015-12-14,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.015379, 0.06094737,-0.058052, 0.1340993,-0.050419,sell
2015-12-15,none,a60,a30,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none, 0.072103, 0.03592328,-0.000711, 0.0895874,-0.014509,sell
2015-12-16,none,a60,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.055577, 0.00475708,-0.014678, 0.0255182,-0.032549,sell
2015-12-17,none,none,a30,none,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a150,-0.054320,-0.00891741,-0.051383,-0.0501784,-0.031307,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150, 0.029555, 0.08810062, 0.042383, 0.1553031, 0.090326,buy
2015-12-19,none,none,none,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,a150,-0.053291,-0.01487933,-0.014879,-0.0679724,-0.005276,sell
2015-12-20,none,none,none,a90,none,a150,a180,a90,none,none,a0,a150,none,none,none,none,a150,-0.036984, 0.01762733, 0.031766,-0.0516021, 0.036772,buy
2015-12-21,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.070169,-0.09006294,-0.084845,-0.0925789,-0.073395,sell
2015-12-22,none,none,none,a90,a60,a120,a150,a120,none,none,none,a180,a60,none,none,none,none,-0.032841,-0.00967555,-0.035373,-0.0320835,-0.010573,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,a180,none,none,a60,a30,none,none,none, 0.053588, 0.03872794, 0.074098, 0.0490237, 0.052823,buy
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,none,a60,a150,a60,a30,none,none,none,-0.032078,-0.00289952,-0.030320,-0.0012917, 0.000468,sell
2015-12-25,none,a45,none,none,a60,none,none,none,a120,a150,none,none,a60,a30,none,none,none,-0.023453,-0.01043182,-0.000086,-0.0103833,-0.010432,sell
2015-12-26,a90,a45,a45,none,a60,a60,none,a180,none,a150,a90,none,a60,a30,none,none,none,-0.061630,-0.03336408,-0.008231,-0.0255160,-0.038123,sell
2015-12-27,a90,a45,a45,none,a60,a60,a90,a180,a150,none,none,a120,none,a30,none,none,none,-0.052595,-0.00604352, 0.004564, 0.0016444,-0.066883,sell
2015-12-28,a90,none,a45,none,a60,none,none,none,a150,a120,a120,none,none,a30,none,none,none,-0.012189,-0.02335519, 0.000125, 0.0411011,-0.018897,sell
2015-12-29,a90,none,a45,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,none,a135, 0.035828, 0.00631702, 0.006582, 0.0252739, 0.011382,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a135, 0.083312, 0.02095668,-0.013887,-0.0058659,-0.027862,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135, 0.102750, 0.05229273, 0.026987, 0.0583441, 0.076698,buy
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a135, 0.099151, 0.09347474,-0.012562, 0.0940105, 0.039257,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,a135, 0.121596, 0.13204161, 0.113177, 0.1193838, 0.158453,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.008976,-0.01129885, 0.050737,-0.0012265,-0.019028,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none, 0.010551, 0.01215263, 0.051159, 0.0132658, 0.000498,buy
2016-01-05,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none, 0.028226, 0.00967751, 0.056023, 0.0291929, 0.009678,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none, 0.015349,-0.05023696, 0.028212, 0.0052078,-0.047564,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,a90,a0,none, 0.021865,-0.03037420, 0.051732, 0.0234034,-0.034284,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none, 0.013240, 0.10690017, 0.015952, 0.0679562, 0.018685,buy
2016-01-09,none,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,none,a0,none, 0.016708, 0.01637845, 0.019675, 0.0232668, 0.013795,buy
2016-01-10,none,none,a45,none,a45,a120,none,a0,none,none,a90,none,none,none,none,a0,none, 0.027982,-0.01503814, 0.010786, 0.0289600, 0.017202,buy
2016-01-11,none,none,a45,none,a45,none,a90,none,none,a60,a60,a60,none,none,none,none,a120,-0.015440,-0.06495723,-0.065594,-0.0318025,-0.017770,sell
2016-01-12,none,none,a45,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,a120, 0.003886,-0.04569475,-0.043571, 0.0005824, 0.004953,buy
2016-01-13,none,a45,a45,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,a120,-0.046203,-0.04116400,-0.048993,-0.0178792,-0.096453,sell
2016-01-14,none,a45,none,none,none,a180,none,a60,none,a90,none,a90,none,none,none,none,a120,-0.021917,-0.02625334,-0.023261,-0.0135080,-0.089114,sell
2016-01-15,none,a45,none,none,a30,none,a150,none,none,a120,none,none,none,a45,none,none,none,-0.024512,-0.04613035,-0.002252,-0.0134751,-0.001993,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a120,a0,a120,a90,a45,none,none,none,-0.091418, 0.00152936, 0.016986, 0.0216781, 0.002351,buy
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,none,none,a90,a45,none,none,none,-0.063543,-0.08188903, 0.014955,-0.0286404,-0.078175,sell
2016-01-18,none,none,none,a90,none,a120,none,a120,none,a150,none,a150,a90,a45,none,none,none, 0.069262, 0.03149246, 0.093985, 0.0720650, 0.076864,buy
2016-01-19,none,none,none,a90,none,a120,a150,none,a90,none,none,a150,a90,a45,none,none,none, 0.049579, 0.02501671, 0.076450, 0.0776985, 0.042903,buy
2016-01-20,none,none,none,a90,none,a90,a150,a150,a90,a180,a60,none,none,a45,none,none,none, 0.040109,-0.01254260, 0.067810,-0.0225006, 0.045030,buy
2016-01-21,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.034329, 0.03356437, 0.028226, 0.0265468, 0.026547,buy
2016-01-22,none,none,none,a90,none,none,a120,a180,a120,a150,a90,none,none,none,none,none,none,-0.085385,-0.04112559,-0.083125,-0.0347342,-0.024662,sell
2016-01-23,none,none,a30,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.126515,-0.00414209, 0.084572, 0.0812189, 0.084354,buy
2016-01-24,none,none,a30,a90,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none, 0.027485, 0.01519671,-0.052814, 0.0089081,-0.052814,buy
2016-01-25,none,none,a30,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.001126,-0.03439574,-0.044858,-0.0281567,-0.045650,sell
2016-01-26,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.055224, 0.06127022, 0.059164, 0.0128583, 0.056064,buy
2016-01-27,none,none,a30,a90,none,a0,a60,a120,none,a90,a150,none,none,none,none,none,none,-0.003906, 0.03323465, 0.027226, 0.0169760, 0.014478,buy
2016-01-28,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.108679,-0.00217543,-0.012642,-0.0116290,-0.010783,sell
2016-01-29,a60,none,a30,a90,none,none,none,a90,a150,a60,a180,a90,none,none,a60,none,none,-0.071709,-0.07768422,-0.071610,-0.0693518,-0.038096,sell
2016-01-30,a60,none,a30,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,-0.068843,-0.08906101,-0.082240,-0.0731419,-0.055261,sell
2016-01-31,a60,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,-0.037769,-0.04117394,-0.054191,-0.0585590,-0.036530,sell
2016-02-01,none,none,none,a90,none,a60,a0,a60,a120,none,a150,a60,none,none,a60,none,none, 0.001763,-0.00548060,-0.030673,-0.0296020,-0.002160,sell
2016-02-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.052401,-0.05147591,-0.055824,-0.0601162,-0.066785,sell
2016-02-03,none,none,none,a90,none,none,none,none,a90,a0,a120,none,none,none,none,a30,none,-0.024408,-0.02870808,-0.033340,-0.0372964,-0.041968,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a30,none,-0.013856,-0.04944466,-0.000566,-0.0177768,-0.032730,sell
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a90,-0.001798,-0.02241661,-0.005426, 0.0148840, 0.039956,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,none,a90,a0,none,a60,none,a30,a90,-0.008625,-0.03619759,-0.015452, 0.0058208,-0.006902,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.023722,-0.01421879, 0.014792, 0.0318276, 0.040966,buy
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a60,a60,none,a120,a60,none,none,a90, 0.019005, 0.00351611, 0.015014, 0.0295145, 0.032972,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,-0.011699,-0.00152259, 0.004140, 0.0052298,-0.022470,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a90,none,a60,a120,a60,a45,none,none,-0.024154, 0.06795289, 0.018964, 0.0231087, 0.041725,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a45,none,none,-0.036534, 0.07276248, 0.020408, 0.0822831, 0.060907,buy
2016-02-12,none,none,a45,none,none,a150,a150,none,none,a120,a0,none,none,none,a45,none,none, 0.176153, 0.17632646, 0.164041, 0.1818967, 0.081978,buy
2016-02-13,none,none,a45,none,none,a150,none,a90,none,none,none,a90,none,none,a45,none,none, 0.204432, 0.17958948, 0.205533, 0.2044499, 0.069054,buy
2016-02-14,none,none,a45,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,-0.130314,-0.10293343,-0.117457,-0.1110928,-0.110600,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,none,a120,none,none,none,a45,none,-0.125219,-0.09662519,-0.111825,-0.1242436,-0.107164,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,a45,none, 0.057399, 0.05671244, 0.058147, 0.1395675, 0.055719,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a60,a150,none,none,none,a45,none,-0.041333,-0.03279875,-0.041564, 0.1414449,-0.042482,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,a45,none, 0.024176, 0.02901035, 0.034637, 0.1075529, 0.024247,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a150,a90,none,none,none,none,a45,none, 0.073826, 0.07057482, 0.066115, 0.1042675, 0.088069,buy
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none,none, 0.049042, 0.02477688, 0.021626,-0.0047244, 0.027782,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,a120,a120,none,a135,none,none,none,none,-0.042892,-0.03672336,-0.033735,-0.0632103,-0.054579,sell
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none, 0.004260, 0.00035058,-0.002799,-0.0224880, 0.000070,sell
2016-02-23,none,none,a60,none,none,a0,none,a150,a180,a90,a150,a150,none,none,a30,none,none,-0.030020,-0.03009525,-0.014192,-0.0404297,-0.035611,sell
2016-02-24,none,none,a60,none,none,a0,a60,none,none,none,a150,none,none,none,a30,none,none, 0.012607, 0.00803439, 0.010186,-0.0132099, 0.007355,buy
2016-02-25,none,none,a60,a60,none,none,none,none,a150,none,none,a120,none,none,a30,none,none, 0.075827, 0.06108891, 0.063814, 0.0471452, 0.011010,buy
2016-02-26,none,none,a60,a60,none,none,none,a120,none,a60,a180,a120,none,none,a30,none,none, 0.041099, 0.06487073, 0.047539, 0.0579472, 0.033835,buy
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030899, 0.05475694, 0.042647, 0.0687220, 0.007987,buy
2016-02-28,none,none,none,a60,none,a60,none,none,a120,none,a150,a90,none,none,none,a60,none, 0.061243, 0.05175562, 0.043463, 0.0033391, 0.034328,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,none,a60,none, 0.017040, 0.06137766, 0.031681, 0.0743956, 0.009296,buy
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,a60, 0.020692, 0.01058375,-0.001824, 0.0016016,-0.020076,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,a0,a120,a60,a150,none,none,a60,a60, 0.027100, 0.02283397, 0.014528, 0.0770405, 0.013007,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60, 0.180287, 0.18776100, 0.182846, 0.2020535, 0.101782,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a60,none,a90,none,a150,none,none,none,a60, 0.143013, 0.15800641, 0.123812, 0.1483107, 0.108809,buy
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.033134, 0.07013136, 0.034463, 0.0868612, 0.016277,buy
2016-03-06,a90,none,none,a45,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.075006,-0.12371422,-0.110941,-0.1178465,-0.106505,sell
2016-03-07,none,none,none,a45,none,a150,a90,a0,none,none,a60,a0,none,none,none,none,none,-0.027565,-0.06228957,-0.022990,-0.0541680,-0.068078,sell
2016-03-08,none,none,none,a45,none,a180,none,a0,a0,a90,none,none,none,none,none,none,none, 0.119231, 0.12616430, 0.125530, 0.0861017, 0.079990,buy
2016-03-09,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none, 0.079335, 0.08989388, 0.113019, 0.0305955, 0.015348,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a120,a0,none,none,none,none,none,none,-0.095402,-0.05491832,-0.056707,-0.0787268,-0.094275,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a120,a0,a60,none,none,none,none,none,-0.095873,-0.03660415,-0.013923,-0.0299459,-0.041123,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a150,none,none,none,a90,none,none,none, 0.014225,-0.06436480, 0.010166,-0.0178741, 0.031928,buy
2016-03-13,none,none,a90,none,none,a120,a180,none,none,a150,none,a90,none,a90,none,none,none, 0.039818, 0.05704706, 0.094491, 0.0826017, 0.064191,buy
2016-03-14,none,none,a90,none,none,none,a180,a90,a90,a180,none,a90,none,a90,none,none,a45,-0.028214, 0.04216077,-0.010106,-0.0101063, 0.052099,sell
2016-03-15,none,none,a90,a30,none,a90,none,a90,none,a180,a60,none,none,a90,none,none,a45,-0.046177,-0.02809673,-0.000917,-0.0009167, 0.025214,sell
2016-03-16,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,a90,none,none,a45,-0.016561,-0.00163596, 0.036342, 0.0363424, 0.023532,buy
2016-03-17,none,none,none,a30,none,a60,none,a120,none,a150,a90,none,none,a90,none,none,a45, 0.024108, 0.11392005, 0.005603,-0.0168608, 0.104838,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.022758,-0.06390003,-0.057522,-0.0575221,-0.057522,sell
