Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,0,0,1,0,0,1,2,2,0,0,2,1,0,1,-0.00828, 0.001689,-0.000169,-0.0190843, 0.001107,sell
2018-01-26,2,1,0,2,1,0,1,0,2,1,1,3,0,1,0,-0.05891,-0.051142,-0.063908,-0.0404378,-0.055037,sell
2018-01-27,2,2,1,0,0,1,0,1,0,0,1,2,1,2,1,-0.05995,-0.044779,-0.065178,-0.0742213,-0.043448,sell
2018-01-28,0,2,4,0,0,0,1,1,1,1,1,1,1,2,1, 0.07692, 0.075786, 0.072255, 0.0781082, 0.080456,buy
2018-01-29,0,2,3,0,0,0,0,1,1,2,0,0,1,1,1,-0.04613,-0.055448,-0.046125,-0.0681627,-0.055171,sell
2018-01-30,2,1,0,2,0,0,0,1,1,2,1,1,0,1,0,-0.07011,-0.072833,-0.057524,-0.0621871,-0.090515,sell
2018-01-31,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.07092,-0.071656,-0.065649,-0.0618660,-0.071656,sell
2018-02-01,1,0,2,1,1,0,1,2,1,2,1,2,0,1,1, 0.00485, 0.026594, 0.030733, 0.0275748, 0.020738,buy
2018-02-02,0,2,2,0,1,0,1,2,1,2,1,2,1,1,0, 0.03244, 0.040951,-0.005251, 0.0078567, 0.032110,buy
2018-02-03,1,2,2,0,1,0,2,1,2,1,1,2,1,1,1, 0.05081, 0.048681, 0.031790, 0.0411340, 0.042023,buy
2018-02-04,2,2,0,0,1,1,2,1,2,2,1,1,2,0,1,-0.00125,-0.030534,-0.015160, 0.0193159, 0.005399,buy
2018-02-05,2,0,0,1,1,1,2,2,2,2,0,1,1,2,1,-0.09458,-0.097485,-0.093536,-0.0979547,-0.093476,sell
2018-02-06,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.02279,-0.016760, 0.000544,-0.0241660,-0.027270,sell
2018-02-07,0,0,0,0,0,0,2,2,1,0,1,1,1,1,0,-0.05999,-0.075606,-0.072889,-0.0351589,-0.079185,sell
2018-02-08,0,0,1,0,0,1,1,1,1,0,0,1,0,2,1,-0.01630, 0.041431, 0.024795, 0.0241125, 0.034184,buy
2018-02-09,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00062, 0.017178,-0.055515,-0.0635978, 0.005474,sell
2018-02-10,1,0,0,0,2,0,3,0,1,0,1,1,1,1,1,-0.02641, 0.056337,-0.029621, 0.0563366,-0.041769,sell
2018-02-11,0,0,0,0,2,3,1,0,1,1,1,1,1,0,1,-0.08952,-0.019260,-0.047712,-0.0525361,-0.046669,sell
2018-02-12,0,0,0,0,3,1,1,1,2,1,1,2,0,0,1, 0.02869, 0.001859, 0.001530, 0.0039569, 0.024268,buy
2018-02-13,0,0,0,0,4,2,1,2,2,1,1,2,1,1,1,-0.00825,-0.023376,-0.003901,-0.0061990, 0.000549,sell
2018-02-14,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,-0.01437,-0.070174, 0.001437,-0.0112103,-0.051440,sell
2018-02-15,0,0,0,0,1,1,2,2,2,0,1,2,2,2,0,-0.00130, 0.011964, 0.011849, 0.0180316, 0.011895,buy
2018-02-16,0,0,0,0,0,3,1,0,0,0,0,2,2,2,1,-0.01119, 0.021428, 0.024038, 0.0214277, 0.038002,buy
2018-02-17,1,0,0,0,0,2,1,1,1,1,0,1,1,2,0, 0.00777, 0.033147, 0.065107, 0.0155834, 0.006660,buy
2018-02-18,1,1,0,0,3,1,0,0,2,0,1,0,2,2,0,-0.03177, 0.036251,-0.033565, 0.0144238,-0.031545,sell
2018-02-19,1,1,0,0,1,3,0,1,1,1,1,1,2,1,1, 0.00573,-0.013382, 0.012213, 0.0098818,-0.001648,buy
2018-02-20,0,1,1,0,0,4,1,1,1,1,1,2,1,2,1,-0.07064,-0.053889,-0.062907,-0.0044783,-0.067236,sell
2018-02-21,0,0,1,0,0,2,3,0,0,1,1,1,1,1,1,-0.04885,-0.036001,-0.052961,-0.0379954,-0.039379,sell
2018-02-22,1,0,1,1,1,2,0,1,1,2,0,2,0,2,0,-0.04845,-0.054106,-0.054103,-0.0484518,-0.061422,sell
2018-02-23,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0, 0.04587, 0.054273, 0.073089, 0.0626508, 0.092724,buy
2018-02-24,0,0,2,1,0,1,1,2,1,2,0,1,0,2,1, 0.00694,-0.044343,-0.050443, 0.0069409,-0.036731,sell
2018-02-25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.08683, 0.086783, 0.076892, 0.0936821, 0.086121,buy
2018-02-26,3,1,1,1,0,0,1,2,1,2,1,2,1,1,1,-0.06071,-0.028784,-0.058582,-0.0515917,-0.058582,sell
2018-02-27,1,3,1,0,0,0,1,3,1,3,1,1,1,1,1,-0.08771, 0.005153, 0.006889,-0.0133699, 0.004015,sell
2018-02-28,3,0,3,0,0,0,2,3,2,3,1,3,0,1,1, 0.02708, 0.009078, 0.005514,-0.0025177, 0.005514,buy
2018-03-01,3,2,0,1,0,0,2,1,2,1,0,3,1,2,1,-0.03454, 0.011438,-0.014275,-0.0521928,-0.021802,sell
2018-03-02,3,1,1,3,1,0,2,2,3,2,1,2,1,3,2,-0.03450,-0.045644,-0.062436,-0.0524781,-0.044549,sell
2018-03-03,2,0,1,2,2,1,1,0,4,0,1,0,0,3,2,-0.06135,-0.014617,-0.007516,-0.0524035, 0.023047,sell
2018-03-04,0,0,1,0,3,1,1,1,2,1,0,1,1,2,1,-0.01252,-0.032209,-0.019824,-0.0322089,-0.019463,sell
2018-03-05,0,1,2,1,3,0,1,1,1,1,1,1,1,3,2, 0.01840, 0.021106, 0.018398, 0.0218746, 0.016918,buy
2018-03-06,1,2,0,0,0,1,0,0,0,1,1,0,1,0,2,-0.05485,-0.008195, 0.003356, 0.0183316,-0.015906,sell
2018-03-07,1,0,1,0,1,0,1,0,1,1,0,1,0,1,2,-0.08791,-0.115041,-0.119762,-0.1168416,-0.124384,sell
2018-03-08,2,1,0,0,0,1,0,0,0,0,1,1,0,1,2,-0.05684,-0.085456,-0.043838,-0.0771958,-0.089066,sell
2018-03-09,1,1,0,0,2,0,0,1,1,1,0,1,1,2,0,-0.04726,-0.041513,-0.047263,-0.0472626,-0.093346,sell
2018-03-10,1,1,0,0,1,1,0,2,3,1,1,0,0,1,1, 0.01778,-0.022189, 0.017784,-0.0025558,-0.020107,buy
2018-03-11,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1, 0.07075, 0.055102, 0.071212, 0.0151227, 0.053267,buy
2018-03-12,0,2,0,0,1,0,2,1,3,1,0,1,1,1,0, 0.09452, 0.074051, 0.053198, 0.0688578, 0.077947,buy
2018-03-13,0,1,0,0,0,2,2,0,1,1,1,0,1,0,1,-0.06473,-0.074331,-0.074518,-0.0639322,-0.028801,sell
2018-03-14,0,1,0,0,2,2,1,1,2,1,1,1,1,0,1,-0.12206,-0.114567,-0.130225,-0.1220606,-0.117704,sell
2018-03-15,0,1,0,0,1,3,2,1,2,1,1,1,1,1,1,-0.09367,-0.086955,-0.112535,-0.0936004,-0.129570,sell
2018-03-16,0,0,0,0,2,2,1,0,0,0,1,2,0,1,1,-0.02352,-0.009837,-0.009196,-0.0091964,-0.010215,sell
2018-03-17,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.02913,-0.037002,-0.039129,-0.0422774,-0.049686,sell
2018-03-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.06897,-0.047651, 0.039930,-0.0177358, 0.066382,buy
2018-03-19,0,0,1,0,1,0,0,1,1,0,1,1,1,1,2,-0.02605,-0.059126,-0.009512,-0.0243047,-0.053022,sell
2018-03-20,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.05171, 0.089860, 0.089860, 0.0962936,-0.011366,buy
2018-03-21,1,1,0,1,3,1,0,0,1,1,1,1,1,1,2, 0.02722,-0.034149,-0.022603, 0.0544675, 0.027720,buy
2018-03-22,0,1,1,0,1,3,1,1,0,1,1,2,1,2,2,-0.07867,-0.051875,-0.075126,-0.0083546,-0.056419,sell
2018-03-23,0,0,3,0,0,1,2,1,2,0,1,2,0,1,1, 0.01637,-0.022661,-0.004214,-0.0187421,-0.022165,sell
2018-03-24,0,1,2,1,0,0,1,2,3,1,0,1,1,1,0, 0.04930, 0.009133, 0.048948, 0.0314004, 0.022292,buy
2018-03-25,1,1,1,1,0,0,0,3,3,0,1,2,0,0,1,-0.00430,-0.011160,-0.031006, 0.0029261,-0.004303,sell
2018-03-26,2,0,2,1,0,0,0,2,2,1,0,1,1,1,1,-0.01044,-0.052031,-0.050574,-0.0520312,-0.057783,sell
2018-03-27,2,2,2,0,0,0,0,1,1,2,1,1,2,1,0,-0.03096,-0.044091,-0.035855,-0.0712465,-0.043116,sell
2018-03-28,3,4,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.00215, 0.002265, 0.000395,-0.0774613,-0.060782,sell
2018-03-29,1,3,2,0,0,0,0,0,0,1,1,1,1,2,1,-0.07275,-0.037936,-0.069237,-0.1050362,-0.077002,sell
2018-03-30,1,0,2,0,0,0,1,0,1,0,0,1,0,2,1, 0.00956, 0.073605, 0.006242, 0.0081713, 0.005340,buy
2018-03-31,0,0,0,2,0,1,0,1,1,1,1,0,2,0,0, 0.02143, 0.009831, 0.019295, 0.0220971,-0.000540,buy
2018-04-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.08107,-0.082266,-0.091486,-0.0826660,-0.087119,sell
2018-04-02,0,0,2,1,0,0,1,1,0,2,1,0,2,0,1, 0.02738, 0.029151, 0.087258, 0.0072667, 0.028030,buy
2018-04-03,0,1,2,0,0,1,1,1,1,2,1,1,1,1,0, 0.03630, 0.063904, 0.057093, 0.0314454, 0.062438,buy
2018-04-04,1,2,2,0,1,2,0,1,0,3,2,1,1,1,1,-0.00947,-0.000987,-0.001675,-0.0016750,-0.010075,sell
2018-04-05,2,3,0,0,4,0,0,1,2,2,1,1,1,1,2, 0.03090, 0.000033,-0.004406,-0.0195633, 0.052023,buy
2018-04-06,1,2,0,0,3,0,0,0,2,0,0,1,0,1,2,-0.02502,-0.003389,-0.025022,-0.0539669,-0.023121,sell
2018-04-07,1,1,0,0,1,1,0,1,2,1,1,0,0,0,2, 0.03725, 0.024913, 0.041153, 0.0361756, 0.014913,buy
2018-04-08,1,1,0,0,0,0,1,2,2,1,0,1,1,1,0, 0.00966, 0.069377, 0.031112, 0.0300579, 0.039014,buy
2018-04-09,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.06208,-0.056332, 0.004430,-0.0412232,-0.049102,sell
2018-04-10,1,1,0,0,2,1,1,2,2,2,1,1,1,0,1,-0.01987,-0.040619,-0.057927,-0.0159142, 0.003063,sell
2018-04-11,1,1,0,0,1,2,2,1,2,2,1,1,1,1,0, 0.04364, 0.043637, 0.005759, 0.0168796, 0.012486,buy
2018-04-12,1,1,0,0,1,3,2,0,1,2,1,1,1,1,1,-0.09708,-0.075648,-0.055569,-0.0765071,-0.079077,sell
2018-04-13,2,1,0,0,2,0,3,0,2,2,0,1,1,1,1,-0.06970,-0.045398,-0.073522,-0.0359894,-0.061976,sell
2018-04-14,1,2,0,0,1,2,0,0,2,1,1,0,0,1,2, 0.02111, 0.017463, 0.011995, 0.0159448, 0.002768,buy
2018-04-15,1,1,1,1,1,1,0,2,3,1,0,2,1,0,2, 0.04196, 0.075137, 0.062138, 0.0622345, 0.049796,buy
2018-04-16,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1, 0.05688, 0.056877, 0.035164,-0.0179267, 0.064020,buy
2018-04-17,3,1,0,2,0,2,0,0,3,1,1,2,0,0,2,-0.04844,-0.055129, 0.028230, 0.0110748, 0.017180,sell
2018-04-18,2,3,0,2,2,1,1,0,3,1,1,3,1,1,2, 0.01317, 0.012314, 0.019978, 0.0420012, 0.045064,buy
2018-04-19,1,2,3,0,0,2,1,0,2,1,1,3,1,1,0, 0.03295, 0.025020, 0.022967, 0.0063131, 0.020905,buy
2018-04-20,0,2,2,0,1,0,2,1,3,0,1,1,1,1,1, 0.04223, 0.057933, 0.028055, 0.0582590, 0.060073,buy
2018-04-21,1,2,0,2,0,1,0,1,3,1,1,1,0,0,1, 0.01156, 0.010705, 0.088329, 0.0149891, 0.003681,buy
2018-04-22,1,1,0,2,1,0,1,2,2,1,0,1,1,2,1,-0.01868,-0.003392, 0.000625, 0.0015129, 0.000625,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.05809,-0.015324, 0.024388, 0.0308734, 0.042572,buy
2018-04-24,1,1,2,0,1,0,0,2,1,1,1,1,0,2,1, 0.03830, 0.037156,-0.003851, 0.0653060, 0.044042,buy
2018-04-25,1,3,1,0,1,0,0,1,0,1,1,1,1,2,1,-0.09348,-0.071416,-0.092717,-0.0962561,-0.086784,sell
2018-04-26,2,2,1,0,0,0,1,0,1,1,0,1,1,2,0, 0.01312, 0.010626, 0.012269, 0.0653990, 0.058683,buy
2018-04-27,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1, 0.06426, 0.068936, 0.074537, 0.0866723, 0.076184,buy
2018-04-28,0,2,0,1,1,0,0,2,1,1,1,2,0,0,1,-0.03315,-0.010650, 0.005863,-0.0148925,-0.075735,sell
2018-04-29,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1, 0.06923, 0.058195, 0.068259, 0.0330520, 0.068418,buy
2018-04-30,0,2,1,1,0,0,2,0,1,2,1,2,1,0,0,-0.00750,-0.002886,-0.002178, 0.0425040, 0.105191,buy
2018-05-01,0,3,1,0,0,0,2,0,0,2,1,2,0,1,0, 0.06526, 0.057202, 0.065197, 0.0855563, 0.118490,buy
2018-05-02,1,2,1,1,0,2,0,0,0,2,1,1,1,1,1,-0.03860, 0.013038, 0.009576, 0.0130378, 0.002533,buy
2018-05-03,2,2,1,0,3,0,0,0,2,2,1,1,1,1,0, 0.00955, 0.025243, 0.021185,-0.0032656,-0.004905,buy
2018-05-04,1,2,1,0,1,2,0,0,2,1,0,0,2,2,0,-0.02356,-0.005608, 0.001988,-0.0235570,-0.048879,sell
2018-05-05,1,0,2,0,1,1,1,2,2,0,1,2,2,1,1,-0.05932,-0.021823,-0.016657,-0.0138515,-0.007869,sell
2018-05-06,0,1,1,0,1,1,0,2,1,1,0,2,1,2,1,-0.04280,-0.055430,-0.055350,-0.0372238,-0.049045,sell
2018-05-07,1,0,0,0,1,1,0,2,0,0,0,1,2,1,1,-0.06522,-0.065224,-0.077699,-0.0412989,-0.057290,sell
2018-05-08,1,0,1,0,3,1,2,3,2,1,1,2,2,2,1,-0.01448, 0.003060, 0.002114, 0.0030604, 0.007041,sell
2018-05-09,0,0,1,0,2,2,1,0,1,1,1,1,1,1,0, 0.00219,-0.003067,-0.004391,-0.0030667,-0.003067,sell
2018-05-10,1,0,2,0,1,3,2,2,2,2,1,2,2,1,1, 0.04088,-0.028916,-0.028374,-0.0168350,-0.039588,sell
2018-05-11,0,1,2,0,3,1,2,1,2,2,1,2,2,1,0,-0.06478, 0.033533,-0.069124,-0.0586917,-0.060278,sell
2018-05-12,0,0,2,0,1,1,0,1,1,1,0,1,2,1,0,-0.03013,-0.061131,-0.034315,-0.0434337,-0.034302,sell
2018-05-13,0,0,2,0,2,0,1,3,1,2,1,2,2,2,1,-0.00118,-0.005623, 0.013284,-0.0069151,-0.081094,sell
2018-05-14,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.03887,-0.011854,-0.039989,-0.0090161,-0.046272,sell
2018-05-15,2,0,0,1,3,0,0,0,1,1,0,1,2,1,1,-0.01018,-0.025817,-0.022467, 0.0126242,-0.013240,sell
2018-05-16,0,2,1,0,3,1,0,0,1,1,1,1,1,2,0,-0.04950, 0.010302,-0.023482,-0.0458404,-0.021330,sell
2018-05-17,0,2,3,0,2,2,1,0,2,2,1,1,2,2,1, 0.00281, 0.015300, 0.009037, 0.0820792, 0.022025,buy
2018-05-18,1,1,2,0,1,1,3,0,2,2,1,0,2,2,0,-0.01297, 0.001090,-0.017615,-0.0193029,-0.018881,sell
2018-05-19,1,1,1,2,2,0,2,1,2,2,0,1,2,2,1,-0.04604,-0.033534,-0.046042,-0.0428143,-0.042267,sell
2018-05-20,0,1,1,1,2,0,2,2,1,2,1,0,2,2,1, 0.02015, 0.020000, 0.021738, 0.0201507, 0.006248,buy
2018-05-21,0,1,2,0,1,1,1,1,2,1,0,1,1,1,1,-0.02559,-0.019765,-0.024686,-0.0093316,-0.023529,sell
2018-05-22,1,2,2,1,0,0,1,1,2,2,0,1,1,1,1,-0.04474,-0.047986,-0.030455,-0.0625813,-0.040066,sell
2018-05-23,2,2,1,1,0,0,1,0,2,2,1,1,0,1,0, 0.03650,-0.018690,-0.016042,-0.0202181, 0.005173,sell
2018-05-24,3,1,1,1,0,2,0,1,2,1,1,1,1,1,2,-0.04994,-0.062898,-0.048222,-0.0666026,-0.049939,sell
2018-05-25,1,1,1,0,1,1,0,1,1,0,1,2,1,0,1,-0.02217,-0.006812,-0.002794, 0.0100352,-0.039635,sell
2018-05-26,1,0,2,1,0,1,0,2,0,1,1,2,1,1,1, 0.00084, 0.018075, 0.016893, 0.0041669, 0.016893,buy
2018-05-27,1,0,1,0,0,1,0,1,1,1,0,0,1,0,2, 0.00534, 0.018518, 0.018373, 0.0185184,-0.031386,buy
2018-05-28,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,-0.00981,-0.010372,-0.015422,-0.0154223, 0.048293,sell
2018-05-29,0,0,2,1,1,2,1,0,0,1,0,1,1,2,2, 0.04546, 0.045769, 0.049024,-0.0382851, 0.042284,buy
2018-05-30,0,1,1,0,3,1,0,0,1,1,0,1,0,2,1, 0.02189, 0.020504, 0.018684, 0.0364170, 0.019433,buy
2018-05-31,3,1,1,0,2,1,0,0,2,2,1,1,0,2,0, 0.03222, 0.047692, 0.043148, 0.0099962, 0.031203,buy
2018-06-01,2,1,1,1,1,0,1,0,2,2,0,1,1,0,1,-0.02814,-0.064076,-0.055295,-0.0609723,-0.026953,sell
2018-06-02,2,3,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.01394, 0.013777, 0.034200, 0.0298291, 0.011300,buy
2018-06-03,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.01564,-0.003578, 0.024456, 0.0146444, 0.015642,buy
2018-06-04,2,0,1,1,1,0,0,1,1,0,1,2,2,0,1,-0.06365,-0.019799,-0.012710,-0.0140721,-0.045650,sell
2018-06-05,0,1,1,1,1,2,1,0,1,1,0,2,1,2,1,-0.05770,-0.048642,-0.027473,-0.0302155,-0.045028,sell
2018-06-06,1,1,1,1,1,3,0,2,2,1,1,2,2,2,1,-0.02190, 0.012097,-0.027168, 0.0201186,-0.008665,buy
2018-06-07,1,1,1,1,1,2,1,1,1,1,1,3,1,2,1,-0.02671,-0.043235,-0.035238,-0.0066093,-0.017022,sell
2018-06-08,0,2,2,0,1,0,1,0,2,2,0,1,0,1,0,-0.02686,-0.032014,-0.024844,-0.0310079,-0.021430,sell
2018-06-09,0,1,2,0,1,0,2,2,1,1,1,2,1,0,2, 0.00566, 0.004815,-0.013805, 0.0056603,-0.018729,buy
2018-06-10,0,1,0,0,1,2,0,1,0,2,1,0,1,1,1,-0.04168,-0.059649, 0.033855,-0.0463797,-0.056493,sell
2018-06-11,1,1,0,1,2,1,0,0,2,0,1,1,1,0,1,-0.03351, 0.008754, 0.003826, 0.0457492,-0.047043,sell
2018-06-12,1,2,0,0,3,0,2,0,1,1,1,1,0,2,2,-0.05214,-0.021441,-0.052139,-0.0156027,-0.042727,sell
2018-06-13,0,2,2,0,1,2,1,1,2,1,0,1,1,3,2,-0.03532,-0.025635,-0.000578,-0.0353239,-0.035324,sell
2018-06-14,0,1,1,0,1,0,2,1,1,1,1,0,0,3,1, 0.01759, 0.061810, 0.061810, 0.0602590, 0.058522,buy
2018-06-15,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.06336,-0.065133,-0.063369,-0.0635888,-0.061833,sell
2018-06-16,0,0,1,1,2,1,0,2,0,2,1,0,2,2,1,-0.04289,-0.057750,-0.043026,-0.0474626,-0.036659,sell
2018-06-17,0,0,2,1,1,2,0,1,1,2,2,1,1,0,0,-0.00067, 0.005955,-0.019463, 0.0057942, 0.005955,buy
2018-06-18,2,1,2,0,1,1,1,0,1,2,1,1,1,1,1,-0.00120, 0.011490, 0.009352, 0.0162089, 0.033165,buy
2018-06-19,2,2,1,1,0,1,2,0,2,3,1,1,0,1,1, 0.05487, 0.028059, 0.030155, 0.0280592, 0.045048,buy
2018-06-20,1,1,1,1,0,2,0,1,2,2,0,0,1,1,1,-0.06549,-0.065113,-0.065713,-0.0507305,-0.059657,sell
2018-06-21,1,0,0,1,1,0,1,2,1,2,1,1,0,0,1,-0.05314,-0.036879,-0.060693,-0.0473649,-0.041903,sell
2018-06-22,1,0,0,3,0,0,0,2,0,1,1,2,1,1,0,-0.10088,-0.034334,-0.072768,-0.0781761,-0.101805,sell
2018-06-23,1,0,0,3,0,0,0,2,1,2,0,1,1,1,1,-0.05885, 0.015055,-0.046471,-0.0487692,-0.055863,sell
2018-06-24,1,1,0,1,0,0,1,1,2,0,1,2,1,0,0,-0.03218,-0.028887,-0.026831, 0.0519092,-0.032182,sell
2018-06-25,0,1,2,0,0,1,1,1,1,1,1,1,1,1,0, 0.08627, 0.076646, 0.075346, 0.0453321, 0.068342,buy
2018-06-26,1,2,0,0,2,0,1,1,2,1,1,1,0,1,1, 0.02188, 0.014728,-0.009494, 0.0180222, 0.075008,buy
2018-06-27,1,1,1,0,1,2,0,1,2,1,1,1,0,1,1, 0.04331, 0.043313, 0.035776, 0.0433127, 0.043313,buy
2018-06-28,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.05825,-0.058258,-0.058253,-0.0545106,-0.045208,sell
2018-06-29,0,0,2,0,0,0,0,1,0,0,0,2,0,1,1, 0.05237, 0.046552, 0.054133, 0.0684208, 0.068421,buy
2018-06-30,0,0,2,1,0,0,0,2,0,1,1,1,1,2,0, 0.05083,-0.035404, 0.055789, 0.0186985, 0.060472,buy
2018-07-01,0,0,2,1,1,0,0,2,1,1,0,2,1,1,1, 0.04011, 0.039168, 0.042003, 0.0423929, 0.020336,buy
2018-07-02,0,1,1,1,1,0,1,0,0,0,0,2,1,1,1, 0.08167, 0.084473, 0.081675, 0.0333237, 0.086777,buy
2018-07-03,2,0,2,0,1,1,1,0,1,1,1,2,1,1,0,-0.02751,-0.067468,-0.066305,-0.0674685,-0.070009,sell
2018-07-04,1,2,1,1,0,2,1,0,2,2,1,1,0,1,1, 0.05284, 0.028569, 0.026490, 0.0331130,-0.002310,buy
2018-07-05,1,2,0,1,1,0,1,0,1,2,1,0,0,1,1,-0.00785,-0.016869,-0.015669,-0.0138630,-0.040613,sell
2018-07-06,1,1,1,1,0,0,1,2,1,2,1,1,1,0,1,-0.07197,-0.061879,-0.046615,-0.0717325,-0.056629,sell
2018-07-07,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.03629,-0.027139,-0.036507,-0.0326281,-0.018193,sell
2018-07-08,1,0,0,1,0,0,1,3,2,1,1,1,1,0,0,-0.00376,-0.055243,-0.009571,-0.0568029,-0.006918,sell
2018-07-09,1,1,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.01037,-0.069404,-0.013698, 0.0058784,-0.040620,sell
2018-07-10,2,1,2,0,2,2,1,1,2,1,1,2,2,3,0,-0.04607, 0.058388,-0.005574,-0.0091170,-0.046065,sell
2018-07-11,1,2,1,0,1,2,2,1,2,1,1,1,1,3,1, 0.01770, 0.005165,-0.000320, 0.0032750, 0.004819,buy
2018-07-12,2,1,1,1,1,1,2,0,1,1,1,2,0,2,2,-0.04188,-0.024767,-0.043237,-0.0432370,-0.040790,sell
2018-07-13,1,1,0,1,2,1,0,1,0,0,1,2,1,2,2, 0.05046,-0.059685, 0.010693, 0.0661613, 0.050461,buy
2018-07-14,0,1,3,1,1,0,0,2,1,2,1,3,0,1,1,-0.02513,-0.007929,-0.006603, 0.0001151,-0.015747,sell
2018-07-15,1,2,3,0,1,1,0,0,0,1,1,4,2,1,0, 0.06019, 0.043222, 0.033967, 0.0614158, 0.051151,buy
2018-07-16,1,3,3,0,0,2,1,0,1,2,0,3,2,2,1, 0.10099, 0.098703, 0.103586, 0.0648850, 0.103586,buy
2018-07-17,1,2,3,0,1,2,1,0,1,2,1,2,2,2,0, 0.04352, 0.040806, 0.038788, 0.0475133, 0.041537,buy
2018-07-18,1,0,2,0,2,2,0,0,1,1,1,1,1,1,1, 0.06523, 0.075915, 0.047298, 0.0697471, 0.072472,buy
2018-07-19,0,0,1,0,0,2,1,2,0,0,1,2,2,0,1,-0.06772,-0.013495,-0.004194, 0.0018429,-0.066250,sell
2018-07-20,0,0,0,1,0,1,2,1,2,1,0,0,1,1,1,-0.04531,-0.049615,-0.001825,-0.0343576,-0.047200,sell
2018-07-21,0,0,0,0,0,1,3,1,2,0,1,1,1,0,1, 0.07450, 0.072231, 0.038380, 0.0789030, 0.076356,buy
2018-07-22,1,0,1,0,0,2,2,0,1,1,0,1,2,1,0, 0.04104, 0.051548, 0.036803, 0.0136832, 0.045180,buy
2018-07-23,0,2,0,0,2,2,2,1,2,2,0,1,2,1,1, 0.03049, 0.035190, 0.052893, 0.0351901, 0.033110,buy
2018-07-24,2,2,1,0,1,3,1,0,2,1,1,1,2,3,0, 0.01276, 0.026588, 0.021830, 0.0231523, 0.010368,buy
2018-07-25,1,2,1,0,1,1,1,0,1,1,1,0,2,2,0,-0.03682,-0.012235, 0.009345,-0.0109002,-0.013020,sell
2018-07-26,2,2,1,0,0,1,1,0,1,1,1,2,1,1,1,-0.01698,-0.022068,-0.026684,-0.0193290,-0.037865,sell
2018-07-27,1,3,1,1,0,1,0,1,0,2,1,1,2,2,1,-0.02421,-0.018086,-0.043548,-0.0167699, 0.017533,sell
2018-07-28,1,2,0,1,1,1,0,1,1,1,0,2,2,0,1,-0.03427, 0.054321, 0.015808, 0.0159095, 0.017224,buy
2018-07-29,1,1,1,1,2,1,0,0,0,1,1,2,1,0,2, 0.01266, 0.022856, 0.005139, 0.0366579, 0.013825,buy
2018-07-30,0,0,1,0,2,2,1,0,0,1,0,1,2,1,1, 0.02241, 0.025040, 0.024394, 0.0082163, 0.024394,buy
2018-07-31,1,1,1,1,1,3,1,0,1,1,1,1,2,1,2,-0.02763,-0.035413,-0.016862,-0.0168622, 0.031767,sell
2018-08-01,0,3,0,1,2,1,1,0,1,1,1,0,2,1,2,-0.01651,-0.015950,-0.005902,-0.0079125,-0.016262,sell
2018-08-02,1,1,2,0,0,1,0,1,1,0,1,2,2,0,0,-0.06481,-0.049387,-0.068951,-0.0467090,-0.059626,sell
2018-08-03,1,0,2,0,0,1,0,2,0,1,1,2,1,1,1,-0.00633,-0.005524,-0.004298,-0.0121146, 0.000496,sell
2018-08-04,0,1,1,1,0,2,0,2,2,1,0,1,2,1,1,-0.03934,-0.053904,-0.054010,-0.0718575,-0.071857,sell
2018-08-05,2,0,1,1,0,2,0,1,2,0,1,2,1,0,1, 0.00502, 0.004084, 0.005025, 0.0271065, 0.003261,buy
2018-08-06,3,1,2,0,1,2,1,0,2,2,0,2,2,1,1, 0.01571, 0.030767, 0.043994, 0.0447156, 0.044716,buy
2018-08-07,1,1,4,0,0,4,2,0,2,2,1,2,3,2,1,-0.03010,-0.015410,-0.007076,-0.0050513,-0.026781,sell
