Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,a120,none,none,a150,none,314.38,286.1075, 0.0050952, 0.0095944, 0.0044557, 0.0077117, 0.0052392,buy
2017-01-29,none,a120,none,none,a150,none,327.442083333333,287.427083333333, 0.0050952, 0.0093108, 0.0051493, 0.0081887, 0.0058171,buy
2017-01-30,none,none,none,a60,none,none,340.712083333333,288.7675,-0.0077648, 0.0043016, 0.0040251, 0.0138880, 0.0004763,sell
2017-01-31,none,a150,a0,a60,none,none,324.18375,290.126666666667, 0.0078631, 0.0023433, 0.0007883,-0.0029042, 0.0027847,buy
2017-02-01,none,none,a0,none,none,none,7.84125,291.504166666667, 0.0112234, 0.0109617, 0.0067828, 0.0041200, 0.0107017,buy
2017-02-02,none,a180,none,a90,none,none,21.66875,292.9, 0.0106706, 0.0048907, 0.0018742,-0.0029301, 0.0053298,buy
2017-02-03,none,none,none,none,none,none,35.6579166666667,294.3125, 0.0027009, 0.0004337, 0.0003705,-0.0002944, 0.0031678,buy
2017-02-04,none,a150,none,a120,none,none,49.78625,295.74, 0.0029512, 0.0022535, 0.0022535,-0.0042665,-0.0009278,buy
2017-02-05,none,none,a60,a120,none,none,64.0270833333333,297.184583333333,-0.0288482,-0.0103271,-0.0124415,-0.0300479,-0.0300632,sell
2017-02-06,none,a120,none,none,none,none,78.3341666666667,298.644583333333, 0.0055909, 0.0005721, 0.0045160, 0.0055250, 0.0040301,buy
2017-02-07,none,a120,a90,a150,none,none,92.6558333333334,300.11875, 0.0026836, 0.0080476, 0.0007516, 0.0028115, 0.0032227,buy
2017-02-08,none,a90,a90,none,none,none,106.920416666667,301.607916666667,-0.0020767, 0.0058019, 0.0047349,-0.0050025, 0.0012586,buy
2017-02-09,none,a90,a120,a180,none,none,121.055833333333,303.110833333333, 0.0067835, 0.0127036, 0.0065861, 0.0031774, 0.0136985,buy
2017-02-10,none,a60,a120,none,none,none,134.98875,304.62875,-0.0142184,-0.0060026,-0.0071120,-0.0089311,-0.0058470,sell
2017-02-11,none,a60,none,a150,none,none,148.65875,306.160416666667, 0.0001659,-0.0003037, 0.0056900,-0.0094118, 0.0018439,buy
2017-02-12,none,none,a150,a150,none,none,162.022916666667,307.70625,-0.0012546,-0.0035587,-0.0044079,-0.0003688,-0.0001004,buy
2017-02-13,a60,none,none,none,none,none,175.065833333333,309.266666666667,-0.0023853,-0.0024967,-0.0063464,-0.0013764,-0.0057669,sell
2017-02-14,a60,none,a180,a120,none,none,187.792083333333,310.84125, 0.0013284, 0.0032646, 0.0011456, 0.0045079, 0.0015375,buy
2017-02-15,a60,a0,a180,a120,none,none,200.22875,312.430416666667,-0.0071470,-0.0057669,-0.0038631,-0.0022439,-0.0056456,sell
2017-02-16,a60,a0,none,none,none,none,212.425,314.03375,-0.0071156,-0.0070107,-0.0104207,-0.0005124,-0.0077918,sell
2017-02-17,a60,none,a150,a90,none,none,224.4425,315.65125, 0.0080114, 0.0061084, 0.0070103, 0.0094191, 0.0004899,buy
2017-02-18,a60,none,none,none,none,none,236.352083333333,317.285,-0.0013408,-0.0013408,-0.0063920,-0.0003172,-0.0067236,sell
2017-02-19,a60,none,a120,none,none,none,248.232083333333,318.932916666667, 0.0018747, 0.0018747,-0.0024288, 0.0017851,-0.0027829,buy
2017-02-20,a60,a60,a120,a60,none,none,260.16125,320.59625,-0.0020487, 0.0112148, 0.0009184, 0.0001780, 0.0009774,sell
2017-02-21,none,none,none,none,none,none,272.215,322.275,-0.0023309,-0.0011330,-0.0003261, 0.0021544, 0.0046400,buy
2017-02-22,none,a90,a90,none,none,none,284.460833333333,323.970416666667,-0.0165770,-0.0091742,-0.0101893,-0.0229740,-0.0015392,sell
2017-02-23,none,a90,a90,none,none,none,296.956666666667,325.680833333333,-0.0165770,-0.0114839,-0.0118460,-0.0232860,-0.0034238,sell
2017-02-25,none,a120,a60,a0,none,none,322.84,329.150416666667,-0.0058870, 0.0011290,-0.0022123,-0.0007284,-0.0091808,sell
2017-02-26,none,none,none,a0,none,none,336.248333333333,330.91,-0.0134545, 0.0020871,-0.0098202, 0.0027901,-0.0029528,buy
2017-02-27,none,a150,none,none,none,none,349.945833333333,332.686666666667,-0.0111079,-0.0115945,-0.0099663,-0.0030960,-0.0058118,sell
2017-02-28,none,none,none,none,none,none,78.8866666666667,334.48,-0.0086142,-0.0004411,-0.0064694,-0.0039516,-0.0009144,sell
2017-03-01,a45,a180,a0,none,none,none,18.01375,336.290833333333,-0.0035167,-0.0034161,-0.0046994,-0.0118192,-0.0021605,sell
2017-03-02,a45,a180,a0,a60,none,none,32.2570833333333,338.11875,-0.0041647,-0.0011426,-0.0012196,-0.0034300, 0.0013448,sell
2017-03-03,a45,a150,none,a60,none,none,46.5525,339.962083333333,-0.0023634, 0.0011842, 0.0004033, 0.0012489, 0.0043211,buy
2017-03-04,a45,a150,none,none,none,none,60.835,341.823333333333,-0.0034320,-0.0021825,-0.0028485, 0.0130994, 0.0070122,sell
2017-03-05,a45,a120,none,a90,none,none,75.05625,343.701666666667, 0.0201475,-0.0003186, 0.0136026, 0.0145310, 0.0145310,buy
2017-03-06,a45,a120,a60,none,none,none,89.1733333333334,345.594166666667, 0.0038417, 0.0120433, 0.0009312, 0.0017692, 0.0062796,buy
2017-03-07,none,a90,none,a120,none,none,103.156666666667,347.50125, 0.0088650, 0.0087850, 0.0049572, 0.0033670, 0.0082368,buy
2017-03-08,none,a90,a90,a120,none,none,116.98625,349.425833333333, 0.0060426, 0.0082055, 0.0048499, 0.0062081,-0.0033843,buy
2017-03-09,none,none,none,none,none,none,130.640416666667,351.362916666667,-0.0021932,-0.0009122,-0.0052858,-0.0032102,-0.0064587,sell
2017-03-10,none,a60,a120,a150,none,none,144.100416666667,353.312083333333,-0.0027509, 0.0037887, 0.0079646, 0.0029944,-0.0072917,sell
2017-03-11,none,none,a120,none,none,none,157.352083333333,355.270416666667,-0.0049313,-0.0023555,-0.0039080,-0.0043374,-0.0053526,sell
2017-03-12,none,none,none,a180,none,none,170.384583333333,357.237083333333,-0.0096016,-0.0087849,-0.0018448,-0.0110696,-0.0032868,sell
2017-03-13,a30,none,a150,a180,none,none,183.185416666667,329.20875,-0.0081285, 0.0089770, 0.0021678, 0.0008477, 0.0036553,buy
2017-03-14,a30,a0,none,none,none,none,195.76,1.18333333333333,-0.0091132,-0.0061746,-0.0075596,-0.0057736,-0.0072405,sell
2017-03-15,a30,a0,a180,a150,none,none,208.1175,3.15583333333333, 0.0088169, 0.0066264, 0.0091886, 0.0062343, 0.0064236,buy
2017-03-16,a30,none,a180,a150,none,none,220.282916666667,5.1225, 0.0021777, 0.0014818, 0.0067029, 0.0044608,-0.0005640,buy
2017-03-17,a30,none,none,none,none,none,232.297083333333,7.07916666666667,-0.0128066,-0.0078990,-0.0088881,-0.0059479,-0.0097273,sell
2017-03-18,a30,none,a150,a120,none,a30,244.211666666667,9.01875, 0.0048071, 0.0118171, 0.0019579, 0.0096324, 0.0095804,buy
2017-03-19,none,a60,none,a120,none,a30,256.090416666667,10.9370833333333, 0.0070170, 0.0093407, 0.0062508, 0.0111543, 0.0096504,buy
2017-03-20,none,a60,none,none,none,a30,268.0025,12.8283333333333, 0.0084466, 0.0063082, 0.0077833, 0.0099080, 0.0093729,buy
2017-03-21,none,none,a120,a90,none,a30,280.032083333333,14.6833333333333,-0.0038511,-0.0053146,-0.0070324,-0.0019733,-0.0093016,sell
2017-03-22,none,a90,none,a90,none,a30,292.255,16.49625, 0.0070105, 0.0097102, 0.0078825, 0.0070274, 0.0060775,buy
2017-03-23,none,none,a90,none,none,a30,304.748333333333,18.2583333333333, 0.0022773, 0.0090582, 0.0013524, 0.0003273,-0.0003059,buy
2017-03-24,none,a120,a90,a60,none,none,317.580833333333,19.96375, 0.0021664, 0.0069190,-0.0010180, 0.0017544, 0.0004266,buy
2017-03-25,none,none,none,none,none,none,330.795833333333,21.60625, 0.0246662, 0.0262944, 0.0212715, 0.0134570, 0.0067751,buy
2017-03-26,none,a150,a60,none,none,none,344.415833333333,23.1754166666667, 0.0106250, 0.0158014, 0.0124699, 0.0054812, 0.0051419,buy
2017-03-27,none,a150,none,none,none,none,223.428333333333,24.6675, 0.0001022,-0.0004386,-0.0012993,-0.0006992, 0.0002052,sell
2017-03-28,none,a180,none,none,none,none,12.7775,26.0741666666667, 0.0030778, 0.0074481, 0.0092318, 0.0074163, 0.0152730,buy
2017-03-29,none,a180,none,a0,none,a45,27.37625,27.3895833333333, 0.0090973, 0.0107854, 0.0105392, 0.0124771, 0.0115498,buy
2017-03-30,none,a150,a0,none,none,a45,42.1016666666667,28.6091666666667,-0.0028839,-0.0037543,-0.0034766,-0.0040289,-0.0048046,sell
2017-03-31,none,a150,none,none,none,a45,56.83125,29.7308333333333,-0.0001285,-0.0021668,-0.0006449,-0.0008937,-0.0015675,sell
2017-04-01,none,a120,none,none,none,a45,71.4491666666667,30.7470833333333, 0.0041537, 0.0008903, 0.0047520, 0.0061129, 0.0015138,buy
2017-04-02,none,a120,none,a60,none,a45,85.86375,31.655,-0.0097309,-0.0050976,-0.0112137,-0.0115540,-0.0008302,sell
2017-04-03,none,a90,a60,a60,none,a45,100.01625,32.4508333333333,-0.0011684,-0.0014973, 0.0018564,-0.0021946,-0.0028977,sell
2017-04-04,none,a90,a60,a90,none,none,113.884166666667,33.13625, 0.0034797,-0.0019960, 0.0043452, 0.0040229, 0.0003440,buy
2017-04-05,none,none,none,a90,none,none,127.471666666667,33.70375, 0.0097022, 0.0048987, 0.0088486, 0.0070127, 0.0067504,buy
2017-04-06,none,a60,a90,none,none,none,140.794166666667,34.1591666666667,-0.0056721,-0.0056799,-0.0150123,-0.0157846,-0.0082790,sell
2017-04-07,none,none,none,a120,none,none,153.87875,34.4958333333333, 0.0052086, 0.0021381, 0.0092585, 0.0014646, 0.0004675,buy
2017-04-08,none,none,a120,none,none,none,166.750833333333,34.72, 0.0135234, 0.0035151, 0.0095212, 0.0063072, 0.0020590,buy
2017-04-09,none,none,a120,a150,none,none,179.43125,34.8304166666667, 0.0221019, 0.0095930, 0.0175247, 0.0210535, 0.0156030,buy
2017-04-10,none,a0,none,a150,none,none,191.937916666667,34.82875, 0.0005081,-0.0054220,-0.0010277, 0.0011071,-0.0009849,sell
2017-04-11,none,a0,a150,none,none,none,204.287083333333,34.7216666666667, 0.0021434, 0.0035947, 0.0013530, 0.0045347, 0.0142346,buy
2017-04-12,none,none,none,a180,none,a60,216.4875,34.51125, 0.0019792,-0.0058259,-0.0038801,-0.0043592,-0.0036908,sell
2017-04-13,none,none,a180,none,none,a60,228.5575,34.2066666666667,-0.0437672,-0.0410095,-0.0421787, 0.0031516,-0.0420054,buy
2017-04-14,none,none,a180,a150,none,a60,240.520416666667,33.8141666666667,-0.0404074,-0.0385155,-0.0381842, 0.0086218,-0.0415603,sell
2017-04-15,none,a60,none,none,none,a60,252.410833333333,33.3416666666667,-0.0058501,-0.0112725,-0.0108128,-0.0107077,-0.0036780,sell
2017-04-16,none,a60,a150,a120,none,a60,264.27375,32.8004166666667, 0.0033228,-0.0082341, 0.0012478, 0.0009992, 0.0031310,buy
2017-04-17,none,none,none,a120,none,a60,276.167916666667,32.20125, 0.0023508,-0.0074499, 0.0088030, 0.0020710, 0.0072955,buy
2017-04-18,a30,a90,none,none,none,a60,288.162916666667,31.5558333333333,-0.0108181,-0.0107575,-0.0089948,-0.0116811, 0.0057727,sell
2017-04-19,a30,none,a120,a90,none,a60,300.338333333333,30.8775,-0.0038920,-0.0095077,-0.0074794,-0.0132199,-0.0072257,sell
2017-04-20,a30,a120,none,none,none,a60,312.773333333333,30.18,-0.0156118,-0.0141503,-0.0048153,-0.0146772, 0.0009953,sell
2017-04-21,a30,a120,a90,a60,none,a60,325.554583333333,29.4745833333333,-0.0224486,-0.0222846,-0.0016095,-0.0215942,-0.0087001,sell
2017-04-22,a30,a150,a90,none,none,a60,338.747916666667,28.7754166666667,-0.0079759,-0.0091094,-0.0050688,-0.0074635, 0.0068037,sell
2017-04-23,a30,a150,a60,none,none,none,352.400833333333,28.095,-0.0026087,-0.0048474,-0.0027920,-0.0043429,-0.0041780,sell
2017-04-24,none,a180,a60,none,none,none,21.52625,27.4454166666667, 0.0010761, 0.0079069, 0.0048684, 0.0032181, 0.0088193,buy
2017-04-25,none,a180,none,a0,none,none,21.0829166666667,26.835, 0.0010068, 0.0086167, 0.0078111, 0.0063436, 0.0093173,buy
2017-04-26,none,a150,none,a0,none,none,35.97875,26.2758333333333,-0.0070730,-0.0068235,-0.0092291,-0.0037418,-0.0077034,sell
2017-04-27,none,a150,none,none,none,none,51.0729166666667,25.7729166666667,-0.0077391,-0.0080858,-0.0130339,-0.0065859,-0.0064051,sell
2017-04-28,none,a120,a0,none,none,none,66.1966666666667,25.3375,-0.0160735,-0.0103698,-0.0122528,-0.0160735,-0.0246932,sell
2017-04-29,none,a120,none,a60,none,none,81.18125,24.97, 0.0160222, 0.0042667, 0.0099268,-0.0069510, 0.0125723,buy
2017-04-30,a45,a90,none,none,none,none,95.89125,24.6779166666667, 0.0040111, 0.0072102, 0.0055028, 0.0062807, 0.0069877,buy
2017-05-01,a45,a90,none,a90,none,none,110.238333333333,24.4620833333333, 0.0447381, 0.0060277, 0.0646215, 0.0451198, 0.0407540,buy
2017-05-02,a45,none,a60,none,none,none,124.184166666667,24.3258333333333, 0.0027048, 0.0161511, 0.0055622, 0.0061356, 0.0045664,buy
2017-05-03,a45,a60,none,a120,none,none,137.73375,24.2675, 0.0039162, 0.0100742, 0.0054104, 0.0142757, 0.0142974,buy
2017-05-04,a45,none,a90,a120,none,none,150.923333333333,24.2916666666667,-0.0055254,-0.0062489,-0.0073790, 0.0022428,-0.0055254,sell
2017-05-05,a45,none,a90,none,none,none,163.80625,24.395,-0.0033601,-0.0026359,-0.0036834, 0.0072307,-0.0034869,sell
2017-05-06,a45,none,none,a150,none,none,176.435833333333,24.5754166666667, 0.0048329, 0.0038184, 0.0048511, 0.0042605, 0.0039555,buy
2017-05-07,a45,a0,a120,none,none,none,188.86125,24.8333333333333, 0.0160372, 0.0154351, 0.0173275, 0.0156854, 0.0171947,buy
2017-05-08,a45,a0,none,a180,none,none,201.125833333333,25.16625, 0.0133594, 0.0130997, 0.0104391, 0.0011385, 0.0123596,buy
2017-05-09,a45,none,none,a180,none,none,213.267916666667,25.5720833333333, 0.0049794, 0.0075794, 0.0050119,-0.0034401, 0.0069866,buy
2017-05-10,a45,none,a150,none,none,none,225.308333333333,26.0491666666667, 0.0103487, 0.0111014, 0.0094082, 0.0111014, 0.0106472,buy
2017-05-11,a45,none,none,a150,none,none,237.27,26.5945833333333, 0.0048329, 0.0044515, 0.0048511, 0.0055979, 0.0036193,buy
2017-05-12,a45,a60,a180,none,none,none,249.173333333333,27.20625,-0.0174571,-0.0102122,-0.0186078,-0.0072140,-0.0181176,sell
2017-05-13,a45,a60,a180,a120,none,none,261.042083333333,27.8808333333333, 0.0100374, 0.0052014, 0.0117745, 0.0091098, 0.0141559,buy
2017-05-14,a45,none,none,a120,none,none,272.908333333333,28.62,-0.0045998, 0.0047829,-0.0031495,-0.0011343,-0.0031495,sell
2017-05-15,a45,a90,a150,none,a180,none,284.81625,29.4175,-0.0060922,-0.0067280,-0.0100635,-0.0061654,-0.0041092,sell
2017-05-16,a45,none,none,a90,a180,none,296.819166666667,30.27125,-0.0119243,-0.0123176,-0.0131795,-0.0119243,-0.0140842,sell
2017-05-17,a45,a120,none,a90,a180,none,308.982916666667,31.18125,-0.0119888,-0.0125273,-0.0157027,-0.0124916,-0.0100339,sell
2017-05-18,a45,a120,a120,none,a180,none,321.381666666667,32.14625,-0.0047285,-0.0050690,-0.0151674,-0.0053350,-0.0042377,sell
2017-05-19,a45,none,none,a60,a180,none,334.100416666667,33.1616666666667,-0.0087875,-0.0096569,-0.0112331,-0.0087355,-0.0084923,sell
2017-05-20,a45,a150,a90,none,a180,none,347.211666666667,34.2279166666667, 0.0003248,-0.0057784,-0.0138810,-0.0005692, 0.0007754,buy
2017-05-21,a45,none,none,none,a180,none,165.782083333333,35.3433333333333,-0.0076808,-0.0097697,-0.0114142,-0.0076288,-0.0074975,sell
2017-05-22,a45,a180,a60,none,a180,none,14.8391666666667,36.5075,-0.0028853,-0.0024303,-0.0087531,-0.0030860,-0.0005984,sell
2017-05-23,a45,none,a60,a0,a180,none,29.3745833333333,37.71625,-0.0105594,-0.0106904,-0.0108722,-0.0101377,-0.0087939,sell
2017-05-24,a45,a150,none,a0,a180,none,44.3120833333333,38.9720833333333,-0.0106198,-0.0091088,-0.0117309,-0.0106387,-0.0092288,sell
2017-05-25,a45,none,none,none,none,none,59.5233333333334,40.2716666666667, 0.0037720, 0.0018160,-0.0018903, 0.0023282,-0.0023243,buy
2017-05-26,a45,a120,a0,none,none,none,74.8316666666667,41.6166666666667, 0.0043759, 0.0033333, 0.0002025, 0.0037892,-0.0018203,buy
2017-05-27,none,none,a0,none,none,none,90.0466666666667,43.00375, 0.0107370, 0.0116266, 0.0065056, 0.0115298, 0.0030421,buy
2017-05-28,none,a90,none,a60,none,none,104.99875,44.4333333333333, 0.0133088, 0.0140554, 0.0113812, 0.0139443, 0.0102411,buy
2017-05-29,none,none,none,none,none,none,119.561666666667,45.9070833333333, 0.0094550, 0.0096464, 0.0033018, 0.0094898, 0.0028740,buy
2017-05-30,none,a60,none,a90,none,a60,133.675,47.4208333333333,-0.0006415,-0.0123069,-0.0097289,-0.0108094,-0.0094705,sell
2017-05-31,none,none,a60,a90,none,a60,147.325416666667,48.9770833333333, 0.0033692,-0.0106776,-0.0081918,-0.0138922,-0.0083631,sell
2017-06-01,none,none,none,none,none,a60,160.54625,50.575,-0.0012254,-0.0026610,-0.0010260,-0.0008555,-0.0001782,sell
2017-06-02,none,none,a90,a120,none,a60,173.391666666667,52.2133333333333, 0.0075915,-0.0038194, 0.0104597, 0.0077804, 0.0109778,buy
2017-06-03,none,a0,a90,none,none,a60,185.931666666667,53.89375, 0.0062496,-0.0006237, 0.0025993, 0.0059764, 0.0071588,buy
2017-06-04,none,a0,none,a150,none,a60,198.235416666667,55.6158333333334,-0.0015140,-0.0090297,-0.0084951,-0.0066790,-0.0046709,sell
2017-06-05,a30,none,a120,a150,none,a60,210.36375,57.3791666666667,-0.0058027,-0.0098836,-0.0106440,-0.0059773,-0.0100164,sell
2017-06-06,a30,none,none,none,none,a60,222.372083333333,59.18125,-0.0009100,-0.0056242,-0.0074411,-0.0032951,-0.0028399,sell
2017-06-07,a30,none,a150,a180,none,a60,234.304583333333,61.02375, 0.0081025, 0.0106881, 0.0027832, 0.0114310, 0.0034717,buy
2017-06-08,a30,a60,a150,a180,none,a60,246.19375,62.90625,-0.0191454,-0.0141153,-0.0137137,-0.0103043, 0.0056728,sell
2017-06-09,a30,a60,none,none,none,a60,258.066666666667,64.8275,-0.0224029,-0.0268888,-0.0232329,-0.0249075, 0.0008692,sell
2017-06-10,a30,none,a180,a150,none,a60,269.95,66.7870833333334,-0.0208503,-0.0205515,-0.0246401, 0.0046162,-0.0211832,buy
2017-06-11,none,a90,a180,a150,none,a60,281.868333333333,68.7820833333333,-0.0713948,-0.0678759,-0.0710550, 0.0029368,-0.0731061,buy
2017-06-12,none,none,none,none,none,a60,293.855416666667,70.81125,-0.0128479,-0.0046245,-0.0103287,-0.0131266,-0.0121817,sell
2017-06-13,none,a120,a150,a120,none,a60,305.94375,72.8741666666667,-0.0124531,-0.0037126,-0.0081523,-0.0098637,-0.0121060,sell
2017-06-14,none,a120,none,a120,none,a60,318.18875,74.96625,-0.0153351,-0.0059598,-0.0111466,-0.0118820,-0.0150440,sell
2017-06-15,none,none,a120,none,none,a60,330.645833333333,77.0845833333333,-0.0056768,-0.0008978,-0.0019255,-0.0072357,-0.0055948,sell
2017-06-16,none,a150,a120,a90,a150,a60,343.379583333333,79.22625,-0.0088120,-0.0094555,-0.0075521,-0.0080808,-0.0086681,sell
2017-06-17,none,none,none,a90,a150,a60,266.457083333333,81.3879166666667,-0.0037011,-0.0069177,-0.0042435,-0.0061576,-0.0058764,sell
2017-06-18,none,a180,a90,none,a150,a60,9.93666666666667,83.5645833333333,-0.0190938,-0.0153292,-0.0125057,-0.0195970,-0.0170664,sell
2017-06-19,none,a180,none,a60,a150,none,23.8575,85.7516666666667,-0.0081703,-0.0165452,-0.0084835,-0.0065520,-0.0085063,sell
2017-06-20,none,a150,a60,none,a150,none,38.22375,87.9458333333333,-0.0140739,-0.0079284,-0.0079395,-0.0050679,-0.0130169,sell
2017-06-21,none,a150,none,none,a150,none,52.9875,90.14125,-0.0095667,-0.0105167,-0.0076487,-0.0028875,-0.0109415,sell
2017-06-22,none,a120,none,none,a150,none,68.0495833333334,92.3329166666667, 0.0023089, 0.0104766, 0.0122139, 0.0122392, 0.0049198,buy
2017-06-23,none,a120,none,none,none,none,83.2645833333333,94.5179166666667,-0.0027885,-0.0106363,-0.0013064,-0.0027885,-0.0109606,sell
2017-06-24,none,a90,a0,a0,none,none,98.4579166666667,96.6916666666667,-0.0066584,-0.0022595,-0.0056102,-0.0103234,-0.0068671,sell
2017-06-25,none,a90,a0,none,none,none,113.457083333333,98.84875,-0.0031474,-0.0013880,-0.0010490,-0.0082216,-0.0028013,sell
2017-06-26,a0,a60,none,none,none,none,128.119166666667,100.98625, 0.0041171, 0.0084813,-0.0013901, 0.0031900,-0.0028910,sell
2017-06-27,a0,a60,none,none,none,none,142.354166666667,103.1025, 0.0041171, 0.0094520,-0.0006270, 0.0031900,-0.0021279,buy
2017-06-28,a0,none,none,none,none,none,156.128333333333,105.195, 0.0090880, 0.0098516, 0.0023536, 0.0092628, 0.0035302,buy
2017-06-29,a0,none,a60,a60,none,none,169.44875,107.259583333333, 0.0107181,-0.0014793, 0.0003442,-0.0000457,-0.0019507,sell
2017-06-30,a0,none,none,none,none,none,182.36,109.29625, 0.0030350, 0.0083558, 0.0025917, 0.0039719, 0.0083558,buy
2017-07-01,a0,a0,a90,a90,a135,none,194.922916666667,111.3025,-0.0072423,-0.0057281,-0.0067147,-0.0064431,-0.0089483,sell
2017-07-02,none,none,none,a90,a135,none,207.214583333333,113.277083333333, 0.0085320,-0.0096105,-0.0109242,-0.0096034,-0.0033796,sell
2017-07-03,none,none,none,none,a135,none,219.304583333333,115.219583333333,-0.0151514,-0.0164825,-0.0207215,-0.0161148,-0.0172512,sell
2017-07-04,none,none,a120,a120,a135,none,231.262083333333,117.131666666667,-0.0096292,-0.0221819,-0.0159261,-0.0095220,-0.0047544,sell
2017-07-05,none,none,none,a120,a135,none,243.14875,119.008333333333,-0.0080274,-0.0211393,-0.0122139,-0.0103281,-0.0044942,sell
2017-07-06,none,a60,a150,none,a135,none,255.014583333333,120.852916666667,-0.0124812,-0.0165899,-0.0090510,-0.0112337,-0.0127622,sell
2017-07-07,none,none,a150,a150,a135,none,266.903333333333,122.66375,-0.0021601,-0.0021115,-0.0050209,-0.0094273,-0.0031133,sell
2017-07-08,none,a90,none,a150,none,none,278.845416666667,124.440833333333, 0.0072682, 0.0079969, 0.0090577, 0.0075879, 0.0063368,buy
2017-07-09,none,a90,a180,none,none,a45,290.873333333333,126.184583333333,-0.0033022,-0.0066595,-0.0078035,-0.0142787,-0.0077199,sell
2017-07-10,none,none,a180,a180,none,a45,303.012916666667,127.893333333333, 0.0038884, 0.0109815, 0.0051111, 0.0156643, 0.0067198,buy
2017-07-11,none,a120,none,a180,none,a45,315.286666666667,129.570416666667, 0.0126305, 0.0030922, 0.0068900, 0.0133217, 0.0108749,buy
2017-07-12,none,none,a150,none,none,a45,327.729583333333,131.21375,-0.0035390,-0.0031211,-0.0010454,-0.0014290, 0.0056570,sell
2017-07-13,none,a150,none,a150,none,a45,340.375833333333,132.822083333333, 0.0102033, 0.0133353, 0.0099736, 0.0070422, 0.0068790,buy
2017-07-14,none,a150,a120,none,none,a45,353.263333333333,134.398333333333, 0.0031922, 0.0082415, 0.0062841, 0.0068310,-0.0001712,buy
2017-07-15,none,a180,none,none,a120,a45,6.4325,135.94,-0.0040003,-0.0040307,-0.0035742, 0.0107112, 0.0131895,sell
2017-07-16,none,a180,a90,a120,a120,a45,19.9216666666667,137.4475,-0.0091750,-0.0034564,-0.0042396, 0.0067171, 0.0048380,buy
2017-07-17,none,none,a90,none,a120,a45,33.755,138.92125,-0.0006141, 0.0047507, 0.0089549, 0.0076069, 0.0053181,buy
2017-07-18,none,a150,none,a90,a120,a45,47.9354166666667,140.359583333333,-0.0043845,-0.0019602,-0.0062130,-0.0026361,-0.0011417,sell
2017-07-19,none,none,a60,none,a120,a45,62.4333333333333,141.76375,-0.0048232,-0.0003125, 0.0032346, 0.0027264, 0.0055901,sell
2017-07-20,none,a120,none,a60,a120,a45,77.1829166666667,143.1325,-0.0081299,-0.0019149,-0.0020313,-0.0092487,-0.0003565,sell
2017-07-21,none,none,none,a60,a120,a45,92.0808333333333,144.46375,-0.0039255,-0.0033170, 0.0053503,-0.0037386,-0.0026280,sell
2017-07-22,none,a90,none,none,none,none,106.996666666667,145.759166666667,-0.0101203,-0.0052095,-0.0074535,-0.0142204,-0.0089969,sell
2017-07-23,none,none,a0,none,none,none,121.79125,147.017083333333, 0.0016400,-0.0047228,-0.0152261,-0.0201840,-0.0047228,sell
2017-07-24,none,a60,none,none,none,none,136.34,148.235, 0.0060290, 0.0019621,-0.0050873,-0.0001722, 0.0030034,buy
2017-07-25,none,none,none,a0,none,none,150.54375,149.415416666667, 0.0065727, 0.0065486, 0.0063311,-0.0004098, 0.0067802,buy
2017-07-26,none,none,none,none,none,none,164.347083333333,150.552916666667, 0.0010751, 0.0026173,-0.0000368,-0.0034391, 0.0030444,sell
2017-07-27,a30,none,a60,none,none,none,177.729166666667,151.64875,-0.0267307,-0.0239701,-0.0229437,-0.0232910,-0.0137704,sell
2017-07-28,a30,a0,a60,none,none,none,190.712916666667,152.700416666667,-0.0271365,-0.0198152,-0.0173236,-0.0177488,-0.0151561,sell
2017-07-29,a30,a0,none,none,none,none,203.338333333333,153.705416666667,-0.0223420,-0.0187475,-0.0170767,-0.0199536,-0.0093257,sell
2017-07-30,a30,none,a90,a60,none,none,215.669583333333,154.66375,-0.0079076,-0.0080614,-0.0000436,-0.0019872, 0.0023639,sell
2017-07-31,a30,none,none,none,none,none,227.777916666667,155.572916666667,-0.0130782,-0.0062265,-0.0067476,-0.0032448,-0.0065063,sell
2017-08-01,a30,none,a120,a90,none,none,239.737916666667,156.42875,-0.0077201,-0.0077201,-0.0019920,-0.0069750,-0.0078812,sell
2017-08-02,a30,a60,a120,a90,none,none,251.622083333333,157.232083333333,-0.0059919,-0.0044030,-0.0000117,-0.0043242,-0.0105260,sell
2017-08-03,a30,a60,none,none,none,none,263.497916666667,157.975,-0.0115607,-0.0096801,-0.0072100,-0.0078318,-0.0052572,sell
2017-08-04,a30,none,a150,a120,none,none,275.42625,158.6625, 0.0074394, 0.0111496, 0.0060324, 0.0123319, 0.0107095,buy
2017-08-05,a30,a90,a150,a120,none,none,287.452083333333,159.28625, 0.0104703, 0.0110125, 0.0037794, 0.0091305, 0.0107044,buy
2017-08-06,a30,none,none,none,none,none,299.620416666667,159.84375,-0.0174050,-0.0045618,-0.0053397, 0.0011470,-0.0047430,buy
2017-08-07,a30,a120,a180,a150,none,none,311.96125,160.332083333333, 0.0060771,-0.0000613, 0.0082989, 0.0029228, 0.0061705,buy
2017-08-08,a30,a120,none,none,none,a30,324.497083333333,160.7475, 0.0017267, 0.0071139, 0.0004858,-0.0003834, 0.0032136,buy
