Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,-0.0525925,-0.027961, 0.0055861,-0.021715,-0.037800,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.1217651, 0.129526, 0.1161024, 0.123394, 0.126964,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,a150,none,none, 0.0391921, 0.004482, 0.0489730, 0.024578, 0.038679,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,a120,none,none,a120,a150,none,none, 0.0475017, 0.041652, 0.0265832, 0.054753, 0.055556,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,a120,a150,none,none, 0.0172122, 0.025675, 0.0260340, 0.057133, 0.125907,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0285402, 0.005049, 0.0140565,-0.004206,-0.009245,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,none,-0.0767384,-0.016037,-0.0436050,-0.082246,-0.064854,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,-0.1127873,-0.045639,-0.0317989,-0.054330, 0.001050,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0902995,-0.081592,-0.0284942,-0.080192,-0.069921,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30,-0.0634146,-0.060290,-0.0451861,-0.059791,-0.045954,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0545976,-0.046305,-0.0389885,-0.048876,-0.032364,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0216036,-0.030344,-0.0208882,-0.019433,-0.016334,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0291134,-0.026856,-0.0323144,-0.027102,-0.028339,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0196351,-0.009998,-0.0182209,-0.016531,-0.016533,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,-0.0439586,-0.012717,-0.0357956,-0.044761,-0.051002,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none,-0.0404828,-0.016195,-0.0325939,-0.044061,-0.043840,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,none,none,-0.0419650,-0.011910,-0.0350913,-0.042772,-0.041752,sell
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,none,-0.0431801,-0.024645,-0.0423281,-0.037804,-0.044005,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,-0.0725696,-0.027273,-0.0183345,-0.035620,-0.018334,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0488844,-0.052135,-0.0295071,-0.055508,-0.033115,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,none,a45,-0.0385689,-0.045402,-0.0281203,-0.035671,-0.032580,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,a45,-0.0328512,-0.039046, 0.0128560,-0.033771,-0.035628,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a45,-0.0155261, 0.020597, 0.0477114, 0.018557, 0.042094,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a0,a45,-0.0503687,-0.048227,-0.0472678,-0.044318,-0.050286,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a0,none,-0.0383452,-0.024888,-0.0356838,-0.048966,-0.031702,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none, 0.0230230, 0.004947,-0.0018826, 0.031318, 0.008214,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,a0,none, 0.0231078, 0.011278, 0.0102127, 0.023438, 0.026836,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,a0,none, 0.0031557,-0.017821,-0.0064641, 0.057541,-0.003451,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,a0,none, 0.0318715, 0.004091, 0.0096896, 0.019615,-0.001671,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,a0,none, 0.0323125, 0.021254, 0.0319530, 0.027700, 0.019744,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.0134214,-0.022801,-0.0142637,-0.017699,-0.022801,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none,-0.0451871,-0.047239,-0.0469128,-0.047103,-0.047239,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.0430642,-0.025900, 0.0429746, 0.014136,-0.028782,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a0,a60, 0.0385275,-0.021995, 0.0349440, 0.005082,-0.023225,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60, 0.0422195, 0.058219, 0.0043525, 0.044529, 0.048309,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.1103877, 0.071147, 0.1774329, 0.117042, 0.043484,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60, 0.0446376, 0.025023, 0.0033824, 0.041239,-0.008887,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none, 0.0145346, 0.053339, 0.0278466, 0.022391, 0.023598,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0441113, 0.032130, 0.0526431, 0.048544, 0.037471,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0566043,-0.051939,-0.1279700,-0.061883,-0.013579,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0358687,-0.025488,-0.0278319,-0.014873,-0.039699,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0036601, 0.011428, 0.0424701, 0.016547, 0.030933,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none, 0.0575213, 0.068529, 0.0332728, 0.017016, 0.054399,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0399050, 0.037855, 0.0517993, 0.040478, 0.039431,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0427104, 0.028189, 0.0433286, 0.032896, 0.030212,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none,-0.0191424,-0.017027, 0.0057197,-0.030895,-0.013301,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0082932, 0.000921, 0.0407774,-0.018417, 0.032710,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none, 0.0200634, 0.013135,-0.0041734, 0.016532, 0.014016,buy
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,a135,a120,none,a150,none,none,-0.0184782,-0.025647,-0.0073706,-0.024518,-0.003131,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none, 0.0028037, 0.020623,-0.0015838,-0.009676, 0.009493,buy
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,none,a150,none,none,-0.0951285,-0.093609,-0.0873478,-0.086532,-0.079890,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a120,a180,none,none,none, 0.0014443, 0.001786, 0.0247817, 0.032993, 0.009640,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,none,a180,none,none,none, 0.0071546, 0.010305, 0.0406268, 0.051113, 0.037305,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0198167, 0.021034, 0.0221267, 0.006135, 0.032192,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,a60,none,none,a180,none,none,none,-0.0503746,-0.027372,-0.0573565,-0.059238,-0.025958,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0746443,-0.061087,-0.0762643,-0.064210,-0.051654,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,none,none,none,none,-0.0565725,-0.042102,-0.0586436,-0.055566,-0.037010,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90, 0.0323941, 0.026885, 0.0215193, 0.029021,-0.003291,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a90, 0.0497693, 0.024531,-0.0054409, 0.036249, 0.032615,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,a120,none,none,a135,none,a90, 0.0602089, 0.027900, 0.0196438, 0.025466, 0.025744,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90, 0.0774949, 0.077629, 0.0892703, 0.066053, 0.073445,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,none,none,a135,none,a135,none,a90, 0.0169346, 0.023153, 0.0688005,-0.031504, 0.036135,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,none,-0.0057149,-0.030677,-0.0089115,-0.025079,-0.012776,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,none,none,none,-0.0410748,-0.050177,-0.0456121,-0.049468,-0.037293,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,-0.0250288,-0.043012, 0.0102844,-0.039903,-0.017289,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.0352534, 0.029761, 0.0300904, 0.033887, 0.028734,buy
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none,-0.1001387,-0.104178,-0.0919711,-0.062458,-0.040541,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,-0.1144252,-0.105504,-0.0756336,-0.081325,-0.095233,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0188364,-0.055434,-0.0148611,-0.022671,-0.056865,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none, 0.0114429,-0.055602,-0.0539865, 0.024583,-0.054115,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0053504,-0.026485,-0.0270994,-0.023236,-0.026846,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,none,none,none,a120,none,none, 0.0132751, 0.007645, 0.0116721, 0.021312,-0.006872,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,none,a120,none,none, 0.0229369, 0.023377, 0.0321283, 0.030896, 0.008510,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a150,none,a120,none,none, 0.0017292,-0.204065,-0.2034197,-0.132828,-0.432586,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,a150,none,a120,none,none, 0.0165980, 0.010496, 0.0263503, 0.022178, 0.026979,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,a150,a150,none,none,none, 0.1701980,-0.018975,-0.0385618, 0.181185, 0.190284,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.1182896,-0.045420,-0.1203249,-0.014950,-0.118378,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,a150,none,none,none,-0.2038248,-0.186557,-0.1937501,-0.198310,-0.121379,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,none,none,none,a150,none,none,none, 0.0132035,-0.059351, 0.0161307,-0.010701,-0.018058,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0128357, 0.004000,-0.0043106,-0.014002, 0.025611,sell
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0160861, 0.009790, 0.0116675,-0.007947, 0.016086,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,none, 0.0256495, 0.029453, 0.0350874, 0.041271,-0.054785,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a30,none,none,none,none,none,a120,-0.1602412,-0.172007,-0.1902844, 0.005843,-0.180383,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,none,a120,-0.0004712,-0.011916,-0.0746602, 0.002271,-0.059313,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.0051774, 0.000219,-0.0362257,-0.002519,-0.077773,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.0475753,-0.037760,-0.0093236,-0.028115,-0.048096,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.0522057,-0.059684,-0.0441226,-0.060514,-0.058787,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,a90,none,a135,none,none,none,-0.0126341, 0.000804,-0.0140446,-0.020232,-0.020232,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,a90,none,a135,none,none,none,-0.0115470, 0.016230, 0.0068656, 0.019524, 0.024888,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,-0.0281220,-0.070317, 0.0344064,-0.069874,-0.096100,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,a90,none,a135,none,none,none,-0.0720429,-0.066491,-0.0572259,-0.066491,-0.089865,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none, 0.0353473, 0.035290, 0.0362642, 0.038372,-0.067108,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0660693,-0.051268, 0.0237332,-0.025612,-0.039003,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0387081, 0.003313, 0.0516038, 0.046647, 0.054872,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0288205,-0.014236, 0.0060302,-0.013672,-0.015809,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,a90,none,a135,-0.0153835,-0.017034,-0.0028244,-0.017362,-0.005570,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,a180,none,a90,none,a135, 0.0419461, 0.043579, 0.0427154, 0.038850, 0.039619,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0685281, 0.087333, 0.0970673, 0.065732, 0.100125,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,none,none,a180,none,a90,none,none,-0.0198402, 0.005245, 0.0071805,-0.047593, 0.002098,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,none,none,a180,a120,none,none,none, 0.0306181, 0.025181, 0.0284384, 0.027248, 0.035247,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none, 0.0219918, 0.013552,-0.0158569,-0.009196, 0.004918,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,-0.0280967,-0.032850,-0.0410677,-0.046525,-0.036010,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,none,none,none,a120,none,none,none,-0.1010669,-0.109621,-0.1526856,-0.093837,-0.131414,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0606427,-0.051591,-0.0767395,-0.050929,-0.073772,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0408319,-0.073455,-0.1049565,-0.110317,-0.062279,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,-0.0935002,-0.074125,-0.0926530,-0.103495,-0.082999,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a150,-0.0479994,-0.014970,-0.0502755,-0.037769, 0.009720,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,-0.0378536,-0.031244,-0.0294420,-0.069790,-0.007226,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0243608, 0.016012,-0.0176744, 0.018213, 0.002189,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a150,-0.0428022,-0.033752,-0.0080856,-0.036181,-0.027858,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,a0,none,none,none,none,none,none, 0.0519400, 0.044486, 0.0408203, 0.041937, 0.048635,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none, 0.0174078, 0.029762, 0.0277275, 0.040258, 0.034724,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,-0.0177555,-0.013199,-0.0284487, 0.020424,-0.007464,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0330823,-0.030756,-0.0356969,-0.045186,-0.043995,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0004109, 0.006443, 0.0153448, 0.012441, 0.020787,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.0982285,-0.082267,-0.0859477,-0.061636,-0.089559,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0448333,-0.038742,-0.0285830,-0.049662,-0.028043,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0580925,-0.052361,-0.0433063,-0.034591,-0.053993,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,none,none,none,none,none,-0.0612476,-0.061472,-0.0693627,-0.053862,-0.062235,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.0419118,-0.034755,-0.0279288,-0.028780, 0.013678,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a150,none,a60,none,none, 0.0475935, 0.048063, 0.0683048, 0.064177, 0.051610,buy
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.0544511,-0.061028,-0.0612987,-0.052157,-0.088599,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,none,a150,none,a60,none,none,-0.0018617,-0.006112,-0.0252667,-0.024530,-0.005293,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,none,a150,a90,a60,none,none, 0.0793904,-0.012006, 0.0329016, 0.039275, 0.082307,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0000063,-0.040546,-0.0101028,-0.030711,-0.001345,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,none,none,a90,none,none,none, 0.0339687,-0.006018,-0.0320962, 0.011053, 0.023009,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,-0.0029953, 0.010667, 0.0143658,-0.004283, 0.004705,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0531008, 0.009204, 0.0010544,-0.011336, 0.009432,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0202995,-0.021421,-0.0370867, 0.018425, 0.015631,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0203739,-0.016801,-0.0166094,-0.022224,-0.011664,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a60,none,none,none,none,a180, 0.0399134, 0.011079, 0.0055642, 0.007387, 0.017991,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180, 0.0132109,-0.008267,-0.0070341, 0.030600, 0.007849,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a60,a135,none,a45,none,a180, 0.0537234, 0.050065, 0.0703588, 0.037076, 0.027149,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a60,a135,none,a45,a30,a180,-0.0368834,-0.013541,-0.0410498,-0.010826,-0.001028,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,a60,a135,none,a45,a30,none,-0.0350693,-0.014933,-0.0564043,-0.006423, 0.014772,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,a60,a135,none,a45,a30,none,-0.0437351,-0.038669,-0.0486370,-0.043016,-0.033374,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,a60,none,none,none,a30,none, 0.0160722,-0.019216,-0.0238037, 0.016302, 0.018359,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,none,none,none,none,none,a30,none,-0.0340427, 0.004589, 0.0032520, 0.011031,-0.003430,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a30,none,none,none,none,a30,none, 0.0019865,-0.013976,-0.0079138, 0.001650,-0.013976,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a30,none,none,none,none,a30,none, 0.0276373, 0.000362,-0.0003336, 0.020607,-0.019354,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a30,none,none,none,none,a30,none, 0.1033149, 0.032234, 0.0434879, 0.122259, 0.053073,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,-0.0401183,-0.016178,-0.0136026,-0.010557,-0.042883,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a30,none,none,none,none,a30,none,-0.0640471,-0.048392,-0.0283204,-0.055235,-0.027982,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a30,none, 0.0032179, 0.009421, 0.0001311, 0.000302, 0.023766,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,-0.0134826, 0.044006,-0.0054330,-0.012411, 0.067855,sell
