Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,3,2,1,0,0,4,0,3,1,1,2,1,2,2,2,1,3,-0.0034972,-0.0042325,-0.0050163,-0.0044883,-0.0032091,sell
2016-11-05,0,3,2,1,0,0,4,0,3,1,1,2,1,2,2,2,1,3,-0.0034972,-0.0042325,-0.0050163,-0.0044883,-0.0032091,sell
2016-11-06,0,3,2,0,1,0,3,0,1,1,2,2,1,1,1,1,1,2, 0.0021525, 0.0029107, 0.0025255, 0.0017084, 0.0029107,buy
2016-11-07,0,2,2,0,1,0,3,0,1,1,2,2,1,1,1,1,1,1, 0.0014767, 0.0026380, 0.0026380, 0.0020830, 0.0032151,buy
2016-11-08,0,2,3,0,1,0,3,1,1,0,2,2,2,1,1,1,1,1,-0.0020627, 0.0003721, 0.0006368,-0.0013981,-0.0026651,sell
2016-11-09,0,1,3,0,1,0,2,1,1,0,2,2,1,0,1,1,1,1,-0.0038482,-0.0033850,-0.0038900,-0.0035563,-0.0074948,sell
2016-11-10,0,1,2,0,1,0,2,2,1,0,2,1,1,0,2,1,1,1,-0.0028266,-0.0021795,-0.0012477,-0.0021205,-0.0128335,sell
2016-11-11,0,1,1,0,2,0,2,2,1,0,2,1,1,0,2,1,1,1,-0.0070779,-0.0063080,-0.0061277,-0.0062320,-0.0118530,sell
2016-11-12,0,1,2,0,2,0,1,2,0,0,1,1,1,0,1,0,1,3,-0.0001152, 0.0024450,-0.0025604,-0.0002990,-0.0002990,sell
2016-11-13,0,1,2,0,2,0,1,2,0,0,1,1,1,0,1,0,1,3,-0.0001152, 0.0024450,-0.0025604,-0.0002990,-0.0002990,sell
2016-11-14,0,0,2,0,2,0,1,2,0,0,1,1,1,0,1,0,1,2,-0.0050941,-0.0056878,-0.0052189,-0.0050941,-0.0062714,sell
2016-11-15,0,1,2,1,2,0,1,1,0,1,2,2,0,1,1,0,1,2,-0.0009618,-0.0007018,-0.0011708,-0.0009618,-0.0008312,sell
2016-11-16,0,1,3,1,2,0,1,0,0,1,2,2,0,2,0,0,1,2, 0.0020939, 0.0007831, 0.0022087, 0.0023055, 0.0008799,buy
2016-11-17,0,2,2,1,2,0,1,1,0,1,3,1,1,2,0,0,1,2, 0.0000149, 0.0012299, 0.0011035, 0.0012152, 0.0007396,buy
2016-11-18,0,2,2,1,2,0,1,2,0,1,3,1,1,2,1,0,1,2, 0.0019623, 0.0015843,-0.0000337, 0.0019651, 0.0001540,buy
2016-11-19,0,2,1,1,1,0,1,2,1,1,2,1,2,2,1,0,1,1,-0.0026000,-0.0058777,-0.0033033,-0.0079995,-0.0019238,sell
2016-11-20,1,2,1,1,0,0,2,2,1,1,2,1,2,2,2,1,1,0,-0.0086289, 0.0017171,-0.0063435,-0.0082902,-0.0087095,sell
2016-11-21,1,1,1,0,0,0,2,2,1,1,1,0,3,1,2,1,1,0,-0.0030359,-0.0008112,-0.0030359,-0.0031329,-0.0010708,sell
2016-11-22,2,1,1,0,0,0,3,2,1,1,1,0,3,1,3,2,1,0, 0.0016946, 0.0044657, 0.0005076, 0.0009954, 0.0010690,buy
2016-11-23,2,1,1,1,0,0,3,2,1,2,1,1,3,0,3,2,1,2,-0.0010210, 0.0001884,-0.0008111,-0.0011041,-0.0007842,sell
2016-11-24,2,1,2,2,0,0,3,2,1,2,2,1,3,1,3,2,1,2, 0.0026858, 0.0033239, 0.0020227, 0.0007880, 0.0009386,buy
2016-11-25,2,2,2,2,0,0,3,2,1,2,2,2,3,1,3,2,1,2, 0.0007317, 0.0014305, 0.0008401,-0.0003731, 0.0004238,buy
2016-11-26,2,2,2,2,0,0,2,2,1,3,2,3,2,2,2,2,1,2, 0.0043765, 0.0044941, 0.0043870, 0.0067564, 0.0027345,buy
2016-11-27,1,2,2,2,0,0,1,0,1,4,3,3,1,2,1,1,0,2,-0.0032528,-0.0013376,-0.0022451,-0.0004636,-0.0049303,sell
2016-11-28,1,2,2,3,0,0,1,0,1,4,3,3,1,3,1,1,0,2,-0.0013404, 0.0004342,-0.0012886, 0.0027811,-0.0012507,sell
2016-11-29,0,2,2,3,0,0,1,0,1,4,3,3,1,3,0,1,0,2,-0.0026357,-0.0000145,-0.0006838, 0.0006106,-0.0042331,sell
2016-11-30,0,1,1,2,0,0,1,0,1,2,2,2,0,2,0,1,0,1, 0.0001406, 0.0001406, 0.0008175,-0.0015440, 0.0005077,buy
2016-12-01,0,1,1,2,0,0,0,0,1,2,2,2,0,2,0,0,0,1,-0.0009898,-0.0007562,-0.0029658,-0.0035697,-0.0005066,sell
2016-12-02,0,1,0,2,0,0,0,0,1,2,2,2,0,2,0,0,0,0,-0.0033679,-0.0023498,-0.0028643,-0.0026789,-0.0018001,sell
2016-12-03,0,1,0,1,0,0,1,0,1,2,1,2,0,2,1,0,0,0,-0.0075107,-0.0051386,-0.0058052,-0.0057404,-0.0055130,sell
2016-12-04,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0043620, 0.0029986, 0.0044099, 0.0021918, 0.0027987,buy
2016-12-05,0,1,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,-0.0011150, 0.0030078,-0.0015428, 0.0040746, 0.0030967,buy
2016-12-06,1,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,1, 0.0041008, 0.0125872, 0.0034746, 0.0106458, 0.0106458,buy
2016-12-07,1,2,1,0,1,0,1,1,1,0,1,0,2,1,1,2,0,1, 0.0061654, 0.0132033, 0.0065227, 0.0106425, 0.0113237,buy
2016-12-08,1,3,2,1,1,1,1,1,1,1,2,1,2,2,1,2,0,3, 0.0074143, 0.0038876, 0.0080762, 0.0092615, 0.0069788,buy
2016-12-09,1,3,2,1,1,1,1,2,1,1,2,2,2,2,1,2,0,3, 0.0084158, 0.0047826, 0.0065982, 0.0070524, 0.0065570,buy
2016-12-10,1,3,2,1,2,1,1,2,1,1,2,2,2,3,1,2,0,3, 0.0063320, 0.0025840, 0.0059299, 0.0060330, 0.0036766,buy
2016-12-11,1,3,2,1,1,1,1,2,1,1,2,2,2,3,1,2,0,2, 0.0059803, 0.0031939, 0.0055370, 0.0058330, 0.0036977,buy
2016-12-12,1,3,2,1,1,1,0,2,1,1,2,2,2,3,0,2,0,2, 0.0065651, 0.0034895, 0.0056808, 0.0060788, 0.0047237,buy
2016-12-13,2,2,1,1,1,1,0,2,1,1,2,2,1,2,1,2,0,2, 0.0046244, 0.0051282, 0.0049074, 0.0043507, 0.0041923,buy
2016-12-14,2,1,1,1,1,1,0,2,1,1,1,2,1,2,1,2,0,2, 0.0023266, 0.0042081, 0.0027805, 0.0027276, 0.0021878,buy
2016-12-15,1,1,1,1,1,1,0,1,0,1,1,2,0,2,1,0,0,2,-0.0022309, 0.0004377, 0.0004082,-0.0005912,-0.0003963,sell
2016-12-16,1,0,1,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0, 0.0072802, 0.0071807, 0.0071807, 0.0057021, 0.0063979,buy
2016-12-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0029559,-0.0029559,-0.0035761,-0.0017339, 0.0002652,sell
2016-12-18,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0017775,-0.0016821,-0.0012589,-0.0003322,-0.0002310,sell
2016-12-19,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0017775,-0.0016821,-0.0012589,-0.0003322,-0.0002310,sell
2016-12-20,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0017775,-0.0016821,-0.0012589,-0.0003322,-0.0002310,sell
2016-12-21,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,1,1,1, 0.0001973,-0.0000458, 0.0013888,-0.0011701, 0.0000495,sell
2016-12-22,1,0,1,0,1,0,3,0,1,0,0,1,1,0,2,1,1,1,-0.0006501,-0.0007191, 0.0011420,-0.0010712, 0.0002954,sell
2016-12-23,1,0,1,0,1,0,3,0,2,0,1,1,1,0,2,1,1,1, 0.0000783,-0.0003378, 0.0013231,-0.0021873,-0.0001506,sell
2016-12-24,1,1,2,0,1,0,2,0,2,0,2,1,1,1,2,1,0,1,-0.0002535,-0.0018242,-0.0014537,-0.0065054,-0.0015843,sell
2016-12-25,0,1,2,0,1,0,2,0,2,0,2,1,1,1,1,1,0,1,-0.0034041,-0.0049894,-0.0034041,-0.0040690,-0.0019477,sell
2016-12-26,0,2,3,0,1,0,1,1,2,0,3,1,1,2,0,1,1,1, 0.0008162, 0.0000285, 0.0001143, 0.0021553,-0.0002788,buy
2016-12-27,0,2,3,0,1,0,1,1,2,0,3,1,1,2,0,1,1,1, 0.0008162, 0.0000285, 0.0001143, 0.0021553,-0.0002788,buy
2016-12-28,0,2,3,0,1,0,1,1,2,0,3,1,1,2,0,1,1,1, 0.0008162, 0.0000285, 0.0001143, 0.0021553,-0.0002788,buy
2016-12-29,0,2,3,0,1,0,1,1,2,0,3,1,1,2,0,1,1,1, 0.0008162, 0.0000285, 0.0001143, 0.0021553,-0.0002788,buy
2016-12-30,0,2,2,0,1,0,0,0,1,0,3,0,0,2,0,0,0,1, 0.0034596, 0.0051835, 0.0035166, 0.0041404, 0.0043486,buy
2016-12-31,0,1,2,0,1,0,0,0,1,0,2,0,0,2,0,0,0,1, 0.0013171, 0.0053677, 0.0016788, 0.0041745, 0.0046078,buy
2017-01-01,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,2,-0.0014696, 0.0056926, 0.0049866, 0.0060084, 0.0056669,buy
2017-01-02,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,2,-0.0014696, 0.0056926, 0.0049866, 0.0060084, 0.0056669,buy
2017-01-03,1,1,0,0,2,0,0,1,1,0,1,0,0,0,2,0,1,2,-0.0005659, 0.0057100, 0.0060121, 0.0066341, 0.0039086,buy
2017-01-04,1,1,0,0,2,0,0,1,1,0,1,0,0,0,2,0,1,2,-0.0005659, 0.0057100, 0.0060121, 0.0066341, 0.0039086,buy
2017-01-05,1,0,0,1,2,1,0,1,1,0,0,0,1,1,2,0,1,2, 0.0005799, 0.0036341, 0.0059396, 0.0019167, 0.0028022,buy
2017-01-06,1,0,0,1,2,1,0,1,1,0,0,0,1,1,2,0,1,2, 0.0005799, 0.0036341, 0.0059396, 0.0019167, 0.0028022,buy
2017-01-07,1,0,0,2,2,1,0,2,1,1,1,1,2,2,2,0,0,2, 0.0024649, 0.0023769, 0.0020851, 0.0023769,-0.0021393,buy
2017-01-08,1,0,0,2,1,1,1,2,1,1,1,1,2,2,2,1,0,1,-0.0016174,-0.0030009,-0.0010900,-0.0030766,-0.0026785,sell
2017-01-09,1,0,0,2,1,1,1,2,1,1,1,1,2,2,2,1,0,1,-0.0016174,-0.0030009,-0.0010900,-0.0030766,-0.0026785,sell
2017-01-10,1,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1,0,1,-0.0019955,-0.0004426,-0.0003650,-0.0002392,-0.0016867,sell
2017-01-11,1,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1,0,1,-0.0019955,-0.0004426,-0.0003650,-0.0002392,-0.0016867,sell
2017-01-12,0,0,0,2,1,1,1,1,1,2,2,1,2,2,0,1,0,1,-0.0018420,-0.0006364, 0.0001083,-0.0000374,-0.0010259,sell
2017-01-13,0,0,0,3,1,0,1,1,1,2,2,1,2,1,0,1,0,2,-0.0023564, 0.0023635, 0.0019795, 0.0023163,-0.0025693,buy
2017-01-14,0,0,1,3,1,1,1,1,1,2,2,1,2,2,0,1,0,3,-0.0003885, 0.0046895, 0.0034345, 0.0042768,-0.0029823,buy
2017-01-15,0,0,1,1,1,1,1,1,1,2,2,1,1,1,0,1,0,3,-0.0007957, 0.0027485,-0.0002242,-0.0008424,-0.0011625,sell
2017-01-16,0,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,0,3,-0.0009366, 0.0002387,-0.0011206,-0.0009833,-0.0022428,sell
2017-01-17,0,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,2,-0.0024345,-0.0026049,-0.0016872,-0.0022282,-0.0021219,sell
2017-01-18,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,2,-0.0007016,-0.0012729,-0.0016514,-0.0011390,-0.0011390,sell
2017-01-19,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,2,-0.0007016,-0.0012729,-0.0016514,-0.0011390,-0.0011390,sell
2017-01-20,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0027599, 0.0041092,-0.0007388,-0.0010738,-0.0009101,buy
2017-01-21,1,1,1,0,2,1,0,0,1,0,0,1,2,2,1,0,0,1, 0.0008632, 0.0020983, 0.0017704, 0.0011431, 0.0011431,buy
2017-01-22,1,1,1,0,2,0,0,1,1,1,0,2,2,2,1,1,0,0, 0.0020151, 0.0015601,-0.0032591, 0.0008539,-0.0001541,buy
2017-01-23,1,2,0,0,2,0,0,1,1,1,1,2,2,1,1,1,0,0, 0.0023538, 0.0012427,-0.0014586, 0.0013695, 0.0026901,buy
2017-01-24,1,2,0,0,2,0,0,2,1,1,1,2,2,1,1,2,0,0, 0.0057040, 0.0051141,-0.0001905, 0.0047795, 0.0061461,buy
2017-01-25,1,2,1,0,2,0,0,2,1,1,1,2,2,1,1,2,0,1, 0.0065256, 0.0083005,-0.0001742, 0.0072963, 0.0062944,buy
2017-01-26,2,2,1,0,2,0,0,2,0,1,1,2,2,1,1,2,0,1, 0.0031294, 0.0041525, 0.0006297, 0.0035520, 0.0031294,buy
2017-01-27,2,2,1,0,2,0,1,2,0,1,2,2,2,1,1,2,0,1, 0.0007854, 0.0039608,-0.0024424, 0.0008212, 0.0007854,buy
2017-01-28,2,2,1,1,2,0,1,2,0,1,2,2,2,2,1,2,0,1,-0.0002078, 0.0025696,-0.0017641,-0.0002078,-0.0002078,buy
2017-01-29,2,2,1,1,1,0,1,2,0,1,2,2,2,1,1,2,0,1,-0.0039498, 0.0011955,-0.0046295,-0.0039498,-0.0039498,sell
2017-01-30,2,1,1,1,1,0,1,2,1,2,2,3,2,1,1,2,0,1,-0.0060246,-0.0067310,-0.0089319,-0.0085683,-0.0077030,sell
2017-01-31,1,1,1,1,1,1,2,1,1,2,2,1,2,1,1,3,0,2,-0.0039717,-0.0027394,-0.0050814,-0.0022526, 0.0011504,sell
2017-02-01,1,0,1,1,0,1,2,1,1,2,1,1,1,1,1,3,0,2,-0.0003070,-0.0012113,-0.0030120,-0.0000042, 0.0011308,sell
2017-02-02,0,0,0,1,0,1,3,1,1,2,1,1,1,1,1,3,0,1,-0.0022816,-0.0022816,-0.0048046,-0.0006423,-0.0015180,sell
2017-02-03,0,0,0,0,0,1,3,0,1,1,1,1,1,0,1,1,0,1, 0.0002431,-0.0057589, 0.0004170, 0.0009371, 0.0039932,sell
2017-02-04,0,0,0,0,1,1,3,0,1,2,2,1,1,1,1,1,0,1, 0.0030691,-0.0012124, 0.0045109, 0.0041589, 0.0041589,buy
2017-02-05,0,0,0,0,1,1,3,0,2,2,2,1,1,1,1,1,1,1, 0.0006159,-0.0061337,-0.0010544,-0.0000648,-0.0011344,sell
2017-02-06,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,1,1,0,-0.0034893,-0.0029600,-0.0008765,-0.0034893,-0.0034893,sell
2017-02-07,0,0,1,0,3,0,3,0,1,1,2,1,1,2,1,0,1,1,-0.0057469,-0.0043278,-0.0078350,-0.0029235,-0.0063463,sell
2017-02-08,0,1,1,0,3,0,3,0,1,1,2,1,2,2,1,0,1,1,-0.0040199,-0.0030565,-0.0034129,-0.0009086,-0.0033524,sell
2017-02-09,0,2,1,0,3,0,3,1,2,1,2,2,2,2,1,2,1,1, 0.0040159, 0.0014128,-0.0017600, 0.0010069, 0.0036299,buy
2017-02-10,0,2,1,0,3,0,3,1,2,1,2,2,2,2,1,2,1,1, 0.0040159, 0.0014128,-0.0017600, 0.0010069, 0.0036299,buy
2017-02-11,0,3,1,0,3,0,2,2,2,1,2,2,2,2,0,3,1,2, 0.0037885, 0.0037273, 0.0022468, 0.0037273, 0.0037273,buy
2017-02-12,0,3,1,0,3,0,2,2,2,0,1,2,2,2,0,3,1,2, 0.0036151, 0.0036151, 0.0028578, 0.0036151, 0.0037664,buy
2017-02-13,0,3,1,0,2,0,1,2,2,0,0,2,2,1,0,3,1,2, 0.0021108, 0.0014536, 0.0019578, 0.0011766, 0.0024914,buy
2017-02-14,0,2,1,0,2,0,1,2,2,0,0,2,1,1,0,3,1,2, 0.0034978, 0.0032533, 0.0034978, 0.0034550, 0.0039266,buy
2017-02-15,0,2,1,0,1,0,1,2,2,0,0,2,1,1,0,3,1,1, 0.0067903, 0.0067897, 0.0067897, 0.0068022, 0.0067897,buy
2017-02-16,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,1,-0.0008466,-0.0008636,-0.0010589,-0.0011803, 0.0007484,sell
2017-02-17,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,1,-0.0008466,-0.0008636,-0.0010589,-0.0011803, 0.0007484,sell
2017-02-18,0,2,0,0,1,1,1,1,2,0,1,0,0,1,2,2,0,2, 0.0074779, 0.0026143, 0.0012709, 0.0041165, 0.0026143,buy
2017-02-19,0,2,1,0,1,1,2,1,1,0,1,1,1,1,2,1,0,2, 0.0031024,-0.0006551, 0.0020206, 0.0023806, 0.0022669,buy
2017-02-20,0,2,1,1,1,1,2,1,1,0,1,1,1,1,2,1,0,3, 0.0018482,-0.0000070, 0.0015294, 0.0032715, 0.0030544,buy
2017-02-21,0,2,1,1,1,1,2,2,2,0,1,1,1,1,2,2,1,3, 0.0021751, 0.0006758, 0.0037511, 0.0027265, 0.0015121,buy
2017-02-22,0,2,1,2,1,1,1,2,2,0,1,1,2,1,1,2,1,3, 0.0009687,-0.0009606,-0.0000407,-0.0000829,-0.0010054,sell
2017-02-23,0,2,1,2,0,1,1,2,2,0,1,1,2,1,1,2,1,2,-0.0012075,-0.0008093,-0.0000666,-0.0008219,-0.0012979,sell
2017-02-24,0,1,1,2,0,1,1,2,2,0,1,1,2,1,1,2,1,1,-0.0022843,-0.0016375,-0.0020619,-0.0029075,-0.0015211,sell
2017-02-25,0,1,0,2,0,2,0,3,2,0,1,0,1,2,2,2,1,1,-0.0017829,-0.0014464,-0.0012256,-0.0004319,-0.0012076,sell
2017-02-26,0,1,0,3,0,1,0,3,2,0,1,0,1,1,2,2,1,2,-0.0008971,-0.0004102, 0.0004147,-0.0004102,-0.0009072,sell
2017-02-27,0,1,0,4,0,1,0,1,2,0,2,0,2,1,1,1,0,2, 0.0061085, 0.0047456, 0.0061888, 0.0066918, 0.0061085,buy
2017-02-28,0,1,0,3,0,1,0,1,2,0,2,0,2,1,1,1,0,1, 0.0072294, 0.0044594, 0.0086472, 0.0085004, 0.0088576,buy
2017-03-01,0,1,0,3,0,1,0,1,2,0,2,0,2,1,1,1,0,1, 0.0072294, 0.0044594, 0.0086472, 0.0085004, 0.0088576,buy
2017-03-02,0,1,0,2,0,0,0,1,2,0,2,0,1,0,1,1,0,1, 0.0087874, 0.0067290, 0.0065368, 0.0098708, 0.0084731,buy
2017-03-03,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0007652, 0.0025732, 0.0015786, 0.0051444, 0.0015786,buy
2017-03-04,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0007116, 0.0045471, 0.0032700, 0.0032174, 0.0028052,buy
2017-03-05,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.0024069, 0.0043447, 0.0040176, 0.0032775, 0.0045571,buy
2017-03-06,0,1,2,0,0,0,2,0,2,0,1,0,0,0,2,1,1,2, 0.0012251, 0.0010498, 0.0012251, 0.0028219, 0.0013445,buy
2017-03-07,0,1,2,0,1,0,2,0,2,0,1,0,1,0,2,1,1,2, 0.0004917, 0.0012372, 0.0004917, 0.0041283, 0.0008740,buy
2017-03-08,1,1,2,0,2,0,1,0,2,0,1,1,2,0,2,1,0,2, 0.0038639, 0.0080295, 0.0037414, 0.0060779, 0.0069723,buy
2017-03-09,1,1,2,0,2,0,1,1,2,0,2,1,2,0,2,1,0,2, 0.0058096, 0.0051086, 0.0032251, 0.0054010, 0.0054385,buy
2017-03-10,2,1,2,0,2,0,1,1,2,1,2,2,2,0,2,2,0,2, 0.0060085, 0.0053899, 0.0023775, 0.0055120, 0.0054752,buy
2017-03-11,2,1,1,0,2,0,1,1,1,1,2,2,2,0,1,2,0,1, 0.0003199, 0.0045761,-0.0041379, 0.0003199, 0.0002982,buy
2017-03-12,2,1,1,0,1,0,1,2,1,1,3,2,1,0,1,2,0,1,-0.0032154,-0.0025968,-0.0036321,-0.0035774,-0.0033160,sell
2017-03-13,2,2,1,0,2,0,1,2,1,2,3,2,1,1,1,3,0,2,-0.0033828,-0.0015991,-0.0027522,-0.0030915,-0.0031974,sell
2017-03-14,1,2,1,0,2,0,1,2,0,2,3,1,1,1,0,3,0,2,-0.0014266,-0.0013130, 0.0027298,-0.0011382,-0.0010560,sell
2017-03-15,1,3,0,0,2,0,1,1,0,1,2,1,1,1,0,2,0,2, 0.0024720, 0.0018694, 0.0073884, 0.0018694, 0.0030211,buy
2017-03-16,2,3,0,0,1,0,1,1,0,1,2,1,0,1,0,2,1,2, 0.0049243, 0.0087020, 0.0063186, 0.0085929, 0.0062195,buy
2017-03-17,2,4,0,0,1,0,1,1,0,1,2,1,0,1,0,3,1,2, 0.0048927, 0.0060217, 0.0059571, 0.0065481, 0.0048693,buy
2017-03-18,2,4,0,0,1,0,1,1,0,1,2,1,0,1,0,3,1,2, 0.0048927, 0.0060217, 0.0059571, 0.0065481, 0.0048693,buy
2017-03-19,2,4,0,0,1,0,1,1,0,1,2,1,0,1,0,3,1,2, 0.0048927, 0.0060217, 0.0059571, 0.0065481, 0.0048693,buy
2017-03-20,1,3,0,1,1,0,1,1,0,1,2,0,0,2,0,3,1,1, 0.0051679, 0.0054824, 0.0049663, 0.0053848, 0.0078926,buy
2017-03-21,0,3,0,1,1,0,1,1,0,2,2,0,0,2,1,3,0,1,-0.0010402,-0.0022406,-0.0037989,-0.0025232,-0.0046313,sell
2017-03-22,0,2,0,1,1,1,1,1,0,3,2,0,1,2,1,2,0,2, 0.0009307, 0.0009307,-0.0003826, 0.0009599, 0.0011946,buy
2017-03-23,0,1,0,1,2,1,1,1,0,2,2,0,1,3,1,0,0,2, 0.0025302, 0.0041847, 0.0041062, 0.0037050, 0.0036993,buy
2017-03-24,0,2,0,1,2,1,1,1,0,2,2,0,1,3,1,0,0,3,-0.0008136,-0.0005762, 0.0001909, 0.0021142, 0.0001374,sell
2017-03-25,0,2,0,1,2,1,1,2,0,2,2,1,1,3,1,0,0,3, 0.0005747, 0.0013348, 0.0012185, 0.0027824, 0.0012185,buy
2017-03-26,0,2,1,0,2,1,1,1,0,2,1,1,1,2,1,1,0,3, 0.0006563, 0.0006563, 0.0019844,-0.0006035,-0.0005585,sell
2017-03-27,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,2,0,2, 0.0008393, 0.0010915, 0.0062447, 0.0046738, 0.0007578,buy
2017-03-28,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,2,0,2, 0.0008393, 0.0010915, 0.0062447, 0.0046738, 0.0007578,buy
2017-03-29,0,2,2,0,1,0,1,1,0,0,1,1,0,2,0,2,0,1, 0.0033715, 0.0022275, 0.0035333, 0.0010498, 0.0018674,buy
2017-03-30,0,3,2,0,1,0,2,1,0,1,1,1,0,2,1,3,1,1, 0.0014585, 0.0004033, 0.0014836, 0.0014585, 0.0010365,buy
2017-03-31,0,3,2,0,1,0,2,1,0,1,1,1,0,2,1,3,1,1, 0.0014585, 0.0004033, 0.0014836, 0.0014585, 0.0010365,buy
2017-04-01,0,3,2,0,1,0,1,1,0,1,1,0,0,2,1,3,1,1, 0.0001528, 0.0001351, 0.0012994, 0.0004937, 0.0002112,buy
2017-04-02,0,3,2,1,1,0,1,1,0,1,1,0,0,3,1,3,1,1, 0.0009468, 0.0010853, 0.0013933, 0.0012902, 0.0007567,buy
2017-04-03,1,3,1,1,1,0,1,0,0,1,0,1,0,3,1,2,1,1,-0.0011284, 0.0010850,-0.0010712,-0.0011284, 0.0008755,sell
2017-04-04,1,2,1,1,1,1,1,0,0,2,0,1,1,3,2,2,1,0,-0.0000976, 0.0032641,-0.0017915,-0.0002544, 0.0036161,buy
2017-04-05,1,1,1,1,1,1,0,0,0,2,0,1,1,3,2,1,0,0, 0.0046993, 0.0055558, 0.0044074, 0.0045922, 0.0054342,buy
2017-04-06,1,1,1,1,1,1,1,0,0,2,1,1,1,3,2,1,0,0, 0.0027842, 0.0033354, 0.0031512, 0.0036600, 0.0015856,buy
2017-04-07,1,1,1,1,1,1,1,0,0,2,1,1,1,3,2,1,0,0, 0.0027842, 0.0033354, 0.0031512, 0.0036600, 0.0015856,buy
2017-04-08,1,1,1,1,1,1,1,0,0,2,1,1,1,3,2,1,0,0, 0.0027842, 0.0033354, 0.0031512, 0.0036600, 0.0015856,buy
2017-04-09,1,1,2,1,1,1,1,0,0,3,1,1,1,3,2,1,0,2,-0.0016992,-0.0010882,-0.0001474,-0.0010923,-0.0023439,sell
2017-04-10,1,1,2,0,1,1,1,0,0,3,1,1,1,2,2,1,0,2,-0.0044836,-0.0038709,-0.0038422,-0.0038979,-0.0048090,sell
2017-04-11,1,1,2,0,1,1,1,0,0,3,1,1,1,2,2,1,0,2,-0.0044836,-0.0038709,-0.0038422,-0.0038979,-0.0048090,sell
2017-04-12,1,1,2,0,1,0,2,0,1,3,2,2,0,2,2,1,0,2,-0.0058344,-0.0039630,-0.0037362,-0.0037362,-0.0052388,sell
2017-04-13,1,1,3,0,1,0,2,0,1,3,2,2,0,2,2,2,0,2,-0.0022238,-0.0028835,-0.0025067,-0.0033362,-0.0024933,sell
2017-04-14,1,1,3,0,1,0,2,0,1,2,2,2,0,2,1,2,0,2,-0.0032711,-0.0031439,-0.0031821,-0.0043391,-0.0034097,sell
2017-04-15,1,1,3,0,1,0,2,0,1,2,2,2,0,2,1,2,0,2,-0.0032711,-0.0031439,-0.0031821,-0.0043391,-0.0034097,sell
2017-04-16,1,1,4,0,1,0,2,0,1,2,2,2,0,3,1,2,0,2,-0.0021413,-0.0029509,-0.0029913,-0.0036220,-0.0029414,sell
2017-04-17,1,1,4,0,1,0,2,0,1,2,2,2,0,3,1,2,0,2,-0.0021413,-0.0029509,-0.0029913,-0.0036220,-0.0029414,sell
2017-04-18,1,2,5,0,1,0,2,0,1,2,2,2,0,3,2,3,0,2,-0.0013245,-0.0022271,-0.0015526,-0.0018078,-0.0015526,sell
2017-04-19,1,2,5,0,1,0,4,0,1,2,2,3,0,3,2,3,1,2, 0.0015433, 0.0017780, 0.0013244, 0.0008684, 0.0013244,buy
2017-04-20,1,2,5,0,1,0,5,0,1,3,3,3,0,3,2,3,1,3, 0.0026918, 0.0024849, 0.0025976, 0.0020168, 0.0025976,buy
2017-04-21,1,2,5,0,1,0,3,0,1,2,2,2,0,3,2,3,1,2, 0.0012002, 0.0012410, 0.0007691, 0.0001589, 0.0006149,buy
2017-04-22,1,2,4,0,1,0,3,0,1,2,2,2,0,3,2,2,1,2, 0.0004755, 0.0011028, 0.0005265,-0.0003788, 0.0002812,sell
2017-04-23,1,2,4,0,1,0,3,0,1,2,2,2,0,3,2,2,1,2, 0.0004755, 0.0011028, 0.0005265,-0.0003788, 0.0002812,sell
