Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,1,1,1,1,1,1,0,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,-0.0087628,-0.023650,-0.0308341,-0.03888949,-0.028807,sell
2017-08-17,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0605942,-0.064397,-0.0506396,-0.06034413,-0.061122,sell
2017-08-18,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0158277, 0.002304, 0.0049072, 0.00746106, 0.009073,buy
2017-08-19,0,0,0,1,1,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0234571,-0.028818,-0.0290036,-0.03564485,-0.028818,sell
2017-08-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0241906,-0.010538,-0.0163311,-0.03991549,-0.045368,sell
2017-08-21,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0, 0.0514593, 0.058870, 0.0350622, 0.03627329, 0.050842,buy
2017-08-22,1,2,0,0,0,4,0,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0, 0.0111193,-0.002023,-0.0032834, 0.00403570, 0.004036,sell
2017-08-23,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0177467, 0.016767, 0.0157293, 0.01166194, 0.016650,buy
2017-08-24,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0344810,-0.044319,-0.0277589, 0.00150243,-0.048645,sell
2017-08-25,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0385697, 0.037949, 0.0287288, 0.03722284, 0.038626,buy
2017-08-26,0,1,0,1,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0210047,-0.009990,-0.0155973,-0.02100471, 0.009571,sell
2017-08-27,0,1,0,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0086374, 0.004785,-0.0036211, 0.00173552, 0.004553,sell
2017-08-28,1,1,1,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0245030,-0.000679,-0.0298758,-0.03472566,-0.035824,sell
2017-08-29,1,2,0,0,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0046417,-0.004642,-0.0083896,-0.01392638,-0.013583,sell
2017-08-30,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0031181, 0.002328,-0.0004982,-0.00003765, 0.000435,sell
2017-08-31,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0343575, 0.034358, 0.0408527, 0.01097776, 0.033244,buy
2017-09-01,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0368132, 0.033784, 0.0373008, 0.01528071, 0.040834,buy
2017-09-02,2,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0135938, 0.011785, 0.0106931, 0.01178494, 0.011785,buy
2017-09-03,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0395811, 0.019567, 0.0186306, 0.01676326, 0.020161,buy
2017-09-04,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0603047,-0.023196,-0.0579558,-0.04988993,-0.034982,sell
2017-09-05,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0629530,-0.026708,-0.0600128,-0.04956313,-0.010007,sell
2017-09-06,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0517219,-0.053655,-0.0610963,-0.05425079,-0.020551,sell
2017-09-07,1,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0196348,-0.043387,-0.0405747,-0.04057473,-0.049108,sell
2017-09-08,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0135383,-0.013538, 0.0096867, 0.01028396, 0.015910,buy
2017-09-09,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0000218,-0.028725,-0.0324152,-0.04690264,-0.028725,sell
2017-09-10,3,3,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0, 0.0041085,-0.048664, 0.0287714, 0.00833625,-0.052522,sell
2017-09-11,3,2,1,0,2,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.0109073,-0.002233, 0.0564467, 0.00185161,-0.021848,buy
2017-09-12,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,-0.0227251,-0.019519, 0.0136861,-0.02272507,-0.007205,sell
2017-09-13,1,1,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0258890,-0.032480,-0.0336101,-0.02904428,-0.036223,sell
2017-09-14,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0031693, 0.005447, 0.0130632,-0.00759210, 0.007541,buy
2017-09-15,0,0,0,1,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0026436, 0.000286,-0.0017611, 0.00259594, 0.002596,sell
2017-09-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,-0.0359280, 0.035835,-0.0152912,-0.03039441,-0.035759,sell
2017-09-17,2,0,1,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0100335, 0.033293, 0.0100335, 0.00735936, 0.010034,buy
2017-09-18,2,1,0,0,3,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,-0.0256770,-0.028233,-0.0282327,-0.02897584,-0.011874,sell
2017-09-19,2,3,0,0,2,2,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,-0.0314326,-0.029286,-0.0310039,-0.02967114,-0.029286,sell
2017-09-20,0,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0315314, 0.036562, 0.0365623, 0.04473428, 0.036562,buy
2017-09-21,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0106882, 0.011769, 0.0711866, 0.00676071,-0.005874,buy
2017-09-22,1,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0029019, 0.005420, 0.0047369,-0.00420048, 0.005420,buy
2017-09-23,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0193158,-0.005499, 0.0029306,-0.01837512,-0.003492,sell
2017-09-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0487031, 0.039878, 0.0576340, 0.02746231, 0.039696,buy
2017-09-25,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0460523, 0.047079,-0.0023558,-0.03348927, 0.023234,buy
2017-09-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0134956, 0.015104, 0.0208539, 0.01004425, 0.008003,buy
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0607162, 0.061121, 0.0492015, 0.07212598, 0.072617,buy
2017-09-28,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0045984, 0.024963, 0.0243509, 0.01967935,-0.004000,buy
2017-09-29,0,2,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0173527, 0.021957, 0.0218983, 0.02243688, 0.011406,buy
2017-09-30,2,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0276268,-0.027878,-0.0140792,-0.00982725,-0.033959,sell
2017-10-01,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0061145,-0.004597, 0.0052609,-0.01559047,-0.006114,sell
2017-10-02,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0158757, 0.017383, 0.0196989, 0.02366333, 0.015150,buy
2017-10-03,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0727004,-0.061590,-0.0628960,-0.06289601,-0.061590,sell
2017-10-04,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0754460,-0.076350,-0.0793851,-0.06963313,-0.079385,sell
2017-10-05,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0029541,-0.000628,-0.0161328,-0.00921658,-0.016133,sell
2017-10-06,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0318363, 0.028223, 0.0423523, 0.02535123, 0.012308,buy
2017-10-07,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0310969, 0.041379, 0.0316372, 0.04107788, 0.032295,buy
2017-10-08,2,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0704318, 0.025597, 0.0675367, 0.06819537, 0.072374,buy
2017-10-09,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.1030936, 0.074552, 0.1051998, 0.10309359, 0.103094,buy
2017-10-10,1,1,2,0,0,1,1,2,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0, 0.0866004, 0.069120, 0.0866004, 0.08660036, 0.086600,buy
2017-10-11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0151452, 0.015500, 0.0179475, 0.01550038, 0.018112,buy
2017-10-12,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0198899, 0.019717, 0.0318725, 0.02529951, 0.034110,buy
2017-10-13,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0083700, 0.013398, 0.0163945, 0.02423367, 0.017291,buy
2017-10-14,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0125081, 0.007151, 0.0161136, 0.02523939, 0.016114,buy
2017-10-15,1,1,0,1,2,2,2,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,-0.0260676, 0.037096, 0.0484943, 0.04625444, 0.056367,buy
2017-10-16,1,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0106109,-0.007823, 0.0299908,-0.01926317,-0.008944,sell
2017-10-17,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0278003, 0.011982, 0.0227051, 0.02780032, 0.014248,buy
2017-10-18,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0247423, 0.026669, 0.0370402, 0.02287261, 0.023841,buy
2017-10-19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0240531, 0.021105, 0.0211053,-0.02350662,-0.023507,buy
2017-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0263723, 0.025867, 0.0190955, 0.02739338, 0.025867,buy
2017-10-21,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0329149, 0.040029, 0.0223348, 0.01870327, 0.064431,buy
2017-10-22,0,0,1,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0386966, 0.072659,-0.0047387, 0.00139406, 0.038697,buy
2017-10-23,0,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0662773, 0.062622, 0.0120806,-0.00266039, 0.070382,buy
2017-10-24,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0148225, 0.045122, 0.0282884, 0.02610727,-0.035755,buy
2017-10-25,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0625716,-0.025772, 0.0385112,-0.02144999, 0.056683,sell
2017-10-26,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0328003, 0.041572,-0.0036644, 0.02825335, 0.046643,buy
2017-10-27,0,0,0,0,1,0,1,4,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0160057,-0.006184,-0.0198019,-0.01600567, 0.007744,sell
2017-10-28,1,0,0,0,2,0,1,3,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0126113,-0.006438,-0.0212673,-0.01691277, 0.022154,sell
2017-10-29,2,0,0,0,3,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0065176,-0.001737,-0.0087976,-0.00379597,-0.008241,sell
2017-10-30,2,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0252684, 0.023706, 0.0241461, 0.02047430, 0.027973,buy
2017-10-31,0,2,2,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1, 0.0403075, 0.037226, 0.0358540, 0.03398480, 0.054996,buy
2017-11-01,0,0,3,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0477964,-0.042556,-0.0444142,-0.04561224,-0.045961,sell
2017-11-02,0,0,2,3,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0939189,-0.098447,-0.0984474,-0.05737201,-0.098447,sell
2017-11-03,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0925284,-0.066073,-0.0925284,-0.08814611,-0.108798,sell
2017-11-04,1,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0872636,-0.085931,-0.0859309,-0.06443925,-0.085931,sell
2017-11-05,0,2,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,-0.0418446,-0.049806,-0.0189520,-0.04125255,-0.030535,sell
2017-11-06,0,3,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0372705,-0.032407,-0.0287575,-0.02749903,-0.030193,sell
2017-11-07,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0369519, 0.025236, 0.0380849, 0.02690284, 0.031613,buy
2017-11-08,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0650438, 0.052180, 0.0521595,-0.01555070, 0.052689,buy
2017-11-09,0,0,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0124494,-0.006154, 0.0042224, 0.00867292, 0.005428,sell
2017-11-10,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0055118, 0.015305, 0.0147625, 0.03205860, 0.014006,buy
2017-11-11,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0038321, 0.006152, 0.0034745,-0.00847364, 0.002164,buy
2017-11-12,1,3,0,0,1,1,2,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.0484617,-0.057123, 0.0158079,-0.05676611,-0.048462,sell
2017-11-13,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0072465, 0.026134, 0.0419422, 0.04239159, 0.045157,buy
2017-11-14,0,1,0,0,3,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0216175, 0.021242, 0.0214125,-0.00383102, 0.020023,buy
2017-11-15,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0479634, 0.047394, 0.0463972, 0.04612300, 0.043774,buy
2017-11-16,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0081711, 0.009660, 0.0138566, 0.00945269, 0.006093,buy
2017-11-17,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0026598,-0.039683,-0.0281670,-0.03968326,-0.066695,sell
2017-11-18,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0328861,-0.024187,-0.0152348,-0.03131433,-0.035519,sell
2017-11-19,0,1,0,0,4,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0336752, 0.012076, 0.0154181, 0.03512333, 0.019469,buy
2017-11-20,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0322838,-0.002587, 0.0107749, 0.01561588, 0.029577,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0012385, 0.002559,-0.0012385,-0.01112173,-0.011122,sell
2017-11-22,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0316984, 0.029793, 0.0240311, 0.03252634, 0.032526,buy
2017-11-23,1,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0140221, 0.013678, 0.0349624, 0.01367829, 0.001723,buy
2017-11-24,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0261563, 0.020621, 0.0254708, 0.05373975, 0.053740,buy
2017-11-25,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0400208,-0.004674,-0.0046742, 0.01219976,-0.004674,sell
2017-11-26,2,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0003104,-0.000094, 0.0209475, 0.00284104, 0.003947,buy
2017-11-27,2,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0097945, 0.008446, 0.0148374, 0.02543074, 0.006875,buy
2017-11-28,1,2,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0270704,-0.039035,-0.0491504,-0.04922170,-0.039035,sell
2017-11-29,1,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0247481, 0.009783, 0.0306216, 0.01566589, 0.025047,buy
2017-11-30,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0289137, 0.036038, 0.0173282, 0.03663448, 0.009993,buy
2017-12-01,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0094408,-0.009508,-0.0204933,-0.02049331,-0.020493,sell
2017-12-02,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,-0.0777824,-0.052212,-0.0532200,-0.03617276,-0.099600,sell
2017-12-03,0,1,3,2,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.0070652, 0.012410, 0.0087649, 0.02533411, 0.012410,buy
2017-12-04,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0125391, 0.019801, 0.0075555, 0.00078896, 0.009461,buy
2017-12-05,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0311566, 0.043241, 0.0425012, 0.06095938, 0.043241,buy
2017-12-06,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0391551,-0.045430,-0.0494423,-0.04223536,-0.043177,sell
2017-12-07,2,2,0,0,0,2,0,2,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,-0.0084395,-0.015427,-0.0136156, 0.00175870,-0.008841,sell
2017-12-08,3,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0073055, 0.005595, 0.0236973, 0.02083735, 0.004332,buy
2017-12-09,1,3,0,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0204457,-0.024177,-0.0208148,-0.02467538,-0.020815,sell
2017-12-10,2,1,1,0,2,3,2,1,0,0,0,1,0,1,2,1,1,1,0,2,1,0,0,1,1, 0.0179298, 0.046412,-0.0034936, 0.04673120, 0.022546,buy
2017-12-11,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0332357,-0.041984,-0.0252319,-0.04185485,-0.029092,sell
2017-12-12,0,0,0,0,4,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0064146,-0.001030, 0.0121070,-0.04486069, 0.010519,buy
2017-12-13,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0080655, 0.044576, 0.0395358, 0.02525699,-0.006970,buy
2017-12-14,0,0,0,0,4,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0479320, 0.045519, 0.0407004, 0.04357960, 0.057421,buy
2017-12-15,0,0,1,0,4,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0686111, 0.025187, 0.0498737, 0.02795390, 0.002911,buy
2017-12-16,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0601667, 0.052217, 0.0542914, 0.05239685, 0.003812,buy
2017-12-17,1,1,0,0,6,0,0,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0, 0.0389219, 0.001941,-0.0008503, 0.03017821, 0.001941,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0651243, 0.079672, 0.0592788, 0.05828046, 0.075358,buy
2017-12-19,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0023931,-0.017950,-0.0035464,-0.01052471,-0.012760,sell
2017-12-20,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0523454, 0.053975, 0.0392310, 0.05438118, 0.053504,buy
2017-12-21,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0528843,-0.065511,-0.0476594,-0.03693516,-0.065067,sell
2017-12-22,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0112940,-0.007269,-0.0112940,-0.01129401, 0.040676,buy
2017-12-23,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0063695,-0.005781,-0.0224540,-0.02395270,-0.024190,sell
2017-12-24,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,-0.0184177, 0.020191, 0.0172633, 0.01407174,-0.019522,buy
2017-12-25,2,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0, 0.0000728, 0.014952,-0.0129234,-0.01355106,-0.024258,buy
2017-12-26,0,2,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0737742,-0.079390,-0.0551115,-0.02786594,-0.097326,sell
2017-12-27,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0636660,-0.053663,-0.0636660, 0.00396289,-0.020594,sell
2017-12-28,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0022720, 0.005746,-0.0462360,-0.04534760,-0.046236,sell
2017-12-29,1,2,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0363584, 0.025174, 0.0351739, 0.03459755, 0.034598,buy
2017-12-30,0,2,2,0,3,2,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1, 0.0058002, 0.010337, 0.0127201, 0.01881566, 0.028108,buy
2017-12-31,0,0,4,0,2,2,1,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.0188176, 0.008657, 0.0227554, 0.01103916, 0.024502,buy
2018-01-01,0,2,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,-0.0245369,-0.023770, 0.0140473,-0.02282028,-0.022820,sell
2018-01-02,2,1,0,3,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1, 0.0016839, 0.017670, 0.0124521, 0.00168387, 0.001684,buy
2018-01-03,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0741093, 0.075706, 0.0665425, 0.01929407, 0.066652,buy
2018-01-04,1,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0563993, 0.043528, 0.0435283, 0.04174553, 0.043528,buy
2018-01-05,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.0309258,-0.006608,-0.0066084,-0.02557572,-0.018658,sell
2018-01-06,4,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0624793,-0.062935,-0.0634020,-0.04146330,-0.062935,sell
2018-01-07,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0201664,-0.019231,-0.0137160,-0.02051451,-0.025314,sell
2018-01-08,1,0,0,0,2,1,1,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0212165,-0.029004,-0.0252882,-0.02748466,-0.027035,sell
2018-01-09,0,0,0,1,3,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0197809,-0.012516,-0.0177435,-0.01897642,-0.019437,sell
2018-01-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0458596,-0.046248,-0.0467568,-0.04584093,-0.046757,sell
