Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,1,0,0,0,0,2,0,2,1,2,1,1,2,-0.012194,-0.0292711,-0.0282180,-0.0306384,-0.02277342,sell
2015-12-16,0,1,0,0,0,0,2,0,2,1,2,1,1,2,-0.012194,-0.0292711,-0.0282180,-0.0306384,-0.02277342,sell
2015-12-17,1,0,0,0,0,0,1,0,2,1,1,1,2,1,-0.017744, 0.0094115,-0.0135150,-0.0151691,-0.01346872,sell
2015-12-18,1,0,0,0,0,0,1,0,1,1,1,0,2,1,-0.004775, 0.0139330, 0.0106606, 0.0050615, 0.00590910,buy
2015-12-19,1,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.012188, 0.0126042, 0.0209707, 0.0266973, 0.02061515,buy
2015-12-20,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.027201, 0.0275288, 0.0139550, 0.0374385, 0.01224882,buy
2015-12-21,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.013159, 0.0353051, 0.0151129, 0.0181946, 0.01520344,buy
2015-12-22,1,1,1,0,0,0,0,1,1,0,2,2,1,0, 0.022883, 0.0214362, 0.0217936, 0.0240000, 0.01392966,buy
2015-12-23,0,1,1,0,0,0,0,1,1,0,2,2,0,0, 0.012833, 0.0064482, 0.0197181,-0.0091801,-0.00528732,sell
2015-12-24,0,2,1,0,0,0,0,2,1,0,3,2,0,1, 0.013705, 0.0205047, 0.0075664, 0.0075429, 0.00567689,buy
2015-12-25,0,2,1,0,0,0,0,2,2,0,3,3,0,1, 0.016679, 0.0241406, 0.0106023, 0.0211523,-0.00381938,buy
2015-12-26,0,2,1,0,0,0,0,3,2,0,3,3,1,1, 0.006703, 0.0156919, 0.0117288, 0.0189387,-0.01092293,buy
2015-12-27,0,2,1,0,0,0,0,3,2,0,3,3,1,1, 0.006703, 0.0156919, 0.0117288, 0.0189387,-0.01092293,buy
2015-12-28,0,2,1,0,0,0,1,3,1,0,2,3,1,2,-0.000478, 0.0131948,-0.0039756, 0.0173326,-0.00143051,buy
2015-12-29,0,2,1,0,0,0,1,2,1,0,2,2,1,2, 0.007208, 0.0180030, 0.0184367, 0.0189387,-0.00125098,buy
2015-12-30,0,1,0,0,0,0,1,2,1,0,1,1,1,2, 0.019744, 0.0204995, 0.0217283, 0.0226408, 0.02049614,buy
2015-12-31,0,1,0,0,0,0,1,2,1,0,1,1,1,2, 0.019744, 0.0204995, 0.0217283, 0.0226408, 0.02049614,buy
2016-01-01,0,1,0,0,0,0,1,2,1,0,1,1,1,2, 0.019744, 0.0204995, 0.0217283, 0.0226408, 0.02049614,buy
2016-01-02,1,0,0,0,0,0,1,2,1,1,0,2,2,2, 0.019425, 0.0106353, 0.0126331, 0.0145663, 0.01619826,buy
2016-01-03,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.036865,-0.0155414,-0.0465292,-0.0488302,-0.04655924,sell
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.036865,-0.0155414,-0.0465292,-0.0488302,-0.04655924,sell
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,1,1,2,-0.005247, 0.0015476,-0.0035753, 0.0068769,-0.00535161,buy
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,1,1,2,-0.005247, 0.0015476,-0.0035753, 0.0068769,-0.00535161,buy
2016-01-07,2,0,0,0,0,0,0,1,0,1,0,1,1,2, 0.011188, 0.0096902, 0.0202424, 0.0160880, 0.01429281,buy
2016-01-08,2,0,0,0,0,0,1,1,0,1,0,1,2,2,-0.012329,-0.0096908,-0.0008787,-0.0220634,-0.01270031,sell
2016-01-09,2,0,0,0,0,0,1,2,0,0,0,1,2,2,-0.003867,-0.0015464, 0.0029867,-0.0012773,-0.00145281,sell
2016-01-10,2,0,1,0,0,0,1,2,0,0,1,1,2,2,-0.006316,-0.0103210,-0.0081844,-0.0171491,-0.00389839,sell
2016-01-11,1,0,2,0,0,0,1,2,0,0,2,1,1,2, 0.012205, 0.0151161, 0.0156630, 0.0211859, 0.00946949,buy
2016-01-12,1,0,2,0,0,0,1,3,0,0,2,2,1,2,-0.018645,-0.0090288,-0.0123436,-0.0065541,-0.00914790,sell
2016-01-13,0,0,2,0,0,0,1,3,0,0,2,2,1,1,-0.004022, 0.0133034, 0.0059773, 0.0184720,-0.01301758,buy
2016-01-14,0,0,2,0,0,0,1,4,0,0,2,2,1,2,-0.005456, 0.0096136,-0.0166901, 0.0171808,-0.00586053,buy
2016-01-15,0,0,2,0,0,0,1,3,0,1,3,2,1,1,-0.005991, 0.0073075, 0.0098466,-0.0005383, 0.00820018,sell
2016-01-16,0,0,2,0,0,0,0,3,0,1,3,2,0,1, 0.006445, 0.0125803, 0.0099947, 0.0124065, 0.00896344,buy
2016-01-17,1,0,2,0,0,0,0,3,0,1,3,2,1,1,-0.010107,-0.0104611,-0.0049272,-0.0092333,-0.01032414,sell
2016-01-18,1,0,1,0,0,0,0,2,0,1,2,1,1,1, 0.042857, 0.0175103, 0.0452899, 0.0074114, 0.03830906,buy
2016-01-19,1,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.006884, 0.0152144, 0.0112504, 0.0069908, 0.00471440,buy
2016-01-20,1,0,0,0,0,0,1,1,0,1,1,0,1,2,-0.004277, 0.0221968, 0.0101394, 0.0172946, 0.02810680,buy
2016-01-21,1,0,0,0,0,0,1,1,0,1,1,0,1,2,-0.004277, 0.0221968, 0.0101394, 0.0172946, 0.02810680,buy
2016-01-22,1,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.023051, 0.0373990, 0.0280804, 0.0261271, 0.03920785,buy
2016-01-23,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.030557,-0.0315242,-0.0271578,-0.0212924,-0.02058295,sell
2016-01-24,1,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.003224,-0.0121438,-0.0106994,-0.0144168,-0.00144529,sell
2016-01-25,1,1,0,1,0,0,2,0,0,0,2,1,1,1,-0.021893,-0.0175604,-0.0221767,-0.0210274, 0.00017564,sell
2016-01-26,1,1,0,1,0,0,2,0,0,0,2,1,1,1,-0.021893,-0.0175604,-0.0221767,-0.0210274, 0.00017564,sell
2016-01-27,1,1,0,1,0,0,2,0,1,0,2,2,1,1, 0.007168, 0.0109615, 0.0136645, 0.0122653, 0.00822084,buy
2016-01-28,1,1,0,1,0,0,2,0,1,0,2,2,1,1, 0.007168, 0.0109615, 0.0136645, 0.0122653, 0.00822084,buy
2016-01-29,1,1,0,1,0,0,2,0,1,0,2,2,1,1, 0.007168, 0.0109615, 0.0136645, 0.0122653, 0.00822084,buy
2016-01-30,1,1,0,1,0,0,2,0,2,0,2,2,1,2,-0.020234,-0.0150901,-0.0143789,-0.0016892,-0.01880389,sell
2016-01-31,1,1,0,1,0,0,2,0,2,0,2,2,1,2,-0.020234,-0.0150901,-0.0143789,-0.0016892,-0.01880389,sell
2016-02-01,1,0,0,0,0,0,4,0,2,0,0,2,2,3, 0.001612,-0.0079821,-0.0093125,-0.0053174, 0.00309849,sell
2016-02-02,2,0,1,0,0,0,3,0,2,0,1,1,3,3,-0.015119,-0.0116108,-0.0157940,-0.0167761,-0.01392336,sell
2016-02-03,2,0,1,0,0,0,2,0,2,0,1,1,3,2,-0.020152,-0.0176963,-0.0193574,-0.0188197,-0.02020781,sell
2016-02-04,2,0,1,0,0,0,2,1,1,0,1,1,3,2,-0.022367,-0.0204916,-0.0218850,-0.0262576,-0.02136863,sell
2016-02-05,2,0,1,0,0,0,2,1,1,0,1,1,3,2,-0.022367,-0.0204916,-0.0218850,-0.0262576,-0.02136863,sell
2016-02-06,1,0,1,0,0,0,2,1,1,0,1,1,2,2, 0.007855, 0.0082005, 0.0071534, 0.0128900, 0.00795904,buy
2016-02-07,1,0,2,0,1,0,2,1,1,0,3,1,2,2, 0.013893, 0.0097047, 0.0108425, 0.0209077, 0.00679010,buy
2016-02-08,1,0,2,0,1,0,1,2,1,0,3,2,2,1,-0.001822,-0.0097342, 0.0000765, 0.0128374, 0.00045052,buy
2016-02-09,1,0,2,0,1,0,1,2,0,0,3,2,2,0,-0.010405,-0.0133014,-0.0033931,-0.0098985, 0.00014552,sell
2016-02-10,0,0,2,0,1,0,0,3,0,0,3,2,0,1, 0.001257, 0.0072982, 0.0021662, 0.0056355, 0.00014901,buy
2016-02-11,0,0,1,0,1,0,0,3,0,0,2,2,0,1,-0.010490,-0.0352938,-0.0330335,-0.0347765,-0.02944139,sell
2016-02-12,0,0,1,0,1,0,0,3,0,0,2,2,0,1,-0.010490,-0.0352938,-0.0330335,-0.0347765,-0.02944139,sell
2016-02-13,0,0,1,0,1,0,0,2,0,0,2,1,0,1,-0.005221, 0.0106572, 0.0056018,-0.0001554, 0.00185463,buy
2016-02-14,0,0,0,0,1,0,0,3,0,0,1,1,0,2, 0.013995, 0.0041182, 0.0035905, 0.0176275, 0.00990249,buy
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,1,0,2, 0.012987, 0.0041182, 0.0040125, 0.0176275, 0.00937807,buy
2016-02-16,0,0,0,1,0,0,0,3,0,0,1,0,1,2, 0.013032, 0.0286759, 0.0080084, 0.0259321, 0.02152786,buy
2016-02-17,0,0,0,1,0,0,1,3,0,0,1,1,1,2, 0.009242, 0.0133467, 0.0080125, 0.0188759, 0.01032184,buy
2016-02-18,0,0,0,2,0,0,1,2,0,0,2,1,1,1, 0.001073, 0.0021457, 0.0019520, 0.0003867, 0.01497959,buy
2016-02-19,0,0,0,2,0,0,1,2,0,0,2,1,1,1, 0.001073, 0.0021457, 0.0019520, 0.0003867, 0.01497959,buy
2016-02-20,0,0,0,2,0,0,1,2,0,0,2,1,1,1, 0.001073, 0.0021457, 0.0019520, 0.0003867, 0.01497959,buy
2016-02-21,0,0,0,1,0,0,2,1,0,0,1,2,1,0,-0.004083, 0.0234898, 0.0191376, 0.0269214, 0.01823348,buy
2016-02-22,0,0,0,1,0,0,2,1,1,0,1,2,1,1, 0.006685, 0.0218620, 0.0075396, 0.0098008, 0.01913037,buy
2016-02-23,0,0,0,1,0,0,3,1,1,0,1,2,2,1, 0.019725, 0.0245436, 0.0246970, 0.0267326, 0.01089735,buy
2016-02-24,1,0,0,1,0,0,2,1,1,0,1,2,2,1, 0.022705, 0.0158531, 0.0150981, 0.0126479,-0.00382130,buy
2016-02-25,1,0,0,0,1,0,2,0,1,0,1,2,1,1,-0.005209,-0.0084850,-0.0038505,-0.0113803, 0.00172636,sell
2016-02-26,1,0,0,0,1,0,2,0,2,0,1,2,1,2, 0.005545,-0.0015308, 0.0000336, 0.0041973, 0.01115559,buy
2016-02-27,1,0,0,0,1,0,3,0,2,0,1,2,2,2,-0.008761,-0.0107948,-0.0156152,-0.0144815,-0.01251559,sell
2016-02-28,1,0,0,0,1,0,3,0,2,0,1,2,2,2,-0.008761,-0.0107948,-0.0156152,-0.0144815,-0.01251559,sell
2016-02-29,1,0,0,0,2,0,1,0,1,0,2,1,1,1,-0.030148,-0.0329646,-0.0372031,-0.0333482,-0.02075245,sell
2016-03-01,1,0,0,0,2,0,1,0,1,0,2,1,1,1,-0.030148,-0.0329646,-0.0372031,-0.0333482,-0.02075245,sell
2016-03-02,1,0,0,0,1,0,1,0,1,1,1,1,1,2,-0.036365,-0.0120457,-0.0321172,-0.0589832,-0.04418360,sell
2016-03-03,1,0,0,0,1,0,1,0,2,1,1,1,2,2,-0.013636,-0.0140103,-0.0107943,-0.0112837,-0.01079435,sell
2016-03-04,0,0,0,0,1,1,1,1,2,1,2,0,3,2, 0.002979, 0.0005511, 0.0056008, 0.0086056, 0.00636964,buy
2016-03-05,0,0,0,0,1,1,1,1,1,1,2,0,3,1, 0.004641,-0.0003410, 0.0067592, 0.0131964, 0.00406053,buy
2016-03-06,0,0,0,0,1,1,0,1,1,1,2,0,2,1,-0.018313, 0.0165809, 0.0095532,-0.0031620, 0.00914167,sell
2016-03-07,0,0,0,0,0,1,0,1,1,1,1,0,2,1, 0.005635, 0.0154185, 0.0135241, 0.0213047, 0.02018429,buy
2016-03-08,1,0,0,0,0,1,0,1,1,1,1,1,2,1,-0.016455, 0.0082798, 0.0033718,-0.0025074,-0.00511088,sell
2016-03-09,1,0,0,0,0,1,0,1,1,1,1,1,2,1,-0.016455, 0.0082798, 0.0033718,-0.0025074,-0.00511088,sell
2016-03-10,1,0,0,0,0,1,0,1,1,1,1,1,2,1,-0.016455, 0.0082798, 0.0033718,-0.0025074,-0.00511088,sell
2016-03-11,1,0,0,0,0,1,0,1,1,0,1,1,2,0, 0.021451, 0.0291385, 0.0192735, 0.0278521, 0.01716091,buy
2016-03-12,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.011906,-0.0044274,-0.0136142,-0.0144150,-0.02462230,sell
2016-03-13,1,0,0,0,0,1,0,1,1,1,1,1,2,1,-0.016455, 0.0082798, 0.0033718,-0.0025074,-0.00511088,sell
2016-03-14,0,0,0,0,0,1,0,1,1,1,1,0,2,1, 0.005635, 0.0154185, 0.0135241, 0.0213047, 0.02018429,buy
2016-03-15,0,1,0,0,0,1,0,1,1,1,1,0,2,2, 0.018658, 0.0226036, 0.0190087, 0.0225816, 0.01168883,buy
2016-03-16,0,1,0,0,0,1,0,1,1,1,1,0,2,2, 0.018658, 0.0226036, 0.0190087, 0.0225816, 0.01168883,buy
2016-03-17,1,1,0,0,0,1,0,1,1,0,1,1,2,1, 0.000807,-0.0048196,-0.0021008,-0.0027735,-0.00294354,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.009147, 0.0075805, 0.0124688, 0.0097598, 0.00750713,buy
2016-03-19,1,2,0,0,0,0,0,0,0,0,0,1,0,2, 0.056321, 0.0540531, 0.0581863, 0.0504573, 0.07738453,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,1,0,2, 0.056321, 0.0540531, 0.0581863, 0.0504573, 0.07738453,buy
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,1,0,2, 0.056321, 0.0540531, 0.0581863, 0.0504573, 0.07738453,buy
2016-03-22,1,2,0,0,0,1,0,0,0,1,1,1,0,3, 0.014363,-0.0174044,-0.0151829, 0.0058690,-0.01367515,sell
2016-03-23,1,2,0,0,0,1,0,0,1,1,1,1,1,3,-0.003190,-0.0095738,-0.0068136,-0.0076576,-0.01277004,sell
2016-03-24,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.046668,-0.0121135,-0.0431538,-0.0612906,-0.04577972,sell
2016-03-25,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.010790, 0.0016206,-0.0129412,-0.0290502,-0.00834914,sell
2016-03-26,0,0,0,0,0,1,2,0,1,1,1,2,1,1, 0.014787, 0.0219705, 0.0218354, 0.0241944, 0.01733923,buy
2016-03-27,0,0,0,0,1,1,2,0,1,1,2,2,1,1,-0.007365,-0.0233514,-0.0149979,-0.0168046,-0.01912307,sell
2016-03-28,0,0,1,0,1,1,2,0,1,2,2,2,2,2, 0.002857,-0.0152629, 0.0034952,-0.0187363,-0.02056720,sell
2016-03-29,0,0,1,0,1,0,2,0,1,1,1,2,2,1, 0.003633, 0.0133214, 0.0195881, 0.0117861,-0.00617345,buy
2016-03-30,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.034517,-0.0330994, 0.0004379, 0.0108107,-0.00989533,sell
2016-03-31,0,0,1,0,2,0,1,0,0,1,2,1,1,1,-0.032912,-0.0221608,-0.0202745,-0.0061383,-0.01485247,sell
2016-04-01,0,1,2,0,1,0,1,1,0,1,1,2,1,3,-0.019157, 0.0035326, 0.0010694, 0.0112221,-0.00279879,buy
2016-04-02,0,1,1,0,1,0,1,1,0,1,1,2,1,2,-0.014801,-0.0086492,-0.0255844,-0.0097891,-0.01860636,sell
2016-04-03,0,1,1,1,1,0,1,1,0,1,2,2,1,2, 0.002943,-0.0155795, 0.0049619, 0.0148933, 0.00920772,buy
2016-04-04,0,2,1,2,1,0,1,1,0,1,2,2,2,3, 0.009801,-0.0066531, 0.0156242, 0.0103380,-0.00386811,buy
2016-04-05,0,2,1,2,1,0,0,1,0,1,2,1,2,3,-0.005877,-0.0004595,-0.0079435,-0.0103552,-0.00921116,sell
2016-04-06,0,2,1,2,1,0,0,0,0,1,2,0,2,3,-0.018933,-0.0168632,-0.0222730,-0.0314431,-0.02436550,sell
2016-04-07,0,2,1,2,1,0,0,0,0,1,2,0,2,3,-0.018933,-0.0168632,-0.0222730,-0.0314431,-0.02436550,sell
2016-04-08,0,2,1,1,1,0,0,0,0,1,1,0,2,3,-0.006505,-0.0070849,-0.0155073, 0.0036718,-0.00125915,buy
2016-04-09,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.022112, 0.0131666,-0.0125214, 0.0040313, 0.00267912,buy
2016-04-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.016643,-0.0062540,-0.0190450,-0.0046917,-0.00440998,sell
2016-04-11,0,0,0,0,0,0,1,1,1,0,0,3,0,0,-0.029656,-0.0077953,-0.0182777,-0.0244643,-0.04188882,sell
2016-04-12,0,0,1,0,0,0,1,1,1,0,1,3,0,0, 0.014699,-0.0002020,-0.0027258, 0.0003871, 0.01320335,sell
2016-04-13,0,0,1,0,1,0,1,1,1,0,1,3,0,1, 0.014744, 0.0073835,-0.0041468, 0.0137116, 0.02131851,buy
2016-04-14,0,0,2,1,2,0,1,1,1,0,3,3,1,1, 0.029368, 0.0296857, 0.0174130, 0.0414820, 0.02968575,buy
2016-04-15,0,0,3,1,2,0,1,1,1,0,3,3,1,2, 0.021204, 0.0360648, 0.0231343, 0.0332039, 0.02383904,buy
2016-04-16,0,1,3,2,2,0,1,1,0,1,3,2,3,3, 0.036655, 0.0113501, 0.0348980, 0.0453215, 0.00625115,buy
2016-04-17,0,1,3,2,2,0,1,1,0,1,3,2,3,3, 0.036655, 0.0113501, 0.0348980, 0.0453215, 0.00625115,buy
2016-04-18,0,1,2,2,2,0,1,1,0,1,2,2,3,3,-0.000356,-0.0029698,-0.0055462,-0.0071993,-0.00540271,sell
2016-04-19,0,1,2,2,2,0,0,1,0,1,2,1,3,3,-0.001634,-0.0013858,-0.0003011,-0.0024701,-0.00844889,sell
2016-04-20,0,1,2,2,1,0,0,0,0,1,2,0,3,2, 0.008093, 0.0073883, 0.0126219, 0.0160689, 0.00544359,buy
2016-04-21,0,1,2,2,0,0,0,0,0,1,1,0,3,2, 0.002641,-0.0069053,-0.0071774,-0.0005553,-0.00664194,sell
2016-04-22,0,1,1,2,0,0,0,0,0,1,1,0,3,1, 0.011004, 0.0096658, 0.0028257, 0.0126074, 0.01205720,buy
2016-04-23,0,1,0,1,0,0,0,1,0,1,0,1,2,1, 0.029264, 0.0328701, 0.0279036, 0.0338954, 0.03656700,buy
2016-04-24,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.022337, 0.0213121, 0.0269537,-0.0022085, 0.00799039,sell
2016-04-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.005577, 0.0036303, 0.0050440, 0.0064610, 0.00640150,buy
2016-04-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.005577, 0.0036303, 0.0050440, 0.0064610, 0.00640150,buy
2016-04-27,0,1,0,2,0,0,0,1,1,0,1,2,1,1,-0.000590,-0.0288335,-0.0272616,-0.0508094,-0.03588591,sell
2016-04-28,0,1,0,2,0,0,0,1,1,0,1,2,1,1,-0.000590,-0.0288335,-0.0272616,-0.0508094,-0.03588591,sell
2016-04-29,0,1,1,2,0,0,0,1,1,0,2,2,1,1,-0.000491,-0.0046973,-0.0085999, 0.0044803,-0.00402821,buy
2016-04-30,0,1,1,2,0,0,0,1,1,0,2,2,1,1,-0.000491,-0.0046973,-0.0085999, 0.0044803,-0.00402821,buy
2016-05-01,0,1,1,2,1,0,0,0,1,0,2,1,1,2, 0.001824,-0.0391811, 0.0093714, 0.0052058,-0.00481754,buy
2016-05-02,0,1,1,1,1,0,0,0,1,0,1,1,1,2,-0.027542,-0.0359039,-0.0219246,-0.0126137,-0.01247592,sell
2016-05-03,0,1,2,1,1,0,0,0,1,0,1,1,2,2, 0.005278, 0.0034370,-0.0016775,-0.0056963, 0.00011173,sell
2016-05-04,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.026766,-0.0282761,-0.0174832,-0.0181025,-0.02406216,sell
2016-05-05,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.026766,-0.0282761,-0.0174832,-0.0181025,-0.02406216,sell
2016-05-06,0,0,3,0,1,0,0,0,1,0,1,1,2,1, 0.006187,-0.0034406, 0.0016992, 0.0186186, 0.00342970,buy
2016-05-07,0,0,4,0,1,0,0,0,1,0,2,1,2,1,-0.007306, 0.0106298,-0.0090071,-0.0175503,-0.00944476,sell
2016-05-08,0,0,3,0,2,0,0,0,1,0,1,1,2,2, 0.014809, 0.0004198, 0.0096214, 0.0181375, 0.01613425,buy
2016-05-09,0,0,3,0,2,0,0,0,1,0,1,1,2,2, 0.014809, 0.0004198, 0.0096214, 0.0181375, 0.01613425,buy
2016-05-10,0,0,4,0,2,0,0,0,1,0,1,1,3,2,-0.015662, 0.0071407,-0.0141358,-0.0272563,-0.01896975,sell
2016-05-11,0,0,4,0,2,0,0,0,1,0,1,1,3,2,-0.015662, 0.0071407,-0.0141358,-0.0272563,-0.01896975,sell
2016-05-12,0,0,3,0,2,0,0,0,1,0,1,1,2,2, 0.014809, 0.0004198, 0.0096214, 0.0181375, 0.01613425,buy
2016-05-13,0,0,4,0,2,0,0,0,0,0,2,0,2,2, 0.010614, 0.0085177, 0.0044679,-0.0074624, 0.00754512,sell
2016-05-14,0,0,4,0,2,0,0,0,0,0,2,0,2,2, 0.010614, 0.0085177, 0.0044679,-0.0074624, 0.00754512,sell
2016-05-15,0,0,3,0,2,0,0,0,0,0,1,0,2,2,-0.004652,-0.0058988,-0.0050939,-0.0153654,-0.00585460,sell
2016-05-16,0,1,3,0,1,0,0,0,1,0,2,1,2,1, 0.008318, 0.0006698, 0.0017590, 0.0039047, 0.01143782,buy
2016-05-17,0,1,3,0,1,0,0,0,1,0,2,1,2,1, 0.008318, 0.0006698, 0.0017590, 0.0039047, 0.01143782,buy
2016-05-18,0,1,2,1,1,0,0,0,1,0,2,1,2,1,-0.016592,-0.0224767,-0.0189877, 0.0006617, 0.00312215,sell
2016-05-19,0,1,2,1,1,0,0,0,1,0,2,1,2,1,-0.016592,-0.0224767,-0.0189877, 0.0006617, 0.00312215,sell
2016-05-20,0,1,2,1,1,0,0,0,1,0,2,1,2,1,-0.016592,-0.0224767,-0.0189877, 0.0006617, 0.00312215,sell
2016-05-21,0,2,2,1,1,0,0,0,1,0,3,1,2,1,-0.004199, 0.0153978,-0.0167168, 0.0174275, 0.00677784,buy
2016-05-22,0,2,2,2,1,0,0,0,1,0,3,1,3,1,-0.010649, 0.0105598,-0.0045909, 0.0161191, 0.01111945,buy
2016-05-23,0,2,2,2,1,0,0,0,1,0,3,1,3,1,-0.010649, 0.0105598,-0.0045909, 0.0161191, 0.01111945,buy
2016-05-24,0,2,2,2,1,0,0,0,1,0,3,1,3,1,-0.010649, 0.0105598,-0.0045909, 0.0161191, 0.01111945,buy
2016-05-25,0,2,2,2,1,0,0,0,1,0,3,1,3,1,-0.010649, 0.0105598,-0.0045909, 0.0161191, 0.01111945,buy
2016-05-26,0,1,2,2,1,0,0,0,1,0,2,1,3,1, 0.011160, 0.0204662, 0.0107007, 0.0127877, 0.01802299,buy
2016-05-27,0,1,2,2,1,0,0,0,1,0,2,1,3,1, 0.011160, 0.0204662, 0.0107007, 0.0127877, 0.01802299,buy
2016-05-28,0,1,2,1,1,0,0,0,1,1,2,2,2,1,-0.008224,-0.0095847,-0.0047042,-0.0082210, 0.03068304,sell
2016-05-29,0,0,2,1,1,0,0,0,1,1,1,2,2,1,-0.003478,-0.0098014,-0.0009297,-0.0049539,-0.00144287,sell
2016-05-30,0,0,2,0,1,1,0,0,0,3,2,2,1,2,-0.024217,-0.0249524,-0.0240454,-0.0329205,-0.02421687,sell
2016-05-31,0,0,2,0,1,1,0,0,0,3,2,2,1,2,-0.024217,-0.0249524,-0.0240454,-0.0329205,-0.02421687,sell
2016-06-01,0,0,2,0,0,2,0,0,0,4,3,2,1,2,-0.016702,-0.0281185,-0.0120566,-0.0154818,-0.01648709,sell
2016-06-02,0,0,1,0,0,2,0,0,0,4,2,2,1,2,-0.020247,-0.0223272,-0.0062794,-0.0160341,-0.01068554,sell
2016-06-03,0,0,1,0,1,2,0,0,0,4,2,2,2,2,-0.016544,-0.0288347,-0.0099818,-0.0116610,-0.01687713,sell
2016-06-04,0,0,1,0,2,2,0,0,0,4,2,2,3,2,-0.020208,-0.0242878,-0.0171547,-0.0227398,-0.01394407,sell
2016-06-05,0,0,1,0,2,2,0,0,0,4,2,2,3,2,-0.020208,-0.0242878,-0.0171547,-0.0227398,-0.01394407,sell
2016-06-06,0,0,0,0,2,2,0,0,0,4,2,2,2,2,-0.023169,-0.0275381,-0.0234262,-0.0253586,-0.02450882,sell
2016-06-07,0,0,0,0,2,2,0,0,0,2,2,0,2,2,-0.033987,-0.0285058, 0.0048672,-0.0284341,-0.02388915,sell
2016-06-08,0,0,0,0,2,0,0,0,0,2,2,0,2,0, 0.015592, 0.0147561,-0.0073140, 0.0201612, 0.01948524,buy
2016-06-09,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.021773, 0.0220394,-0.0007709, 0.0275423, 0.02978832,buy
2016-06-10,0,1,0,0,2,0,0,0,0,0,0,1,2,0, 0.030589, 0.0340131, 0.0208183, 0.0168309, 0.02348690,buy
2016-06-11,0,3,0,1,1,0,0,0,0,0,1,2,2,0,-0.054596,-0.0494739,-0.0467688,-0.0476767,-0.05306407,sell
2016-06-12,0,3,0,1,0,0,0,0,0,0,1,2,1,0,-0.021426,-0.0267715,-0.0357895,-0.0399712,-0.02880217,sell
2016-06-13,0,3,0,1,0,0,0,0,0,0,1,2,1,0,-0.021426,-0.0267715,-0.0357895,-0.0399712,-0.02880217,sell
2016-06-14,0,3,0,1,0,0,0,0,0,0,1,2,1,0,-0.021426,-0.0267715,-0.0357895,-0.0399712,-0.02880217,sell
2016-06-15,0,3,0,1,0,0,0,0,0,0,1,2,1,0,-0.021426,-0.0267715,-0.0357895,-0.0399712,-0.02880217,sell
2016-06-16,0,3,0,1,0,0,0,0,0,0,1,2,1,0,-0.021426,-0.0267715,-0.0357895,-0.0399712,-0.02880217,sell
2016-06-17,0,3,0,0,0,0,0,0,0,0,1,2,0,0, 0.032900, 0.0329168, 0.0425332, 0.0242432, 0.05196006,buy
2016-06-18,0,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.003646,-0.0099826,-0.0359898,-0.0013105,-0.01229119,sell
2016-06-19,0,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.003646,-0.0099826,-0.0359898,-0.0013105,-0.01229119,sell
2016-06-20,0,0,0,0,0,1,0,0,0,2,1,1,0,1,-0.004170,-0.0001047,-0.0205706,-0.0210227,-0.01869419,sell
2016-06-21,0,0,0,0,1,1,0,0,0,2,1,1,1,1,-0.017846, 0.0006321,-0.0205768,-0.0276814,-0.01466382,sell
2016-06-22,0,0,0,0,1,1,0,0,0,2,1,1,1,1,-0.017846, 0.0006321,-0.0205768,-0.0276814,-0.01466382,sell
2016-06-23,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.012985, 0.0304073, 0.0257194, 0.0306058, 0.02524888,buy
2016-06-24,0,0,1,0,2,0,0,0,0,1,1,1,1,1,-0.038546,-0.0406745,-0.0275421,-0.0331503,-0.04857703,sell
