Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,a30,none,a180,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,184.60625,180.69625,136.10625,-0.0078861,-0.008338784,-0.0040029,-0.0045599,-0.0088544,sell
2017-12-30,a30,none,none,a150,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125, 0.0094738, 0.008102825, 0.0134890, 0.0098615, 0.0085547,buy
2017-12-31,a30,none,a150,a150,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.0044434, 0.005276866, 0.0068616, 0.0109738, 0.0054761,buy
2018-01-02,none,none,a120,a180,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333,-0.0103183,-0.003595274, 0.0039549,-0.0018253, 0.0046096,sell
2018-01-04,none,none,a90,a150,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333, 0.0099986, 0.014754194, 0.0053083, 0.0109809, 0.0118248,buy
2018-01-05,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,284.986666666667,284.271666666667,240.032916666667,-0.0045467, 0.000303811,-0.0004183, 0.0037411, 0.0019234,buy
2018-01-06,none,none,a60,a120,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.0609959, 0.058852827,-0.0069096, 0.0581554, 0.0653946,buy
2018-01-07,none,none,none,none,a60,a60,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333,-0.0077761,-0.004583506,-0.0105878,-0.0080850,-0.0054585,sell
2018-01-08,none,none,none,a90,a60,a60,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625,-0.0112542,-0.015644870,-0.0136642,-0.0100459,-0.0124212,sell
2018-01-09,none,none,none,a90,a60,a60,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667,-0.0087357,-0.015261147,-0.0134019,-0.0081112,-0.0125591,sell
2018-01-10,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,347.888333333333,349.498333333333,305.468333333333,-0.0088495,-0.020893819,-0.0005812,-0.0212649,-0.0085175,buy
2018-01-11,none,none,a0,a60,none,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333,-0.0075096,-0.004780426,-0.0076087,-0.0037488,-0.0093712,sell
2018-01-12,none,none,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,10.8929166666667,13.4445833333333,329.487083333333,-0.0024912, 0.002135990,-0.0030404,-0.0045656,-0.0052643,sell
2018-01-13,a45,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625,-0.0012899,-0.001909776, 0.0072071,-0.0007597,-0.0010750,sell
2018-01-14,a45,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333,-0.0014034,-0.001723168, 0.0069246,-0.0004539,-0.0013679,sell
2018-01-16,none,none,a60,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.0042036, 0.010798337,-0.0039745,-0.0027724,-0.0033802,sell
2018-01-17,none,none,none,a0,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625, 0.0027117, 0.001989871,-0.0076619,-0.0029031,-0.0039095,sell
2018-01-18,none,none,a90,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667,-0.0025556,-0.006453490, 0.0077299,-0.0008116, 0.0000201,sell
2018-01-19,none,none,a90,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.0027435,-0.006453490, 0.0073687, 0.0043027, 0.0051095,buy
2018-01-21,none,none,a120,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667, 0.0059881, 0.000352780,-0.0001803,-0.0012883, 0.0028090,buy
2018-01-22,none,none,none,a60,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334, 0.0061477,-0.000325214, 0.0032554, 0.0017321, 0.0071225,buy
2018-01-23,none,none,a150,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333,-0.0043489,-0.006478029,-0.0071073,-0.0094159,-0.0078023,sell
2018-01-24,a60,none,none,a90,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667, 0.0044336, 0.009329955, 0.0059801, 0.0044336, 0.0091203,buy
2018-01-25,a60,none,none,a90,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375, 0.0034578, 0.008503224, 0.0048561, 0.0037424, 0.0079711,buy
2018-01-26,a60,none,a180,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667, 0.0035344, 0.001865033, 0.0007286,-0.0019726, 0.0018650,buy
2018-01-27,none,none,none,a120,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125, 0.0002181, 0.003677869, 0.0004645, 0.0017618, 0.0017594,buy
2018-01-28,none,none,a150,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667, 0.0000871, 0.000213806, 0.0002138,-0.0046768,-0.0009836,sell
2018-01-29,none,none,none,a150,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.0092747,-0.013353161,-0.0113300,-0.0141930,-0.0123093,sell
2018-01-30,none,none,a120,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875, 0.0008501, 0.006463742, 0.0060885, 0.0008101, 0.0003087,buy
2018-01-31,none,none,none,a180,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175, 0.0018484, 0.011648928, 0.0060758, 0.0135637, 0.0031818,buy
2018-02-01,none,none,a90,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825,-0.0021163,-0.002734635, 0.0001597, 0.0059464, 0.0034698,buy
2018-02-02,none,none,none,a150,none,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.0101595, 0.000299153,-0.0078037,-0.0151667,-0.0120111,sell
2018-02-03,none,none,a60,none,none,a90,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333,-0.0053173,-0.011011137,-0.0019731,-0.0024891,-0.0110111,sell
2018-02-04,none,none,none,none,none,a90,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.0160868,-0.013127237,-0.0124162,-0.0119777,-0.0117342,sell
2018-02-05,none,none,none,a120,none,a90,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333,-0.0255852,-0.027363812,-0.0270285,-0.0263004,-0.0273638,sell
2018-02-07,none,none,a0,a90,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625, 0.0081937, 0.009688097, 0.0075446, 0.0120419, 0.0074481,buy
2018-02-09,none,none,none,none,a90,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.0220155, 0.021554089, 0.0175104, 0.0194851, 0.0212118,buy
2018-02-10,none,none,none,a60,a90,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667, 0.0226070, 0.022284132, 0.0190424, 0.0205593, 0.0221735,buy
2018-02-11,none,none,none,none,a90,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333, 0.0230811, 0.022080422, 0.0189725, 0.0212574, 0.0220912,buy
2018-02-12,none,none,a60,none,a90,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36, 0.0218751, 0.016951894, 0.0196576, 0.0222858, 0.0198547,buy
2018-02-13,a90,none,a60,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667,-0.0003766, 0.014426328,-0.0021341, 0.0021823, 0.0158825,sell
2018-02-14,a90,none,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667, 0.0026890, 0.013144428,-0.0001535, 0.0096516, 0.0147172,buy
2018-02-15,none,none,a90,a0,none,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666,-0.0062223,-0.002313894, 0.0069055,-0.0111293,-0.0053986,sell
2018-02-16,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125,-0.0085760,-0.008996113,-0.0254131,-0.0035501,-0.0045058,sell
2018-02-17,none,a0,a120,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333,-0.0006552,-0.005365495,-0.0115144,-0.0040097, 0.0075895,sell
2018-02-18,none,a0,a120,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.0031314,-0.005645614,-0.0089352,-0.0045182, 0.0062210,sell
2018-02-20,none,none,a150,a60,none,none,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667, 0.0050256,-0.004825755, 0.0015846,-0.0001207, 0.0093375,buy
2018-02-21,none,none,none,a60,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375, 0.0064478, 0.001216669, 0.0041144, 0.0023006, 0.0077921,buy
2018-02-22,none,none,a180,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667, 0.0002297, 0.001006002, 0.0019447,-0.0012854, 0.0020092,sell
2018-02-23,none,none,none,a90,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225, 0.0045770, 0.004472586, 0.0045954, 0.0041806, 0.0001431,buy
2018-02-24,none,none,a150,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667,-0.0019720,-0.004460916,-0.0044609,-0.0096327,-0.0048362,sell
2018-02-25,none,none,none,a120,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667,-0.0025472, 0.003379645, 0.0023453, 0.0004427, 0.0020145,buy
2018-02-26,none,none,a120,none,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.0076944, 0.009224318, 0.0021010, 0.0074077, 0.0056270,buy
2018-02-27,none,none,none,a150,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525,-0.0114346,-0.014444600,-0.0141422,-0.0169100,-0.0159115,sell
2018-02-28,none,none,a90,none,none,a120,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333,-0.0188316,-0.011966122,-0.0145063,-0.0013828, 0.0040367,sell
2018-03-01,none,none,none,none,none,a120,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333,-0.0136585,-0.010205950,-0.0083784,-0.0094578,-0.0019483,sell
2018-03-02,a120,none,a60,a180,none,a120,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875,-0.0027397,-0.002274528, 0.0013750,-0.0025861,-0.0017940,sell
2018-03-03,a120,none,none,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333, 0.0137199, 0.010280704, 0.0130730, 0.0118723,-0.0121448,buy
2018-03-04,none,none,none,a150,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02,-0.0005105, 0.004185939, 0.0009873,-0.0062641,-0.0037786,buy
2018-03-05,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333, 0.0021028, 0.004658988, 0.0031815,-0.0053975,-0.0050565,buy
2018-03-06,none,none,none,a120,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667,-0.0017582,-0.001688315, 0.0005799,-0.0066333,-0.0040138,sell
2018-03-07,none,none,a0,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667, 0.0071602, 0.003109177, 0.0039031,-0.0023945,-0.0001875,buy
2018-03-09,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333, 0.0142122, 0.014050138, 0.0121655, 0.0189196, 0.0143755,buy
2018-03-10,a135,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525, 0.0100540, 0.003858335, 0.0100540, 0.0120186, 0.0100853,buy
2018-03-11,a135,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333, 0.0124607, 0.010970188, 0.0125032, 0.0141095, 0.0105046,buy
2018-03-12,a135,none,a60,a60,a120,a135,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333,-0.0169336,-0.016189910,-0.0167129,-0.0188198,-0.0166304,sell
2018-03-13,none,none,none,none,a120,a135,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667,-0.0174625,-0.019439317,-0.0217936,-0.0220301,-0.0221755,sell
2018-03-14,none,none,a90,none,a120,a135,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,50.2620833333334,85.2325,40.2308333333333,-0.0179857,-0.018056578,-0.0209101,-0.0208651,-0.0200125,sell
2018-03-17,none,none,a120,a0,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,86.11125,122.872916666667,77.6495833333333,-0.0086658,-0.009691262,-0.0084070,-0.0083164,-0.0110388,sell
2018-03-19,none,none,a150,none,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,111.336666666667,149.302083333333,103.922916666667,-0.0064627,-0.010569756,-0.0109122,-0.0111871,-0.0117698,sell
2018-03-21,none,none,a180,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,137.455416666667,176.63,131.0875, 0.0109286, 0.008830325, 0.0176036, 0.0172041, 0.0162631,buy
2018-03-22,none,none,none,a60,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,150.759166666667,190.540416666667,144.915,-0.0033891,-0.002664886, 0.0160012,-0.0031650,-0.0031650,sell
2018-03-23,none,none,a150,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,164.179166666667,204.569583333333,158.85875, 0.0063184, 0.003716798, 0.0140778, 0.0023931,-0.0026233,buy
2018-03-24,none,none,none,a90,none,a150,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,177.685833333333,218.685416666667,172.889166666667, 0.0168336, 0.011544040, 0.0080026, 0.0185526, 0.0104732,buy
2018-03-25,none,none,a120,none,none,a150,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,191.257916666667,232.867916666667,186.983333333333, 0.0144020, 0.012684473, 0.0087368, 0.0160924, 0.0100572,buy
2018-03-26,none,none,a120,a120,none,a150,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,204.877916666667,247.099583333333,201.125833333333, 0.0158224, 0.013369682, 0.0074107, 0.0157580, 0.0094698,buy
2018-03-27,none,none,none,a120,a135,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,218.512916666667,261.349583333333,215.285,-0.0105152,-0.003367793, 0.0000920,-0.0060601,-0.0116287,sell
2018-03-28,none,none,a90,none,a135,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,232.130416666667,275.58125,229.425416666667, 0.0060068, 0.010425249, 0.0039273, 0.0093839,-0.0023588,buy
2018-03-29,none,none,none,a150,a135,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,245.683333333333,289.750833333333,243.501666666667, 0.0122184, 0.014470910, 0.0119898, 0.0149082, 0.0080654,buy
2018-03-30,none,none,a60,none,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,259.1075,303.791666666667,257.447916666667, 0.0013830,-0.001575790,-0.0016141, 0.0014993, 0.0077721,buy
2018-03-31,none,none,none,a180,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,272.341666666667,317.644583333333,271.205416666667,-0.0036346,-0.003397333,-0.0066082,-0.0033973, 0.0055129,sell
2018-04-01,none,a0,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,285.323333333333,331.245,284.709166666667,-0.0036980,-0.003796742,-0.0065119,-0.0036526, 0.0050701,sell
2018-04-02,none,a0,none,a150,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,298.009583333333,344.550833333333,297.917083333333,-0.0048117,-0.000770915,-0.0166585,-0.0124116,-0.0119225,sell
2018-04-03,none,none,a0,a150,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,310.3725,252.534583333333,310.802916666667, 0.0104552, 0.003336559, 0.0041948,-0.0032121, 0.0000071,buy
2018-04-05,none,none,none,a120,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,334.185833333333,22.5908333333333,335.6575, 0.0027850, 0.000998998,-0.0004265,-0.0065607,-0.0035111,buy
2018-04-06,a135,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,345.715416666667,34.7420833333333,347.7075,-0.0062096,-0.008871520,-0.0062096,-0.0036243,-0.0046638,sell
2018-04-07,a135,none,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,267.083333333333,46.7325,194.59625,-0.0028576,-0.005956577,-0.0027237,-0.0018074,-0.0051559,sell
2018-04-08,a135,none,a60,a90,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,8.37166666666667,58.6441666666667,11.4029166666667, 0.0109234, 0.011009963, 0.0097658, 0.0084894, 0.0059765,buy
2018-04-09,a135,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,19.6704166666667,70.565,23.2216666666667, 0.0081813, 0.008466557, 0.0081813, 0.0098746,-0.0004515,buy
2018-04-10,a135,none,none,none,a150,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,31.0670833333334,82.585,35.135,-0.0022832,-0.002308031,-0.0008655,-0.0011835,-0.0049679,sell
2018-04-11,a135,none,a90,a60,a150,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,42.6495833333333,94.7908333333333,47.2354166666667, 0.0017880, 0.001842871, 0.0031770,-0.0047176,-0.0034740,buy
2018-04-12,none,none,none,none,a150,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,54.49375,107.257083333333,59.59625,-0.0024655,-0.001866610, 0.0067050,-0.0011735,-0.0003735,sell
2018-04-13,none,none,a120,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,66.6566666666667,120.041666666667,72.2758333333334, 0.0004213,-0.000114830, 0.0147095, 0.0032872, 0.0110804,buy
2018-04-15,none,none,a150,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,92.0395833333333,146.66625,98.6875,-0.0128462,-0.007900897,-0.0104271,-0.0107496,-0.0041565,sell
2018-04-16,none,none,none,a0,none,a180,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,105.234583333333,160.482083333333,112.389583333333,-0.0118510,-0.012322849,-0.0085199,-0.0117681,-0.0131654,sell
2018-04-17,a135,none,a180,none,none,a180,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,118.700833333333,174.567083333333,126.367916666667,-0.0002215,-0.000403411, 0.0010079,-0.0006140,-0.0058246,sell
2018-04-18,a135,none,none,none,none,a180,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,132.359166666667,188.842083333333,140.53625,-0.0001350,-0.000852621, 0.0017472,-0.0009106,-0.0061241,sell
2018-04-19,a135,none,a150,none,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,146.122083333333,203.221666666667,154.805416666667,-0.0115134, 0.008708270, 0.0108738, 0.0062910, 0.0064035,buy
2018-04-20,a135,none,a150,a60,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,159.91125,217.62625,169.10625,-0.0131252,-0.004749763, 0.0071331,-0.0052268,-0.0054501,sell
2018-04-21,a135,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,173.66375,231.992916666667,183.3625, 0.0031145, 0.013710710, 0.0144218, 0.0130774, 0.0137283,buy
2018-04-22,none,none,a120,a90,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,187.338333333333,246.27875,197.542083333333,-0.0056258,-0.000694888,-0.0022104,-0.0004141,-0.0008918,sell
2018-04-23,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,200.9125,260.462916666667,211.617916666667,-0.0061997, 0.000533337,-0.0016619, 0.0014313,-0.0024348,sell
2018-04-24,none,none,a90,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,214.373333333333,274.531666666667,225.579166666667,-0.0103576,-0.007207915,-0.0051629,-0.0066726,-0.0074048,sell
2018-04-25,none,none,none,a120,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,227.717916666667,288.482916666667,239.42375,-0.0049160,-0.008550632, 0.0090335,-0.0016496,-0.0025641,sell
2018-04-26,none,none,a60,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,240.94125,302.30625,253.139583333333, 0.0001588, 0.003602597, 0.0035824,-0.0046110, 0.0079905,buy
2018-04-27,none,none,none,a150,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,254.012916666667,315.977916666667,266.706666666667, 0.0121287, 0.008130773,-0.0009800, 0.0104659, 0.0051312,buy
2018-04-29,none,none,none,a180,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,279.615416666667,342.780833333333,293.2975, 0.0014313,-0.003021201, 0.0044114, 0.0047691,-0.0017166,buy
2018-04-30,none,none,a0,a180,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,292.093333333333,295.853333333333,306.264583333333, 0.0043507,-0.005542068, 0.0023564, 0.0025466,-0.0029575,sell
2018-05-02,none,none,none,a150,none,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,316.31625,21.2529166666667,331.45875, 0.0100939, 0.004418433, 0.0052683, 0.0028528, 0.0035128,buy
2018-05-04,a150,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,339.64625,45.7470833333333,310.750416666667, 0.0113771, 0.010914797, 0.0132242, 0.0146491, 0.0147211,buy
2018-05-05,a150,none,a60,a120,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,351.07875,57.7558333333333,7.65875, 0.0067735, 0.002108774, 0.0073404, 0.0076721, 0.0079302,buy
2018-05-06,a150,none,none,none,none,none,none,298.375,45.89,278.287916666667,224.09,252.485,107.445,69.6933333333334,19.4983333333333, 0.0110380, 0.009720813, 0.0054026, 0.0065931, 0.0071733,buy
2018-05-08,none,none,a90,a90,a180,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666, 0.0209674, 0.020559831, 0.0188446, 0.0154348, 0.0205598,buy
2018-05-09,none,none,none,none,a180,a150,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,37.0016666666667,105.940416666667,55.45625, 0.0156122, 0.014793211, 0.0100012, 0.0107123, 0.0170215,buy
2018-05-10,none,none,a120,a60,none,a150,a30,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667, 0.0059936, 0.000684495, 0.0047830, 0.0095967, 0.0102070,buy
2018-05-11,none,none,none,none,none,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667, 0.0120873, 0.005992066, 0.0119233, 0.0132560, 0.0059453,buy
2018-05-12,none,none,a150,none,none,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865, 0.0087821, 0.001563946, 0.0188182, 0.0178131, 0.0067092,buy
2018-05-13,none,none,none,none,none,none,a30,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667, 0.0163718, 0.009590270, 0.0156642, 0.0186565, 0.0067137,buy
2018-05-14,none,none,a180,none,none,none,a30,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667,-0.0060592,-0.011828548,-0.0080369,-0.0053103,-0.0063109,sell
2018-05-15,none,none,a180,a0,none,none,a30,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667,-0.0054550,-0.012119524,-0.0059993,-0.0060630,-0.0037586,sell
2018-05-16,none,none,none,none,none,none,a30,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333,-0.0054491, 0.000583968, 0.0038209,-0.0008717,-0.0032896,sell
2018-05-17,none,none,a150,none,none,none,a30,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,143.2,216.407916666667,165.224583333333, 0.0083013,-0.004536810, 0.0150630, 0.0065488, 0.0113697,buy
2018-05-19,none,none,a120,a60,none,none,none,112.96125,58.4475,73.1975,23.04625,54.51375,171.71125,245.92125,194.584166666667, 0.0051775,-0.002370970,-0.0009780,-0.0023710,-0.0061317,sell
