Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,1,0,1,0,0,0,0,2,5.46,1.94,2.97,2.89, 0.0037244, 0.0059109, 0.00412255, 0.0059016, 0.0072129,buy
2016-03-31,1,2,0,1,0,2,0,0,0,2,3.21,1.94,0, 0.0034952, 0.0012597, 0.00374201, 0.0014385, 0.0017509,buy
2016-04-01,1,1,1,0,0,2,1,2,0,5.59,2.41,2.82,2.58, 0.0026278, 0.0028816, 0.00608717, 0.0010673, 0.0015905,buy
2016-04-02,1,0,1,0,0,2,3,0,0,5.78,2.74,2.92,3.12, 0.0029376, 0.0028751, 0.00371853, 0.0002253, 0.0034049,buy
2016-04-03,0,0,0,1,0,4,1,1,0,3.54,2.34,2.36,2.49, 0.0028169, 0.0008803, 0.00082444, 0.0040619, 0.0010923,buy
2016-04-04,0,0,1,0,0,2,0,0,0,0,0.53,0,3.67, 0.0021172, 0.0033192, 0.00337822, 0.0021596, 0.0037164,buy
2016-04-05,1,0,2,0,1,1,0,0,1,2.72,5.31,3.49,2.24,-0.0026401,-0.0027337,-0.00264014,-0.0026401,-0.0026956,sell
2016-04-06,2,0,2,0,0,1,0,0,0,0.17,2.62,2.89,5.97,-0.0026786,-0.0026786, 0.00210644, 0.0023174,-0.0025446,sell
2016-04-07,0,1,2,1,0,2,0,0,0,2.44,3.06,4.01,2.24,-0.0012797,-0.0035136,-0.00368591,-0.0043767,-0.0028862,sell
2016-04-08,0,0,3,0,0,2,2,0,0,2.83,2.56,3.09,3.75, 0.0038586, 0.0015408,-0.00120286,-0.0018018, 0.0004927,buy
2016-04-09,0,1,0,1,0,1,2,1,0,4.21,2.53,2.74,3.14, 0.0022534,-0.0031187,-0.00264142,-0.0026286,-0.0029597,sell
2016-04-10,0,0,0,0,0,1,1,1,0,2.95,0,0,3.5,-0.0024647,-0.0023252,-0.00232519,-0.0035880,-0.0038971,sell
2016-04-11,0,0,0,0,1,1,1,0,2,4.14,2.62,2.42,0.38,-0.0057540, 0.0018812, 0.00163794, 0.0016379, 0.0013553,buy
2016-04-12,0,1,0,0,0,1,1,0,2,0.68,0.33,0,2.33,-0.0038774,-0.0020025,-0.00205076,-0.0023789,-0.0022476,sell
2016-04-13,0,2,0,2,0,1,0,1,1,1.13,3.93,2.6,3,-0.0017568,-0.0023656, 0.00181839,-0.0022690,-0.0031942,sell
2016-04-14,0,2,1,2,0,0,1,0,0,2.97,5.7,3.64,0,-0.0010187, 0.0041922,-0.00084413,-0.0010187,-0.0025610,sell
2016-04-15,0,3,1,2,0,1,0,0,0,2.95,5.15,5.3,2.7, 0.0003767, 0.0000881,-0.00051703,-0.0002984, 0.0000881,buy
2016-04-16,0,3,1,3,0,0,0,0,0,2.92,3.27,3.93,3, 0.0003474, 0.0018176, 0.00036804,-0.0002680, 0.0003918,buy
2016-04-17,1,1,1,2,0,1,0,0,0,0,3.43,2.59,1.1,-0.0025955,-0.0002420,-0.00230627,-0.0025955,-0.0027465,sell
2016-04-18,1,1,0,3,1,1,0,0,1,2.77,3.9,6.3,3.06, 0.0050493, 0.0038652, 0.00448214, 0.0039253, 0.0026860,buy
2016-04-19,0,1,0,1,1,1,0,0,0,1.15,0.32,1.94,0.37, 0.0039788, 0.0040075, 0.00382814, 0.0008015, 0.0040075,buy
2016-04-20,0,1,0,0,1,2,0,2,0,0.29,2.53,3.06,1.51,-0.0048156,-0.0025437,-0.00383286,-0.0056363,-0.0053538,sell
2016-04-21,0,0,0,1,1,1,2,2,0,3.39,2.65,1.25,3.77,-0.0094629,-0.0094790,-0.00946287,-0.0107176,-0.0021388,sell
2016-04-22,0,0,1,0,0,2,2,2,0,3.72,1.42,2.87,1.55, 0.0021933, 0.0076860, 0.00621629, 0.0021933, 0.0066638,buy
2016-04-23,0,1,0,1,0,3,0,2,0,4.57,2.92,2.82,5.57,-0.0059920,-0.0069794,-0.00679289,-0.0060372,-0.0071140,sell
2016-04-24,0,1,0,1,0,2,0,1,0,7.42,0,0,4.11, 0.0010872, 0.0029637,-0.00081185, 0.0010872, 0.0018252,buy
2016-04-25,1,0,1,0,0,2,0,1,1,4.58,2.62,2.72,4.36, 0.0051733, 0.0022857, 0.00139641,-0.0019325, 0.0051733,buy
2016-04-26,1,1,1,0,0,2,0,1,1,5.76,0.39,0.44,3.43, 0.0057202,-0.0001590, 0.00104514, 0.0009411, 0.0013479,buy
2016-04-27,0,1,1,0,0,2,0,1,0,2.95,2.04,0,0.25,-0.0046036,-0.0044645,-0.00195857, 0.0016683,-0.0040703,sell
2016-04-28,0,1,2,0,0,1,0,2,0,5.37,5.67,3.15,0,-0.0014112, 0.0004400,-0.00282108,-0.0027989,-0.0024904,sell
2016-04-29,0,0,3,0,0,0,2,2,1,4.53,5.07,4.41,2.84,-0.0019340,-0.0007108,-0.00084693,-0.0020042,-0.0002122,sell
2016-04-30,0,0,2,1,0,1,1,2,0,5.5,3.47,5.64,0, 0.0038792, 0.0002549, 0.00428645, 0.0039675, 0.0043679,buy
2016-05-01,0,0,2,0,0,1,0,2,0,4.71,0.24,1.42,2.65, 0.0041128, 0.0031169, 0.00339808, 0.0035745, 0.0041055,buy
2016-05-02,0,0,1,0,1,0,1,1,1,1.51,2.47,2.92,2.74,-0.0002178, 0.0010263,-0.00358066, 0.0005748,-0.0008148,sell
2016-05-03,1,0,0,0,0,1,1,1,0,3.88,0,0,2.26, 0.0015857, 0.0021132, 0.00113580, 0.0012177, 0.0011358,buy
2016-05-04,0,1,0,1,0,1,1,1,0,0.96,2.38,2.36,2.79, 0.0036651, 0.0035512, 0.00682654, 0.0029347,-0.0013455,buy
2016-05-05,1,0,2,0,0,1,1,1,0,3.71,2.34,2.51,0.12, 0.0021238, 0.0046081, 0.00212380, 0.0005150, 0.0045120,buy
2016-05-06,1,1,0,1,0,0,2,1,0,4.39,2.82,2.79,2.7, 0.0008626, 0.0039954, 0.00318622, 0.0035432, 0.0055775,buy
2016-05-07,0,0,0,0,0,0,1,1,0,5.55,0,0,0,-0.0044111,-0.0047745,-0.00364383,-0.0015005,-0.0024064,sell
2016-05-08,0,1,0,0,1,1,1,0,1,1.68,3.17,2.32,2.95, 0.0002121, 0.0058762, 0.00535909,-0.0020599, 0.0007345,sell
2016-05-09,0,1,0,1,0,0,2,0,1,3.25,1.2,0.3,2.74, 0.0027340, 0.0022298, 0.00222979, 0.0022298, 0.0022298,buy
2016-05-10,0,1,0,2,0,0,0,2,0,0,5.92,3.35,2.53, 0.0031992, 0.0001169, 0.00296276, 0.0030029, 0.0034154,buy
2016-05-11,1,2,1,1,0,0,1,0,0,2.58,4.87,5.97,0.16,-0.0037863, 0.0003695,-0.00073583,-0.0013521,-0.0018914,sell
2016-05-12,1,2,2,2,0,1,0,0,1,2.53,3.72,5.29,1.25, 0.0016426, 0.0012942, 0.00129423, 0.0011265, 0.0010299,buy
2016-05-13,1,2,0,3,0,1,0,0,1,2.97,1.4,3.68,5.57, 0.0007734, 0.0005386, 0.00057679, 0.0002091, 0.0015699,buy
2016-05-14,1,0,0,3,0,0,0,0,0,0.3,0,0.86,2.18,-0.0018426,-0.0024290,-0.00130405,-0.0024500,-0.0021524,sell
2016-05-15,2,2,0,1,1,0,0,0,1,0.11,3.25,3.4,3.06, 0.0012139, 0.0019707,-0.00051978, 0.0015813, 0.0013088,buy
2016-05-16,1,2,0,1,1,0,0,0,0,2.51,0.45,1.13,0.8, 0.0021482, 0.0013355, 0.00133548, 0.0019842, 0.0019015,buy
2016-05-17,0,1,1,1,0,1,0,2,0,0.33,3.21,3.95,2.87, 0.0000493, 0.0024424, 0.00004929, 0.0005294, 0.0004440,buy
2016-05-18,0,1,0,3,0,1,2,2,0,3.41,2.02,3.62,2.82,-0.0035050,-0.0051941,-0.00455705, 0.0029519,-0.0066342,sell
2016-05-19,0,1,1,2,0,0,2,1,0,4.02,3.76,4.88,0,-0.0002976, 0.0008091, 0.00062914, 0.0006291, 0.0006291,buy
2016-05-20,0,1,1,1,0,1,0,2,0,5.84,3.83,5.17,0,-0.0002327,-0.0004732,-0.00142237,-0.0011481,-0.0004269,sell
2016-05-21,0,2,0,1,1,0,0,1,0,3.88,1.39,2.26,2.62,-0.0074003,-0.0005299,-0.00942750,-0.0104317,-0.0095640,sell
2016-05-22,1,1,0,1,0,0,0,1,1,0.36,3.88,4.8,0, 0.0033120, 0.0002661, 0.00278531, 0.0027859, 0.0019561,buy
2016-05-23,1,1,0,2,0,0,0,0,2,2.56,2.44,3.49,0.24,-0.0023453,-0.0035558,-0.00253846,-0.0036310,-0.0028132,sell
2016-05-24,0,1,0,2,0,0,0,0,1,0.36,1.41,1.84,2.87,-0.0023736,-0.0000210,-0.00012525,-0.0001780, 0.0000838,buy
2016-05-25,0,2,1,1,0,1,0,0,0,0,3.86,4.41,2.87, 0.0025844, 0.0018517, 0.00086450, 0.0021728, 0.0027886,buy
2016-05-26,0,2,1,1,0,0,1,1,0,2.62,4.1,4.17,2.97, 0.0042990, 0.0052876, 0.00356221, 0.0043704, 0.0046583,buy
2016-05-27,0,2,0,2,0,0,1,1,0,2.49,3.6,3.22,0.52, 0.0010005, 0.0026618, 0.00270811, 0.0009340, 0.0021940,buy
2016-05-28,0,1,0,1,0,1,0,0,0,2.87,0.67,0.57,0,-0.0002578,-0.0010731,-0.00123862,-0.0018976,-0.0002470,sell
2016-05-29,0,1,0,1,1,0,0,0,2,0,2.81,3.01,2.74,-0.0047465, 0.0049179, 0.00455864, 0.0036937, 0.0039213,buy
2016-05-30,1,1,0,1,1,0,0,0,1,2.32,1.16,0.77,0, 0.0021008, 0.0028808, 0.00198552, 0.0022011,-0.0003170,buy
2016-05-31,0,1,0,1,0,0,0,1,0,0,1.29,2.42,2.79,-0.0004207,-0.0010645,-0.00010038,-0.0014279,-0.0016236,sell
2016-06-01,0,1,2,1,1,1,1,0,0,2.38,3.27,4.3,2.77, 0.0025258, 0.0028430, 0.00098445, 0.0025258, 0.0025258,buy
2016-06-02,0,1,2,1,1,1,2,0,1,2.84,3.64,5.39,2.73,-0.0020202,-0.0012098,-0.00199546,-0.0005248,-0.0028833,sell
2016-06-03,0,1,0,1,1,1,0,1,1,3,3.39,5.71,0.89, 0.0039032, 0.0029966, 0.00274119,-0.0002920, 0.0029966,buy
2016-06-04,1,0,0,0,2,0,0,0,2,0,3.34,4.77,0.61, 0.0050465, 0.0033889, 0.00134776, 0.0035776, 0.0026813,buy
2016-06-05,1,0,0,0,2,0,0,0,3,2.32,5.92,3.85,2.79, 0.0049585,-0.0002491, 0.00307301, 0.0024836, 0.0030730,buy
2016-06-06,0,0,0,1,1,0,0,2,2,0.66,1.35,1.27,0, 0.0047563, 0.0060365,-0.00041414, 0.0058419, 0.0058419,buy
2016-06-07,0,1,1,1,1,1,0,2,1,3.76,3.24,3.29,2.4, 0.0016568, 0.0023966, 0.00239660, 0.0016839, 0.0029543,buy
2016-06-08,0,1,2,0,0,0,2,1,0,5.05,3,2.77,2.77, 0.0004411,-0.0012113, 0.00044108,-0.0012552,-0.0000511,sell
2016-06-09,0,1,1,1,0,1,0,2,0,5.96,2.84,2.36,2.7,-0.0009772, 0.0003716, 0.00077439, 0.0000650, 0.0003611,buy
2016-06-10,0,0,0,1,0,0,0,2,0,3.55,0,0,0.38, 0.0027406, 0.0037951, 0.00255894, 0.0033820, 0.0029185,buy
2016-06-11,1,0,0,0,0,0,0,1,2,0.76,2.4,2.82,0, 0.0038818, 0.0039411, 0.00298151, 0.0046181, 0.0027671,buy
2016-06-12,1,0,0,0,1,0,0,0,2,3.89,0.25,0,2.53,-0.0021963,-0.0006259,-0.00408607,-0.0025385,-0.0025626,sell
2016-06-13,0,0,0,0,0,0,0,1,1,2.97,0,1.03,0,-0.0022409,-0.0024194,-0.00240775,-0.0020782,-0.0020782,sell
2016-06-14,0,0,0,1,0,1,0,1,1,3.06,2.95,2.49,0,-0.0050739,-0.0047360,-0.00009125,-0.0047360,-0.0047360,sell
2016-06-15,0,1,0,1,0,0,2,0,1,3.31,2.74,2.6,3, 0.0017830, 0.0004497, 0.00178301, 0.0000439, 0.0000154,buy
2016-06-16,0,0,2,0,0,1,0,1,1,3.22,2.58,2.82,2.84,-0.0023895, 0.0011543,-0.00238952,-0.0036695,-0.0033791,sell
2016-06-17,0,1,0,1,0,0,0,1,0,2.92,0.6,0,0.81,-0.0073257,-0.0046121,-0.00424652,-0.0073257,-0.0046121,sell
2016-06-18,1,0,0,1,1,0,0,0,0,0,0,1.36,2.72,-0.0000580,-0.0011134,-0.00003326,-0.0010847,-0.0001145,sell
2016-06-19,1,0,0,0,1,0,0,0,2,0.52,2.67,3.88,0, 0.0020506, 0.0008979,-0.00041041, 0.0026539, 0.0015506,buy
2016-06-20,0,0,0,0,2,0,0,0,1,2.72,0,2.97,2.82,-0.0025352,-0.0037624, 0.00083979, 0.0008229, 0.0013384,buy
2016-06-21,0,1,0,0,2,1,0,0,1,0,3.63,4.26,0.34, 0.0016254, 0.0012540,-0.00140226, 0.0016018,-0.0008599,buy
2016-06-22,0,0,1,0,1,0,1,1,1,2.53,5.89,3.15,0,-0.0003906,-0.0013673,-0.00134323,-0.0015234,-0.0011553,sell
2016-06-23,0,0,1,2,0,0,1,1,1,2.84,4.82,2.38,2.56, 0.0018806, 0.0047867, 0.00156935, 0.0021974, 0.0017401,buy
2016-06-24,0,0,1,2,0,1,0,0,1,2.97,3.17,0.25,2.49,-0.0084986,-0.0091260,-0.00878856,-0.0019862,-0.0090220,sell
2016-06-25,0,1,0,1,0,0,0,0,1,0,0,3.62,2.97, 0.0005808, 0.0012011,-0.00090615,-0.0008770,-0.0009061,buy
2016-06-26,1,1,0,1,1,0,0,0,2,3.68,2.44,4.2,0.47,-0.0002539, 0.0015943,-0.00001937, 0.0015565, 0.0008720,buy
2016-06-27,1,1,0,1,0,0,0,0,1,4.63,0,3.45,0,-0.0061075,-0.0061075,-0.00828469,-0.0035697,-0.0042857,sell
2016-06-28,0,1,1,2,0,1,0,0,2,2.26,2.62,3.79,2.97, 0.0054211, 0.0027954, 0.00386973, 0.0036547, 0.0044223,buy
2016-06-29,0,0,2,1,0,1,1,1,1,3.44,3.2,3.11,0, 0.0046294, 0.0046294, 0.00576628, 0.0011591, 0.0022583,buy
2016-06-30,0,1,0,1,0,0,1,3,0,3,3.82,2.65,2.92, 0.0017591, 0.0055644, 0.00498430, 0.0052645, 0.0049540,buy
2016-07-01,0,0,0,0,0,0,1,2,0,2.84,2.97,0,2.95, 0.0014804,-0.0021959, 0.00042010, 0.0005192,-0.0033266,sell
2016-07-02,0,0,0,0,1,1,0,1,1,0,5.11,2.92,2.97,-0.0033215,-0.0051436,-0.00652020,-0.0067662,-0.0064895,sell
2016-07-03,0,0,0,1,0,0,0,1,1,2.42,0.94,0.33,0,-0.0002477, 0.0053432, 0.00262797,-0.0000618, 0.0018964,sell
2016-07-04,1,0,0,2,0,0,0,2,0,0,3.31,5.12,1.09,-0.0010634,-0.0008495,-0.00152278,-0.0006544,-0.0028718,sell
2016-07-05,1,2,1,1,0,0,1,1,0,3.01,2.81,5.36,2.79, 0.0010461,-0.0017869,-0.00151047, 0.0010461, 0.0031654,buy
2016-07-06,0,2,2,1,0,1,1,1,0,3.02,2.51,3.45,0,-0.0007123, 0.0009475, 0.00004870, 0.0003808,-0.0009057,buy
2016-07-07,0,1,1,1,0,2,0,1,0,4.68,3.86,1.18,2.82, 0.0020106,-0.0013872,-0.00074657,-0.0001756, 0.0010767,sell
2016-07-08,0,1,1,0,0,0,1,1,1,2.97,2.97,5.92,2.92, 0.0037227, 0.0054512, 0.00396475, 0.0036451, 0.0036451,buy
2016-07-09,1,1,1,0,1,0,1,2,1,4.39,3.41,2.61,0.87,-0.0005246,-0.0018633,-0.00286100,-0.0010404,-0.0024520,sell
2016-07-10,0,2,2,0,1,0,0,1,0,3.14,0,1.24,2.49, 0.0002660, 0.0008465, 0.00042310,-0.0003354, 0.0004231,buy
2016-07-11,1,1,2,0,0,1,0,1,0,2.89,2.89,5.8,0.09, 0.0021646, 0.0022038, 0.00216455, 0.0037535, 0.0023083,buy
2016-07-12,1,1,1,1,0,1,3,0,1,4.63,1.68,5.34,2.79,-0.0031348,-0.0013890, 0.00003087,-0.0004574, 0.0000140,sell
2016-07-13,1,1,2,0,0,1,2,0,1,2.79,3.19,3.2,2.16, 0.0016010, 0.0016330, 0.00231968, 0.0015961, 0.0019295,buy
2016-07-14,1,1,0,0,0,1,2,1,0,2.38,4.41,0.22,0.8,-0.0016174,-0.0019628,-0.00518039,-0.0007699,-0.0005868,sell
2016-07-15,2,2,0,0,0,0,2,0,0,2.4,5.01,0.14,4.31,-0.0026527,-0.0003610,-0.00040367,-0.0008168,-0.0017997,sell
2016-07-16,2,1,1,0,0,0,2,0,1,0,7.71,2.67,4, 0.0001107, 0.0000613, 0.00003151,-0.0005163, 0.0000613,buy
2016-07-17,1,1,2,0,0,0,2,0,2,3.16,3.95,0.31,5.51,-0.0031592, 0.0015380,-0.00062861, 0.0025137, 0.0025137,buy
2016-07-18,1,2,2,1,0,1,1,0,0,2.79,0.33,5.18,4.35,-0.0019337,-0.0029675,-0.00285936,-0.0023748,-0.0029241,sell
2016-07-19,1,3,2,0,0,0,1,1,0,7.61,2.53,6.83,0.82,-0.0048287,-0.0043040,-0.00487469,-0.0040514,-0.0002179,sell
2016-07-20,1,2,3,0,1,0,2,1,0,6.4,2.6,6.44,2.95,-0.0002194, 0.0002204,-0.00021944,-0.0010142,-0.0001680,sell
2016-07-21,1,1,1,1,1,1,1,1,0,4.27,2.44,2.69,1.75,-0.0041514,-0.0038664,-0.00162780,-0.0033837,-0.0045417,sell
2016-07-22,1,1,1,0,0,1,0,0,1,3.2,0,1.15,0.16, 0.0020597, 0.0036066, 0.00336606, 0.0033661,-0.0007780,buy
2016-07-23,2,0,0,1,1,1,0,0,1,0.24,3,2.6,2.6, 0.0001295, 0.0034946, 0.00011439, 0.0001144, 0.0017986,sell
2016-07-24,1,0,1,0,1,1,0,0,0,2.79,2.82,0,2.67, 0.0053307, 0.0054407,-0.00172858, 0.0045378, 0.0030453,buy
2016-07-25,0,2,0,2,0,1,0,0,0,0.28,4.4,2.65,2.72, 0.0000940,-0.0005403, 0.00123780,-0.0003458,-0.0011975,buy
2016-07-26,0,0,2,2,0,2,0,0,0,4.21,4.02,2.67,0, 0.0050199,-0.0002419,-0.00293445,-0.0011632,-0.0011632,sell
2016-07-27,0,1,1,2,0,2,1,0,1,5.58,3.87,2.36,1.52,-0.0019079, 0.0017322,-0.00186525,-0.0018653,-0.0007124,sell
2016-07-28,0,1,0,1,0,1,0,1,1,3.92,3.87,0,2.49, 0.0002876, 0.0017324, 0.00725184,-0.0005568, 0.0012702,sell
2016-07-29,0,0,0,1,1,1,0,0,0,0.35,3,2.84,0, 0.0030620, 0.0033012, 0.00242654,-0.0010730, 0.0040371,buy
2016-07-30,0,0,0,1,0,1,0,1,2,3.27,5.51,0,2.89, 0.0074643,-0.0036824,-0.00246237,-0.0006282,-0.0033858,sell
2016-07-31,0,0,0,2,0,1,1,0,0,1.92,1.06,2.77,2.95, 0.0024603, 0.0036584, 0.00240673, 0.0024603, 0.0023321,buy
2016-08-01,0,1,1,1,0,2,0,1,0,5.79,2.83,2.72,2.53,-0.0014048, 0.0000567, 0.00051419,-0.0007182, 0.0003214,buy
2016-08-02,0,1,1,1,0,0,1,0,0,3.86,2.6,2.7,0,-0.0036178,-0.0025627,-0.00256273,-0.0012378,-0.0038364,sell
2016-08-03,1,1,0,2,0,1,0,0,0,3,2.79,0.23,0.31, 0.0029712, 0.0017452, 0.00130257, 0.0023308, 0.0034040,buy
2016-08-04,1,0,0,1,0,0,0,0,2,0.97,0,1.13,2.72, 0.0047881, 0.0031134, 0.00431108, 0.0026116, 0.0024694,buy
2016-08-05,1,0,0,0,1,0,0,0,2,0.1,0.42,4.41,0, 0.0022470, 0.0022050, 0.00142269, 0.0019977, 0.0034714,buy
2016-08-06,1,0,0,0,1,1,0,0,1,2.56,2.56,2.95,2.74, 0.0042094, 0.0041693,-0.00057577, 0.0038095, 0.0049578,buy
2016-08-07,0,0,0,0,0,1,1,1,1,0,0,4.36,0.82, 0.0082389, 0.0086521, 0.00324948, 0.0067735, 0.0010843,buy
2016-08-08,0,0,0,1,0,1,2,0,1,2.7,2.7,3.1,2.97,-0.0008946,-0.0011843,-0.00138671,-0.0009436,-0.0007903,sell
2016-08-09,0,0,1,0,0,1,2,1,0,1.94,2.49,1.68,2.7,-0.0003633,-0.0018898,-0.00020114,-0.0003201,-0.0016634,sell
2016-08-10,0,0,1,0,0,1,1,0,0,2.97,1.62,2.6,0, 0.0040781, 0.0046386, 0.00104737, 0.0068928, 0.0056311,buy
2016-08-11,0,1,0,0,0,0,0,1,1,2.77,2.56,0.5,0,-0.0007186,-0.0005709, 0.00200371, 0.0020914, 0.0012989,buy
2016-08-12,1,0,0,0,0,0,0,0,2,0,0,4.3,2.95, 0.0049830, 0.0053726, 0.00502738, 0.0054817, 0.0053726,buy
2016-08-13,0,0,0,0,0,0,0,0,3,2.65,2.53,2.95,0,-0.0067323,-0.0065289,-0.00453391,-0.0011261,-0.0045339,sell
2016-08-14,0,1,0,0,0,1,0,0,1,0,0,4.56,0.79,-0.0025140,-0.0018739,-0.00187411,-0.0032786,-0.0013236,sell
2016-08-15,0,2,0,0,1,1,1,1,1,1.07,0.5,2.84,2.87, 0.0038437, 0.0040387, 0.00490196, 0.0030613, 0.0034643,buy
2016-08-16,1,1,1,0,1,0,2,1,1,3,2.81,2.66,2.44,-0.0022407,-0.0035093,-0.00333514,-0.0020565,-0.0031096,sell
2016-08-17,1,0,1,1,1,0,1,1,0,3.45,3.2,2.51,2.92,-0.0001242,-0.0035832, 0.00004846,-0.0001574,-0.0026064,sell
2016-08-18,1,0,0,1,1,1,0,0,0,4.31,3.07,0,0, 0.0002397, 0.0015410, 0.00019218, 0.0000234,-0.0012558,buy
2016-08-19,1,0,0,0,2,0,0,0,1,3,0.98,2.53,2.47,-0.0028049,-0.0025877,-0.00175865,-0.0008725,-0.0014999,sell
2016-08-20,2,0,0,0,3,0,0,0,0,4.53,4.12,0,1.38,-0.0005241,-0.0005241,-0.00127722,-0.0004792,-0.0005241,sell
2016-08-21,1,1,0,0,2,0,0,0,0,1.1,2.51,2.58,0, 0.0006534, 0.0002598, 0.00065345, 0.0039171, 0.0002377,buy
2016-08-22,1,0,1,2,2,1,0,0,0,3.37,5.84,2.6,2.67,-0.0000638,-0.0005130,-0.00105372,-0.0007929, 0.0003326,sell
2016-08-23,1,0,2,1,2,0,1,0,0,3.73,4.7,2.67,2.44, 0.0004936,-0.0022920,-0.00104087,-0.0011715, 0.0004374,sell
2016-08-24,3,2,0,0,2,0,0,1,0,5.23,4.74,0,2.93, 0.0009189, 0.0009148, 0.00087780,-0.0008317,-0.0008538,buy
2016-08-25,3,0,0,0,3,0,0,0,0,3.07,1.8,2.32,0.18,-0.0029887,-0.0033324,-0.00298865,-0.0029887,-0.0033995,sell
2016-08-26,3,0,0,0,1,0,0,0,3,3.57,5.05,0,3.12,-0.0038618,-0.0030200,-0.00088192,-0.0030200,-0.0036952,sell
2016-08-27,3,0,0,1,1,0,0,0,2,0.35,5.06,2.34,1.38,-0.0028751,-0.0028751,-0.00202752,-0.0028751,-0.0028751,sell
2016-08-28,3,1,1,1,1,0,0,1,0,2.95,3.99,3.28,2.22,-0.0010162,-0.0023604,-0.00095435,-0.0009944,-0.0009944,sell
2016-08-29,3,2,2,0,0,0,0,2,0,2.56,4.97,2.56,5.48,-0.0022335,-0.0013947,-0.00309754,-0.0025554,-0.0031604,sell
2016-08-30,3,1,1,1,0,0,2,0,0,3.2,4.03,2.56,3.87,-0.0053097,-0.0002128,-0.00264779,-0.0029178,-0.0022630,sell
2016-08-31,3,0,0,1,0,2,0,0,0,2.42,4.43,0,3.08,-0.0018762, 0.0027365,-0.00383571,-0.0020624,-0.0013990,sell
2016-09-01,2,0,0,0,0,1,0,0,1,0,2.14,2.47,0.56, 0.0011926,-0.0005082, 0.00119258, 0.0038010, 0.0013176,buy
2016-09-02,2,0,0,0,1,0,0,0,0,2.65,5.74,0,0, 0.0014574, 0.0018983, 0.00139506, 0.0007044,-0.0040277,buy
2016-09-03,3,0,0,0,0,0,0,1,0,0,3.96,2.89,2.44, 0.0047729, 0.0089758, 0.00604414, 0.0042487, 0.0092805,buy
2016-09-04,1,0,0,1,0,0,1,2,0,2.56,1.51,1.48,0, 0.0048581, 0.0076933, 0.00463396, 0.0008292, 0.0059216,buy
2016-09-05,1,0,0,1,1,1,1,1,0,2.38,3.68,3.55,0, 0.0011471,-0.0007121, 0.00114711,-0.0018072, 0.0011503,buy
2016-09-06,1,0,1,0,1,2,1,1,0,2.63,3.12,4.31,2.56,-0.0009889,-0.0010774,-0.00111395,-0.0014655,-0.0032103,sell
2016-09-07,1,1,0,0,1,0,1,2,0,3.13,1.6,2.95,2.67, 0.0065758,-0.0036355,-0.00238052, 0.0073469, 0.0096322,buy
2016-09-08,1,0,0,0,1,0,0,3,0,0.87,2.65,4.6,0.94, 0.0061739, 0.0034932, 0.00406124, 0.0000599, 0.0017796,buy
2016-09-09,1,0,0,0,1,0,0,2,1,4.26,0,1.89,2.87,-0.0051863,-0.0047889, 0.00485530,-0.0041920,-0.0049676,sell
2016-09-10,0,0,0,0,1,0,0,1,2,5.41,2.56,0.21,0,-0.0031944,-0.0053008,-0.00023599,-0.0052761,-0.0050052,sell
2016-09-11,0,0,0,0,1,1,0,0,1,1.94,0,2.97,2.6,-0.0030247, 0.0014940, 0.00271062, 0.0017093, 0.0015080,buy
2016-09-12,0,1,0,0,1,0,1,1,1,3.44,2.77,2.7,0.3,-0.0003845, 0.0020328, 0.00432573,-0.0012579,-0.0007672,sell
2016-09-13,0,1,1,0,1,1,1,1,0,3.27,2.34,2.34,0.84, 0.0003506, 0.0007324, 0.00169467, 0.0034462, 0.0000659,buy
2016-09-14,0,1,1,0,1,2,0,0,0,2.75,2.84,0,5.53, 0.0014844, 0.0010280, 0.00111743, 0.0080417,-0.0007669,buy
2016-09-15,0,0,1,2,0,1,0,0,1,0.4,2.36,2.4,4.34, 0.0007864, 0.0005059, 0.00112836, 0.0014818,-0.0008747,buy
2016-09-16,1,0,0,2,0,1,0,0,1,3.76,0,0.45,2.79, 0.0004501,-0.0007346, 0.00147870, 0.0007836,-0.0007346,buy
2016-09-17,0,1,0,1,1,0,1,0,0,2.95,2.82,3.11,0,-0.0003305,-0.0009057, 0.00396007, 0.0006913,-0.0009057,sell
2016-09-18,0,1,1,1,1,1,1,0,0,4.78,0,4.34,2.34,-0.0023691,-0.0038769, 0.00090516,-0.0023691,-0.0021484,sell
2016-09-19,0,0,1,3,1,0,2,0,0,3.04,2.42,5.72,0.3, 0.0004762, 0.0028606, 0.00136959, 0.0012607, 0.0018445,buy
2016-09-20,0,0,1,3,0,0,1,1,0,2.97,2.84,4.36,1.32, 0.0074044, 0.0066939, 0.00524516, 0.0052191, 0.0055746,buy
2016-09-21,0,1,1,1,1,0,2,0,0,0,2.82,2.99,3.41, 0.0006438, 0.0018540, 0.00121344, 0.0028733, 0.0012684,buy
2016-09-22,0,0,1,0,1,0,2,0,1,2.7,0,3.15,4.56, 0.0056498, 0.0016492, 0.00146390, 0.0019442, 0.0017347,buy
2016-09-23,0,1,0,1,0,1,1,0,2,0.34,2.99,0.24,5.89,-0.0018036,-0.0016456,-0.00164562,-0.0014772, 0.0008132,sell
