Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333, 0.02072488, 0.0064309, 0.02149155, 0.0177970, 0.0224283,buy
2015-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025, 0.00204847, 0.0005027, 0.00154464, 0.0016973, 0.0020159,buy
2015-10-06,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667, 0.01086475,-0.0015078, 0.00443334, 0.0044333, 0.0011054,buy
2015-10-07,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,-0.00865024,-0.0071460,-0.00628132,-0.0019257,-0.0028375,sell
2015-10-08,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625, 0.00900530, 0.0055767, 0.00642552, 0.0052833, 0.0050281,buy
2015-10-09,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667, 0.00780747, 0.0044532, 0.00501753, 0.0050463, 0.0045684,buy
2015-10-10,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875, 0.00705416, 0.0060350, 0.00650793, 0.0060704, 0.0058988,buy
2015-10-11,none,none,none,a30,none,a0,none,none,none,none,a180,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,-0.00454071,-0.0058740,-0.00537251,-0.0060714,-0.0032107,sell
2015-10-12,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,-0.00168395,-0.0026136,-0.00385252,-0.0026136,-0.0017813,sell
2015-10-13,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,-0.00381747,-0.0045879,-0.00506009,-0.0045879,-0.0022351,sell
2015-10-14,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,-0.00210716,-0.0047614,-0.00495612,-0.0040308,-0.0061804,sell
2015-10-15,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875, 0.00027645,-0.0002310, 0.00076380,-0.0004629,-0.0044691,buy
2015-10-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125, 0.00254903, 0.0057677, 0.00427120, 0.0050085, 0.0053781,buy
2015-10-17,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,-0.00824779, 0.0022040,-0.00927169,-0.0070596,-0.0058142,sell
2015-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,-0.00433564,-0.0040920,-0.00279578,-0.0042634,-0.0027958,sell
2015-10-19,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.00233783,-0.0058494,-0.00851369,-0.0030501,-0.0015976,sell
2015-10-20,none,none,none,a30,a120,none,a90,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.00264745,-0.0024465,-0.00270177, 0.0005432,-0.0026474,sell
2015-10-21,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,-0.00345249, 0.0006629, 0.00249837,-0.0029132,-0.0037601,sell
2015-10-22,none,none,none,a30,a150,a120,none,a60,a150,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.00827463, 0.0135189, 0.01188454, 0.0093453, 0.0076895,buy
2015-10-23,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333, 0.00561970, 0.0080350, 0.00712560, 0.0054139, 0.0052050,buy
2015-10-24,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667, 0.00056542, 0.0022675, 0.00096542,-0.0027529, 0.0006646,buy
2015-10-25,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667, 0.00091984,-0.0011975, 0.00187850,-0.0051266,-0.0041793,sell
2015-10-26,a30,none,a180,none,a150,a180,none,a0,a150,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,-0.00017839,-0.0025282,-0.00158704,-0.0039559,-0.0041117,sell
2015-10-27,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,-0.00838213,-0.0010458,-0.00376029,-0.0009712, 0.0002203,sell
2015-10-28,a30,none,none,none,a120,a150,none,none,a120,a45,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,-0.00157224, 0.0020928, 0.00224929, 0.0001941, 0.0004012,buy
2015-10-29,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,-0.00305010,-0.0018964,-0.00291995,-0.0008164,-0.0020538,sell
2015-10-30,none,none,none,none,a90,none,none,a60,a90,a45,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,-0.00573295,-0.0028051,-0.00561570,-0.0046022,-0.0055974,sell
2015-10-31,none,none,none,none,none,a120,a120,none,none,a45,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,-0.00898923,-0.0097202,-0.01299831,-0.0119469,-0.0130889,sell
2015-11-01,none,none,none,none,none,none,a120,a90,none,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,-0.01212572,-0.0090297,-0.01110255,-0.0083524,-0.0117824,sell
2015-11-02,none,none,none,none,a60,a90,none,none,a60,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667, 0.00190216, 0.0020748, 0.00110160,-0.0002087, 0.0020210,buy
2015-11-03,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333, 0.00638492, 0.0037088, 0.00423555, 0.0045035, 0.0018950,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375, 0.00180491,-0.0030348,-0.00390317,-0.0024212,-0.0027908,sell
2015-11-05,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,-0.00285008,-0.0076831, 0.00139914,-0.0026304,-0.0026304,sell
2015-11-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,-0.00366425,-0.0097358,-0.00536324,-0.0055235,-0.0080350,sell
2015-11-07,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275, 0.00291164,-0.0175638,-0.00858925,-0.0011366,-0.0090793,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625, 0.00362777,-0.0166720,-0.00861997,-0.0010818,-0.0090896,sell
2015-11-09,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,-0.00536124,-0.0044261,-0.00003091,-0.0005883,-0.0023775,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,-0.00436350,-0.0030866,-0.00046109,-0.0002776,-0.0019374,sell
2015-11-11,a45,none,none,none,none,a0,a0,a150,none,none,a150,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,-0.00434689,-0.0037774,-0.00114865,-0.0012368,-0.0024796,sell
2015-11-12,none,none,a150,none,a60,none,none,none,a60,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,-0.00768709,-0.0067151,-0.00737924,-0.0021783,-0.0046224,sell
2015-11-13,none,none,a150,none,none,none,none,a120,a60,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,-0.01112203,-0.0083255,-0.00801314,-0.0018400,-0.0058650,sell
2015-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875, 0.00527458,-0.0003940, 0.00378447, 0.0056069, 0.0033792,buy
2015-11-15,none,a0,none,a45,a90,none,none,none,a90,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,-0.00168749,-0.0016928, 0.00204409, 0.0016105, 0.0019690,buy
2015-11-16,none,a0,none,a45,none,a60,a60,a90,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667, 0.01018050, 0.0067790, 0.01007498, 0.0095690, 0.0084875,buy
2015-11-17,none,a0,none,a45,a120,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,-0.00322114,-0.0038719, 0.00351210, 0.0025681, 0.0019616,buy
2015-11-18,none,a0,none,a45,none,none,none,a60,a120,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.00193120, 0.0026983, 0.00670993, 0.0067554,-0.0003094,buy
2015-11-19,none,a0,none,a45,a150,a90,a90,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725, 0.00683869, 0.0068725, 0.00705275, 0.0085244, 0.0084273,buy
2015-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375, 0.00190971, 0.0018902, 0.00120629, 0.0034557, 0.0003835,buy
2015-11-21,none,none,a135,none,a180,a120,a120,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,-0.00342970,-0.0057960,-0.00557485,-0.0066780,-0.0049477,sell
2015-11-22,none,none,a135,none,a180,none,none,a0,a180,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.00258970, 0.0005191, 0.00371439,-0.0002910, 0.0024463,buy
2015-11-23,none,none,none,none,none,a150,a150,none,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,-0.00553027,-0.0073383,-0.00834808,-0.0115336,-0.0081446,sell
2015-11-24,a60,none,none,none,a150,a150,none,none,a150,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,-0.00803690,-0.0081361,-0.00907600,-0.0107918,-0.0088252,sell
2015-11-25,a60,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334, 0.00654098, 0.0079567, 0.00850605, 0.0047752, 0.0056381,buy
2015-11-26,a60,none,none,none,a120,a180,a180,a60,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,-0.00532439,-0.0036794, 0.00254752,-0.0046365,-0.0099973,sell
2015-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125, 0.00297975,-0.0001964, 0.00023669,-0.0004508,-0.0008916,buy
2015-11-28,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.00033058, 0.0033227, 0.00078850, 0.0010967, 0.0064520,sell
2015-11-29,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,-0.00767245,-0.0090026,-0.00968664,-0.0084560,-0.0080823,sell
2015-11-30,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,-0.00841034,-0.0133654,-0.01069286,-0.0064351,-0.0077674,sell
2015-12-01,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334, 0.00263270, 0.0023925,-0.00067720, 0.0028274,-0.0015918,buy
2015-12-02,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,-0.00855315,-0.0108149,-0.01016800,-0.0080700,-0.0079084,sell
2015-12-03,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,-0.00723238,-0.0011274,-0.00669799,-0.0010932,-0.0085388,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.01034895, 0.0098249, 0.00793203, 0.0106730, 0.0060000,buy
2015-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.00759049, 0.0070664, 0.00411234, 0.0080221, 0.0052352,buy
2015-12-06,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333, 0.00640039, 0.0061798, 0.00259662, 0.0062738, 0.0054853,buy
2015-12-07,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92, 0.00246450, 0.0010904, 0.00184057, 0.0092888, 0.0078114,sell
2015-12-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,-0.00701227,-0.0092356,-0.00094571,-0.0063280, 0.0021048,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,-0.00818812,-0.0049572,-0.00677123,-0.0037734,-0.0070835,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,-0.00394104,-0.0007101,-0.00672166, 0.0004737,-0.0028364,sell
2015-12-11,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,-0.00654283,-0.0021988,-0.00492718,-0.0060744,-0.0066848,sell
2015-12-12,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,-0.00704941, 0.0006605, 0.00025598,-0.0037567,-0.0031051,sell
2015-12-13,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.00049778,-0.0037457,-0.00621661, 0.0007490, 0.0007164,sell
2015-12-15,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.00942587, 0.0100999, 0.00992013, 0.0090263, 0.0093047,buy
2015-12-16,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625, 0.00004613, 0.0015920, 0.00333135, 0.0000425, 0.0033313,buy
2015-12-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,-0.00286195,-0.0032888,-0.00677704,-0.0066884,-0.0068510,sell
2015-12-18,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,-0.00522228,-0.0044109,-0.00575093,-0.0046599,-0.0051880,sell
2015-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95, 0.00050059, 0.0001921,-0.00267132,-0.0001505,-0.0008868,buy
2015-12-20,none,none,a90,none,a180,a90,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333, 0.00253752, 0.0030347, 0.00242046, 0.0016104,-0.0010343,buy
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333, 0.00154926, 0.0020943, 0.00148885, 0.0001367, 0.0014335,buy
2015-12-22,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875, 0.00479380, 0.0024247, 0.00237117, 0.0024932, 0.0016658,buy
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333, 0.00383019, 0.0061671, 0.00532416, 0.0055748, 0.0058061,buy
2015-12-24,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.00056730, 0.0020428,-0.00013471, 0.0006156, 0.0050797,buy
2015-12-25,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475, 0.00295386, 0.0017801, 0.00635055, 0.0034364, 0.0033201,buy
2015-12-26,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.00603919, 0.0052255, 0.00779360, 0.0049051, 0.0058979,buy
2015-12-27,a90,none,none,none,a90,a180,a150,none,a120,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333, 0.00383494, 0.0054651, 0.00347339, 0.0046589, 0.0045977,buy
2015-12-28,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65, 0.00289128, 0.0013656, 0.00313887, 0.0031340, 0.0024208,buy
2015-12-29,a90,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,-0.00091064,-0.0039310,-0.00451803, 0.0008960, 0.0046961,buy
2015-12-30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.00106959, 0.0010896, 0.00054088,-0.0007627, 0.0005324,sell
2015-12-31,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.00421725,-0.0018314, 0.00094758,-0.0025960,-0.0028073,sell
2016-01-01,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,-0.00146792,-0.0010464, 0.00118656,-0.0023330,-0.0014107,sell
2016-01-02,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.00003250,-0.0028174, 0.00077543, 0.0020490,-0.0033751,sell
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.00159105, 0.0000522,-0.00481043,-0.0030670, 0.0021233,buy
2016-01-04,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.00510475,-0.0022167,-0.00292689, 0.0039258,-0.0056650,sell
2016-01-05,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.00382566,-0.0018823,-0.00124632, 0.0029909,-0.0044379,sell
2016-01-06,a90,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333, 0.00019215,-0.0054908,-0.00492342,-0.0047330, 0.0006531,sell
2016-01-07,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.00932344,-0.0084663,-0.01058941,-0.0088270,-0.0049823,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,-0.00971962,-0.0089415,-0.00957146,-0.0095842,-0.0079288,sell
2016-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,-0.00275361, 0.0045184,-0.00089950,-0.0019029,-0.0001359,sell
2016-01-10,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334, 0.00526317, 0.0066194, 0.00690772, 0.0073291, 0.0052538,buy
2016-01-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,-0.00167441,-0.0009209,-0.00150157, 0.0050252,-0.0006551,buy
2016-01-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667, 0.00479321, 0.0035409, 0.00479321,-0.0010434, 0.0060414,buy
2016-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.00848770,-0.0111370,-0.00954214,-0.0089413,-0.0083674,sell
2016-01-14,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.01106359, 0.0074250, 0.01185779, 0.0130808, 0.0121467,buy
2016-01-15,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.00716042,-0.0071819,-0.00589228,-0.0067720,-0.0049644,sell
2016-01-16,none,none,none,a30,none,a90,a90,a0,a120,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625, 0.00217197,-0.0011653,-0.00376064,-0.0029718,-0.0021145,sell
2016-01-17,none,none,none,a30,a180,none,a90,none,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425, 0.00152049, 0.0004242, 0.00149284,-0.0001971, 0.0017144,buy
2016-01-18,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375, 0.00365859, 0.0020722, 0.00209831,-0.0002103, 0.0062200,buy
2016-01-19,none,none,a90,none,a150,none,a120,none,a150,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.00584214,-0.0039501,-0.00542699, 0.0016240, 0.0009674,sell
2016-01-20,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,-0.01101404, 0.0037870,-0.00977415,-0.0114912, 0.0012034,sell
2016-01-21,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49, 0.00508173, 0.0057058, 0.00535762, 0.0046039, 0.0053830,buy
2016-01-22,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.00553094, 0.0063029, 0.00410859, 0.0047262, 0.0048717,buy
2016-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667, 0.00248422, 0.0018333, 0.00748788, 0.0072037, 0.0021157,buy
2016-01-24,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.00177302, 0.0017848, 0.00393154, 0.0005928, 0.0001981,buy
2016-01-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,-0.00637930,-0.0025213,-0.00257355,-0.0064897,-0.0051879,sell
2016-01-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375, 0.00697555, 0.0091404, 0.00535906, 0.0051261, 0.0077226,buy
2016-01-27,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,-0.01116043,-0.0095331,-0.01097790,-0.0109448,-0.0066009,sell
2016-01-29,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667, 0.01276526, 0.0160236, 0.01720118, 0.0165116, 0.0175577,buy
2016-01-30,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333, 0.00180012, 0.0019615, 0.00207904, 0.0001990, 0.0018309,buy
2016-01-31,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,-0.00355524,-0.0024433,-0.00249486,-0.0051103,-0.0033273,sell
2016-02-01,none,none,a90,none,a0,a60,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.00817775,-0.0084207,-0.00817388,-0.0104785,-0.0083904,sell
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.00259979,-0.0019126,-0.00267898,-0.0051848,-0.0029587,sell
2016-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,-0.00744917, 0.0022599,-0.00446933,-0.0052676,-0.0110076,sell
2016-02-04,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625, 0.00217214, 0.0076020, 0.00132557, 0.0019974,-0.0054575,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.00592377,-0.0030512,-0.00740927,-0.0092744,-0.0091987,sell
2016-02-06,none,none,none,none,a60,a0,none,a90,a0,a90,a60,a60,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,-0.01281943,-0.0159408,-0.01120458,-0.0174927,-0.0160659,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,-0.01017374,-0.0134057,-0.00869675,-0.0153626,-0.0158921,sell
2016-02-08,none,none,none,none,a90,none,a0,a60,none,a90,none,a60,a30,none,317.3925,319.12875,223.26375,334.49875, 0.00646673,-0.0027777, 0.00754241,-0.0091662,-0.0065008,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,331.805,320.1425,11.6625,334.57375, 0.00145957, 0.0035995, 0.00255207,-0.0020193, 0.0002102,buy
2016-02-10,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875, 0.00946379, 0.0125780, 0.01001373, 0.0075701, 0.0114275,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,-0.01012551, 0.0074862,-0.01078163,-0.0087734,-0.0131215,sell
2016-02-12,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667, 0.00467683, 0.0122860, 0.01275403, 0.0084060, 0.0081920,buy
2016-02-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333, 0.00113183, 0.0027860, 0.00591850, 0.0015932, 0.0016558,buy
2016-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,-0.00019206,-0.0008859,-0.00041171,-0.0004037,-0.0007103,sell
2016-02-15,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.00244590, 0.0014186, 0.00777590, 0.0027537, 0.0042688,buy
2016-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333, 0.00338847, 0.0052793, 0.00572139, 0.0064500, 0.0065405,buy
2016-02-17,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667, 0.00425308,-0.0015128, 0.00536648,-0.0014902, 0.0039580,buy
2016-02-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,-0.00334955, 0.0045573, 0.00639504,-0.0009847, 0.0005948,sell
