Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,none,a90,a0,none,a120,a90,a150,a120,a120,none,a90,none,none,none,none,none, 0.0187742, 0.0082104, 0.0107098, 0.018846, 0.020564,buy
2017-10-11,none,a90,a0,none,none,a120,none,none,a90,none,a90,none,none,none,none,none, 0.0087291, 0.0014019,-0.0089233, 0.003704, 0.009327,buy
2017-10-12,none,none,a0,none,a90,a120,a180,a90,a90,none,a90,none,none,none,none,none, 0.0020477,-0.0034213,-0.0025102,-0.003396,-0.000840,sell
2017-10-13,a135,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0028692,-0.0047379, 0.0019382, 0.002869,-0.000168,buy
2017-10-14,a135,none,a0,none,none,a150,a150,a60,a60,none,none,none,none,none,none,none, 0.0004589, 0.0077058, 0.0100329, 0.008076,-0.001576,buy
2017-10-15,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0020899,-0.0109619,-0.0064311, 0.002165,-0.012305,sell
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0080575, 0.0021844,-0.0011261, 0.004443,-0.000557,buy
2017-10-17,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0060195,-0.0080473,-0.0063174, 0.002478,-0.010772,sell
2017-10-18,none,none,none,none,none,a150,a90,none,a0,a135,none,none,none,none,none,none,-0.0060579, 0.0149102,-0.0038459,-0.000682,-0.003846,sell
2017-10-19,none,none,none,none,none,none,a90,a0,a0,a135,none,none,none,none,none,none, 0.0077835, 0.0203458, 0.0108118, 0.010812, 0.011090,buy
2017-10-20,none,none,none,none,a0,a120,none,a0,none,a135,none,none,none,none,none,none, 0.0108198, 0.0253341, 0.0215976, 0.021856, 0.021856,buy
2017-10-21,none,none,none,none,none,a120,a60,none,none,a135,none,none,a150,none,none,none, 0.0090721, 0.0115857, 0.0180416, 0.017674, 0.015037,buy
2017-10-22,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0072369,-0.0012756,-0.0101606,-0.008235,-0.011165,sell
2017-10-23,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,-0.0143683,-0.0030333,-0.0082167,-0.010825,-0.013229,sell
2017-10-24,a120,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,-0.0133006,-0.0057691,-0.0121922,-0.015452,-0.018110,sell
2017-10-25,a120,none,none,none,a60,a60,none,a60,none,none,none,none,a150,a90,none,none,-0.0168364,-0.0112976,-0.0031903, 0.007977,-0.006080,sell
2017-10-26,a120,a60,none,none,a60,a60,a0,none,a90,none,none,none,a150,a90,none,none,-0.0153114,-0.0138203, 0.0069784, 0.007725, 0.007558,buy
2017-10-27,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0, 0.0040938, 0.0009050, 0.0003327, 0.009521, 0.004790,buy
2017-10-28,none,a60,none,a30,a90,none,none,a90,none,none,none,none,none,a90,none,a0, 0.0037551,-0.0028508, 0.0038816, 0.016091, 0.002189,buy
2017-10-29,none,a60,none,a30,a90,none,none,none,a120,none,none,none,none,a90,none,a0, 0.0128669, 0.0082555, 0.0124811, 0.015374, 0.010386,buy
2017-10-30,none,a60,none,a30,none,a0,none,a120,none,none,none,none,none,a90,none,a0, 0.0103457,-0.0020129, 0.0110477, 0.014200, 0.008243,buy
2017-10-31,none,none,none,a30,a120,a0,a60,none,a150,a120,none,none,none,none,none,a0, 0.0224828, 0.0106839, 0.0204630, 0.021024, 0.022548,buy
2017-11-01,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,a0, 0.0243703, 0.0102620, 0.0253211, 0.021327, 0.023797,buy
2017-11-02,none,none,none,a30,a150,none,a90,a150,a180,a120,none,none,a135,none,none,a0, 0.0256315, 0.0050870, 0.0257325, 0.025658, 0.026974,buy
2017-11-03,none,none,none,a30,a150,none,none,a180,a180,a120,none,none,a135,none,none,a0, 0.0249729, 0.0101382, 0.0247924, 0.024733, 0.024792,buy
2017-11-04,none,none,none,none,none,a60,a120,a180,a150,a120,none,none,a135,none,none,a0, 0.0078178, 0.0101569, 0.0139798, 0.013619, 0.014099,buy
2017-11-05,none,a45,none,none,a180,none,none,none,a150,a120,none,none,a135,none,none,a0, 0.0068107, 0.0130991, 0.0120429, 0.012514, 0.014163,buy
2017-11-06,none,a45,none,none,none,a90,a150,a150,a120,a120,a60,none,a135,none,none,a0,-0.0049736,-0.0159606,-0.0135448,-0.015656,-0.015067,sell
2017-11-07,none,a45,none,none,a150,none,none,none,a120,none,a60,none,a135,none,none,none,-0.0056220,-0.0059035,-0.0056118,-0.007580,-0.009026,sell
2017-11-08,none,a45,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,none, 0.0127639, 0.0134073, 0.0118502, 0.012550, 0.012605,buy
2017-11-09,none,a45,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,-0.0042813,-0.0037286,-0.0042813,-0.004312,-0.003329,sell
2017-11-10,none,none,none,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,none,-0.0303800,-0.0308057,-0.0300597,-0.030459,-0.029938,sell
2017-11-11,a90,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0344179,-0.0344426,-0.0344426,-0.034529,-0.033942,sell
2017-11-12,a90,none,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,-0.0098801,-0.0054929,-0.0073626,-0.010171,-0.009787,sell
2017-11-13,a90,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0093980, 0.0101690, 0.0119762, 0.010318, 0.008926,buy
2017-11-14,a90,none,none,a45,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0409904, 0.0317176, 0.0417363, 0.035316, 0.039257,buy
2017-11-15,a90,none,none,a45,a60,a150,a90,none,none,none,none,none,a120,none,none,none, 0.0414591, 0.0295653, 0.0427621, 0.035297, 0.041493,buy
2017-11-16,a90,a30,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,none, 0.0185120, 0.0151482, 0.0170122, 0.016228, 0.022017,buy
2017-11-17,none,a30,none,a45,none,a120,a60,none,none,none,none,none,a120,none,none,none, 0.0160323, 0.0157664, 0.0170705, 0.014449, 0.004783,buy
2017-11-18,none,a30,none,a45,none,none,a60,a0,none,none,none,none,a120,none,none,none, 0.0109589, 0.0106930, 0.0110756, 0.009389, 0.008450,buy
2017-11-19,none,a30,none,a45,none,a90,none,none,none,none,none,none,a120,a60,none,none, 0.0147243, 0.0138451, 0.0183353, 0.018335,-0.000804,buy
2017-11-20,none,a30,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0124273, 0.0117548, 0.0131919, 0.014287,-0.001564,buy
2017-11-21,none,a30,none,a45,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0066743, 0.0086602, 0.0061044, 0.006473, 0.002158,buy
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,a45,a30,none,a60,none,none, 0.0010559, 0.0132836, 0.0074202, 0.027902, 0.010271,buy
2017-11-23,none,none,none,none,none,none,a0,a60,a90,none,a45,a30,none,a60,none,none, 0.0033895, 0.0085372, 0.0116732, 0.021140, 0.010224,buy
2017-11-24,none,none,none,none,none,none,none,a60,a90,none,a45,a30,none,none,none,none, 0.0050158, 0.0115087, 0.0125123, 0.018603, 0.013369,buy
2017-11-25,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,-0.0037160, 0.0230225, 0.0177413, 0.027122, 0.014659,buy
2017-11-26,none,none,none,none,a60,a0,none,a90,a120,none,a45,a30,none,none,none,none,-0.0005179, 0.0293556, 0.0171776, 0.029230, 0.016426,buy
2017-11-27,none,none,none,none,none,a0,a60,none,a120,none,a45,a30,none,none,none,none,-0.0090325, 0.0253638, 0.0123682, 0.029787, 0.006874,buy
2017-11-28,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none, 0.0142132, 0.0136200,-0.0054465, 0.009628,-0.002905,buy
2017-11-29,none,none,none,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none, 0.0185757, 0.0188241, 0.0025935, 0.017121, 0.014354,buy
2017-11-30,none,none,none,none,a120,none,a90,none,none,a90,none,a30,none,none,none,none,-0.0127657,-0.0110925,-0.0125188,-0.006722,-0.011837,sell
2017-12-01,none,none,none,none,none,a60,a120,a150,a180,a90,none,a30,none,a45,none,none, 0.0330207, 0.0350277, 0.0321121, 0.035028, 0.031297,buy
2017-12-02,none,none,none,none,a150,none,a120,none,none,a90,none,a30,none,a45,none,none, 0.0311956, 0.0319060, 0.0335822, 0.033306, 0.031196,buy
2017-12-03,none,none,none,none,a150,a90,a150,a180,a150,a90,none,a30,none,a45,none,none, 0.0237137, 0.0266386, 0.0268756, 0.026876, 0.023714,buy
2017-12-04,none,none,none,none,a180,none,a150,none,none,a90,none,a30,none,a45,none,none, 0.0232665, 0.0201843, 0.0226365, 0.021962, 0.027147,buy
2017-12-05,none,none,none,none,a180,a120,a180,a150,a120,a90,none,none,none,a45,none,none, 0.0201440, 0.0186849, 0.0211312, 0.009915, 0.016483,buy
2017-12-06,none,none,none,a45,a150,none,a180,none,none,a90,a30,none,none,a45,none,none, 0.0342181, 0.0343399, 0.0340954, 0.031727, 0.033665,buy
2017-12-07,none,none,none,a45,none,a150,a150,a120,a90,none,a30,none,none,none,none,a30, 0.0127000, 0.0047202, 0.0237267, 0.006514, 0.023727,buy
2017-12-08,none,none,none,a45,a120,none,a150,a120,none,none,a30,none,a90,none,none,a30, 0.0060647,-0.0004581, 0.0165635,-0.008762, 0.012249,buy
2017-12-09,none,none,none,a45,none,a180,none,none,a60,none,a30,none,a90,none,none,a30, 0.0248048,-0.0017967, 0.0015618,-0.000477, 0.002820,buy
2017-12-10,none,none,none,a45,a90,a180,a120,a90,a60,none,a30,none,a90,none,none,a30, 0.0056062,-0.0132075,-0.0043599,-0.014720,-0.003113,sell
2017-12-11,none,none,a0,none,none,a150,none,none,none,none,a30,none,a90,none,none,a30, 0.0324577, 0.0329938, 0.0334144, 0.035823, 0.032832,buy
2017-12-12,none,none,a0,none,a60,a150,a90,a60,none,none,a30,none,a90,none,none,a30, 0.0322257, 0.0268414, 0.0298083, 0.027351, 0.027828,buy
2017-12-13,none,a30,a0,none,a60,none,none,a60,none,none,a30,none,none,a30,none,a30,-0.0146923,-0.0096184,-0.0108627,-0.015203,-0.009484,sell
2017-12-14,none,a30,a0,none,none,a120,a60,none,a0,none,none,none,none,a30,none,a30, 0.0001615, 0.0019793, 0.0002582, 0.000258, 0.001707,sell
2017-12-15,none,a30,none,a30,none,none,a60,none,a0,none,none,none,none,a30,none,a30, 0.0182772, 0.0187000, 0.0184858, 0.018746, 0.014579,buy
2017-12-16,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0311754, 0.0311754, 0.0258151, 0.031302, 0.021201,buy
2017-12-17,none,a30,none,a30,a0,a90,none,a0,none,none,none,none,none,a30,none,none, 0.0318987, 0.0311754, 0.0248354, 0.031302, 0.021011,buy
2017-12-18,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0034385,-0.0178314, 0.0037156,-0.012433,-0.017356,sell
2017-12-19,a90,none,none,a30,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.0214988,-0.0222108,-0.0220221,-0.024531,-0.022082,sell
2017-12-20,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0018897, 0.0059129, 0.0059448,-0.009132, 0.002388,buy
2017-12-21,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0183086,-0.0183086, 0.0001390, 0.001243,-0.012991,sell
2017-12-22,a90,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,-0.0173766,-0.0171977, 0.0010484, 0.000249,-0.017028,sell
2017-12-23,a90,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,-0.0106305,-0.0107019,-0.0013073,-0.003257,-0.016395,sell
2017-12-24,a90,none,none,none,a90,a0,a60,a60,none,none,none,a45,none,none,a0,none,-0.0166722,-0.0170148,-0.0131448,-0.012935,-0.005948,sell
2017-12-25,a90,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,a0,none,-0.0068974,-0.0077769,-0.0052653,-0.001910,-0.011046,sell
2017-12-26,a90,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,a0,none,-0.0068450,-0.0072143,-0.0015839,-0.000442,-0.015112,sell
2017-12-27,a90,none,none,none,a120,none,a90,none,a150,none,none,a45,none,none,a0,a45,-0.0209649, 0.0124289, 0.0192485,-0.002835, 0.014027,buy
2017-12-28,a90,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,a0,a45,-0.0106582, 0.0070917, 0.0089482,-0.002748, 0.012224,buy
2017-12-29,none,a30,none,none,a150,a60,a120,a120,a180,none,none,a45,none,none,a0,a45,-0.0047606, 0.0008799,-0.0001823, 0.000802,-0.001617,sell
2017-12-30,none,a30,none,none,none,a90,none,a150,a180,a60,none,a45,none,none,a0,a45, 0.0013664,-0.0020622,-0.0051577,-0.004305, 0.000081,sell
2017-12-31,none,a30,none,none,a180,a90,a150,a150,a150,a60,none,a45,none,none,a0,a45, 0.0028757,-0.0017638,-0.0040346,-0.003988,-0.007928,sell
2018-01-01,none,a30,none,none,none,a120,none,a180,a150,a60,none,a45,a60,none,a0,a45, 0.0235014, 0.0175485, 0.0131879, 0.013188, 0.021767,buy
2018-01-02,none,a30,none,none,a150,a120,a180,a180,a120,a60,none,a45,a60,none,a0,a45, 0.0274678, 0.0181441, 0.0192937, 0.018695, 0.023762,buy
2018-01-03,none,a30,none,none,none,a150,none,none,a120,a60,none,none,a60,none,a0,a45, 0.0339062, 0.0311671, 0.0161543, 0.016154, 0.031764,buy
2018-01-04,none,a30,none,a30,a120,a150,a150,a150,a90,a60,none,none,a60,none,a0,a45, 0.0210305, 0.0176995, 0.0060604, 0.009773, 0.016935,buy
2018-01-05,none,none,none,a30,a120,a180,none,none,a90,a60,a0,none,a60,none,a0,none, 0.0189076, 0.0166936, 0.0172470, 0.015453, 0.015935,buy
2018-01-06,none,none,none,a30,a90,a180,a120,a120,none,none,a0,none,a60,a0,a0,none, 0.0114624, 0.0145849, 0.0134958, 0.010887, 0.011374,buy
2018-01-07,none,none,none,a30,a90,none,none,none,a60,none,a0,none,none,a0,a0,none,-0.0166312,-0.0146242,-0.0208692,-0.021231,-0.017269,sell
2018-01-08,none,none,none,a30,none,a150,a90,a90,none,none,a0,none,none,a0,a0,none,-0.0258057,-0.0315892,-0.0232868,-0.024969,-0.021793,sell
2018-01-09,none,none,none,a30,a60,none,a90,a90,none,none,a0,none,none,a0,a0,none,-0.0232599,-0.0300525,-0.0204092,-0.023175,-0.020049,sell
2018-01-10,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,a0,a0,none,-0.0205528,-0.0223920,-0.0182215,-0.019673,-0.015743,sell
2018-01-11,none,none,none,a30,none,a120,a60,a60,a0,none,a0,none,none,a0,a0,none,-0.0237020,-0.0248767,-0.0237322,-0.027064,-0.016630,sell
2018-01-12,none,none,none,a30,none,none,none,none,a0,none,a0,none,none,a0,a0,none,-0.0217863,-0.0227511,-0.0195878,-0.023449,-0.015291,sell
2018-01-13,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a0,none, 0.0257055, 0.0227438, 0.0232850, 0.025581, 0.025839,buy
2018-01-14,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,a0,none, 0.0020618,-0.0022394,-0.0022394,-0.001713,-0.001713,sell
2018-01-15,none,none,none,none,a0,a60,none,none,none,a45,none,none,a45,none,a0,none, 0.0004271,-0.0052242,-0.0052001,-0.001972,-0.001972,sell
2018-01-16,none,none,none,none,none,a60,a0,a0,none,a45,none,none,a45,none,a0,a60,-0.0024692,-0.0079437,-0.0072926,-0.000173,-0.002817,sell
2018-01-17,a60,none,none,none,none,none,none,a0,a60,a45,none,none,a45,none,a0,a60, 0.0152281,-0.0053513, 0.0158850, 0.016774, 0.014973,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,a0,a60, 0.0187838, 0.0010563, 0.0185465, 0.018676, 0.014941,buy
2018-01-19,a60,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,a0,a60, 0.0151441, 0.0010754, 0.0115451, 0.013421, 0.015045,buy
2018-01-20,a60,none,none,none,a60,a0,none,none,a90,a45,none,a60,none,none,a0,a60, 0.0152726, 0.0022361, 0.0114151, 0.013658, 0.013814,buy
2018-01-21,a60,none,none,a45,a60,a0,a60,none,none,none,none,a60,none,none,a0,a60,-0.0059508,-0.0002575,-0.0046778,-0.005979,-0.010238,sell
2018-01-22,a60,a0,none,a45,none,none,none,a60,a120,none,none,a60,none,none,a0,a60,-0.0031527, 0.0044142,-0.0045804,-0.005694,-0.005922,sell
2018-01-23,none,a0,none,a45,a90,none,a90,none,none,none,none,a60,none,none,a0,a60,-0.0168605, 0.0107776,-0.0071317,-0.007250,-0.006673,sell
2018-01-24,none,a0,none,a45,none,none,a90,a90,a150,none,none,a60,none,none,a0,none,-0.0153865, 0.0126331, 0.0064185, 0.011621, 0.007079,buy
2018-01-25,none,a0,none,a45,a120,a60,a120,a90,a150,none,none,a60,a30,none,a0,none,-0.0100889, 0.0104542, 0.0102997, 0.010300, 0.012266,buy
2018-01-26,none,a0,none,a45,a120,none,a120,none,a180,none,none,a60,a30,none,a0,none,-0.0148267, 0.0029281,-0.0009118, 0.000742,-0.000360,sell
2018-01-27,none,a0,none,a45,none,a90,a150,a120,a180,none,none,a60,a30,none,none,none,-0.0040547, 0.0092402, 0.0068036, 0.006776, 0.009240,buy
2018-01-28,a45,none,none,none,a150,none,a150,none,none,none,none,a60,a30,none,none,none,-0.0000425, 0.0098953, 0.0056303, 0.017081, 0.016175,buy
2018-01-29,a45,none,none,none,none,a120,a180,a150,a150,a30,none,a60,a30,none,none,none, 0.0040981, 0.0021230, 0.0014738, 0.007705, 0.008600,buy
2018-01-30,a45,none,none,none,a180,none,a180,none,none,a30,none,none,a30,none,none,none, 0.0088977, 0.0033201, 0.0051960, 0.003012, 0.005011,buy
2018-01-31,a45,none,none,none,none,a150,a150,a180,a120,a30,none,none,none,a30,none,none,-0.0263635,-0.0296900,-0.0279134,-0.009578,-0.014538,sell
2018-02-01,a45,none,none,none,a150,none,a150,none,none,a30,none,none,none,a30,none,none,-0.0193496,-0.0286379,-0.0194361,-0.008414, 0.004441,sell
2018-02-02,none,none,none,none,a150,a180,none,a150,a90,a30,none,none,none,a30,none,none,-0.0007758,-0.0162022,-0.0008808, 0.001075, 0.002898,sell
2018-02-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,-0.0019182,-0.0157291, 0.0005303,-0.000545, 0.004862,sell
2018-02-04,none,none,none,a60,a120,a150,none,a120,a60,a30,none,none,none,a30,none,none,-0.0156587,-0.0221146,-0.0121481,-0.018543, 0.007138,sell
2018-02-05,none,none,none,a60,none,a150,a90,a120,none,none,a30,none,none,a30,none,none,-0.0046245,-0.0037698, 0.0076729,-0.005277, 0.001151,sell
2018-02-06,a30,none,none,a60,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.0045529,-0.0021706,-0.0090628,-0.009281,-0.009281,sell
2018-02-07,a30,none,none,a60,a90,a120,a60,a90,none,none,a30,none,none,none,none,none,-0.0092015,-0.0092015,-0.0125894,-0.009581,-0.009382,sell
2018-02-08,a30,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0071243, 0.0067816, 0.0067816, 0.008594, 0.005686,buy
2018-02-09,a30,none,none,a60,a60,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0123153, 0.0177919, 0.0157928, 0.012259, 0.011771,buy
2018-02-10,a30,a30,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,-0.0197016, 0.0011430, 0.0006117,-0.022881,-0.002284,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0163311,-0.0163311,-0.0153051,-0.018784,-0.015815,sell
2018-02-12,none,a30,a0,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0263138, 0.0268102, 0.0257256, 0.026791, 0.029017,buy
2018-02-13,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0246223, 0.0246223, 0.0226370, 0.024733, 0.026575,buy
2018-02-14,none,a30,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0284756, 0.0278263, 0.0226370, 0.027569, 0.028765,buy
2018-02-15,none,none,a0,none,a0,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0222298, 0.0208690, 0.0187984, 0.020802, 0.020433,buy
2018-02-16,none,none,a0,none,a0,a0,none,a0,none,none,none,none,none,a45,none,none, 0.0192939, 0.0178448, 0.0191677, 0.019294, 0.019763,buy
2018-02-17,none,none,a0,none,none,a0,a60,none,a90,none,none,none,none,a45,none,none, 0.0287210, 0.0140973, 0.0296608, 0.029661, 0.029234,buy
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0153081, 0.0118619, 0.0145655, 0.013275, 0.019078,buy
2018-02-19,none,a45,a0,none,none,none,a90,none,a120,none,none,none,a0,none,none,none, 0.0092975,-0.0019868, 0.0116586,-0.000634,-0.006248,buy
2018-02-20,none,a45,a0,none,a60,none,a90,a60,none,none,none,none,a0,none,none,none, 0.0238417,-0.0022184, 0.0189718,-0.000983,-0.004299,buy
2018-02-21,none,a45,a0,none,a60,a60,none,a60,a150,none,a45,none,a0,none,none,none,-0.0148704,-0.0270713,-0.0258579,-0.032982,-0.021331,sell
2018-02-22,none,a45,a0,none,none,a60,a120,none,a150,none,a45,none,a0,none,none,a90,-0.0331871,-0.0404315,-0.0369698,-0.038972,-0.030162,sell
2018-02-23,a0,none,none,none,a90,a90,none,a90,none,none,a45,none,a0,none,none,a90,-0.0153431,-0.0021500,-0.0127227,-0.013116,-0.001628,sell
2018-02-24,a0,none,none,none,none,a90,a150,none,a180,none,a45,none,a0,none,none,a90,-0.0111329,-0.0089714,-0.0121800,-0.011492,-0.008575,sell
2018-02-25,a0,none,none,none,a120,a120,none,a120,none,none,a45,none,a0,a60,none,a90,-0.0093064,-0.0040928,-0.0116634,-0.011617,-0.004471,sell
2018-02-26,a0,none,none,a90,a120,a120,a180,none,a150,none,a45,none,none,a60,none,a90, 0.0141530, 0.0136931, 0.0101362, 0.003065, 0.013975,buy
2018-02-27,a0,a60,none,a90,none,a150,none,a150,none,none,a45,none,none,a60,none,a90, 0.0274725, 0.0271757, 0.0249502, 0.006983, 0.026526,buy
2018-02-28,none,a60,none,a90,a150,a150,a150,a150,a120,a0,none,none,none,a60,none,a90, 0.0283839, 0.0189049, 0.0197739, 0.008283, 0.019924,buy
2018-03-01,none,a60,none,a90,none,a180,none,a180,none,a0,none,none,none,a60,none,a90, 0.0202245, 0.0187597, 0.0182295, 0.009297, 0.030816,buy
2018-03-02,none,a60,none,a90,a180,a180,a120,a180,a90,a0,none,none,none,none,none,none, 0.0034412, 0.0050328, 0.0066412, 0.000992, 0.003701,buy
2018-03-03,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0185540, 0.0186975, 0.0161922, 0.016685, 0.019179,buy
2018-03-04,none,none,none,none,none,a150,a90,a150,a60,a0,none,none,none,none,none,none, 0.0026463, 0.0055483, 0.0060774, 0.009487, 0.006077,buy
2018-03-05,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none, 0.0154261, 0.0149080, 0.0139326, 0.017018, 0.015602,buy
2018-03-06,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,none,-0.0117292,-0.0128449,-0.0098960,-0.011767, 0.008093,sell
2018-03-07,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,-0.0049123,-0.0055605,-0.0054223,-0.003991, 0.005247,sell
2018-03-08,none,none,none,none,a120,a90,none,none,none,a0,a60,none,none,none,none,none,-0.0065412,-0.0120322,-0.0066247,-0.007694,-0.005694,sell
2018-03-09,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,-0.0215969,-0.0215969,-0.0215969,-0.021474,-0.020181,sell
2018-03-10,none,none,none,none,a90,none,none,none,a0,none,a60,a90,none,none,none,none, 0.0030426,-0.0038383, 0.0029280, 0.004217,-0.003888,buy
2018-03-11,none,none,none,none,a90,a60,a0,none,none,none,a60,a90,none,none,none,none, 0.0047735,-0.0015916, 0.0046589, 0.004217,-0.001670,buy
2018-03-12,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,none,none, 0.0117993, 0.0000509, 0.0117993, 0.011373, 0.000305,buy
2018-03-13,a30,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.0205453,-0.0206034,-0.0205453,-0.004412,-0.023179,sell
2018-03-14,a30,none,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,none,-0.0258009,-0.0258590,-0.0258009,-0.004412,-0.028435,sell
2018-03-15,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0186093,-0.0198215,-0.0162673, 0.011083,-0.014014,sell
2018-03-16,a30,none,none,none,none,a0,a60,none,none,none,none,a90,a30,none,none,none, 0.0026254, 0.0084920, 0.0096344, 0.007547, 0.002625,buy
2018-03-17,a30,none,none,none,none,none,a60,a0,a90,none,none,a90,a30,none,none,none,-0.0073034,-0.0025405, 0.0058684,-0.003032,-0.007074,sell
2018-03-18,a30,none,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,-0.0052592, 0.0062852, 0.0012286, 0.008873,-0.003718,buy
2018-03-19,a30,none,none,none,a0,none,a90,none,a120,none,none,a90,a30,none,none,none,-0.0048136, 0.0040998, 0.0019642, 0.004154,-0.005120,buy
2018-03-20,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0235404, 0.0291648, 0.0193370, 0.024736, 0.023750,buy
2018-03-21,a30,none,none,none,none,a60,a120,none,a150,none,none,none,a30,a90,none,none, 0.0139249, 0.0142068, 0.0183326, 0.008759, 0.013925,buy
2018-03-22,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,-0.0071494,-0.0071494, 0.0041789,-0.009600,-0.009747,sell
2018-03-23,a30,none,none,none,a60,a90,a150,none,a180,none,none,none,none,a90,none,none,-0.0082784,-0.0105063,-0.0011850,-0.010369,-0.010759,sell
2018-03-24,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none, 0.0002706, 0.0004665, 0.0071819, 0.000467,-0.003387,buy
2018-03-25,a30,none,none,none,a90,a120,a180,none,none,none,none,none,none,a90,none,none,-0.0055476,-0.0144467,-0.0117749,-0.014343,-0.013544,sell
2018-03-26,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,none,-0.0109308,-0.0169488,-0.0057070,-0.018418,-0.018808,sell
2018-03-27,a30,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,a120,-0.0121603,-0.0102503,-0.0107545,-0.008877, 0.007029,sell
2018-03-28,a30,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,a120,-0.0262146,-0.0164433,-0.0193567,-0.014190,-0.003036,sell
2018-03-29,a30,none,none,none,a150,a180,a120,a150,none,none,none,none,a45,none,none,a120,-0.0182767,-0.0201223,-0.0202930,-0.020013,-0.000067,sell
2018-03-30,a30,none,a0,none,none,none,a120,none,a90,none,none,none,a45,none,none,a120,-0.0188022,-0.0137181,-0.0172378,-0.017238,-0.006345,sell
