Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,0.22,0,0.92,0,0,1.88,2.51,0,1.73,2.73,0.92,0.15,-0.091698,-0.110495,-0.013070,-0.0939492,-0.0916979,sell
2017-07-16,0.54,0,2.97,0,0,3.1,0.71,0,2.97,1.25,2.97,0.13,-0.089619,-0.003268,-0.106398,-0.0783257,-0.0896190,sell
2017-07-17,1.34,0,2.51,0,0,2.03,0.2,0,1.92,1.54,2.51,0.11, 0.007268, 0.022544, 0.033409, 0.0181515, 0.0043247,buy
2017-07-18,3,0,1,0,0,0.85,0,0,0.76,3,1,0.09, 0.026548, 0.057314, 0.052738,-0.0521220, 0.0573139,buy
2017-07-19,2.58,0,1.18,0,0,0.31,0,0,0.31,2.58,1.18,0,-0.012958, 0.040038, 0.057265,-0.0536062, 0.0400375,sell
2017-07-20,1.04,0,2.84,0,0,0.13,0,0,0.13,1.04,2.84,0, 0.048859, 0.047970, 0.050693, 0.0378525, 0.0513414,buy
2017-07-21,0.42,0,2.97,0,0.1,0,0,0,0.1,0.42,2.97,0, 0.048205, 0.037630, 0.032728, 0.0212066, 0.0407432,buy
2017-07-22,0.17,0,1.08,0,0.21,0,0,0,0.12,0.17,1.08,0.09,-0.016385,-0.041463,-0.013721,-0.0103261,-0.0216316,sell
2017-07-23,0,0,0.39,0,0.27,0.15,0,0,0.15,0.15,0.39,0.12,-0.018560,-0.013409, 0.002428,-0.0163061,-0.0488649,sell
2017-07-24,0,0.09,0.14,0,0.42,0.39,0,0,0.28,0.39,0.23,0.14, 0.003640, 0.053364, 0.027334, 0.0654756, 0.0242212,buy
2017-07-25,0,0.25,0,0,0.55,0.98,0,0,0.38,0.98,0.25,0.17,-0.043843,-0.037481,-0.005029,-0.0282610,-0.0260840,sell
2017-07-26,0,0.7,0,0,0.73,2.4,0,0,0.53,2.4,0.7,0.2, 0.009646, 0.043354, 0.033044, 0.0546004, 0.0096460,buy
2017-07-27,0,1.85,0,0,0.98,2.95,0,0,0.76,2.95,1.85,0.22, 0.020833, 0.008521, 0.008521, 0.0099791, 0.0174494,buy
2017-07-28,0,2.97,0,0,1.35,1.58,0,0,1.11,1.58,2.97,0.24, 0.005370, 0.000840, 0.004959, 0.0046805,-0.0360087,buy
2017-07-29,0,1.82,0,0,1.88,0.7,0.09,0,1.73,0.7,1.82,0.24,-0.045747,-0.031494,-0.038047,-0.0250920,-0.0291067,sell
2017-07-30,0,0.75,0,0,2.67,0.33,0.14,0,2.57,0.33,0.75,0.24, 0.012350, 0.023765, 0.000312, 0.0007207, 0.0094647,buy
2017-07-31,0,0.32,0,0,3.96,0.16,0.22,0,3.94,0.16,0.32,0.24, 0.052415, 0.047452, 0.046615, 0.0399391, 0.0492007,buy
2017-08-01,0,0.14,0,0,4.09,0,0.32,0,4.19,0,0.14,0.22, 0.030097, 0.048244, 0.042740, 0.0321748, 0.0438475,buy
2017-08-02,0,0,0,0,3.15,0,0.45,0,3.4,0,0,0.2, 0.041574, 0.036836, 0.023605, 0.0174478, 0.0343807,buy
2017-08-03,0,0,0,0,2.7,0,0.59,0,3.12,0,0,0.17, 0.030941, 0.025905, 0.004471,-0.0068381, 0.0276735,buy
2017-08-04,0,0,0,0,2.54,0,0.73,0,3.14,0,0,0.13, 0.030941, 0.007076, 0.005476,-0.0075993, 0.0139228,sell
2017-08-05,0,0,0.1,0,2.64,0,0.94,0,3.39,0.09,0.1,0.1, 0.029286, 0.005486, 0.015281,-0.0176439, 0.0220980,buy
2017-08-06,0,0,0.24,0,2.88,0,1.13,0,3.84,0.17,0.24,0, 0.001062, 0.007235,-0.003265,-0.0204282,-0.0099208,sell
2017-08-07,0,0,0.58,0,3.13,0,1.36,0,4.29,0.36,0.58,0, 0.005168, 0.006606,-0.002266,-0.0111335,-0.0068776,sell
2017-08-08,0,0,1.39,0,2.87,0,1.75,0,4.19,0.75,1.39,0, 0.001379, 0.027509, 0.005464, 0.0150107, 0.0187568,buy
2017-08-09,0,0,2.97,0,2.24,0,2.52,0,3.85,1.54,2.97,0,-0.060993,-0.027311,-0.050905,-0.0387723,-0.0395278,sell
2017-08-10,0,0,2.72,0,1.82,0,3.85,0,3.94,2.97,2.72,0,-0.026646,-0.010454,-0.026646,-0.0324063,-0.0295278,sell
2017-08-11,0,0,1.31,0.09,1.48,0,3.52,0,4.7,2.77,1.4,0,-0.008356,-0.004353,-0.004761,-0.0142978,-0.0254631,sell
2017-08-12,0,0,0.84,0.34,1.2,0,2.04,0,4.79,1.45,1.18,0,-0.008589,-0.027825,-0.034351,-0.0510289,-0.0372026,sell
2017-08-13,0,0,0.89,0.79,0.97,0,1.26,0.15,3.19,0.98,1.68,0,-0.018110,-0.019885,-0.022616,-0.0414381,-0.0334723,sell
2017-08-14,0,0,1.26,2.01,0.79,0,0.88,0.37,1.98,0.96,3.27,0,-0.047361,-0.097243,-0.017626,-0.0346112,-0.0779088,sell
2017-08-15,0,0,2.26,3.34,0.64,0,0.75,0.91,1.27,1.48,5.6,0,-0.027476,-0.022849,-0.013919,-0.0139192,-0.0371171,sell
2017-08-16,0,0,2.97,2.27,0.52,0,0.72,2.35,0.85,2.97,5.24,0, 0.022878, 0.014644, 0.022878, 0.0192147, 0.0110798,buy
2017-08-17,0,0,2.18,1.42,0.42,0,0.95,3.08,0.53,4.03,3.6,0, 0.033600,-0.007497, 0.037090, 0.0185637, 0.0272489,buy
2017-08-18,0,0,1.21,1.41,0.34,0,1.44,1.68,0.34,3.12,2.62,0, 0.020551,-0.007508, 0.025556, 0.0147358, 0.0135301,buy
2017-08-19,0,0,0.67,1.76,0.27,0,2.2,0.79,0.27,2.99,2.43,0, 0.002079, 0.001958,-0.001781,-0.0071229, 0.0019580,sell
2017-08-20,0,0,0.37,2.53,0.22,0.2,2.97,0.46,0.31,3.54,2.9,0, 0.021688, 0.026609, 0.024732, 0.0213396, 0.0266089,buy
2017-08-21,0,0.18,0.21,3,0.18,0.39,2.62,0.34,0.33,3.2,3.39,0, 0.014855, 0.026999, 0.017507, 0.0243371, 0.0269989,buy
2017-08-22,0,0.45,0.12,2.42,0.24,0.82,1.74,0.3,0.39,2.61,2.99,0.1,-0.002836,-0.004166,-0.004882,-0.0166790,-0.0041664,sell
2017-08-23,0,1.06,0,1.67,0.24,2,1.16,0.37,0.7,2.95,2.73,0.12, 0.051849, 0.044529, 0.026942,-0.0108210, 0.0437016,buy
2017-08-24,0,2.71,0,1.17,0.23,4.34,0.76,0.45,1.33,4.31,3.88,0.27, 0.015037, 0.011206, 0.024003, 0.0145885,-0.0238302,buy
2017-08-25,0,3.28,0,0.8,0.17,5.48,0.5,0.54,2.89,3.63,4.08,0.83,-0.001940,-0.019449,-0.001940,-0.0037785,-0.0422255,sell
2017-08-26,0,2.14,0,0.56,0.21,6.16,0.33,0.66,4.84,2.31,2.7,3.13, 0.054655, 0.027247, 0.019804, 0.0234350, 0.0198069,buy
2017-08-27,0,2.17,0,0.39,0.26,5.76,0.22,0.79,4.56,2.21,2.56,2.64, 0.045661, 0.037090, 0.024839,-0.0032691, 0.0327374,buy
2017-08-28,0,3.22,0,0.27,0.32,5.08,0.15,0.96,3.24,2.95,3.49,0.78,-0.029197,-0.035793,-0.019913,-0.0244191,-0.0313235,sell
2017-08-29,0,2.72,0,0.19,0.39,4.78,0.1,1.16,1.81,4.23,2.91,0.48,-0.032332,-0.028595,-0.016504,-0.0378883,-0.0334683,sell
2017-08-30,0,1.31,0,0.13,0.48,3.51,0,1.39,0.98,3.92,1.44,0.48, 0.018439, 0.017151, 0.015164, 0.0055470, 0.0518728,buy
2017-08-31,0,0.7,0,0.09,0.59,1.85,0,1.67,0.59,2.93,0.79,0.59,-0.006881,-0.005329,-0.012423,-0.0567716,-0.0169222,sell
2017-09-01,0,0.4,0,0,0.73,0.97,0,1.99,0.35,2.61,0.4,0.73,-0.033273,-0.027004,-0.027223,-0.0960576,-0.0425907,sell
2017-09-02,0,0.37,0,0,0.9,0.52,0,2.4,0.21,2.71,0.37,0.9,-0.114509,-0.123398,-0.087574,-0.1098845,-0.1226179,sell
2017-09-03,0,0.4,0,0,1.11,0.28,0,2.84,0.12,3,0.4,1.11,-0.114943,-0.118085,-0.081383,-0.1040323,-0.1151989,sell
2017-09-04,0,0.54,0,0,1.36,0,0,3,0,3,0.54,1.36,-0.123843,-0.133548,-0.065849,-0.1056193,-0.1228511,sell
2017-09-05,0.14,0.84,0,0,1.68,0,0,2.62,0,2.62,0.98,1.68,-0.109318,-0.119070,-0.066488,-0.0953169,-0.1173852,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,2.22,0,2.22,1.97,2.06,-0.010335,-0.020949, 0.008297,-0.0522112,-0.0272953,sell
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,1.87,0,1.87,3.95,2.56, 0.055885, 0.020383,-0.026879,-0.0284360,-0.0162404,sell
2017-09-08,1.96,3.24,2.06,0,3,0,0,1.58,0,1.58,7.26,3,-0.040185,-0.065023,-0.131937,-0.1278683,-0.1290505,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,1.34,0,1.34,8.62,2.82,-0.064988,-0.093304,-0.124784,-0.1532054,-0.1247836,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,1.14,0,1.14,5.44,2.3,-0.001734,-0.054577,-0.105627,-0.0939316,-0.0915574,sell
2017-09-11,0.77,2.71,0.48,0,1.85,0,0.09,0.97,0,1.06,3.96,1.85, 0.040542, 0.039174, 0.001270, 0.0271589, 0.0351348,buy
2017-09-12,0.32,3.35,0.16,0,1.59,0,0.22,0.82,0,1.13,3.83,1.5, 0.002930, 0.035274, 0.000932, 0.0360345, 0.0297851,buy
2017-09-13,0.13,2.02,0,0,1.5,0,0.55,0.71,0.11,1.44,2.15,1.21,-0.003819,-0.004997,-0.010556, 0.0072928, 0.0406503,sell
2017-09-14,0,0.79,0,0,1.59,0.12,1.38,0.6,0.24,2.47,0.79,0.98, 0.036287,-0.002810,-0.005308, 0.0402626,-0.0117785,buy
2017-09-15,0,0.22,0,0,2.02,0.28,3.08,0.52,0.61,4.5,0.22,0.79,-0.006888, 0.065949, 0.033557, 0.0256064,-0.0339587,buy
2017-09-16,0,0,0,0,3.19,0.56,2.75,0.45,1.28,5.03,0,0.64, 0.022183, 0.075343, 0.018252, 0.0477376, 0.0030720,buy
2017-09-17,0,0,0,0,5.72,1.41,1.35,0.38,2.74,5.61,0,0.51,-0.006914, 0.034958,-0.013192, 0.0262343, 0.0301040,buy
2017-09-18,0,0.17,0,0,6.35,3.82,0.97,0.33,3.83,7.23,0.17,0.41, 0.040502, 0.037380, 0.041082, 0.0671173, 0.0536913,buy
2017-09-19,0,0.51,0,0,3.6,4.5,1.13,0.29,3.62,5.57,0.51,0.33,-0.052089,-0.043029,-0.054661,-0.0599808,-0.0430285,sell
2017-09-20,0.19,1.52,0,0,1.85,4.97,1.65,0.25,5.43,3.02,1.71,0.27,-0.027271,-0.027271,-0.030008,-0.0214712,-0.0032553,sell
2017-09-21,0.88,3,0,0,0.98,5.08,2.87,0.22,6.33,2.6,3.88,0.22,-0.074884,-0.069739,-0.069739,-0.0779329,-0.0333325,sell
2017-09-22,3,1.9,0,0,0.54,3.65,3,0.19,4.21,3,4.9,0.17,-0.020232,-0.009050, 0.007282,-0.0222646, 0.0205376,sell
2017-09-23,2.03,0.64,0,0,0.24,3.42,1.76,0.16,2.21,3.23,2.67,0.14, 0.012432,-0.016757,-0.016933, 0.0134560,-0.0113157,buy
2017-09-24,0.42,0.21,0,0,0.11,2.56,1.01,0.14,1.25,2.46,0.63,0.11,-0.017537,-0.008982,-0.017573,-0.0054224,-0.0137524,sell
2017-09-25,0.18,0,0,0,0.09,1.86,0.58,0.13,0.88,1.69,0.18,0.09, 0.064824, 0.038083, 0.022862, 0.0536986, 0.0645666,buy
2017-09-26,0.18,0,0,0,0.27,1.58,0.33,0.11,0.72,1.57,0.18,0, 0.065133, 0.038181, 0.029487, 0.0675713, 0.0703626,buy
2017-09-27,0.31,0,0,0,1.13,1.52,0.19,0.1,0.69,2.25,0.31,0, 0.068742, 0.070367, 0.047174, 0.0826629, 0.0748623,buy
2017-09-28,0.55,0,0,0,2.92,1.85,0.23,0.09,0.88,4.21,0.55,0, 0.021046, 0.012730, 0.021046, 0.0229771, 0.0207345,buy
2017-09-29,0.96,0,0,0,1.79,2.92,0.45,0,1.29,3.87,0.96,0,-0.011975,-0.014080,-0.013413,-0.0090429,-0.0045577,sell
2017-09-30,1.81,0,0,0,0.42,4.38,1.68,0,2.87,3.61,1.81,0, 0.027255, 0.014108, 0.017723, 0.0126924, 0.0171075,buy
2017-10-01,3.35,0,0,0,0.1,3.78,2.95,0,4.56,2.27,3.35,0,-0.003904,-0.006872,-0.005551,-0.0133097, 0.0093222,sell
2017-10-02,4.17,0,0,0,0,3.19,1.37,0,3.64,0.92,4.17,0,-0.055453,-0.048467,-0.045732,-0.0314005,-0.0539815,sell
2017-10-03,4.67,0,0,0,0,3.67,0.37,0,3.71,0.33,4.67,0.1,-0.043643,-0.047180,-0.046747,-0.0290349,-0.0445462,sell
2017-10-04,3.37,0,0,0,0,5.23,0.1,0,5.2,0.13,3.37,0.2,-0.056947,-0.050114,-0.048532,-0.0347024,-0.0478075,sell
2017-10-05,1.35,0,0,0,0,5.79,0,0.09,5.79,0,1.44,0.41,-0.009700,-0.014388,-0.003269,-0.0024237, 0.0109407,sell
2017-10-06,0.58,0,0,0,0,4.03,0,0.21,4.03,0,0.79,0.82, 0.017119, 0.029685, 0.029469, 0.0296850, 0.0472884,buy
2017-10-07,0.27,0,0,0,0,2.5,0,0.77,2.5,0,1.04,1.62,-0.000012, 0.019892, 0.043529, 0.0197005, 0.0197005,buy
2017-10-08,0.1,0,0,0,0,1.63,0,2.46,1.63,0,2.56,3,-0.018018,-0.019832,-0.016794,-0.0142989,-0.0176663,sell
2017-10-09,0,0,0,0,0,1.13,0,5.81,1.13,0,5.81,2.74,-0.018250,-0.018843,-0.018250,-0.0124961,-0.0182505,sell
2017-10-10,0,0,0,0,0,0.73,0,4.41,0.73,0,4.41,1.43, 0.012753, 0.005791,-0.003223, 0.0046960, 0.0316961,buy
2017-10-11,0,0,0,0,0.15,0.55,0,1.56,0.55,0.15,1.56,0.75, 0.007666, 0.014621, 0.018390, 0.0090391, 0.0039821,buy
2017-10-12,0,0,0,0,0.37,0.42,0,0.53,0.42,0.37,0.53,0.39, 0.035495, 0.025134, 0.058763, 0.0527424, 0.0466218,buy
2017-10-13,0,0,0,0,0.93,0.31,0,0.22,0.31,0.93,0.22,0.21, 0.013741,-0.024689, 0.023193, 0.0119495, 0.0092017,buy
2017-10-14,0,0,0,0,2.32,0.24,0,0.09,0.24,2.32,0.09,0.11, 0.015382,-0.002392,-0.003789, 0.0122564, 0.0201306,buy
2017-10-15,0,0,0,0,2.97,0.18,0,0,0.18,3.11,0,0,-0.051758,-0.067286,-0.052366,-0.0501453,-0.0512464,sell
2017-10-16,0,0,0,0,1.5,0.13,0,0,0.13,2.01,0,0, 0.006185,-0.009735, 0.010586, 0.0033806, 0.0061854,buy
2017-10-17,0,0,0,0,0.6,0.1,0.14,0,0.24,2.39,0,0, 0.036336, 0.039945,-0.001699, 0.0399928, 0.0399928,buy
2017-10-18,0,0,0,0,0.24,0,0.33,0,0.33,3.21,0,0,-0.039159,-0.013490,-0.034810,-0.0196271,-0.0348095,sell
2017-10-19,0,0,0,0,0.2,0,0.76,0,0.76,1.57,0,0,-0.020734,-0.008122,-0.026591,-0.0009847, 0.0064028,sell
2017-10-20,0,0,0,0,0.15,0,1.77,0.23,2,0.54,0,0, 0.002329,-0.012585, 0.015144, 0.0100944, 0.0069958,buy
2017-10-21,0,0,0,0,0.21,0,2.97,0.75,3.72,0.43,0,0, 0.005297, 0.011961, 0.036463,-0.0110249, 0.0157061,sell
2017-10-22,0,0,0,0,0.3,0,2.08,2.38,4.46,0.51,0,0,-0.007789,-0.026799,-0.011434,-0.0344227, 0.0062683,sell
2017-10-23,0,0,0,0,0.44,0,0.89,2.97,3.86,0.87,0,0,-0.077735,-0.077735,-0.073618,-0.0458711,-0.0402333,sell
2017-10-24,0,0,0,0,0.63,0,0.38,1.24,1.53,1.49,0.09,0, 0.083899, 0.097266, 0.079972, 0.0521403, 0.0260122,buy
2017-10-25,0,0,0,0,0.92,0,0.31,0.64,0.53,2.65,0.42,0, 0.038524, 0.039761,-0.010430, 0.0098915, 0.0125790,buy
2017-10-26,0,0,0,0,1.33,0,0.6,0.94,0.12,4.3,1.42,0,-0.050336,-0.032057,-0.024087,-0.0341239,-0.0273309,sell
2017-10-27,0,0,0,0,1.92,0,2.34,2.44,0,4.45,4.78,0,-0.003093, 0.012802,-0.003093,-0.0030933,-0.0030933,sell
2017-10-28,0,0,0,0,2.77,0,2.92,2.95,0,4.03,5.87,0, 0.022703, 0.020269, 0.022703, 0.0200271, 0.0227027,buy
2017-10-29,0,0,0,0,3,0,0.94,1.17,0,3.63,2.11,0, 0.023523, 0.003668, 0.036144, 0.0363662, 0.0126765,buy
2017-10-30,0,0,0,0,2.22,0,0.25,0.5,0.11,2.53,0.64,0, 0.017324, 0.011720, 0.013640, 0.0165356, 0.0163400,buy
2017-10-31,0,0,0,0,1.52,0,0,0.33,0.2,1.68,0.13,0,-0.002701,-0.029313, 0.003341,-0.0076784, 0.0060659,sell
2017-11-01,0,0,0,0,1.06,0,0,0.4,0.4,1.06,0,0, 0.032316, 0.003157, 0.005253, 0.0074334, 0.0323163,buy
2017-11-02,0,0,0,0,0.73,0,0,0.78,0.78,0.73,0,0, 0.010049, 0.028239,-0.001168,-0.0015347, 0.0101076,buy
2017-11-03,0,0,0,0,0.51,0,0,1.55,1.55,0.51,0,0, 0.068962, 0.101276, 0.087674, 0.0168093, 0.0065101,buy
2017-11-04,0,0,0,0,0.35,0.14,0,2.97,2.97,0.35,0.14,0,-0.101033,-0.101033,-0.098611,-0.0382094,-0.0341088,sell
2017-11-05,0,0,0,0,0.24,0.51,0.22,2.87,2.96,0.24,0.64,0,-0.107879,-0.107879,-0.107757, 0.0038353, 0.0085576,sell
2017-11-06,0,0,0,0,0.17,1.82,0.44,1.46,1.58,0.17,2.14,0, 0.081194, 0.023118, 0.079378, 0.0804811, 0.0876698,buy
2017-11-07,0,0,0.1,0,0.31,2.92,0.95,0.73,0.91,0.31,3.79,0, 0.066942, 0.069197, 0.069197, 0.0691967, 0.0678857,buy
2017-11-08,0,0,0.12,0,0.58,1.32,2.1,0.37,0.62,0.58,3.29,0, 0.001417, 0.002147, 0.035817,-0.0038028,-0.0038028,sell
2017-11-09,0,0,0.14,0,1.68,0.38,3.33,0.18,0.54,1.81,3.49,0, 0.016047, 0.022080, 0.016498, 0.0206694,-0.0042213,buy
2017-11-10,0,0,0.17,0,2.97,0.11,2.47,0.09,0.62,3.3,2.22,0, 0.050302, 0.049196, 0.046155, 0.0265540, 0.0211276,buy
2017-11-11,0,0,0.2,0,1.79,0,1.58,0,0.77,2.62,1.01,0, 0.001195,-0.033343,-0.019797,-0.0199522,-0.0324269,sell
2017-11-12,0,0,0.23,0,0.62,0,1.45,0.09,1.12,2.72,0.65,0, 0.070332, 0.076478, 0.044034, 0.0561633, 0.0561633,buy
2017-11-13,0.18,0,0.27,0,0.22,0,1.78,0.15,1.82,3.19,0.56,0, 0.020634, 0.055073, 0.025219, 0.0282977, 0.0265809,buy
2017-11-14,0.49,0,0.32,0,0,0,2.4,0.25,2.89,1.64,0.57,0, 0.006033, 0.050967, 0.008184, 0.0433051, 0.0033309,buy
2017-11-15,1.34,0,0.37,0,0.17,0,3,0.44,4.34,0.65,0.98,0,-0.015548,-0.010543,-0.004272,-0.0144215,-0.0150687,sell
2017-11-16,2.95,0,0.43,0,0.52,0,2.49,0.9,5.59,0.26,1.7,0,-0.049439,-0.044241,-0.044241,-0.0499085,-0.0355452,sell
2017-11-17,2.38,0,0.49,0,1.58,0,1.68,1.68,4.44,0.1,3.37,0,-0.014711,-0.010485,-0.016363,-0.0006168,-0.0008462,sell
2017-11-18,0.89,0,0.57,0,2.97,0,1.32,3.24,3.02,0,5.97,0, 0.051394, 0.046140, 0.039816, 0.0438470, 0.0536423,buy
2017-11-19,0.34,0,0.65,0,1.8,0,1.32,5.62,3.71,0,6.02,0, 0.023171, 0.027712, 0.018123, 0.0187540, 0.0231713,buy
2017-11-20,0.13,0,0.73,0,0.62,0.24,2.2,5.29,3.6,0.13,5.48,0, 0.021599, 0.019747, 0.003093, 0.0023487, 0.0203797,buy
2017-11-21,0,0,0.83,0,0.22,0.55,3.28,2.58,1.57,0.29,5.6,0, 0.024060,-0.024635,-0.014060,-0.0138955,-0.0274020,sell
2017-11-22,0,0,0.92,0,0,1.27,1.9,1.25,0.69,0.64,4.01,0, 0.007546, 0.005582, 0.028027, 0.0081749, 0.0100923,buy
2017-11-23,0,0,1.04,0,0,2.88,0.71,0.64,0.32,1.36,3.59,0, 0.076313, 0.070732, 0.062016, 0.0670802, 0.0631560,buy
2017-11-24,0,0,1.16,0,0,5.67,0.28,0.27,0.09,2.72,4.57,0, 0.065300, 0.108503, 0.103268, 0.1085034, 0.0593725,buy
2017-11-25,0,0,1.27,0,0,5.35,0,0.16,0,2.97,3.81,0, 0.060971, 0.096468, 0.091496, 0.0954990, 0.0667254,buy
2017-11-26,0,0,1.41,0,0,2.7,0,0.09,0,1.71,2.49,0, 0.101716, 0.090860, 0.085312, 0.0659169, 0.0863594,buy
2017-11-27,0,0,1.54,0,0,1.39,0,0,0,0.98,1.95,0, 0.123660, 0.140748, 0.156713, 0.1264347, 0.1549388,buy
2017-11-28,0,0,1.67,0,0.11,0.77,0,0,0,0.71,1.84,0, 0.106044, 0.119598, 0.134561, 0.0909574, 0.1415526,buy
2017-11-29,0,0.1,1.82,0,0.22,0.4,0,0,0.1,0.62,1.82,0, 0.064736, 0.099969, 0.090872, 0.0763004, 0.0837452,buy
2017-11-30,0,0.14,1.96,0,0.45,0.45,0,0,0.14,0.75,2.11,0, 0.062626, 0.126126, 0.125440, 0.0862062, 0.1123743,buy
2017-12-01,0,0.16,2.08,0,0.93,0.7,0,0,0.16,1.17,2.54,0, 0.062153, 0.120075, 0.129374, 0.0942329, 0.1333250,buy
2017-12-02,0,0.17,2.22,0,1.9,1.61,0,0,0.17,2.14,3.59,0, 0.040589, 0.022116, 0.084268, 0.0634782, 0.0893121,buy
2017-12-03,0,0.17,2.34,0,3,3.27,0,0,0.17,3.3,5.31,0, 0.061831, 0.005855, 0.062656, 0.0626556, 0.0523836,buy
2017-12-04,0,0.15,2.47,0,2.22,2.52,0,0,0.15,2.64,4.57,0, 0.029946,-0.007083, 0.037893, 0.0344894, 0.0387302,buy
2017-12-05,0.1,0.12,2.58,0,1.17,1.42,0,0,0.22,1.8,3.37,0, 0.036863, 0.030092, 0.096198, 0.0458536, 0.1135210,buy
2017-12-06,0.24,0,2.7,0,0.74,1.67,0,0,0.24,1.95,3.16,0, 0.028923, 0.031865, 0.117234, 0.0293643, 0.1531606,buy
2017-12-07,0.56,0,2.77,0,0.77,2.97,0,0,0.56,3.22,3.29,0, 0.028083,-0.045984, 0.045098, 0.0285949,-0.0062986,buy
2017-12-08,1.32,0,2.84,0,1.55,2.58,0,0,1.32,2.88,4.09,0, 0.084883, 0.045223, 0.104511, 0.0822308, 0.0921818,buy
2017-12-09,3,0,2.89,0,3.44,0.93,0,0,3,1.4,5.86,0, 0.095143, 0.164597, 0.170931, 0.0185803, 0.0941193,buy
2017-12-10,2.79,0,2.95,0,4.09,0.29,0,0,2.79,1.49,5.84,0, 0.030399, 0.163786, 0.149126,-0.0013495, 0.0311888,buy
2017-12-11,1.18,0,2.97,0,4.18,0,0,0,1.18,2.97,4.18,0.28, 0.037191, 0.075825, 0.108195, 0.0554949, 0.0426135,buy
2017-12-12,0.77,0,2.97,0,3.61,0,0,0,0.77,2.82,3.76,2.34, 0.091405, 0.077070, 0.066051, 0.1209161, 0.0841469,buy
2017-12-13,1.15,0,2.97,0,2.25,0,0,0,1.15,1.09,4.13,2.95, 0.060677, 0.055571, 0.052492, 0.0902718, 0.0515224,buy
2017-12-14,3.15,0,2.95,0,3.61,0,0,0,3.15,0.42,6.14,0.42, 0.075389, 0.149606, 0.158193, 0.0537154, 0.0776325,buy
2017-12-15,5.97,0,2.92,0,6.23,0,0,0,5.97,0.31,8.84,0, 0.010669, 0.041340, 0.041905,-0.0106210, 0.1184964,sell
2017-12-16,3.95,0,2.84,0,4.5,0,0,0.09,3.95,0.57,6.86,0, 0.103833, 0.142537, 0.126894, 0.0798687, 0.1203747,buy
2017-12-17,1.35,0,2.79,0,2.76,0.17,0,0.1,1.35,1.65,4.17,0, 0.075661, 0.093903, 0.125717, 0.1099953, 0.0829457,buy
2017-12-18,0.49,0,2.67,0,3.47,0.36,0,0.12,0.49,3.45,3.17,0, 0.081717, 0.053163, 0.125689, 0.1256889, 0.0870116,buy
2017-12-19,0.2,0,2.58,0,2.75,0.75,0,0.15,0.2,3.46,2.77,0, 0.073045, 0.016972, 0.135116, 0.1253175, 0.1098994,buy
2017-12-20,0,0.09,2.47,0,1.24,1.58,0,0.18,0.09,3,2.47,0, 0.040791,-0.034346, 0.096928, 0.0573112, 0.0838083,buy
2017-12-21,0,0.24,2.36,0,0.71,2.97,0,0.22,0.24,3.9,2.36,0,-0.018130,-0.072775,-0.004913,-0.0181296,-0.0181722,sell
2017-12-22,0,0.62,2.2,0,0.47,2.79,0,0.27,0.62,3.53,2.2,0,-0.018152,-0.067681,-0.009616,-0.0181518,-0.0300032,sell
2017-12-23,0,1.59,2.06,0,0.37,1.69,0,0.33,1.59,2.39,2.06,0.09, 0.005331,-0.050216, 0.007367, 0.0152004,-0.0469994,buy
2017-12-24,0,3.13,1.94,0,0.34,1.77,0,0.4,3.13,2.51,1.94,0.11,-0.051994,-0.046790,-0.048437,-0.0510007,-0.0546154,sell
2017-12-25,0,2.57,1.79,0,0.4,3.25,0,0.5,2.57,4.15,1.79,0.14, 0.002215,-0.004800, 0.024675,-0.0301976, 0.0129135,buy
2017-12-26,0.11,2.47,1.64,0,0.52,2.92,0,0.62,2.58,4.06,1.64,0.17, 0.004038,-0.005653, 0.022509,-0.0319970, 0.0085304,buy
2017-12-27,0.19,3.27,1.5,0,0.84,1.07,0,0.77,3.46,2.59,1.59,0.22,-0.076546,-0.069818,-0.076546,-0.0574425,-0.0505290,sell
2017-12-28,0.38,1.67,1.37,0,1.34,0.41,0,0.97,2.05,2.56,1.53,0.27,-0.043256,-0.032176,-0.057440, 0.0070202,-0.0103547,sell
2017-12-29,0.82,0.47,1.22,0,2.31,0.15,0,1.23,1.29,3.5,1.52,0.33,-0.065705,-0.066227,-0.067103,-0.0720211,-0.0397810,sell
2017-12-30,1.92,0.14,1.1,0,3.63,0,0,1.65,2.15,4.73,1.73,0.41,-0.096393,-0.063972,-0.077891,-0.0884873,-0.0659085,sell
2017-12-31,3,0,0.97,0,3.76,0,0,2.18,3.17,4.64,2.35,0.5,-0.086252,-0.026634,-0.053682,-0.0862522,-0.0450918,sell
2018-01-01,1.8,0,0.86,0,4.22,0,0,2.9,2.12,4.17,3.86,0.63, 0.040777, 0.063304, 0.014701, 0.0002635, 0.0583450,buy
2018-01-02,0.68,0,0.76,0,3.25,0,0.14,3.62,1.3,4.15,3.57,0.78, 0.045723, 0.043023,-0.003732, 0.0209885, 0.0972577,buy
2018-01-03,0.24,0,0.79,0,1.37,0,0.32,3.91,1.58,3.91,1.99,0.97, 0.059463, 0.063279, 0.011311, 0.0490708, 0.0818072,buy
