Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,1,1,2,1,1,1,1,2,0,0.4,0,1.04,0,0,0,0.45,1.41,2.82,0,0.59,0.86,0,0,1.25,0,0,0,0,2.97,0,-0.0021151,-0.0011457,-0.0009685, 0.00770803, 0.0065302,buy
2015-02-08,1,2,1,2,1,1,1,2,0,0,0,0.61,0,0,0.84,0.17,0,2.03,2.87,2.67,2.84,2.72,0.88,2.82,0,0,0,0,1.74,0,-0.0038276,-0.0082087,-0.0088756,-0.00803129,-0.0050199,sell
2015-02-09,0,1,1,2,1,1,2,1,0,0,0,0.4,0,0,2.92,0,2.84,0,2.47,2.77,2.95,1.37,2.89,0,0,0,0,0,0.6,0,-0.0020255, 0.0007834,-0.0012627, 0.00063007, 0.0003168,sell
2015-02-10,0,1,2,0,0,2,1,1,2,0,0,0.3,0,0,2.62,0,2.77,2.79,2.67,2.82,0,0,2.51,2.47,0,0,0,0,0.21,0, 0.0012723, 0.0012723, 0.0007187, 0.00118915, 0.0011892,buy
2015-02-11,0,2,1,1,0,0,1,1,2,0,0,0.25,0,0,0.77,0,1.82,0,0.54,0,0.37,2.74,2.77,0.66,0,0,0,0,0,0, 0.0019243, 0.0029239, 0.0018255, 0.00182549, 0.0017826,buy
2015-02-12,1,2,1,0,0,0,2,2,1,0,0,0.25,0,0,0.25,0,2.44,2.56,0,1.43,2.77,2.51,0.51,0,0,0,0,0,0,0.28, 0.0018529,-0.0011708,-0.0011708,-0.00066756,-0.0004138,sell
2015-02-13,2,1,0,0,0,0,2,3,1,0,0,0.29,0,0,0,0,0,3.32,2.65,2.4,0,2.84,0,2.62,0.1,0,0,0,0,0.53, 0.0002212,-0.0047048, 0.0020555, 0.00037751, 0.0002212,buy
2015-02-14,1,0,0,0,0,1,3,2,2,0,0,0.37,0,0,0,0,2.65,2.57,0,0,2.7,0,2.4,2.38,0.15,0,0,0,0,1.01,-0.0086544,-0.0079017,-0.0090626,-0.00896315,-0.0088035,sell
2015-02-15,1,0,0,0,0,4,2,2,1,0,0,0.51,0,0,0,0,0,2.67,2.87,2.62,2.6,2.7,0,2.72,0.23,0,0,0.21,0,1.9,-0.0058939,-0.0055857,-0.0065500, 0.00036875,-0.0062304,sell
2015-02-16,2,0,0,0,0,2,3,3,1,0,0,0.75,0,0,0,0,2.6,0.12,2.89,2.82,2.62,0.93,2.84,0,0.34,0,0,0.26,0,3, 0.0036082, 0.0017570, 0.0009295, 0.00305343, 0.0017638,buy
2015-02-17,3,0,0,0,0,3,3,4,0,0,0,1.22,0,0,0,0,2.83,3,2.49,2.58,0.57,2.3,2.82,2.77,0.52,0,0,0.32,0,2.42, 0.0031969, 0.0013001, 0.0013691, 0.00474229, 0.0033222,buy
2015-02-18,2,0,0,0,0,4,3,2,0,0,0.22,2.12,0,0,0,0,3.12,0,0,0,1.97,3.97,2.84,0,0.79,0,0,0.39,0,1.29, 0.0005108, 0.0048643, 0.0022769, 0.00362663, 0.0031784,buy
2015-02-19,3,0,0,0,0,7,2,1,1,0,0.41,3,0,0,0,0,1.33,2.32,2.7,2.7,2.7,3.86,0.36,2.67,1.19,0,0,0.48,0,0.67, 0.0038137, 0.0030512, 0.0038540, 0.00090226,-0.0001718,buy
2015-02-20,3,0,0,0,0,4,3,1,0,0,0.79,2.26,0,0,0,0,1.38,2.44,0,0,0.45,0.89,2.32,2.44,1.79,0,0,0.59,0,0.36, 0.0017073, 0.0017818, 0.0009859, 0.00159141, 0.0011166,buy
2015-02-21,4,1,0,0,0,4,0,3,0,0,1.64,1.16,0,0,0,0,2.36,2.6,2.42,2.32,2.49,2.89,2.32,2.38,2.7,0,0,0.71,0,0, 0.0028698, 0.0025949, 0.0023689, 0.00370995, 0.0044514,buy
2015-02-22,2,1,1,0,0,2,2,2,0,0,3,0.56,0,0,0,0,0,0,2.6,2.92,2.74,1.05,0,0.27,3,0,0.51,0.87,0,0, 0.0065464, 0.0018407, 0.0020708, 0.00500746, 0.0026952,buy
2015-02-23,1,1,0,1,0,5,0,3,2,0,2.47,0.26,0,0,0,0,2.49,2.92,2.51,2.56,2.84,1.16,2.4,1.96,2.18,0,1.47,1.07,0,0, 0.0020162, 0.0029190, 0.0023935, 0.00371819, 0.0024330,buy
2015-02-24,1,1,0,0,0,4,3,0,1,0,1.1,0,0,0,0,0,2.92,0,0,0,0,3.13,2.95,2.79,1.44,0.44,3,1.3,0,0,-0.0012231,-0.0008400,-0.0010865,-0.00332215,-0.0018128,sell
2015-02-25,1,2,0,0,1,3,1,2,2,0,0.47,0,0,0,0,0,2.49,2.1,2.84,2.47,2.7,2.44,2.6,0,0.95,1.27,2.01,1.58,0,0, 0.0002056, 0.0002505,-0.0002642,-0.00043866, 0.0002543,sell
2015-02-26,2,3,0,0,0,2,0,2,0,0,0,0,0,0.21,0,0.1,0,2.74,0,0,0,2.72,0,2.82,0.63,2.95,0.69,1.92,0,0, 0.0011340, 0.0015874, 0.0024256, 0.00158743, 0.0009539,buy
2015-02-27,2,2,2,1,0,2,0,1,1,0,0,0,0,0.55,0,0.18,1.44,2.53,0.48,2.95,0,0,0,2.65,0.42,2.36,0.24,2.34,0,0, 0.0027976, 0.0030598, 0.0031421, 0.00208005, 0.0045231,buy
2015-02-28,2,2,1,3,0,2,0,1,3,0,0,0,0,1.47,0,0.32,2.6,2.47,2.97,1.61,2.87,2.77,2.47,2.87,0.28,0.81,0,2.84,0,0, 0.0020221, 0.0019463, 0.0017804, 0.00073619, 0.0005882,buy
2015-03-01,3,0,3,1,0,2,0,1,0,0,0,0,0,3,0,0.58,0,0,2.47,2.6,2.97,0,0,0.55,0.19,0.28,0,3,0.16,0,-0.0011019, 0.0021521, 0.0001696,-0.00033422, 0.0022723,buy
2015-03-02,3,4,0,2,0,1,0,1,0,0,0,0,0,2.14,0,1.1,2.87,0,2.49,2.79,2.22,0.23,1.58,0,0.12,0,0,2.58,0.45,0, 0.0015610, 0.0013142, 0.0016665, 0.00090694, 0.0008767,buy
2015-03-03,2,2,1,1,2,1,0,1,0,0,0,0,0,0.75,0,2.12,1.84,2.77,0,0,2.7,2.7,2.56,2.49,0,0,0,2.12,1.26,0, 0.0000614, 0.0000614, 0.0000614, 0.00030531, 0.0000614,sell
2015-03-04,2,0,3,0,1,1,0,1,1,0,0,0,0,0.26,0,2.97,2.79,0,0.47,2.74,0,2.74,2.58,0,0,0,0,1.74,2.97,0, 0.0000841, 0.0008893,-0.0005966,-0.00008209,-0.0000821,sell
2015-03-05,2,0,0,5,2,1,0,1,1,0,0,0,0,0,0,2.08,2.65,0.29,2.7,1.15,2.89,2.74,2.62,0.82,0,0,0,1.43,2.4,0.29,-0.0049464,-0.0003825,-0.0010038,-0.00029648, 0.0001087,sell
2015-03-06,2,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1.02,0,2.97,0,0,0.28,0,0.71,2.87,0,0,0.3,1.19,0.85,0.54,-0.0061492,-0.0057572,-0.0056737,-0.00614924,-0.0061492,sell
2015-03-07,2,0,3,1,2,1,0,2,0,0,0,0,0,0,0,0.49,0.98,2.65,2.65,2.72,0,0.1,0,2.84,0,0,0.88,0.98,0.3,1.03, 0.0000063, 0.0012734, 0.0006453, 0.00455879, 0.0006238,buy
2015-03-08,2,2,2,1,3,1,2,1,0,0,0,0,0,0,0,0.23,2.65,1.17,2.47,2.97,2.53,2.77,2.95,2.49,0,0.22,2.6,0.8,0.1,1.94, 0.0014580, 0.0023642, 0.0014610,-0.00077687,-0.0001032,buy
2015-03-09,1,2,3,0,1,2,1,1,0,0,0,0,0,0,0,0.1,0,2.56,1.84,2.84,3,0,0.12,0,0,0.62,2.97,0.66,0,2.97, 0.0002595, 0.0004776,-0.0035145,-0.00376407,-0.0044134,sell
2015-03-10,0,2,2,2,0,2,2,1,0,0.27,0,0,0,0,0,0,2.65,0,2.49,1.8,1.11,2.49,0,0,0,1.79,1.14,0.55,0,2.4,-0.0088040,-0.0054637,-0.0089365,-0.00730146,-0.0076022,sell
2015-03-11,0,1,3,2,0,1,3,1,2,0.51,0,0,0,0.61,0,0,1.94,2.74,0,0,2.89,2.57,2.49,2.92,0,3,0.39,0.45,0,1.26,-0.0033081,-0.0046437,-0.0027872, 0.00017241,-0.0047136,sell
2015-03-12,1,1,3,0,0,1,3,1,2,0.96,0,0,0,2.14,0,0,3,0.52,2.72,2.74,0,2.73,2.95,0,0,1.7,0,0.37,0,0.67, 0.0038991, 0.0029758, 0.0038220, 0.00352143, 0.0042358,buy
2015-03-13,0,3,0,0,0,1,3,2,1,1.84,0,0,0,2.95,0,0,2.65,0,0,0,2.74,2.6,2.74,2.44,0,0.59,0,0.31,0,0.36, 0.0011101, 0.0011066, 0.0011066, 0.00110664, 0.0002866,buy
2015-03-14,0,1,0,0,0,2,4,2,1,2.97,0,0.41,0,1.11,0,0,0,3,2.4,2.49,0,0,2.08,2.87,0,0.21,0,0.25,0,0,-0.0067072,-0.0029798,-0.0028878,-0.00297868,-0.0021677,sell
2015-03-15,1,0,0,0,0,2,6,2,3,2.4,0.11,1.62,0,0.3,0,0,2.92,2.65,2.99,2.58,0.64,2.65,0,2.75,0,0,0,0.21,0,0, 0.0004840, 0.0009692, 0.0009692, 0.00096919,-0.0005205,buy
2015-03-16,1,0,0,0,0,3,2,2,2,1.21,0.43,2.95,0,0,0,0,0,2.44,3.69,2.42,2.79,0,2.95,2.65,0,0,0,0,0,0, 0.0018639, 0.0019890, 0.0001485, 0.00198904, 0.0026293,buy
2015-03-17,2,0,0,0,0,2,2,2,1,0.59,1.71,1.31,0,0,0,0,2.56,0.33,2.16,0,2.7,2.42,0,0.42,0,0,0,0,0,0, 0.0008841,-0.0000075,-0.0047500,-0.00008310, 0.0006456,sell
2015-03-18,4,0,0,0,0,1,3,1,2,0.28,2.97,0.32,0,0,0,0,2.36,0.87,1.99,2.67,2.6,2.36,2.82,2.47,0,0,0,0,0,0, 0.0019592, 0.0026846, 0.0023091, 0.00530431, 0.0048473,buy
2015-03-19,3,0,0,1,0,3,2,0,0,0,1.24,0,0,0,0,0,2.58,2.38,2.58,0,0,2.36,2.89,0.21,0,0,0.57,0,0,0, 0.0058863, 0.0059658, 0.0027288, 0.00706497, 0.0072835,buy
2015-03-20,2,1,0,1,0,4,0,0,0,0,0.3,0,0,0,0,0,0.46,0,2.47,2.62,2.42,0,2.6,2.72,0,0,1.7,0,0,0, 0.0060715, 0.0059306, 0.0055553, 0.00608543, 0.0066944,buy
2015-03-21,2,0,1,1,0,3,2,1,0,0,0,0,0,0.66,0,0,2.77,2.67,4.36,2.65,0,2.65,0,2.36,0,0.27,2.95,0,0,0,-0.0030582,-0.0057607,-0.0049118,-0.00274483,-0.0045764,sell
2015-03-22,2,0,0,2,0,2,2,3,0,0,0,0,0,2.84,0,0,1.64,2.84,3.87,2.53,2.6,0,2.38,2.34,0,0.77,1.71,0,0,0,-0.0034591,-0.0022045,-0.0038068,-0.00336709,-0.0038676,sell
2015-03-23,1,0,0,1,0,3,1,3,0,0,0,0,0,3,0,0,0.31,2.49,2.7,0,2.72,2.6,0.89,0,0,2.18,0.58,0,0,0, 0.0031112, 0.0019607, 0.0013115, 0.00400598, 0.0040578,buy
2015-03-24,0,0,0,0,1,2,1,2,2,0,0,0,0,0.68,0,0,2.51,0,0.25,2.82,2.77,2.49,0,2.58,0,2.95,0,0,0,0, 0.0029690, 0.0012543, 0.0034735,-0.00000664, 0.0036935,buy
2015-03-25,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,2.42,0.54,2.92,1.03,0.5,2.36,3,0,0,1.41,0,0,0,0,-0.0016533,-0.0006975,-0.0021004,-0.00069907,-0.0021437,sell
2015-03-26,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.49,2.87,0,0,0,0,2.87,2.92,0,0.5,0,0,0,0,-0.0046761, 0.0021313,-0.0054458,-0.00416813,-0.0044391,sell
2015-03-27,0,1,1,1,0,1,0,1,2,0.22,0,0,0,0,0,0,0,0,2.44,2.74,2.65,0.71,2.44,2.24,0,0,0,0,0,0,-0.0032380,-0.0031078,-0.0031168,-0.00297856,-0.0042108,sell
2015-03-28,0,1,3,0,0,2,1,1,2,0.56,0,0,0,0,0.26,0,0.85,2.89,2.65,2.56,0,2.82,0.45,2.58,0,0,0,0,0.45,0,-0.0018230,-0.0047164,-0.0028524,-0.00620010,-0.0057698,sell
2015-03-29,0,3,0,2,0,3,1,0,1,1.48,0,0,0,0,0.46,0.28,2.97,1.34,2.53,2.7,2.28,0,0,2.65,0,0,0,0,1.24,0,-0.0042892,-0.0054193,-0.0042521,-0.00658242,-0.0042521,sell
2015-03-30,0,2,1,1,0,3,1,0,1,3,0,0,0,0,0.84,0.96,0,2.74,1.62,0,2.62,2.95,2.67,0,0,0,0,0,3,0, 0.0048939, 0.0015545,-0.0004796, 0.00176576, 0.0008571,buy
2015-03-31,0,1,2,1,1,3,1,0,1,2.14,0,0,0,0,1.55,3,2.62,2.67,0,0.38,2.65,2.4,0,2.67,0,0,0,0,2.53,0, 0.0013680, 0.0002352,-0.0006476, 0.00023515, 0.0002352,sell
2015-04-01,0,2,2,3,2,3,1,0,1,0.78,0,1.15,0,0,2.95,2.58,0.9,1.12,2.42,2.62,2.97,1.14,0,0.96,0,0,0,0,0.92,0,-0.0017320,-0.0022573,-0.0001415,-0.00405644,-0.0020246,sell
2015-04-02,0,2,1,2,0,3,1,0,0,0.28,0,2.95,0,0,2.97,0.72,2.84,0,0,0,0.27,2.82,2.97,0,0,0,0,0,0.34,0, 0.0021670, 0.0030381, 0.0030078, 0.00186592, 0.0040568,buy
2015-04-03,0,1,1,3,1,1,1,1,0,0,1.08,1.29,0,0,1.55,0,2.67,2.92,1.58,2.51,0,0,2.67,2.67,0,0,0,0,0,0, 0.0015547, 0.0017637, 0.0018199, 0.00199014, 0.0019901,buy
2015-04-04,0,1,2,2,3,1,2,0,0,0,2.92,0.22,0,0,0.78,0,0,1.41,2.47,2.56,2.89,2.97,0.77,2.89,0,0,0,0,0,0, 0.0029530, 0.0030042, 0.0030042, 0.00387742, 0.0042075,buy
2015-04-05,0,1,2,1,1,2,2,0,0,0,1.39,0,0,0,0.39,0,0.55,0,2.42,1.76,0,0,2.97,1.1,0,0,0,0,0,0,-0.0009328,-0.0007451,-0.0004536,-0.00054514,-0.0007451,sell
2015-04-06,2,2,0,3,1,2,0,0,0,0,0.24,0,0.14,0.19,0,0,2.97,2.92,2.89,2.92,0.31,0.43,0,2.95,0,0,0,0,0,0,-0.0041962,-0.0009169, 0.0023760, 0.00000982, 0.0003583,sell
2015-04-07,2,0,0,3,1,0,0,0,0,0,0,0,0.36,1.13,0,0,0,0.93,0,0,2.62,2.67,2.65,0,0,0,0,0,0,0, 0.0024398, 0.0057517, 0.0044682, 0.00325812, 0.0044682,buy
2015-04-08,3,0,4,1,1,0,1,0,2,0,0,0.54,0.94,2.95,0,0.23,2.65,2.67,2.51,2.38,2.53,2.89,0.74,2.92,0,0,0,0,0,0, 0.0022868, 0.0004844,-0.0027205, 0.00173634, 0.0017363,buy
2015-04-09,2,3,2,0,0,0,1,0,1,0,0,3,2.44,1.26,0,0.96,2.79,2.62,0.98,0,2.6,2.62,0,0,0,0,0,0,0,0,-0.0021824,-0.0016877, 0.0004106,-0.00464280, 0.0013645,sell
2015-04-10,2,1,2,1,0,1,3,1,0,0,0.43,2.36,3,0.21,0,2.97,1.67,0,0,2.42,0,0,2.77,1.73,0,0,0,0,0.32,0, 0.0046387, 0.0045994, 0.0065107, 0.00624859, 0.0046387,buy
2015-04-11,1,1,2,0,1,1,5,2,2,0,2.67,0.36,1.33,0,0,2.12,2.47,0,2.49,3.37,0.32,2.56,2.51,3.1,0,0,0.09,0,0.87,0, 0.0055244, 0.0053494, 0.0012306, 0.00270776, 0.0026773,buy
2015-04-12,1,1,0,0,1,0,6,1,2,0,2.89,0,0.5,0,0,0.5,0,2.7,2.87,2.97,2.65,0,2.82,2.47,0,0,0.27,0,2.32,0, 0.0044618, 0.0053073, 0.0015912, 0.00251639, 0.0016656,buy
2015-04-13,1,1,0,0,1,2,2,2,1,0,0.5,0,0.18,0,0,0,2.6,0,2.84,2.97,0,2.47,0.47,2.53,0,0,0.79,0,3,0, 0.0020618,-0.0001631, 0.0020087, 0.00075002, 0.0007500,buy
2015-04-14,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,2.67,0,0.34,2.38,3.71,0.44,0,0,0,2.34,0,1.38,0,-0.0026003,-0.0028263, 0.0001427,-0.00465953,-0.0026003,sell
2015-04-15,2,0,0,1,1,2,4,2,2,0,0,0.51,0,0,0.22,0,2.79,2.01,2.77,2.97,2.97,3.91,2.79,2.87,0,0,2.95,0,0.51,0,-0.0029858,-0.0006998,-0.0003461,-0.00059094,-0.0031069,sell
2015-04-16,0,1,0,1,1,4,2,0,2,0,0,2.97,0,0,0.51,0,2.6,2.77,0,0.25,2.95,2.92,0,0,0,0.25,1.25,0,0,0.23,-0.0005596, 0.0014615, 0.0018177, 0.00146153, 0.0009781,buy
2015-04-17,1,1,1,1,1,5,0,2,2,0,0.27,2.4,0,0,1.18,0,2.74,2.44,2.3,2.51,0,1.25,2.51,2.95,0,0.68,0.43,0,0,0.43, 0.0018994, 0.0009913, 0.0032218,-0.00103840, 0.0032194,buy
2015-04-18,2,0,1,1,1,1,3,2,2,0,1.62,0.36,0,0,2.62,0.7,0,0,2.7,2.44,2.92,2.4,2.87,2.95,0,1.85,0.14,0,0,0.8,-0.0044579,-0.0032670,-0.0043536,-0.00474718,-0.0032670,sell
2015-04-19,4,0,0,1,0,3,0,4,2,0.11,2.95,0,0,0,3,2.87,2.51,2.74,2.47,2.89,0.23,0.64,2.36,2.47,0,2.95,0,0,0,1.48,-0.0040226,-0.0036356,-0.0042327,-0.00386080,-0.0044384,sell
2015-04-20,2,0,0,0,0,3,1,2,2,0.33,0.86,0,0,0,1.51,2.97,0.54,0,0,0,1.46,3.15,0,0,0,1.71,0,0,0,2.79,-0.0001072, 0.0006807, 0.0006082,-0.00357523,-0.0001050,sell
2015-04-21,2,0,0,0,1,5,2,1,4,1.02,0,0,0,0.21,0.7,0.74,0.51,1.5,2.74,3,2.58,2.49,2.82,2.89,0,0.63,0,0,0,3, 0.0024106, 0.0007300,-0.0026876,-0.00027601, 0.0005977,buy
2015-04-22,2,0,0,0,0,4,1,1,3,2.97,0,0,0,1.15,0.34,0,2.6,2.53,0,0,2.44,2.49,0.44,0.25,0,0.23,0,0,0,1.7,-0.0028606,-0.0022395,-0.0017627,-0.00316591,-0.0031659,sell
2015-04-23,1,2,0,1,0,2,2,1,1,2.89,0,0,0,2.97,0,0,2.65,2.82,2.51,2.74,2.74,0,0,0.42,0.25,0,0,0,0,0.91, 0.0003009, 0.0008769,-0.0021960, 0.00111639,-0.0002676,sell
2015-04-24,1,2,2,0,0,3,0,3,2,1.02,0,0,0,1.43,0,0,3,2.92,1.63,2.72,0,2.95,2.65,2.62,0.37,0,0,0,0.46,0.49, 0.0005916, 0.0005916, 0.0016114,-0.00012252, 0.0005916,buy
2015-04-25,1,1,2,0,0,2,1,1,2,0.38,0,0,0,0.29,0,0,0,0,2.92,2.79,2.04,0,2.44,2.89,0.53,0,0,0,1.21,0.26,-0.0027055,-0.0029964,-0.0029964,-0.00302901,-0.0032923,sell
2015-04-26,1,2,0,2,0,1,0,2,2,0.15,0,0,0,0,0,0,0.45,0,2.51,0.52,2.89,1.84,1.73,2.72,0.77,0,0,0,2.95,0,-0.0042190,-0.0041612,-0.0033841,-0.00416120,-0.0044384,sell
2015-04-27,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2.51,2.79,0,0,0,2.84,2.58,0,1.13,0,0,0,2.72,0,-0.0014804,-0.0001517,-0.0004650,-0.00046498,-0.0027630,sell
2015-04-28,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,2.56,2.47,0,0.11,1.62,0,0,0,1.04,0, 0.0010132,-0.0003557, 0.0014344, 0.00101323, 0.0008030,buy
2015-04-29,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,2.58,0,0.52,0,0.87,2.77,2.6,2.77,2.34,0,0,0,0.4,0,-0.0004739,-0.0019342,-0.0006560,-0.00450819,-0.0051021,sell
2015-04-30,0,2,2,0,1,1,1,1,1,0,0,0.14,0,0.21,0,0,0.96,2.58,0,2.47,2.82,0,0.53,0,3,0,0,0,0,0,-0.0019235,-0.0020524,-0.0013729,-0.00184526,-0.0017755,sell
2015-05-01,0,0,2,3,2,1,3,1,0,0,0,0.54,0,0.69,0,0,2.56,2.51,2.84,1.29,2.72,0.82,0,2.6,2.62,0,0,0.22,0,0,-0.0021541, 0.0002097,-0.0004979, 0.00020970, 0.0025907,sell
2015-05-02,0,1,3,2,2,1,3,0,0,0,0,1.87,0,2.14,0,0,2.53,1.68,2.67,2.49,0,2.87,2.95,1.38,1.82,0,0,0.25,0,0,-0.0012121, 0.0016905,-0.0012106, 0.00156937, 0.0012739,buy
2015-05-03,0,1,2,1,2,2,2,0,0,0,0,2.95,0,2.95,0,0,0,2.62,2.95,2.7,0.4,0,2.74,2.58,1.26,0,0,0.29,0,0,-0.0005041, 0.0018781,-0.0007869, 0.00130028,-0.0009024,buy
2015-05-04,0,2,1,1,3,1,2,0,0,0,0,1.42,0,1.38,0,0,0.85,0,0.48,0,2.65,2.44,1.42,2.58,0.88,0,0,0.33,0,0,-0.0011548,-0.0010954,-0.0014476,-0.00013736,-0.0047287,sell
2015-05-05,1,0,1,1,3,1,2,0,0,0,0,0.47,0,0.51,0,0,2.77,2.44,0,2.51,0,2.92,2.47,0,0.62,0,0,0.37,0,0, 0.0013558, 0.0007177, 0.0017204, 0.00167439, 0.0023075,buy
2015-05-06,1,1,0,1,2,1,1,0,3,0,0.37,0.17,0,0,0,0,0,1.56,2.72,0.09,2.44,2.65,0,2.62,0.43,0,0,0.43,0,0,-0.0053769,-0.0049251,-0.0018762,-0.00486489,-0.0049521,sell
2015-05-07,0,1,1,2,1,2,1,0,2,0,0.85,0,0,0,0,0,2.49,0,0,2.72,2.87,0.62,2.82,0.52,0.3,0,0.26,0.48,0,0,-0.0001779,-0.0043805,-0.0040069,-0.00416813,-0.0045782,sell
2015-05-08,0,1,2,2,1,2,2,2,2,0,1.82,0,0,0,0,0,2.67,2.47,2.62,2.76,1.68,0.45,0.18,0.28,0.21,0,0.75,0.54,0,0, 0.0066758, 0.0067470, 0.0064698, 0.00719525, 0.0046001,buy
2015-05-09,0,2,1,2,0,0,3,2,2,0,3,0,0,0,0,0,2.47,2.51,2.67,2.86,2.53,2.67,0.35,2.79,0,0,2.12,0.61,0,0, 0.0035471, 0.0039905, 0.0044425, 0.00582059, 0.0007322,buy
2015-05-10,0,2,0,2,0,1,2,1,1,0,2.42,0,0,0,0,0,0.58,2.77,2.82,2.82,0,0,2.47,2.84,0,0,3,0.69,0,0,-0.0053297,-0.0050576,-0.0043363, 0.00126542,-0.0055653,sell
2015-05-11,0,0,1,1,0,1,1,1,3,0,1.3,0,0,0,0,0,0.43,0,0,0,2.49,2.89,2.53,2.34,0,0,1.44,0.77,0,0, 0.0041973, 0.0051736, 0.0045259, 0.00185462, 0.0061284,buy
2015-05-12,1,1,0,1,0,0,2,0,4,0,0.76,0,0,0,0,0,2.84,2.36,2.95,3,0,2.53,2.6,0,0,0,0.5,0.85,0,0, 0.0021942, 0.0003657,-0.0053586,-0.00532210,-0.0006253,sell
2015-05-13,2,1,0,0,0,1,1,1,2,0,0.47,0,0,0,0,0,0,1.38,0.22,0,2.87,2.97,0,2.58,0,0.21,0,0.96,0,0,-0.0008814, 0.0019927,-0.0004328,-0.00130278,-0.0003528,buy
2015-05-14,0,2,0,0,0,1,2,2,2,0,0.32,0,0,0,0,0,2.74,0.62,2.72,2.97,2.56,0,2.38,0,0,0.53,0,1.06,0,0,-0.0009025,-0.0008797,-0.0009025,-0.00115370,-0.0007381,sell
2015-05-15,1,1,1,0,0,3,5,1,1,0,0.23,0,0,0,0,0,3,3.27,3.53,2.67,2.87,2.89,0,2.95,0,1.38,0,1.18,0,0,-0.0023990,-0.0034307,-0.0034492,-0.00178309,-0.0017840,sell
2015-05-16,0,1,0,1,0,2,4,2,0,0,0,0,0,0,0,0,2.7,2.44,3.94,2.4,1.3,0,2.44,2.58,0,3,0,1.3,0,0, 0.0034253, 0.0006580, 0.0025709, 0.00187553, 0.0008027,buy
2015-05-17,1,1,0,0,0,3,2,3,0,0,0,0,0,0,0.41,0,0,2.62,1.84,0,0.23,2.62,2.75,2.47,0,2.44,0,1.42,0,0, 0.0014426, 0.0014426, 0.0013429, 0.00134569, 0.0015498,buy
2015-05-18,2,1,0,0,1,1,3,1,1,0,0,0,0,0,1.03,0,2.42,0,0.62,2.72,2.7,2.72,2.62,0.53,0,0.95,0,1.56,0,0, 0.0027858, 0.0027998, 0.0047209, 0.00058208, 0.0004311,buy
2015-05-19,2,1,0,0,0,2,1,1,2,0,0,0,0,0,2.72,0,0.12,2.84,2.92,0,0,2.92,2.51,0.69,0,0.37,0,1.7,0,0, 0.0021630, 0.0023142, 0.0009832, 0.00197046, 0.0030898,buy
2015-05-20,0,0,1,1,0,3,1,0,1,0,0,0,0,0,2.97,0,1.02,0,0,2.72,2.42,0,0,3,0,0,0.27,1.85,0,0, 0.0012049, 0.0006399, 0.0017308, 0.00099146, 0.0014258,buy
2015-05-21,1,1,2,0,0,3,2,0,1,0,0,0,0,0,1.11,0,2.58,2.38,2.4,2.47,2.95,1.39,2.87,0,0,0,0.73,2.03,0,0,-0.0006080,-0.0014484, 0.0001716,-0.00171040,-0.0014667,sell
2015-05-22,1,2,3,0,0,1,4,1,3,0,0.23,0,0,0,0.37,0,2.7,2.72,2.47,1.84,1.63,2.49,0.15,2.7,0,0,1.97,2.2,0.26,0,-0.0010594,-0.0008097,-0.0007324,-0.00010820,-0.0001082,sell
2015-05-23,1,1,2,1,0,0,1,3,2,0.09,0.31,0,0,0,0,0,2.7,2.47,2.42,2.82,2.74,0,0,2.53,0,0,3,2.34,0.63,0, 0.0007407,-0.0016982,-0.0009908, 0.00120383,-0.0021696,sell
2015-05-24,1,1,1,1,0,1,1,1,2,0.23,0.44,0,0,0,0,0,0,0.97,0,0,0,2.77,2.89,2.62,0,0,1.61,2.51,1.54,0, 0.0022250, 0.0025309, 0.0025309, 0.00288428, 0.0042432,buy
2015-05-25,1,0,2,1,1,0,2,0,5,0.64,0.64,0,0,0,0,0,0.27,0,0.26,2.74,2.62,2.95,2.97,2.24,0,0,0.59,2.7,2.97,0,-0.0042164,-0.0049172,-0.0037600,-0.00452751,-0.0050246,sell
2015-05-26,1,0,1,1,1,0,1,1,4,1.79,0.98,0,0,0,0,0,2.82,2.62,2.47,0,0,2.34,0.78,0,0,0,0.22,2.87,2.34,0,-0.0032196,-0.0042290,-0.0011802,-0.00422897,-0.0042573,sell
2015-05-27,1,0,0,1,1,0,1,2,2,2.95,1.56,0,0,0,0,0,0,0,0,1.71,0,2.49,2.6,2.87,0,0,0,3,0.97,0,-0.0006227,-0.0020504,-0.0002056,-0.00201441,-0.0011652,sell
2015-05-28,2,3,1,1,0,0,2,1,2,1.64,2.53,0,0.28,0,0.3,0,2.53,3,2.51,2.67,2.47,0,0,0,0,0.36,0,2.97,0.4,0, 0.0033385, 0.0043079, 0.0044910, 0.00262881, 0.0038858,buy
