Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,a60,a60,a60,a120,a0,none,a30,a90,a90,-0.00540300,-0.00665916,-0.00660241,-0.006733476,-0.005776835,sell
2016-02-10,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a90,none,none,a60,none,a90,a150,none,none,none,a60,a60,a120,none,none,a30,none,a90,-0.00590835,-0.00465423,-0.00457989,-0.004571788,-0.004591041,sell
2016-02-11,none,a120,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a90,a150,none,none,none,a60,a60,a120,none,none,a30,none,a90,-0.00592856,-0.00452903,-0.00449640,-0.004505195,-0.003864209,sell
2016-02-12,none,none,none,a45,none,none,a0,none,a150,none,a150,a90,a120,a60,a0,a90,a0,a90,a150,none,none,none,a60,none,a120,none,none,a30,none,none,-0.00207004,-0.00316721,-0.00053549,-0.000998547,-0.002446667,sell
2016-02-13,none,none,none,a45,none,none,a0,none,a150,a90,a150,none,none,a60,none,a90,a0,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,-0.00099975,-0.00077318,-0.00007672, 0.000703873,-0.000468602,sell
2016-02-14,none,none,none,a45,none,none,a0,none,a180,none,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,a30,none,none, 0.00613644, 0.00693487, 0.00339196, 0.006867063, 0.006623814,buy
2016-02-15,none,none,none,a45,none,none,none,none,a180,a120,a120,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,none, 0.00606623, 0.00686765, 0.00306243, 0.006791122, 0.006671016,buy
2016-02-16,none,none,none,a45,none,none,none,none,none,a120,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00385895, 0.00468043, 0.00173788, 0.004420503, 0.004796715,buy
2016-02-17,none,a135,none,none,none,none,none,none,a150,none,a90,a150,a180,a120,a60,a150,a60,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.00099489, 0.00023183,-0.00070614, 0.000948839, 0.000465115,buy
2016-02-18,none,a135,none,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.00182678,-0.00039919,-0.00120333,-0.000581038,-0.000373652,sell
2016-02-19,none,a135,none,none,none,none,none,none,a120,none,a60,a180,a150,a150,a90,none,a90,none,none,a45,none,a45,none,none,none,none,a45,a30,none,none,-0.00430877,-0.00361586,-0.00405265,-0.003701468,-0.004016329,sell
2016-02-20,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,-0.00248695,-0.00250320,-0.00206710,-0.002838505,-0.002462954,sell
2016-02-21,none,a135,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a120,none,a120,none,none,a45,none,a45,none,none,a135,none,none,a30,none,none,-0.00165958,-0.00165958,-0.00156812,-0.001658472,-0.001659577,sell
2016-02-22,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,a120,none,none,a45,none,a45,none,none,a135,none,none,none,none,none,-0.00140247,-0.00163752,-0.00171375,-0.001326546,-0.001325700,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,a150,none,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,none,none,a135,none,none,none,none,none,-0.00241367, 0.00018781, 0.00015763, 0.000421854,-0.001359116,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,a60,none,a0,a120,a90,none,a150,none,a150,none,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00205775, 0.00315592, 0.00315592, 0.003211154,-0.001574431,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00081317, 0.00431814, 0.00431814, 0.004318142, 0.001671532,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00029484, 0.00410481, 0.00329792, 0.004104813, 0.002746897,buy
2016-02-27,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00364670, 0.00233747, 0.00286774, 0.002313050, 0.002606461,buy
2016-02-28,none,a150,a30,none,none,a60,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,-0.00084639,-0.00048821,-0.00426687,-0.001650569,-0.001538838,sell
2016-02-29,none,a150,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a60,none,a60,none, 0.00254759, 0.00046800,-0.00145086, 0.000500735, 0.000509442,buy
2016-03-01,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,a30,a60,none,a60,none, 0.00440605,-0.00030202, 0.00036254,-0.000360178, 0.000133225,sell
2016-03-02,a90,a150,none,none,none,none,none,a60,none,a60,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,a45,none,none,a30,a60,none,a60,none, 0.00570079, 0.00370375, 0.00284541, 0.003159700, 0.003063006,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,a150,a30,a60,none,a60,none, 0.00502586, 0.00390797, 0.00023191, 0.000562733, 0.000562733,sell
2016-03-04,a90,none,a45,none,none,none,none,a60,none,none,a120,a0,none,a60,a90,none,none,none,none,a60,a90,none,a45,none,a150,a30,none,none,a60,none, 0.00313960, 0.00315109, 0.00002591, 0.000522545, 0.001252247,sell
2016-03-05,a90,none,a45,none,none,a45,none,a60,a60,none,a120,a0,none,none,a90,none,a90,none,none,a60,a90,a30,a45,none,a150,none,none,none,a60,none, 0.00020725, 0.00040625,-0.00125572,-0.001910118,-0.000741399,sell
2016-03-06,a90,none,a45,none,none,a45,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a60,a90,a30,a45,none,a150,none,none,none,none,none,-0.00095359,-0.00039373,-0.00158020,-0.001967319,-0.001297868,sell
2016-03-07,a90,none,a45,none,none,a45,none,none,a90,a0,a150,none,a60,none,a60,a0,a60,none,none,a60,a90,a30,a45,none,a150,none,none,none,none,none,-0.00137863,-0.00069308,-0.00118037,-0.002764808,-0.001048206,sell
2016-03-08,none,none,a45,none,none,a45,none,none,a90,a0,none,a60,a90,a0,none,none,a60,none,a180,a60,a90,a30,a45,none,a150,none,none,none,none,none,-0.00186229,-0.00082711,-0.00016735,-0.001725637, 0.000266685,sell
2016-03-09,none,none,none,none,none,a45,none,none,a120,none,a180,a60,a90,a0,none,none,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,-0.00128292,-0.00027794, 0.00205012,-0.000685399,-0.000425795,sell
2016-03-10,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none, 0.00199333, 0.00154006, 0.00308879, 0.002249542, 0.001717313,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,a60,a0,none,a180,none,none,a30,none,a90,none,a45,none,none,none,a60,-0.00005509,-0.00003556,-0.00005509, 0.002433956,-0.000085093,sell
2016-03-12,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,a90,none,a45,none,none,none,a60,-0.00201601,-0.00233128,-0.00291103,-0.001067538,-0.002518186,sell
2016-03-13,none,none,a60,a90,none,none,none,a45,a180,none,a120,a120,a150,a60,none,a90,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.00108351, 0.00114670, 0.00160456, 0.002466536, 0.001286075,buy
2016-03-14,none,none,a60,a90,none,a30,none,a45,a180,a90,none,a150,a180,none,none,a90,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.00122484, 0.00140680, 0.00118247, 0.000714446, 0.001536239,buy
2016-03-15,none,a180,a60,a90,none,a30,none,a45,none,a90,a90,a150,a180,a90,a60,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.00035586,-0.00122671,-0.00114130,-0.000408516,-0.000664007,sell
2016-03-16,none,a180,a60,a90,none,a30,none,a45,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.00154061,-0.00176565,-0.00240174,-0.004028870,-0.002110002,sell
2016-03-17,none,a180,none,none,none,a30,none,a45,none,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,-0.00453304,-0.00538901,-0.00504900,-0.006376962,-0.006077377,sell
2016-03-18,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,-0.00296917,-0.00366976,-0.00490367,-0.005260490,-0.005299729,sell
2016-03-19,none,a180,none,none,a0,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00031753,-0.00057323,-0.00034245,-0.001503066,-0.000176556,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00116348, 0.00178151, 0.00088346, 0.000285042, 0.001556267,buy
2016-03-21,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00177627, 0.00237144, 0.00162530, 0.001550082, 0.001890773,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,a0,a120,a90,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00264178, 0.00357307, 0.00240940, 0.003345018, 0.003484600,buy
2016-03-23,a120,none,none,none,a0,none,none,a30,a60,a180,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.00236304, 0.00199353,-0.00060764, 0.001069334, 0.002690319,buy
2016-03-24,a120,none,none,none,a0,none,none,a30,none,none,none,a90,a60,none,a180,a150,a150,a120,none,none,none,none,a30,none,none,a60,a90,none,none,none, 0.00187897, 0.00235821, 0.00132818, 0.002625152, 0.001889004,buy
2016-03-25,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a60,a90,none,a30,none, 0.00204503, 0.00250701,-0.00042115, 0.000516897, 0.002390071,buy
2016-03-26,a120,none,none,none,a0,none,none,a30,none,a150,none,none,none,a150,none,none,a180,a120,none,none,none,none,a30,none,a180,a60,a90,none,a30,none, 0.00217848, 0.00257372,-0.00028708, 0.000704463, 0.002264573,buy
2016-03-27,none,none,none,none,a0,none,none,a30,none,none,a60,a60,none,none,a150,a120,none,a120,none,none,none,none,a30,none,a180,a60,a90,none,a30,none, 0.00246174, 0.00316908,-0.00125199, 0.001157387, 0.001264279,buy
2016-03-28,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,none,a180,a60,a90,none,a30,none, 0.00220126, 0.00111632,-0.00045771,-0.001670077,-0.001524653,sell
2016-03-29,none,none,a90,a120,none,a0,none,none,a0,a120,a90,none,a0,a120,a120,a90,a150,a120,none,none,none,none,a30,none,a180,none,none,none,a30,a45, 0.00121566,-0.00118618, 0.00086197,-0.003132128,-0.001927231,sell
2016-03-30,none,a150,a90,a120,none,a0,none,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none,a30,none,a180,none,none,none,a30,a45, 0.00028006,-0.00297440,-0.00076190,-0.004856750,-0.003786056,sell
2016-03-31,a135,a150,a90,a120,none,a0,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.00134450,-0.00236318,-0.00113905,-0.004670050,-0.002967400,sell
2016-04-01,a135,a150,a90,none,none,a0,none,none,none,a90,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.00198747,-0.00219763,-0.00126820,-0.002992909,-0.002696732,sell
2016-04-02,a135,a150,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,-0.00252009,-0.00176373,-0.00130065,-0.002693232,-0.001732168,sell
2016-04-03,a135,none,none,none,none,none,a30,none,none,a60,a150,none,a60,a60,a60,none,a90,none,none,a90,a120,none,a30,none,none,none,none,none,none,a45,-0.00273622,-0.00100640,-0.00245900,-0.002513542,-0.002622730,sell
2016-04-04,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.00294658,-0.00290697,-0.00255002,-0.000274695,-0.002550025,sell
2016-04-05,none,none,none,a135,none,none,a30,none,a90,none,a180,a60,a90,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,a45,-0.00559246,-0.00529965,-0.00559064,-0.003146257,-0.005153142,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00623638,-0.00538599,-0.00614647,-0.004056751,-0.006146467,sell
2016-04-07,none,a135,none,a135,none,none,a30,none,a120,none,a150,a90,a120,a0,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00713655,-0.00528792,-0.00634529,-0.005159749,-0.006345290,sell
2016-04-08,none,a135,none,a135,none,none,a30,none,a150,a0,none,none,none,none,none,none,a0,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00611674,-0.00527465,-0.00628632,-0.003740809,-0.005927706,sell
2016-04-09,a150,a135,none,none,none,none,a30,none,a150,none,a120,a120,a150,none,none,none,a0,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.00534070,-0.00408012,-0.00496697,-0.003646305,-0.004852948,sell
2016-04-10,a150,a135,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a60,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none,none,-0.00315681,-0.00126206,-0.00135796,-0.002007384,-0.002068909,sell
2016-04-11,a150,none,none,none,none,none,a30,none,a180,none,a90,a150,a180,a60,a60,none,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none,none,-0.00113325,-0.00145837,-0.00144089,-0.001425351,-0.001222916,sell
2016-04-12,a150,none,none,none,none,none,a30,a0,a150,none,none,none,none,a60,none,a90,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none,none,-0.00107577,-0.00080502,-0.00078131,-0.000781314,-0.001126378,sell
2016-04-13,none,none,none,a150,none,none,a30,a0,a150,a60,a60,a180,a150,a90,a90,a90,a60,a135,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.00102585, 0.00315719, 0.00426271, 0.004204419, 0.003600106,buy
2016-04-14,none,none,a120,a150,none,none,none,a0,none,none,a60,none,none,a90,a90,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.00080535, 0.00237264, 0.00237264, 0.002316496, 0.002735648,buy
2016-04-15,none,none,a120,a150,none,none,none,a0,a120,a90,none,a150,a120,none,none,a120,a90,a135,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00148978, 0.00158125, 0.00169305, 0.001128002, 0.001678686,buy
2016-04-16,none,a120,a120,a150,none,none,none,a0,none,a90,none,a150,a120,a120,a120,none,a90,a135,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00139758, 0.00052925, 0.00079008, 0.001096652, 0.000162111,buy
2016-04-17,none,a120,a120,a150,none,a30,a30,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,a30, 0.00195241, 0.00223149, 0.00501967, 0.001928753, 0.001952405,buy
2016-04-18,none,a120,a120,a150,none,a30,a30,a0,none,a120,a0,a120,a90,none,a150,a150,a120,none,none,none,a135,none,none,none,none,a90,a120,none,none,a30,-0.00229292,-0.00119218, 0.00489930,-0.001334926,-0.001603693,sell
2016-04-19,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a150,a90,a120,none,a0,a30, 0.00267470, 0.00204384, 0.00419087, 0.002260765, 0.002594628,buy
2016-04-20,none,a120,a120,none,none,a30,a30,a0,a60,none,none,a90,a60,none,a180,a180,a150,none,none,none,a135,none,none,none,a150,a90,a120,none,a0,a30, 0.00200054, 0.00341412, 0.00458363, 0.003400431, 0.002070911,buy
2016-04-21,none,a120,none,none,none,a30,a30,a0,none,a150,none,a90,a60,a180,a180,a180,a150,none,a135,none,a135,none,none,none,a150,a90,none,none,a0,a30, 0.00307438, 0.00430479, 0.00226113, 0.003395031, 0.003074383,buy
2016-04-22,none,a120,none,none,none,a30,a30,a0,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,a150,a90,none,none,a0,a30, 0.00408769, 0.00338418, 0.00420352, 0.003145985, 0.003749444,buy
2016-04-23,none,a120,none,none,none,a30,a30,a0,none,a180,a60,a60,none,none,a150,a150,a180,none,a135,none,a135,none,none,a135,a150,none,none,none,a0,a30, 0.00342831, 0.00230355, 0.00325720, 0.003130916, 0.003249729,buy
2016-04-24,none,a120,none,none,none,a30,a30,a0,a0,a180,none,none,none,a150,a150,a150,a180,none,a135,none,none,none,none,a135,none,none,none,none,a0,a30, 0.00610060, 0.00174201, 0.00614917, 0.002007108, 0.004307159,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,a0,none,a90,none,a0,a150,none,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,a0,none, 0.00466642,-0.00089835, 0.00478099,-0.002249016, 0.004794999,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,none,a150,a90,none,a0,none,a120,a120,a150,a150,a135,none,none,none,none,a135,none,none,none,none,a0,none, 0.00344802,-0.00215928, 0.00116131,-0.003939239, 0.001614398,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.00198375,-0.00094923, 0.00306208,-0.001827847, 0.002654119,buy
2016-04-28,none,none,none,none,none,a30,none,a0,none,a120,a120,a0,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00401777,-0.00383297,-0.00455636,-0.004375988,-0.003074314,sell
2016-04-29,none,none,none,none,none,a30,none,a0,a60,a120,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00262321,-0.00217874,-0.00222765,-0.003055375,-0.001323225,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a60,a90,a150,none,a60,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00242283,-0.00212660,-0.00325523,-0.003138257,-0.002144731,sell
2016-05-01,none,none,none,none,none,a30,none,a0,a90,a90,a150,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00624676,-0.00328006,-0.00273025,-0.002775097,-0.006770019,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a90,none,a180,a60,a90,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,none,-0.00550943,-0.00572468,-0.00084266,-0.001336707,-0.005566175,sell
2016-05-03,none,none,none,none,none,a30,none,a0,none,a60,a180,a60,none,none,none,none,a60,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,-0.00092701,-0.00086071, 0.00034692, 0.000330628,-0.001673213,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a120,none,a150,a90,a120,none,a0,none,none,none,none,a120,a150,none,none,a150,a135,none,none,none,none,none, 0.00117438, 0.00165398, 0.00244886, 0.002319311, 0.000540256,buy
2016-05-05,none,a120,none,none,none,a30,none,a0,none,none,a150,a90,none,none,a0,a0,none,none,none,a120,a150,none,none,a150,a135,none,none,none,none,none, 0.00051263, 0.00107487, 0.00185053, 0.001654745, 0.000273699,buy
2016-05-06,none,a120,none,none,none,a30,none,a0,a150,a0,a120,a120,a150,a0,none,a0,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00198747, 0.00129387, 0.00150067, 0.001748764, 0.001569495,buy
2016-05-07,none,a120,none,none,a0,a30,none,none,a180,a0,a120,a120,none,a0,none,none,a0,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00194957, 0.00136114, 0.00165400, 0.001624948, 0.001497539,buy
2016-05-08,none,a120,a120,none,a0,a30,none,none,a180,none,a90,a150,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.00397097, 0.00311614, 0.00286478, 0.002550963, 0.003222656,buy
2016-05-09,none,a120,a120,none,a0,a30,none,none,a150,none,a90,a150,none,none,a60,none,none,none,a120,a120,none,a30,none,none,none,none,a150,none,none,none, 0.00440085, 0.00479115, 0.00448182, 0.004690808, 0.003614968,buy
2016-05-10,none,a120,a120,none,a0,a30,none,none,a150,a60,a60,a180,a150,none,none,a60,none,none,a120,a120,none,a30,none,none,none,none,a150,none,none,none, 0.00487733, 0.00440054, 0.00549610, 0.005107272, 0.003420687,buy
2016-05-11,none,a120,a120,none,a0,none,a0,none,none,a60,a60,a180,none,a60,a90,none,a60,none,a120,none,none,a30,none,none,none,a120,a150,none,none,none, 0.00451291, 0.00413479, 0.00325816, 0.003229554, 0.004870806,buy
2016-05-12,none,a120,a120,a150,a0,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none, 0.00210522,-0.00022174,-0.00052670,-0.000551642,-0.000826603,sell
2016-05-13,none,a120,a120,a150,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,a90,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none, 0.00272162, 0.00163440, 0.00081891, 0.000853382,-0.000333735,buy
2016-05-14,none,a120,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none, 0.00338464, 0.00013714,-0.00039980,-0.000397151,-0.000098056,sell
2016-05-15,none,a120,a120,a150,none,none,a0,none,none,a120,a0,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,a120,a120,none,none,a30,none, 0.00340090, 0.00045428,-0.00085253,-0.000827518, 0.000574026,buy
2016-05-16,none,a120,a120,a150,none,none,a0,none,a60,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,a0,none,a120,a120,none,none,a30,none, 0.00268144,-0.00049365,-0.00005289,-0.000534164, 0.000334530,sell
2016-05-17,none,a120,a120,a150,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a30,none, 0.00274873, 0.00176992, 0.00245715, 0.001468549, 0.001853758,buy
2016-05-18,none,none,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00207997, 0.00057620, 0.00212215, 0.001305334, 0.001724518,buy
2016-05-19,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.00317732, 0.00428256,-0.00055947,-0.000977129, 0.003119044,buy
2016-05-20,none,none,a120,a150,none,none,none,none,none,a180,a60,a60,none,none,a150,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.00161025, 0.00466812, 0.00002536,-0.000034917, 0.002125761,buy
2016-05-21,none,none,a120,a150,none,none,none,none,a0,none,a60,none,none,a180,a150,a180,a180,a180,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.00157657, 0.00443960,-0.00063713,-0.000677840, 0.001844093,buy
2016-05-22,none,none,a120,a150,none,none,none,none,a0,a150,none,none,a0,a180,none,none,a180,a180,none,a135,none,none,a0,a180,none,none,none,none,none,none, 0.00033774, 0.00201673,-0.00053729,-0.000562303, 0.000248292,buy
2016-05-23,none,none,a120,a150,none,none,none,none,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,a0,a180,none,a135,none,a0,none,a0, 0.00039905, 0.00167081,-0.00058071,-0.000562303, 0.000248292,buy
2016-05-24,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,a135,none,none,a0,a180,none,a135,none,a0,none,a0,-0.00014545, 0.00188211,-0.00097328,-0.001090561,-0.000145352,buy
2016-05-25,none,none,a120,a150,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,a180,none,a135,none,a45,a0,a180,none,a135,none,a0,none,a0, 0.00201926, 0.00279654, 0.00169705, 0.001682674, 0.002053092,buy
2016-05-26,none,a120,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a45,a0,a180,none,a135,none,a0,none,a0,-0.00055572,-0.00009646,-0.00055713,-0.000875173,-0.000126871,sell
2016-05-27,none,a120,a120,a150,none,none,none,none,none,a90,a150,none,a60,a120,none,a120,a120,none,none,none,none,a45,a0,a180,none,a135,none,a0,none,a0,-0.00068809,-0.00017628,-0.00088347,-0.000938723,-0.000042282,sell
2016-05-28,none,a120,a120,a150,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a135,none,a0,a45,a0, 0.00453250, 0.00416236, 0.00401729, 0.004459087, 0.004512533,buy
2016-05-29,none,a120,a120,a150,none,none,none,none,a90,a60,a180,a60,a90,a90,none,a90,a90,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.00435320, 0.00422893, 0.00450899, 0.003989610, 0.004565391,buy
2016-05-30,none,a120,a120,a150,none,none,none,none,a120,a60,a180,a60,a90,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.00231755, 0.00304224, 0.00167019, 0.002470287, 0.002363480,buy
2016-05-31,none,a120,a120,none,none,none,none,none,a120,none,none,none,a120,a60,none,a60,a60,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.00010570, 0.00097229,-0.00048340, 0.002127666,-0.000711893,buy
2016-06-01,none,a120,a120,none,none,none,none,none,a150,none,a150,a90,a120,a60,a0,none,none,none,none,none,a180,a45,none,none,none,none,a180,a0,a45,a0,-0.00458691,-0.00428068,-0.00460303,-0.003713989,-0.004742471,sell
2016-06-02,none,a120,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a0,a45,a0,-0.00558743,-0.00466160,-0.00477351,-0.003859615,-0.005804830,sell
2016-06-03,none,a120,a120,none,none,none,none,none,a180,a0,a120,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,-0.00444019,-0.00411081,-0.00446377,-0.002587361,-0.004957243,sell
2016-06-04,none,a120,a120,none,none,a30,none,none,a180,none,none,none,a180,a0,none,a0,a0,none,a90,a150,a180,none,none,none,none,a150,a180,a0,none,none,-0.00460533,-0.00523679,-0.00584789,-0.003616542,-0.005962198,sell
2016-06-05,none,none,none,none,none,a30,none,none,a150,none,a90,a150,a180,a0,a60,a0,none,none,a90,a150,a180,none,none,none,a90,a150,a180,a0,none,none,-0.00026836,-0.00623265,-0.00080808,-0.000733921,-0.001057152,sell
