Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1.71,0.42,1.95,0.91,3.12,2.98,0.12,1.53,2.22,1.27,4.22,2.25,2.66,0.02,0,0.24, 0.0019845, 0.0086169, 0.00963070, 0.0068771, 0.0058683,buy
2016-05-17,1.78,0.66,2.57,1.02,3.05,4.18,0.16,1.66,3.23,1.74,4.09,2.54,3.24,0.02,0,0.43,-0.0002090,-0.0045252,-0.00305421,-0.0023634,-0.0015900,sell
2016-05-18,1.65,1.06,3.26,1.26,2.49,4.05,0.22,1.83,2.92,2.32,3.43,2.75,3.91,0.03,0,0.8, 0.0037228,-0.0027905,-0.00479099,-0.0106626, 0.0062109,buy
2016-05-19,2.16,1.66,3.98,1.74,2.23,3.63,0.27,2,2.27,3,2.98,3.86,4.59,0.04,0,1.47, 0.0088814,-0.0032996, 0.00007231,-0.0014271, 0.0060734,sell
2016-05-20,2.81,2.74,4.8,2.71,2.23,3.93,0.31,2.21,2.3,3.83,2.63,5.64,5.38,0.05,0,2.75, 0.0020881,-0.0045892,-0.00820908,-0.0029501,-0.0001607,sell
2016-05-21,3.62,4.47,5.26,3.74,2.43,3.7,0.34,2.44,2.43,4.39,2.38,7.55,6.25,0.06,0,4.29, 0.0052309, 0.0099596, 0.01016194, 0.0052548,-0.0040767,buy
2016-05-22,4.54,6.14,4.86,2.95,2.8,3.9,0.34,2.72,3.98,4.08,2.2,8.5,7.27,0.08,0,4.31, 0.0033649, 0.0102413, 0.01045950, 0.0083606, 0.0098959,buy
2016-05-23,4.72,5.41,4.09,1.82,2.74,4.71,0,3.06,6.21,3.47,1.24,7.25,7.27,0.1,0,4.19, 0.0071423, 0.0105772, 0.00638870, 0.0006655, 0.0113471,buy
2016-05-24,3.82,4.18,3.36,1.24,3,3.88,0,3.42,6.55,2.93,1.26,5.25,6.36,0.13,0,3.52, 0.0111202, 0.0146701, 0.01289310, 0.0084778, 0.0140712,buy
2016-05-25,3.17,5.05,2.7,0.66,2.72,2.14,0,3.87,5.68,2.48,1.27,5.16,5.72,0.17,0,2.19, 0.0143511, 0.0166751, 0.01618696, 0.0126851, 0.0159442,buy
2016-05-26,2.67,6.5,2.07,0.65,2.47,1.25,0,4.25,5.97,2,1.3,5.46,5.13,0.21,0,2.01, 0.0117879, 0.0144627, 0.01273400, 0.0097082, 0.0144627,buy
2016-05-27,2.35,3.8,1.54,0.62,2.42,0.53,0,4.41,5.04,1.58,1.37,3.34,4.34,0.27,0,2.57, 0.0153938, 0.0162018, 0.01829110, 0.0138634, 0.0152616,buy
2016-05-28,1.83,1.43,1.12,0.6,2.65,0,0,4.52,4.08,1.22,1.45,2.3,3.1,0.35,0,2.97, 0.0102169, 0.0112372, 0.01021686, 0.0112034, 0.0127957,buy
2016-05-29,1.78,0.78,0,0.64,3,0,0,4.93,3.78,0.04,1.64,3.33,2.34,0.44,0,2.28, 0.0114683, 0.0158964, 0.01226258, 0.0122626, 0.0199804,buy
2016-05-30,2.9,0,0,0.72,2.87,0,0,5.66,2.87,0.08,2.02,5,2.18,0.56,0,1.13, 0.0111888, 0.0161933, 0.01588171, 0.0145160, 0.0158817,buy
2016-05-31,3.2,0,0,0.97,2.32,0,0,7.27,2.32,0.23,2.91,6.07,2.23,0.71,0,0.56, 0.0024095, 0.0048263, 0.00409716,-0.0020352, 0.0043985,buy
2016-06-01,2,0,0.03,1.16,1.74,0,0.02,9.59,1.76,0.54,4.47,5.03,2.74,0.91,0,0,-0.0042502,-0.0042502,-0.00426557,-0.0095183,-0.0042502,sell
2016-06-02,1.16,0,0.1,3.1,1.24,0,0.04,11.4,1.28,1.27,6.48,3.52,4.49,1.16,0,0,-0.0060317,-0.0086643,-0.00651353,-0.0084956,-0.0086643,sell
2016-06-03,0.25,0,0.25,5.74,0.83,0,0.1,11.56,0.93,3.02,5.64,2.17,6.97,1.47,0,0, 0.0017650,-0.0008152, 0.00313518, 0.0016370,-0.0008809,buy
2016-06-04,0.28,0,0.66,4.56,0.53,0,0.2,11.27,0.73,5.77,3.2,2.16,5.64,1.87,0,0, 0.0003787, 0.0021850, 0.00264380, 0.0031305, 0.0000465,sell
2016-06-05,0.3,0,1.75,1.67,0,0,0.39,8.3,0.39,4.95,1.51,2.95,2.61,2.38,0,0, 0.0027869, 0.0046783,-0.00254611, 0.0049626, 0.0054324,buy
2016-06-06,0.33,0,4.68,0.12,0,0,0.77,5.23,0.77,2.04,1.71,5.67,0.94,2.97,0,0, 0.0238587, 0.0248973, 0.01179337, 0.0240262, 0.0238341,buy
2016-06-07,0.36,0,5.95,0.19,0,0,1.56,2.67,1.56,0.04,1.92,6.31,0.9,2.92,0,0, 0.0168008, 0.0171125, 0.01363781, 0.0144050, 0.0205237,buy
2016-06-08,0.39,0,2.76,0.3,0.02,0,3.16,2.86,3.16,0.05,2.19,3.15,0.92,2.3,0.02,0, 0.0092906, 0.0089724, 0.01015606, 0.0088935, 0.0064652,buy
2016-06-09,0.43,0,0.65,0.47,0.02,0,5.05,3.19,5.05,0.07,2.58,1.08,1.01,1.8,0.02,0, 0.0039222, 0.0064408, 0.00801459, 0.0065766, 0.0045843,buy
2016-06-10,0.48,0.05,0.03,0.73,0.02,0,4.94,3.16,4.97,0.1,3.06,0.53,0.73,1.42,0.02,0, 0.0030136, 0.0043731, 0.00639819, 0.0066975, 0.0030136,buy
2016-06-11,0.53,0.18,0.06,1.16,0,0,3.21,3.88,3.25,0.14,3.74,0.73,1.16,1.12,0,0,-0.0069980,-0.0005277,-0.00052765,-0.0069980,-0.0069980,sell
2016-06-12,0.59,0.59,0.11,1.82,0,0,1.31,4.87,1.38,0.18,4.69,1.22,1.82,0.88,0,0, 0.0086372,-0.0068952,-0.00689518,-0.0125048,-0.0111482,sell
2016-06-13,0.65,2.06,0.16,2.84,0,0.04,0.74,5.57,0.89,0.25,5.32,2.76,2.84,0.68,0,0, 0.0170665,-0.0023986,-0.00254661,-0.0052439,-0.0030904,sell
2016-06-14,0.73,2.99,0.26,3,0,0.14,0,5.2,0.3,0.33,4.89,3.78,3.02,0.54,0,0, 0.0144517, 0.0020305, 0.00336826,-0.0062596, 0.0022926,buy
2016-06-15,0.81,1.15,0.4,1.99,0,0.36,0,4.71,0.61,0.45,4.29,2.06,2.01,0,0,0, 0.0139365,-0.0049060,-0.00490599,-0.0112124,-0.0101493,sell
2016-06-16,0.92,0.03,0.62,1.27,0,1.03,0,4.5,1.43,0.59,3.95,1.1,1.3,0,0,0, 0.0041676,-0.0009886,-0.00098861,-0.0114460,-0.0110908,buy
2016-06-17,1.02,0.05,0.93,0.87,0,3.02,0,4.58,3.63,0.8,3.83,1.29,0.92,0,0,0,-0.0072442,-0.0062312,-0.00623120,-0.0122892,-0.0071284,sell
2016-06-18,1.15,0.06,1.4,0.74,0,2.8,0,4.8,3.73,1.07,3.79,1.56,0.8,0,0,0.02,-0.0077930,-0.0078134,-0.00781339,-0.0150687,-0.0086532,sell
2016-06-19,1.3,0.09,2.08,1.04,0,0.91,0,5.26,2.3,1.46,3.88,1.91,1.13,0,0,0.07, 0.0022730, 0.0003358, 0.00026794,-0.0096666,-0.0073975,buy
2016-06-20,1.47,0.12,3.13,2.97,0,0.1,0,7.67,2.14,2.02,5.75,2.46,3.09,0,0,0.24, 0.0068732,-0.0037111, 0.00694876,-0.0012369,-0.0024327,sell
2016-06-21,1.65,0.17,4.73,1.64,0,0.13,0,7.62,3,3.15,4.6,3.38,1.81,0,0,0.79, 0.0021763,-0.0071742, 0.00353609, 0.0014875, 0.0005233,buy
2016-06-22,1.89,0.23,6.82,0,0,0.17,0,8.4,2.87,6,2.57,5.84,0.23,0,0,2.74,-0.0048836,-0.0064521, 0.00147926,-0.0047185,-0.0055726,sell
2016-06-23,2.2,0.31,8.03,0,0,0.23,0,7.82,2.03,5.56,2.55,8.06,0.39,0,0,2.92,-0.0047693,-0.0072808, 0.00198478,-0.0034956,-0.0066264,sell
2016-06-24,2.59,0.43,5.42,0,0,0.29,0.05,4.83,1.51,2.67,2.62,6.13,0.68,0,0,0.85, 0.0043149, 0.0044867, 0.00222918, 0.0095583,-0.0075740,buy
2016-06-25,3.29,0.58,3.78,0,0,0.38,0.23,3.61,1.29,1.58,2.91,4.71,1.36,0,0,0.02, 0.0067691, 0.0070096, 0.00697937, 0.0139014,-0.0016985,buy
2016-06-26,4.52,0.79,4.6,0,0,0.49,1.09,3.12,1.83,1.23,3.93,4.29,3.3,0,0,0.03, 0.0164824, 0.0200363, 0.01646940, 0.0165788, 0.0177729,buy
2016-06-27,5.79,1.08,4.53,0.09,0,0.62,3.04,2.76,3.55,0.99,5.43,3.77,4.13,0,0,0.04, 0.0042128, 0.0175684, 0.00415879, 0.0043858, 0.0041588,buy
2016-06-28,4.39,1.44,1.85,0.26,0.03,0.8,1.86,2.45,1.67,0.9,4.49,3.28,2.65,0,0,0.09, 0.0174844, 0.0167259, 0.01776478, 0.0162613, 0.0170410,buy
2016-06-29,2.91,1.96,0.37,0.79,0.07,1.04,0.5,2.19,0,1.04,3.46,2.93,2.24,0,0,0.16, 0.0132968, 0.0132705, 0.00058956, 0.0066896, 0.0115633,buy
2016-06-30,2.2,2.62,0.83,2.42,0.14,1.32,1.31,1.58,0,1.31,3.25,4.27,3.32,0,0,0.27, 0.0113651, 0.0112647, 0.01167344, 0.0108104, 0.0142576,buy
2016-07-01,2.45,3,1.92,2.92,0.29,1.7,2.99,1.51,0,2.99,4.04,4.54,4.73,0,0,0.48, 0.0025132, 0.0106308, 0.00761159, 0.0125770, 0.0070395,buy
2016-07-02,3.37,2.55,3.32,1.2,0.6,2.16,2.53,1.44,0,2.55,5.58,2.59,5.58,0.03,0,0.87, 0.0041827, 0.0105126, 0.01082102, 0.0108210, 0.0112764,buy
2016-07-03,4.36,1.91,2.75,0.09,1.22,2.77,0.99,1.38,0,1.01,7.3,1.3,4.26,0.1,0,1.6,-0.0024557,-0.0042599,-0.00590670,-0.0062737,-0.0030852,sell
2016-07-04,3.96,1.49,3.76,0.22,2.51,3,0.11,1.33,0,0.11,7.24,1.27,4.71,0.28,0,3.05,-0.0022231, 0.0041663,-0.00173357,-0.0003307, 0.0041560,buy
2016-07-05,4.61,1.28,3.63,0.68,3,2.56,0.18,1.3,0.03,0.18,7.59,1.58,4.13,0.83,0,3.73,-0.0012424, 0.0005273,-0.00414724,-0.0030048, 0.0000841,buy
2016-07-06,1.95,1.38,0.96,2.34,1.7,2.01,0.56,1.3,0.08,0.57,4.55,3.12,1.2,2.44,0,2.68, 0.0123873, 0.0128656, 0.01129003, 0.0129807, 0.0114157,buy
2016-07-07,0.66,2.28,1.27,5.92,0.83,1.59,2.06,1.37,0.19,2.06,3.22,6.58,1.8,2.95,0,2.13, 0.0213986, 0.0189399, 0.01925561, 0.0236740, 0.0214397,buy
2016-07-08,0.57,4.32,1.68,3.97,0.12,1.26,4.22,1.58,0.45,4.22,3.73,4.54,2.95,1.19,0,1.83, 0.0095263, 0.0031471, 0.00390830, 0.0048480, 0.0110322,buy
2016-07-09,0,5.4,2.2,1.19,0.6,0.99,3.52,2.2,1.1,3.51,5.07,1.19,2.39,0,0,2.84, 0.0028328, 0.0075929, 0.00654174, 0.0057670, 0.0065417,buy
2016-07-10,0,3.55,2.82,0,2.61,0.82,3.02,3.72,2.66,3.05,4.12,0,1.24,0,0.04,5.47, 0.0028334, 0.0033345, 0.00196026, 0.0004476, 0.0019603,buy
2016-07-11,0,4.77,2.97,0,2.99,0.72,1.82,4.16,3.14,1.89,3.48,0,2.91,0,0.09,6.01, 0.0032534, 0.0038260, 0.00115131, 0.0003963, 0.0015650,buy
2016-07-12,0,5.51,2.51,0,0.85,0.72,0.94,3.34,2.35,1.14,4.44,0,2.52,0,0.19,3.42, 0.0080355, 0.0096342, 0.00631595, 0.0096342, 0.0072298,buy
2016-07-13,0,1.39,1.99,0,0.19,0.65,0.07,4.42,3.45,0.7,2.18,0,0.13,0,0.4,2.25,-0.0006443,-0.0006443,-0.00064426,-0.0006443, 0.0047299,buy
2016-07-14,0,0.45,1.61,0,0.3,1.88,0.08,2.64,1.7,1.93,1.03,0,0.31,0,0.8,1.99, 0.0046512, 0.0046512, 0.00574883, 0.0054786,-0.0013794,buy
2016-07-15,0,1.02,1.31,0,0.49,5.01,0.1,0.91,0,5.06,1.13,0,0.75,0,1.59,1.9, 0.0145659, 0.0060276, 0.01114731, 0.0014042, 0.0052284,buy
2016-07-16,0.1,2.4,1.08,0,0.79,5.2,0.12,0.92,0.03,5.23,1.42,0,1.92,0,3,2.01, 0.0013310,-0.0064689,-0.01459162,-0.0082473,-0.0116755,sell
2016-07-17,0.47,4.27,1.04,0,1.29,1.85,0.14,0.93,0.06,1.75,2.27,0.02,3.42,0,2.84,2.47, 0.0100134, 0.0070500, 0.00745809, 0.0117983, 0.0058549,buy
2016-07-18,2.26,5.02,1.42,0,2.06,0.46,0.17,0.96,0.15,0.06,4.48,0.02,4.22,0,1.51,3.42, 0.0052685, 0.0042975, 0.00522067, 0.0047734,-0.0017038,buy
2016-07-19,4.43,3.76,3.81,0,2.97,1.48,0.2,1.06,0.26,0.06,6.8,0.09,5.24,0,0.82,5.26,-0.0019462, 0.0027014, 0.00211078, 0.0028628, 0.0010512,buy
2016-07-20,3.81,1.29,5.1,0,2.65,3.39,0.24,1.25,0.47,0.06,6.23,0.37,3.81,0,0,6.79, 0.0048571, 0.0085249, 0.00652055, 0.0056425, 0.0078413,buy
2016-07-21,1.8,0.58,5.41,0,1.67,2.79,0.29,1.66,0.89,0.1,4.87,1.87,1.8,0,0,4.67, 0.0007807, 0.0009481, 0.00394738, 0.0030988,-0.0007060,buy
2016-07-22,0.59,0.07,5.51,0,1.15,2.38,0.35,2.46,1.71,0.25,3.03,3.29,0.59,0,0,3.64, 0.0084528, 0.0031440, 0.01892409, 0.0079957, 0.0088568,buy
2016-07-23,0,0.07,2.6,0,1.2,3.15,0.43,3.78,3.05,0.72,1.51,1.9,0,0,0,4.05, 0.0042961, 0.0042961, 0.00547410, 0.0082717, 0.0041449,buy
2016-07-24,0,0.07,2.67,0,2.39,2.67,0.52,3.47,2.75,2.59,0.77,2.74,0,0,0,2.94,-0.0106530,-0.0089522,-0.00462321,-0.0085697,-0.0096303,sell
2016-07-25,0,0.07,3.06,0,3,1.62,0.63,2.13,1.42,3.37,0.77,3.14,0,0,0,1.81,-0.0086527,-0.0084210,-0.00911923,-0.0087637,-0.0153424,sell
2016-07-26,0,0.07,1.14,0,1.13,1.36,0.77,1.45,0.75,1.8,0.76,1.27,0,0,0,1.34,-0.0026083,-0.0017443,-0.00224225,-0.0003828,-0.0125093,sell
2016-07-27,0.05,0.1,0.07,0,0.52,1.46,0.98,0.75,0.07,1.77,0.75,0.31,0.05,0,0,0.98,-0.0029448, 0.0047361,-0.00294478, 0.0050606,-0.0038103,sell
2016-07-28,0.14,0.2,0.11,0,1.29,2.75,1.25,0.75,0.11,3.74,0.78,0.5,0.11,0,0,1.25, 0.0034064, 0.0067751, 0.00398174, 0.0071943, 0.0033637,buy
2016-07-29,0.37,0.54,0.17,0,3,3.45,1.65,0.75,0.21,5.97,0.82,1.02,0.26,0,0,1.65,-0.0039017,-0.0010092,-0.00148502, 0.0027553,-0.0034512,sell
2016-07-30,1.01,2.18,0.27,0,2.69,2.51,2.39,0.75,0.48,4.51,0.91,2.87,0.64,0,0,2.39,-0.0098861,-0.0036159,-0.00535605, 0.0004304,-0.0031346,sell
2016-07-31,2.76,2.92,0.51,0,1.08,1.87,3.9,0.75,1.37,1.98,1.13,3.89,1.52,0,0,3.9,-0.0146273,-0.0145177,-0.01462729,-0.0187044,-0.0122140,sell
2016-08-01,5.94,0.98,1.09,0,0.02,1.34,5.74,0.75,3.13,0,1.66,2.36,2.97,0,0,5.74,-0.0042297,-0.0150887,-0.00226634,-0.0169303,-0.0020132,sell
2016-08-02,4.46,0.09,2.41,0,0.02,1.9,4.91,0.78,2.28,0,2.91,2.06,2.41,0,0,4.91,-0.0101618,-0.0134614,-0.00943539,-0.0162523,-0.0013061,sell
2016-08-03,1.69,0.29,3.37,0,0.04,2.72,3.37,0.87,0.92,0,3.75,3.16,1.13,0.02,0,3.37, 0.0123215,-0.0011395, 0.01198013, 0.0187840, 0.0121492,buy
2016-08-04,0.07,0.87,2.3,0.11,0.05,3,2.1,1.18,0.37,0,2.55,4.19,0.44,0.03,0,2.1, 0.0002656,-0.0089601, 0.00043781, 0.0067611,-0.0036046,buy
2016-08-05,0.18,2.65,1.83,0.37,0.06,2.28,1.72,2.23,0.56,0,1.84,5.65,1.49,0.04,0,1.74, 0.0102070, 0.0074484, 0.00990454, 0.0137210, 0.0095191,buy
2016-08-06,0.5,2.95,2.43,1.26,0.07,1.57,1.46,3.73,0.96,0,2.04,6.27,2.99,0.05,0,1.66, 0.0140421, 0.0141071, 0.01398197, 0.0154795, 0.0121108,buy
2016-08-07,1.34,1.06,3.81,2.95,0.09,1.11,1.37,2.55,1.86,0,3.74,5.2,1.81,0.07,0,1.6, 0.0089213, 0.0107154, 0.00882673, 0.0094810, 0.0105484,buy
2016-08-08,3.29,0,3.19,2.06,0.12,0.8,1.52,1.34,3.77,0,2.88,3.15,0.64,0.1,0,1.78, 0.0090396, 0.0038291, 0.00472464, 0.0090396, 0.0061733,buy
2016-08-09,3.63,0.04,2.27,0.65,0.14,0.15,2.12,0.86,3.74,0,1.49,1.88,0.18,0.12,0,2.45, 0.0047066,-0.0050894, 0.00009149, 0.0023836, 0.0023836,buy
2016-08-10,3.97,0.1,1.79,0.05,0.21,0.26,2.97,0.99,2.5,0.03,0.91,2.97,0.35,0.16,0,3.42,-0.0049958,-0.0087644,-0.00742087,-0.0077073,-0.0043338,sell
2016-08-11,2.98,0.26,2.34,0.14,0.27,0.42,2.79,1.34,2.16,0.06,1.04,2.94,0.75,0.19,0,3.4,-0.0028294,-0.0093605,-0.00645488,-0.0052473,-0.0038863,sell
2016-08-12,1.09,0.65,3.13,0.43,0.35,0.7,1.33,2.34,3.23,0.11,1.38,1.02,1.85,0.22,0,2.23, 0.0059180, 0.0030158, 0.00424065, 0.0039971, 0.0042406,buy
2016-08-13,0.13,1.59,3.7,1.29,0.49,1.16,0.63,3.83,4.59,0.22,2.3,0.02,3.47,0.25,0,2, 0.0066565, 0.0066565, 0.00665649, 0.0016667, 0.0032643,buy
2016-08-14,0.28,2.95,3.4,2.97,0.72,1.92,0,2.86,5.44,0.47,4.06,0.11,2.69,0.27,0,2.15, 0.0152442, 0.0163551, 0.01590127, 0.0192363, 0.0220638,buy
2016-08-15,0.56,2.32,2.99,2.18,1.16,3,0,1.59,4.12,0.93,3.4,0.3,1.67,0.29,0,3.24, 0.0075331, 0.0094370, 0.00940026, 0.0048744, 0.0140025,buy
2016-08-16,1.26,1.06,2.88,0.71,1.99,2.74,0,0.99,2.33,1.84,2.11,0.89,1.43,0.29,0,3.01,-0.0053206,-0.0012080,-0.00761331,-0.0105903,-0.0076133,sell
2016-08-17,3.17,0.08,3.03,0,3.28,1.65,0,1.04,0.94,3.28,1.63,2.64,2.01,0.29,0,1.94,-0.0000170,-0.0025284, 0.00713163, 0.0004109,-0.0028518,sell
2016-08-18,3.82,0.21,3.52,0.02,2.67,0.99,0,1.09,0.75,3.21,1.94,3.1,2.84,0,0,1.31, 0.0010008,-0.0049418, 0.00392664,-0.0010351,-0.0057248,buy
2016-08-19,2.34,0.57,3.39,0.03,1.36,0.6,0.01,1.18,0.34,2.32,2.42,1.39,3.45,0,0,0.95, 0.0121266, 0.0097719, 0.01291529, 0.0024641, 0.0141362,buy
2016-08-20,1.77,1.51,2.92,0.04,0.7,0,0.02,1.31,0.96,2.29,3.1,0.61,3.17,0,0,0.39, 0.0211837, 0.0139215, 0.01751008, 0.0102294, 0.0258789,buy
2016-08-21,2.56,4.02,2.28,0.06,0.02,0,0.02,1.48,2.72,2.51,4.06,1.38,2.83,0,0,0.43, 0.0035105, 0.0033947, 0.00320775,-0.0018402, 0.0134529,buy
2016-08-22,3.01,5.94,1.83,0.08,0.03,0,0.02,1.75,3.01,3.03,4.74,3.08,2.87,0,0.03,0.48, 0.0061111, 0.0074536, 0.00508441, 0.0016905, 0.0249511,buy
2016-08-23,2.48,3.88,1.51,0.11,0.05,0,0.02,2.17,1.19,2.46,4.59,2.93,3.35,0,0.05,0.54, 0.0015814,-0.0060291, 0.00074538,-0.0060952,-0.0018768,buy
2016-08-24,1.86,1.17,1.33,0.16,0.06,0,0.02,2.8,0.19,1.9,4.49,1.39,3.69,0,0.09,0.61,-0.0043109,-0.0072705,-0.00532421,-0.0032024,-0.0078129,sell
2016-08-25,1.6,0,0.75,0.23,0.08,0,0.02,3.84,0.44,1.8,5.02,0.31,2.43,0,0.18,0.7,-0.0064748,-0.0077964,-0.00651851,-0.0069003,-0.0084221,sell
2016-08-26,1.82,0,0.85,0.33,0.12,0,0.02,4.37,1,2.28,5.21,0.45,1.56,0,0.38,0.8,-0.0086553,-0.0087976,-0.00869916,-0.0084043,-0.0096029,sell
2016-08-27,2.91,0,0.97,0.48,0.17,0,0.02,3.57,2.34,3.87,4.14,0.63,1.05,0,0.88,0.92,-0.0057804,-0.0073397,-0.00610597,-0.0058111,-0.0092522,sell
2016-08-28,2.97,0,1.12,0.71,0.26,0,0.02,2.84,2.97,3.72,2.82,0.92,0.75,0,2.22,1.07,-0.0043225,-0.0138525,-0.00369655,-0.0031113,-0.0136830,sell
2016-08-29,1.59,0,1.27,1.03,0.42,0,0.03,2.54,1.61,2.1,2.47,1.34,0.21,0,2.95,1.25, 0.0042864,-0.0139283, 0.00202238, 0.0056983,-0.0058156,buy
2016-08-30,0.68,0,1.53,1.57,0.67,0,0.03,2.13,0.74,1.15,1.95,1.97,0.48,0,1.43,1.47, 0.0060015, 0.0025553, 0.00242290, 0.0103761, 0.0022519,buy
2016-08-31,0,0,1.93,2.47,1.09,0,0.05,2.86,0.19,1.5,2.42,2.91,1.12,0,0,1.76, 0.0025212,-0.0126009,-0.00087326,-0.0017471,-0.0017578,buy
2016-09-01,0.03,0,2.63,4.14,1.81,0,0.07,4.4,0.57,2.14,3.41,4.42,2.58,0,0,2.1, 0.0009426,-0.0065014, 0.00115622, 0.0003092, 0.0006084,buy
2016-09-02,0.07,0.03,4.17,5.94,2.99,0,0.11,4.89,1.73,3,4.92,6.03,2.99,0,0,2.53, 0.0023320, 0.0109724, 0.00034607, 0.0140751, 0.0084904,buy
2016-09-03,0.17,0.04,5.97,4.77,3.06,0,0.2,3.5,3.01,2.62,4.41,5.68,1.54,0.02,0,3.05, 0.0001603, 0.0070677, 0.00044613, 0.0088628, 0.0057782,buy
2016-09-04,0.41,0.07,4.82,2.71,1.85,0,0.42,2.8,1.74,1.51,3.28,4.01,0.85,0.02,0,3.18, 0.0011142,-0.0063561, 0.00322179, 0.0040720, 0.0038598,buy
2016-09-05,0.99,0.13,3.51,1.26,1.12,0,0.94,2.26,0.68,0.79,2.74,3.35,0.6,0.02,0,2.82, 0.0036773,-0.0007444, 0.00415195, 0.0021383, 0.0020523,buy
2016-09-06,2.38,0.24,3.46,0.91,0.69,0,2.29,2.4,0.24,0.02,3.81,3.95,1.73,0.03,0,2.59, 0.0031737, 0.0023965, 0.00626863, 0.0027423,-0.0045400,buy
2016-09-07,2.97,0.47,4.67,0.65,0.09,0,3.86,2.63,0.47,0.02,5.51,3.74,2.95,0.04,0,2.61, 0.0049190, 0.0042236, 0.00845651, 0.0081599,-0.0001142,buy
2016-09-08,1.52,0.89,3.43,0,0.1,0,3.31,2.92,0.89,0.03,4.73,1.79,1.73,0.05,0,2.95,-0.0118346,-0.0139672,-0.01369807,-0.0149009,-0.0223289,sell
2016-09-09,0.63,1.71,1.81,0,0.11,0,3.34,3.61,1.71,0.03,3.55,1.34,0.6,0.06,0,3.92,-0.0217170,-0.0217748,-0.01836117,-0.0210097,-0.0221308,sell
2016-09-10,0,3.39,0.94,0,0.13,0,3.05,5.13,3.39,0.04,3,2.06,0,0.16,0,4.07,-0.0112580,-0.0110825,-0.01080774,-0.0115558,-0.0127426,sell
2016-09-11,0,5.81,0.79,0,0.17,0,2.02,6.14,5.81,0.06,2.92,3,0,0.58,0.02,3.02, 0.0072619, 0.0116194,-0.00038288, 0.0024248, 0.0076231,buy
2016-09-12,0,6.7,0.65,0,0.29,0,1.66,4.73,6.7,0.07,2.72,1.49,0,2.96,0.11,2.82, 0.0113275, 0.0113275,-0.00038186, 0.0079298, 0.0113275,buy
2016-09-13,0.05,5.7,0.1,0,1.05,0,2.6,3.82,5.7,0.1,2.56,0.11,0,3.07,0.84,3.86, 0.0087332, 0.0090881, 0.00072246, 0.0044954, 0.0090881,buy
2016-09-14,0.11,3.74,0.13,0,3.2,0,2.92,5.17,3.72,0.13,2.42,0.17,0,0.19,2.95,5.69, 0.0209566, 0.0115332, 0.02305699, 0.0226852, 0.0205983,buy
2016-09-15,0.24,1.21,0.17,0,1.72,0.03,1.34,5.19,1.14,0.17,2.31,0.31,0.03,0.23,1.42,4.29,-0.0081180,-0.0081180,-0.00651375,-0.0099813,-0.0081430,sell
2016-09-16,0.5,0.76,0.22,0,0.36,0.1,0,3.52,0.56,0.22,2.26,0.57,0.12,0.29,0,1.44,-0.0183711,-0.0152964,-0.00901309,-0.0140492,-0.0084148,sell
2016-09-17,0.93,0.53,0.29,0,0.43,0.27,0,2.62,0,0.29,2.44,1,0.32,0.36,0,0.66,-0.0090261,-0.0038342,-0.00579444,-0.0033569, 0.0063955,sell
2016-09-18,1.55,1.47,0.39,0,0.53,0.77,0,1.84,0,0.39,3.23,1.63,0.85,0.45,0,0, 0.0038204, 0.0119661, 0.01149024, 0.0118143, 0.0114902,buy
2016-09-19,2.3,3.11,0.53,0.03,0.64,2.23,0,1.74,0,0.57,4.77,2.38,2.29,0.56,0.05,0,-0.0030781, 0.0154128,-0.00492318, 0.0115108,-0.0019531,sell
2016-09-20,2.97,2.24,0.71,0.04,0.78,3.12,0,1.63,0,0.79,3.77,3.06,3.09,0.69,0.17,0,-0.0001084, 0.0060497,-0.00002508, 0.0055727, 0.0003589,sell
2016-09-21,3,0.92,1.02,0.04,1,1.98,0,1.53,0.05,1.18,2.31,3.09,1.59,0.86,0.57,0, 0.0038415, 0.0102597, 0.00287589, 0.0028759, 0.0015921,buy
2016-09-22,2.84,0.42,1.47,0.1,1.28,1.64,0,1.45,0.28,1.77,1.61,2.94,0.2,1.07,1.64,0, 0.0006071,-0.0001411,-0.00273418,-0.0015341,-0.0034245,buy
2016-09-23,3,0.55,2.19,0.16,1.69,2.97,0,1.26,0.65,2.73,1.54,3.1,0.12,1.32,2.97,0, 0.0125807,-0.0052919,-0.00422817,-0.0025693,-0.0040982,sell
2016-09-24,2.65,0.77,3.52,0.55,2.41,2.12,0,1.19,1.78,4.42,1.58,2.73,0.15,1.64,2.12,0, 0.0133408,-0.0048159,-0.00214459,-0.0021967,-0.0072998,sell
2016-09-25,1.96,1.12,5.76,1.89,3.75,1,0,1.12,5.1,7.02,1.64,2,0.19,2.03,1,0,-0.0110753,-0.0139954,-0.00151966,-0.0005369,-0.0022058,sell
2016-09-26,1.32,1.76,5.5,2.97,5.58,0.54,0,1.06,6.81,8.56,1.77,1.3,0.24,2.51,0.54,0,-0.0114297,-0.0166003,-0.00116046,-0.0034266,-0.0017842,sell
2016-09-27,0.97,3.11,3,1.33,5.33,0,0,1.01,4.48,5.99,2.06,0.77,0.3,3,0,0,-0.0107126,-0.0201666,-0.00940600,-0.0094060,-0.0094060,sell
