Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,1,1,4,1,1,2,5,2,0,3,6,0,9,6,9,3,6,0,9,-0.0063955,-0.00390546,-0.004002811,-0.00413534,-0.00400281,sell
2015-04-12,1,1,3,1,1,1,5,2,0,3,3,0,9,6,6,3,6,0,9,-0.0029653, 0.00122908,-0.000890833,-0.00056981,-0.00089083,sell
2015-04-13,1,1,2,1,1,0,4,2,1,3,0,3,9,6,3,3,6,0,6,-0.0001539, 0.00224168,-0.000224904, 0.00010946,-0.00020723,sell
2015-04-14,0,1,2,1,1,0,3,2,2,6,0,3,6,6,3,0,6,0,6, 0.0012521, 0.00149427, 0.001409702, 0.00142193, 0.00126860,buy
2015-04-15,0,1,1,2,1,1,4,2,2,6,3,3,6,3,6,0,6,3,6, 0.0040059, 0.00213922, 0.004001040, 0.00330816, 0.00309275,buy
2015-04-16,0,1,1,2,1,1,3,2,4,6,3,3,9,3,6,0,3,3,9, 0.0028397, 0.00327302, 0.004380240, 0.00420670, 0.00322623,buy
2015-04-17,0,2,1,2,1,1,3,3,4,6,3,3,12,6,6,0,3,3,9, 0.0028782, 0.00343095, 0.004711725, 0.00425543, 0.00343095,buy
2015-04-18,0,1,1,2,1,1,1,2,4,3,3,3,6,6,6,0,3,3,6, 0.0006802, 0.00170745, 0.001234821, 0.00133156, 0.00099286,buy
2015-04-19,0,1,1,1,0,1,0,2,4,0,0,6,6,6,0,0,3,3,6,-0.0003337, 0.00103025, 0.001191929, 0.00203081, 0.00121496,buy
2015-04-20,0,1,1,1,0,2,0,3,4,0,0,9,6,6,0,0,6,3,6,-0.0021090,-0.00078613,-0.001578958,-0.00233794,-0.00202601,sell
2015-04-21,0,2,1,2,0,3,0,2,5,3,0,9,3,9,3,0,9,3,6,-0.0008050,-0.00242130,-0.001240037,-0.00094803,-0.00256669,sell
2015-04-22,0,2,1,3,0,3,1,1,5,3,3,9,3,12,3,0,9,3,3, 0.0005262,-0.00167058, 0.000016457,-0.00015097,-0.00229956,sell
2015-04-23,0,2,1,3,0,2,1,3,2,3,9,3,0,12,3,0,9,0,3, 0.0007525, 0.00174559,-0.002993794, 0.00054158, 0.00174559,buy
2015-04-24,0,2,1,3,0,2,1,4,2,3,9,3,0,12,3,0,12,0,3, 0.0016752, 0.00273169, 0.000636312, 0.00314834, 0.00305643,buy
2015-04-25,0,1,1,3,0,2,1,4,2,3,9,3,0,9,3,0,12,0,3, 0.0020609, 0.00264647, 0.002552550, 0.00308115, 0.00354455,buy
2015-04-26,0,1,2,3,0,1,2,4,2,6,12,0,3,12,3,0,9,0,0, 0.0050024, 0.00401513, 0.004922158, 0.00499464, 0.00484642,buy
2015-04-27,0,0,2,3,0,1,2,3,2,6,9,0,3,9,3,0,9,0,0, 0.0052551, 0.00428544, 0.005136127, 0.00526291, 0.00510331,buy
2015-04-28,0,0,2,1,0,1,2,3,2,6,9,0,3,6,0,0,9,0,0, 0.0051969, 0.00373123, 0.005051420, 0.00517536, 0.00407260,buy
2015-04-29,0,0,3,1,0,1,1,3,2,6,6,0,3,9,0,0,9,0,0, 0.0052381, 0.00391362, 0.005435944, 0.00572756, 0.00435652,buy
2015-04-30,0,0,3,1,1,0,2,2,1,3,6,0,3,9,3,0,6,0,0, 0.0032999,-0.00049838, 0.001455558, 0.00104395,-0.00074528,buy
2015-05-01,0,0,3,1,1,0,3,2,2,3,6,3,3,9,3,3,6,0,0, 0.0029516,-0.00036657,-0.000515323,-0.00026073,-0.00060238,sell
2015-05-02,0,0,3,1,1,0,3,2,1,3,3,3,3,9,3,3,6,0,0, 0.0028944,-0.00066397,-0.000907028,-0.00008210,-0.00068913,sell
2015-05-03,0,2,3,1,1,0,4,1,1,6,0,6,3,12,3,3,6,0,0, 0.0020196,-0.00301211, 0.002254804,-0.00300844,-0.00306552,sell
2015-05-04,0,2,1,1,1,0,4,1,1,3,0,6,0,9,3,3,6,0,3,-0.0001835,-0.00388487, 0.000348983,-0.00444526,-0.00379507,sell
2015-05-05,0,2,1,1,1,1,4,1,1,3,0,6,0,9,3,3,9,0,3,-0.0005116,-0.00217677, 0.000379294,-0.00444336,-0.00193894,sell
2015-05-06,0,2,1,1,1,1,3,1,2,3,0,6,3,9,3,3,6,0,3, 0.0016784, 0.00011150, 0.001901125,-0.00065578, 0.00011150,buy
2015-05-07,0,2,1,2,0,1,3,1,2,3,0,6,3,9,3,3,6,0,3, 0.0011785,-0.00017295, 0.001274379,-0.00113176,-0.00025579,buy
2015-05-08,0,2,2,2,0,1,3,2,1,3,3,3,3,12,3,3,6,0,3, 0.0032454, 0.00302213, 0.002218757, 0.00194842, 0.00375698,buy
2015-05-09,0,2,2,2,0,1,3,2,1,3,3,3,3,12,3,3,6,0,3, 0.0032454, 0.00302213, 0.002218757, 0.00194842, 0.00375698,buy
2015-05-10,0,1,2,2,1,1,2,2,1,3,3,0,3,9,6,3,6,0,3, 0.0024890, 0.00417358, 0.003497199, 0.00430184, 0.00439005,buy
2015-05-11,0,1,2,2,1,1,2,2,1,3,3,0,3,9,6,3,6,0,3, 0.0024890, 0.00417358, 0.003497199, 0.00430184, 0.00439005,buy
2015-05-12,0,0,2,3,1,1,3,3,1,3,3,3,3,9,6,3,9,0,3, 0.0024049, 0.00492019, 0.003883132, 0.00348502, 0.00534641,buy
2015-05-13,0,1,2,2,1,0,3,3,1,3,3,3,6,9,3,3,6,0,3, 0.0021631, 0.00400383, 0.003170113, 0.00227914, 0.00392685,buy
2015-05-14,0,1,2,3,1,0,3,3,1,3,3,3,6,12,3,3,6,0,3, 0.0024254, 0.00416657, 0.003541543, 0.00264251, 0.00401687,buy
2015-05-15,0,1,2,3,1,0,3,2,1,3,0,3,6,12,3,3,6,0,3, 0.0022289, 0.00489201, 0.004789363, 0.00299744, 0.00325810,buy
2015-05-16,0,1,2,3,1,0,3,1,0,3,0,3,3,12,3,3,6,0,0, 0.0010089, 0.00209407, 0.001386156, 0.00002712, 0.00149949,buy
2015-05-17,0,1,1,3,1,1,3,1,0,3,0,3,3,9,3,3,6,3,0, 0.0001455,-0.00051511, 0.001139297,-0.00151243,-0.00162939,buy
2015-05-18,0,1,2,3,2,1,3,1,0,3,0,3,3,15,3,3,6,3,0,-0.0020697,-0.00187808,-0.001928384,-0.00315030,-0.00244741,sell
2015-05-19,0,1,2,2,3,2,3,1,0,0,0,6,3,15,6,3,6,3,0,-0.0026268,-0.00273480,-0.001256776,-0.00392379,-0.00215843,sell
2015-05-20,0,1,3,2,3,2,3,1,0,3,0,6,0,15,9,3,6,3,0,-0.0021892,-0.00218919,-0.000206681,-0.00339106,-0.00140094,sell
2015-05-21,0,1,3,2,2,2,3,1,1,3,0,6,3,15,6,3,6,3,0,-0.0008445,-0.00092058,-0.000657985,-0.00340065,-0.00157360,sell
2015-05-22,0,1,3,2,2,2,3,1,3,3,0,6,6,15,6,3,9,3,0, 0.0018642, 0.00186425, 0.000393945,-0.00052393, 0.00022438,buy
2015-05-23,0,1,3,2,2,1,3,1,3,3,0,6,6,15,6,3,9,0,0, 0.0009815, 0.00121022, 0.000038871,-0.00279042,-0.00232898,buy
2015-05-24,0,3,3,2,2,1,3,0,3,6,3,3,6,15,6,3,9,0,0,-0.0039892,-0.00396313,-0.002360322,-0.00419253,-0.00431000,sell
2015-05-25,0,3,2,1,2,1,3,0,3,6,3,3,6,9,6,3,9,0,0,-0.0043530,-0.00425475,-0.003160685,-0.00402690,-0.00442716,sell
2015-05-26,0,3,2,1,1,0,3,0,3,6,3,0,6,6,6,3,9,0,0,-0.0029415,-0.00324516,-0.004275368,-0.00378602,-0.00268899,sell
2015-05-27,0,4,1,1,0,0,3,0,3,9,3,0,6,6,0,3,9,0,0,-0.0003026,-0.00129412,-0.000294839,-0.00036223, 0.00044783,sell
2015-05-28,1,5,2,1,0,0,4,0,4,9,3,0,12,6,0,6,12,3,0,-0.0027922,-0.00299164,-0.003105864,-0.00292340,-0.00301500,sell
2015-05-29,1,5,2,2,0,0,3,0,3,9,3,0,12,9,0,6,6,3,0,-0.0011900,-0.00221798,-0.002128975,-0.00190680,-0.00276772,sell
2015-05-30,1,4,1,2,0,0,3,0,3,6,3,0,12,9,0,6,3,3,0,-0.0004173,-0.00191842,-0.001347395,-0.00179820,-0.00101209,sell
2015-05-31,1,4,1,2,0,0,3,1,2,6,0,3,9,9,0,6,3,3,3,-0.0003703,-0.00107738,-0.000345979,-0.00113632,-0.00044273,sell
2015-06-01,1,4,1,2,0,0,3,1,2,6,0,3,9,9,0,6,3,3,3,-0.0003703,-0.00107738,-0.000345979,-0.00113632,-0.00044273,sell
2015-06-02,1,4,1,3,0,0,3,1,2,6,0,3,9,12,0,6,6,0,3, 0.0004168,-0.00007381, 0.001939190, 0.00013481, 0.00031290,sell
2015-06-03,0,5,1,3,0,0,3,1,2,6,0,3,9,12,3,3,6,0,3, 0.0011911, 0.00144430, 0.001093944, 0.00119106,-0.00133011,buy
2015-06-04,0,4,0,3,0,0,3,2,0,3,0,3,0,12,3,3,9,0,3,-0.0014288,-0.00133164,-0.002502007,-0.00285493,-0.00261121,sell
2015-06-05,0,3,0,3,0,0,3,3,0,0,0,6,0,12,3,3,9,0,3,-0.0014278,-0.00169464,-0.001720107,-0.00253273,-0.00217107,sell
2015-06-06,0,3,0,3,0,0,3,3,0,0,0,6,0,12,3,3,9,0,3,-0.0014278,-0.00169464,-0.001720107,-0.00253273,-0.00217107,sell
2015-06-07,0,3,0,2,0,0,3,5,1,0,3,6,0,9,3,3,12,3,3, 0.0001927,-0.00091514,-0.000648586, 0.00019274, 0.00267520,buy
2015-06-08,0,3,0,2,0,0,3,5,1,0,3,6,0,9,3,3,12,3,3, 0.0001927,-0.00091514,-0.000648586, 0.00019274, 0.00267520,buy
2015-06-09,0,3,1,2,0,0,3,5,2,0,9,6,0,9,3,3,12,3,3, 0.0027948,-0.00022791, 0.002541353, 0.00303245, 0.00523285,buy
2015-06-10,0,1,1,0,1,0,3,5,2,3,9,6,0,3,0,3,12,3,0, 0.0043190, 0.00219555, 0.004152240, 0.00431897, 0.00444143,buy
2015-06-11,0,1,2,0,1,0,3,6,2,6,9,6,0,3,0,3,12,3,3, 0.0040588, 0.00196197, 0.003746174, 0.00382113, 0.00411533,buy
2015-06-12,0,1,3,1,1,0,3,5,2,9,9,3,3,3,0,3,12,3,3, 0.0032721, 0.00250467, 0.003004369, 0.00327208, 0.00362636,buy
2015-06-13,0,1,3,2,1,0,3,4,2,9,12,0,3,3,0,3,12,3,3, 0.0021268, 0.00212675, 0.002137276, 0.00212675, 0.00184905,buy
2015-06-14,0,1,3,2,1,0,3,2,2,9,12,0,3,3,0,3,9,0,3, 0.0020967, 0.00195821, 0.001860305, 0.00214106, 0.00177939,buy
2015-06-15,0,1,3,2,1,0,3,1,2,9,12,0,3,3,0,3,6,0,3, 0.0012937, 0.00104757, 0.001385054, 0.00129375, 0.00131542,buy
2015-06-16,0,1,2,2,1,0,3,1,1,9,6,0,3,3,0,3,6,0,3, 0.0037166, 0.00363119, 0.004862178, 0.00362769, 0.00283272,buy
2015-06-17,0,2,2,2,1,0,3,1,0,12,3,0,3,3,0,3,6,0,3, 0.0022592, 0.00240219, 0.001532641, 0.00232690, 0.00112486,buy
2015-06-18,0,2,2,4,1,0,3,1,0,12,3,0,3,6,3,3,6,0,3, 0.0015237, 0.00152368, 0.000714899, 0.00251546, 0.00076480,buy
2015-06-19,0,2,1,5,1,0,3,1,1,9,3,0,6,6,6,3,6,0,3, 0.0003651,-0.00029310, 0.000365126,-0.00073312, 0.00147086,buy
2015-06-20,0,2,0,4,0,0,3,1,1,3,3,0,3,6,6,3,6,0,3, 0.0000086,-0.00017980,-0.001149265,-0.00103121,-0.00013894,sell
2015-06-21,0,2,0,4,0,0,3,0,1,3,3,0,3,6,6,3,6,0,0,-0.0013747,-0.00058849,-0.001951881,-0.00133981,-0.00133382,sell
2015-06-22,0,2,0,4,0,0,2,0,1,3,3,0,3,6,6,3,3,0,0,-0.0010651,-0.00085118,-0.001697353,-0.00134994,-0.00000416,sell
2015-06-23,0,2,0,4,0,0,2,0,1,3,3,0,3,6,6,3,3,0,0,-0.0010651,-0.00085118,-0.001697353,-0.00134994,-0.00000416,sell
2015-06-24,1,2,0,4,0,0,3,0,2,3,3,6,3,6,6,3,3,0,3,-0.0004255,-0.00027975,-0.001771727,-0.00185139,-0.00172596,sell
2015-06-25,1,2,0,4,0,0,3,0,2,0,3,6,3,9,3,3,6,0,3,-0.0009888,-0.00031141,-0.000934270,-0.00129700,-0.00093427,sell
2015-06-26,1,2,1,4,0,0,3,0,2,3,3,6,3,6,3,3,6,0,6,-0.0004249,-0.00026679,-0.000869249,-0.00097083,-0.00083519,sell
2015-06-27,1,2,1,5,0,0,3,0,1,3,6,6,0,6,3,3,6,0,6,-0.0001387,-0.00019257,-0.000739175,-0.00063799,-0.00063799,sell
2015-06-28,1,3,1,4,0,0,3,0,1,3,6,6,3,6,0,3,6,0,6,-0.0008445,-0.00084446,-0.000921740,-0.00092174,-0.00091513,sell
2015-06-29,1,3,1,4,0,0,4,0,1,3,6,9,3,6,0,3,6,0,6,-0.0008615,-0.00093773,-0.000937725,-0.00093773,-0.00079557,sell
2015-06-30,1,3,1,5,0,0,4,1,1,6,6,9,3,6,0,3,9,0,6,-0.0007259,-0.00085507,-0.000683102,-0.00062299, 0.00000512,sell
2015-07-01,1,3,2,4,0,0,4,3,3,9,9,12,3,3,0,3,9,3,9,-0.0026590,-0.00229633,-0.002659002,-0.00033121,-0.00275670,sell
2015-07-02,1,3,2,3,1,0,3,3,3,6,9,9,3,6,0,3,9,3,9,-0.0029353,-0.00167864,-0.002279572, 0.00054617,-0.00227957,sell
2015-07-03,1,3,3,3,1,0,2,3,3,6,9,9,3,6,3,0,9,3,9,-0.0030325,-0.00237638,-0.002799435, 0.00010709,-0.00304867,sell
2015-07-04,1,3,3,3,1,0,2,3,2,6,9,9,6,6,3,0,6,3,6,-0.0024307,-0.00187146,-0.002018558,-0.00059445,-0.00251757,sell
2015-07-05,1,2,3,3,1,0,2,2,2,6,9,9,3,6,3,0,3,3,6,-0.0023410,-0.00152708,-0.000775429, 0.00108707,-0.00235968,sell
2015-07-06,1,2,2,3,1,0,2,2,1,3,3,9,3,6,6,0,3,3,6,-0.0025958,-0.00235190,-0.001975511,-0.00273873,-0.00092402,sell
2015-07-07,1,2,2,3,1,0,2,1,1,3,3,6,3,6,6,0,3,3,6,-0.0027317,-0.00268734,-0.003044344,-0.00380757,-0.00254891,sell
2015-07-08,1,2,2,2,1,0,2,1,2,0,3,6,3,6,9,0,3,3,6,-0.0038460,-0.00366510,-0.003134809,-0.00385653,-0.00128432,sell
2015-07-09,1,2,3,2,2,0,2,0,3,0,3,6,3,12,9,0,6,0,6, 0.0016230, 0.00060238, 0.001055101,-0.00078324,-0.00028805,buy
2015-07-10,1,2,3,2,2,0,2,0,3,3,3,6,3,12,6,0,6,0,6, 0.0018810, 0.00097098, 0.001876791, 0.00092345, 0.00082616,buy
2015-07-11,1,2,3,2,1,0,3,0,3,3,6,9,3,9,6,0,3,0,6,-0.0008129, 0.00093633,-0.000766421,-0.00007619, 0.00117473,buy
2015-07-12,1,3,3,2,1,0,3,0,4,3,6,9,6,9,6,0,3,0,9,-0.0004600, 0.00282227, 0.000104110, 0.00237680, 0.00269002,buy
2015-07-13,0,3,3,1,1,1,2,0,4,0,6,6,6,9,6,0,3,0,9,-0.0002197, 0.00221504,-0.000418592, 0.00202210, 0.00233668,buy
2015-07-14,0,2,4,1,2,1,3,0,4,0,6,6,6,12,9,0,3,3,6, 0.0009741, 0.00198107, 0.002632092, 0.00202530, 0.00202332,buy
2015-07-15,0,2,4,1,2,1,3,0,3,0,6,6,6,12,9,0,3,3,3, 0.0026539, 0.00231109, 0.002810839, 0.00217568, 0.00251973,buy
2015-07-16,0,1,4,0,2,1,2,0,2,0,3,3,3,12,9,0,3,3,0, 0.0017677, 0.00271468, 0.001229826, 0.00302334, 0.00132509,buy
2015-07-17,0,1,4,0,2,1,2,0,2,0,3,3,3,12,9,0,3,3,0, 0.0017677, 0.00271468, 0.001229826, 0.00302334, 0.00132509,buy
2015-07-18,0,2,3,0,1,1,1,0,2,0,3,3,3,9,9,0,3,0,0, 0.0002233,-0.00010083, 0.001952003, 0.00022552, 0.00022326,buy
2015-07-19,0,2,4,0,1,2,1,0,2,0,3,6,6,9,9,0,3,0,0, 0.0034871, 0.00361285, 0.003541085, 0.00365708, 0.00346725,buy
2015-07-20,1,2,3,1,1,3,1,0,4,3,3,6,6,9,9,6,6,0,0,-0.0006942,-0.00059561,-0.000514404,-0.00059561,-0.00074525,sell
2015-07-21,1,3,2,1,2,3,1,0,3,6,3,6,3,9,12,6,3,0,0,-0.0012460,-0.00108569,-0.001085693,-0.00113696,-0.00115075,sell
2015-07-22,1,3,3,1,2,3,1,0,3,9,3,3,3,9,12,6,3,3,0,-0.0003916,-0.00039160,-0.000600319,-0.00039160,-0.00060032,sell
2015-07-23,1,3,2,1,2,2,1,0,3,9,3,0,0,9,12,6,3,3,0,-0.0002077,-0.00020769,-0.001803509,-0.00014725,-0.00047061,sell
2015-07-24,1,3,2,1,2,2,1,0,3,9,3,0,0,9,12,6,3,3,0,-0.0002077,-0.00020769,-0.001803509,-0.00014725,-0.00047061,sell
2015-07-25,1,1,3,1,2,2,1,0,3,9,6,0,0,9,6,6,3,3,0, 0.0002112,-0.00100679,-0.001104892, 0.00024751,-0.00023917,sell
2015-07-26,1,1,5,2,2,1,1,0,3,9,9,0,6,9,6,6,3,0,0,-0.0017974, 0.00275690, 0.001533038, 0.00299311, 0.00200236,buy
2015-07-27,2,1,5,2,1,1,1,0,3,6,9,3,6,9,6,6,3,0,0,-0.0006486, 0.00234730, 0.001893718, 0.00190380, 0.00189372,buy
2015-07-28,1,2,5,3,1,0,1,0,3,6,6,3,6,12,6,0,3,0,6, 0.0016627, 0.00186287, 0.000763952, 0.00166985, 0.00166267,buy
2015-07-29,1,2,5,4,0,0,1,0,3,3,6,3,9,12,6,0,3,0,6, 0.0015955, 0.00158372,-0.000616710, 0.00163102, 0.00140011,buy
2015-07-30,1,2,5,3,0,0,1,0,2,3,6,3,6,12,6,0,0,0,6, 0.0007143, 0.00192652,-0.000535122, 0.00073083, 0.00071430,buy
2015-07-31,1,1,5,3,0,1,1,0,2,3,3,6,6,12,6,0,0,0,6, 0.0002655, 0.00135563,-0.000522249, 0.00038973, 0.00026547,buy
2015-08-01,1,2,5,3,0,1,1,0,2,3,6,6,6,9,9,0,3,0,3, 0.0007319, 0.00170691, 0.000728657, 0.00050719, 0.00091579,buy
2015-08-02,1,3,4,3,0,1,1,0,2,3,3,6,6,9,9,0,3,0,6, 0.0004466, 0.00111631, 0.000062654, 0.00045933, 0.00052965,buy
2015-08-03,1,3,4,4,1,1,1,0,2,6,3,6,6,12,9,0,3,0,6, 0.0010984, 0.00139571, 0.000757735, 0.00074912, 0.00109840,buy
2015-08-04,3,3,4,4,1,1,1,0,2,6,3,9,6,12,9,0,3,3,6,-0.0012655,-0.00049643,-0.001369436,-0.00098616,-0.00217888,sell
2015-08-05,3,2,5,3,1,1,1,0,3,9,0,9,0,15,12,0,0,3,9,-0.0013581,-0.00013895,-0.001517207,-0.00135881,-0.00131740,sell
2015-08-06,3,2,5,3,1,1,1,0,3,9,0,9,0,15,12,0,0,3,9,-0.0013581,-0.00013895,-0.001517207,-0.00135881,-0.00131740,sell
2015-08-07,3,2,5,3,1,1,1,0,3,9,0,9,0,15,12,0,0,3,9,-0.0013581,-0.00013895,-0.001517207,-0.00135881,-0.00131740,sell
2015-08-08,3,2,5,3,1,1,1,0,3,9,0,9,0,15,12,0,0,3,9,-0.0013581,-0.00013895,-0.001517207,-0.00135881,-0.00131740,sell
2015-08-09,2,2,4,2,1,1,1,0,2,6,0,9,0,12,9,0,3,0,6,-0.0009113,-0.00065850,-0.000824272,-0.00053370,-0.00014680,sell
2015-08-10,1,2,4,2,2,1,1,0,2,6,3,6,3,9,9,0,6,0,3, 0.0020495, 0.00158527, 0.001909031, 0.00157007, 0.00158527,buy
2015-08-11,0,2,4,1,2,1,1,0,2,3,3,3,3,9,9,0,6,0,3, 0.0017691, 0.00141550, 0.001959757, 0.00182558, 0.00182558,buy
2015-08-12,0,1,3,1,2,1,1,0,1,3,6,3,3,6,3,0,6,0,0, 0.0008956, 0.00149052, 0.000895587, 0.00110739, 0.00095163,buy
2015-08-13,1,2,3,1,1,1,1,0,1,3,6,3,3,9,3,3,3,0,0,-0.0008108, 0.00034409, 0.000465720,-0.00023145,-0.00081080,sell
2015-08-14,1,3,3,3,1,1,1,0,1,3,9,3,3,9,3,3,6,0,3, 0.0010972, 0.00088941, 0.000868763, 0.00072955, 0.00115351,buy
2015-08-15,1,3,3,3,1,0,1,0,1,3,9,0,3,9,3,3,6,0,3, 0.0015600, 0.00121356, 0.001411458, 0.00131052, 0.00302632,buy
2015-08-16,1,3,3,3,0,0,1,0,1,3,9,0,0,9,3,3,6,0,3, 0.0013599, 0.00085752, 0.000897479, 0.00085600, 0.00172567,buy
2015-08-17,1,2,3,4,1,0,1,0,1,6,9,0,3,9,3,3,3,0,3, 0.0015735, 0.00175629, 0.001756295, 0.00026533, 0.00298643,buy
2015-08-18,1,1,3,4,1,1,1,0,2,3,9,0,3,6,6,3,6,3,3,-0.0002072,-0.00019200,-0.000077795,-0.00019200, 0.00051766,sell
2015-08-19,0,1,3,4,1,1,1,0,1,3,9,0,3,6,3,0,6,3,3, 0.0020844, 0.00148173, 0.001390957, 0.00132878, 0.00173144,buy
2015-08-20,0,1,3,4,1,1,1,0,1,3,9,0,3,6,3,0,6,3,3, 0.0020844, 0.00148173, 0.001390957, 0.00132878, 0.00173144,buy
2015-08-21,1,1,4,4,1,1,1,0,1,3,9,3,3,6,3,0,9,3,3, 0.0013793, 0.00158837, 0.001275929, 0.00097797, 0.00169450,buy
2015-08-22,1,2,3,4,1,0,1,0,1,6,6,3,3,6,3,0,9,0,3, 0.0050481, 0.00530516, 0.005246921, 0.00282434, 0.00521734,buy
2015-08-23,1,2,3,3,1,0,1,0,1,6,6,3,3,6,3,0,6,0,3, 0.0030053, 0.00423264, 0.003158799, 0.00193434, 0.00428979,buy
2015-08-24,1,3,3,3,0,0,1,1,1,3,3,3,3,9,6,0,6,0,6, 0.0020565, 0.00241643, 0.002084199, 0.00159003, 0.00206520,buy
2015-08-25,1,3,2,3,0,0,1,1,1,3,3,3,3,6,6,0,9,0,3, 0.0002957, 0.00085993, 0.000674025,-0.00006065, 0.00251261,buy
2015-08-26,1,2,2,2,0,0,2,1,0,3,0,3,3,6,3,0,6,3,3,-0.0021296,-0.00240706,-0.001659399,-0.00426331,-0.00236587,sell
2015-08-27,1,1,2,2,0,0,2,1,0,0,0,3,0,9,3,0,6,3,3, 0.0012761, 0.00061104, 0.000270383,-0.00313298, 0.00189234,buy
2015-08-28,1,1,2,2,1,1,2,1,0,0,0,6,3,9,3,0,6,3,3, 0.0007185,-0.00107842,-0.000761232,-0.00260199,-0.00054917,sell
2015-08-29,1,1,2,2,1,1,2,1,0,0,0,6,3,9,3,0,6,3,3, 0.0007185,-0.00107842,-0.000761232,-0.00260199,-0.00054917,sell
2015-08-30,1,1,2,2,1,1,2,0,0,0,0,6,3,9,0,0,6,3,3,-0.0010815,-0.00233955,-0.002073786,-0.00180526,-0.00188739,sell
2015-08-31,1,1,3,2,2,1,1,0,0,3,0,6,6,9,0,0,6,0,3,-0.0010351, 0.00029560, 0.000165269,-0.00043224,-0.00041821,sell
2015-09-01,1,1,2,4,2,1,1,0,0,3,0,6,9,9,0,0,3,0,6,-0.0018453,-0.00044592,-0.000643672,-0.00141634,-0.00166192,sell
2015-09-02,0,2,2,4,2,2,1,0,0,3,0,3,9,12,0,3,3,0,6,-0.0023399,-0.00169747,-0.002145321,-0.00233174,-0.00221123,sell
2015-09-03,0,1,2,5,3,2,1,0,0,3,3,3,9,12,0,3,3,0,6,-0.0016900,-0.00129363,-0.001947984,-0.00228526,-0.00168996,sell
2015-09-04,0,2,2,4,3,2,1,0,0,3,3,0,9,9,0,6,6,0,6,-0.0020554,-0.00190195,-0.002056413,-0.00199194,-0.00192130,sell
2015-09-05,0,2,2,4,3,2,1,0,0,3,3,0,9,9,0,6,6,0,6,-0.0020554,-0.00190195,-0.002056413,-0.00199194,-0.00192130,sell
2015-09-06,0,2,2,4,2,1,1,0,1,3,3,0,6,12,0,3,6,0,6,-0.0024821,-0.00235631,-0.002356306,-0.00209789,-0.00235631,sell
2015-09-07,0,2,1,3,2,1,2,1,1,0,3,0,6,12,3,3,6,3,3, 0.0010235, 0.00062654, 0.001790462, 0.00171150, 0.00079761,buy
2015-09-08,0,2,1,2,3,1,2,1,1,0,6,0,3,12,3,3,6,3,3, 0.0026533, 0.00176087, 0.003685203, 0.00368520, 0.00147803,buy
2015-09-09,0,2,1,3,3,1,2,1,1,0,6,0,3,12,3,3,9,3,3, 0.0023258, 0.00184071, 0.003387820, 0.00338782, 0.00178659,buy
2015-09-10,0,1,1,3,3,1,2,1,1,0,6,0,3,9,3,3,9,3,3, 0.0015164, 0.00120895, 0.002205500, 0.00220550, 0.00217781,buy
2015-09-11,0,1,1,3,3,0,2,1,1,0,6,0,3,9,3,0,9,3,3, 0.0015716, 0.00182249, 0.002440356, 0.00264291, 0.00233094,buy
2015-09-12,0,1,2,4,2,0,2,1,1,3,6,0,3,9,3,0,9,3,3, 0.0025022, 0.00110699, 0.000626960, 0.00187543, 0.00074608,buy
2015-09-13,0,1,2,3,2,0,2,1,1,3,3,0,3,9,3,0,9,3,3, 0.0026701, 0.00259441, 0.002729427, 0.00366025, 0.00279461,buy
2015-09-14,0,0,2,3,2,0,2,1,1,3,3,0,3,9,3,0,6,3,3, 0.0031953, 0.00255473, 0.002836893, 0.00359922, 0.00263788,buy
2015-09-15,0,1,2,4,3,0,2,1,1,6,6,0,3,9,3,0,9,3,3, 0.0032316, 0.00152925, 0.001529250, 0.00188095, 0.00146963,buy
2015-09-16,0,1,1,2,3,0,2,1,1,6,6,0,3,6,3,0,3,3,3, 0.0038377, 0.00381109, 0.003811089, 0.00157925, 0.00196243,buy
2015-09-17,0,2,2,2,2,0,2,1,1,6,3,0,3,9,3,0,6,3,3, 0.0027823, 0.00367477, 0.003032048, 0.00257766, 0.00324493,buy
2015-09-18,0,2,2,2,2,0,2,1,1,6,3,0,3,9,3,0,6,3,3, 0.0027823, 0.00367477, 0.003032048, 0.00257766, 0.00324493,buy
2015-09-19,0,2,2,2,2,0,2,1,1,6,3,0,3,9,3,0,6,3,3, 0.0027823, 0.00367477, 0.003032048, 0.00257766, 0.00324493,buy
2015-09-20,0,2,1,2,2,0,2,2,2,6,3,0,3,9,9,0,6,3,0,-0.0001092, 0.00047821, 0.000202141,-0.00025460, 0.00061323,sell
2015-09-21,0,2,1,2,2,0,2,2,2,6,3,0,3,9,9,0,6,3,0,-0.0001092, 0.00047821, 0.000202141,-0.00025460, 0.00061323,sell
2015-09-22,0,1,1,2,1,0,2,1,2,3,3,0,3,9,9,0,3,0,0,-0.0042830,-0.00419964,-0.001634192,-0.00345589,-0.00395345,sell
2015-09-23,0,1,2,1,1,0,2,1,2,0,3,0,3,9,9,0,3,0,3,-0.0039089,-0.00492632,-0.002302860,-0.00523649,-0.00529615,sell
2015-09-24,0,1,2,1,1,0,2,1,2,0,3,0,3,9,9,0,3,0,3,-0.0039089,-0.00492632,-0.002302860,-0.00523649,-0.00529615,sell
