Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.00706616, 0.006345743, 0.0065750533, 0.0063012, 0.006368616,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.00211269, 0.000662988, 0.0005197478, 0.0004639, 0.003045876,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.00228337, 0.003225162,-0.0001208228, 0.0002703, 0.005515530,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336,-0.00197871,-0.001123960,-0.0024531818,-0.0038057, 0.002723959,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407,-0.00233770,-0.000575699,-0.0028270044,-0.0031026,-0.003045039,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031,-0.00045496, 0.000955159,-0.0011835731, 0.0025081, 0.001460426,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168,-0.00258925,-0.001173781,-0.0045286234,-0.0013699,-0.001865720,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038,-0.00499302,-0.002334724,-0.0026918419,-0.0013898,-0.002597502,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.00069718, 0.001976831,-0.0041708435,-0.0032908,-0.004557897,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623,-0.00239045,-0.000930973,-0.0034233982,-0.0015499,-0.001542706,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585,-0.00239565,-0.001463020,-0.0006561539,-0.0049195,-0.005598738,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203,-0.00336764,-0.002968913,-0.0037290382,-0.0036096,-0.003609645,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895,-0.00108964,-0.000102226, 0.0013604243,-0.0005180,-0.000498931,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.00170848, 0.000536132,-0.0015492850,-0.0023506, 0.000481257,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.00173199,-0.002578284,-0.0016401286,-0.0012591,-0.001636086,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819,-0.00357668,-0.003967177,-0.0006285408,-0.0032978,-0.000988865,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561,-0.00436516,-0.003932266,-0.0021379434,-0.0058822,-0.001980887,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433,-0.00016576,-0.000848648, 0.0003519235,-0.0010755,-0.000141983,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.00587321, 0.005036914, 0.0060578227, 0.0058533, 0.004931134,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.00502806,-0.003105628,-0.0041702684,-0.0063931,-0.004358657,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933, 0.00293425, 0.005125722, 0.0013503559, 0.0015786, 0.001950035,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904,-0.00126495, 0.000459331,-0.0018448736,-0.0014812, 0.000214983,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478,-0.00730235,-0.007488608,-0.0101758892,-0.0073752,-0.005905102,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286,-0.00557660,-0.006528366,-0.0063385022,-0.0062143,-0.004214955,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225, 0.00411676, 0.002985919, 0.0047288002, 0.0039046, 0.002839476,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.00509211, 0.004035591, 0.0043037819, 0.0029357, 0.006835627,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595,-0.00946999,-0.009848250,-0.0032013689,-0.0106388,-0.009897336,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.00691530,-0.007774073,-0.0033277218,-0.0022943,-0.002167773,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376,-0.00081620,-0.003835412,-0.0021066110,-0.0040222,-0.001850489,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.00408781,-0.003843448,-0.0025958561,-0.0064854, 0.000004265,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.00357062,-0.002021667,-0.0020960826,-0.0046518,-0.001381972,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.00130223,-0.003378966,-0.0020439905,-0.0018809,-0.001754561,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815, 0.00353435, 0.001888271, 0.0020015958, 0.0021979, 0.003229171,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.00109009,-0.004191558,-0.0038294404,-0.0034365,-0.002980115,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.00680308,-0.002862037,-0.0101986012,-0.0069305, 0.004363782,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183, 0.00351696, 0.002527288, 0.0007877768, 0.0008222, 0.003486162,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.00154649,-0.003676540, 0.0006288469,-0.0008442, 0.001246879,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.00431516, 0.001322975, 0.0033793500, 0.0041227, 0.001766882,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.00122050, 0.004352041, 0.0011351298, 0.0018800, 0.001528107,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.00319814, 0.005776333, 0.0039199915, 0.0036691, 0.004620085,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.00987165, 0.004593564, 0.0091861235, 0.0040749, 0.006860340,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.00989505, 0.006339512, 0.0098950548, 0.0072052, 0.008439519,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.00289680,-0.000015507, 0.0002394540, 0.0014662,-0.000192515,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.00260647, 0.004300858, 0.0021887958, 0.0023620, 0.003277039,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892, 0.00094682, 0.002542833, 0.0009132783, 0.0013827, 0.000448949,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606, 0.00192538, 0.004927673, 0.0043387716, 0.0044000, 0.005246753,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451, 0.00379736, 0.002442169, 0.0059800693, 0.0061813, 0.006547467,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848, 0.00899994, 0.007892142, 0.0031093576, 0.0095627, 0.008157417,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849, 0.00167701, 0.001949216, 0.0019204574, 0.0011013, 0.002154702,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.00166207, 0.002568024, 0.0015545083,-0.0006386, 0.002543741,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085, 0.00405793, 0.006115251, 0.0036471001, 0.0023091, 0.004759550,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373, 0.00336716, 0.005642184, 0.0040068110, 0.0037199, 0.005041358,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716, 0.00211406, 0.001869134, 0.0007518170, 0.0003727, 0.004414652,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551, 0.00149723, 0.002162092, 0.0045589528, 0.0016532, 0.000757722,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.00788654, 0.007398211, 0.0053672081, 0.0062761, 0.006020242,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.00381003, 0.002882589, 0.0029178294, 0.0028364, 0.005943957,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986, 0.00531809, 0.003754829, 0.0060416875, 0.0031680, 0.007192024,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431, 0.00145509,-0.000518320,-0.0000761090,-0.0009052, 0.001744211,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427,-0.00184870, 0.004779865,-0.0007850727,-0.0008435, 0.000882407,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975,-0.00119944,-0.001994306,-0.0015669332, 0.0001159,-0.000670892,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.00200558, 0.001371612, 0.0029880240,-0.0040831, 0.002459907,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364, 0.00404891, 0.002225819, 0.0029316576, 0.0017461, 0.002040050,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257, 0.00487744, 0.004761193, 0.0039285592, 0.0037259, 0.004874433,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.00698813, 0.006923784, 0.0058897113, 0.0071562, 0.006824469,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544, 0.00682934, 0.006850083, 0.0058851598, 0.0068473, 0.006803864,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047, 0.00372433, 0.001773600, 0.0025401978, 0.0036857, 0.001751910,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.00316329,-0.003330383,-0.0020102415,-0.0013874,-0.000392924,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133, 0.00183437,-0.000438846, 0.0004418891,-0.0002578,-0.002625814,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456, 0.00052351, 0.000931286,-0.0000598599, 0.0014589, 0.001093098,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.00584084, 0.005703640, 0.0063058609, 0.0007401, 0.007578039,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341, 0.00359895, 0.003323658, 0.0032346241, 0.0010375, 0.004575598,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.00056730, 0.000317108, 0.0006038528,-0.0004292,-0.000217883,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.00481550,-0.003196422,-0.0008362140,-0.0033887,-0.002563176,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.00303024,-0.001585842,-0.0020288082,-0.0023899, 0.002355477,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511, 0.00070572, 0.002024193, 0.0003218705,-0.0003526, 0.000033605,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613, 0.00260498, 0.001749506, 0.0008191855, 0.0011616,-0.000114831,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586,-0.00122852, 0.000409167,-0.0013792536,-0.0009584,-0.000172746,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696, 0.00201801,-0.001147921, 0.0022017515, 0.0028127, 0.002794349,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.00247972,-0.002995616,-0.0005712031, 0.0000963, 0.000978039,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688,-0.00170808,-0.002362649,-0.0029239941,-0.0015516,-0.000002195,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467,-0.00350657, 0.001603041,-0.0030500709,-0.0047869,-0.003539788,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064,-0.00264778, 0.005542226,-0.0034425202,-0.0032598,-0.005641306,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642,-0.00002259,-0.001785641,-0.0010140478,-0.0010796,-0.001964953,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512,-0.00028415,-0.001433693,-0.0006382160,-0.0008083,-0.001349026,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992,-0.00730829,-0.001628364,-0.0022148125,-0.0069738,-0.004376717,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135, 0.00001956, 0.002120086, 0.0011458050, 0.0004403, 0.000089269,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311,-0.00073399,-0.002638575,-0.0026104714,-0.0032226,-0.003782107,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.00222895, 0.000391659, 0.0039166569,-0.0007957,-0.001323605,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.00254896, 0.001989970, 0.0023323715, 0.0021605, 0.000815446,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345,-0.00352609,-0.001389902,-0.0002817505,-0.0014709,-0.004193710,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859,-0.00747642,-0.007073491,-0.0067645692,-0.0083488,-0.007047286,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828,-0.00493809,-0.007887459,-0.0096793637,-0.0001961,-0.004587306,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.00595612,-0.005188155,-0.0064376810,-0.0004705,-0.004790764,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707,-0.00431603, 0.004963248,-0.0031962539, 0.0016459,-0.001037778,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143,-0.00457728,-0.001760328,-0.0023195869,-0.0031025,-0.004533538,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.00719325,-0.001361296,-0.0019330967,-0.0009124,-0.001272584,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328,-0.00423628,-0.004049075,-0.0052251408,-0.0045006,-0.002148033,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.00071521, 0.000630919,-0.0020452956, 0.0018003, 0.002722083,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702,-0.00410767,-0.002352668,-0.0035123360,-0.0021779,-0.002908506,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.00208339, 0.000539206, 0.0028175806, 0.0021734, 0.002489812,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.00007149, 0.002647402, 0.0000039866, 0.0009913, 0.000679699,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.00313514, 0.003691406, 0.0055172571, 0.0042239, 0.001377624,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.01124023, 0.007401132, 0.0133469023, 0.0101140, 0.010666915,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.01133502, 0.009516157, 0.0161187962, 0.0112024, 0.012452652,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.00347216, 0.000914245, 0.0008438765, 0.0018943, 0.001689754,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691, 0.00148534, 0.001410289, 0.0029379407, 0.0021403, 0.002542942,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285,-0.00146229, 0.000409197, 0.0013043689,-0.0010522,-0.000077385,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.00242598,-0.003850479,-0.0027206798,-0.0043082,-0.003550037,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.00198658,-0.002157980, 0.0001918356,-0.0002132,-0.000362390,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.00300230, 0.005298193, 0.0007954439, 0.0094672, 0.003478380,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758, 0.00143303, 0.002212112, 0.0017941251, 0.0018199, 0.005807760,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.00444201, 0.004646190, 0.0025721147, 0.0058686, 0.004682620,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.00749077, 0.007368639, 0.0072655248, 0.0073485, 0.005533613,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885, 0.00358087, 0.003052744, 0.0007072187, 0.0054878, 0.001606524,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.00150882,-0.001115924,-0.0006516280, 0.0034550,-0.002271828,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.00378821,-0.001870854,-0.0055804576, 0.0005214,-0.003546420,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512, 0.00154098, 0.000550111,-0.0009953621, 0.0004387, 0.000719492,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.00152973, 0.003259116, 0.0020218896, 0.0020845,-0.000136277,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825,-0.00289884,-0.006148722,-0.0063189436,-0.0035073,-0.006223887,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.00370905,-0.000067283,-0.0002822244, 0.0006682, 0.002274558,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716,-0.00212615,-0.003886234,-0.0013452924,-0.0043469,-0.002614252,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668, 0.00137126,-0.001016666, 0.0010769806,-0.0025463, 0.002186455,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607, 0.00152385, 0.004103569, 0.0035877403, 0.0026745, 0.002843910,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.00202019, 0.003551022, 0.0009385736, 0.0047576, 0.006674009,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765,-0.00263304,-0.004963666,-0.0068298613,-0.0036596,-0.006762679,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.00332542,-0.004542451,-0.0058503201,-0.0044470,-0.006593877,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664,-0.00285892,-0.001685429,-0.0024173907,-0.0025585,-0.003516704,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752,-0.00358759,-0.000826855,-0.0021906891,-0.0004510,-0.000288793,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.00131874, 0.003891772,-0.0003731325, 0.0015253, 0.001412891,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732,-0.00065470, 0.002150816, 0.0020943186,-0.0001674, 0.002037558,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429,-0.00005681, 0.000624085, 0.0028399836, 0.0008199, 0.001267406,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.00173381,-0.001203792,-0.0025856809,-0.0029470,-0.002500987,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151, 0.00062359, 0.000229106, 0.0012708116, 0.0002291,-0.001011618,buy
