Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,-0.0012627, 0.0060238,-0.0063931, 0.0037280,-0.0192464,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,-0.0062771, 0.0170756,-0.0056384,-0.0017922,-0.0132534,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.0221485,-0.0186584,-0.0203512,-0.0203108,-0.0237436,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.0263917,-0.0363583,-0.0109573,-0.0239091,-0.0324128,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0048923, 0.0036167, 0.0044771, 0.0170464, 0.0054570,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,-0.0033118,-0.0036790,-0.0130549,-0.0004251,-0.0027367,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.0013717, 0.0028507, 0.0113152, 0.0226919, 0.0017254,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,-0.0146997,-0.0148412,-0.0242030,-0.0088054,-0.0111691,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,-0.0031882,-0.0165105, 0.0084229, 0.0080727, 0.0016758,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,-0.0097461,-0.0054141,-0.0056559,-0.0004915,-0.0042782,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,-0.0062782,-0.0207573, 0.0085677, 0.0038341,-0.0068177,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.0205840, 0.0082742, 0.0150876, 0.0190143, 0.0155007,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.0065025,-0.0003316, 0.0013424, 0.0013878, 0.0013247,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.0202818,-0.0082062,-0.0211698,-0.0191611,-0.0041728,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,-0.0021659,-0.0039076, 0.0118783, 0.0108616, 0.0037611,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,-0.0042344,-0.0068127,-0.0038032, 0.0166495, 0.0034283,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,-0.0147969,-0.0052720,-0.0049355, 0.0032704,-0.0042342,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,-0.0303844,-0.0294838,-0.0220648,-0.0308833,-0.0265056,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.0425128,-0.0355692,-0.0378484,-0.0442367,-0.0481082,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.0080646, 0.0060005, 0.0080646, 0.0062657,-0.0098466,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,-0.0123534,-0.0187588,-0.0054068,-0.0015429,-0.0062903,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,-0.0035780,-0.0317739,-0.0014047,-0.0029564, 0.0012842,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154, 0.0120336, 0.0104968, 0.0093817, 0.0097654, 0.0076040,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,-0.0019292, 0.0026858,-0.0001091, 0.0199822, 0.0068191,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.0295406, 0.0279887, 0.0291046, 0.0403135, 0.0286587,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.0140010, 0.0033602, 0.0198518, 0.0211021, 0.0177355,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.0049322,-0.0045784, 0.0061042, 0.0216113, 0.0246479,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253, 0.0065277, 0.0059482, 0.0062925, 0.0006373, 0.0131495,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.0001510, 0.0050521, 0.0094427, 0.0031002, 0.0080223,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,-0.0304928,-0.0211848,-0.0279889,-0.0137686,-0.0304379,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,-0.0217205,-0.0237924,-0.0201500,-0.0259021,-0.0177171,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,-0.0093790,-0.0036938, 0.0029936,-0.0071726,-0.0048266,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,-0.0315803,-0.0364689, 0.0025545,-0.0292764,-0.0325052,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,-0.0242140,-0.0387276,-0.0216353,-0.0130699,-0.0266303,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,-0.0131518,-0.0182443,-0.0035209,-0.0030919,-0.0085829,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962, 0.0013282, 0.0203651,-0.0005853,-0.0021453,-0.0060802,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.0467396,-0.0463991,-0.0467907,-0.0424572,-0.0402818,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.0145105,-0.0102878,-0.0016931,-0.0229147,-0.0166302,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.0319172,-0.0200249,-0.0415243,-0.0327826,-0.0307961,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438, 0.0082347, 0.0098500, 0.0068305, 0.0085588, 0.0046123,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889, 0.0027342, 0.0051141, 0.0016257, 0.0045921,-0.0018492,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248, 0.0016014, 0.0060385, 0.0019312,-0.0020291, 0.0015559,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.0047534,-0.0004215, 0.0054532, 0.0028954, 0.0023871,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.0102031,-0.0022795,-0.0060854,-0.0071103,-0.0036392,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.0294469,-0.0086306,-0.0230280,-0.0206419,-0.0179021,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,-0.0159394, 0.0046087,-0.0154419,-0.0017647, 0.0189586,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.0114761,-0.0037447,-0.0046745,-0.0116538,-0.0109186,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.0081354, 0.0110745, 0.0075646, 0.0015802, 0.0148543,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689, 0.0111897, 0.0238815, 0.0124834, 0.0062706, 0.0087175,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,-0.0230787,-0.0209097,-0.0234593,-0.0251490,-0.0331202,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.0163591, 0.0206407, 0.0188155, 0.0064853, 0.0044212,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,-0.0094691,-0.0060470,-0.0032207, 0.0038008, 0.0046705,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.0341764,-0.0453914,-0.0219873,-0.0426117,-0.0400011,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,-0.0225423,-0.0256819,-0.0239603,-0.0230426,-0.0260591,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,-0.0095394,-0.0138079,-0.0096093,-0.0092018,-0.0101014,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154, 0.0122496, 0.0074463, 0.0171685, 0.0071173, 0.0093322,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,-0.0475853,-0.0435325,-0.0484893,-0.0465376,-0.0457293,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.0280680,-0.0233030,-0.0349205,-0.0246740,-0.0123870,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,-0.0214570,-0.0304804,-0.0089040,-0.0259846,-0.0210381,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.0428870,-0.0251799,-0.0216763,-0.0281746,-0.0154428,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.0054592, 0.0004745,-0.0070690, 0.0028287, 0.0012027,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.0153285,-0.0002423,-0.0012276,-0.0224852,-0.0254759,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,-0.0138373,-0.0095296,-0.0095524,-0.0120867,-0.0101498,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,-0.0046555,-0.0159396,-0.0215070,-0.0134850,-0.0153486,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,-0.0051702,-0.0055090,-0.0109161,-0.0085084,-0.0079783,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.0110378, 0.0106416, 0.0127393,-0.0097352,-0.0105541,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.0289221,-0.0288302,-0.0305153,-0.0192952,-0.0225333,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.0252528,-0.0266193,-0.0240937,-0.0197312,-0.0192070,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.0182088, 0.0183694, 0.0184589, 0.0230764, 0.0353593,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,-0.0052169,-0.0080809,-0.0053548, 0.0054726,-0.0028976,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,-0.0019292,-0.0020472, 0.0035411, 0.0058199, 0.0028492,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.0119722, 0.0182760, 0.0167892, 0.0282509, 0.0183589,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728, 0.0008905, 0.0086927, 0.0104488, 0.0113507, 0.0043920,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.0023954, 0.0030514, 0.0032413, 0.0034776, 0.0036013,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.0074290, 0.0012304,-0.0085388, 0.0166744, 0.0094629,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662, 0.0053136, 0.0069047, 0.0055510, 0.0235787, 0.0140309,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.0082747, 0.0042147,-0.0034894, 0.0039708, 0.0045260,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,-0.0012193,-0.0108052,-0.0009763,-0.0046501, 0.0025042,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.0344002,-0.0004785, 0.0182858, 0.0131134, 0.0400344,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.0215221, 0.0199211, 0.0228613, 0.0324045, 0.0316676,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763, 0.0201231, 0.0091807, 0.0243512, 0.0325611, 0.0386874,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.0318938, 0.0348987, 0.0403978, 0.0409963, 0.0357333,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.0359202, 0.0301652, 0.0211486, 0.0426216, 0.0332411,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.0258811, 0.0289622, 0.0251060, 0.0448777, 0.0360405,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.0205236, 0.0093468, 0.0144319, 0.0212879, 0.0118015,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,-0.0080455,-0.0187930,-0.0123158,-0.0047288,-0.0120710,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529, 0.0001495,-0.0054068,-0.0045597, 0.0139687,-0.0023126,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736, 0.0239917, 0.0244144, 0.0274044, 0.0284154, 0.0275719,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371, 0.0167107, 0.0098058, 0.0052481, 0.0107078, 0.0180478,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.0086930, 0.0072140,-0.0052050, 0.0158559, 0.0074630,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.0119875,-0.0268600,-0.0213016,-0.0021746,-0.0134234,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,-0.0034331,-0.0174676,-0.0148518, 0.0146302, 0.0262281,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,-0.0090030,-0.0138011,-0.0167570,-0.0091434,-0.0045476,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,-0.0129878,-0.0221269,-0.0265843,-0.0226022,-0.0207407,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,-0.0093143,-0.0204691,-0.0179447,-0.0031661,-0.0077481,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,-0.0110082,-0.0238912,-0.0149188,-0.0141721,-0.0142354,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,-0.0102132,-0.0186625,-0.0160593,-0.0126466,-0.0126466,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,-0.0085272,-0.0085562,-0.0011967,-0.0051520,-0.0036746,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675, 0.0595307, 0.0381690, 0.0148998, 0.0107915, 0.0536128,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.0425036,-0.0398667,-0.0407358,-0.0363157,-0.0460826,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789, 0.0214306, 0.0166957, 0.0187687, 0.0180510, 0.0155916,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833, 0.0242354, 0.0217683, 0.0245596, 0.0228332, 0.0217756,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.0041167,-0.0149132,-0.0064017,-0.0021390,-0.0133041,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363, 0.0141646, 0.0124573, 0.0105702, 0.0125516, 0.0105828,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005, 0.0203293, 0.0222679, 0.0181755, 0.0178986, 0.0194306,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.0174349, 0.0143532, 0.0069979, 0.0085379, 0.0097109,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.0008057, 0.0015703,-0.0019182,-0.0020157,-0.0064179,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795, 0.0193342, 0.0163466, 0.0146715, 0.0165275, 0.0143111,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269, 0.0150516, 0.0191555, 0.0273503, 0.0142028, 0.0156905,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,-0.0008405,-0.0197089, 0.0044164, 0.0048865, 0.0010082,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.0211474, 0.0231427, 0.0360251, 0.0285896, 0.0283953,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.0098737,-0.0169136,-0.0136765,-0.0092659,-0.0196524,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.0267133,-0.0265291,-0.0270912,-0.0205884,-0.0352463,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,-0.0032034,-0.0248297,-0.0086111,-0.0092722,-0.0195545,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.0143776,-0.0061417,-0.0195614, 0.0137308,-0.0016720,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565, 0.0070622,-0.0028495,-0.0169456,-0.0037799,-0.0140930,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.0103694,-0.0091777,-0.0111092,-0.0118034,-0.0152056,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.0307055,-0.0234539,-0.0292822,-0.0244629,-0.0069776,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735, 0.0005276, 0.0074808,-0.0049481, 0.0065842,-0.0043704,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,-0.0276760,-0.0277089,-0.0288862,-0.0305693,-0.0271655,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.0156100,-0.0029512,-0.0033576, 0.0163186, 0.0128251,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.0319295, 0.0142603, 0.0051498, 0.0397986, 0.0404981,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122, 0.0070025,-0.0219432,-0.0235421, 0.0261970, 0.0048550,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506, 0.0173074,-0.0205793,-0.0246706, 0.0198832, 0.0107668,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975, 0.0310778, 0.0029021,-0.0082426, 0.0350805, 0.0200490,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.0382256, 0.0100405, 0.0008821, 0.0411300, 0.0339056,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,-0.0544308,-0.0526669,-0.0526105,-0.0353587,-0.0514860,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,-0.0114008,-0.0133467,-0.0168618, 0.0130598,-0.0162047,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.0098513, 0.0077317, 0.0071029, 0.0407952, 0.0204950,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.0120069, 0.0126726, 0.0143286, 0.0148262, 0.0097966,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,-0.0231659,-0.0467758,-0.0397073,-0.0134430,-0.0496204,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,-0.0337365,-0.0131943,-0.0353936,-0.0215670,-0.0184434,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,-0.0052247,-0.0107805,-0.0115741,-0.0041237,-0.0173296,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,-0.0234181,-0.0134090,-0.0092939,-0.0042937,-0.0085052,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.0057890, 0.0052127,-0.0199929,-0.0021805, 0.0101450,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,-0.0013187, 0.0016581,-0.0124123, 0.0030416, 0.0088877,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.0118036, 0.0393932, 0.0496639, 0.0237311, 0.0285853,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.0052896, 0.0044780, 0.0089046, 0.0013851, 0.0037500,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,-0.0230041,-0.0117986,-0.0261704,-0.0210475,-0.0002598,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,-0.0136648, 0.0075209,-0.0165259, 0.0049755, 0.0158431,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,-0.0181450,-0.0069671,-0.0158091,-0.0048368, 0.0030757,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,-0.0250125,-0.0163205,-0.0237527,-0.0106617,-0.0101354,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021, 0.0138246, 0.0192781, 0.0214874, 0.0208720, 0.0278874,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.0084607,-0.0056132,-0.0060199,-0.0106686,-0.0096458,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521, 0.0008454, 0.0117582, 0.0164794, 0.0065435, 0.0029686,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.0149803, 0.0108313, 0.0034490, 0.0143221,-0.0092849,buy
