Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,-0.003859,-0.001770,-0.003282,-0.0023318,-0.0026859,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,-0.010501,-0.009571,-0.011264,-0.0110180,-0.0131665,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691, 0.001636, 0.002443, 0.000124, 0.0016241,-0.0028940,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645, 0.003180, 0.004327, 0.003366, 0.0026401, 0.0026416,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052, 0.007668, 0.007024, 0.002938, 0.0032700, 0.0017815,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876, 0.014484, 0.014568, 0.007926, 0.0108205, 0.0089008,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425, 0.000429, 0.000806,-0.000667,-0.0005301,-0.0022093,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011, 0.005900, 0.008443, 0.006149, 0.0047808, 0.0080335,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596, 0.006509, 0.008627, 0.004244,-0.0062081, 0.0117190,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528, 0.005086, 0.006425,-0.000682,-0.0002282, 0.0062142,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,-0.002131,-0.005475,-0.004084, 0.0003524,-0.0053128,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376, 0.014666, 0.001288,-0.001538, 0.0007559,-0.0022268,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676, 0.015970, 0.000659, 0.009994, 0.0150696, 0.0082088,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523, 0.000990,-0.008066, 0.003053, 0.0011780, 0.0007731,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,-0.000451,-0.005946, 0.000653, 0.0007195, 0.0037446,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,-0.003823,-0.004810,-0.003092, 0.0000055,-0.0003620,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303, 0.004277, 0.004332, 0.004045, 0.0041018, 0.0033055,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675, 0.004059, 0.002500, 0.008114, 0.0042223, 0.0009956,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761, 0.005688, 0.010372, 0.004459, 0.0062655,-0.0041227,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,-0.003195, 0.004054,-0.000212,-0.0046864,-0.0037727,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,-0.003863, 0.002999,-0.003748,-0.0009227,-0.0032560,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161, 0.005885, 0.011286, 0.001876, 0.0067203, 0.0017957,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581, 0.005417, 0.013041, 0.005849, 0.0054174, 0.0049200,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227, 0.005717, 0.007186, 0.003374, 0.0043602, 0.0028037,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,-0.004557,-0.008061,-0.001375,-0.0065851,-0.0091958,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852, 0.003714, 0.007588, 0.008206,-0.0016341,-0.0042519,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105, 0.010381, 0.006737, 0.009716, 0.0019238, 0.0073165,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168, 0.003705, 0.000529, 0.003563,-0.0031409, 0.0037526,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006, 0.002671, 0.002918, 0.004616,-0.0013437, 0.0041083,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926, 0.010429, 0.002648, 0.003569, 0.0005111, 0.0057427,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894, 0.003163, 0.006215, 0.000667, 0.0017897,-0.0100775,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,-0.018399,-0.025245,-0.024468,-0.0227547,-0.0230483,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,-0.008972,-0.007685,-0.012379,-0.0046761,-0.0047820,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182, 0.000116,-0.003787,-0.008271,-0.0013760, 0.0042282,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163, 0.001985, 0.000976,-0.004097,-0.0003146, 0.0039950,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215, 0.002455, 0.001797, 0.001922, 0.0010817, 0.0033201,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971, 0.003302, 0.003641, 0.005752, 0.0042035, 0.0058019,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179, 0.010786, 0.006961, 0.008114, 0.0082648, 0.0079671,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601, 0.015155, 0.022304, 0.015294, 0.0155866, 0.0165613,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,-0.016207,-0.000266,-0.006924,-0.0091659,-0.0068336,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.005864, 0.005431, 0.005323, 0.0062039, 0.0054795,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239, 0.005564, 0.005304, 0.007646, 0.0082890, 0.0078022,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675, 0.007685, 0.005555, 0.008249, 0.0131200, 0.0076850,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367, 0.010838, 0.005588, 0.011363, 0.0119850, 0.0116144,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594, 0.007842, 0.000286, 0.006581, 0.0083328, 0.0085095,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.002687,-0.013848,-0.005142,-0.0135737,-0.0046824,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,-0.008646,-0.006388,-0.000359,-0.0060319,-0.0071910,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916, 0.003850,-0.009625, 0.003834, 0.0062450, 0.0020133,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353, 0.003131, 0.001795, 0.002302, 0.0044596, 0.0039078,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303, 0.005370,-0.005016,-0.002804,-0.0000666,-0.0029217,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,-0.000809,-0.003407,-0.006724,-0.0057400,-0.0136336,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,-0.002738,-0.004104,-0.006739,-0.0064819,-0.0053711,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784, 0.006645, 0.007302, 0.002314, 0.0031599,-0.0087262,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128, 0.006005, 0.003166,-0.001182, 0.0031865,-0.0143989,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,-0.004078,-0.002568,-0.016577,-0.0212415,-0.0053866,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412, 0.005017, 0.005958, 0.005538, 0.0008170, 0.0075801,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626, 0.003181,-0.000157,-0.001100,-0.0078573,-0.0001984,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209, 0.019123, 0.021279, 0.013321, 0.0187388, 0.0123860,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091, 0.012915, 0.016829, 0.007036, 0.0132578, 0.0106812,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651, 0.005360, 0.012589, 0.011685, 0.0026999, 0.0130236,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.013578, 0.011431, 0.009789, 0.0130204, 0.0193227,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.032450, 0.026670, 0.013706, 0.0338592, 0.0362671,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.030761, 0.031844, 0.011474, 0.0316473, 0.0264744,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063, 0.016207, 0.013118, 0.011069, 0.0126009, 0.0151874,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.018977, 0.021306, 0.025491, 0.0194791,-0.0009411,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.013098, 0.015421, 0.016913, 0.0152576, 0.0000255,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.005048, 0.032160, 0.011733, 0.0046810,-0.0176614,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,-0.000334, 0.031363,-0.012009, 0.0005944,-0.0159469,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.011621, 0.002325,-0.023623,-0.0143198,-0.0253101,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.029618, 0.022733, 0.011913, 0.0281311, 0.0276156,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022, 0.016656, 0.019241, 0.015815, 0.0157652, 0.0133138,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,-0.002644,-0.003666,-0.000949,-0.0042597,-0.0030250,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.004171,-0.000038,-0.001856,-0.0028393,-0.0036369,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983, 0.013047, 0.004001, 0.003757, 0.0032709, 0.0149904,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,-0.001036, 0.006698, 0.004772,-0.0004069, 0.0075979,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916, 0.007699, 0.010947, 0.011823, 0.0071682, 0.0114475,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639, 0.014850, 0.015557, 0.016055, 0.0166774, 0.0185770,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.003744, 0.009138, 0.009317, 0.0056537, 0.0076619,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.007968, 0.006662, 0.007111, 0.0051514, 0.0080624,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,-0.000164, 0.004857, 0.003334, 0.0029579, 0.0048739,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346, 0.001089,-0.001130,-0.000364, 0.0028615, 0.0017749,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905, 0.015627, 0.017647, 0.003209, 0.0171388, 0.0052385,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988, 0.011109, 0.015151, 0.003401, 0.0095312, 0.0133544,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456, 0.017935, 0.007911, 0.016300, 0.0144564, 0.0203903,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347, 0.017639,-0.000293, 0.005192, 0.0032134, 0.0172889,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,-0.015568,-0.015784,-0.020027,-0.0201997,-0.0029137,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,-0.013653,-0.010378,-0.013609,-0.0125161,-0.0049645,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,-0.000361,-0.005333,-0.004261, 0.0013075,-0.0048380,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226, 0.012459, 0.010480, 0.018045, 0.0097988, 0.0142788,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313, 0.000526,-0.000052, 0.010864,-0.0003867,-0.0081964,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.017995,-0.021745,-0.014940,-0.0199387,-0.0173041,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,-0.005590, 0.001139,-0.000712, 0.0002022, 0.0013320,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.006809, 0.004530,-0.001173, 0.0054105, 0.0046198,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,-0.002123,-0.006015, 0.002170,-0.0004551,-0.0074420,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782, 0.016787, 0.012420, 0.015480, 0.0166099,-0.0121311,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778, 0.018572, 0.015691, 0.016753, 0.0190050, 0.0120506,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.023145, 0.018857, 0.019317, 0.0234985, 0.0112565,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.023957, 0.020871, 0.020521, 0.0230364, 0.0094875,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613, 0.016842, 0.009393, 0.013400, 0.0179428, 0.0191093,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.011040, 0.008547, 0.011005, 0.0175170, 0.0179339,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149, 0.005260, 0.002794, 0.000827, 0.0098191, 0.0146643,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465, 0.003855, 0.000415,-0.003401, 0.0120943, 0.0067906,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.023786, 0.013595, 0.020027, 0.0196186, 0.0302102,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.016132, 0.022190, 0.021565,-0.0029429, 0.0243603,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.005496, 0.009897, 0.007716, 0.0069962, 0.0081776,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.007896, 0.009423, 0.008601, 0.0064404, 0.0088810,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124, 0.017199, 0.017389, 0.017199, 0.0171057, 0.0182444,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.015200, 0.006614, 0.004904,-0.0196242, 0.0100642,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237, 0.007842,-0.006668,-0.007572,-0.0061503,-0.0064600,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,-0.003787, 0.007750,-0.006972, 0.0016314, 0.0013692,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.004999,-0.010112,-0.008442, 0.0018767,-0.0080412,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.016336,-0.006720,-0.002695, 0.0168332,-0.0017412,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.011241,-0.014810,-0.003133,-0.0151478,-0.0109605,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,-0.003595,-0.007773,-0.002901,-0.0150345,-0.0039581,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946, 0.013838, 0.014546, 0.014471,-0.0136780, 0.0151314,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679, 0.012052, 0.012064, 0.014792,-0.0102295, 0.0120518,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.009216,-0.017292,-0.009573,-0.0098242,-0.0100783,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124, 0.004214, 0.001713, 0.011057, 0.0075868, 0.0029405,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526, 0.006311, 0.013687, 0.021320, 0.0027285, 0.0065401,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071, 0.002722,-0.004504, 0.008379,-0.0041012, 0.0034631,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378, 0.019749, 0.004070, 0.019316, 0.0086798, 0.0220221,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972, 0.024705, 0.018433, 0.024714, 0.0086593, 0.0160458,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.028804,-0.021192,-0.020911,-0.0208101,-0.0259274,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.020818, 0.000079,-0.005970,-0.0154973,-0.0200382,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.007015,-0.006485, 0.007500,-0.0109358,-0.0089448,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.016223,-0.034885,-0.019067,-0.0317202,-0.0240309,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.002798,-0.017666,-0.001980,-0.0127502,-0.0102800,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.012710,-0.019436,-0.013719,-0.0121034,-0.0124256,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.016322,-0.031032,-0.016773,-0.0192399,-0.0155327,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921, 0.010072, 0.001585, 0.007938, 0.0092430, 0.0187779,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.023015, 0.013439, 0.024076, 0.0266259, 0.0248252,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.002336, 0.005261, 0.002723, 0.0018988, 0.0072884,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.000079, 0.001993, 0.000610,-0.0007578, 0.0030401,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.013668,-0.010636,-0.010807,-0.0114852,-0.0087365,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.013350,-0.012708,-0.012659,-0.0172511,-0.0094003,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.000962,-0.000385, 0.000330,-0.0149089, 0.0004602,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.000465,-0.001937,-0.002615,-0.0068209,-0.0015642,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,-0.009003,-0.009491,-0.010407,-0.0142961,-0.0063016,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.009196,-0.008659,-0.010675,-0.0100185,-0.0089240,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107, 0.000270,-0.000380,-0.000284, 0.0091786,-0.0043142,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305, 0.003427, 0.002665, 0.001521, 0.0129341, 0.0044344,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.001728,-0.006355,-0.002462, 0.0028665,-0.0018850,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311, 0.001037, 0.002756, 0.000961, 0.0038789, 0.0020411,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189, 0.015342, 0.019336, 0.013989, 0.0281520, 0.0176986,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.019495, 0.019881, 0.022399, 0.0237041, 0.0212344,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.009888, 0.008218, 0.010602, 0.0112219, 0.0111742,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047, 0.009121, 0.008846, 0.014425, 0.0110780, 0.0127035,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854, 0.011689, 0.015956, 0.011271, 0.0133008, 0.0124909,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635, 0.008651, 0.007107, 0.005441,-0.0025731, 0.0047401,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789, 0.011769, 0.006844, 0.008205, 0.0048480, 0.0084243,buy
