Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,0,-0.007801, 0.0016530, 0.0018250,-0.00735146,-0.0078025,sell
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,0, 0.001815, 0.0030261, 0.0061978, 0.00116493, 0.0050575,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,0,2.95,0,0.82,-0.007240, 0.0026491,-0.0063263, 0.00057925, 0.0005793,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,0,0,1.73,0,2.4,-0.011429,-0.0136479,-0.0038206,-0.01138105,-0.0188154,sell
2015-12-19,0,0,3,0,0,0,0.62,0,0,0,0,0.62,0,3, 0.007847, 0.0097847, 0.0193811, 0.01030606, 0.0179954,buy
2015-12-20,0,0,1.22,0,0,0,0,0,0,0,0,0,0,1.22,-0.003707, 0.0020847,-0.0010338,-0.00024255,-0.0018789,sell
2015-12-22,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0,0, 0.007221, 0.0116416, 0.0086737, 0.00884302, 0.0086737,buy
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0, 0.013443, 0.0065919, 0.0064264, 0.00680155, 0.0190330,buy
2015-12-24,0,0,0,0,1.16,0,3,0,3,1.16,0,0,0,0, 0.005813, 0.0064357,-0.0055797, 0.01263688, 0.0023394,buy
2015-12-25,0,0,0,0,2.06,0,1.65,0,1.65,2.06,0,0,0,0, 0.007642, 0.0116149, 0.0032506, 0.00144564, 0.0082334,buy
2015-12-26,0,0,0,0,3,0,0.58,0,0.58,3,0,0,0,0,-0.007049,-0.0076069,-0.0073820,-0.00741816,-0.0033570,sell
2015-12-27,0,0,0,0,2.42,0,0.73,0,0,2.42,0.73,0,0,0, 0.006925, 0.0050727, 0.0049296, 0.01499164, 0.0049645,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,0,0,1.36,1.76,0.74,0,0, 0.005970, 0.0111791, 0.0164017,-0.00326750, 0.0111462,buy
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,0,0,0.76,2.97,2.1,0,0.51,-0.014389,-0.0164867,-0.0143833,-0.01438330,-0.0175629,sell
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,0,2.03,3,0,1.5, 0.001257, 0.0036513, 0.0012573, 0.00124946, 0.0056582,buy
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,0,0,0,0.83,1.43,1.03,2.95, 0.012874, 0.0073946, 0.0048603, 0.00205088, 0.0077246,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,0,2.32,1.94, 0.022474, 0.0226447, 0.0244224, 0.02228902, 0.0224736,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,0,2.95,0.66, 0.005537, 0.0084858, 0.0075488, 0.00761254, 0.0108669,buy
2016-01-03,0,0,0,0,1.67,0,0,0.52,0,0,0.52,0,1.67,0,-0.012430,-0.0125945,-0.0096104,-0.00877369,-0.0110753,sell
2016-01-04,0,0,0,0,0.74,0,0,1.51,0,0,1.51,1.06,0.74,0, 0.007093, 0.0037641, 0.0040055, 0.00376406, 0.0001606,buy
2016-01-05,0,0,0,0,0,0,0,3.69,0,0,2.95,2.56,0,0.74,-0.000223,-0.0002225, 0.0000108,-0.00239841,-0.0026946,sell
2016-01-06,0,0,0,0,0,0,0,3.79,0,0,1.97,2.95,0,1.82,-0.001966,-0.0016630,-0.0016630,-0.00870084,-0.0016630,sell
2016-01-07,0,0,0,0,0,0,0,3.65,0,0,0.68,1.42,0.9,2.97, 0.001018,-0.0000544,-0.0000544,-0.00994186,-0.0000544,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,0.59,2.42,1.94,-0.005626,-0.0038653,-0.0032641,-0.00469402,-0.0056258,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,2.97,0.79, 0.002667, 0.0050619, 0.0002074, 0.00363473,-0.0048212,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,1.32,0,-0.013050,-0.0164028,-0.0147042,-0.01470417,-0.0147042,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0.97,-0.008827,-0.0115836,-0.0280649,-0.00724595,-0.0085610,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,2.87,-0.000491,-0.0009286, 0.0003233,-0.00073756,-0.0005246,sell
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,2.97, 0.002554, 0.0054792, 0.0026153, 0.00187293, 0.0084708,buy
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,1.03, 0.006810,-0.0014043,-0.0000469,-0.00009792, 0.0001549,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0, 0.009480, 0.0084383, 0.0052987,-0.01110254,-0.0039834,buy
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0,0.76,0,-0.010555,-0.0117705,-0.0123564,-0.00950846,-0.0055891,sell
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,0,1.74,0,-0.014084,-0.0135578,-0.0037423,-0.01118683,-0.0109470,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,0,3,0,-0.009015,-0.0077583,-0.0055383,-0.00666919,-0.0071528,sell
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,0,2.2,0,-0.003636,-0.0015603,-0.0040834, 0.00040215, 0.0014884,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0,0.98,0,-0.000633,-0.0062432,-0.0053375, 0.00309037,-0.0010356,sell
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0,-0.009229,-0.0092288,-0.0119334,-0.00877377,-0.0120996,sell
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0,-0.003259,-0.0032587,-0.0032587,-0.00432077,-0.0032587,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.005101, 0.0038852, 0.0041696,-0.00169176, 0.0026573,buy
2016-01-29,0,1.29,0,0,2.65,0,1.36,0,1.29,0,4.01,0,0,0, 0.002818, 0.0004633, 0.0000826,-0.00198176,-0.0030897,buy
2016-01-30,0,0,0,0,1.12,0,2.97,0,0,0,4.09,0,0,0, 0.008291, 0.0022383, 0.0086069, 0.00839022, 0.0084628,buy
2016-01-31,0,0,0,0,0,0,2.18,0,0,0,2.18,0,0,0, 0.003426,-0.0002458, 0.0072717, 0.00171802, 0.0009371,buy
2016-02-01,0,0,0,0,0,0,1.42,0,0,0,0.75,0,0.67,0,-0.009548, 0.0013599, 0.0134058,-0.00082859,-0.0048970,sell
2016-02-02,0,0,0,0,0.58,0,1.54,0,0,0,0,0,2.12,0,-0.009389, 0.0031342, 0.0054213, 0.00455428, 0.0034276,buy
2016-02-03,0,0,0,0,2.31,0,2.97,0.56,0,0.56,0,0.69,4.59,0,-0.016122,-0.0145025,-0.0052837,-0.01480058,-0.0129498,sell
2016-02-04,0,0,0,0,4.62,0,3.6,0.9,0,1.4,0,2.6,5.39,0.66,-0.002042,-0.0125766,-0.0017209, 0.00054579, 0.0051048,sell
2016-02-05,0,0,0,0,4.89,0,3.63,2.51,0,2.41,0,5.72,2.96,2.66, 0.010374, 0.0112044, 0.0122017,-0.00019474, 0.0111081,buy
2016-02-06,0,0,0,0,2.86,0,4.89,5.29,0,4.24,0,5.13,0.68,5.94, 0.000988, 0.0005677, 0.0037464,-0.00160011, 0.0036677,buy
2016-02-07,0,0,0,0,0.91,0,5.3,5.74,0,6,0,2,0,5.04,-0.006998,-0.0072757, 0.0053662,-0.00981835,-0.0071562,sell
2016-02-08,0.59,0,0,0,0,0,3.31,3.33,0.59,4.72,0,0,0,1.92,-0.016367,-0.0169470,-0.0088848,-0.01544830,-0.0173996,sell
2016-02-09,1.94,0,1.3,0,0,0,1.19,1.47,3.24,2.66,0,0,0,0, 0.012437, 0.0029679,-0.0018772,-0.00190722, 0.0121735,buy
2016-02-10,3,0,2.95,0,0,0.79,0.6,0.91,5.95,1.51,0.79,0,0,0,-0.008996,-0.0135262,-0.0103565,-0.01181375,-0.0217250,sell
2016-02-11,1.34,0,2.49,0,0,2.28,0,0.56,3.83,0.56,2.28,0,0,0, 0.011426, 0.0069000, 0.0049236,-0.00516407, 0.0080588,buy
2016-02-12,0,0,0.92,0,0,2.97,0,0,0.92,0,2.97,0,0,0,-0.007533, 0.0078966, 0.0020033, 0.00146597, 0.0028166,buy
2016-02-13,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.003627, 0.0078140, 0.0012712, 0.01001481, 0.0100148,buy
2016-02-15,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,-0.002052, 0.0021854, 0.0016460,-0.00347575, 0.0019656,buy
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.013208,-0.0124754, 0.0024411,-0.00604362, 0.0083020,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.008980,-0.0052214,-0.0083127,-0.00861065, 0.0116526,sell
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0,0.55,1.61,0,-0.014866,-0.0065771, 0.0028012,-0.00184760, 0.0040521,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,0,1.31,0.56,0,-0.001357, 0.0014111, 0.0015349, 0.00069787, 0.0032679,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,0,2.95,0,1.09,-0.016846,-0.0178824,-0.0168463,-0.01724962,-0.0157568,sell
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,0,2.77,0,2.58,-0.002412,-0.0041939,-0.0001320,-0.00013205,-0.0193195,sell
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,0,1.15,0,2.97,-0.009133,-0.0187813,-0.0187813,-0.01878129,-0.0143853,sell
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,0,1.31,0,0,1.43,-0.009988,-0.0000128,-0.0088952,-0.01035853,-0.0085815,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,0,2.95,0,0,0.61, 0.020329, 0.0095353, 0.0155052, 0.01686765, 0.0122778,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0,-0.011553,-0.0070898,-0.0126377,-0.01362309,-0.0139130,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0,-0.006802,-0.0024604,-0.0047214, 0.01385938,-0.0043414,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.016538,-0.0165357,-0.0222801,-0.01430382,-0.0165357,sell
2016-02-28,0,0,0,0,0,0,0.93,0,0,0,3,0,0.93,0,-0.009484,-0.0103112,-0.0135911,-0.01097875,-0.0089272,sell
2016-02-29,0,0,0,0,1.12,0,2.72,0,0,0,2.24,1.12,2.72,0,-0.022295, 0.0017406,-0.0252547,-0.00696412,-0.0070315,sell
2016-03-01,0,0,0,0,2.97,0,3.94,0,0,0,0.95,2.97,3,0.94,-0.021867,-0.0118894,-0.0176241,-0.01809693,-0.0157219,sell
2016-03-02,0,0,1.55,0,2.6,0,3.81,0,1.55,0,0,2.6,1.09,2.72,-0.015036,-0.0060095,-0.0064905,-0.00376234,-0.0080606,sell
2016-03-03,0,0,3,0,0.88,0,2.97,0,3,0,0,0.88,0,2.97, 0.007014,-0.0077861, 0.0074281, 0.00742811,-0.0076542,buy
2016-03-04,0,0,1.64,0,0,0,1.1,0.98,1.64,0,0,0,0.98,1.1, 0.015452, 0.0284078, 0.0082520, 0.01954789, 0.0190194,buy
2016-03-05,0,0,0,0,0,0,1.01,2.32,0,0,0,1.01,2.32,0,-0.014585,-0.0149123,-0.0139075,-0.00719224,-0.0130862,sell
2016-03-06,0,0,0,0.66,0.61,0,2.44,3,0.66,0,0,2.44,3,0.61,-0.003384,-0.0022447,-0.0001575,-0.00260958,-0.0027679,sell
2016-03-07,0,0,0,1.82,1.43,0,2.95,1.56,1.82,0,0,2.95,1.56,1.43, 0.012288, 0.0119572, 0.0127694, 0.00782140, 0.0119572,buy
2016-03-08,0,0,0,2.97,3,0,1.48,0.66,2.97,0,0,1.48,0.66,3, 0.002571, 0.0040278, 0.0064118,-0.00303406, 0.0074090,buy
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0,0.62,0,2.6, 0.008153, 0.0090252, 0.0082075, 0.00791397, 0.0001863,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,0,1.12, 0.010264,-0.0032900, 0.0063582,-0.00068352,-0.0023186,buy
2016-03-12,0,0,0,0,0,0.79,0,0.64,0,0.64,0,0.79,0,0,-0.019355,-0.0155581,-0.0135393,-0.00314321,-0.0129273,sell
2016-03-13,0,0,0,0,0,2.34,0,1.43,0,1.43,0,2.34,0,0, 0.002137, 0.0021372, 0.0021372, 0.00213716, 0.0021139,buy
2016-03-14,0,0,0,0,0,4.32,0,2.97,0,2.97,0,2.95,0,1.37, 0.001024, 0.0020148, 0.0020148, 0.00201482,-0.0033548,buy
2016-03-15,0,0,0,0,0,4.21,0,2.67,0,2.67,0,1.24,0,2.97, 0.007574, 0.0075738, 0.0084374, 0.00693448, 0.0035750,buy
2016-03-16,0,0,0,0,0,2.2,0,1.18,0,1.18,0,0,0,2.2,-0.002880, 0.0080613, 0.0019520, 0.00296103, 0.0067359,buy
2016-03-17,0,0,0,0,0,0.76,0,0.51,0,0.51,0,0,0,0.76, 0.005887, 0.0096886, 0.0097355, 0.00715876, 0.0058869,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.022290,-0.0208280,-0.0238048,-0.01967437,-0.0217699,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.007078,-0.0117774,-0.0124029,-0.00774369,-0.0077437,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,-0.007278,-0.0084628,-0.0112925,-0.00811371,-0.0081137,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.019037,-0.0194367,-0.0198866,-0.01489727,-0.0195568,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.001400, 0.0026775, 0.0057296, 0.00494883,-0.0076265,buy
2016-03-24,1.11,0,0,1.56,0,0,0.58,1.32,1.56,1.11,0,0.58,1.32,0, 0.004266,-0.0027665, 0.0040503, 0.00000497, 0.0035909,buy
2016-03-25,2.16,0,0,3,0,0,1.71,2.97,3,2.16,0,1.71,2.97,0, 0.010497, 0.0016891, 0.0006930,-0.00257599, 0.0017248,buy
2016-03-26,2.97,0,0,1.64,0.66,0,2.97,2.14,1.64,2.97,0,2.97,2.14,0.66, 0.005170, 0.0034462, 0.0034462, 0.00749867, 0.0034462,buy
2016-03-27,2.06,0,0,0,1.89,0,1.68,0.71,0,2.06,0,1.68,0.71,1.89, 0.006089,-0.0040264,-0.0268777,-0.00440079,-0.0032433,sell
2016-03-28,1.04,0,0,0,3.52,0,0.56,0,0,1.04,0.57,0.56,0,2.95,-0.016563,-0.0153058,-0.0178787,-0.01656292,-0.0122162,sell
2016-03-29,0.52,0,0,0,2.91,0,0,0,0,0.52,1.32,0,0,1.59,-0.003862,-0.0031242,-0.0053984, 0.00107232, 0.0000235,sell
2016-03-30,0,0,0,0,3.53,0,0,0,0,0,2.97,0,0,0.56, 0.017217, 0.0087421, 0.0073534, 0.00113706, 0.0075548,buy
2016-03-31,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0, 0.008332, 0.0059828, 0.0028959, 0.00538453,-0.0040366,buy
2016-04-01,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0, 0.008028, 0.0113287, 0.0100087, 0.01176265, 0.0101881,buy
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0,0.51,0,0,0, 0.005375, 0.0070653, 0.0058289, 0.00607302, 0.0060730,buy
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0,0,0.65,0, 0.013265, 0.0198649, 0.0120682, 0.01503017, 0.0087016,buy
2016-04-04,1.59,0,2.95,0,0,0,0,0.58,2.95,0,0,0.58,1.59,0, 0.005070, 0.0046328, 0.0148302, 0.00535215, 0.0047351,buy
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,2.97,0,-0.010951,-0.0106050,-0.0199868,-0.01095106,-0.0122214,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,2.24,0,-0.013433,-0.0179347,-0.0108336,-0.01262140,-0.0128997,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,0,2.6,0.91,0.61,-0.007326,-0.0057325,-0.0053637,-0.00555952,-0.0055595,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,1.38, 0.002895, 0.0028470, 0.0028949,-0.00773862, 0.0034450,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.001001, 0.0002105, 0.0005861, 0.00066589, 0.0029160,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.001119, 0.0001827, 0.0008610, 0.00098165, 0.0031759,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,1.2, 0.001241, 0.0019817, 0.0017488, 0.00174878,-0.0012185,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0.53, 0.002130, 0.0024917,-0.0022613,-0.00224446,-0.0042115,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0,-0.003378,-0.0084240,-0.0037368,-0.00866920,-0.0060479,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,-0.000611,-0.0020092, 0.0004992, 0.00329860, 0.0002504,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0, 0.009812, 0.0095496, 0.0105576, 0.01565306, 0.0102381,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0,-0.006295,-0.0042447,-0.0002369,-0.00594163, 0.0019194,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,1.43,0,-0.009823,-0.0095461,-0.0034058,-0.01047730,-0.0093526,sell
2016-04-18,2.95,3.73,1.01,0,0,0,0,1.11,4.01,0,0,1.11,3.68,0, 0.010685, 0.0125344, 0.0092016, 0.01215211, 0.0130491,buy
2016-04-19,1.94,3.77,0,0,0,0,0,2.97,1.97,0,0,2.97,3.74,0, 0.012089, 0.0121353, 0.0121895, 0.00846662, 0.0111970,buy
2016-04-20,0.62,3.73,0,0,0,0,0,2.58,0.78,0,0,2.58,3.57,0, 0.008998, 0.0088769, 0.0092535, 0.00568349, 0.0087939,buy
2016-04-21,0,1.96,0,0,0,0,0,0.86,0,0,0,0.86,1.96,1.15, 0.002174, 0.0047319,-0.0056389, 0.00086737,-0.0000112,buy
2016-04-22,0,0.78,0,0,0,0,0,0,0,0,0,0,0.78,3, 0.004468, 0.0037431, 0.0002174, 0.00350405, 0.0028412,buy
2016-04-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,2.65, 0.000504, 0.0009418,-0.0007610, 0.00071043,-0.0010483,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0.92,-0.007629,-0.0078305,-0.0085361,-0.00370077,-0.0063140,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0,-0.003818,-0.0036129,-0.0051779, 0.00142532, 0.0030682,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0, 0.014933, 0.0161574, 0.0146257, 0.01572691, 0.0155154,buy
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,-0.001334, 0.0008091, 0.0008091, 0.01960034,-0.0003555,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0.62,0, 0.000607, 0.0006068,-0.0022683,-0.00244986, 0.0064023,buy
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,1.94,0,-0.005859,-0.0068544,-0.0083628,-0.01134368,-0.0067878,sell
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,0,1.9,0,2.97,0,-0.005885,-0.0056690,-0.0059150, 0.00114665,-0.0056709,sell
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,0,3,0,1.42,0, 0.000020,-0.0058886, 0.0034014, 0.00340140,-0.0018259,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0, 0.008492, 0.0146705, 0.0086538, 0.01281462, 0.0101675,buy
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0,0.85,0,0.97,0, 0.013391, 0.0076598, 0.0031630, 0.00712999, 0.0083999,buy
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,0,2.42,0,-0.008408,-0.0084082,-0.0050832,-0.00981365,-0.0079397,sell
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0,0.75,2.97,0, 0.001714,-0.0113185,-0.0046142,-0.00748493,-0.0113185,sell
2016-05-06,1.8,0,3.19,0,0,0,0,0,0,1.76,0,1.8,1.43,0,-0.020320,-0.0127008,-0.0091244,-0.02308598,-0.0230921,sell
2016-05-07,2.97,0,0.57,0,0,0,0.55,0,0,0,0.55,2.97,0.57,0,-0.008038, 0.0034131,-0.0034621,-0.00071722,-0.0025043,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0, 0.006934, 0.0051689, 0.0063994, 0.00937415, 0.0076173,buy
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0, 0.011027, 0.0047442, 0.0109415, 0.01063918, 0.0078656,buy
2016-05-10,3,0,0.93,0,0.81,0,1.8,0,3,0,1.8,0,0.93,0.81, 0.002508,-0.0002305, 0.0063236, 0.00918658, 0.0030812,buy
2016-05-11,2.4,0,2.97,0,1.8,0,0.61,0,2.4,0,0.61,0,2.97,1.8,-0.008086,-0.0116694,-0.0094258,-0.00950667,-0.0040818,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0,0.85,2.89,2.97,-0.009471,-0.0078455,-0.0090469,-0.00746295,-0.0048943,sell
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,0,2.56,0.91,2.12,-0.016232,-0.0094683,-0.0010060,-0.01096382,-0.0088077,sell
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,0,2.95,0,0.94,-0.004255, 0.0089515, 0.0054236, 0.00651651, 0.0001414,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0,-0.008428,-0.0090503,-0.0023323,-0.01335515,-0.0008737,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.016299, 0.0144664, 0.0158584, 0.00749909, 0.0130426,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,0,1.99, 0.001281, 0.0098885, 0.0002751,-0.00124008, 0.0103733,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.007738,-0.0044030,-0.0085992,-0.00525996,-0.0042382,sell
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,0,1.51,-0.000348,-0.0021142, 0.0008258,-0.00147413,-0.0028373,sell
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0,0.52,0,0.56,0,0.53,-0.005443,-0.0034265, 0.0018964,-0.00291664, 0.0026037,sell
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,0, 0.004320, 0.0014053, 0.0042331, 0.00793218, 0.0004219,buy
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,0, 0.011334, 0.0172458, 0.0120855, 0.01766044, 0.0120896,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,0, 0.013842, 0.0208135, 0.0134959, 0.02062894, 0.0151165,buy
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,0, 0.012534, 0.0155885, 0.0159882, 0.01253933, 0.0169006,buy
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,0, 0.005576, 0.0068884, 0.0036774, 0.00988365, 0.0051132,buy
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0,0.85,0,2.97,0,0.58, 0.014629, 0.0112793, 0.0136488, 0.01376026, 0.0057135,buy
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,0,1.18,0,1.3,-0.012803,-0.0068866, 0.0031910,-0.00323073,-0.0079235,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.003242,-0.0048465,-0.0048119,-0.00481186,-0.0048465,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92, 0.003529,-0.0070225,-0.0071721,-0.00717209,-0.0062589,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0,4.1, 0.003529,-0.0083863,-0.0081794,-0.00817943,-0.0062589,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0,3.5, 0.006444,-0.0016903,-0.0021298,-0.00102882,-0.0005805,sell
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0,0.89,1.07,-0.027616,-0.0208942,-0.0269632,-0.00764071,-0.0028519,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,0,3.1,0,-0.002342,-0.0027299,-0.0034144,-0.00729586,-0.0068613,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,0,5.71,0,-0.020518,-0.0209170,-0.0206605,-0.02407360,-0.0240736,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,0,4.51,0,-0.019591,-0.0166904,-0.0137791,-0.01621950,-0.0162953,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,0,1.75,1.59,0,-0.004357,-0.0075923,-0.0028157,-0.00733597,-0.0063591,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0,0,-0.010283,-0.0096598,-0.0089164,-0.00836241,-0.0105875,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0,0,-0.003623,-0.0061262, 0.0031677, 0.00316767,-0.0061262,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0,0,-0.005249,-0.0014070,-0.0046278,-0.00854320,-0.0014070,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,0,-0.000016,-0.0220874,-0.0003775,-0.01158955,-0.0078361,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5, 0.014483, 0.0168423, 0.0151710, 0.00705631, 0.0149508,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,-0.003555, 0.0091515, 0.0060457, 0.00292190, 0.0091515,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0,3.95, 0.006821, 0.0125876,-0.0043511,-0.00163017, 0.0051516,buy
