Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,none,none,none,none,a120,a150,none,a150,a0,a180,a60,a135,none,a180, 0.037983, 0.028522, 0.0340297, 0.0012488, 0.029824,buy
2016-09-19,none,none,none,none,none,none,a60,a150,none,none,a60,a135,a30,a180,-0.033002,-0.069254,-0.0308993,-0.0363195,-0.102423,sell
2016-09-20,none,none,none,none,a150,a120,a60,none,none,a150,a60,a135,a30,none, 0.028346, 0.012785, 0.0379752,-0.0148957,-0.035566,buy
2016-09-21,none,none,none,a45,a150,none,a90,a120,none,a150,a60,a135,a30,none, 0.003617,-0.007479, 0.0055381,-0.0063673,-0.041743,sell
2016-09-22,none,none,none,a45,none,a90,a90,none,a60,none,a60,none,a30,none,-0.003573,-0.029164, 0.0133617,-0.0131424,-0.112175,sell
2016-09-23,none,none,none,a45,a180,none,a120,a90,a60,a120,none,none,a30,none,-0.035208,-0.024226,-0.0616643,-0.0311036,-0.060043,sell
2016-09-24,none,none,none,a45,none,a60,a120,none,a90,none,none,none,a30,none, 0.136292, 0.097485, 0.1317112, 0.0252024, 0.141841,buy
2016-09-25,none,none,none,a45,a150,none,none,a60,a90,a90,none,none,a30,none, 0.049935, 0.138024, 0.0539032, 0.0107632, 0.044356,buy
2016-09-26,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,-0.081762,-0.093610,-0.0782968,-0.0976346,-0.078297,sell
2016-09-27,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,-0.064548,-0.035737,-0.0097213,-0.0368107,-0.031370,sell
2016-09-28,none,none,none,none,a120,none,a180,none,none,a60,none,none,a30,none, 0.011358, 0.014477, 0.0290792, 0.0561436, 0.033056,buy
2016-09-29,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none, 0.057335, 0.005359, 0.0573347, 0.0567869, 0.057064,buy
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none, 0.092413, 0.078750, 0.0953242, 0.0778052, 0.050087,buy
2016-10-01,none,none,a150,none,none,none,a150,a0,none,none,none,a120,a30,none, 0.049553, 0.031829, 0.0498560, 0.0166927,-0.018465,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,a120,a30,none, 0.037987,-0.021976, 0.0919618,-0.0104325,-0.006017,buy
2016-10-03,none,none,a150,none,a60,none,a120,none,none,a0,none,a120,a30,none, 0.074976, 0.066772, 0.0686558, 0.0721823, 0.024780,buy
2016-10-04,none,none,a150,none,none,a60,none,none,a150,a0,none,none,a30,none,-0.068968,-0.074617,-0.0643586,-0.0748188,-0.081868,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.067241,-0.025196,-0.0403709,-0.0742073,-0.067278,sell
2016-10-06,none,none,none,a45,none,none,a90,a60,none,none,none,none,a30,none,-0.083706,-0.041667,-0.0908484,-0.1182740,-0.060065,sell
2016-10-07,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,-0.141644,-0.071446,-0.1074961,-0.1536682,-0.079641,sell
2016-10-08,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none, 0.072326, 0.084703, 0.0767493, 0.0329402, 0.074423,buy
2016-10-09,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none, 0.144768, 0.358872, 0.1447681,-0.0864258, 0.150581,buy
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a150,-0.064336, 0.029744, 0.0157644, 0.0299962, 0.015758,buy
2016-10-11,a150,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a150,-0.014642,-0.021428,-0.0293476,-0.0658963,-0.055725,sell
2016-10-12,a150,none,none,a45,none,none,none,none,a60,a90,a45,none,none,a150,-0.001282,-0.004061,-0.0019976,-0.0129130,-0.063998,sell
2016-10-13,a150,none,none,a45,a60,a150,a0,a150,none,none,a45,none,none,a150,-0.028951, 0.009675,-0.0068717,-0.0419500,-0.031644,sell
2016-10-14,a150,none,none,a45,none,none,none,a150,none,a120,a45,none,none,none, 0.085658,-0.001561, 0.0474115,-0.0114992,-0.032965,sell
2016-10-15,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.121566, 0.110059, 0.1382150, 0.1204326, 0.132164,buy
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a45,none,none,none, 0.066902, 0.033969, 0.0552897, 0.0613405, 0.063833,buy
2016-10-17,none,none,none,none,a120,a150,a60,none,none,none,a45,none,none,none, 0.174575, 0.136264, 0.1716173, 0.1729644, 0.173893,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,a45,none,none,none, 0.129407, 0.082778, 0.0894101, 0.1403792, 0.075647,buy
2016-10-19,none,none,a180,none,a150,a120,a90,none,none,none,a45,none,none,none, 0.093489, 0.052428, 0.0896661, 0.0783133, 0.092263,buy
2016-10-20,a135,none,a180,none,none,a120,none,a120,a60,a150,a45,none,none,none, 0.001881, 0.018040, 0.0022425, 0.0731533, 0.031257,buy
2016-10-21,a135,none,a180,none,a180,none,a120,none,none,a150,none,none,none,none, 0.020031,-0.008230,-0.0294773, 0.0886303, 0.066246,buy
2016-10-22,a135,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135,-0.062893,-0.028081,-0.0646657,-0.0430664,-0.063005,sell
2016-10-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,-0.011259,-0.008469,-0.0101070, 0.0493844,-0.008469,sell
2016-10-24,none,a0,none,none,a150,none,none,none,a120,none,none,a90,none,a135,-0.021633, 0.007142, 0.0495831,-0.0143142,-0.021975,sell
2016-10-25,none,a0,none,none,none,a60,a180,a60,none,a90,none,a90,none,a135, 0.051166,-0.046740,-0.0362410,-0.0444896,-0.044584,sell
2016-10-26,none,a0,none,none,a120,none,a180,none,a150,a90,none,a90,none,none, 0.108803, 0.109155, 0.0952891, 0.1061324, 0.120801,buy
2016-10-27,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.004259, 0.060850, 0.0774077, 0.0047813, 0.035268,buy
2016-10-28,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.079160,-0.080172,-0.0778582,-0.0934383,-0.092895,sell
2016-10-29,a120,a0,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.011788, 0.075519, 0.0482706, 0.1183308, 0.048308,buy
2016-10-30,a120,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none, 0.109443, 0.142196,-0.0075443, 0.0402103, 0.008323,buy
2016-10-31,a120,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none, 0.058457, 0.088074, 0.0274858, 0.0303332, 0.040633,buy
2016-11-01,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.031757, 0.078070, 0.0306184, 0.0383085, 0.062302,buy
2016-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.012604, 0.019306, 0.0197653, 0.0035238, 0.018418,buy
2016-11-03,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,-0.051256,-0.027146,-0.0563086,-0.0582309,-0.054963,sell
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.030723, 0.036029,-0.0159811, 0.0022923,-0.015368,sell
2016-11-05,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a120,-0.040997,-0.066634,-0.0493231,-0.0959052,-0.087331,sell
2016-11-06,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.042605,-0.013407,-0.0518763,-0.0532867,-0.063944,sell
2016-11-07,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.083689, 0.076949, 0.0924489, 0.0641567, 0.078090,buy
2016-11-08,none,none,a150,a30,none,a90,none,none,a60,a60,none,none,none,none, 0.038433, 0.057857, 0.0113839, 0.0486958,-0.005850,buy
2016-11-09,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.042584,-0.042858,-0.0373213,-0.0107702,-0.054177,sell
2016-11-10,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,-0.025097,-0.046116,-0.0395822,-0.0451025,-0.042525,sell
2016-11-11,none,none,none,a30,a60,a120,none,none,none,a90,none,none,none,none,-0.037913,-0.062815,-0.0564854,-0.0403795,-0.015791,sell
2016-11-12,none,none,none,a30,none,none,none,a150,a0,none,a30,none,none,none,-0.023677,-0.009248,-0.0366766,-0.0046030,-0.000429,sell
2016-11-13,none,none,none,a30,a90,a150,a60,none,none,a120,a30,none,none,none, 0.149060, 0.152720, 0.1499983, 0.1527200, 0.071577,buy
2016-11-14,none,none,none,a30,none,none,none,a180,none,none,a30,none,none,none, 0.016381,-0.001603, 0.0196524, 0.0205746, 0.027528,buy
2016-11-15,none,none,a135,a30,a120,a180,a90,none,none,a150,a30,none,none,none, 0.027589, 0.036911, 0.0118600, 0.0033353, 0.030213,buy
2016-11-16,none,none,a135,a30,none,none,none,a150,a60,none,a30,none,none,none,-0.027263,-0.005982,-0.0468984,-0.0009772, 0.004581,sell
2016-11-17,a90,none,a135,a30,a150,a150,a120,none,none,a180,a30,none,none,none, 0.031862,-0.109996,-0.0229142,-0.0682218,-0.027988,sell
2016-11-18,a90,none,a135,a30,none,none,none,a120,a90,none,a30,a60,none,none, 0.001867,-0.060502, 0.0501791, 0.0776643, 0.006577,buy
2016-11-19,a90,none,none,a30,a180,a120,a150,a120,none,a150,a30,a60,none,none, 0.135010, 0.080403, 0.1326113, 0.1362543, 0.143621,buy
2016-11-20,none,none,none,a30,none,a120,none,none,a120,none,a30,a60,none,none, 0.041479, 0.042079, 0.0116621, 0.0029348, 0.030008,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none, 0.058252, 0.044812, 0.0549962, 0.0211216, 0.042928,buy
2016-11-22,none,none,none,none,a150,a90,a180,none,a150,a120,none,none,none,none, 0.009722, 0.035442, 0.0927477, 0.0097224, 0.011002,buy
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.028336, 0.069449, 0.0621946, 0.0425224, 0.115286,buy
2016-11-24,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,-0.056035,-0.086555,-0.0388315,-0.0695469,-0.088128,sell
2016-11-25,none,none,a120,none,none,a60,none,none,a180,a90,none,none,none,none, 0.040328, 0.034778, 0.0256962, 0.0470471, 0.031072,buy
2016-11-26,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.060279, 0.085630, 0.0085430, 0.0392811, 0.030026,buy
2016-11-27,none,none,a120,none,a90,none,a120,none,a150,a60,none,none,none,none, 0.034539, 0.018982, 0.0172718, 0.0245893, 0.030309,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90, 0.030383, 0.005420, 0.0303827, 0.0318858, 0.094730,buy
2016-11-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,-0.015663, 0.000298,-0.0089214,-0.0012744, 0.004809,sell
2016-11-30,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a90,-0.044051,-0.064288,-0.0275987,-0.0313142,-0.048116,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,a90,-0.138888,-0.155720,-0.0943341,-0.1079237,-0.137317,sell
2016-12-02,none,none,none,none,none,none,a60,none,a90,none,none,a45,a45,none,-0.214645,-0.253193,-0.1584094,-0.2229638,-0.152049,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,a45,a45,none,-0.257490,-0.267255,-0.2615166,-0.2678658,-0.256021,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,-0.215505,-0.232468,-0.2263212,-0.2445840,-0.217328,sell
2016-12-05,none,none,none,none,a0,none,none,a60,a60,none,none,none,a45,none, 0.030472, 0.013545, 0.0253373, 0.0261891, 0.025170,buy
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.053550,-0.059204, 0.0296240,-0.0337611,-0.036016,sell
2016-12-07,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,-0.032495,-0.040980,-0.0200717,-0.0365655,-0.035186,sell
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.084226, 0.084815, 0.0848526, 0.1344595, 0.103025,buy
2016-12-09,a60,none,none,none,a60,a90,none,a120,a0,none,none,none,a45,none, 0.090240, 0.080373, 0.0858261, 0.1293751, 0.102016,buy
2016-12-10,a60,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none, 0.096247, 0.091949, 0.0820959, 0.1434144, 0.099414,buy
2016-12-11,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.113196, 0.112181, 0.0906629, 0.1536339, 0.133688,buy
2016-12-12,a60,none,none,none,a90,none,none,a150,none,a120,none,none,a45,none, 0.132783, 0.133798, 0.0886059, 0.1709378, 0.146519,buy
2016-12-13,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,a45,none, 0.073134, 0.075724, 0.0598411, 0.0773638, 0.060543,buy
2016-12-14,none,none,none,none,a120,none,none,a180,a60,a150,none,a30,a45,none,-0.004648, 0.010819,-0.0340456, 0.0209111,-0.000095,sell
2016-12-15,none,none,none,none,none,a180,a120,none,a90,a150,none,a30,a45,none, 0.010581, 0.030541, 0.0190955, 0.0333539, 0.009798,buy
2016-12-16,none,none,none,none,a150,none,none,a150,a90,none,none,a30,a45,none, 0.033158, 0.042107, 0.0322484, 0.0445325, 0.036694,buy
2016-12-17,none,none,none,none,none,a150,a150,none,a120,a180,none,a30,a45,none,-0.027836, 0.028572,-0.0239475, 0.0235450,-0.036240,sell
2016-12-18,none,none,none,none,a180,none,none,a120,a120,none,none,none,a45,none, 0.051091, 0.023878, 0.0416919, 0.0470284, 0.039958,buy
2016-12-19,none,none,none,a30,none,a120,a180,none,none,a150,none,none,a45,none,-0.083730,-0.073582,-0.0658339,-0.0358713,-0.017966,sell
2016-12-20,none,none,none,a30,none,a120,none,a90,a150,a150,none,none,a45,none,-0.059906,-0.055922,-0.0411467,-0.0372143,-0.043289,sell
2016-12-21,none,none,none,a30,a150,none,a150,a90,none,none,none,none,a45,none,-0.020473,-0.029114,-0.0376655,-0.0432197,-0.030169,sell
2016-12-22,none,none,none,a30,none,a90,a150,none,a180,a120,none,none,a45,none,-0.040013,-0.043853,-0.0319903,-0.0360214,-0.046062,sell
2016-12-23,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,a60, 0.272432, 0.267590, 0.0292781, 0.2734881,-0.002015,buy
2016-12-24,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,a60, 0.420617, 0.352788, 0.1320276, 0.4078823, 0.129920,buy
2016-12-25,a60,none,none,none,none,none,none,none,a150,a90,none,none,a45,a60, 0.120513, 0.114493, 0.0452566, 0.1794958, 0.045109,buy
2016-12-26,a60,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60, 0.115518, 0.132223,-0.0163336, 0.1848835,-0.064535,buy
2016-12-27,a60,a0,none,a45,none,none,a90,none,a120,a60,none,none,a45,a60, 0.232186, 0.143943, 0.0021301, 0.0836966,-0.015959,buy
2016-12-28,a60,a0,none,a45,none,none,none,none,a120,a60,none,none,a45,none,-0.013548,-0.057543,-0.0084183,-0.0482738,-0.078898,sell
2016-12-29,none,a0,none,none,a60,a0,a60,a0,none,none,none,none,a45,none,-0.097398,-0.009363,-0.0310166,-0.0058592,-0.009363,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.082049,-0.080094,-0.0532502, 0.0160460, 0.000691,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.046506,-0.065433,-0.0324696,-0.0350099,-0.026073,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.047374,-0.051670,-0.0502957,-0.0450373,-0.043179,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,a45,none,-0.010679,-0.055322, 0.0722549,-0.0491702, 0.000654,sell
2017-01-03,none,none,none,a60,a0,none,a0,a60,none,none,none,none,a45,none, 0.019459,-0.020652, 0.0714510, 0.0035024, 0.032397,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.034493,-0.014164, 0.0733088, 0.0042834, 0.068965,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.034194,-0.043727,-0.0074815,-0.0439172,-0.025917,sell
2017-01-06,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a45,-0.016279,-0.031070,-0.0288253,-0.0285705,-0.002688,sell
2017-01-07,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,a45, 0.010857, 0.015629, 0.0229989, 0.0099097,-0.020998,buy
2017-01-08,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,-0.009584,-0.006091,-0.0061309,-0.0180347, 0.010665,sell
2017-01-09,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45, 0.004076,-0.022057,-0.0156176,-0.0212262,-0.004273,sell
2017-01-10,none,none,none,none,a90,a180,none,a150,a60,none,none,a0,none,a45,-0.042472, 0.015343,-0.0364396,-0.0280547, 0.059809,sell
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,none,a0,none,none,-0.019185, 0.021553,-0.0753417,-0.0327032,-0.000532,sell
2017-01-12,none,none,none,none,a120,a150,none,a180,a90,none,none,a0,none,none,-0.062148,-0.066396,-0.0642682,-0.0557322,-0.030372,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,-0.058082,-0.070977,-0.0674234,-0.0646256,-0.064626,sell
2017-01-14,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none, 0.053772, 0.033402, 0.0608090, 0.0518488, 0.051366,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.076056,-0.076949,-0.1101387,-0.0765991,-0.079423,sell
2017-01-16,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none, 0.026022, 0.019257, 0.0138265, 0.0196798, 0.022442,buy
2017-01-17,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.080713,-0.088150,-0.0770818,-0.0846805,-0.070157,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,-0.008750,-0.087721,-0.0555977,-0.0502360,-0.050236,sell
2017-01-19,none,none,none,none,a150,none,none,a90,a180,none,none,none,a45,none, 0.041210, 0.002930, 0.0330195, 0.0093961,-0.015269,buy
2017-01-20,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none, 0.137381, 0.133548, 0.2162740, 0.2148464, 0.146226,buy
2017-01-21,none,none,none,none,a120,none,none,none,a150,a120,none,none,a45,a30, 0.018147, 0.012923, 0.0218449, 0.0168799, 0.014670,buy
2017-01-22,a60,none,none,none,a120,none,none,a60,none,none,none,none,a45,a30,-0.043130,-0.096808,-0.0459540,-0.0462245,-0.097089,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a30,-0.028108,-0.076833,-0.0160539,-0.0233217,-0.037296,sell
2017-01-24,a60,none,none,none,a90,none,none,none,a120,a90,none,none,a45,a30, 0.029752, 0.079731,-0.0958054, 0.0567243, 0.049883,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,a45,a30,-0.066287,-0.075343,-0.0330806,-0.0647215,-0.072760,sell
2017-01-26,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,a30,-0.092622,-0.020667,-0.0345477, 0.0012007,-0.004216,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,-0.032390,-0.068826,-0.0808097,-0.0810542,-0.083722,sell
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,-0.015943,-0.050746,-0.0252520,-0.0232139,-0.039030,sell
2017-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.047374,-0.051670,-0.0502957,-0.0450373,-0.043179,sell
2017-01-30,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none, 0.015500, 0.022360, 0.0745063,-0.0023917, 0.013188,buy
2017-01-31,none,none,a90,none,none,a60,none,none,none,a0,none,none,a45,none, 0.013994, 0.042350, 0.0466299, 0.0139873, 0.022551,buy
2017-02-01,none,none,a90,none,a0,none,none,a60,none,none,none,none,a45,none, 0.047948, 0.024837, 0.0922135, 0.0277044, 0.055413,buy
2017-02-02,none,none,a90,none,none,a90,none,a60,a0,none,none,none,a45,none, 0.061557, 0.052574, 0.1206979, 0.0538095, 0.064980,buy
2017-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.065478,-0.055972,-0.0694571,-0.0495766,-0.061866,sell
2017-02-04,a45,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,-0.020451,-0.067197,-0.0331327,-0.0410884,-0.032096,sell
2017-02-05,a45,none,none,none,a60,a120,a90,none,none,a60,none,none,a45,none, 0.001597,-0.053961,-0.0355094,-0.0437609,-0.040720,sell
2017-02-06,none,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none, 0.024615,-0.008094, 0.0016072, 0.0222549, 0.025909,buy
2017-02-07,none,none,none,none,a90,a150,a120,none,none,a90,none,none,a45,none,-0.029435,-0.027935,-0.0316447,-0.0254703,-0.044537,sell
2017-02-08,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a45,none, 0.072663,-0.023960, 0.0780783,-0.0013196, 0.082784,buy
2017-02-09,none,none,none,a60,a120,a180,none,none,none,a120,none,none,a45,none,-0.030349,-0.051076, 0.0473587,-0.0258264,-0.014859,sell
2017-02-10,none,none,none,a60,a120,none,a150,a180,a120,none,none,none,a45,none,-0.018134,-0.049667, 0.0194075,-0.0140276, 0.063153,sell
2017-02-11,none,none,none,a60,none,a150,none,a180,a120,a150,none,none,none,none, 0.011778, 0.001000, 0.0191103, 0.0175567, 0.034732,buy
2017-02-12,none,none,none,a60,a150,a150,a180,none,none,a150,none,none,none,none, 0.012033, 0.006957,-0.0014179,-0.0065227, 0.017759,sell
2017-02-13,a30,none,none,a60,none,none,none,a150,a150,none,none,none,none,none, 0.033855, 0.025921, 0.0004767,-0.0104631, 0.047374,buy
2017-02-14,a30,none,none,none,a180,a120,a150,none,none,a180,none,none,none,none,-0.066095,-0.110148,-0.0308081,-0.0806036,-0.051232,sell
2017-02-15,a30,none,none,none,a180,none,none,a120,a180,none,none,none,none,none, 0.029731, 0.080660, 0.0177524, 0.0201065,-0.006368,buy
2017-02-16,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.078399, 0.044984, 0.0987218, 0.0449838,-0.032519,buy
2017-02-17,none,none,none,none,a150,a90,a120,none,a150,a150,none,a30,none,none, 0.015867, 0.084427, 0.0829564, 0.0829564, 0.014031,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.018644, 0.031351, 0.0402244, 0.0462455, 0.019228,buy
2017-02-19,none,none,a60,none,none,none,a90,none,none,a120,none,a30,none,none, 0.007055, 0.033401, 0.0279582, 0.0321787, 0.027958,buy
2017-02-20,none,none,a60,none,a120,a60,none,none,a120,none,none,a30,none,none,-0.046645,-0.047922,-0.0178971,-0.0530667,-0.052957,sell
2017-02-21,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.022659,-0.010493,-0.0204229,-0.0198800,-0.020635,sell
2017-02-22,none,none,a60,a45,a90,none,a60,none,a90,a90,none,a30,none,none, 0.046802, 0.046802, 0.0685991,-0.0083884, 0.137798,buy
2017-02-23,none,none,none,a45,a90,none,none,none,a90,none,none,a30,none,none, 0.080845, 0.081911, 0.0808446, 0.0337166, 0.099518,buy
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,-0.002980, 0.002812, 0.0281852,-0.0110777, 0.004674,sell
2017-02-25,none,none,none,a45,a60,a0,none,none,a60,none,none,a30,none,none, 0.024577, 0.033613, 0.0191745, 0.0313170, 0.024348,buy
2017-02-26,none,none,none,none,none,a0,a0,a0,none,none,none,a30,none,none,-0.021568,-0.005302,-0.0214885,-0.0051403,-0.021489,sell
2017-02-27,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.006381, 0.025433, 0.0072577, 0.0254334, 0.007258,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.015872, 0.025345, 0.0120434, 0.0091471, 0.007929,buy
2017-03-01,none,none,a45,none,a0,none,none,none,a0,a0,none,a30,a30,none, 0.019436, 0.034229, 0.0244821, 0.0351134, 0.027308,buy
2017-03-02,none,none,a45,none,a0,a60,none,none,none,none,none,a30,a30,none,-0.006821, 0.013557,-0.0012859, 0.0145540,-0.006821,buy
2017-03-03,a0,none,a45,none,none,a60,a60,a60,none,none,none,a30,a30,none,-0.023880,-0.006315,-0.0312558,-0.0003140,-0.051097,sell
2017-03-04,a0,a0,none,a30,none,none,none,none,none,none,none,a30,a30,none, 0.009465, 0.029029, 0.0111017, 0.0137137, 0.009886,buy
2017-03-05,a0,a0,none,a30,none,a90,a90,a90,a60,a60,none,a30,a30,none,-0.009986,-0.005856,-0.0251335,-0.0244554,-0.038226,sell
2017-03-06,none,a0,none,a30,a60,none,none,none,a60,none,none,a30,none,none, 0.032862, 0.037692, 0.0252430, 0.0365802, 0.036116,buy
2017-03-07,none,a0,none,none,none,a120,a120,a120,none,a90,none,a30,none,none,-0.007086,-0.004642,-0.0070859,-0.0062176,-0.007086,sell
2017-03-08,none,a0,none,none,a90,a120,none,none,a90,none,none,a30,none,none, 0.043841, 0.045701, 0.0815397, 0.0701009, 0.081540,buy
2017-03-09,none,a0,a30,none,none,none,a150,none,none,a120,none,a30,none,none, 0.028033, 0.040693, 0.0328814, 0.0391304, 0.034444,buy
2017-03-10,none,none,a30,none,a120,a150,none,a150,a120,none,none,a30,none,none,-0.027243,-0.017779,-0.0259430,-0.0202679,-0.023498,sell
2017-03-11,none,none,a30,none,a120,none,a180,none,none,a150,none,a30,none,none, 0.087784, 0.081581, 0.0748492, 0.0899468, 0.088575,buy
2017-03-12,none,none,none,none,none,a180,none,a180,a150,none,none,a30,none,none,-0.017189,-0.007068,-0.0210474,-0.0014567,-0.021457,sell
2017-03-13,none,none,none,none,a150,a180,none,none,none,a180,none,a30,none,none, 0.012757, 0.016638, 0.0134686, 0.0166381, 0.013270,buy
2017-03-14,none,none,none,none,none,none,a150,none,a180,a180,none,a30,none,none, 0.049606, 0.054984,-0.0193474, 0.0460481,-0.017248,buy
2017-03-15,none,none,none,none,a180,a150,none,a150,a180,none,none,a30,none,none,-0.006101,-0.004257, 0.0483307, 0.1523230, 0.065486,buy
2017-03-16,none,none,none,none,a180,a150,a120,none,none,a150,none,a30,none,none, 0.049894, 0.070132, 0.1273606, 0.1280365, 0.120550,buy
2017-03-17,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,-0.000540,-0.003456,-0.0164639,-0.0101120, 0.023759,sell
2017-03-18,none,none,none,a0,a150,a120,none,a120,none,a120,none,none,none,none, 0.011534, 0.009259, 0.0175355,-0.0518822,-0.005225,sell
2017-03-19,a30,none,none,a0,none,a120,a90,none,a120,a120,a30,none,none,none,-0.048637,-0.046807,-0.0216726,-0.0141506,-0.062294,sell
2017-03-20,a30,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,-0.001648,-0.006700,-0.0231705, 0.0037501,-0.006798,sell
2017-03-21,a30,none,none,none,a120,a90,a60,none,none,a90,a30,none,none,none, 0.085771, 0.033112, 0.0183795, 0.0275547, 0.009618,buy
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,-0.071744,-0.054111,-0.0572903,-0.0165302,-0.036612,sell
