Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,1,1,1,2.49,4.91,4.58,0,0,0, 0.0468607, 0.043972,-0.0092102, 0.046861, 0.0387310,buy
2019-04-04,0,0,0,0,1,1,0,0,0,1.59,0.6,0,1.48,2.51,-0.0232856,-0.034297,-0.0251425,-0.019707, 0.0272918,sell
2019-04-05,1,0,0,0,3,0,0,1,0.66,4.39,2.01,2.79,2.65,0,-0.0120891, 0.024593, 0.0166056, 0.016973, 0.0030693,buy
2019-04-06,1,0,0,0,2,2,0,1,2.67,5.03,2.79,0,2.67,2.79, 0.0173489, 0.019633,-0.0281229, 0.018567, 0.0106939,buy
2019-04-07,0,1,0,0,2,1,2,0,2.7,5.67,0,2.62,2.89,2.74, 0.0222341,-0.009390, 0.0197525,-0.014177, 0.0131868,buy
2019-04-08,1,0,1,0,2,1,3,0,2.72,3.65,3.02,1.7,0,1.56,-0.0126040,-0.049891,-0.0278804,-0.049354,-0.0369614,sell
2019-04-09,0,1,0,0,1,1,2,0,0,2.97,4.27,2.62,0,2.97, 0.0046578,-0.008516,-0.0263644,-0.007165, 0.0193433,sell
2019-04-10,0,0,1,1,0,0,2,3,3.43,5.9,5.67,2.87,2.79,0, 0.0563737, 0.049908, 0.0223072, 0.049645, 0.0131013,buy
2019-04-11,0,0,0,0,0,0,1,3,2.47,1.38,3.7,0,0,2.87,-0.0606275,-0.039942,-0.0399844,-0.055372,-0.0526329,sell
2019-04-12,3,0,1,1,0,0,1,3,6.5,2.65,6.3,2.87,2.89,0, 0.0273797, 0.027593,-0.0272702, 0.027626, 0.0219486,buy
2019-04-13,2,3,1,0,1,0,1,2,6.39,2.82,3.99,0.58,2.7,2.92,-0.0715306,-0.089127,-0.0594454,-0.071500,-0.0577648,sell
2019-04-14,3,2,3,0,1,0,1,3,8.21,2.34,7.31,1.51,2.65,2.89,-0.0472841,-0.037750,-0.0540588,-0.044880,-0.0396002,sell
2019-04-15,3,1,3,0,1,0,1,2,7.71,0,7.43,3.37,1.62,2.62,-0.0305874,-0.034333,-0.0608367,-0.061017,-0.0352312,sell
2019-04-16,2,2,0,1,1,0,1,2,4.34,2.77,5.04,3.84,0,0, 0.0306225,-0.019408, 0.0094283, 0.015330,-0.0126553,buy
2019-04-17,1,0,1,2,1,0,0,2,3.9,0,2.72,3.73,2.34,2.42,-0.0074763, 0.019668, 0.0271008, 0.052408, 0.0386484,buy
2019-04-18,0,0,1,1,1,0,0,1,0,2.58,0.87,1.61,0,1.29, 0.0586762, 0.058676, 0.0995109, 0.072546,-0.0329866,buy
2019-04-19,0,1,2,1,1,0,1,1,2.82,2.7,2.56,4.67,2.77,0.76, 0.0128742,-0.047682, 0.0129375, 0.008951, 0.0288984,buy
2019-04-20,1,1,1,0,1,1,0,0,2.79,2.51,0,2.44,2.67,2.56,-0.0260108, 0.020567, 0.0222675, 0.019509, 0.0189442,buy
2019-04-21,1,1,1,0,2,1,1,0,2.7,1.01,3,5.51,2.6,2.7,-0.0001460,-0.000109,-0.0081070,-0.009591,-0.0094812,sell
2019-04-22,1,1,0,0,1,2,0,1,0,4.14,2.34,5.27,0,3.29, 0.0193736,-0.003068, 0.0014844, 0.016836, 0.0070070,buy
2019-04-23,0,1,0,0,2,1,0,1,2.65,5.92,2.95,4.87,0,1.73, 0.0042092, 0.030746, 0.0089695, 0.008969, 0.0280538,buy
2019-04-24,1,0,0,0,1,1,0,2,0,1.59,0,4.89,2.77,5.82,-0.0377186,-0.048190,-0.0306252,-0.046974,-0.0478447,sell
2019-04-25,0,0,0,0,2,1,1,0,2.44,3.22,2.74,1.56,0,2.06, 0.0073578,-0.001239,-0.0010613, 0.004326, 0.0073578,buy
2019-04-26,0,0,0,0,2,1,1,1,0.96,2.62,0,3.92,1.38,0.82, 0.0690737, 0.040728,-0.0086198, 0.040122,-0.0040179,buy
2019-04-27,0,1,0,0,2,1,2,1,3.28,2.62,0,2.54,2.95,2.84, 0.0080825,-0.002544,-0.0115666, 0.014461,-0.0126849,sell
2019-04-28,0,1,0,0,4,2,1,0,4.63,1.95,2.65,0.82,2.84,3.07,-0.0327247,-0.032725,-0.0420839,-0.027633,-0.0306640,sell
2019-04-29,0,1,0,0,4,1,1,0,3,2.97,2.62,3.18,2.7,3.97,-0.0073306,-0.008547,-0.0254487,-0.001706,-0.0085474,sell
2019-04-30,0,1,0,0,4,1,1,1,4.68,4.82,2.74,1.71,0.82,4.32, 0.0303388,-0.049591, 0.0157803, 0.014207, 0.0386136,buy
2019-05-01,0,1,0,0,2,1,1,2,1.9,0.56,1.41,2.65,0,3.49, 0.0006731,-0.009021,-0.0161573,-0.016157,-0.0161573,sell
2019-05-02,1,0,0,0,3,0,0,1,2.16,2.49,2.97,2.67,2.58,5.58, 0.0539829, 0.101394, 0.0914090,-0.017685, 0.0419006,buy
2019-05-03,2,0,0,0,3,1,0,2,5.87,2.16,5.24,0,0,2.31, 0.0045934, 0.022001, 0.0282991,-0.004105, 0.0268260,buy
2019-05-04,1,1,0,0,3,1,0,1,3.52,4.29,0.55,2.7,0,4.88, 0.0091666,-0.003943,-0.0012457,-0.001246, 0.0480878,buy
2019-05-05,1,0,1,0,4,0,1,0,2.56,5.9,2.77,1.73,2.87,5.44,-0.0004786,-0.007096, 0.0021994, 0.010717, 0.0319623,buy
2019-05-06,0,1,0,0,2,2,0,0,0,2.04,2.6,0,2.79,5.67,-0.0154200,-0.015368,-0.0153684,-0.006265,-0.0153684,sell
2019-05-07,0,0,1,1,3,1,3,1,2.74,5.77,2.95,2.58,2.47,4.43, 0.0219950, 0.011356, 0.0017725, 0.024622, 0.0225155,buy
2019-05-08,1,0,1,1,1,2,1,1,1.97,5.55,1.96,2.77,0,1.08,-0.0059335,-0.043860,-0.0318078,-0.051039,-0.0063769,sell
2019-05-09,2,0,1,1,1,1,2,3,3.93,7.11,3.85,2.92,0.7,3.3,-0.0052671,-0.009103,-0.0559492,-0.006837,-0.0431993,sell
2019-05-10,1,2,1,1,0,0,1,2,7.76,4.17,4.75,0,2.84,0, 0.0097073, 0.031568, 0.0034448, 0.012799, 0.0156673,buy
2019-05-11,2,2,2,0,0,0,1,2,6.78,2.93,0.75,1.02,0,2.34,-0.0260651,-0.039291,-0.0121549,-0.029014,-0.1163531,sell
2019-05-12,3,1,2,0,0,0,0,1,3.99,0,3.58,2.7,2.67,2.62,-0.0336394,-0.003217,-0.0530713,-0.042087,-0.0314993,sell
2019-05-13,1,3,2,1,0,0,0,0,2.95,2.65,5.57,0,2.89,2.91,-0.0336952, 0.026875, 0.0216896, 0.026593,-0.0328776,buy
2019-05-14,3,0,3,1,0,0,0,1,4.74,2.01,5.7,2.34,2.4,2.74, 0.0274459, 0.030686,-0.0010937,-0.006331, 0.0195027,buy
2019-05-15,1,1,2,0,1,0,1,0,0.94,3.22,1.41,2.34,0,0.87,-0.0257193, 0.037638, 0.0386403,-0.029783, 0.0361834,buy
2019-05-16,1,0,2,2,1,1,2,1,2.49,6.31,3.06,2.53,1.27,5.79,-0.0815194,-0.045508,-0.0470757,-0.044411,-0.0822830,sell
2019-05-17,1,1,1,1,1,2,1,0,5.92,5.51,1.74,0,2.72,2.2, 0.0168351,-0.035495,-0.0368960,-0.096117,-0.0441230,sell
2019-05-18,2,0,2,1,1,1,1,0,5.11,5.92,5.84,2.77,0,2.82, 0.0224095, 0.017262, 0.0157397, 0.015740, 0.0157397,buy
2019-05-19,1,2,1,1,0,2,0,0,0.75,1.3,3.16,1.33,3,2.72, 0.0885285, 0.081152, 0.0602736, 0.062026, 0.1050665,buy
2019-05-20,1,2,0,0,1,0,0,1,5.31,2.4,2.84,1.58,2.92,2.51,-0.0169059,-0.030211, 0.0009756, 0.012601,-0.0034561,sell
2019-05-21,1,1,1,0,0,0,0,0,2.95,0,0,5.92,2.97,0,-0.0334433,-0.036346,-0.0526938,-0.029432,-0.0045319,sell
2019-05-22,1,2,0,0,1,0,1,0,2,2.72,0,4.66,1.94,0,-0.0275561,-0.017642,-0.0342786,-0.032935, 0.0039811,sell
2019-05-23,1,0,0,0,1,1,0,1,2.49,1.36,2.95,3.38,0,2.47,-0.0290318,-0.017238,-0.0141695,-0.008132,-0.0220476,sell
2019-05-24,1,1,0,0,0,3,0,1,2.95,2.7,2.38,1.82,2.67,1.47, 0.0167274, 0.014459,-0.0058866,-0.045877, 0.0512471,buy
2019-05-25,0,1,0,0,2,1,2,0,2.82,2.87,5.69,0,0,5.53,-0.0037273,-0.013628,-0.0158482,-0.012529,-0.0157156,sell
2019-05-26,0,0,0,0,0,3,0,1,0,0,2.79,2.51,0,2.43, 0.0125886, 0.019678, 0.0258791,-0.003796,-0.0250168,buy
2019-05-27,0,1,0,0,1,2,1,1,1.27,2.58,2.1,0,3.98,2.84, 0.0215844,-0.007981, 0.0075605, 0.005285, 0.0127646,buy
2019-05-28,0,1,0,0,2,1,1,1,2.89,0,4.42,0,5.26,2.49,-0.0435986, 0.035897, 0.0288943, 0.033500, 0.0468917,buy
2019-05-29,0,1,0,0,1,1,2,1,0,3.83,2.95,2.84,3.99,0,-0.0835851,-0.045975,-0.0693499,-0.067363,-0.0470019,sell
2019-05-30,1,1,1,1,3,2,1,2,5.27,8.78,4.81,2.56,4.4,3.37, 0.0843253, 0.112286, 0.0951600, 0.112459, 0.1019858,buy
2019-05-31,0,2,2,1,2,2,1,1,7.14,5.1,3.03,2.04,0.74,1.8, 0.0699976, 0.047497, 0.0606294, 0.065979, 0.0867045,buy
2019-06-01,2,0,3,1,1,1,2,0,6.31,3.4,6.59,2.82,2.89,1.55,-0.0231728,-0.049171,-0.0272591,-0.049171,-0.0271415,sell
2019-06-02,2,1,2,0,1,1,1,0,1.44,0,5.58,0,0,6.27, 0.0454071, 0.043025, 0.0327812, 0.029918, 0.0430451,buy
2019-06-03,1,1,0,1,0,2,1,1,2.22,2.51,5.48,2.95,0,8.89,-0.0457353,-0.077992,-0.0958373,-0.053289,-0.0806256,sell
2019-06-04,1,0,1,1,1,1,2,1,2.4,0.54,3.92,0,2.74,6.55,-0.0533610, 0.024606,-0.0599721,-0.001405,-0.0476103,sell
2019-06-05,1,0,0,0,1,2,0,0,0,1.68,0,2.38,2.53,1.33,-0.0439288,-0.043652,-0.0069478,-0.041451,-0.0089242,sell
2019-06-06,1,1,1,1,1,2,1,1,2.34,3.66,3,2.6,2.77,4.04,-0.0337799,-0.022999,-0.0439428,-0.042497,-0.0387856,sell
2019-06-07,0,2,0,0,1,2,1,1,2.36,2.98,0,2.63,0,2.05,-0.0366941,-0.041571,-0.0268939,-0.033582,-0.0310016,sell
2019-06-08,2,0,2,1,1,0,1,2,2.97,3.99,2.34,2.7,2.47,5.41,-0.0574765,-0.060483,-0.0706401,-0.065293,-0.0718552,sell
2019-06-09,1,2,0,1,1,0,0,2,1.54,2.97,2.56,0,0.85,5.95,-0.0697730,-0.063855,-0.0646569,-0.056937,-0.0670026,sell
2019-06-10,1,1,1,2,1,0,0,3,5.51,5.16,2.97,2.97,0,4.39, 0.0222832,-0.046088, 0.0046268, 0.017727, 0.0135012,buy
2019-06-11,1,0,2,1,1,0,0,1,2.12,1.1,0.55,0,2.89,3.14,-0.0101144, 0.020331,-0.0078372,-0.005669, 0.0219841,sell
2019-06-12,1,1,2,1,0,0,1,1,3.19,2.34,3.96,2.92,2.92,0, 0.0257908,-0.032135, 0.0271826, 0.027485, 0.0210541,buy
2019-06-13,0,3,2,1,0,1,0,0,2.67,2.34,3.67,2.95,2.49,2.7, 0.0075235, 0.070167, 0.0287559, 0.068340, 0.0152420,buy
2019-06-14,1,1,2,0,1,0,1,0,2.49,2.84,7.51,2.4,0,0, 0.0367755, 0.024258, 0.0323961,-0.009519, 0.0321653,buy
2019-06-15,1,1,4,1,0,1,0,0,1.47,1.58,6.71,0.93,1.62,2.42,-0.0073483,-0.001406,-0.0066143,-0.001406,-0.0073483,sell
2019-06-16,1,2,1,1,1,1,0,1,5.76,5.71,3.56,0,2.53,2.72,-0.0738045,-0.038043,-0.0762368,-0.038043,-0.0380696,sell
2019-06-17,2,0,1,2,1,0,0,0,1.56,1.64,3.24,2.42,0,2.65, 0.0577043, 0.036629, 0.0326799,-0.003682, 0.0236275,buy
2019-06-18,2,0,1,1,0,0,0,0,0,0.52,1.74,0,2.67,1.68, 0.0082622, 0.040305, 0.0493368, 0.007472, 0.0412025,buy
2019-06-19,0,1,1,1,1,0,1,0,2.53,2.97,5.65,2.74,2.53,0, 0.0107253, 0.047488, 0.0159620, 0.012146, 0.0107874,buy
2019-06-20,0,1,1,1,0,2,0,1,2.47,2.56,1.68,1.8,1.68,2.72,-0.0164044,-0.047828,-0.0361568,-0.031825,-0.0284497,sell
2019-06-21,1,1,0,1,2,0,1,0,2.97,2.65,3.26,2.84,2.67,0, 0.0375114, 0.059908, 0.0401028, 0.063370, 0.0046000,buy
2019-06-22,1,0,0,1,1,0,1,1,1.24,0.61,1.71,2.95,0,1.25, 0.0630013, 0.053556, 0.0106798, 0.053556, 0.0444488,buy
2019-06-23,0,0,0,1,0,1,1,3,3.72,1.82,3,0,0.57,2.92,-0.0185516,-0.011455, 0.0105357,-0.013810,-0.0165424,sell
2019-06-24,0,0,0,1,0,2,1,3,5.02,5.89,2.65,0,2.74,3.09,-0.0637529,-0.063084,-0.0560612,-0.062474,-0.0624738,sell
2019-06-25,0,0,1,1,1,1,0,2,0.63,1.58,0.64,2.72,0,3.69,-0.0206467,-0.035227,-0.0286668,-0.008022,-0.0495834,sell
2019-06-26,1,0,1,0,1,1,2,2,2.56,3.15,4.58,0,2.58,3.25, 0.0953095, 0.082355, 0.0952312, 0.083089, 0.0642055,buy
2019-06-27,0,2,1,0,0,2,3,1,3.62,2.49,4.6,1.19,1.13,3.89,-0.0207430,-0.027032,-0.0251512,-0.025283, 0.0625221,sell
2019-06-28,0,1,2,0,0,3,3,0,4.3,1.97,1.46,2.87,2.49,5.57, 0.0606841, 0.054398, 0.0560990, 0.061802, 0.0617463,buy
2019-06-29,1,2,1,0,1,2,2,0,3.86,3.18,2.79,2.74,2.97,3.28, 0.0665475, 0.060679,-0.0121351, 0.015960, 0.0199631,buy
2019-06-30,0,3,0,0,2,0,1,0,3,1.11,2.97,2.79,0,5.81, 0.0162565,-0.027214,-0.0286998,-0.038961,-0.0348694,sell
2019-07-01,0,2,1,1,0,1,1,1,4.58,4.63,2.84,0,2.72,4.57,-0.0034619,-0.039157,-0.0180704,-0.024950,-0.0385353,sell
2019-07-02,0,2,0,0,0,0,2,0,1.03,2.51,0,2.6,1.05,3.82,-0.0214836,-0.015668,-0.0415588,-0.034039,-0.0495179,sell
2019-07-03,1,2,1,1,0,0,1,0,2.96,5.53,2.4,0,0,0.73,-0.0242843,-0.034325,-0.0038126,-0.025163, 0.0067128,sell
2019-07-04,0,3,0,0,2,0,0,1,2.95,5.05,0,1.67,2.42,2.32, 0.0233757, 0.000787,-0.0114685,-0.008703,-0.0203244,sell
2019-07-05,1,1,2,0,2,2,0,0,2.4,4.85,2.3,3.3,3.51,0,-0.0160927, 0.035059, 0.0001486, 0.041654, 0.0068076,buy
2019-07-06,1,2,1,0,1,1,1,0,0.61,1.7,2.89,2.44,5.2,2.87,-0.0532082,-0.039204,-0.0569899,-0.044663,-0.0563035,sell
2019-07-07,2,2,1,1,1,0,1,1,4.06,4.23,2.74,2.74,2.95,3.37, 0.0060726, 0.007188, 0.0229635, 0.022940, 0.0193443,buy
2019-07-08,0,2,2,0,1,0,0,1,2.97,1.48,0,0,3.77,3.14,-0.0294389,-0.026313,-0.0275528,-0.029750, 0.0303056,sell
2019-07-09,1,1,3,0,0,0,1,2,4.5,5.36,2.42,2.87,0,2.44,-0.0356520, 0.053093,-0.0045224,-0.030075, 0.0283035,sell
2019-07-10,2,2,1,0,0,1,0,0,3.43,7.16,0,0,0.96,0,-0.0414195,-0.039600,-0.0265184,-0.035676,-0.0342536,sell
2019-07-11,4,1,0,1,1,0,1,0,2.53,7.75,1.44,2.44,2.42,2.95,-0.0482833,-0.030875,-0.0649315,-0.053513,-0.0587187,sell
2019-07-12,1,3,0,1,0,0,2,0,0,4.48,3.07,1.24,2.89,0.9, 0.0565983, 0.040357, 0.0664164, 0.041583,-0.0009397,buy
2019-07-13,1,2,2,1,0,1,1,1,2.74,4.26,4.42,2.95,2.42,4.91,-0.0428622,-0.042862,-0.0110552,-0.044220,-0.0428622,sell
2019-07-14,0,3,2,1,1,0,1,1,1.13,4.27,5.62,2.82,0,5.89,-0.0880462,-0.089163,-0.0860097,-0.063639,-0.0918114,sell
2019-07-15,1,2,1,1,0,0,1,0,2.74,1.25,2.14,0,0,2.91,-0.0404619,-0.023352, 0.0539566,-0.023352,-0.0233516,sell
2019-07-16,1,2,1,3,1,0,2,0,7.17,3.6,3.55,2.58,2.65,3.49,-0.0342129,-0.082354,-0.0717918,-0.071792,-0.0717918,sell
2019-07-17,1,1,1,1,0,2,0,0,6.08,3.83,0,1.12,0,0, 0.0713056,-0.010205,-0.0099047,-0.097180, 0.0640053,buy
2019-07-18,1,1,1,0,1,0,1,1,5.81,5.72,0,0,2.65,2.42,-0.0971769,-0.012261,-0.0248432,-0.067858,-0.0098825,sell
2019-07-19,1,1,2,1,2,0,0,0,2.62,3.64,3.3,2.51,1.79,0,-0.0484132,-0.073959,-0.0871078,-0.082072,-0.0333700,sell
2019-07-20,1,3,0,1,0,1,0,0,1.52,0.75,4.89,3.71,2.53,0, 0.0785970, 0.071999, 0.0714343, 0.053648, 0.0785970,buy
2019-07-21,1,3,0,1,0,0,2,1,4.72,2.7,5.57,5.43,2.65,2.7,-0.0471828,-0.042197,-0.0118785,-0.060084,-0.0367914,sell
2019-07-22,1,2,0,1,0,1,0,0,2.9,0,1.46,4.01,0,2.92, 0.0805606,-0.002647, 0.0300239, 0.030100, 0.0262669,buy
2019-07-23,1,1,0,0,2,0,0,0,5.69,2.97,0,0,0.53,2.77,-0.0011373,-0.021638,-0.0301060,-0.030647,-0.0184610,sell
2019-07-24,0,3,0,0,1,0,0,3,4.04,2.57,2.58,1.14,5.46,0, 0.0017763,-0.006601, 0.0022225, 0.021621, 0.0064733,buy
2019-07-25,0,3,1,0,0,1,0,1,2.22,4.12,0,2.62,2.92,0,-0.0019115, 0.001202, 0.0212006,-0.000094, 0.0106895,buy
2019-07-26,1,2,1,0,0,0,1,0,3.47,5.92,2.92,0,0.63,2.44, 0.0479499, 0.007517, 0.0149561, 0.015974, 0.0461473,buy
2019-07-27,0,3,0,0,0,0,2,0,2.95,2.28,2.42,2.67,2.44,0,-0.0167371,-0.020281, 0.0003528,-0.025639,-0.0146982,sell
2019-07-28,0,2,1,1,1,2,0,1,5.61,3.4,2.92,2.97,2.7,2.38, 0.0352171, 0.012571, 0.0550656, 0.012571, 0.0537720,buy
2019-07-29,0,2,1,0,2,1,0,0,0.91,1.19,0.62,2.42,2.62,2.84,-0.0493643,-0.054613,-0.0517728,-0.051773,-0.0704480,sell
2019-07-30,1,1,1,1,1,0,1,0,2.58,5.59,2.36,1.48,0,2.32,-0.0056555,-0.004390,-0.0028428, 0.006516, 0.0020582,sell
2019-07-31,0,3,0,1,0,0,0,0,2.7,4.85,2.22,0,2.79,0, 0.0621516, 0.051205, 0.0565474, 0.020419, 0.0501706,buy
2019-08-01,1,1,2,0,0,0,0,1,2.82,3.28,1.99,2.7,0.6,2.87, 0.0626726,-0.018380,-0.0132581, 0.005408, 0.0645113,buy
2019-08-02,0,1,1,0,1,0,0,0,0,0,4.74,0,1.05,0,-0.0292505,-0.025064,-0.0227213,-0.042630,-0.0348080,sell
2019-08-03,2,1,0,1,2,0,0,1,2.49,2.28,4.56,2.53,2.92,2.62, 0.0486456,-0.021568, 0.0636475, 0.036333, 0.0575713,buy
2019-08-04,2,1,0,0,0,2,0,0,0,0,2.38,2.84,2.62,2.87, 0.0339450, 0.021843, 0.0887758, 0.033110, 0.0672241,buy
2019-08-05,1,1,2,0,0,0,3,1,3.28,2.36,1.13,2.42,3,3.69,-0.0042527, 0.020670, 0.0060995,-0.025906, 0.0287995,buy
2019-08-06,1,1,1,0,0,1,0,1,4.82,2.97,2.74,0,0,1.71,-0.0234088,-0.050023,-0.0500234,-0.061722,-0.0504625,sell
2019-08-07,3,1,0,0,1,0,0,2,6.78,3.29,0,3.02,2.97,0,-0.0600847,-0.054025,-0.0540250,-0.045890,-0.0482287,sell
2019-08-08,3,0,0,1,0,0,1,0,4.6,2.04,2.84,0.82,0,2.95, 0.0628145, 0.057156, 0.0330786, 0.074351, 0.0343783,buy
2019-08-09,3,1,1,0,0,1,0,0,6.56,1.18,2.82,1.04,0.73,0,-0.0235083,-0.021195,-0.0211949, 0.010534,-0.0049234,sell
2019-08-10,3,1,3,0,1,0,0,1,5.14,6.81,2.77,3.91,2.62,2.42,-0.0203583, 0.015342, 0.0255752, 0.016593, 0.0144514,buy
2019-08-11,0,4,2,0,0,0,0,0,2.97,5.94,0,4.28,3,2.77,-0.0009507, 0.022169, 0.0212365, 0.010549, 0.0376936,buy
2019-08-12,1,2,6,0,1,0,1,0,4.62,7.13,4.41,4.71,2.47,2.1,-0.0393225,-0.044691,-0.0392787,-0.057561,-0.0585052,sell
2019-08-13,1,2,4,0,0,2,0,2,3.09,5.87,5.77,2.79,0,4.47,-0.0256851,-0.023209, 0.0151603,-0.019644, 0.0099493,sell
2019-08-14,0,1,2,0,0,1,1,2,2.53,4.04,5.94,3,0,3.69,-0.0256224,-0.034865, 0.0471355,-0.015471, 0.0155325,sell
2019-08-15,0,1,2,2,2,0,1,3,0.67,3.7,5.86,4.96,2.7,8.87,-0.0518441,-0.051942,-0.0740009,-0.038365,-0.0481827,sell
2019-08-16,0,0,1,0,0,1,0,2,0,0,3.36,1.94,0,4.48,-0.0394510,-0.028959,-0.0192513,-0.032365,-0.0311542,sell
2019-08-17,0,0,0,0,0,0,2,3,2.62,2.82,2.49,1.54,0,2.7,-0.0483527,-0.067181,-0.0755571,-0.061940,-0.0727034,sell
2019-08-18,0,0,2,0,0,0,2,1,0,0,1.61,3.69,2.97,3.55,-0.0245136, 0.007619,-0.0184843, 0.014707, 0.0545309,buy
2019-08-19,1,2,0,0,0,1,0,0,2.95,0,0,3.42,2.77,2.65, 0.0155943, 0.006274,-0.0232661, 0.003760, 0.0021035,buy
2019-08-20,3,0,0,0,2,0,0,1,2.65,2.42,2.84,2.7,0,2.65,-0.0046440,-0.008480,-0.0301221,-0.009742,-0.0226983,sell
2019-08-21,3,1,0,0,0,1,0,0,5.89,2.72,0,3.57,2.87,0,-0.0421752,-0.056171,-0.0508934,-0.020309,-0.0399307,sell
2019-08-22,2,0,2,0,0,0,1,0,3.75,4.89,2.44,0,0,0,-0.0085957, 0.029942, 0.0297302, 0.014670, 0.0408766,buy
2019-08-23,1,1,2,0,0,0,0,2,0,2.92,2.48,2.92,2.65,2.7,-0.0077092,-0.023972,-0.0049762, 0.011814, 0.0149913,sell
2019-08-24,0,2,2,1,0,0,0,2,2.84,3.24,6.4,0,0.6,0, 0.0040915, 0.000809, 0.0009782, 0.030740, 0.0309251,buy
2019-08-25,0,1,2,0,1,0,1,2,0,2.1,7.11,0.89,0,3.5,-0.0532497,-0.038969,-0.0119106,-0.025095,-0.0092885,sell
2019-08-26,0,1,1,0,0,1,2,1,2.56,0,2.97,2.42,2.65,5.55, 0.0454473,-0.001720,-0.0176649, 0.037820, 0.0635262,buy
2019-08-27,1,3,1,1,0,2,1,1,3.5,2.34,4.85,2.87,2.47,4.93,-0.0362016,-0.031677, 0.0012429,-0.018616,-0.0355551,sell
2019-08-28,1,3,0,0,2,0,0,0,4.23,2.6,1.8,2.44,2.42,0, 0.0815379, 0.064862, 0.0022242,-0.011193, 0.0033405,buy
2019-08-29,1,1,2,0,0,0,0,1,2.82,2.42,5.37,0,0,2.7,-0.0143572,-0.052203,-0.0183638,-0.023961,-0.0291993,sell
2019-08-30,0,2,0,0,0,0,0,1,2.08,0,4.65,2.47,2.67,0,-0.0123355,-0.016553,-0.0183838,-0.012077,-0.0005379,sell
2019-08-31,2,2,0,1,0,0,0,1,2.44,2.38,5.13,0,0,2.3, 0.0164102,-0.017207, 0.0512392,-0.046155,-0.0184355,sell
2019-09-01,0,2,0,0,2,0,1,1,3.83,0,2.97,2.77,2.89,2.34,-0.0128974,-0.038802,-0.0161279,-0.012897,-0.0107638,sell
2019-09-02,0,1,2,1,1,3,1,2,6.82,3.28,3.23,4,2.35,2.84, 0.0336155, 0.030652, 0.0332611, 0.042739, 0.0270548,buy
2019-09-03,0,1,0,1,1,2,1,1,5.94,4.3,0,5.67,2.6,0,-0.0491931,-0.025152,-0.0241883,-0.011174,-0.0056156,sell
2019-09-04,1,0,0,2,1,0,2,1,3.12,5.72,2.95,2.95,2.4,2.56,-0.0295359,-0.029450,-0.0140470,-0.021309,-0.0534103,sell
2019-09-05,1,0,0,2,0,1,0,1,1.73,1.67,3.23,1.37,0,0.58, 0.0285432, 0.035162, 0.0216372, 0.031915, 0.0168575,buy
2019-09-06,1,0,0,2,1,0,0,5,6.3,5.06,5.14,3.37,2.92,0, 0.0438841, 0.029585, 0.0378960, 0.040917, 0.0451104,buy
2019-09-07,1,0,1,1,0,0,0,2,2.72,2.95,2.97,0,0,2.7,-0.0050478, 0.012715, 0.0250906, 0.010522, 0.0105270,buy
2019-09-08,3,1,0,2,1,0,1,1,5.89,4.44,3.44,2.77,0,2.49, 0.0559751, 0.024706, 0.0247058, 0.024990, 0.0249896,buy
2019-09-09,3,1,0,1,0,2,1,1,5.23,3.53,5.89,1.06,2.98,2.7, 0.0023764,-0.077697,-0.0328183,-0.027536,-0.0313715,sell
2019-09-10,2,2,0,1,0,2,0,1,2.97,5.9,0.72,2.49,3.82,0.77,-0.0704480,-0.049784,-0.0523988,-0.052399,-0.0523988,sell
2019-09-11,3,0,1,1,2,0,1,0,2.53,4.46,3.41,2.56,1.37,3.14,-0.0164080,-0.039133,-0.0430278,-0.021628,-0.0445234,sell
2019-09-12,3,0,1,1,0,1,0,1,0,0.66,3.86,0,4.94,8.81,-0.0066340, 0.001233,-0.0196934,-0.001238,-0.0193673,sell
2019-09-13,3,0,0,0,0,1,0,1,2.51,2.65,3.95,0,3,3.32,-0.0187164,-0.019289,-0.0272709,-0.035246,-0.0273500,sell
2019-09-14,2,0,0,2,0,0,2,0,0,0.7,5.33,2.49,4.93,3.27, 0.0225780, 0.019397, 0.0358793, 0.013252, 0.0179714,buy
2019-09-15,1,0,0,1,0,1,0,0,0,0,1.07,0,4.17,2.42, 0.0205180, 0.020597, 0.0153205, 0.020006, 0.0187155,buy
2019-09-16,1,0,1,0,1,1,0,1,2.42,2.92,2.95,2.87,1.08,2.4, 0.0070953,-0.033118,-0.0094545,-0.004465, 0.0174634,sell
2019-09-17,0,1,2,0,1,1,0,0,2.47,2.6,0,1.37,3.32,2.42,-0.0144970, 0.025538, 0.0228866, 0.022583, 0.0171869,buy
2019-09-18,1,2,1,0,0,0,1,0,2.7,2.95,0,2.62,0.58,0.59,-0.0160643, 0.053665, 0.0566897, 0.008108, 0.0529843,buy
2019-09-19,3,1,0,0,0,0,0,0,0,0,2.97,2.92,2.95,3.95,-0.0464394, 0.002065,-0.0106556,-0.006172,-0.0069986,sell
2019-09-20,2,2,0,0,0,0,0,0,0,0,2.67,0,2.79,3.77,-0.0131092,-0.010459,-0.0026839,-0.010459, 0.0026325,sell
2019-09-21,1,1,1,1,1,0,0,2,2.84,2.97,2.72,0.57,0,7.15,-0.0708950,-0.057436,-0.0574362,-0.040760,-0.0721016,sell
