Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,none,none,none,none,a60,a60,none,none,a120,a120,a150,none,none,none,none,none,-0.10784, 0.00757, 0.256383,-0.0335058,-0.236168,buy
2017-02-12,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none, 0.04362, 0.36003, 0.183199, 0.0759465, 0.043071,buy
2017-02-13,none,none,a45,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,-0.45037,-0.64068,-0.468918,-0.4805765,-0.717519,sell
2017-02-14,a60,none,a45,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.55700, 0.12964, 0.187433, 0.8252767, 0.728140,buy
2017-02-15,a60,none,a45,none,none,a0,a180,a90,a60,a180,none,none,none,none,none,none, 0.26358,-0.23384,-0.114624, 0.2057355, 0.511054,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.32050,-0.18301,-0.073429,-0.1713207,-0.108981,sell
2017-02-17,a60,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,-0.21544, 0.09992, 0.328506, 0.0680596, 0.177907,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.14458, 0.25306, 0.108840, 0.5349169, 0.145420,buy
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.70232,-0.32172,-0.512527,-0.3937521,-0.312171,sell
2017-02-20,none,a30,none,a60,none,a60,a120,none,a0,a120,none,none,none,none,none,none, 0.11523,-0.14606,-0.069190, 0.0919720,-0.051966,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.02012, 0.24759, 0.050696, 0.2514151, 0.248837,buy
2017-02-22,none,none,a60,a60,a45,none,a90,a0,none,a90,a90,none,none,none,none,none, 0.11773, 0.26602, 0.027839, 0.0893187, 0.187806,buy
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,a90,none,none,none,none,none,none, 0.10147,-0.00996, 0.058151,-0.0808266,-0.039698,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.17743,-0.12181, 0.028064, 0.0939878,-0.001561,sell
2017-02-25,none,none,a60,none,a45,a120,a60,none,a60,a60,none,none,none,none,none,none, 0.27202, 0.07578, 0.041007, 0.4309059, 0.047886,buy
2017-02-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47989, 0.08157, 0.011791, 0.4148627, 0.417363,buy
2017-02-27,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none, 0.73358, 0.70406,-0.046787, 0.6345616, 0.579292,buy
2017-02-28,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none, 0.78404, 0.60741, 0.705627, 0.6709949, 0.591409,buy
2017-03-01,a45,a45,none,a45,none,a180,a0,a90,a120,a0,a0,none,none,none,none,none, 0.86071, 0.97748, 0.931432, 0.6949967, 0.880381,buy
2017-03-02,a45,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.99416, 0.77315, 0.994156, 0.7019570, 0.890220,buy
2017-03-03,a45,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.68595, 0.61885, 0.732675, 0.5837603, 0.720505,buy
2017-03-04,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,-0.23455,-0.36520,-0.084263,-0.3578895,-0.395065,sell
2017-03-05,a45,none,none,none,a30,a120,none,a150,none,a60,a60,none,none,none,none,none, 0.41358, 0.25790, 0.237617, 0.2578956, 0.005798,buy
2017-03-06,none,none,none,none,a30,a120,a60,none,a180,a60,none,none,none,none,none,none, 0.12642, 0.22288, 0.127994,-0.0739386, 0.214838,buy
2017-03-07,none,a60,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,-0.25918,-0.99322,-0.138008, 0.0011841,-0.694559,sell
2017-03-08,none,a60,none,none,none,a90,a90,a180,a150,a90,none,none,none,none,none,none,-0.06376, 0.01095,-0.238063, 0.1884294, 0.981403,sell
2017-03-09,none,a60,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.63891, 0.71294, 0.575758, 0.6933707, 0.726128,buy
2017-03-10,none,none,none,a30,none,a60,a120,a150,a120,a120,none,none,none,none,none,none, 0.75869, 0.81568, 0.641375, 0.6265978, 0.625579,buy
2017-03-11,none,none,a90,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.54109,-0.56160, 0.175632, 0.3095988, 0.214296,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.33574, 0.49381, 0.437018, 0.6266318, 0.441752,buy
2017-03-13,none,none,a90,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,-0.09487, 0.00749,-0.012012, 0.2303387, 0.107960,buy
2017-03-14,a30,none,none,none,none,a0,none,a90,none,a180,a180,none,none,none,none,none,-0.41620, 0.13934,-0.176958, 0.3354949, 0.139344,buy
2017-03-15,a30,none,none,none,none,a0,a180,none,a60,a180,none,none,none,none,none,none, 0.23698, 0.03722, 0.178258, 0.4923802,-0.015182,buy
2017-03-16,a30,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.36759, 0.19722, 0.396901, 0.4226718, 0.226914,buy
2017-03-17,a30,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,-0.23446,-0.07056,-0.281404,-0.2004632,-0.213802,sell
2017-03-18,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,-0.36792,-0.47639,-0.462981,-0.4763905,-0.105352,sell
2017-03-19,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a30,none,none,none,-0.60766,-0.55428,-0.665840,-0.3754554,-0.486215,sell
2017-03-20,none,none,none,none,none,a60,none,none,a0,a120,none,none,a30,none,none,none,-0.62469,-0.56311,-0.714352,-0.4714369,-0.653584,sell
2017-03-21,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.03128,-0.01072,-0.292884,-0.0038330,-0.187509,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none,-0.63722,-0.82213,-0.612860,-0.6734551,-0.753792,sell
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.21732, 0.47054, 0.234299,-0.2582801, 0.155861,buy
2017-03-24,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.32810, 0.47155, 0.192209,-0.3632939, 0.151136,buy
2017-03-25,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.21248, 0.51994,-0.017938,-0.2939833, 0.302080,sell
2017-03-26,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.05973, 0.02200, 0.193062,-0.0567457,-0.575881,sell
2017-03-27,none,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.25839,-0.20414,-0.528248,-0.2041428,-0.237279,sell
2017-03-28,none,none,a120,a0,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.57245, 0.61358, 0.504999, 0.8052475, 0.537110,buy
2017-03-29,none,none,a120,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none, 0.54689, 0.53656, 0.493851, 0.7413811, 0.515527,buy
2017-03-30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,a45,none,none,none,-0.16850, 0.00873,-0.234107, 0.0691423, 0.345191,sell
2017-03-31,none,none,a120,none,a30,a150,none,a120,a150,none,a60,none,a45,none,none,none, 0.00241, 0.03387,-0.063166,-0.1214566, 0.247684,sell
2017-04-01,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,none,none,-0.75170,-0.17041,-0.194928,-0.4082388,-0.271544,sell
2017-04-02,none,none,none,none,a30,a120,none,a150,a180,a60,a90,none,a45,none,none,none,-0.39130,-0.37617,-0.421543,-0.2137317,-0.045723,sell
2017-04-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.04584,-0.09340,-0.132530, 0.6204269,-0.105854,sell
2017-04-04,none,none,none,none,none,a90,a60,a180,a150,a90,a120,none,none,none,a90,none,-0.55246,-0.67331,-0.666845,-0.3845320,-0.469918,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.43795, 0.49673, 0.207825, 0.5243098, 0.517317,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,none,none,none,a90,none,-0.76092,-0.72386,-0.359245,-0.4853943,-0.680679,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none, 0.13130, 0.14862, 0.010760, 0.6285412, 0.166415,buy
2017-04-08,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a90,none, 0.47290, 0.44154, 0.439871, 0.5589637, 0.427947,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a90,none, 0.25352, 0.25352, 0.220335, 0.2535171, 0.367197,buy
2017-04-10,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none, 0.20992, 0.09344, 0.106363, 0.3094632, 0.221858,buy
2017-04-11,none,none,none,none,none,a0,a150,a90,a60,a180,a150,none,none,none,a90,none,-0.03793,-0.16499, 0.006867, 0.0092018,-0.037489,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.44062, 0.44609, 0.177890, 0.6489393, 0.446094,buy
2017-04-13,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a90,none, 0.49794, 0.50508, 0.432598, 0.5023744, 0.122609,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,a90,none,-0.00260,-0.28295,-0.282311,-0.2829531,-0.331094,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none, 0.33639, 0.20162, 0.332587, 0.2016224, 0.272695,buy
2017-04-16,none,none,none,none,none,a60,a150,none,a0,a120,a90,none,a60,none,a90,none, 0.04940,-0.08419, 0.039336,-0.0596771,-0.011142,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.26088, 0.25505, 0.202430, 0.3495689, 0.292310,buy
2017-04-18,none,none,none,none,none,a90,none,a0,none,a90,none,none,a60,none,a90,none, 0.30308,-0.01853, 0.357956, 0.0331355, 0.033136,buy
2017-04-19,a30,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a90,none,-0.15137,-0.12068,-0.120625,-0.1118053,-0.140344,sell
2017-04-20,a30,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,-0.06424, 0.09623, 0.139719, 0.1750307, 0.096231,buy
2017-04-21,a30,none,a120,none,a30,none,a90,none,a60,a60,none,none,none,none,a90,none, 0.00334,-0.00196,-0.015893, 0.0451160, 0.201746,sell
2017-04-22,a30,none,a120,none,a30,a150,a90,none,none,none,none,none,none,none,a90,none, 0.11755, 0.11755, 0.179312, 0.2155732, 0.169984,buy
2017-04-23,none,none,a120,none,a30,a150,none,a60,a90,none,a0,none,none,none,a90,none, 0.34377, 0.28690, 0.326365, 0.2561221, 0.149914,buy
2017-04-24,none,none,a120,none,a30,none,a60,none,none,none,a0,none,none,none,a90,none, 0.21322, 0.21322, 0.194519, 0.5332585, 0.242016,buy
2017-04-25,none,none,a120,a0,a30,a180,none,a90,a120,a0,none,none,none,none,a90,none, 0.26401, 0.25503, 0.490504, 0.4800773, 0.253053,buy
2017-04-26,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.63388, 0.63312, 0.717374, 0.7548741, 0.537206,buy
2017-04-27,none,none,a120,a0,none,a150,none,a120,a150,none,a60,none,none,none,a90,none, 1.02867, 1.02867, 0.756185, 0.6677273, 0.694327,buy
2017-04-28,none,none,a120,a0,none,none,a0,none,a150,none,a60,none,none,none,none,none, 1.10420, 1.04108, 0.550554, 0.9783796, 0.816495,buy
2017-04-29,none,none,none,a0,none,a120,none,a150,a180,a60,none,none,none,none,none,none, 0.33057,-0.15682,-0.148553, 0.1573981,-0.160925,sell
2017-04-30,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.55176,-0.01856, 0.428388,-0.0256964, 0.556375,buy
2017-05-01,none,none,none,a0,none,a90,none,a180,a150,a90,none,none,none,none,none,none,-0.73176,-0.83434,-0.681841,-0.6597521,-0.535174,sell
2017-05-02,a45,none,none,a0,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.09326, 0.09326, 0.023354, 0.2096785, 0.086614,buy
2017-05-03,a45,none,none,a0,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.35356, 0.35872,-0.114521, 0.3715006, 0.388767,buy
2017-05-04,a45,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none, 0.36663, 0.36335, 0.549971, 0.4852033, 0.485608,buy
2017-05-05,a45,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.30443,-0.30443, 0.256710, 0.2255828, 0.224245,buy
2017-05-06,a45,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.49274,-0.49274,-0.393973,-0.3939728,-0.092930,sell
2017-05-07,a45,none,none,a0,none,a0,a120,none,none,none,a180,none,none,none,none,none,-0.11042,-0.16653,-0.117842,-0.1933497,-0.063440,sell
2017-05-08,a45,none,a120,a0,none,a0,none,a90,a60,a180,none,none,none,none,none,none,-0.45253,-0.38843,-0.453264, 0.1191148, 0.578284,sell
2017-05-09,a45,none,a120,a0,none,none,none,none,a60,a180,a150,none,none,none,none,none,-0.48031,-0.50375,-0.536310, 0.4719415, 0.925155,sell
2017-05-10,a45,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.07768, 0.07768,-0.394833, 0.7606357, 0.488135,buy
2017-05-11,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.91590, 0.88571, 0.281449, 1.0009136, 0.725002,buy
2017-05-12,none,none,a120,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none, 0.76871, 0.88806, 0.301870, 0.7603872, 0.658692,buy
2017-05-13,none,none,a120,a0,none,a60,a180,none,a0,a120,none,none,none,none,none,none, 0.70553, 0.64210, 0.287649, 0.7748299, 0.747259,buy
2017-05-14,none,none,a120,none,none,none,none,none,a0,a120,a90,none,none,none,none,none, 0.37871, 0.33560,-0.156839, 0.7283634, 0.697702,buy
2017-05-15,a45,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,none,none, 0.62349, 0.61545, 0.422949, 0.2671810, 0.227640,buy
2017-05-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.02470,-0.03319,-0.064655,-0.1275271,-0.278895,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none, 0.01087, 0.63965,-0.148273,-0.1009160,-0.173571,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a60,a60,none,a180,none,none,none,none, 0.00287, 0.36142,-0.185682, 0.0639500, 0.197062,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,-0.14482, 0.40221,-0.254670, 0.1104362, 0.113076,sell
2017-05-20,a45,none,none,none,none,a150,a90,a60,none,none,none,a180,none,none,none,none, 0.13811, 0.73825, 0.126516,-0.1292275,-0.121710,sell
2017-05-21,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.11124, 0.60497,-0.227521,-0.2784619,-0.251611,sell
2017-05-22,a45,none,none,none,none,a180,a60,a90,none,none,a0,none,none,none,none,none,-0.11009, 0.14554, 0.190742,-0.1447631,-0.180298,sell
2017-05-23,a45,none,none,none,none,none,a60,none,a120,a0,none,none,none,a90,none,none, 0.17588, 0.06182, 0.181289, 0.0455519, 0.106904,buy
2017-05-24,a45,none,a135,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,-0.24301,-0.23160,-0.183324,-0.3241315, 0.361270,sell
2017-05-25,a45,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.13550,-0.37196,-0.093318,-0.6789577,-0.043835,sell
2017-05-26,none,none,a135,none,none,a120,none,a150,none,none,a60,none,none,a90,none,none, 0.19803, 0.34115, 0.407024, 0.0471711, 0.737581,buy
2017-05-27,none,none,a135,none,none,none,a0,none,a180,a60,none,none,none,a90,none,none, 0.17472, 0.60953, 0.524665, 0.2978397, 0.522756,buy
2017-05-28,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none, 0.76510, 0.86497, 0.830106, 1.1364942, 1.041819,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 1.09604, 1.27790, 0.976423, 1.3278288, 1.249059,buy
2017-05-30,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,-0.70312,-0.08747,-0.548462,-0.5285571,-0.744899,sell
2017-05-31,none,a120,none,none,none,none,a60,a150,a120,a120,a120,none,none,none,a120,none,-0.60094,-0.41494,-0.582435,-0.5582137,-0.685407,sell
2017-06-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,-1.00572,-0.63133,-0.699727,-0.9769099,-0.758761,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a90,a150,a150,none,none,none,a120,a0,-0.28572,-0.27997, 0.378488, 0.2809756, 0.488828,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,none,none,none,a60,none,a120,a0, 0.05660, 0.41192, 0.027729, 0.0578254,-0.189127,sell
2017-06-04,none,none,a150,a30,none,a0,none,a90,a60,none,none,none,a60,none,none,a0, 0.67588, 0.51560, 0.572214, 0.4523727, 0.191262,buy
2017-06-05,none,none,a150,a30,a30,none,a120,none,a60,a180,a180,none,a60,none,none,a0, 0.35202, 0.17609, 0.343745, 0.1784781, 0.060070,buy
2017-06-06,a30,none,none,a30,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.06650,-0.31149, 0.058780,-0.4363041, 0.112161,sell
2017-06-07,a30,a135,none,none,a30,none,none,a60,none,a150,a150,none,a60,none,none,none, 0.11720, 0.06502, 0.117205, 0.1535051, 0.433373,buy
2017-06-08,a30,a135,none,none,a30,a60,a150,none,none,none,a150,none,a60,none,none,none, 0.30761, 0.38404, 0.282283, 0.3658105, 0.379735,buy
2017-06-09,a30,a135,none,none,a30,a60,none,none,a0,none,none,none,a60,none,none,none, 0.43538, 0.35475, 0.435377, 0.4440632, 0.466028,buy
2017-06-10,none,none,none,none,none,none,a180,none,a0,a120,a120,none,a60,none,none,none,-0.28643,-0.44931,-0.433694,-0.4493065,-0.447546,sell
2017-06-11,none,none,none,none,none,a90,a180,a0,none,none,a120,none,a60,none,none,none,-0.24739,-0.51812,-0.462004,-0.4356266,-0.487462,sell
2017-06-12,none,none,none,a45,none,none,none,a0,none,a90,none,none,a60,none,none,none, 0.39141, 1.31574, 0.949983, 0.5464187, 0.543249,buy
2017-06-13,none,none,none,a45,none,a120,a150,none,none,none,a90,none,a60,none,a135,none,-0.47085, 0.90352, 0.179699,-0.4241398,-0.443349,sell
2017-06-14,none,none,none,a45,none,a120,none,none,a60,none,none,none,a60,none,a135,none,-0.51452, 1.05669, 0.085439,-0.4573904,-0.470375,sell
2017-06-15,none,a150,none,none,none,none,a120,none,a60,a60,none,none,a60,none,a135,none, 0.20998,-0.25803,-0.917691,-0.8737628,-0.925882,sell
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,a135,none,-0.07424,-0.40448,-0.521235,-0.5080008,-0.583748,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,none,none,a150,none,none,a135,none, 0.50014,-0.01344, 0.440319, 0.0404321, 0.060891,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,a150,none,none,none,none, 0.62732, 0.12415, 0.473619, 0.0339431, 0.049778,buy
2017-06-19,none,none,a180,a60,none,none,none,a90,a120,a0,none,a150,none,none,none,none, 0.60399,-0.05649, 0.333853, 0.0328115, 0.124191,buy
2017-06-20,none,none,none,a60,a45,a150,a60,none,none,none,a0,a150,none,none,none,none, 0.11909,-0.48100, 0.307314, 0.3561470, 0.036228,buy
2017-06-21,none,none,none,a60,a45,none,none,a120,a150,none,a0,a150,none,none,none,none,-0.42535,-0.80788,-0.603923,-0.4863501,-0.566986,sell
2017-06-22,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,-0.21483,-0.24743, 0.150594,-0.1955713,-0.179412,sell
2017-06-23,none,none,none,none,a45,none,none,a150,a180,a60,none,none,none,a120,none,none, 0.07376, 0.00144, 0.070371, 0.0370140,-0.248034,buy
2017-06-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,-0.13819,-0.44915, 0.343193,-0.1532557,-0.330896,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,a120,none,none,-0.67692,-0.59408,-0.595624, 0.5323155, 0.072521,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.02431,-0.01856, 0.150525, 0.1339570, 0.021736,buy
2017-06-27,a0,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,a150,none, 0.74767, 0.74539, 0.733393, 0.8969953, 0.645081,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.99371, 0.98771, 0.987710, 0.9335572, 0.865741,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,a150,none,-0.53346,-0.47974,-0.561272,-0.4797450,-0.479745,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,-0.44838,-0.42129,-0.479801,-0.4584011,-0.421287,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,none,none,none,none,none,none,none,a30,-0.12818,-0.22104,-0.310822, 0.2023569, 0.207490,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,a180,a150,a135,none,none,none,a30, 0.69778, 0.81683, 0.772311, 0.2019480, 0.294368,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.09673, 0.32608, 0.343000, 0.0840525,-0.165165,buy
2017-07-04,none,none,none,a90,a60,none,a120,a60,none,a150,none,a135,none,none,none,a30,-0.38870,-0.20375,-0.222201,-0.1789284, 0.057737,sell
2017-07-05,none,none,none,a90,a60,none,none,none,none,a150,a180,a135,none,none,none,a30,-0.44484,-0.42843,-0.129589,-0.4315905, 0.326350,sell
2017-07-06,none,none,none,a90,a60,a60,a150,none,none,none,none,a135,none,a135,none,none,-0.36946, 0.05672, 0.177908,-0.1337990,-0.133266,sell
2017-07-07,none,none,none,none,a60,none,a150,none,a0,a120,a150,none,none,a135,none,none,-0.45306,-0.13434, 0.004234,-0.1191182,-0.196804,sell
2017-07-08,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a135,none,none,-0.41728, 0.48668, 0.467798, 0.3643293, 0.302489,buy
2017-07-09,none,none,a135,none,a60,a90,a180,a0,none,a90,none,none,none,a135,none,none,-0.63796, 0.09748,-0.327194,-0.2145446,-0.123256,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,-0.47533,-0.30636,-0.393634,-0.5118669,-0.439059,sell
2017-07-11,none,none,a135,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,-0.99293,-0.73052,-0.569589,-0.9920081,-0.375018,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,-0.44839, 0.63875, 0.638753,-0.4455453, 0.606367,buy
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,a90,none,a45,none,none,none,-0.83983,-0.28739,-0.787798,-0.8633682,-0.856311,sell
2017-07-14,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,none,-0.63027,-0.13411,-0.595196,-0.8150218,-0.460342,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,-1.02333,-0.84866,-1.048163,-1.1289183,-1.095739,sell
2017-07-16,none,a150,none,none,none,a180,a90,a90,a120,a0,a60,a120,a45,none,none,a45,-0.75709,-0.51248,-0.756852,-0.8488952,-0.752090,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,a0,none,a120,a45,none,none,a45,-0.64874,-0.71059,-0.694508,-0.6688486,-0.588961,sell
2017-07-18,none,a150,a120,none,none,a150,none,a120,a150,none,none,a120,a45,none,none,a45,-0.31744,-0.40915,-0.174355,-0.2677093,-0.050801,sell
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,a120,a45,a150,none,none, 0.37757, 0.38650, 0.282645, 0.4405945, 0.636495,buy
2017-07-20,none,none,a120,none,none,a120,none,a150,a180,none,a0,a120,none,a150,none,none, 0.46163, 0.42696, 0.428438, 0.5939212, 0.793580,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.33596,-0.29064,-0.417479,-0.3015876, 0.220565,sell
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a150,a180,none,-0.00858, 0.09173, 0.103244, 0.1079289, 0.062835,buy
2017-07-23,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a180,none,-0.19827,-0.45507,-0.478044,-0.2599794,-0.318508,sell
2017-07-24,none,none,none,a120,none,a60,none,a150,a120,none,a60,none,none,none,a180,none,-0.39642,-0.51061,-0.564092,-0.6602229,-0.358405,sell
2017-07-25,none,none,none,a120,none,none,none,none,a120,a120,a60,none,none,none,a180,none,-0.61068,-0.79372,-0.702405,-0.6921737,-0.497875,sell
2017-07-26,none,a135,none,a120,none,none,none,a120,a90,none,none,none,none,none,a180,none,-0.61396,-0.74604,-0.704790,-0.7366967,-0.703166,sell
2017-07-27,none,a135,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,-0.23856,-0.29166,-0.154889,-0.2699211,-0.491060,sell
2017-07-28,none,a135,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,-0.15912,-0.15940,-0.243271,-0.3867194,-0.151150,sell
2017-07-29,a30,a135,none,none,none,a0,none,a90,a60,a180,a120,none,none,none,none,a60, 0.08751, 0.54116, 0.380076, 0.6439388, 0.526509,buy
2017-07-30,a30,a135,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,a60,-0.00303, 0.10065,-0.135889, 0.4852830, 0.178780,buy
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.48735, 0.48597,-0.739138, 0.1358369, 0.146275,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60, 0.76355, 0.66489, 0.054567, 0.4194856, 0.704713,buy
2017-08-02,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.07046, 0.11828,-0.113921, 0.3586216,-0.169229,buy
2017-08-03,a30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none, 0.04256, 0.16790, 0.006859, 0.3952508, 0.053461,buy
2017-08-04,a30,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none, 0.29294, 0.08761, 0.714030, 0.4384573, 0.067468,buy
2017-08-05,a30,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none, 0.50778,-0.03027, 0.521893, 0.5327600,-0.122940,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.25468, 0.21670, 0.318972, 0.3236965, 0.199051,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none, 0.37122, 0.21287, 0.378817, 0.5454529, 0.178194,buy
