Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.027833, 0.002146,-0.0280521,-0.010610, 0.0088685,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.029971,-0.017914,-0.0460229,-0.035826,-0.0225780,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.035105, 0.062880, 0.0564815, 0.046338, 0.0365587,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.006165,-0.027363,-0.0244095, 0.002578,-0.0092354,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none, 0.059475, 0.059628, 0.0638030, 0.060063, 0.0617209,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.073879,-0.088043,-0.0888138,-0.057375,-0.0880425,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.009027,-0.028609,-0.0747649,-0.060634,-0.0251032,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.049592, 0.040730,-0.0083071, 0.005552, 0.0580167,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.070889, 0.065073, 0.0026599, 0.019447, 0.0631145,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.007976,-0.005041,-0.0055712,-0.006697, 0.0088129,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none, 0.000671, 0.046134, 0.0021880, 0.001921, 0.0038059,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.074181,-0.075186,-0.0733983,-0.075186,-0.0754474,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.030568, 0.052918, 0.0322689, 0.029923, 0.0393075,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,-0.180150, 0.047421,-0.0603026,-0.103081,-0.0104598,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,-0.001019,-0.023555,-0.0268776,-0.021964,-0.0235549,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.007026, 0.007988,-0.0137452,-0.008441,-0.0162115,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.016984,-0.017271,-0.0185019,-0.019291, 0.0208040,buy
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.003643, 0.004331, 0.0043311,-0.013376, 0.0025125,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.027006, 0.023947,-0.0177550,-0.019455,-0.0020126,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.047348,-0.025690,-0.0222608,-0.034355,-0.0581322,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.045517, 0.006002, 0.0451023, 0.090258,-0.0395682,buy
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.047662, 0.001021, 0.0367834, 0.043100,-0.0430444,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.098933, 0.110317, 0.0658634, 0.085150,-0.0231692,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.097618, 0.078095, 0.0668538, 0.096107,-0.0279739,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120, 0.086718, 0.036363,-0.0230478, 0.073414,-0.0323534,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.018101,-0.010162,-0.0022178, 0.018101, 0.0628860,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.051693,-0.028628, 0.0114334, 0.026646, 0.0415801,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.051671, 0.035670, 0.0224587, 0.032868, 0.0383544,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.049804,-0.067104,-0.0617301,-0.059617, 0.0146192,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none, 0.028238, 0.023392, 0.0253047, 0.039083, 0.0070471,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.037188,-0.095911,-0.0689499,-0.060373, 0.0114518,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.017497, 0.047055, 0.0404151,-0.074421, 0.0487682,buy
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.015368,-0.012489,-0.0089619,-0.006874,-0.0114423,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none, 0.013451,-0.010186,-0.0481158, 0.022626,-0.0085660,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.010795,-0.003763, 0.0269500,-0.012089, 0.0060648,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.004383, 0.035382, 0.0302114, 0.000414,-0.0070898,buy
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,-0.020098,-0.020923,-0.0023766,-0.009477, 0.0113277,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135, 0.002889, 0.004520, 0.0148926, 0.024946,-0.0051313,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135, 0.097222, 0.048611, 0.0960408, 0.011994, 0.0974797,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135, 0.030198, 0.030782, 0.0290490, 0.026582, 0.0253794,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.046479,-0.042080,-0.0347476,-0.033532,-0.0601165,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.032900,-0.038247,-0.0583358,-0.008777,-0.0463354,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none, 0.035092,-0.002218,-0.0041437, 0.040412, 0.0692006,buy
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none, 0.007550, 0.005721,-0.0112657,-0.030326, 0.0419309,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.068352,-0.016515,-0.0230527,-0.029466,-0.0071954,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,-0.083265,-0.024392,-0.0894806,-0.062672,-0.0327216,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,-0.054089,-0.004126,-0.0740133,-0.052582,-0.0140544,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.047524,-0.012800,-0.0122758, 0.009365, 0.0162764,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none, 0.011874,-0.014371,-0.0134687,-0.010417,-0.0008452,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.045342, 0.042731, 0.0235965, 0.051020, 0.0352674,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,-0.013261,-0.016632,-0.0262446,-0.007512,-0.0082141,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.004628,-0.011945,-0.0536042,-0.026534,-0.0269603,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150, 0.033326, 0.048823,-0.0051716, 0.025571, 0.0292384,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,-0.043822,-0.038470,-0.0412145,-0.026431,-0.0187792,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,-0.022595,-0.035013,-0.0226087,-0.056890,-0.0715772,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,-0.047575,-0.044455,-0.0465965,-0.062994,-0.0419174,sell
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.020707,-0.030733,-0.0352439,-0.043485,-0.0555402,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none, 0.098442, 0.060112, 0.0847697, 0.050211, 0.0815539,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,-0.011160,-0.019432,-0.0272782,-0.017175,-0.0171747,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.040575,-0.062339,-0.0604291,-0.072110,-0.0702675,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.003545, 0.006413,-0.0195907, 0.004847,-0.0223452,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,-0.015592,-0.029379,-0.0411278,-0.007012,-0.0212357,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.059646,-0.003804, 0.0021116, 0.033019, 0.0237478,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.074105, 0.038874, 0.0562826, 0.030455, 0.0219617,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,-0.003413,-0.022590,-0.0234388,-0.009440,-0.0098349,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,-0.028297,-0.039931,-0.0373422,-0.045656, 0.0276273,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.154960,-0.019959, 0.1342050,-0.003852, 0.1519272,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.036000, 0.017966, 0.0579622, 0.038126, 0.0337803,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none, 0.027257, 0.009392,-0.0067652,-0.008780,-0.0102638,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.041860,-0.050035,-0.0811376,-0.009652, 0.0001919,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.020871, 0.092550, 0.0276188, 0.102697, 0.0983848,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.053368, 0.065597,-0.0173341, 0.042337, 0.0962745,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,-0.011691, 0.015952,-0.0108381,-0.011837,-0.0089620,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.051893, 0.065863, 0.0552877, 0.054416, 0.0519525,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.093625, 0.026974, 0.0163006, 0.096510, 0.0991793,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.038159, 0.038152, 0.0359050, 0.032771, 0.0445426,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.032288, 0.027455, 0.0234019, 0.026209, 0.0437250,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.000233, 0.024837,-0.0049004, 0.022543, 0.0308440,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.000299, 0.009509,-0.0120452, 0.006803, 0.0266325,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,-0.008910,-0.007220,-0.0391050,-0.010846,-0.0235674,sell
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.004244, 0.004244, 0.0067863,-0.005391, 0.0118435,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.052769, 0.052769, 0.0297434, 0.046511, 0.0573335,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.028571, 0.022152,-0.0012089, 0.003693, 0.0428958,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180, 0.016450, 0.010541, 0.0093141, 0.009214, 0.0360573,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,-0.001899, 0.022264,-0.0013919, 0.085046, 0.1082973,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.054934,-0.031187,-0.0194383,-0.006313, 0.0313534,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.009270, 0.044056, 0.0153693, 0.067972, 0.0143526,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.058918, 0.074666, 0.0596401, 0.074703, 0.0698255,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.016119, 0.020030, 0.0123096, 0.019282, 0.0374571,buy
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.061306,-0.057662,-0.0771281,-0.057257,-0.0484850,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.010025, 0.007388,-0.0183263,-0.007178, 0.0034197,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.002821, 0.014147,-0.0348801,-0.017788, 0.0117379,sell
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.088982,-0.020519, 0.0147103,-0.036463,-0.0318648,sell
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.048820,-0.016715, 0.0838320,-0.015463,-0.0068443,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.141010,-0.063720, 0.1705007,-0.085990, 0.1464690,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,-0.128893,-0.131076,-0.1160669,-0.058584,-0.1012190,sell
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.099052,-0.065589,-0.1473783,-0.056469,-0.0013532,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.095004,-0.096837,-0.0968371,-0.055502,-0.1456394,sell
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,-0.000834,-0.010642,-0.0071597,-0.007778,-0.0046140,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.027053,-0.021205,-0.0250339,-0.021277,-0.0208865,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none, 0.007197, 0.008302, 0.0082444, 0.009278, 0.0351412,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,-0.028964,-0.024136,-0.0369173,-0.056430,-0.0183719,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,-0.048239,-0.012495,-0.0867947,-0.072985,-0.0444985,sell
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.749557, 0.738916, 0.7561377, 0.745767, 0.7342942,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,-0.027103, 0.012783, 0.0672172,-0.032290, 0.0298307,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.044368,-0.054730,-0.0628237,-0.101748,-0.1179797,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.056243,-0.058135,-0.0632250,-0.095108,-0.0896266,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,-0.068322, 0.002958,-0.0631805,-0.100531,-0.0519147,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.032752, 0.009752, 0.0260354, 0.019591, 0.0016990,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.015052,-0.047043, 0.0040260,-0.069253,-0.1770191,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.015548,-0.008414,-0.0150374, 0.007763,-0.0220705,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.073967,-0.062511,-0.0003903,-0.066506,-0.0792361,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.080541,-0.072207,-0.0618539,-0.065164,-0.0459533,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,-0.042790,-0.038830, 0.0050237,-0.011142,-0.0756694,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.035992, 0.010393, 0.0019415,-0.034168,-0.0211814,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.050218, 0.013498, 0.0196256, 0.028720, 0.0067154,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.091937, 0.071574, 0.0870936, 0.098014, 0.0834150,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.015444, 0.023176, 0.0154404, 0.038673,-0.0156895,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.060766, 0.059293, 0.0514140, 0.054450, 0.0106516,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.001739, 0.017580,-0.0018154, 0.036773, 0.0049992,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.030084, 0.007630,-0.0322579,-0.044504,-0.0345856,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.018203,-0.042421, 0.0117780, 0.031329, 0.0078648,buy
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.026679, 0.061563, 0.0474058, 0.057759, 0.0128358,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135, 0.160849, 0.158530, 0.1604384, 0.162620, 0.1591597,buy
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135, 0.033238, 0.018672, 0.0310092, 0.033667, 0.0115807,buy
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135, 0.002905, 0.006693, 0.1016033, 0.090699, 0.0980442,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.028965, 0.014596, 0.0647522, 0.067019, 0.0906983,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.095589, 0.070733, 0.1014781, 0.065455, 0.1143371,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none, 0.024374, 0.053904, 0.0545600, 0.048259, 0.0528530,buy
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none, 0.316408, 0.283964, 0.2772308, 0.278163, 0.1758124,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none, 0.033819,-0.007071, 0.0176437,-0.010051,-0.0173453,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.044763, 0.059660, 0.0555771, 0.035508, 0.0478310,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,-0.116839, 0.020174, 0.0020893,-0.101814, 0.0045716,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,-0.087058, 0.031477, 0.0275657,-0.098266, 0.0361481,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,-0.035718,-0.036310,-0.0725331, 0.004177, 0.0030074,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.141192,-0.144305,-0.1424352,-0.144611,-0.1427286,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,-0.118203,-0.172210,-0.1626410,-0.130147,-0.1383936,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,-0.001488,-0.039612,-0.0375282,-0.065285, 0.0249489,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.022592,-0.024909,-0.0611015,-0.022269,-0.1685797,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.040229,-0.168936,-0.1589084,-0.161269,-0.1937379,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120, 0.288154, 0.023242,-0.1021374, 0.068371, 0.0439581,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.311873, 0.310965, 0.3767672, 0.187913, 0.0984886,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120, 0.033553, 0.032340, 0.0180118, 0.057762,-0.0156735,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.092303, 0.093265, 0.0951386, 0.095763, 0.0820630,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none, 0.025769, 0.003854, 0.0089460, 0.018523,-0.0005148,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.031748,-0.010090, 0.0509614, 0.035668, 0.0151037,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.098067, 0.081000, 0.0694175, 0.090320, 0.0790206,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.070692, 0.040482, 0.0438229, 0.084384, 0.0462311,buy
