Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.0022799, 0.00196384, 0.0020628, 0.00155723, 0.00190074,buy
2017-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.0022799, 0.00196384, 0.0020628, 0.00155723, 0.00190074,buy
2017-04-12,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0018300,-0.00170701, 0.0001733, 0.00000013,-0.00170701,sell
2017-04-13,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0018300,-0.00170701, 0.0001733, 0.00000013,-0.00170701,sell
2017-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.0000612, 0.00062595, 0.0007174, 0.00081351,-0.00009625,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.0041464, 0.00420759, 0.0044550, 0.00420759, 0.00464798,buy
2017-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.0041061, 0.00412504, 0.0043187, 0.00393737, 0.00513957,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0041061, 0.00412504, 0.0043187, 0.00393737, 0.00513957,buy
2017-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0041061, 0.00412504, 0.0043187, 0.00393737, 0.00513957,buy
2017-04-19,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0017748, 0.00179372, 0.0017975, 0.00146111, 0.00533391,buy
2017-04-20,none,none,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.0023699, 0.00224475, 0.0022448, 0.00037908, 0.00305337,buy
2017-04-21,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0018078,-0.00267430,-0.0021215,-0.00350899,-0.00202369,sell
2017-04-22,none,none,none,none,a30,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0023071,-0.00325131,-0.0034870,-0.00352696,-0.00255844,sell
2017-04-23,none,none,none,none,none,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0001557,-0.00242324,-0.0026185,-0.00265845,-0.00004365,sell
2017-04-24,none,none,none,none,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0002677,-0.00257604,-0.0028783,-0.00280497,-0.00075438,sell
2017-04-25,none,none,none,none,none,a45,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0000824, 0.00031001,-0.0000778,-0.00015414,-0.00015657,buy
2017-04-26,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0034467,-0.00144652,-0.0036384,-0.00363839,-0.00457304,sell
2017-04-27,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0034467,-0.00144652,-0.0036384,-0.00363839,-0.00457304,sell
2017-04-28,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000939, 0.00147441, 0.0004257, 0.00042575,-0.00421521,sell
2017-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028187, 0.00260462, 0.0039322, 0.00294608, 0.00329411,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0027962,-0.00383777,-0.0018540,-0.00225219,-0.00227247,sell
2017-05-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0018102,-0.00248881,-0.0005393,-0.00052473,-0.00181020,sell
2017-05-02,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0017324,-0.00127634,-0.0005393,-0.00046416,-0.00118141,sell
2017-05-03,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0002020, 0.00190567,-0.0003874, 0.00188407,-0.00074240,buy
2017-05-04,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0002020, 0.00190567,-0.0003874, 0.00188407,-0.00074240,buy
2017-05-05,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0014149,-0.00139766,-0.0006922,-0.00073396,-0.00191063,sell
2017-05-06,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0014149,-0.00139766,-0.0006922,-0.00073396,-0.00191063,sell
2017-05-07,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0031156,-0.00485074,-0.0054360,-0.00557091,-0.00483910,sell
2017-05-08,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0012672,-0.00433661,-0.0043936,-0.00433661,-0.00386301,sell
2017-05-09,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0012672,-0.00433661,-0.0043936,-0.00433661,-0.00386301,sell
2017-05-10,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0013031,-0.00350549,-0.0035625,-0.00360728,-0.00326091,sell
2017-05-11,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0022196,-0.00378780,-0.0036578,-0.00377621,-0.00329516,sell
2017-05-12,none,none,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020809, 0.00108949, 0.0014357, 0.00178698, 0.00015347,buy
2017-05-13,none,none,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020809, 0.00108949, 0.0014357, 0.00178698, 0.00015347,buy
2017-05-14,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0048649,-0.00009309, 0.0045531, 0.00492328, 0.00292840,buy
2017-05-15,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0070030, 0.00499809, 0.0060693, 0.00846474, 0.00880801,buy
2017-05-16,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0070030, 0.00499809, 0.0060693, 0.00846474, 0.00880801,buy
2017-05-17,none,none,none,none,a45,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0014770, 0.00473763, 0.0041002, 0.00691813, 0.00367507,buy
2017-05-18,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0016478, 0.00132881, 0.0048347, 0.00744955, 0.00082319,buy
2017-05-19,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0016478, 0.00132881, 0.0048347, 0.00744955, 0.00082319,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0002788, 0.00450725, 0.0004929, 0.00725222,-0.00042868,buy
2017-05-21,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0002788, 0.00450725, 0.0004929, 0.00725222,-0.00042868,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0009414, 0.00306710,-0.0038686, 0.00206628,-0.00182964,buy
2017-05-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0033582,-0.00091196,-0.0020491,-0.00155094,-0.00080947,sell
2017-05-24,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0012093,-0.00037026,-0.0004500,-0.00041290, 0.00119710,buy
2017-05-25,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0012093,-0.00037026,-0.0004500,-0.00041290, 0.00119710,buy
2017-05-26,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0008888,-0.00265803,-0.0026181,-0.00262538, 0.00165452,sell
2017-05-27,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0008888,-0.00265803,-0.0026181,-0.00262538, 0.00165452,sell
2017-05-28,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0019840,-0.00091980,-0.0012057,-0.00087693,-0.00057034,sell
2017-05-29,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0019840,-0.00091980,-0.0012057,-0.00087693,-0.00057034,sell
2017-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0059938, 0.00386441, 0.0066213, 0.00473990, 0.00461765,buy
2017-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.0046589, 0.00338072, 0.0050016, 0.00485226, 0.00372972,buy
2017-06-01,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.0044195, 0.00055744, 0.0049727, 0.00136699, 0.00458662,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.0044195, 0.00055744, 0.0047900, 0.00353624, 0.00427205,buy
2017-06-03,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0041332,-0.00231567, 0.0030353, 0.00195368, 0.00351227,buy
2017-06-04,none,none,none,a135,none,none,none,a150,none,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.0006357,-0.00265141,-0.0008654,-0.00154235, 0.00099199,sell
2017-06-05,none,none,none,a135,none,none,none,a150,none,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,-0.0009217,-0.00276837,-0.0014733,-0.00262069,-0.00064380,sell
2017-06-06,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.0004671,-0.00027295, 0.0002217,-0.00301131,-0.00044580,buy
2017-06-07,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0033816,-0.00348400,-0.0001496,-0.00233870,-0.00417848,sell
2017-06-08,none,none,none,none,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0036616,-0.00304378,-0.0009744,-0.00250800,-0.00426280,sell
2017-06-09,none,none,none,none,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0036616,-0.00304378,-0.0009744,-0.00250800,-0.00426280,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0023491, 0.00141177, 0.0016050, 0.00294109, 0.00137297,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0023491, 0.00141177, 0.0016050, 0.00294109, 0.00137297,buy
2017-06-12,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0013081, 0.00256061, 0.0012147,-0.00032813, 0.00200209,buy
2017-06-13,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0016410, 0.00269820, 0.0030322, 0.00220877, 0.00269820,buy
2017-06-14,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0016410, 0.00269820, 0.0030322, 0.00220877, 0.00269820,buy
2017-06-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0022496,-0.00112954, 0.0002495,-0.00136297,-0.00113177,sell
2017-06-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,-0.0012615, 0.00083188, 0.0021281, 0.00011941, 0.00010625,buy
2017-06-17,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,-0.0012465, 0.00096640, 0.0012780,-0.00045616,-0.00015237,buy
2017-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0022096,-0.00023738,-0.0009649,-0.00192203, 0.00125802,sell
2017-06-19,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0020368,-0.00025153,-0.0016339,-0.00027782, 0.00218353,sell
2017-06-20,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0007689,-0.00153327,-0.0029630, 0.00033512, 0.00040647,sell
2017-06-21,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.0001476, 0.00016808,-0.0010688, 0.00102354, 0.00168116,buy
2017-06-22,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0011708,-0.00061319,-0.0010876,-0.00108764, 0.00166391,sell
2017-06-23,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0005985, 0.00059725, 0.0006280, 0.00060612, 0.00193248,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0019912, 0.00214364, 0.0019427, 0.00199118, 0.00472202,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0019912, 0.00214364, 0.0019427, 0.00199118, 0.00472202,buy
2017-06-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0006760, 0.00424729, 0.0024690, 0.00421742, 0.01123261,buy
2017-06-27,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0033414, 0.00753113, 0.0037153, 0.00202997, 0.01179682,buy
2017-06-28,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0033414, 0.00753113, 0.0037153, 0.00202997, 0.01179682,buy
2017-06-29,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0032631, 0.00141277,-0.0006530, 0.00182821, 0.00130393,buy
2017-06-30,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0032631, 0.00141277,-0.0006530, 0.00182821, 0.00130393,buy
2017-07-01,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0035527, 0.00286985, 0.0002634, 0.00156080, 0.00355269,buy
2017-07-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,-0.0026979,-0.00342935,-0.0039264,-0.00497124, 0.00128374,sell
2017-07-03,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0040825,-0.00465210,-0.0027888,-0.00425964,-0.00305375,sell
2017-07-04,none,none,none,none,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0036194,-0.00297911,-0.0013824,-0.00352993,-0.00192943,sell
2017-07-05,none,none,none,none,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0036194,-0.00297911,-0.0013824,-0.00352993,-0.00192943,sell
2017-07-06,none,none,none,none,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.0041113, 0.00012890, 0.0003378,-0.00407110, 0.00012297,sell
2017-07-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0001730, 0.00212675, 0.0029325,-0.00245991, 0.00288918,buy
2017-07-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.0020296,-0.00148171,-0.0013137,-0.00126316,-0.00133518,sell
2017-07-09,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0006333,-0.00399384,-0.0001247, 0.00094446, 0.00031561,sell
2017-07-10,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0004848,-0.00061180, 0.0008879, 0.00161405, 0.00088792,buy
2017-07-11,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0016547,-0.00030491,-0.0015774, 0.00247336,-0.00115705,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0004110,-0.00085285,-0.0011470, 0.00556400,-0.00013825,buy
2017-07-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0033996,-0.00011747,-0.0005881, 0.00085236,-0.00143727,buy
2017-07-14,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0033996,-0.00011747,-0.0005881, 0.00085236,-0.00143727,buy
2017-07-15,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45, 0.0021074,-0.00155554,-0.0032026,-0.00191713,-0.00196197,sell
2017-07-16,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0041687,-0.00143130,-0.0037465,-0.00064249,-0.00080971,sell
2017-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0020684,-0.00168608,-0.0044882,-0.00081565,-0.00146721,sell
2017-07-18,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.0027131,-0.00011064,-0.0013964, 0.00347273, 0.00120113,buy
2017-07-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.0001788, 0.00170160, 0.0013268, 0.00288075,-0.00021973,buy
2017-07-20,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.0010668, 0.00721038, 0.0063257, 0.00720611, 0.00029586,buy
2017-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.0023578, 0.00524737, 0.0052474, 0.00524310, 0.00028490,buy
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0040918, 0.00431066, 0.0044047, 0.00790363, 0.00252172,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0030755,-0.00033188,-0.0009100, 0.00649571, 0.00077471,buy
2017-07-24,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0041827, 0.00058399, 0.0005540, 0.00880431, 0.00213521,buy
2017-07-25,a90,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0033957, 0.00268108, 0.0009299, 0.00815529, 0.00376720,buy
2017-07-26,a90,none,none,a45,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0003570,-0.00100625,-0.0020231, 0.00022790, 0.00146420,sell
2017-07-27,a90,none,none,a45,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0007026,-0.00147797,-0.0001626,-0.00166954,-0.00265681,sell
2017-07-28,a90,none,none,a45,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0025271,-0.00189036, 0.0027129,-0.00216937,-0.00223709,sell
2017-07-29,a90,none,none,a45,a30,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0026521,-0.00152111, 0.0026521,-0.00085782,-0.00103152,sell
2017-07-30,a90,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0045206, 0.00261321, 0.0045206,-0.00061829, 0.00276573,buy
2017-07-31,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0054027, 0.00517586, 0.0054164, 0.00591169, 0.00566242,buy
2017-08-01,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0022385, 0.00254919, 0.0022385, 0.00575045, 0.00472576,buy
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0012098, 0.00433253, 0.0013785, 0.00524540, 0.00311288,buy
2017-08-03,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023932, 0.00516380,-0.0023932,-0.00226487, 0.00099593,sell
2017-08-04,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023932, 0.00516380,-0.0023932,-0.00226487, 0.00099593,sell
2017-08-05,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023932, 0.00516380,-0.0023932,-0.00226487, 0.00099593,sell
2017-08-06,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023932, 0.00516380,-0.0023932,-0.00226487, 0.00099593,sell
2017-08-07,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0005833, 0.00186343,-0.0009794,-0.00168381, 0.00027177,sell
2017-08-08,a90,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0035892,-0.00493480,-0.0048654,-0.00319597,-0.00475757,sell
2017-08-09,a90,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0035892,-0.00493480,-0.0048654,-0.00319597,-0.00475757,sell
2017-08-10,a90,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0021128,-0.00382536,-0.0037678,-0.00206665,-0.00380604,sell
2017-08-11,a90,none,none,none,none,a180,none,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0002987,-0.00024373,-0.0004160, 0.00072469, 0.00014815,buy
2017-08-12,a90,none,none,none,none,a180,none,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none, 0.0004285, 0.00204911, 0.0007032, 0.00218823, 0.00234359,buy
2017-08-13,a90,none,none,none,none,a180,none,none,none,a135,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0041888,-0.00215078,-0.0043344,-0.00261211,-0.00253002,sell
2017-08-14,a90,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,-0.0031831,-0.00385010,-0.0041300,-0.00150756,-0.00402348,sell
2017-08-15,a90,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0040550,-0.00500385,-0.0059353,-0.00367770,-0.00439921,sell
2017-08-16,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0055337,-0.00583863,-0.0066144,-0.00461815,-0.00506655,sell
2017-08-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0040869,-0.00522000,-0.0058892,-0.00596174,-0.00559872,sell
2017-08-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0000141, 0.00180882, 0.0027732, 0.00265746, 0.00264464,buy
2017-08-19,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0027595, 0.00334642, 0.0027529, 0.00232296, 0.00334695,buy
2017-08-20,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0040721, 0.00237738, 0.0015055, 0.00167978, 0.00177569,buy
2017-08-21,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0029056, 0.00185102, 0.0018293, 0.00126261, 0.00126261,buy
2017-08-22,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0020141,-0.00219438,-0.0011595,-0.00254971,-0.00209741,sell
2017-08-23,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0035539, 0.00253905, 0.0025391, 0.00298357, 0.00253905,buy
2017-08-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0022833, 0.00111779, 0.0018372, 0.00163744, 0.00229217,buy
2017-08-25,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0046515, 0.00348595, 0.0035369, 0.00402535, 0.00466032,buy
2017-08-26,none,a60,none,a45,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0046515, 0.00348595, 0.0035369, 0.00400559, 0.00464322,buy
2017-08-27,none,a60,none,none,none,none,a135,none,a0,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0032130, 0.00079158,-0.0016199,-0.00017340, 0.00156400,buy
2017-08-28,none,a60,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022270, 0.00259332,-0.0009747,-0.00089263, 0.00047236,buy
