Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101,-0.0085957,-0.00299570,-0.0021462,-0.0029609,-0.0034231,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717,-0.0061189,-0.00548400,-0.0059298, 0.0000578,-0.0048554,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606, 0.0008158, 0.00542028, 0.0063672, 0.0081083, 0.0070561,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858, 0.0079419, 0.00909110, 0.0143807, 0.0133120, 0.0125195,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.0082539, 0.00392152, 0.0027549, 0.0058287, 0.0048439,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392, 0.0028051,-0.00044540, 0.0025955, 0.0032746,-0.0000431,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584, 0.0034547, 0.00340005, 0.0056921, 0.0028458, 0.0043143,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502, 0.0016754, 0.00139286, 0.0017884, 0.0001988, 0.0020093,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875, 0.0061761, 0.00503435, 0.0064833, 0.0051562, 0.0056559,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.0007067,-0.00161417, 0.0009943,-0.0010995,-0.0012665,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529, 0.0040885, 0.00256607, 0.0018322, 0.0043758, 0.0043799,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978, 0.0059326, 0.00357389, 0.0048350, 0.0059322, 0.0056606,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515,-0.0006359, 0.00129830, 0.0015119, 0.0009083, 0.0025407,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705,-0.0007422, 0.00041584,-0.0005705,-0.0051828, 0.0057882,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.0023527, 0.00301854, 0.0014634, 0.0011086, 0.0002095,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.0052554, 0.00456293, 0.0053430, 0.0066717, 0.0044084,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.0053812, 0.00543865, 0.0038165, 0.0010798, 0.0007697,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797, 0.0011920,-0.00111761,-0.0002865,-0.0035773,-0.0035457,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.0026258, 0.00112441, 0.0017209, 0.0020089, 0.0019157,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.0021350,-0.00480789,-0.0067183,-0.0050909,-0.0054333,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334,-0.0002957, 0.00047756, 0.0022519, 0.0011643,-0.0011282,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159,-0.0002712,-0.00073686,-0.0000250, 0.0000057,-0.0009152,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196,-0.0011543, 0.00170008, 0.0007383,-0.0017942, 0.0012043,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.0036931, 0.00317521, 0.0025713, 0.0039485, 0.0031701,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836, 0.0017630,-0.00189564,-0.0016644,-0.0020724, 0.0008995,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776, 0.0032356, 0.00259692, 0.0034967, 0.0013659, 0.0039867,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099, 0.0043817, 0.00461455, 0.0039438, 0.0059941, 0.0042184,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862, 0.0025975, 0.00277364, 0.0017838, 0.0057656, 0.0046782,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352, 0.0004904, 0.00150177, 0.0003134,-0.0005983, 0.0004805,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539, 0.0026822, 0.00125145, 0.0011120, 0.0011989, 0.0043910,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392, 0.0050824, 0.00332673, 0.0015635, 0.0031220, 0.0055808,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173, 0.0051280, 0.00364054, 0.0037115, 0.0016523, 0.0044587,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007, 0.0048068, 0.00149005, 0.0043382,-0.0002199, 0.0044336,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.0015239,-0.00040664, 0.0014129, 0.0011923,-0.0015302,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863, 0.0006367, 0.00037971, 0.0023373, 0.0008653, 0.0029710,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473,-0.0024397,-0.00183186,-0.0062777, 0.0007240,-0.0024767,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.0062155,-0.00518807,-0.0112301,-0.0043867,-0.0052525,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751, 0.0011021, 0.00364090, 0.0011563, 0.0021408, 0.0022994,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.0048461,-0.00121855,-0.0007785,-0.0004950,-0.0006602,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.0006545,-0.00338489,-0.0014122,-0.0024627,-0.0036837,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882, 0.0043288, 0.00435107, 0.0042388, 0.0043662, 0.0069043,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157, 0.0019035, 0.00187271, 0.0011630, 0.0010298, 0.0040939,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098, 0.0012309, 0.00179186, 0.0019669, 0.0009753, 0.0015184,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009, 0.0012667, 0.00233060, 0.0025748, 0.0014987, 0.0015641,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859,-0.0022018,-0.00006904, 0.0006712,-0.0003891,-0.0003612,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.0001514,-0.00140942, 0.0006944,-0.0016784, 0.0029327,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.0068632, 0.00244075, 0.0064648, 0.0063759, 0.0072721,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.0020007,-0.00241136, 0.0011807, 0.0004139, 0.0024826,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862,-0.0006503,-0.00094363,-0.0026361,-0.0032787,-0.0019915,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711,-0.0030585,-0.00114902,-0.0004452,-0.0010444,-0.0017177,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268,-0.0038953,-0.00206649,-0.0007330,-0.0020808,-0.0017308,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528,-0.0049495,-0.00260490,-0.0022036,-0.0030717,-0.0030700,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922, 0.0027198, 0.00302446, 0.0007448, 0.0083307, 0.0011008,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981, 0.0052788, 0.00484388, 0.0033216, 0.0073274, 0.0020453,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.0071580, 0.00804003, 0.0071852, 0.0041329, 0.0068949,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.0033552, 0.00232702, 0.0033441, 0.0037161, 0.0017368,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.0004876, 0.00104615, 0.0039225, 0.0006743, 0.0026705,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.0127238, 0.01186854, 0.0121681, 0.0118685, 0.0120739,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.0020016, 0.00256196, 0.0014135, 0.0019266, 0.0022213,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.0004604, 0.00185141,-0.0006273, 0.0001243,-0.0005433,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0054172,-0.00553731, 0.0013579,-0.0044103,-0.0032384,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238,-0.0005945,-0.00427298,-0.0023580,-0.0034428,-0.0027247,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0034720,-0.00801017,-0.0036447,-0.0026284,-0.0032570,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0028565, 0.00234281, 0.0032750, 0.0016905, 0.0068929,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.0017753,-0.00184960,-0.0030209,-0.0032611,-0.0018333,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0003264, 0.00000034,-0.0000640, 0.0040173,-0.0004546,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.0052183, 0.00424341, 0.0020531, 0.0045447, 0.0036731,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0009917,-0.00007019, 0.0002851, 0.0001296,-0.0002239,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.0021096, 0.00404297, 0.0029199, 0.0017506, 0.0048878,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964,-0.0003447,-0.00083064,-0.0005638, 0.0000845,-0.0007572,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.0044537,-0.00421609,-0.0007300,-0.0019648,-0.0000485,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0001244,-0.00020334, 0.0000374, 0.0001761, 0.0005941,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0023417,-0.00216621,-0.0069031,-0.0015226,-0.0024936,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0009282,-0.00130953,-0.0020968,-0.0009534, 0.0000147,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.0012678,-0.00459464,-0.0043309,-0.0031879,-0.0031024,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0021133, 0.00003621,-0.0025658,-0.0016941, 0.0000451,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.0029729, 0.00157159, 0.0005588, 0.0029715, 0.0015405,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.0022173, 0.00507729, 0.0000393, 0.0021402, 0.0033344,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.0016461,-0.00150335,-0.0001386,-0.0005175, 0.0002457,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.0030707, 0.00470931, 0.0022364,-0.0024320, 0.0058107,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0050503, 0.00394597, 0.0059122, 0.0041481, 0.0069287,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0021050, 0.00099343,-0.0034678,-0.0009718,-0.0012162,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0046068, 0.00455239, 0.0055197, 0.0048556, 0.0022478,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113,-0.0022932,-0.00817941,-0.0048070,-0.0077118,-0.0056247,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.0097732,-0.00936530,-0.0067707,-0.0064597,-0.0094972,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642,-0.0088386,-0.00886378,-0.0077888,-0.0067781,-0.0084753,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814,-0.0011173,-0.00228277, 0.0001990, 0.0022616,-0.0015530,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.0007363, 0.00106001,-0.0011701,-0.0004858, 0.0004984,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796,-0.0025154, 0.00160913, 0.0031048, 0.0009721, 0.0011499,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0037516, 0.00320905, 0.0055374, 0.0056032, 0.0033706,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.0019094, 0.00167928, 0.0019775, 0.0051335, 0.0006897,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.0052989,-0.00681326,-0.0029570,-0.0002750,-0.0037715,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0009823, 0.00007145, 0.0021759, 0.0022569, 0.0029669,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.0038012, 0.00408665, 0.0050294, 0.0060145, 0.0058794,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.0042912, 0.00240439,-0.0030291, 0.0019707, 0.0026490,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.0021654, 0.00363299, 0.0013815, 0.0024101, 0.0027958,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0044529, 0.00560108, 0.0073479, 0.0054110, 0.0050899,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.0050079, 0.00182612,-0.0002218, 0.0021498, 0.0031202,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0013843, 0.00171103, 0.0024473, 0.0023500, 0.0044161,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0027901, 0.00147857, 0.0024487, 0.0028429, 0.0026003,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.0007599,-0.00181197,-0.0001234,-0.0014060, 0.0009135,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0020354,-0.00550845,-0.0031281,-0.0006677, 0.0028583,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.0039707,-0.01056655, 0.0008510,-0.0014847, 0.0020786,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0016350,-0.00005407, 0.0009945,-0.0001813, 0.0019819,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.0020959, 0.00134166, 0.0018290, 0.0027003, 0.0017114,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.0017983, 0.00147829, 0.0019115,-0.0009344, 0.0049949,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.0021420, 0.00226945,-0.0003705, 0.0030942, 0.0025995,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.0023380, 0.00059147, 0.0009852, 0.0029928, 0.0013833,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.0010593, 0.00266879, 0.0019445,-0.0015576, 0.0039479,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.0009238,-0.00294665,-0.0010207,-0.0047172, 0.0011677,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.0047220,-0.00235687,-0.0010894,-0.0046823,-0.0012042,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0012891, 0.00402065, 0.0037742, 0.0009507, 0.0040486,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0008143, 0.00302826, 0.0030211, 0.0021968, 0.0033659,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0048760, 0.00647627, 0.0036606, 0.0059513, 0.0069100,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0057317, 0.00786898, 0.0055075, 0.0076936, 0.0071983,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.0006562,-0.00178040,-0.0030876,-0.0021998,-0.0037436,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.0023278,-0.00141119,-0.0011599,-0.0002970,-0.0011143,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0036476,-0.00281193,-0.0044076,-0.0005657,-0.0037438,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0026893,-0.00419159,-0.0062234,-0.0021086,-0.0068142,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0006658,-0.00154243, 0.0007344, 0.0003719, 0.0010915,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.0002128,-0.00835820,-0.0043560,-0.0078681,-0.0043822,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0091767, 0.00647812, 0.0097033, 0.0115266, 0.0080018,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.0096847, 0.00866769, 0.0076835, 0.0088058, 0.0035208,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0021821, 0.00236639, 0.0048147, 0.0016415, 0.0048147,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477,-0.0007308,-0.00211540, 0.0023303,-0.0001572,-0.0001151,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.0025969, 0.00117417, 0.0029258,-0.0005300, 0.0026039,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171,-0.0025090,-0.00129068, 0.0000437,-0.0023425,-0.0003070,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.0041147,-0.00378916,-0.0009820,-0.0023990,-0.0000614,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.0035515,-0.00287302,-0.0019388,-0.0032397,-0.0003883,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.0031183, 0.00064144, 0.0033761, 0.0059438, 0.0034403,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.0007078,-0.00074110, 0.0007816, 0.0015538, 0.0045801,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.0038135,-0.00159244,-0.0003800, 0.0009898, 0.0041702,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.0003570, 0.00252751,-0.0032303, 0.0017658,-0.0020282,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.0077498,-0.00666410,-0.0088280,-0.0069001,-0.0059063,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.0019418,-0.00185677,-0.0055646,-0.0027359,-0.0018122,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388, 0.0009723,-0.00009991,-0.0015755,-0.0014400,-0.0000852,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.0031936,-0.00282108,-0.0055687,-0.0008582,-0.0027974,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.0010975, 0.00162143, 0.0049518, 0.0014035, 0.0036958,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.0006432, 0.00099405,-0.0012759,-0.0010086,-0.0011671,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384, 0.0009411, 0.00254497, 0.0048821, 0.0023027,-0.0003191,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.0027606, 0.00050537, 0.0046059, 0.0028739, 0.0018619,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.0003096,-0.00032742,-0.0002792, 0.0025218, 0.0002517,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.0044707,-0.00018649, 0.0028097, 0.0029540, 0.0051711,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.0025041, 0.00443281, 0.0013582, 0.0022643, 0.0038277,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394, 0.0022088,-0.00157347, 0.0019525, 0.0010530,-0.0000595,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656, 0.0037260, 0.00273684, 0.0013259, 0.0024959, 0.0019033,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.0010882, 0.00198463, 0.0026994, 0.0029886, 0.0045503,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.0038089,-0.00072468,-0.0040927,-0.0027378,-0.0025071,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.0036053, 0.00103859,-0.0033519,-0.0034681,-0.0036975,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.0045894,-0.00048069,-0.0050065,-0.0043119,-0.0047661,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599, 0.0031393,-0.00029684,-0.0002234,-0.0001701,-0.0005076,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249, 0.0019074, 0.00012631,-0.0010706, 0.0015634,-0.0025197,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.0009557,-0.00211387,-0.0012180,-0.0018801, 0.0001264,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.0013103,-0.00187458,-0.0025704,-0.0015318, 0.0015981,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.0020371,-0.00197343,-0.0014469,-0.0019744, 0.0011416,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.0014813,-0.00073013, 0.0023243, 0.0017885,-0.0017295,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185,-0.0050688,-0.00492612,-0.0034485,-0.0040669,-0.0047113,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181,-0.0026139,-0.00166948,-0.0015554,-0.0025109,-0.0011203,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.0039145, 0.00432669, 0.0046619, 0.0052747, 0.0045264,buy
