Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,none,none,a120,none,a45,a60,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,a120, 0.053486, 0.04051738, 0.018515, 0.065153, 0.071480,buy
2015-06-09,none,none,a120,none,a45,a60,none,a60,a0,none,a150,a60,none,none,a45,a60,none,none,a120, 0.053125, 0.04125503, 0.016716, 0.064285, 0.072022,buy
2015-06-10,none,none,a120,none,a45,a60,none,a60,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.070456, 0.04899278, 0.015281, 0.069969, 0.089866,buy
2015-06-11,none,none,a120,none,a45,a60,a60,a60,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.067211, 0.04680704, 0.011074, 0.066821, 0.067611,buy
2015-06-12,none,none,a120,none,a45,a60,a60,a60,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.067211, 0.04680704, 0.011074, 0.066821, 0.067611,buy
2015-06-13,none,none,a120,none,a45,a60,a60,none,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.068253, 0.04768995, 0.011074, 0.068321, 0.069684,buy
2015-06-14,none,none,a120,none,a45,none,a60,none,a0,none,none,a60,none,none,a45,a60,none,none,none, 0.026436, 0.01423548, 0.014697, 0.019615, 0.016601,buy
2015-06-15,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none, 0.020552, 0.01417847, 0.019028, 0.002520, 0.018861,buy
2015-06-16,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.020552, 0.01593356, 0.018715, 0.002520, 0.021212,buy
2015-06-17,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.020552, 0.01593356, 0.018715, 0.002520, 0.021212,buy
2015-06-18,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.026966,-0.00112272, 0.016676,-0.004714, 0.002655,buy
2015-06-19,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.026966,-0.00112272, 0.016676,-0.004714, 0.002655,buy
2015-06-20,none,none,a120,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.026966,-0.00112272, 0.016676,-0.004714, 0.002655,buy
2015-06-21,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.040858, 0.01997242, 0.034148, 0.039437, 0.025083,buy
2015-06-22,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.016398,-0.01277519,-0.016058,-0.009963,-0.011208,sell
2015-06-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.016398,-0.01277519,-0.016053,-0.009963,-0.011206,sell
2015-06-24,none,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,none,a150,none,none, 0.053119, 0.03902909, 0.031954, 0.038000,-0.001293,buy
2015-06-25,none,none,none,a150,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,a150,a120,none, 0.060926, 0.05182488, 0.012342, 0.049796, 0.040511,buy
2015-06-26,none,none,none,a150,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.060926, 0.05167898, 0.012196, 0.049796, 0.040511,buy
2015-06-27,none,none,none,a150,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.060926, 0.05167898, 0.012196, 0.049796, 0.040511,buy
2015-06-28,none,none,none,a150,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.060926, 0.05167898, 0.012196, 0.049796, 0.040511,buy
2015-06-29,none,none,none,a150,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.060926, 0.05167898, 0.012196, 0.049796, 0.040511,buy
2015-06-30,none,none,none,a150,a60,none,none,a45,none,a90,none,none,a90,a0,a45,a45,none,a120,a135, 0.061316, 0.05776256, 0.030713, 0.055183, 0.040879,buy
2015-07-01,a60,none,none,none,a60,a60,none,a45,none,none,none,none,a90,a0,a45,a45,none,a120,a135, 0.073198, 0.06162129,-0.011794, 0.074473, 0.061621,buy
2015-07-02,a60,none,none,none,a60,a60,none,none,none,none,a180,none,a90,a0,a45,a45,none,a120,a135, 0.055635, 0.04522180,-0.001843, 0.044366, 0.049614,buy
2015-07-03,a60,none,none,none,a60,a60,none,none,none,none,a180,none,a90,a0,a45,a45,none,a120,a135, 0.055635, 0.04522180,-0.001843, 0.044366, 0.049614,buy
2015-07-04,a60,none,none,none,a60,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.045839, 0.04761617,-0.006556, 0.046258, 0.047616,buy
2015-07-05,a60,none,none,none,none,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.044327, 0.04096076,-0.008713, 0.044327, 0.045380,buy
2015-07-06,a60,none,none,none,none,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.044327, 0.04096076,-0.008713, 0.044327, 0.045380,buy
2015-07-07,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.037049, 0.04961675,-0.022887, 0.037122, 0.063490,buy
2015-07-08,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,a135, 0.037049, 0.04961675,-0.022887, 0.037122, 0.063490,buy
2015-07-09,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,a135,-0.009831, 0.03853572,-0.028578,-0.009666, 0.042512,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,a135,-0.009831, 0.03853572,-0.028578,-0.009666, 0.042512,sell
2015-07-11,a45,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a135,none,a135,-0.013881,-0.01159236,-0.010523,-0.012650,-0.020278,sell
2015-07-12,a45,none,a90,none,none,none,a90,none,none,none,none,a90,none,a0,a45,none,a135,none,a135,-0.010200,-0.00815553,-0.016894,-0.018760,-0.021520,sell
2015-07-13,a45,a0,none,none,none,none,a90,a30,none,none,none,a90,none,none,a45,none,a135,none,a135,-0.002362,-0.00971341,-0.011861,-0.025034,-0.032771,sell
2015-07-14,a45,a0,none,a180,none,a45,a90,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.027688,-0.02768797,-0.030708,-0.029540,-0.013082,sell
2015-07-15,a45,a0,none,a180,none,a45,a90,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.027688,-0.02768797,-0.030708,-0.029540,-0.013082,sell
2015-07-16,none,a0,none,a180,none,a45,none,a30,none,none,none,a90,none,none,a45,none,a135,none,none,-0.027688,-0.02768797,-0.031473,-0.031387,-0.031832,sell
2015-07-17,none,a0,none,a180,a90,a45,none,a30,none,none,none,none,none,none,a45,none,a135,none,none,-0.004761,-0.00491932,-0.000039,-0.007298,-0.001874,sell
2015-07-18,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none,-0.017503,-0.01693372,-0.016049,-0.012482,-0.015198,sell
2015-07-19,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.005192, 0.01490120,-0.002259, 0.004539, 0.004539,buy
2015-07-20,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.005192, 0.01490120,-0.002259, 0.004539, 0.004539,buy
2015-07-21,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,none, 0.005192, 0.01438172,-0.001583, 0.010228, 0.004539,buy
2015-07-22,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.005023, 0.00711929,-0.001583, 0.010228,-0.000423,buy
2015-07-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.011602,-0.02379475,-0.016313,-0.020444,-0.014589,sell
2015-07-24,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.001752,-0.00223475,-0.009672,-0.007530,-0.005700,sell
2015-07-25,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.001752,-0.00223475,-0.009672,-0.007530,-0.005700,sell
2015-07-26,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.005936,-0.00605244,-0.009609,-0.004546,-0.004759,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,none,-0.005539,-0.00274293,-0.008710, 0.001095,-0.000621,sell
2015-07-28,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.005056, 0.00072376,-0.007743,-0.026228,-0.026606,sell
2015-07-29,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.005056, 0.00072376,-0.007743,-0.026228,-0.026606,sell
2015-07-30,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,none,a135,-0.005056, 0.00072376,-0.007743,-0.026228,-0.026606,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a135,none,a135,-0.005056,-0.00420393,-0.007743,-0.026325,-0.027288,sell
2015-08-01,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135, 0.000176,-0.02495163,-0.028826,-0.033113,-0.025692,sell
2015-08-02,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,a135, 0.027534, 0.06056524, 0.026076, 0.041810, 0.018897,buy
2015-08-03,none,none,a45,none,a120,none,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135, 0.035873, 0.02769276, 0.028235, 0.011261, 0.024141,buy
2015-08-04,a0,a30,none,none,a120,a0,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135, 0.030496, 0.03139852, 0.029958, 0.021694, 0.046314,buy
2015-08-05,a0,a30,none,a135,none,a0,a135,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.016177,-0.01845240,-0.010061,-0.005143,-0.007833,sell
2015-08-06,a0,a30,none,a135,none,a0,a135,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.016177,-0.01845240,-0.010061,-0.005143,-0.007833,sell
2015-08-07,a0,a30,none,a135,none,a0,a135,none,none,none,a150,none,a120,a0,a30,none,a135,none,a135,-0.016177,-0.01845240,-0.010061,-0.005143,-0.007833,sell
2015-08-08,a0,a30,a30,a135,none,a0,a135,none,none,a45,a150,none,a120,a0,a30,none,a135,none,a135,-0.018371,-0.01686295,-0.018832,-0.006615,-0.009634,sell
2015-08-09,a0,a30,a30,none,a135,none,none,none,none,a45,a150,none,a120,a0,none,none,a135,none,a135, 0.010127, 0.02916604, 0.016465, 0.011389, 0.011389,buy
2015-08-10,none,none,a30,none,a135,none,none,none,none,a45,none,a120,none,a0,none,none,a135,none,a135, 0.009290, 0.01390498, 0.013213, 0.003305, 0.003305,buy
2015-08-11,none,none,a30,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,a135, 0.009290, 0.01390498, 0.013213, 0.003305, 0.003305,buy
2015-08-12,none,none,none,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.002894, 0.02975073, 0.027793,-0.006273,-0.003856,buy
2015-08-13,none,none,none,a120,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.001552,-0.01000086,-0.009615,-0.006579,-0.007884,sell
2015-08-14,none,none,none,a120,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,a120,none,-0.004297, 0.00691954, 0.007803, 0.007392,-0.004945,buy
2015-08-15,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.000984,-0.00098947, 0.000551,-0.002383,-0.010799,sell
2015-08-16,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.000984,-0.00098947, 0.000551,-0.002383,-0.010799,sell
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.001321,-0.00098947, 0.007831,-0.001009,-0.009654,buy
2015-08-18,none,none,none,none,a150,a30,none,none,none,none,a135,none,a135,none,none,a45,none,a120,none,-0.029800,-0.01158259,-0.014617,-0.031912,-0.035154,sell
2015-08-19,none,a45,none,none,a150,a30,none,none,none,none,a135,none,a135,none,none,a45,none,a120,none, 0.005222, 0.01033987, 0.007035, 0.010919, 0.007050,buy
2015-08-20,none,a45,none,none,a150,a30,none,none,none,none,a135,none,a135,none,none,a45,none,a120,none, 0.005222, 0.01033987, 0.007035, 0.010919, 0.007050,buy
2015-08-21,none,a45,none,none,a150,a30,none,a0,none,none,a135,none,a135,none,none,a45,none,a120,none, 0.005222, 0.01033987, 0.007035, 0.010919, 0.007050,buy
2015-08-22,none,a45,none,none,a150,none,none,a0,none,none,a135,none,a135,none,none,a45,none,a120,none,-0.005436, 0.00275758, 0.007429,-0.004185,-0.031583,sell
2015-08-23,none,a45,none,none,none,none,none,a0,none,a30,a135,none,a135,none,none,a45,none,a120,none, 0.025064, 0.00733488, 0.004215,-0.006071, 0.013704,buy
2015-08-24,none,a45,none,none,none,none,none,a0,none,a30,a135,none,a135,none,none,a45,none,a120,none, 0.025064, 0.00733488, 0.004215,-0.006071, 0.013704,buy
2015-08-25,none,a45,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,a45,none,a120,none, 0.018631,-0.00139169,-0.005481,-0.000900, 0.014870,buy
2015-08-26,none,a45,a0,none,none,a45,none,a0,none,a30,none,a135,none,none,none,a45,none,none,none, 0.007740, 0.01076042, 0.011245, 0.011855, 0.008212,buy
2015-08-27,none,a45,a0,none,none,a45,none,a0,none,a30,none,a135,none,none,a0,a45,a150,none,none, 0.008960, 0.06176444, 0.048080, 0.033875, 0.009203,buy
2015-08-28,a30,none,a0,none,none,a45,none,a0,none,a30,none,a135,none,none,a0,a45,a150,none,none,-0.015347,-0.01445709,-0.009551,-0.015347,-0.015347,sell
2015-08-29,a30,none,a0,none,none,a45,none,a0,none,none,none,a135,none,none,a0,a45,a150,none,none,-0.017387,-0.01445709,-0.009551,-0.016659,-0.017195,sell
2015-08-30,a30,none,a0,none,none,a45,none,a0,none,none,none,a135,none,none,a0,a45,a150,none,none,-0.017387,-0.01445709,-0.009551,-0.016659,-0.017195,sell
2015-08-31,a30,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,a0,a45,a150,none,none,-0.011861,-0.00520443,-0.007045,-0.012692,-0.009879,sell
2015-09-01,a30,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,a0,a45,a150,none,none,-0.001999,-0.00178564,-0.002883, 0.000687,-0.000801,buy
2015-09-02,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a45,a150,none,a120,-0.002672,-0.00267250,-0.002672,-0.004140,-0.011153,sell
2015-09-03,a30,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a0,a45,a150,none,none, 0.005183,-0.00129494, 0.000398, 0.001771, 0.003514,buy
2015-09-04,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a0,a45,a150,none,none, 0.003907,-0.01268553,-0.006497,-0.009820,-0.002609,sell
2015-09-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a0,a45,a150,none,none, 0.003907,-0.01268553,-0.006497,-0.009820,-0.002609,sell
2015-09-06,none,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,a0,a45,a150,none,none, 0.006552,-0.01113503,-0.003095, 0.000713, 0.003149,buy
2015-09-07,none,none,none,a90,none,a60,a180,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.004399,-0.01370782,-0.003634,-0.012171,-0.013023,sell
2015-09-08,none,none,none,a90,none,a60,a180,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.004399,-0.01370782,-0.003634,-0.012171,-0.013023,sell
2015-09-09,none,none,none,a90,none,a60,a180,none,none,none,a120,a150,none,none,none,a45,a150,none,none,-0.004399, 0.00087783,-0.003634,-0.004992,-0.004992,sell
2015-09-10,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a45,a150,none,none, 0.004022, 0.00215201, 0.006221, 0.014149, 0.010088,buy
2015-09-11,none,none,none,a90,none,a60,a180,none,a30,none,none,a150,none,none,none,a45,a150,none,none, 0.013363, 0.00690417, 0.014803, 0.015321, 0.017432,buy
2015-09-12,none,none,none,a90,none,a60,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none, 0.013363, 0.00935724, 0.010471, 0.015321, 0.017432,buy
2015-09-13,none,none,none,a90,none,a60,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none, 0.013363, 0.00935724, 0.010471, 0.015321, 0.017432,buy
2015-09-14,none,none,none,a90,none,a60,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none, 0.013363, 0.00935724, 0.010471, 0.015321, 0.017432,buy
2015-09-15,none,none,none,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none, 0.012850, 0.01187293, 0.016434, 0.008653, 0.015868,buy
2015-09-16,none,none,none,a90,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.013777, 0.00537470, 0.014323, 0.012850, 0.013777,buy
2015-09-17,none,none,none,a90,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,a120,none, 0.013777, 0.00882579, 0.016434, 0.013749, 0.013777,buy
2015-09-18,none,none,none,a90,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,a120,none, 0.013777, 0.00882579, 0.016434, 0.013749, 0.013777,buy
2015-09-19,none,none,none,a90,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,a120,none, 0.013777, 0.00882579, 0.016434, 0.013749, 0.013777,buy
2015-09-20,none,a45,none,a90,a180,a60,none,none,a30,a0,none,none,none,none,none,a45,none,a120,none, 0.015647, 0.01018713, 0.014110, 0.007906, 0.018443,buy
2015-09-21,none,a45,none,a90,a180,a60,none,none,a30,a0,none,none,none,none,none,a45,none,a120,none, 0.015647, 0.01018713, 0.014110, 0.007906, 0.018443,buy
2015-09-22,none,a45,none,a90,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,a120,none, 0.017124, 0.01135650, 0.016343, 0.016067, 0.016735,buy
2015-09-23,none,a45,none,a90,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,a135,-0.045959,-0.05375761,-0.046586,-0.049156,-0.051328,sell
2015-09-24,none,a45,none,a90,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,a135,-0.045959,-0.05375761,-0.046586,-0.049156,-0.051328,sell
2015-09-25,a30,a45,none,a90,none,none,none,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.010259,-0.05337027,-0.010938,-0.013456,-0.013456,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.013330,-0.05337027,-0.015988,-0.013597,-0.013597,sell
2015-09-27,a30,none,none,a90,none,a45,none,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.010629,-0.05304336,-0.008572,-0.010629,-0.011532,sell
2015-09-28,a30,none,none,a90,none,a45,a180,none,a30,a0,none,none,a180,none,none,none,none,none,a135,-0.015245,-0.03087901,-0.018807,-0.018807,-0.025476,sell
2015-09-29,a30,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.009451,-0.00409294,-0.004491,-0.004101,-0.007189,sell
2015-09-30,a30,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.009451,-0.00409294,-0.004491,-0.004101,-0.007189,sell
2015-10-01,none,a30,none,none,none,a45,a180,a30,none,none,none,none,a180,none,none,none,none,none,none, 0.007276, 0.00302826, 0.006476, 0.003191, 0.003179,buy
2015-10-02,none,a30,none,none,none,none,a180,a30,none,none,none,none,a180,none,none,none,a135,none,none, 0.007276, 0.00473620, 0.006476, 0.003191, 0.001661,buy
2015-10-03,none,a30,a0,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.000154, 0.00343143, 0.007070,-0.004521, 0.008304,buy
2015-10-04,none,a30,a0,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.000154, 0.00343143, 0.007070,-0.004521, 0.008304,buy
2015-10-05,none,none,a0,none,none,none,a180,a30,none,none,a90,none,none,none,none,a30,a135,none,none,-0.011209, 0.00040490,-0.001273,-0.003546,-0.004403,sell
2015-10-06,none,none,a0,none,none,a30,a180,a30,none,none,a90,none,none,none,none,a30,a135,none,none,-0.011970, 0.00038792,-0.000759,-0.003546,-0.004849,sell
2015-10-07,none,none,a0,none,none,a30,a180,a30,none,none,a90,none,none,none,none,a30,a135,none,none,-0.011970, 0.00038792,-0.000759,-0.003546,-0.004849,sell
2015-10-08,none,none,a0,none,none,a30,a180,a30,none,none,a90,a180,none,none,none,a30,a135,none,none,-0.018768,-0.00750453,-0.022480,-0.003115,-0.016900,sell
2015-10-09,none,none,a0,none,none,a30,a180,a30,none,none,a90,a180,none,none,none,a30,a135,a135,a150,-0.015528,-0.00551916,-0.014480,-0.000264,-0.016999,sell
2015-10-10,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,a30,none,a135,a150,-0.016376,-0.01632359,-0.016190,-0.008520,-0.023092,sell
2015-10-11,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,a30,none,a135,a150,-0.016376,-0.01632359,-0.016190,-0.008520,-0.023092,sell
2015-10-12,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,a30,none,a135,a150,-0.016376,-0.01632359,-0.016190,-0.008520,-0.023092,sell
2015-10-13,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.019526,-0.01996738,-0.017839,-0.013485,-0.016717,sell
2015-10-14,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.019526,-0.01996738,-0.017839,-0.013485,-0.016717,sell
2015-10-15,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.019526,-0.02346307,-0.020816,-0.016097,-0.019197,sell
2015-10-16,none,none,none,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.019526,-0.01741575,-0.020816,-0.016097,-0.019197,sell
2015-10-17,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.008930,-0.01718432,-0.013721,-0.013526,-0.009704,sell
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011602,-0.02394099,-0.016928,-0.020444,-0.014589,sell
2015-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011602,-0.02394099,-0.016928,-0.020444,-0.014589,sell
2015-10-20,none,none,none,a90,none,a30,none,a45,none,a30,none,none,none,a0,none,none,a120,none,none, 0.000625, 0.00724567, 0.003583, 0.003413, 0.005014,buy
2015-10-21,none,none,none,a90,none,a30,none,a45,none,a30,none,none,a150,a0,none,none,a120,none,none, 0.000625, 0.00724567, 0.003583, 0.005289, 0.005014,buy
2015-10-22,a30,none,none,a90,none,a30,none,a45,none,a30,none,none,a150,a0,none,none,a120,none,none, 0.007650,-0.00618188, 0.007554, 0.007881, 0.007833,buy
2015-10-23,a30,none,none,a90,a180,a30,none,a45,a45,a30,none,none,a150,a0,none,none,a120,none,none, 0.010614,-0.00283983, 0.014411, 0.010264, 0.009236,buy
2015-10-24,a30,a30,none,a90,a180,a30,none,a45,a45,a30,none,none,a150,a0,a0,none,a120,none,none, 0.010614,-0.00274148, 0.013683, 0.010264, 0.010229,buy
2015-10-25,a30,a30,none,none,a180,a30,none,a45,a45,a30,none,none,a150,a0,a0,none,a120,a150,none, 0.015608, 0.01222173, 0.006473, 0.008757, 0.007051,buy
2015-10-26,a30,a30,none,none,a180,a30,none,a45,a45,none,none,none,a150,a0,a0,none,a120,a150,none, 0.015608, 0.01139222, 0.013088, 0.008757, 0.007051,buy
2015-10-27,none,a30,none,none,a180,a30,none,a45,a45,none,none,none,none,a0,a0,none,none,a150,none, 0.010373, 0.01139222, 0.014917, 0.008524, 0.008453,buy
2015-10-28,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a0,a0,none,none,a150,none, 0.010831, 0.00728092, 0.004411, 0.004318, 0.001915,buy
2015-10-29,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,a150,none, 0.002616, 0.00038854,-0.004925,-0.011449,-0.006533,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,a150,none,-0.001929, 0.00199408,-0.005084,-0.008236,-0.005235,sell
2015-10-31,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.017369, 0.00574950,-0.003525,-0.003525,-0.020781,sell
2015-11-01,a45,none,a30,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.014759, 0.00563650,-0.005419,-0.003525,-0.009962,sell
2015-11-02,a45,none,a30,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.014759, 0.00563650,-0.005419,-0.003525,-0.009962,sell
2015-11-03,a45,none,a30,none,none,none,a150,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180, 0.023261, 0.02519882, 0.023803, 0.025199, 0.023651,buy
2015-11-04,a45,none,none,none,none,none,none,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180,-0.034544,-0.02449883,-0.043802,-0.002886, 0.005236,sell
2015-11-05,a45,none,none,none,none,none,none,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180,-0.034544,-0.02449883,-0.043802,-0.002886, 0.005236,sell
2015-11-06,none,none,none,none,none,none,none,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180,-0.034544,-0.02449883,-0.043802,-0.001619, 0.005236,sell
2015-11-07,none,a45,none,none,none,none,none,a60,a45,a45,a60,a150,a135,none,a0,a0,none,none,a180, 0.009675, 0.03188658, 0.027884, 0.038937, 0.038453,buy
2015-11-08,none,a45,a45,a60,none,none,a135,a60,none,a45,a60,a150,a135,none,a0,a0,none,none,a180, 0.028348,-0.01079865,-0.015473,-0.015469,-0.007149,sell
2015-11-09,none,a45,a45,a60,none,none,a135,a60,none,a45,a60,a150,a135,none,a0,a0,none,none,a180, 0.028348,-0.01079865,-0.015473,-0.015469,-0.007149,sell
2015-11-10,none,a45,a45,a60,none,none,a135,a60,none,none,none,a150,none,none,a0,a0,none,none,a180,-0.008977,-0.03021942,-0.027717,-0.027162,-0.025796,sell
2015-11-11,a60,a45,a45,a60,a150,a45,a135,a60,none,none,none,a150,none,none,a0,none,none,none,a180,-0.012472,-0.03262217, 0.017666,-0.015990,-0.021439,sell
2015-11-12,a60,a45,a45,a60,a150,a45,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.030945,-0.02185740, 0.015033,-0.023550,-0.015154,sell
2015-11-13,a60,a45,none,none,a150,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.022271,-0.02185731,-0.002277,-0.016868,-0.020178,sell
2015-11-14,a60,none,none,none,a150,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.019971,-0.02272683,-0.007076,-0.021996,-0.019898,sell
2015-11-15,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009824,-0.01730003,-0.005270,-0.015290,-0.009352,sell
