Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0004901,-0.0026040,-0.0050979,-0.0032118, 0.00187030,sell
2017-05-25,a135,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,-0.0064488,-0.0029635,-0.0087766,-0.0051485,-0.00219770,sell
2017-05-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0013827,-0.0008950, 0.0015101, 0.0003831, 0.00045190,buy
2017-05-27,a135,none,none,none,a0,none,a180,none,a60,none,none,none,a45,none,-0.0032459,-0.0031436, 0.0005802,-0.0040663, 0.00194004,sell
2017-05-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.0101530, 0.0074626, 0.0043263, 0.0071825, 0.00791325,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,-0.0013838, 0.0003854, 0.0009609,-0.0005855,-0.00227423,sell
2017-05-30,none,none,none,none,none,a90,none,a60,none,none,none,a120,a45,none, 0.0041599, 0.0092701, 0.0033344, 0.0020901, 0.00398244,buy
2017-05-31,none,none,none,none,a60,none,a120,none,a120,a120,none,a120,a45,none,-0.0111137,-0.0018868,-0.0018156,-0.0044449,-0.00181558,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a0, 0.0034530, 0.0027058, 0.0009962,-0.0000521,-0.00005213,buy
2017-06-02,none,none,none,none,a90,a120,a90,none,a150,a150,none,a120,a45,a0,-0.0018696,-0.0026394,-0.0028605,-0.0074204,-0.00243210,sell
2017-06-03,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,a45,a0, 0.0005860, 0.0018662,-0.0049473,-0.0053443,-0.00534431,sell
2017-06-04,a150,none,a30,none,none,none,a60,a120,none,none,a60,none,a45,a0,-0.0009567,-0.0014133,-0.0016284,-0.0012800,-0.00113195,sell
2017-06-05,a150,none,a30,a30,a120,a150,a60,none,a180,a180,a60,none,a45,a0,-0.0017560,-0.0041262,-0.0055149,-0.0025815,-0.00244682,sell
2017-06-06,none,none,a30,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.0030190,-0.0026346,-0.0037351,-0.0028696,-0.00196814,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,a60,none,a45,none,-0.0008351,-0.0026449,-0.0037656,-0.0060775,-0.00430960,sell
2017-06-08,none,none,none,a30,a150,a180,none,none,none,a150,a60,none,a45,none,-0.0013848,-0.0026442,-0.0043772,-0.0066123,-0.00565115,sell
2017-06-09,none,none,none,a30,none,none,a0,a180,none,none,a60,none,a45,none, 0.0044267, 0.0034343, 0.0033925, 0.0050360, 0.00342672,buy
2017-06-10,none,none,none,none,a180,none,a0,none,a120,a120,a60,none,a45,none, 0.0123637, 0.0142176, 0.0116818, 0.0141254, 0.01472591,buy
2017-06-11,none,none,none,none,a180,a150,none,none,none,a120,a60,none,a45,none, 0.0130818, 0.0148741, 0.0096338, 0.0150957, 0.01445931,buy
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,a60,none,a45,none,-0.0019480, 0.0002532, 0.0002881, 0.0010275,-0.00545466,buy
2017-06-13,none,none,a45,none,a150,none,none,none,none,a90,a60,a135,a45,none,-0.0042833,-0.0007360,-0.0032087,-0.0033237,-0.00501588,sell
2017-06-14,none,none,a45,none,none,a120,a60,a120,none,none,a60,a135,a45,none,-0.0053247, 0.0028255,-0.0079088,-0.0068901,-0.00752093,sell
2017-06-15,none,none,none,none,a120,none,a60,a120,a60,none,a60,a135,a45,none,-0.0030440, 0.0011377,-0.0096334,-0.0027307,-0.00365986,buy
2017-06-16,none,none,none,none,a120,a90,none,none,none,a60,none,a135,a45,none,-0.0015133,-0.0013211, 0.0006596, 0.0005064,-0.00160112,sell
2017-06-17,a180,none,none,none,none,a90,a90,a90,none,none,none,a135,a45,none,-0.0028742,-0.0028831,-0.0048549,-0.0049382,-0.00483987,sell
2017-06-18,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0026658,-0.0042963,-0.0057664,-0.0060562,-0.00582841,sell
2017-06-19,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a45,none,-0.0020872,-0.0007981,-0.0039963,-0.0005665,-0.00407746,sell
2017-06-20,none,a0,a60,a45,a60,none,none,none,none,a0,none,none,a45,none,-0.0025170,-0.0036329,-0.0044122,-0.0018255,-0.01026925,sell
2017-06-21,none,a0,a60,a45,none,none,a150,none,none,a0,none,none,a45,none, 0.0016189,-0.0024226, 0.0002270,-0.0025011,-0.00194564,sell
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0026531,-0.0030130,-0.0027273,-0.0012991,-0.00325218,sell
2017-06-23,none,a0,none,a45,none,none,a180,none,a60,none,none,none,a45,none, 0.0009626, 0.0000934,-0.0003852,-0.0007999,-0.00032219,sell
2017-06-24,none,none,none,none,a0,a0,none,a0,none,none,none,none,a45,none,-0.0100424,-0.0103050,-0.0091569,-0.0123384,-0.01201399,sell
2017-06-25,none,none,none,none,none,none,a150,none,a90,a60,none,none,a45,none,-0.0037120,-0.0057436,-0.0018432,-0.0059842,-0.00223218,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0054833,-0.0043910,-0.0069693,-0.0052296,-0.00871608,sell
2017-06-27,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a45,none,-0.0005752, 0.0019459, 0.0008909, 0.0003513, 0.00035126,buy
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45,none, 0.0003396,-0.0020734, 0.0001771, 0.0005198, 0.00017707,sell
2017-06-29,none,none,none,none,a60,a60,a90,none,none,a120,none,a150,a45,none,-0.0025439, 0.0035686, 0.0007231, 0.0006931, 0.00067819,buy
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,a150,a45,none, 0.0027812,-0.0005557, 0.0027812, 0.0042710, 0.00298901,buy
2017-07-01,a150,none,none,none,a90,a90,none,a90,none,none,none,none,a45,a30, 0.0029043, 0.0066386, 0.0033738, 0.0041753,-0.00085908,buy
2017-07-02,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,a45,a30,-0.0080907,-0.0043824,-0.0068773,-0.0063771,-0.00776955,sell
2017-07-03,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,a30,-0.0032656, 0.0033293,-0.0033108, 0.0006606,-0.00360468,sell
2017-07-04,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,a45,a30,-0.0027731,-0.0033048, 0.0054279,-0.0039779,-0.00330480,sell
2017-07-05,none,none,a90,a60,none,a120,none,none,a150,a180,none,none,a45,a30,-0.0017551,-0.0023989, 0.0026817,-0.0033761,-0.00091701,sell
2017-07-06,none,none,a90,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.0017898,-0.0026471, 0.0071429, 0.0017310,-0.00260655,sell
2017-07-07,none,none,none,a60,a150,a150,a0,none,a120,a150,none,none,none,none,-0.0002554,-0.0035198,-0.0055189,-0.0041085,-0.00674908,sell
2017-07-08,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,-0.0021457,-0.0061798,-0.0065618,-0.0026720,-0.00263066,sell
2017-07-09,a135,none,none,a60,a180,none,none,a180,a90,none,none,none,none,none,-0.0061560, 0.0029617,-0.0069348, 0.0027468, 0.00133875,buy
2017-07-10,a135,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none, 0.0038686, 0.0046275, 0.0034421, 0.0018381, 0.00196354,buy
2017-07-11,a135,none,none,none,none,a180,a60,a150,none,none,a45,none,none,none, 0.0062233, 0.0046224, 0.0041913, 0.0018649, 0.00498129,buy
2017-07-12,none,none,none,none,a150,none,a60,a150,a60,none,a45,none,none,none,-0.0017109,-0.0025335,-0.0017710,-0.0019771,-0.00227028,sell
2017-07-13,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,-0.0007522,-0.0019932, 0.0003332,-0.0006355,-0.00093612,sell
2017-07-14,none,none,none,none,a120,none,a90,a120,none,none,a45,none,none,none, 0.0012723, 0.0016420, 0.0062869, 0.0014672, 0.00060484,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,-0.0091548,-0.0066165,-0.0066165,-0.0024207,-0.00499142,sell
2017-07-16,none,none,none,none,a90,a120,a120,a90,a0,a60,a45,none,none,a45, 0.0042862, 0.0007095, 0.0019296, 0.0003166, 0.00088859,buy
2017-07-17,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,a45,-0.0028649,-0.0029449,-0.0088265, 0.0006929,-0.00139071,sell
2017-07-18,a120,none,none,none,none,a90,a150,a60,none,none,a45,none,none,a45,-0.0006590,-0.0001932, 0.0012625, 0.0011698, 0.00083511,sell
2017-07-19,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,-0.0039584,-0.0036506,-0.0030797,-0.0035580,-0.00306450,sell
2017-07-20,a120,none,none,none,none,a60,a180,none,none,a0,none,none,none,none, 0.0037395, 0.0059159, 0.0055621, 0.0042896, 0.00392021,buy
2017-07-21,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0073157, 0.0074569, 0.0029879, 0.0074043, 0.00903146,buy
2017-07-22,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0092706, 0.0068751, 0.0058885, 0.0058885, 0.00622258,buy
2017-07-23,none,none,a120,none,a0,none,none,a0,a90,none,none,a180,none,none, 0.0109626, 0.0097977, 0.0116743, 0.0132208, 0.00906735,buy
2017-07-24,none,none,a120,none,none,none,a120,none,none,a60,none,a180,none,none, 0.0039278, 0.0051292, 0.0068708, 0.0097619, 0.00510130,buy
2017-07-25,none,none,a120,none,none,a0,a120,none,a120,a60,none,a180,none,none, 0.0032471, 0.0046712, 0.0045071, 0.0075399, 0.00681139,buy
2017-07-26,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,none, 0.0074558, 0.0087784, 0.0098229, 0.0115684, 0.00884877,buy
2017-07-27,none,none,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,-0.0087657,-0.0054262,-0.0050729,-0.0088615,-0.00772042,sell
2017-07-28,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60, 0.0053588, 0.0034243, 0.0066784, 0.0035997, 0.00171272,buy
2017-07-29,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,a60, 0.0003459, 0.0001229, 0.0032967, 0.0009284,-0.00105605,buy
2017-07-30,none,none,none,none,a90,a60,none,a90,a180,a120,none,none,none,a60, 0.0005515, 0.0005805, 0.0024795, 0.0006062,-0.00120119,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0054771, 0.0033701, 0.0052565, 0.0027897, 0.00255979,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60, 0.0060026, 0.0009507, 0.0027185, 0.0027605, 0.00213975,buy
2017-08-02,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.0004303, 0.0001112,-0.0000246, 0.0001498,-0.00229770,buy
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0039420, 0.0045675, 0.0066994, 0.0040561, 0.00405422,buy
2017-08-04,none,none,none,none,a150,a120,none,a150,a120,a180,none,none,none,none,-0.0033822,-0.0039706,-0.0004059,-0.0045671,-0.00330277,sell
2017-08-05,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0053682, 0.0035125, 0.0048877, 0.0065845, 0.00382309,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.0060978, 0.0005490,-0.0052458,-0.0060281,-0.00642128,sell
2017-08-07,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,none,-0.0000960,-0.0011250,-0.0006425,-0.0035323,-0.00150450,sell
2017-08-08,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.0039962, 0.0007835, 0.0030257,-0.0024226, 0.00151458,buy
2017-08-09,none,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none, 0.0040691, 0.0091998, 0.0031413,-0.0007627,-0.00216993,buy
2017-08-10,none,none,none,a60,a150,none,a90,a150,none,none,a30,none,none,none, 0.0012906, 0.0013084, 0.0013344, 0.0002132, 0.00011441,buy
2017-08-11,none,none,a135,a60,none,a150,none,none,none,none,a30,none,none,none, 0.0054981, 0.0056253, 0.0053145, 0.0059228, 0.00461345,buy
2017-08-12,none,none,a135,a60,a120,a150,a120,a120,none,a90,a30,none,none,none, 0.0045988, 0.0058049, 0.0053931, 0.0058049, 0.00474976,buy
2017-08-13,none,none,a135,none,none,none,none,none,a0,none,a30,none,none,none, 0.0035251, 0.0028745, 0.0042915, 0.0046937,-0.00122924,buy
2017-08-14,none,none,a135,none,a90,a120,a150,a90,none,a60,a30,none,none,none, 0.0007998,-0.0013888, 0.0017032, 0.0004874, 0.00134836,buy
2017-08-15,none,none,a135,none,none,none,a150,a90,none,none,a30,none,none,none, 0.0013518, 0.0011381,-0.0007912, 0.0014801, 0.00179145,buy
2017-08-16,none,none,none,none,a60,a90,a180,none,none,none,a30,none,none,none, 0.0059054, 0.0066723, 0.0078653, 0.0082053, 0.00414405,buy
2017-08-17,none,none,none,none,none,none,a180,a60,a60,none,a30,a150,none,none, 0.0026426, 0.0012005, 0.0026960, 0.0029896, 0.00269596,buy
2017-08-18,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.0059570,-0.0022875,-0.0058487,-0.0051737,-0.00598193,sell
2017-08-19,none,none,none,a45,none,none,a150,none,a90,a0,none,a150,none,none,-0.0028802,-0.0022940, 0.0010685, 0.0060900, 0.00106852,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0014603, 0.0022926, 0.0028867, 0.0035735, 0.00141082,buy
2017-08-21,none,none,none,a45,a0,none,a120,a0,a120,none,none,none,none,none, 0.0039205, 0.0050158, 0.0053030, 0.0054023, 0.00501580,buy
2017-08-22,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0039421,-0.0021775,-0.0027854, 0.0001815,-0.00157784,sell
2017-08-23,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,-0.0017924, 0.0001700,-0.0020233,-0.0015090,-0.00094141,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,-0.0024720,-0.0013736,-0.0029009,-0.0015090, 0.00381582,sell
2017-08-25,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a90,-0.0035270,-0.0035176,-0.0010966,-0.0065257,-0.00217312,sell
2017-08-26,none,a0,none,none,a60,a60,none,a60,a180,a90,none,none,none,a90, 0.0024003, 0.0014419, 0.0032854, 0.0017904,-0.00012580,buy
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0022169, 0.0019008, 0.0017950,-0.0038045, 0.00169930,buy
2017-08-28,none,none,none,a30,a90,a90,none,none,a150,a120,none,none,none,none, 0.0055563, 0.0057255, 0.0055307, 0.0055774, 0.00659981,buy
2017-08-29,none,none,none,a30,none,a90,none,a90,none,a120,none,a135,none,none,-0.0113508,-0.0073662,-0.0094122,-0.0083750,-0.01019439,sell
2017-08-30,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,-0.0012423,-0.0004890,-0.0047604,-0.0020312,-0.00124229,sell
2017-08-31,none,none,a120,none,a120,a120,none,a120,a120,a150,none,a135,a30,none, 0.0012857, 0.0003751, 0.0008417, 0.0002785,-0.00637530,buy
2017-09-01,none,none,a120,none,none,none,none,a120,none,a150,none,a135,a30,none,-0.0007236,-0.0032292,-0.0032082,-0.0042392,-0.00933223,sell
2017-09-02,none,none,a120,none,a150,a150,none,none,a90,none,none,a135,a30,none,-0.0033382, 0.0020998, 0.0011322, 0.0006490,-0.00079349,buy
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a30,none,-0.0011072, 0.0006764, 0.0039064, 0.0027745, 0.00039439,buy
2017-09-04,none,none,a120,none,none,a180,a60,none,a60,none,none,none,a30,none, 0.0059173, 0.0062472, 0.0062472, 0.0060533,-0.00191015,buy
2017-09-05,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a30,none, 0.0053237, 0.0053223, 0.0067950, 0.0071719,-0.00086858,buy
2017-09-06,none,none,a120,none,none,none,a90,a180,none,a150,none,none,a30,none,-0.0052453,-0.0048533,-0.0047018,-0.0042867,-0.00579354,sell
2017-09-07,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a30,none,-0.0032028, 0.0011845, 0.0014466, 0.0014536, 0.00063371,buy
2017-09-08,none,none,a120,none,none,none,a120,a150,none,a120,none,none,a30,none,-0.0025199, 0.0004163, 0.0054793, 0.0031203, 0.00103084,buy
2017-09-09,none,none,a120,none,a120,a120,a120,none,a0,none,none,none,a30,none,-0.0026126,-0.0004018, 0.0062601, 0.0047148, 0.00264285,buy
2017-09-10,none,none,a120,none,a120,none,none,a120,none,a90,none,none,a30,none, 0.0068364,-0.0040323, 0.0046980,-0.0035717,-0.00270918,sell
2017-09-11,none,none,none,none,none,a90,a150,a120,none,a90,none,a120,a30,none,-0.0013168,-0.0010512,-0.0013122,-0.0037416,-0.00374158,sell
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,a120,a30,none, 0.0021885, 0.0027171, 0.0033470,-0.0070134,-0.00705945,buy
2017-09-13,none,none,none,none,none,none,a180,a90,a60,a60,none,a120,a30,none, 0.0007536,-0.0071714, 0.0010504,-0.0006328, 0.00012766,buy
2017-09-14,none,none,none,none,a60,a60,none,none,none,none,none,a120,a30,none, 0.0012813,-0.0015602, 0.0031922,-0.0027409,-0.00145586,sell
2017-09-15,none,none,none,none,none,none,a150,a60,a90,none,none,none,a30,none,-0.0032724, 0.0008573,-0.0022838,-0.0033081,-0.00295095,sell
2017-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120, 0.0012581, 0.0061936, 0.0055781, 0.0012222, 0.00145099,buy
2017-09-17,none,none,none,none,none,none,a120,none,a120,a0,none,none,a30,a120, 0.0007530,-0.0010667, 0.0004205,-0.0022668, 0.00214302,buy
2017-09-18,none,none,none,none,a0,a0,none,none,a120,a0,none,none,none,a120, 0.0024916, 0.0087446, 0.0097491, 0.0029955, 0.00280952,buy
2017-09-19,none,none,a135,none,none,a0,a90,none,none,none,none,none,none,a120,-0.0025869,-0.0019901,-0.0022603,-0.0019892,-0.00185599,sell
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,-0.0080478,-0.0081832,-0.0019279,-0.0027690,-0.00750601,sell
2017-09-21,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0017493, 0.0005536, 0.0048001, 0.0036110, 0.00179373,buy
2017-09-22,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none, 0.0027618, 0.0026039, 0.0023733, 0.0048162, 0.00510656,buy
2017-09-23,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0053473, 0.0073831, 0.0062361, 0.0045109, 0.00668108,buy
2017-09-24,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0015792,-0.0081508,-0.0074190,-0.0060083, 0.00810412,sell
2017-09-25,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.0064053,-0.0005923, 0.0062225, 0.0030633, 0.00702272,buy
2017-09-26,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0019985,-0.0021070,-0.0010323, 0.0033059,-0.00051402,sell
2017-09-27,none,none,a150,none,none,a90,a0,a90,a120,none,none,none,none,none,-0.0025722,-0.0016387,-0.0023431,-0.0015774,-0.00064990,sell
2017-09-28,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,a135, 0.0002916, 0.0007791, 0.0008249, 0.0021171, 0.00045287,sell
2017-09-29,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a135,-0.0032342,-0.0032531,-0.0032531,-0.0032342,-0.00325312,sell
2017-09-30,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a135,-0.0035208,-0.0023428,-0.0065641,-0.0065693,-0.00647337,sell
2017-10-01,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,a135, 0.0005896, 0.0013145, 0.0005802, 0.0002493, 0.00079841,buy
2017-10-02,none,none,none,none,none,a150,a60,none,a60,none,a0,none,none,none,-0.0036907,-0.0037418,-0.0008838,-0.0067283,-0.00274825,sell
2017-10-03,none,none,none,none,a180,a150,none,a150,none,a180,a0,none,none,none,-0.0010376, 0.0016086, 0.0004963, 0.0010142,-0.00191613,sell
2017-10-04,none,none,none,none,a180,none,a90,none,none,a180,a0,none,none,none,-0.0018638,-0.0025658, 0.0012493,-0.0008749, 0.00062207,sell
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none, 0.0019165, 0.0009108, 0.0027595, 0.0035351, 0.00092534,buy
2017-10-06,none,a0,none,none,a150,none,a120,none,a0,a150,a0,a90,none,none, 0.0016798, 0.0011188, 0.0066423, 0.0064101, 0.00512211,buy
2017-10-07,none,a0,none,none,none,a150,none,a150,none,none,a0,a90,none,none, 0.0056735, 0.0050943, 0.0051555, 0.0061794, 0.00561025,buy
2017-10-08,none,a0,none,none,a120,a150,a150,a150,none,a120,a0,a90,none,none, 0.0017111, 0.0007990, 0.0016412, 0.0005406,-0.00460494,buy
2017-10-09,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.0035578, 0.0035562, 0.0049099, 0.0011217, 0.00521115,buy
2017-10-10,none,a0,none,none,a90,a120,a180,a120,a60,a90,none,a90,none,a150, 0.0000253, 0.0019061,-0.0022736, 0.0017646, 0.00074121,buy
2017-10-11,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0050197,-0.0048639,-0.0079320,-0.0071645,-0.00625070,sell
2017-10-12,a60,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,a150,-0.0007854,-0.0031954,-0.0038687,-0.0019409,-0.00394992,sell
2017-10-13,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,-0.0029806,-0.0043601,-0.0029913,-0.0033519,-0.00493073,sell
2017-10-14,a60,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,-0.0070246,-0.0051461,-0.0062842,-0.0051672,-0.00502046,sell
2017-10-15,none,none,a180,none,none,a60,a120,a60,a120,none,none,none,none,none,-0.0085647,-0.0084720,-0.0090892,-0.0084983,-0.00889468,sell
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0090061,-0.0077194,-0.0093251,-0.0078975,-0.00922487,sell
2017-10-17,none,none,none,none,a0,none,a90,none,a150,a0,none,none,none,none,-0.0058375,-0.0036789, 0.0035232,-0.0027502,-0.00449514,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0010528,-0.0014662, 0.0001839,-0.0017917, 0.00018394,buy
2017-10-19,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none, 0.0010935, 0.0010502, 0.0020300, 0.0063637, 0.00588378,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002767,-0.0032466,-0.0020343,-0.0017414,-0.00028748,sell
2017-10-21,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0064323, 0.0066908, 0.0071464, 0.0054766, 0.00702323,buy
2017-10-22,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none, 0.0021276, 0.0015317,-0.0034903,-0.0032503,-0.00356868,sell
2017-10-23,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0074000, 0.0056822, 0.0069966, 0.0064721, 0.00699656,buy
2017-10-24,a45,none,none,a30,a90,none,a0,none,a120,none,none,none,none,none, 0.0074559, 0.0083219, 0.0062418, 0.0071312, 0.00765930,buy
2017-10-25,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.0072830,-0.0065622,-0.0060251,-0.0069682,-0.00659792,sell
2017-10-26,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,-0.0018087,-0.0043786,-0.0028776,-0.0039019,-0.00305707,sell
2017-10-27,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none, 0.0029269, 0.0021426, 0.0029269, 0.0017722, 0.00306852,buy
2017-10-28,none,none,none,a30,none,a90,none,a90,none,a120,none,none,none,none,-0.0110466,-0.0125328,-0.0132337,-0.0106120,-0.01084205,sell
2017-10-29,none,none,none,a30,none,a90,a60,none,a60,a120,none,none,none,none,-0.0088095,-0.0101134,-0.0082645,-0.0085612,-0.01105772,sell
2017-10-30,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none, 0.0024562, 0.0015401, 0.0003197, 0.0011168, 0.00099535,buy
2017-10-31,a30,none,none,a30,none,a120,a90,none,none,a150,none,none,none,none, 0.0012590, 0.0007375, 0.0004913, 0.0041313, 0.00122267,buy
2017-11-01,a30,none,a150,a30,a180,none,a90,a150,none,none,none,a60,none,none,-0.0051530,-0.0018606,-0.0118960,-0.0043252,-0.00069399,sell
2017-11-02,a30,none,a150,a30,none,none,a120,a150,none,a180,none,a60,none,a180,-0.0006871, 0.0040011,-0.0015448, 0.0008497, 0.00106368,buy
2017-11-03,a30,none,a150,a30,a150,a150,a120,none,a0,a180,none,a60,none,a180,-0.0049282, 0.0029468,-0.0044078,-0.0044078,-0.00374710,sell
2017-11-04,none,none,a150,a30,a150,none,none,a180,none,none,none,a60,none,a180,-0.0039692,-0.0007686,-0.0014077,-0.0013550,-0.00126987,sell
2017-11-05,none,none,none,a30,a120,a180,a150,none,none,a150,none,a60,none,a180, 0.0064177, 0.0062794, 0.0065552, 0.0068022, 0.00747704,buy
2017-11-06,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0013792, 0.0006969, 0.0015215,-0.0003599, 0.00137917,buy
2017-11-07,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,none,-0.0012587,-0.0022997,-0.0036654,-0.0055871,-0.00263954,sell
2017-11-08,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0046112,-0.0023246,-0.0048842,-0.0026824,-0.00450309,sell
2017-11-09,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,-0.0008103,-0.0011740, 0.0076976, 0.0076136,-0.00637572,buy
2017-11-10,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.0054714,-0.0041798,-0.0044275,-0.0030329,-0.00545203,sell
2017-11-11,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,-0.0002952,-0.0015022, 0.0017841, 0.0046187, 0.00008354,sell
2017-11-12,none,none,a135,none,none,a90,none,none,none,a60,none,none,none,none, 0.0044924, 0.0006236, 0.0077559, 0.0067294, 0.00683717,buy
2017-11-13,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,-0.0078464,-0.0066499,-0.0020366,-0.0035504,-0.00793362,sell
2017-11-14,none,none,a135,none,none,a60,none,none,none,none,none,a45,none,none, 0.0018155, 0.0065201, 0.0091080, 0.0031548, 0.00810932,buy
2017-11-15,none,none,none,none,a0,a60,a60,none,a180,none,none,a45,none,none, 0.0018407, 0.0012472, 0.0065460, 0.0063503, 0.00825807,buy
2017-11-16,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,none, 0.0004145, 0.0035639, 0.0058644, 0.0063266, 0.00805253,buy
2017-11-17,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.0080408, 0.0079053, 0.0067594, 0.0063129, 0.00697672,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none, 0.0053021, 0.0075520, 0.0070060, 0.0058877, 0.00694357,buy
