Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-11,2.89,1.94,0,0,1.62,3,1.26,2.92,1.94,3,0,2.89,5.8,-0.0020737, 0.0021132,-0.0051713,-0.0017716, 0.0038069,buy
2015-03-12,0,3,0,0,2.53,2.66,0,2.72,3.96,4.42,2.74,0,2.53, 0.0108457, 0.0089768, 0.0104754, 0.0097295, 0.0027090,buy
2015-03-13,2.65,0,0,0,3,1.84,2.44,2.74,4.49,0,0,2.74,5.44,-0.0023540,-0.0009947,-0.0008676, 0.0050508,-0.0007784,sell
2015-03-14,0,0,0,0,4.73,5.84,2.4,0,2.97,2.4,2.49,0,5.11, 0.0031401, 0.0064867, 0.0040942, 0.0049175, 0.0051510,buy
2015-03-15,0,0,0,0,3.47,7.45,0,4.54,5.32,2.47,4.2,0,3.47, 0.0096768, 0.0124180, 0.0099273, 0.0127139, 0.0130731,buy
2015-03-16,0,1.31,0,0,5.07,1.27,5.21,2.95,0,3.69,6.68,2.79,2.65,-0.0006309, 0.0031197, 0.0001784, 0.0027584, 0.0047285,buy
2015-03-17,0,2.58,0,0,2.16,2.7,2.56,1.31,2.56,3.87,3.89,2.7,0,-0.0083247,-0.0059552,-0.0052855,-0.0060790,-0.0057695,sell
2015-03-18,0,2.97,0,0,2.6,2.36,0,2.67,2.36,4.96,5.64,2.6,2.47, 0.0024188, 0.0050573, 0.0019995, 0.0047300, 0.0025742,buy
2015-03-19,0,1.73,0,0,2.3,0,0,0,2.3,3.82,1.73,0,0, 0.0011015,-0.0080519,-0.0097396,-0.0108818,-0.0096676,sell
2015-03-20,2.62,0,1.7,0,5.19,1.12,0,0,0,3.59,4.32,2.42,2.72, 0.0097138, 0.0066681, 0.0070069, 0.0066681,-0.0000275,buy
2015-03-21,0,2.65,2.95,0,2.08,6.74,0,0,2.77,6.46,5.6,0,2.36, 0.0071614, 0.0022535, 0.0025889, 0.0022048, 0.0022907,buy
2015-03-22,0,0,4.24,0,2.6,5.25,4.7,0,1.64,7.61,4.24,2.6,2.34, 0.0007882,-0.0021126, 0.0007882,-0.0006958,-0.0002973,sell
2015-03-23,0.57,0,0,0,0,4.94,4.88,0,0,7.1,0.57,2.72,0, 0.0049208, 0.0044621, 0.0073621, 0.0014002, 0.0053007,buy
2015-03-24,1.39,0,0,2.82,2.51,0,5.72,2.58,2.51,2.95,4.21,2.77,2.58, 0.0017667, 0.0017667, 0.0017667, 0.0017667, 0.0035111,buy
2015-03-25,2.97,0,0,0,0,2.42,1.41,2.92,2.42,4.33,2.97,0,0, 0.0033145, 0.0040378, 0.0018728, 0.0034270, 0.0039698,buy
2015-03-26,5.45,0,0,0,0,0,2.49,0,2.49,0,2.53,0,2.92, 0.0089224, 0.0063532, 0.0091851, 0.0044090, 0.0097451,buy
2015-03-27,2.44,2.24,2.74,0,0.85,0,0,2.65,0,3.29,2.74,2.65,2.24,-0.0127812,-0.0121954,-0.0116550,-0.0131876,-0.0121954,sell
2015-03-28,0,7.79,0,0,2.01,0,0,0,0,4.66,2.56,0,2.58,-0.0001846, 0.0022342,-0.0011144,-0.0001616, 0.0037507,sell
2015-03-29,4.98,0,5.18,0,4.45,0,0,2.97,4.45,5.5,2.7,2.28,2.65,-0.0002897,-0.0022380, 0.0004336, 0.0005985,-0.0013104,sell
2015-03-30,2.62,0,1.62,0,5.81,0,0.71,0,3,3.47,0,2.62,1.67,-0.0055983, 0.0032287,-0.0037087,-0.0042149,-0.0025974,sell
2015-03-31,2.62,2.65,0,2.67,5.14,0,0.9,0,4.76,0,0,2.65,6.57,-0.0039932,-0.0042540,-0.0068929,-0.0043084,-0.0033594,sell
2015-04-01,1.15,0,2.97,2.42,2.58,0,1.14,2.62,0,2.42,3.77,2.97,3.72,-0.0016942, 0.0071609, 0.0071609, 0.0071609, 0.0083913,buy
2015-04-02,2.95,2.84,0,0,0,0,1.43,0,2.84,0,2.95,0,1.43,-0.0071047,-0.0052426,-0.0060578,-0.0052426,-0.0076580,sell
2015-04-03,1.29,0,6.92,0,0,0,4.33,0,2.67,1.58,3.8,0,4.49, 0.0037038, 0.0040082, 0.0031868, 0.0019608, 0.0031051,buy
2015-04-04,0,2.89,2.47,2.89,2.92,2.56,2.3,0,0,5.39,2.56,2.89,5.19, 0.0030522,-0.0062712,-0.0042244,-0.0010872,-0.0047739,sell
2015-04-05,0,2.42,1.73,0,1.39,1.44,2.92,0,0,3.81,3.17,0,2.92,-0.0045058,-0.0063162,-0.0050557,-0.0068238,-0.0065919,sell
2015-04-06,5.84,0,2.97,2.97,2.92,0,3,0,2.97,2.89,5.89,0,5.95,-0.0018780, 0.0015347,-0.0007687, 0.0005459, 0.0008546,sell
2015-04-07,0,0,5.18,0,0,0,2.44,0,0,0,2.56,2.62,2.44, 0.0009947, 0.0009394, 0.0015570, 0.0049813, 0.0005117,buy
2015-04-08,0,4.26,3.92,0,0,0.74,1.92,5.43,2.65,2.51,5.38,2.53,5.58, 0.0028242, 0.0061973, 0.0061726, 0.0032908, 0.0067368,buy
2015-04-09,2.6,8.74,0,0,0,2.14,1.52,0,2.79,0,5.95,5.04,3.66, 0.0009659,-0.0063347,-0.0014625,-0.0073920, 0.0010872,buy
2015-04-10,0,4.37,0,0,2.42,4.82,2.72,0,0,0.99,6.79,3,6.55,-0.0055506,-0.0069007,-0.0082658,-0.0084518,-0.0072648,sell
2015-04-11,2.47,0,0,0,0,10.56,7.13,0,2.47,7.01,2.82,1.33,7.86, 0.0006031, 0.0052675,-0.0009920, 0.0040472, 0.0030343,buy
2015-04-12,0,0,0,0,0,14.2,2.97,2.65,0,9.8,1.9,2.65,5.47,-0.0018806, 0.0032134,-0.0011984, 0.0020030, 0.0006392,sell
2015-04-13,0,0,0,0,5.37,4.39,5.48,2.6,2.6,7.84,2.97,0,4.43,-0.0043549, 0.0038177,-0.0048374,-0.0043549,-0.0043549,sell
2015-04-14,0,0,0,2.34,0,2.97,3.72,0,0,4.31,2.34,2.38,0,-0.0026620,-0.0042405,-0.0021578,-0.0052612,-0.0116999,sell
2015-04-15,0,0,0,2.95,0,4.47,2.79,2.97,2.79,4.27,5.92,2.97,2.87,-0.0030764,-0.0006030, 0.0000015,-0.0028165, 0.0011632,sell
2015-04-16,0,0,2.97,1.25,2.95,2.6,0,0,2.6,0,4.22,2.95,0, 0.0079290, 0.0079290, 0.0069215, 0.0119280, 0.0070132,buy
2015-04-17,2.28,0,2.4,0,7.99,0,0,0.68,2.74,2.98,4.68,0,2.95, 0.0050438, 0.0061538, 0.0033371, 0.0015865, 0.0065014,buy
2015-04-18,0,2.44,0,0,0,5.65,1.62,2.65,0,6.17,2.44,2.92,3.75, 0.0062762, 0.0094508, 0.0065379, 0.0078889, 0.0074763,buy
2015-04-19,0,0,2.89,0,0,0,10.76,4.43,2.51,8.37,2.89,0,6.82, 0.0142241, 0.0145763, 0.0145125, 0.0147315, 0.0145205,buy
2015-04-20,0,0,0,0,1.46,0,2.97,4.5,0,1.71,0,1.46,5.76,-0.0091893,-0.0063420,-0.0090569,-0.0067426,-0.0098626,sell
2015-04-21,0,0,0,3,2.36,0,0,8.63,1.02,2.74,3,2.36,5.89,-0.0029998,-0.0004147,-0.0028601, 0.0003385,-0.0007142,sell
2015-04-22,0,0,0,0,2.6,2.44,0,1.7,5.57,0,0,2.44,1.7, 0.0043736,-0.0009131, 0.0042347, 0.0004786, 0.0000652,buy
2015-04-23,2.51,0,5.3,0,0,2.65,2.74,0,5.54,2.51,5.3,2.74,0, 0.0007833, 0.0042644, 0.0029415, 0.0036085, 0.0037793,buy
2015-04-24,2.62,2.72,2.97,0,0,0,3,0,3,0,5.69,0,2.62,-0.0005151, 0.0039453, 0.0031596, 0.0055352, 0.0032627,buy
2015-04-25,2.79,5.81,1.36,0,0,0,0,2.04,0,2.92,4.15,2.04,2.89,-0.0117118,-0.0076726,-0.0093581,-0.0098552,-0.0064986,sell
2015-04-26,0,0,5.23,0,0.77,0,0,2.89,0.77,2.51,0,2.89,2.72,-0.0031480,-0.0007196,-0.0031364, 0.0034713,-0.0032000,sell
2015-04-27,0,0,0,0,1.13,0,0,2.51,3.64,0,0,0,0,-0.0033350,-0.0047069,-0.0050910,-0.0045086,-0.0009589,sell
2015-04-28,2.56,0,0,3,1.62,0,1.29,3,1.62,4.29,3,2.56,0, 0.0003502, 0.0106026, 0.0077048, 0.0075860, 0.0073067,buy
2015-04-29,2.58,0,0,2.77,2.34,0,3,0,4.92,3,0,0,2.77, 0.0044215, 0.0050245, 0.0028389, 0.0015947, 0.0047440,buy
2015-04-30,0,2.82,0,0,3,0,5.39,0,3,2.92,2.47,2.82,0,-0.0115305,-0.0063450,-0.0102121,-0.0108607,-0.0114544,sell
2015-05-01,0,2.56,8.16,0,2.62,0,1.25,0,5.18,4.09,0,2.72,2.6,-0.0049237, 0.0035504,-0.0049510,-0.0044199,-0.0041461,sell
2015-05-02,0,2.67,2.53,1.87,1.82,2.49,0,0,4.35,2.67,4.36,0,0,-0.0036486,-0.0015554,-0.0042838,-0.0015554, 0.0000042,sell
2015-05-03,2.95,2.58,0,2.95,3.96,0,0,0,1.26,2.95,5.65,0,2.58, 0.0005036, 0.0005036, 0.0005467, 0.0105639, 0.0005179,sell
2015-05-04,2.58,0,0,4.07,0,0,0,0,0,0,1.42,2.65,2.58,-0.0014858,-0.0014858, 0.0001166,-0.0019437,-0.0014858,sell
2015-05-05,0,0,0,2.77,0,0,0,0,2.77,0,2.51,0,0, 0.0141944, 0.0141944, 0.0141944, 0.0102466, 0.0103663,buy
2015-05-06,0,0,2.44,0,0,0,0,5.34,0,2.72,0,2.44,2.62, 0.0021659, 0.0047575, 0.0037314, 0.0072750,-0.0030330,buy
2015-05-07,0,2.87,2.49,0,2.72,0,0.95,0,2.49,0,2.72,2.87,0.95, 0.0050083, 0.0048560,-0.0046854, 0.0079573, 0.0079573,buy
2015-05-08,0,2.67,0.75,0,2.01,0.54,4.17,1.82,2.67,4.44,2.76,0.54,1.55,-0.0000227, 0.0003504,-0.0003103,-0.0076643,-0.0000227,buy
2015-05-09,5,0,2.12,0,0,5.9,5.32,3,2.47,5.67,4.74,3.14,5.32, 0.0109180, 0.0076775, 0.0075302, 0.0101344, 0.0048848,buy
2015-05-10,0,0,3,0,2.82,3.53,5.79,2.42,0,5.24,5.82,0.69,5.81, 0.0037158, 0.0027389, 0.0005763, 0.0033000, 0.0030107,buy
2015-05-11,0,0,1.44,0,2.34,0.77,2.16,3.79,0,1.3,1.44,3.26,4.5,-0.0098040,-0.0077170,-0.0068641,-0.0081717,-0.0078483,sell
2015-05-12,0,0,0,0,0,0.85,1.32,5.84,2.84,2.95,3,0.85,1.32, 0.0011378,-0.0036335, 0.0003704,-0.0056289, 0.0015875,buy
2015-05-13,0,0,0,1.22,0,0.96,2.87,0,0,0,1.22,3.83,2.58, 0.0093282, 0.0093282, 0.0016722, 0.0093282, 0.0097442,buy
2015-05-14,2.97,0,0,2.44,2.72,3.62,2.74,0,2.74,2.72,5.41,3.62,0, 0.0063591, 0.0070301, 0.0017647, 0.0070325, 0.0053103,buy
2015-05-15,1.38,2.67,0,3,5.48,7.05,0,0,3,4.25,5.67,3.71,2.95,-0.0016435,-0.0063987,-0.0029088, 0.0030780, 0.0030780,sell
2015-05-16,3,0,2.4,1.79,4,3.88,2.87,0,2.7,5.87,4.19,2.6,2.58, 0.0037163, 0.0041722, 0.0054277, 0.0036114, 0.0033638,buy
2015-05-17,2.44,0,0,0,0,1.42,4.31,0,0,4.28,0,1.42,2.47,-0.0023942,-0.0020047, 0.0021895, 0.0035020,-0.0045037,sell
2015-05-18,0,0,0,2.72,0,1.56,0,0,2.42,0,2.72,4.26,0, 0.0010708, 0.0049978, 0.0010708,-0.0004256, 0.0030517,buy
2015-05-19,0,0,0,0,0,1.7,0,3.61,0,2.92,0,1.7,0.69,-0.0011180,-0.0064512,-0.0052887,-0.0049221,-0.0052115,sell
2015-05-20,0,0,2.72,0,2.42,1.85,0,3,0,0,2.72,4.27,3,-0.0074835,-0.0085261,-0.0074876,-0.0039371,-0.0085261,sell
2015-05-21,2.4,2.47,0,1.08,2.58,4.98,0,0,2.58,2.4,3.55,4.98,0, 0.0053665,-0.0021400, 0.0025430,-0.0011154, 0.0018894,buy
2015-05-22,3.96,4.44,0,2.7,0,4.9,1.41,0,2.7,2.47,5.93,3.61,2.7,-0.0051065,-0.0057400,-0.0064146,-0.0072047,-0.0050239,sell
2015-05-23,2.82,5.53,2.42,2.97,0,2.34,5.44,0,2.7,2.42,8.79,5.08,2.53,-0.0007491,-0.0006821,-0.0007491,-0.0006468,-0.0009835,sell
2015-05-24,0,1.61,2.62,1.26,0,2.51,0,1.59,0,1.59,2.87,2.51,2.62, 0.0017896,-0.0042199,-0.0047336,-0.0026887,-0.0067268,sell
2015-05-25,0,0,2.24,0,0,2.7,0,8.33,0,2.97,2.74,5.32,2.24,-0.0009863,-0.0009863,-0.0002934,-0.0002934,-0.0036420,sell
2015-05-26,0,0,0,2.47,0,2.87,0,6.77,4.61,6.42,0,2.87,0,-0.0071996,-0.0117832,-0.0111166,-0.0099434,-0.0071604,sell
2015-05-27,0,0,0,2.87,0,3,1.71,3.17,2.95,3.17,1.71,3,2.87,-0.0016115, 0.0006306,-0.0017054,-0.0017612, 0.0041171,sell
2015-05-28,5,0,2.51,0,0,2.97,2.67,2.53,4.17,5.04,2.67,5.44,0,-0.0019456,-0.0024600,-0.0025990,-0.0008973,-0.0048508,sell
2015-05-29,0,5.51,0,0,0,5.49,0,3.78,0,6.4,2.67,5.71,0,-0.0064809,-0.0051510,-0.0064809,-0.0055776,-0.0056575,sell
2015-05-30,0,7.3,2.84,0,2.6,2.67,0,3.9,3,8.2,2.6,5.64,2.84,-0.0034283,-0.0008164,-0.0020733,-0.0030921,-0.0031632,sell
2015-05-31,2.4,5.86,5.41,0,0,2.56,0,4.23,2.67,9.6,0,7.33,2.89,-0.0059585,-0.0067014,-0.0044577,-0.0046900,-0.0059585,sell
2015-06-01,3.35,1.68,0,0,0,2.47,0,2.04,0,3.72,2.56,2.47,3.35,-0.0052871,-0.0024076,-0.0024076,-0.0017422,-0.0027233,sell
2015-06-02,0.99,0,0,4.98,0,2.38,0,2.49,2.38,2.49,0,4.98,0.99, 0.0045234, 0.0062659,-0.0030294, 0.0057556,-0.0033620,buy
2015-06-03,1.74,0,0,1.5,0,2.32,0,2.97,1.5,0,0,2.32,4.71, 0.0006315, 0.0025636, 0.0070242, 0.0047780, 0.0043441,buy
2015-06-04,3.86,0,0,0,2.77,2.28,2.92,1.85,0,2.92,3.66,2.28,4.82,-0.0064571,-0.0079124,-0.0047857,-0.0065827,-0.0047083,sell
2015-06-05,5.18,0,4.98,0,0,7.68,0,0,2.56,2.84,4.86,4.66,2.92, 0.0102232, 0.0098858,-0.0006019, 0.0102499, 0.0097258,sell
2015-06-06,4.63,4.87,0,0,2.77,2.22,5.38,0,2.4,2.77,5.84,4.69,4.17, 0.0044298, 0.0041878, 0.0031307,-0.0013808, 0.0036892,buy
2015-06-07,6.83,0,0,0,0,5.98,0,0,3.15,0,1.52,5.19,2.95, 0.0074895, 0.0014727,-0.0026388, 0.0020834,-0.0003460,sell
2015-06-08,0,0,0,0,2.77,3.24,0,2.95,1.75,0,2.95,2.24,2.77, 0.0061331, 0.0007025, 0.0003933, 0.0010423, 0.0010423,sell
2015-06-09,0,0,0,0,0,3.54,0,5.37,5.01,2.92,0,4.86,0,-0.0002825,-0.0034289,-0.0034289, 0.0000311,-0.0002610,sell
2015-06-10,2.62,0,0,0,0,3.88,0,0,2.77,0,2.62,2.32,2.47, 0.0078245, 0.0010247, 0.0093712,-0.0108094,-0.0024076,buy
2015-06-11,0,2.84,0,0,2.87,4.34,4.61,0,5.59,2.87,2.84,4.91,0,-0.0056459, 0.0021928, 0.0013221, 0.0017310, 0.0015850,buy
2015-06-12,0,0,2.36,0,2.53,7.29,3.96,0,6.97,2.4,2.36,3.87,2.53,-0.0070468,-0.0053831,-0.0027523,-0.0020580,-0.0020357,sell
2015-06-13,0,0,0,0,0,13.75,2.92,0,7.87,2.92,0,5.39,3,-0.0009299, 0.0007190,-0.0013751,-0.0059609,-0.0014084,sell
2015-06-14,0,0,0,2.82,4.96,5.77,2.42,0,8.6,0,2.82,5.13,2.42,-0.0032661, 0.0008394,-0.0033253,-0.0038531,-0.0032661,sell
2015-06-15,0,0,2.36,0,0,5.51,1.47,2.95,5.33,5.31,0,2.95,1.47, 0.0035510,-0.0013532,-0.0013532, 0.0011631, 0.0022327,buy
2015-06-16,0,0,5.48,0,0,5.14,0,0,7.19,2.97,2.51,5.87,0,-0.0024350,-0.0028801,-0.0035319,-0.0028202,-0.0023579,sell
2015-06-17,2.56,0,3.19,0,0,4.63,0,2.89,3.49,4.24,1.51,2.84,2.89, 0.0086482, 0.0013103, 0.0016174,-0.0001600,-0.0013230,sell
2015-06-18,0,5.26,0,0,2.74,4.14,0,0,5.59,2.42,2.84,2.62,0, 0.0009860, 0.0004737, 0.0017045, 0.0002972, 0.0010425,buy
2015-06-19,5.35,0,0.9,0,4.63,3.69,0,0,3.41,0,3.72,4.91,2.53,-0.0058113,-0.0044592,-0.0064670,-0.0025624,-0.0068414,sell
2015-06-20,0,2.67,4.98,0,0,7.48,0,0,2.51,2.74,2.24,4.97,2.67, 0.0008282, 0.0016709,-0.0004796, 0.0015039, 0.0002119,sell
2015-06-21,0,0,3.89,0,0,1.94,5.87,3.61,2.87,0.82,6.68,4.94,0,-0.0015303,-0.0002171,-0.0002171,-0.0014623,-0.0002171,sell
2015-06-22,0,0,6.22,2.58,0,1.71,0,1.64,0,4.22,3.35,1.71,2.87, 0.0037394, 0.0068862, 0.0066133, 0.0051009, 0.0036540,buy
2015-06-23,0,0,2.97,0,0,1.5,0,3,0,3,2.97,1.5,0,-0.0060207,-0.0048478,-0.0042033,-0.0053214,-0.0036303,sell
2015-06-24,0,0,2.58,2.7,0,1.3,2.44,8.19,2.77,2.47,5.02,4.25,2.7, 0.0160409, 0.0058279, 0.0054864, 0.0035876, 0.0065335,buy
2015-06-25,0,0,3.78,0,0,2.72,0,0,0,2.42,4.08,0,0, 0.0024247,-0.0003900, 0.0012847, 0.0004035,-0.0001067,buy
2015-06-26,2.97,2.49,0,0,2.49,0,0,0.92,2.97,2.49,2.49,0,0.92,-0.0039120,-0.0035006, 0.0016676,-0.0039120,-0.0051945,sell
2015-06-27,5.74,0,2.44,0,0,0,0,1.71,0,2.97,0,2.77,4.15, 0.0065509, 0.0067383, 0.0050512, 0.0082064, 0.0058227,buy
2015-06-28,0,8.1,0,0,0,0,0,2.97,2.65,0,0.77,2.53,5.89,-0.0062706,-0.0033089,-0.0022870,-0.0060431,-0.0033089,sell
2015-06-29,2.53,0.82,5.05,0,0,0,0,5.54,2.56,2.72,2.77,2.49,6.17, 0.0070358, 0.0067179, 0.0053765, 0.0064633, 0.0047981,buy
2015-06-30,1.36,1.2,0,0,0,0,0,1.52,0,1.36,0,0,2.72, 0.0042283,-0.0005487, 0.0013213, 0.0039849, 0.0045274,buy
2015-07-01,2.97,1.73,0,2.4,2.4,0,0,2.38,2.4,2.97,2.4,0,4.11, 0.0021861, 0.0054385, 0.0017075, 0.0022742, 0.0044429,buy
2015-07-02,2.72,2.44,0,2.56,0,2.51,2.95,1.36,0,5.67,2.51,2.56,3.8,-0.0114704,-0.0126501,-0.0166556,-0.0139647,-0.0126501,sell
2015-07-03,0,3,2.87,0,0,2.38,2.44,0,2.87,2.38,2.44,0,3,-0.0118335,-0.0073151,-0.0123548,-0.0121388,-0.0115064,sell
2015-07-04,0,3.54,4.09,0,2.36,0.52,2.89,0.82,2.23,2.36,0.98,2.38,6.27, 0.0023591, 0.0021133, 0.0004412,-0.0011448,-0.0003964,buy
2015-07-05,0,9.63,0,0,0,2.88,0,3.53,3.38,0,4.68,2.6,5.38,-0.0068449,-0.0092863,-0.0081107,-0.0043892,-0.0079828,sell
2015-07-06,6.33,4.31,0,0,2.87,0.6,0,1.79,3.16,3.2,2.95,2.87,6.02, 0.0098072, 0.0093960, 0.0106400, 0.0098072, 0.0094685,buy
2015-07-07,4.06,1.51,2.4,0,0,0.67,0,2.62,0.67,1.64,6.33,0,2.62,-0.0030100,-0.0025728,-0.0052136,-0.0028909,-0.0017046,sell
2015-07-08,2.97,2.95,2.95,0,2.92,0.76,0,8.12,3.41,5.89,5.9,2.47,5.67,-0.0042931, 0.0000968, 0.0005563,-0.0019162,-0.0049898,sell
2015-07-09,2.89,0,2.47,0,0,3.28,0,2.26,0.88,5.29,2.47,0,2.26,-0.0007713, 0.0059210, 0.0017358, 0.0044358, 0.0056019,buy
2015-07-10,1.59,0,0,0,2.47,1.04,4.76,2.29,3.46,3.93,0.77,0,3.99,-0.0048580,-0.0085346,-0.0093177,-0.0065901,-0.0080389,sell
2015-07-11,0,0,0,2.79,0,6.69,2.82,1.21,4.11,0,4,2.82,2.58, 0.0037085, 0.0037085, 0.0018862, 0.0048559, 0.0039422,buy
2015-07-12,0,0.93,0,0,2.82,4.06,2.53,4.36,4.37,2.56,2.73,2.51,2.53, 0.0100251, 0.0096478, 0.0096478, 0.0095505, 0.0138279,buy
2015-07-13,2.95,1.73,0,0,3.73,1.96,0,4.55,3.2,2.95,4.38,2.49,1.9,-0.0023356, 0.0044865, 0.0054624, 0.0052716, 0.0056712,buy
2015-07-14,4.14,2.97,2.49,0,0,2.51,0,5.95,3.16,4.14,8.46,0,2.95,-0.0046429,-0.0025066,-0.0022657,-0.0022657,-0.0113392,sell
2015-07-15,2.72,9.28,0,0,0,2.97,0,5.04,8.02,3.59,10.75,0,2.7,-0.0033587, 0.0075885, 0.0047376,-0.0018554,-0.0019117,sell
2015-07-16,2.49,8.16,0,0,0,2.65,0,1.68,5.62,4.83,7.5,2.51,0,-0.0038119, 0.0028966, 0.0021454,-0.0015324, 0.0017039,buy
2015-07-17,2.4,2.97,2.38,0,2.72,1.94,0,1.24,4.66,5.35,1.24,0,2.4,-0.0014319,-0.0019570,-0.0021817, 0.0004390,-0.0012091,sell
2015-07-18,0,4.36,0,0,2.65,1.39,0,2.62,1.39,1.76,2.62,2.65,2.6,-0.0049753,-0.0049753,-0.0016878,-0.0050351,-0.0024566,sell
2015-07-19,0,0,2.14,2.65,0,3.84,0,0,2.47,2.65,0,1.37,2.14,-0.0029922,-0.0051817,-0.0072563,-0.0072933,-0.0048444,sell
2015-07-20,1.94,2.92,2.72,0,0,2.89,2.44,0,2.44,2.92,1.94,2.89,2.72, 0.0024872, 0.0085876, 0.0026475, 0.0023998, 0.0021954,buy
2015-07-21,3,2.49,0,0,0.67,0,5.84,0,0,2.49,5.87,3.64,0, 0.0051384, 0.0081763, 0.0095781, 0.0081975, 0.0081763,buy
2015-07-22,4.84,0,2.44,2.42,1.42,2.51,0,0,0,2.44,7.35,2.66,2.42,-0.0061641,-0.0099521,-0.0046393,-0.0103781,-0.0021996,sell
2015-07-23,1.84,2.84,0,0,5.74,0,0,2.92,2.92,2.84,4.61,5.92,0, 0.0074107, 0.0067816, 0.0084225, 0.0062679, 0.0086314,buy
2015-07-24,2.58,0,0,0,4.56,0,0,2.92,0,2.58,1.77,8.18,0,-0.0052514,-0.0066876,-0.0060568,-0.0052514,-0.0052317,sell
2015-07-25,2.79,0,2.7,0,1.23,0,0,0,2.79,0,0,1.23,2.7,-0.0047802,-0.0070315,-0.0070227,-0.0046504,-0.0071385,sell
2015-07-26,2.89,3.9,0,0,0,0,0,0,1.41,0,2.67,2.89,2.49,-0.0072989,-0.0038760,-0.0036888,-0.0097808,-0.0074184,sell
2015-07-27,2.42,4.06,2.97,0,0,0,0,2.62,2.56,5.59,0,1.5,2.42, 0.0033988, 0.0049472, 0.0034446, 0.0049877, 0.0049877,buy
2015-07-28,0,3.2,5.42,0,2.72,0,0,0,2.6,3.64,2.72,2.38,0, 0.0049531, 0.0030912, 0.0047286,-0.0009909, 0.0008450,buy
2015-07-29,2.92,1.51,2.77,0,0,2.53,2.74,2.6,0,4.25,2.53,2.77,5.52,-0.0072368,-0.0060732,-0.0075217,-0.0075717,-0.0084790,sell
2015-07-30,1.67,2.74,0,2.44,0,2.84,2.74,0,2.44,5.58,2.74,0,1.67,-0.0107093,-0.0117910,-0.0118490,-0.0111626,-0.0111746,sell
2015-07-31,0,2.97,1.48,2.6,2.72,0,2.79,0.7,0,7.17,0.7,2.6,2.79, 0.0105512, 0.0048048, 0.0035619, 0.0014277, 0.0024615,buy
2015-08-01,0,2.46,5.74,0,0,2.47,0,3.61,2.77,4.73,3.61,0,3.17, 0.0039910, 0.0036141, 0.0022263,-0.0034786, 0.0051749,buy
2015-08-02,0,3.6,5.19,0,2.7,0,0,1.19,2.6,4.81,1.19,2.72,3.7, 0.0043482, 0.0026157, 0.0026449, 0.0026157, 0.0006520,buy
2015-08-03,5.67,4.31,0,0,0,0,0,1.62,2.72,0,4,2.87,2.01,-0.0017164, 0.0034672,-0.0012420,-0.0044372,-0.0012420,sell
2015-08-04,5.08,4.65,0,0,3.39,0,0,2.34,1.05,2.34,6.15,2.47,6.12, 0.0153225, 0.0153615, 0.0151801, 0.0152243, 0.0128016,buy
2015-08-05,5.24,3.72,2.4,0,3.63,2.32,0,5.84,6.47,2.32,7.8,0,6.56,-0.0044026,-0.0044096,-0.0042612,-0.0046003,-0.0077507,sell
2015-08-06,5.92,5.62,1.43,0,6.99,0,2.95,5.55,5.48,2.95,9.95,0,10.08,-0.0029449,-0.0015625,-0.0013161,-0.0017085,-0.0007582,sell
2015-08-07,3.42,4.08,0,0,5.49,0,0,7.02,3,0,6.13,2.95,7.93, 0.0036678, 0.0061849, 0.0060153, 0.0032861, 0.0055689,buy
2015-08-08,0,0,0,2.53,1.24,2.62,2.67,2.72,3.91,2.72,2.53,0,2.62, 0.0015990, 0.0021059, 0.0028101,-0.0001735, 0.0037085,buy
2015-08-09,0,0,0,0,0,2.87,4.96,0,2.87,0,0,2.4,2.56, 0.0003490,-0.0037155,-0.0020871,-0.0020871, 0.0041826,sell
2015-08-10,0,0,2.89,0,2.89,2.65,0,0,2.89,0,2.89,2.65,0, 0.0028327, 0.0034659, 0.0016197, 0.0093534, 0.0016197,sell
2015-08-11,2.79,2.84,0,0,2.12,0,0,2.7,0,2.79,2.84,2.12,2.7,-0.0071933,-0.0080051,-0.0083289,-0.0092015,-0.0087248,sell
2015-08-12,2.65,2.7,0,2.62,2.74,0,0,0,0,5.32,2.65,2.74,0,-0.0088886,-0.0114103,-0.0107250,-0.0107250,-0.0083373,sell
2015-08-13,2.89,0,2.84,2.97,0,0,0,0,2.97,5.81,0,0,2.89,-0.0058176,-0.0019421,-0.0012446,-0.0043982,-0.0042261,sell
2015-08-14,1.84,0,0.87,0,0,0,0,0,0,0,0,3.78,2.71, 0.0005791, 0.0005663,-0.0029356, 0.0005663, 0.0049834,sell
2015-08-15,0,2.42,3,0,2.51,0,0,2.51,2.51,0,2.51,2.95,5.42, 0.0037615,-0.0008016,-0.0014514,-0.0008016, 0.0013611,sell
2015-08-16,0,0,4.85,2.42,0,1.67,0,0,1.67,2.42,0,2.28,4.85, 0.0021946, 0.0025397, 0.0026112,-0.0076421, 0.0027359,buy
2015-08-17,0,0,0,0,2.51,2.51,2.65,0,2.51,0,2.65,2.51,0,-0.0028165, 0.0001475,-0.0041284,-0.0028165,-0.0026454,sell
2015-08-18,0,0,2.67,2.56,0,4.71,2.7,0,2.7,2.67,2.01,2.7,2.56,-0.0018789, 0.0016147,-0.0006766,-0.0027837,-0.0012298,sell
