Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,none,none,none,none,none,a0,none,a45,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,-0.0259150,-0.0276053,-0.0310167,-0.029067,-0.009643,sell
2015-11-20,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667, 0.0486294, 0.0354793, 0.0490858,-0.032959, 0.062591,buy
2015-11-21,none,none,none,none,none,none,a135,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,-0.0374657,-0.0037445,-0.0471583,-0.018918,-0.021267,sell
2015-11-22,a150,none,none,none,none,none,a135,none,a150,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,-0.0340096, 0.0271289,-0.0053586, 0.026483,-0.003748,buy
2015-11-23,a150,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.0196942, 0.0338700,-0.0071510, 0.003670,-0.009979,sell
2015-11-24,a150,none,none,a60,a90,none,none,none,none,a150,a150,a60,none,none,a150,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.0333851, 0.0331658,-0.0220168,-0.006033,-0.011777,sell
2015-11-25,a150,none,none,a60,a90,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,242.86625,173.599583333333,-0.0185170, 0.0089153,-0.0072708,-0.010508, 0.005790,sell
2015-11-26,a150,none,none,a60,none,none,none,none,none,a120,a180,a90,a180,a60,none,none,none,none,none,a30,none,none,a45,none,71.05125,243.877083333333,172.825833333333,-0.0312707,-0.0262273,-0.0488536,-0.015996, 0.013222,sell
2015-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,none,85.3366666666667,244.88875,159.552083333333, 0.0242934, 0.0363488,-0.0223515,-0.022214,-0.005571,sell
2015-11-28,none,none,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,a90,none,a30,none,a135,none,none,99.24,245.900833333333,146.660833333333, 0.0210880, 0.0383375, 0.0374975,-0.013790, 0.012615,buy
2015-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,none,112.713333333333,246.913333333333,134.2,-0.0531282,-0.0429530, 0.0294909,-0.044447,-0.026247,sell
2015-11-30,none,none,none,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,125.74875,247.925416666667,122.176666666667,-0.0579744,-0.0778600,-0.0252246,-0.034629,-0.049664,sell
2015-12-01,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,110.557083333333,-0.0763824,-0.1092669,-0.0788164,-0.077856,-0.131326,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,99.2816666666667,-0.0131774,-0.0954973,-0.0305393,-0.004441,-0.041715,sell
2015-12-03,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,88.2654166666667,-0.0669661,-0.0412188,-0.0452380,-0.042845,-0.052103,sell
2015-12-04,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,251.980833333333,77.4175, 0.0366623, 0.0963006, 0.0517504, 0.093235, 0.141332,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,186.35,252.995416666667,66.6454166666667, 0.0173089, 0.0448605, 0.0024744, 0.049954, 0.121505,buy
2015-12-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,198.150416666667,254.010416666667,55.86, 0.0779539, 0.0374715,-0.0129471, 0.031680, 0.040921,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,210.0425,255.025833333333,44.9833333333333, 0.0513795, 0.0485695,-0.0271589, 0.044340, 0.106884,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,33.9470833333333, 0.1314043, 0.1360514, 0.1025241, 0.139326, 0.145756,buy
2015-12-09,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,22.7025,-0.0656517, 0.0054086,-0.0663705,-0.029370,-0.095024,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,a120,none,none,246.85375,258.074166666667,11.2204166666667,-0.0066295, 0.0505585, 0.0082825,-0.032382, 0.027200,buy
2015-12-11,none,a180,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,a45,none,a120,none,none,259.59875,259.090833333333,2.98291666666667,-0.0247831, 0.0213710,-0.0010215,-0.014823,-0.015558,sell
2015-12-12,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,none,a120,none,none,272.584583333333,260.107083333333,12.4775,-0.0127406, 0.0026761,-0.0021481,-0.034127,-0.030495,sell
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.0434395, 0.0167240, 0.0135182, 0.011772, 0.012596,buy
2015-12-14,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,-0.0026683,-0.0100492,-0.0158283,-0.005163,-0.021256,sell
2015-12-15,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.0261926,-0.0355232,-0.0273577,-0.025789,-0.043440,sell
2015-12-16,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334, 0.0043684, 0.0059154, 0.0210563, 0.021193, 0.009873,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,-0.0187871,-0.0117912,-0.0005823,-0.003111,-0.000582,sell
2015-12-18,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98, 0.0786664, 0.0675611, 0.0680006, 0.060484, 0.081150,buy
2015-12-19,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0147644, 0.0158072, 0.0233870, 0.003648, 0.044692,buy
2015-12-20,a135,none,none,none,none,none,a90,none,a150,a180,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.0176397,-0.0128234,-0.0107948,-0.012313,-0.015145,sell
2015-12-21,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0032061, 0.0039849,-0.0082055, 0.001549, 0.016791,buy
2015-12-22,a135,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0292751,-0.0324370,-0.0362674,-0.029705,-0.020186,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.0131196,-0.0125572, 0.0080205, 0.017167,-0.005002,sell
2015-12-24,none,none,none,none,a45,none,none,none,a90,a120,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.1199808,-0.0826259,-0.0361478,-0.043387,-0.093260,sell
2015-12-25,none,none,a120,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,176.793333333333,-0.0564338,-0.0604780,-0.0360920,-0.042567,-0.057686,sell
2015-12-26,none,none,a120,none,a45,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,167.179166666667,-0.0694352,-0.0685061,-0.0775995,-0.108155,-0.098054,sell
2015-12-27,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a150,none,a120,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,154.850833333333, 0.0087547,-0.0405925,-0.0012036, 0.008450, 0.001952,sell
2015-12-28,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30,none,none,none,133.502916666667,276.395,142.892083333333, 0.0007848, 0.0021087, 0.0171266, 0.007240, 0.005944,buy
2015-12-29,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,146.125416666667,277.41375,131.288333333333,-0.0280338, 0.0052442, 0.0006517, 0.029896,-0.025364,sell
2015-12-30,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,a135,158.434166666667,278.4325,119.998333333333,-0.0281782,-0.0469501,-0.0518321,-0.058615,-0.026695,sell
2015-12-31,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,108.962916666667,-0.0335612,-0.0796576,-0.0971476,-0.100701,-0.046417,sell
2016-01-01,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,182.375,280.47,98.095,-0.0610748,-0.0856624,-0.0921721,-0.093446,-0.044985,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,194.18,281.49,87.31,-0.0463998, 0.0057919,-0.0408232,-0.021732,-0.070535,sell
2016-01-03,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,76.5116666666667,-0.0133674, 0.0305187,-0.0245995, 0.004336,-0.033882,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,65.6091666666667,-0.0345152, 0.0014970,-0.0412839,-0.014800,-0.051721,sell
2016-01-05,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,230.025416666667,284.5475,54.5220833333333, 0.0010791,-0.0008119,-0.0070928,-0.004896,-0.031137,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,a90,none,none,242.385833333333,285.5675,43.1816666666667,-0.0237918,-0.0202827,-0.0190379,-0.021495,-0.032253,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,255.045,286.5875,31.5425,-0.0094745, 0.0098963,-0.0008008,-0.012896,-0.019257,sell
2016-01-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,268.030416666667,287.6075,19.5770833333333,-0.0467835, 0.0038391,-0.0079283,-0.036423,-0.014262,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332, 0.0298128, 0.0229434, 0.0265297, 0.021503, 0.021503,buy
2016-01-10,none,none,none,none,none,none,none,a45,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,5.36375,-0.0057541, 0.0543519,-0.0005533, 0.005723,-0.007854,buy
2016-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667, 0.0135415, 0.0173290, 0.0023380, 0.003231, 0.002982,buy
2016-01-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,-0.0333366,-0.0256450,-0.0132633,-0.002202,-0.009642,sell
2016-01-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333, 0.0029280,-0.0034157,-0.0147336, 0.015587, 0.010050,buy
2016-01-14,none,none,a120,none,a45,a0,none,none,a180,none,a60,none,a60,none,a90,a120,none,a45,none,none,none,none,none,none,350.975,293.7225,57.2525,-0.0495389,-0.0158990,-0.0665130,-0.021965,-0.005490,sell
2016-01-15,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.0320568,-0.0396714,-0.0325629,-0.053265,-0.041799,sell
2016-01-16,a120,none,none,none,a45,none,none,a30,a150,none,a90,none,a90,a0,a120,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.0552889,-0.0461265,-0.0360311,-0.039424,-0.039007,sell
2016-01-17,a120,none,none,none,none,none,none,a30,none,a180,none,a60,a90,none,none,none,none,none,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0004588, 0.0045683, 0.0211258,-0.001033,-0.013435,sell
2016-01-18,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0116994, 0.0160307, 0.0206276,-0.000696,-0.017360,buy
2016-01-19,a120,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,a150,none,none,none,none,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667, 0.0032296, 0.0386588, 0.0329857,-0.025762,-0.026438,buy
2016-01-20,a120,none,none,none,none,none,a90,none,none,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,-0.0270609,-0.0196264,-0.0345311,-0.028016,-0.074292,sell
2016-01-21,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.0004947,-0.0260760,-0.0029731, 0.014236,-0.033612,sell
2016-01-22,none,none,none,none,none,none,a90,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,-0.0188853,-0.0955709,-0.0373594,-0.043671,-0.051216,sell
2016-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0422452,-0.0592499,-0.1293131,-0.066205,-0.062614,sell
2016-01-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,175.062083333333, 0.0431463, 0.0095923, 0.0216916, 0.038553, 0.020909,buy
2016-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,163.42, 0.0016579, 0.0090372, 0.0335538,-0.007518,-0.017080,buy
2016-01-26,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.0324638, 0.0351832, 0.0435218,-0.024441, 0.037950,buy
2016-01-27,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a135,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,140.724166666667, 0.0803013, 0.0416564,-0.0695951, 0.094325, 0.051493,buy
2016-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,129.706666666667, 0.1101963,-0.0065598,-0.0671256, 0.110196, 0.000707,buy
2016-01-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,a135,none,a30,none,none,none,a60,none,none,190.14625,308.9825,118.83625, 0.0861037, 0.0411250,-0.0001903, 0.076118, 0.046370,buy
2016-01-30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,108.0375,-0.0122809,-0.0573559,-0.0371477, 0.009595,-0.060502,sell
2016-01-31,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,97.2304166666667,-0.0103847,-0.0222320,-0.0091904, 0.013055,-0.080171,sell
2016-02-01,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,86.3266666666667,-0.0010300,-0.0185531, 0.0080538, 0.015856,-0.064948,sell
2016-02-02,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,75.2395833333333,-0.0187209,-0.0414893,-0.0100381, 0.014523,-0.063746,sell
2016-02-03,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,63.8916666666667, 0.0200497, 0.0300608, 0.0103805, 0.024063,-0.014877,buy
2016-02-04,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,262.86,315.073333333333,52.2133333333333, 0.0518077, 0.0642530, 0.0702744, 0.043777, 0.010334,buy
2016-02-05,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,275.927916666667,316.0875,40.1595833333333,-0.0016035, 0.0391864, 0.0516753, 0.023876, 0.027068,buy
2016-02-06,none,a150,a120,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a90,none,a60,none,a60,none,a30,a90,289.389166666667,317.102083333333,27.7129166666667, 0.0194716, 0.0419579, 0.0398656, 0.042532, 0.035076,buy
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,303.227916666667,318.115416666667,14.8875,-0.0175633, 0.0288640, 0.0260088, 0.028864, 0.025370,buy
2016-02-08,none,none,none,none,a45,none,none,none,a150,a90,none,none,a0,a60,none,none,a90,none,none,none,a60,none,a30,none,317.3925,319.12875,3.55208333333334, 0.0119743, 0.0349744, 0.0365260, 0.013522, 0.019822,buy
2016-02-09,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none,a30,none,331.805,320.1425,11.6625, 0.0151178, 0.0190026, 0.0173325, 0.018080, 0.010427,buy
2016-02-10,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,a60,a150,none,none,none,a120,none,none,a30,none,346.362916666667,321.155,25.2079166666667, 0.0227394, 0.0375688, 0.0294862, 0.017460, 0.028126,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,a30,none,150.965416666667,322.167083333333,38.7983333333333, 0.0298861, 0.0341788, 0.0446318, 0.029392, 0.022219,buy
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,15.515,323.179166666667,52.3358333333333, 0.0930363, 0.0628276, 0.0856659, 0.081038, 0.081587,buy
2016-02-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475, 0.0082250, 0.0040970, 0.0891594, 0.080437, 0.021750,buy
2016-02-14,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0188868, 0.0451743, 0.0510624, 0.040825, 0.042299,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.0134649, 0.0352974, 0.0342755, 0.030568, 0.025461,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.0597507, 0.0499896, 0.1002878, 0.089173, 0.050534,buy
2016-02-17,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,-0.0862120, 0.0008497,-0.0813725,-0.066727, 0.009158,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,-0.0666781,-0.0400727,-0.0219250,-0.037835,-0.033206,sell
2016-02-19,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625, 0.0394341, 0.0274620, 0.0396483, 0.026714, 0.027567,buy
2016-02-20,none,none,none,none,a30,none,none,none,none,none,a180,a150,a150,none,a180,none,none,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375, 0.0282432, 0.0255615, 0.0368695, 0.023298, 0.023936,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,137.578333333333,332.265,165.313333333333, 0.0038871, 0.0168181, 0.0039514, 0.006597,-0.024624,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,176.245,-0.0068553,-0.0056837,-0.0047801, 0.027869,-0.008069,sell
2016-02-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,a45,none,none,a30,none,none,162.308333333333,334.279166666667,171.970833333333,-0.0345892,-0.0059175, 0.0123228,-0.025307,-0.014201,sell
2016-02-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,160.88125, 0.0400086, 0.0808603, 0.0696739, 0.033498, 0.025947,buy
2016-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,149.93, 0.0412547, 0.0688551, 0.0567017, 0.016757, 0.033677,buy
2016-02-26,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,139.076666666667,-0.0387152,-0.0103258,-0.0117936, 0.004422,-0.007654,sell
2016-02-27,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,128.26875, 0.0263143, 0.0156985, 0.0068566,-0.023521, 0.000579,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a0,none,none,none,none,none,none,221.861666666667,339.30625,117.444583333333, 0.0173793,-0.0046948, 0.0151486,-0.008403,-0.012491,sell
2016-02-29,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,233.777083333333,340.31,106.532916666667, 0.0541647, 0.0188721, 0.0264730, 0.042281, 0.021042,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,95.45875,-0.0389491,-0.0386634, 0.0217385,-0.011741,-0.064985,sell
2016-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a60,none,none,none,none,a150,none,none,none,a60,258.172916666667,342.3175,84.1445833333333,-0.0425076,-0.0500631,-0.0388476,-0.039755,-0.036704,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,72.5170833333333,-0.0539371,-0.0588313,-0.0559340,-0.047614,-0.045775,sell
2016-03-04,none,none,none,a90,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,60.5108333333333, 0.0289331, 0.0232954, 0.0073428, 0.021257, 0.006237,buy
2016-03-05,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,48.0829166666667,-0.0279189, 0.0106925,-0.0380079,-0.008078,-0.054948,sell
2016-03-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,35.2183333333333, 0.0148114, 0.0120956, 0.0272996, 0.026385,-0.008763,buy
2016-03-07,none,none,none,none,none,none,a45,none,a150,a90,none,none,none,a60,a0,a180,none,none,a30,none,none,none,none,none,325.389166666667,347.327083333333,21.9379166666667, 0.0938582, 0.0986069, 0.0856539, 0.144348, 0.119071,buy
2016-03-08,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a180,none,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,8.30666666666667, 0.0409223, 0.0386410, 0.0246432, 0.135873, 0.118532,buy
2016-03-09,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,5.71416666666666, 0.0543045, 0.0582142, 0.0389337, 0.108903, 0.098302,buy
2016-03-10,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0044598,-0.0090523, 0.0593826, 0.041542, 0.021932,buy
2016-03-11,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667, 0.0669067, 0.0487282, 0.1010133, 0.100032, 0.086868,buy
2016-03-12,none,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.0780460,-0.0452560,-0.0774864,-0.051891,-0.051146,sell
2016-03-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,-0.0211920,-0.0394787,-0.0351556,-0.047391,-0.042480,sell
2016-03-14,none,a135,a180,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,-0.0595745,-0.0568895,-0.0459699,-0.053023,-0.068145,sell
2016-03-15,none,a135,a180,none,none,none,a30,none,a90,none,a90,none,a90,a60,none,none,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0667640,-0.0538131,-0.0515376,-0.066479,-0.064581,sell
2016-03-16,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,-0.0274571,-0.0337873,-0.0312901,-0.032818,-0.023517,sell
2016-03-17,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0267090,-0.0142829, 0.0199251, 0.011304, 0.025112,buy
