Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-29,a60,a135,none,none,a180,a150,a90,none,a60,a60,a90,none,a120,none,none,none,a120,none,a0,none,-0.0064993,-0.00625999,-0.0050631,-0.00649927,-0.006499266,sell
2014-10-30,a60,a135,none,none,none,a150,none,none,a60,a90,none,none,a120,none,none,none,a120,none,a0,none,-0.0075567,-0.00583663,-0.0022413,-0.00569165,-0.007007763,sell
2014-10-31,a60,a135,none,none,none,a180,a120,none,none,a90,a60,none,a120,none,none,none,none,none,a0,none,-0.0064230,-0.00534819,-0.0052333,-0.00519479,-0.005946248,sell
2014-11-01,a60,a135,none,none,none,a180,a120,a0,a90,none,none,none,none,none,none,none,none,none,a0,a150, 0.0019474, 0.00191401, 0.0027353, 0.00141161, 0.003818861,buy
2014-11-02,a60,a135,a30,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,a150, 0.0008936, 0.00107040, 0.0011189, 0.00098284, 0.000948545,buy
2014-11-03,a60,a135,a30,none,none,a150,a150,none,a120,none,none,none,none,none,a150,none,none,none,a0,a150, 0.0006987, 0.00099485, 0.0021671, 0.00216712, 0.001908580,buy
2014-11-04,a60,none,a30,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a0,a150, 0.0012253,-0.00048300, 0.0013703, 0.00127494, 0.000972089,buy
2014-11-05,none,none,a30,none,none,a120,a180,none,a150,none,a0,none,none,none,a150,none,none,none,a0,a150,-0.0003997,-0.00185584, 0.0001700,-0.00020607, 0.001426569,sell
2014-11-06,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,a0,none,-0.0032610,-0.00439442,-0.0029073,-0.00474461, 0.001693054,sell
2014-11-07,none,none,a30,none,none,a90,a150,none,a180,a180,none,none,none,none,a150,a90,none,none,a0,none, 0.0050742,-0.00188516, 0.0072144,-0.00326975, 0.004303054,sell
2014-11-08,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a150,a90,none,none,a0,none, 0.0054907, 0.00193825, 0.0043207, 0.00056908, 0.008554970,buy
2014-11-09,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,none,a90,none,a0,a0,none, 0.0043145,-0.00018634, 0.0054917, 0.00488548, 0.005090579,buy
2014-11-10,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a90,none,a0,a0,none,-0.0014421,-0.00095501,-0.0001731,-0.00148953,-0.000865037,sell
2014-11-11,none,a120,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a90,none,a0,none,none,-0.0004892, 0.00094631,-0.0019202,-0.00087260, 0.000760869,sell
2014-11-12,none,a120,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a90,none,a0,none,a135, 0.0010515, 0.00105151, 0.0016521, 0.00115256, 0.001231183,buy
2014-11-13,none,a120,none,none,none,none,a90,a150,none,none,a120,a90,none,a0,none,none,none,a0,none,a135, 0.0022534, 0.00225338, 0.0024614, 0.00241063, 0.004292875,buy
2014-11-14,none,a120,none,none,none,a0,none,none,a90,a90,a120,a90,none,a0,none,none,none,a0,none,a135, 0.0037008, 0.00378839, 0.0037306, 0.00373354, 0.003895618,buy
2014-11-15,none,none,none,none,a150,none,a60,a180,a90,none,none,a90,none,a0,none,none,none,a0,none,a135, 0.0055138, 0.00527354, 0.0055138, 0.00689255, 0.005440832,buy
2014-11-16,none,none,none,none,a150,none,a60,a180,none,none,a150,a90,none,a0,none,none,none,a0,none,a135, 0.0062089, 0.00615574, 0.0061557, 0.00564554, 0.006680986,buy
2014-11-17,none,none,none,none,a150,none,none,none,a60,a60,none,a90,none,a0,a135,none,none,none,none,a135, 0.0055706, 0.00522009, 0.0046548, 0.00560087, 0.005600868,buy
2014-11-18,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,a0,a135,none,a90,none,none,none, 0.0051459, 0.00307358, 0.0042706,-0.00110363, 0.003020402,buy
2014-11-19,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,a0,a135,none,a90,none,none,none, 0.0054966, 0.00048760, 0.0042903,-0.00102033, 0.000236456,sell
2014-11-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,a90,none,none,none, 0.0047063, 0.00386519, 0.0045938, 0.00053773, 0.002938699,buy
2014-11-21,a90,none,none,none,none,a90,a0,none,a0,none,a150,none,none,a0,a135,none,a90,none,none,none, 0.0076754, 0.00632339, 0.0092391, 0.00170818, 0.005804405,buy
2014-11-22,a90,none,none,none,none,a90,a0,a90,a0,a0,none,none,none,a0,a135,none,a90,none,none,none, 0.0074107, 0.00582260, 0.0095166, 0.00510255, 0.007160432,buy
2014-11-23,a90,none,a0,none,none,a120,none,a90,none,none,a120,none,none,none,a135,none,a90,none,none,none, 0.0060016, 0.00601043, 0.0084247, 0.00519717, 0.005334993,buy
2014-11-24,a90,none,a0,none,a135,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0001449,-0.00083428,-0.0001643, 0.00076515,-0.001120827,sell
2014-11-25,a90,none,a0,none,a135,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a120, 0.0011963, 0.00003748, 0.0008031, 0.00178623, 0.000205187,buy
2014-11-26,none,none,a0,none,a135,a150,a60,none,a60,a60,none,none,a90,none,none,none,none,none,none,a120, 0.0001830, 0.00005039, 0.0001210, 0.00118221,-0.000232948,sell
2014-11-27,none,none,a0,none,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120, 0.0002517,-0.00013714,-0.0006104, 0.00112302, 0.000406018,sell
2014-11-28,none,none,a0,none,a135,a180,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,a120, 0.0000461,-0.00057806,-0.0009569, 0.00049518,-0.000602385,sell
2014-11-29,none,a90,none,none,none,none,a90,a0,none,a90,none,none,a90,none,none,none,none,none,none,a120, 0.0013907,-0.00044246, 0.0002888, 0.00040568, 0.000401156,sell
2014-11-30,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0034275, 0.00143753, 0.0002969, 0.00213607, 0.003954516,buy
2014-12-01,none,a90,none,a0,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none, 0.0013087, 0.00143256, 0.0007283, 0.00146718, 0.001362967,buy
2014-12-02,none,a90,none,a0,none,a120,none,none,a150,none,a0,none,none,none,a120,a120,none,none,none,none, 0.0014570, 0.00116860,-0.0006535, 0.00263936, 0.001284548,buy
2014-12-03,none,a90,none,a0,none,none,a150,a60,a150,a150,none,none,none,none,a120,a120,none,none,none,none, 0.0027885, 0.00297352, 0.0036642, 0.00266163, 0.004036089,buy
2014-12-04,none,none,none,a0,a120,a90,a150,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,-0.0015127,-0.00167053,-0.0000702,-0.00225995,-0.000050088,sell
2014-12-05,none,none,none,a0,a120,a90,none,a90,a180,none,none,none,none,none,a120,a120,none,none,none,none,-0.0045244,-0.00419694,-0.0038507,-0.00391057,-0.004311660,sell
2014-12-06,none,none,none,a0,a120,a60,a180,a90,none,a180,a60,none,none,none,a120,a120,none,a30,none,none,-0.0049484,-0.00438143,-0.0047001,-0.00531083,-0.003857402,sell
2014-12-07,none,none,none,a0,a120,a60,none,a120,a150,none,none,none,none,none,a120,a120,none,a30,none,none,-0.0038755,-0.00399603,-0.0039033,-0.00299318,-0.003996026,sell
2014-12-08,none,none,none,a0,a120,none,a150,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none, 0.0032938, 0.00304741, 0.0063050, 0.00244243, 0.006531693,buy
2014-12-09,none,none,none,a0,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.0008082, 0.00069887, 0.0069781,-0.00075259, 0.007285567,buy
2014-12-10,a120,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,none, 0.0008824,-0.00237880,-0.0003830, 0.00110697,-0.000060077,sell
2014-12-11,a120,none,none,a0,none,a0,a120,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none, 0.0002971,-0.00218039,-0.0013658, 0.00018614,-0.002097418,sell
2014-12-12,a120,none,none,a0,none,a0,a120,a180,a90,a120,none,a120,none,none,none,none,a60,a30,none,none,-0.0013958,-0.00313477,-0.0026718,-0.00103105,-0.001849688,sell
2014-12-13,a120,none,none,a0,none,none,none,a180,none,none,a150,a120,none,none,none,none,a60,none,none,none, 0.0001672,-0.00150843,-0.0017754, 0.00051728,-0.001218542,sell
2014-12-14,a120,none,a30,a0,none,none,a90,none,a60,a90,none,a120,none,none,none,a135,a60,none,none,none,-0.0072656,-0.00730141,-0.0071538, 0.00164276,-0.007537663,sell
2014-12-15,none,none,a30,a0,none,none,a90,a150,a60,none,a180,a120,none,none,none,a135,a60,none,none,none,-0.0064582,-0.00672232,-0.0076850, 0.00213022,-0.006704791,sell
2014-12-16,none,none,a30,none,none,a60,none,none,none,none,a180,a120,none,none,none,a135,a60,none,none,none,-0.0023569,-0.00311845,-0.0052482, 0.00457119,-0.002356911,sell
2014-12-17,none,none,a30,none,none,a60,a60,a120,none,a60,none,a120,none,none,none,a135,a60,none,none,none,-0.0061670,-0.00626310,-0.0068608,-0.00129518,-0.006263101,sell
2014-12-18,none,a60,a30,none,none,none,none,a120,none,none,a150,none,none,a30,none,a135,none,none,none,a90, 0.0012741, 0.00301184,-0.0004948, 0.00174911, 0.001749109,buy
2014-12-19,a135,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a135,none,a45,none,a90,-0.0036019,-0.00331459,-0.0081789,-0.00494285,-0.004942847,sell
2014-12-20,a135,a60,none,none,none,none,none,a90,a0,none,a120,none,none,a30,none,none,none,a45,none,a90,-0.0059122,-0.00163067,-0.0060959,-0.00518297,-0.005921996,sell
2014-12-21,a135,a60,none,none,none,a120,none,none,none,a0,a120,none,none,a30,none,none,none,a45,none,a90,-0.0059328,-0.00229092,-0.0064969,-0.00587293,-0.005971847,sell
2014-12-22,a135,a60,none,none,none,none,a0,a60,none,a0,a90,none,none,a30,none,none,none,a45,none,a90,-0.0058138,-0.00138459,-0.0049492,-0.00561085,-0.005830295,sell
2014-12-23,a135,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,a90,-0.0035541,-0.00181344,-0.0016563,-0.00277032,-0.005649649,sell
2014-12-24,none,none,a45,none,a90,none,none,none,a60,none,a60,none,a60,a30,none,none,a45,a45,none,none,-0.0026888, 0.00060639,-0.0006584, 0.00142966, 0.000493346,sell
2014-12-25,none,none,a45,none,a90,a180,none,none,none,none,a60,none,a60,a30,none,none,a45,a45,none,none, 0.0046018, 0.00351502, 0.0023951, 0.00206216, 0.002222281,buy
2014-12-26,none,none,a45,none,a90,none,none,a0,a90,a60,none,a135,a60,none,none,a150,a45,none,none,none, 0.0104171, 0.00749587, 0.0098300, 0.00998813, 0.010425988,buy
2014-12-27,none,none,a45,none,none,a150,a60,none,none,none,none,a135,a60,none,none,a150,a45,none,none,none, 0.0083857, 0.00565361, 0.0090951, 0.00850922, 0.007884902,buy
2014-12-28,none,a45,a45,none,none,none,none,none,a120,a90,a0,a135,a60,none,none,a150,a45,none,none,none, 0.0072492, 0.00771460, 0.0111780, 0.00846368, 0.007443209,buy
2014-12-29,a150,a45,none,none,none,a120,a90,none,none,a90,a0,a135,a60,none,none,a150,a45,none,none,none, 0.0032140, 0.00216610, 0.0101623, 0.00082141,-0.001790460,sell
2014-12-30,a150,a45,none,none,none,a120,none,a60,a150,a120,none,a135,a60,none,none,a150,none,none,none,none, 0.0007174, 0.00329811, 0.0078957, 0.00336667,-0.003976086,buy
2014-12-31,a150,a45,none,none,none,a90,none,a60,none,a120,none,a135,none,none,a90,none,none,none,none,none, 0.0048706, 0.00003780, 0.0064603, 0.00003780,-0.003401981,sell
2015-01-01,a150,none,none,none,none,a90,a120,a90,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0029168, 0.00359536, 0.0077067,-0.00156545, 0.001178815,buy
2015-01-02,none,none,none,none,none,none,none,a90,a180,a150,a60,none,none,none,a90,none,none,a60,none,none,-0.0006481, 0.00066764,-0.0008945,-0.00113984, 0.000088242,sell
2015-01-03,none,none,a60,none,none,a60,a150,none,a150,none,none,none,none,a45,a90,none,none,a60,none,none, 0.0057279, 0.00940754, 0.0093134, 0.00907033, 0.006471387,buy
2015-01-04,none,none,a60,none,none,none,a150,a120,a150,a180,a90,none,none,a45,a90,none,none,a60,none,none, 0.0042109, 0.00894162, 0.0086976, 0.00922231, 0.005459165,buy
2015-01-05,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a45,a90,none,a30,a60,none,none, 0.0060693, 0.00891594, 0.0090432, 0.00835476, 0.006259616,buy
2015-01-06,none,a30,a60,none,none,none,a180,a150,a120,none,none,none,none,a45,a90,none,a30,a60,none,none, 0.0035979, 0.00671485, 0.0072321, 0.00856863, 0.002923159,buy
2015-01-07,none,a30,a60,none,none,a0,a180,a150,none,a150,a120,none,none,a45,none,none,a30,a60,none,none, 0.0038228, 0.00441244, 0.0047532, 0.00898051, 0.003253626,buy
2015-01-08,none,a30,a60,none,none,a0,none,none,a90,a150,none,a150,a45,a45,none,none,a30,none,none,none, 0.0054019, 0.00188886, 0.0023076, 0.00305346, 0.002861315,buy
2015-01-09,none,a30,none,none,none,none,a150,a180,a90,none,a150,a150,a45,a45,none,none,a30,none,none,none, 0.0039914, 0.00207415, 0.0036810, 0.00323792, 0.002074148,buy
2015-01-10,none,a30,none,none,none,none,none,none,none,a120,a150,a150,a45,a45,none,none,a30,none,none,none, 0.0022656, 0.00190098, 0.0022850, 0.00215678, 0.001926466,buy
2015-01-11,none,a30,none,none,a60,none,none,a150,a60,none,none,a150,a45,none,none,none,none,none,none,a60, 0.0024790, 0.00539408, 0.0050388, 0.00537571, 0.002590218,buy
2015-01-12,none,none,none,none,a60,none,a120,a150,none,none,a180,a150,a45,none,none,none,none,none,none,a60,-0.0001282, 0.00369326, 0.0038189, 0.00381889,-0.000128201,buy
2015-01-13,none,none,none,none,a60,a60,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,a60, 0.0021835, 0.00340719, 0.0028474, 0.00449766, 0.004696778,buy
2015-01-14,none,none,none,none,a60,none,a90,a120,none,none,a150,a150,a45,none,none,none,none,none,none,a60, 0.0035279, 0.00262572, 0.0044441, 0.00444406, 0.003455157,buy
2015-01-15,none,none,none,none,a60,a90,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a60, 0.0091310, 0.00102605, 0.0087573, 0.00894412, 0.009070620,buy
2015-01-16,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,a180,none,none,none,a60, 0.0097949, 0.00561368, 0.0096991, 0.00979492, 0.009765083,buy
2015-01-17,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.0039208, 0.00497665, 0.0064645, 0.00518965, 0.005357446,buy
2015-01-18,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0039212, 0.00716873, 0.0045417, 0.00356851, 0.003846489,buy
2015-01-19,a180,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,none, 0.0067202, 0.00729745, 0.0084140, 0.00647465, 0.008686753,buy
2015-01-20,a180,none,none,none,none,a150,none,none,a60,a0,none,none,none,a60,none,a180,none,none,none,none, 0.0072017, 0.00677270, 0.0067572, 0.00667330, 0.007001996,buy
2015-01-21,a180,none,none,none,none,a180,a0,none,none,none,a60,none,none,a60,none,a180,none,none,none,none, 0.0047641, 0.00440591, 0.0049352, 0.00467065, 0.004764110,buy
2015-01-22,a180,none,none,none,none,a180,none,a0,a90,none,none,none,none,a60,none,a180,none,none,none,none, 0.0044066, 0.00373871, 0.0044491, 0.00364353, 0.004406556,buy
2015-01-23,a180,none,none,none,none,a150,none,a0,none,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0023454,-0.00260549,-0.0026443, 0.00436657,-0.000722943,sell
2015-01-24,a180,none,none,none,a60,a150,none,none,a120,a60,none,none,a30,a60,none,none,none,none,none,a45,-0.0024422,-0.00208014,-0.0027576, 0.00549586,-0.001094931,sell
2015-01-25,a180,none,none,none,a60,a120,a60,none,none,a60,a0,none,a30,a60,none,none,none,none,none,a45,-0.0034462,-0.00525839,-0.0047052, 0.00072122,-0.002542164,sell
2015-01-26,a180,none,none,none,a60,a120,none,a60,a150,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0023256,-0.00379039,-0.0039208, 0.00323091,-0.001302051,sell
2015-01-27,none,none,none,none,a60,a90,a90,a60,a150,a90,none,none,a30,none,none,none,none,a90,none,a45, 0.0030233,-0.00027698, 0.0050227, 0.00451402, 0.005022701,buy
2015-01-28,none,none,none,a0,a60,a90,none,none,a180,none,none,none,a30,none,none,none,none,a90,none,a45,-0.0018837,-0.00457848, 0.0009326, 0.00143463, 0.000738029,buy
2015-01-29,none,none,none,a0,a60,none,a120,a90,a180,a120,a60,none,a30,none,none,none,a0,a90,none,none,-0.0063432,-0.00610115,-0.0040764, 0.00064762,-0.004602692,sell
2015-01-30,none,none,none,a0,a60,a60,a120,none,none,none,a60,none,none,none,a60,none,a0,a90,none,none, 0.0042459, 0.00502288, 0.0019954, 0.00260014,-0.000601484,buy
2015-01-31,none,a30,none,a0,none,none,a150,a120,a150,none,none,none,none,none,a60,none,a0,a90,none,none, 0.0040328, 0.00403279, 0.0013868, 0.00553620, 0.004559697,buy
2015-02-01,none,a30,none,a0,none,none,a150,a120,none,a150,a90,none,none,none,a60,none,a0,a90,none,none, 0.0033865, 0.00348410, 0.0081482, 0.00533048, 0.008762867,buy
2015-02-02,none,a30,a60,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,-0.0030847,-0.00260326,-0.0037337,-0.00340548,-0.003571004,sell
2015-02-03,none,a30,a60,none,none,a0,a180,a150,a120,a180,a120,a180,none,none,a60,none,a0,none,none,none,-0.0017537, 0.00087796,-0.0030143,-0.00301433,-0.002720091,sell
2015-02-04,none,a30,a60,none,none,a0,none,none,none,a180,a120,a180,none,none,a60,none,a0,none,none,none,-0.0027098, 0.00060883,-0.0013213,-0.00120773,-0.000598909,sell
2015-02-05,none,a30,a60,none,none,none,a150,a180,a90,none,none,a180,none,none,a60,none,a0,none,none,a30,-0.0017161,-0.00097288,-0.0012062,-0.00013679,-0.001973708,sell
2015-02-06,none,none,a60,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,a30,-0.0024135,-0.00264440,-0.0019314,-0.00084455,-0.002469686,sell
2015-02-07,none,none,a60,none,none,none,a120,none,a60,a150,none,a180,none,none,none,none,none,none,none,a30,-0.0001806,-0.00116300,-0.0011278, 0.00061351,-0.001503770,sell
2015-02-08,none,none,a60,none,none,none,a120,a150,a60,none,a180,a180,none,none,none,a150,none,none,none,a30, 0.0013195, 0.00191712, 0.0011250, 0.00183758,-0.000597144,buy
2015-02-09,none,none,a60,none,none,a60,none,none,none,a120,a180,a180,none,none,none,a150,none,none,none,a30, 0.0013087, 0.00144800, 0.0006456, 0.00061298,-0.001019445,buy
2015-02-10,none,none,a60,none,none,none,a90,a120,none,none,none,a180,none,none,none,a150,none,none,none,a30,-0.0016067,-0.00135295,-0.0024106,-0.00210756,-0.002394392,sell
2015-02-11,none,none,a60,none,none,a90,none,a120,none,a90,a150,none,none,none,none,a150,none,none,none,none,-0.0018993,-0.00201240,-0.0039829,-0.00432313,-0.004450442,sell
2015-02-12,none,none,a60,none,none,none,a60,none,a0,a90,none,none,none,none,none,a150,none,none,none,none, 0.0030526, 0.00788934,-0.0002237, 0.00007790,-0.000112017,sell
2015-02-13,none,none,a60,none,none,a120,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0024743, 0.00114099, 0.0006120, 0.00011861, 0.000118635,buy
2015-02-14,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0033571,-0.00386929,-0.0038982,-0.00448637,-0.004014859,sell
2015-02-15,none,none,a60,none,none,a150,none,a60,none,none,a90,none,none,none,a45,none,none,none,a30,none,-0.0051631,-0.00825227, 0.0024839,-0.00856670,-0.008483477,sell
2015-02-16,none,none,a60,none,none,a150,a0,none,none,none,a90,none,none,none,a45,none,none,none,a30,none, 0.0030376,-0.00513686, 0.0019482,-0.00235877,-0.002006808,sell
2015-02-17,none,none,a60,none,none,a180,a0,none,a60,none,a60,none,none,none,a45,none,none,none,a30,none, 0.0023318,-0.00636719, 0.0015186,-0.00593143,-0.005041835,sell
2015-02-18,none,a30,a60,none,none,a180,none,none,none,a0,a60,none,none,none,a45,none,none,none,a30,none,-0.0001230,-0.00443514,-0.0008037,-0.00410502,-0.006210254,sell
2015-02-19,none,a30,a60,none,none,a150,none,a0,a90,a0,none,none,none,none,a45,a135,none,none,a30,none,-0.0015036,-0.00078875,-0.0016077,-0.00037125,-0.005613851,buy
2015-02-20,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,a90,a45,a135,none,none,a30,none,-0.0002638,-0.00073625, 0.0000071,-0.00016486,-0.000293990,sell
2015-02-21,none,a30,a60,none,none,a120,a60,none,a120,none,a0,none,none,a90,a45,a135,none,none,a30,none,-0.0001213,-0.00035249, 0.0002121,-0.00009653, 0.000325399,sell
2015-02-22,none,a30,a60,none,none,a120,none,none,none,none,a0,none,a0,a90,none,a135,none,a120,a30,none,-0.0025374,-0.00284159,-0.0014994,-0.00162396,-0.002870391,sell
2015-02-23,none,a30,a60,none,none,a90,a90,a60,a150,a60,none,none,a0,a90,none,a135,none,a120,a30,none,-0.0006320,-0.00228224,-0.0018306,-0.00090425,-0.001353684,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,a30,a120,a30,none, 0.0016892,-0.00001384, 0.0022331, 0.00140138, 0.001278494,buy
2015-02-25,none,a30,none,none,none,none,a120,a90,a180,a90,none,none,a0,a90,none,none,a30,a120,a30,none, 0.0019728, 0.00201279, 0.0025527, 0.00236331, 0.001861632,buy
2015-02-26,a180,none,none,none,a60,a60,a120,none,none,none,a60,none,a0,a90,none,none,a30,a120,a30,none,-0.0016826, 0.00005900, 0.0001365,-0.00143457,-0.000233706,sell
2015-02-27,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a0,none,none,none,a30,a120,a30,none,-0.0007209,-0.00031331, 0.0003276,-0.00138397, 0.000553881,sell
2015-02-28,a180,none,none,none,a60,none,a150,a120,a150,a120,a90,none,a0,none,none,none,a30,none,a30,none,-0.0046759,-0.00019513,-0.0004394,-0.00526902,-0.001402863,sell
2015-03-01,a180,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,a0, 0.0010012, 0.00160320, 0.0024851, 0.00139969, 0.001544036,buy
2015-03-02,a180,none,none,none,a60,a0,none,a150,a120,a150,a120,a150,a0,none,a30,a120,none,none,a30,a0,-0.0032154,-0.00142652,-0.0023517,-0.00131773,-0.002304709,sell
2015-03-03,a180,none,none,none,a60,a0,a180,none,none,a150,a120,a150,none,none,a30,a120,none,none,a30,a0,-0.0020908,-0.00113264,-0.0021113,-0.00121442,-0.002058531,sell
2015-03-04,a180,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,a30,a120,none,none,a30,a0,-0.0031253,-0.00184472,-0.0030286,-0.00237732,-0.003007660,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a90,a180,a150,a150,none,none,a30,a120,none,none,a30,a0,-0.0022923, 0.00006801,-0.0013376,-0.00133758,-0.002394437,sell
2015-03-06,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,a120,none,a135,a30,a0,-0.0002283,-0.00047356, 0.0016555, 0.00107744, 0.007703699,sell
2015-03-07,none,none,none,none,none,none,none,a150,a60,none,a180,a150,none,none,a30,none,none,a135,a30,a0,-0.0006211,-0.00093304, 0.0006863,-0.00070785,-0.002327827,sell
2015-03-08,none,none,none,none,none,a60,a120,none,none,a150,a180,a150,none,none,a30,none,a45,a135,a30,a0, 0.0016995,-0.00356974, 0.0018559,-0.00007688,-0.000942920,sell
2015-03-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0031694,-0.00320030,-0.0027553,-0.00310985,-0.003197237,sell
2015-03-10,none,none,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,none,a45,a135,a30,none,-0.0036775,-0.00411845,-0.0044984,-0.00376083,-0.003715834,sell
2015-03-11,none,none,none,none,a45,none,a90,none,none,a120,a150,none,none,none,none,none,a45,a135,a30,none,-0.0037333,-0.00426704,-0.0040787,-0.00457041,-0.004396183,sell
2015-03-12,none,none,none,none,a45,a120,a90,a90,a0,none,a120,none,none,none,none,none,a45,none,a30,none,-0.0017770,-0.00205530,-0.0017770,-0.00192636,-0.002359312,sell
2015-03-13,none,none,none,none,a45,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,-0.0005956,-0.00115174,-0.0007757,-0.00131573,-0.001237508,sell
2015-03-14,none,none,a90,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0013261,-0.00182170,-0.0016433,-0.00184709,-0.001902060,sell
2015-03-15,none,a0,a90,none,a45,a150,none,a60,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0007250, 0.00093269, 0.0022041, 0.00029490, 0.001411808,buy
2015-03-16,none,a0,a90,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none, 0.0011102, 0.00249834, 0.0033359, 0.00092028, 0.001316077,buy
2015-03-17,none,a0,a90,none,none,a180,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.0013336, 0.00278732, 0.0018820,-0.00093819,-0.001088821,sell
2015-03-18,none,a0,a90,none,none,none,a0,a0,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0022044, 0.00236639, 0.0015302, 0.00220443, 0.002204427,buy
2015-03-19,a150,a0,none,none,none,a150,a0,a0,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.0067796, 0.00433478, 0.0055094, 0.00403867, 0.001538208,buy
2015-03-20,a150,a0,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,a150,none,none, 0.0060896, 0.00506501, 0.0061008, 0.00506501, 0.001787937,buy
2015-03-21,a150,none,none,none,a30,a120,none,none,none,none,a0,a135,none,none,none,none,a60,a150,none,none, 0.0062744, 0.00409630,-0.0007292, 0.00393436,-0.002283507,buy
2015-03-22,a150,none,none,none,a30,none,none,a60,a150,none,none,a135,none,a120,none,none,a60,a150,none,none, 0.0060468, 0.00649245, 0.0048330, 0.00575657, 0.001263821,buy
2015-03-23,a150,none,none,none,a30,a90,a60,a60,none,none,none,none,none,a120,none,none,a60,a150,none,none, 0.0055130, 0.00673158, 0.0043181, 0.00551963, 0.003345764,buy
2015-03-24,none,none,none,none,a30,none,none,a90,a180,a60,none,none,none,a120,none,none,a60,none,none,none, 0.0028527, 0.00319683, 0.0031939, 0.00281869, 0.002908077,buy
2015-03-25,none,none,none,none,none,a60,a90,a90,a180,a60,a60,none,none,a120,none,a90,a60,none,none,none, 0.0061178, 0.00611781, 0.0069454, 0.00529122, 0.005376875,buy
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a90,a60,none,none,none, 0.0030248, 0.00265404, 0.0003118, 0.00327013, 0.003523298,buy
