Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2,-0.00174821,-0.0017132,-0.00173033,-0.00145768,-0.00539240,sell
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2, 0.00040455,-0.0015441,-0.00148740,-0.00165481,-0.00070836,sell
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.00024254, 0.0013255, 0.00041253, 0.00222628, 0.00005029,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2,-0.00019934,-0.0012682,-0.00050495, 0.00108549,-0.00073586,sell
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2,-0.00287243,-0.0025862,-0.00249966,-0.00049803,-0.00233827,sell
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1,-0.00060748,-0.0001903,-0.00015149, 0.00088103,-0.00117314,sell
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1,-0.00112682, 0.0019107, 0.00179713,-0.00186224,-0.00153668,sell
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2,-0.00028207,-0.0016708,-0.00093632,-0.00090981,-0.00043047,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.00005950, 0.0009282,-0.00036824,-0.00012946,-0.00017263,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1, 0.00264041, 0.0022302, 0.00634694, 0.00138394,-0.00073835,buy
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.00212815, 0.0017629,-0.00136502,-0.00248824, 0.00048874,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1,-0.00158427,-0.0020995,-0.00251574,-0.00255818,-0.00184626,sell
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1,-0.00037078,-0.0015202,-0.00182682,-0.00160238,-0.00090475,sell
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.00227564, 0.0022666, 0.00220073, 0.00158859, 0.00156500,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1,-0.00109428,-0.0011977, 0.00208970,-0.00237118,-0.00119773,sell
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1,-0.00182205,-0.0011649,-0.00183869,-0.00167626,-0.00298166,sell
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1, 0.00178691, 0.0024396, 0.00588348, 0.00396460, 0.00083493,buy
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0,-0.00333495,-0.0031958,-0.00342763, 0.00250893,-0.00319579,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1, 0.00218504, 0.0035295, 0.00335370, 0.00336272, 0.00351184,buy
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0, 0.00013263, 0.0005085, 0.00119144, 0.00134247, 0.00118131,buy
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2, 0.00002467,-0.0023000,-0.00200608,-0.00185022,-0.00200608,sell
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2,-0.00006606,-0.0002478, 0.00035023, 0.00041048,-0.00009060,buy
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2, 0.00177067, 0.0014519, 0.00177423, 0.00233221, 0.00194018,buy
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3, 0.00317115, 0.0023952, 0.00306218, 0.00321173, 0.00313103,buy
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.00035077, 0.0013029, 0.00103716, 0.00053509, 0.00112929,buy
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1, 0.00167335,-0.0003057,-0.00041331,-0.00078041,-0.00024618,buy
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2, 0.00014385,-0.0008758, 0.00014385,-0.00009205,-0.00014503,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2,-0.00186576,-0.0001664,-0.00186576,-0.00157427,-0.00180047,sell
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3, 0.00033872, 0.0003441, 0.00076592, 0.00034414, 0.00050195,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2,-0.00088573, 0.0003169, 0.00003336, 0.00002124, 0.00015497,sell
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2, 0.00033770, 0.0014919, 0.00033284, 0.00118290, 0.00120648,buy
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1,-0.00270607,-0.0023656,-0.00735271,-0.00421150,-0.00155257,sell
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1,-0.00113001,-0.0011213,-0.00019230,-0.00082179,-0.00064178,sell
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2,-0.00429422,-0.0061372,-0.00436957,-0.00430498,-0.00423255,sell
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2,-0.00705832,-0.0069655,-0.00596303,-0.00699618,-0.00750538,sell
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1,-0.00196545, 0.0001099,-0.00126032,-0.00137913,-0.00111257,sell
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.00081575,-0.0003794,-0.00103999,-0.00038105, 0.00029554,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.00159899,-0.0001090,-0.00007431, 0.00042159, 0.00107213,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1,-0.00091362,-0.0005881,-0.00039182,-0.00058805, 0.00074271,sell
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1,-0.00256461,-0.0025992,-0.00273561,-0.00217178,-0.00199491,sell
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1,-0.00035318, 0.0001240, 0.00071090,-0.00007531, 0.00002828,buy
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0, 0.00003047,-0.0003167,-0.00010257, 0.00202157,-0.00010154,buy
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1, 0.00130348, 0.0000446, 0.00037518, 0.00297065, 0.00166042,buy
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.00066973,-0.0011380,-0.00076562,-0.00214348,-0.00001656,sell
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1, 0.00000382,-0.0007944,-0.00016279,-0.00045736,-0.00013797,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1, 0.00673259, 0.0046927, 0.00629529, 0.00676869, 0.00673259,buy
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1, 0.00361734,-0.0010445, 0.00340211, 0.00358846, 0.00350302,buy
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0, 0.00459747, 0.0044360, 0.00454924, 0.00336217, 0.00487588,buy
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1,-0.00181518,-0.0026682,-0.00209593,-0.00190394,-0.00181518,sell
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.00141961, 0.0030680,-0.00012300,-0.00099262, 0.00016523,buy
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0,-0.00085534,-0.0021240,-0.00413469,-0.00211210,-0.00115916,sell
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1, 0.00078279,-0.0008126,-0.00550114,-0.00707558,-0.00011567,sell
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1,-0.00070958,-0.0008340,-0.00068471,-0.00063095,-0.00106528,sell
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.00084656, 0.0003158,-0.00021753, 0.00084656, 0.00102106,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1, 0.00041668,-0.0032084,-0.00390675,-0.00352710,-0.00378117,sell
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0, 0.00031322,-0.0000725, 0.00092741, 0.00041486,-0.00019075,buy
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2,-0.00396276,-0.0021326,-0.00522638,-0.00190585,-0.00216338,sell
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2,-0.00145406,-0.0019025,-0.00220260, 0.00176719, 0.00082028,sell
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2,-0.00205072,-0.0006132,-0.00193231, 0.00011751,-0.00066039,sell
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3,-0.00117489,-0.0005978,-0.00194195,-0.00095564,-0.00132667,sell
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2,-0.00254215,-0.0015656,-0.00278369,-0.00229806,-0.00150101,sell
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1, 0.00225860, 0.0022586, 0.00203341, 0.00155562, 0.00211704,buy
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1,-0.00098247,-0.0014373,-0.00006929,-0.00089030,-0.00111894,sell
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2,-0.00234943,-0.0019141,-0.00209114,-0.00248957,-0.00242994,sell
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1,-0.00123647,-0.0008594, 0.00276100,-0.00045133, 0.00022929,buy
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1, 0.00119560, 0.0010871, 0.00191832, 0.00108708, 0.00179850,buy
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2, 0.00131604, 0.0014437, 0.00146400, 0.00131604, 0.00147161,buy
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3, 0.00231870, 0.0024251, 0.00068011, 0.00240109, 0.00336048,buy
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2, 0.00142313, 0.0014112, 0.00194901, 0.00169741, 0.00145933,buy
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2,-0.00020003, 0.0004117, 0.00008416,-0.00051526,-0.00051526,sell
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2,-0.00215872,-0.0002132,-0.00223943,-0.00232861,-0.00220508,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2,-0.00294653,-0.0029465,-0.00265561,-0.00298782,-0.00298782,sell
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1, 0.00013765, 0.0003876, 0.00118509,-0.00080966, 0.00009337,buy
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2,-0.00163853,-0.0016385, 0.00096634,-0.00179709, 0.00056556,sell
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2, 0.00163087, 0.0029204, 0.00219478,-0.00193212, 0.00289529,buy
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.00120381, 0.0000918, 0.00113838, 0.00102546, 0.00120381,buy
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.00009722,-0.0012062,-0.00120621,-0.00120621,-0.00193943,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0, 0.00090476, 0.0009310, 0.00361027, 0.00057141, 0.00057141,buy
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1, 0.00064522, 0.0000044,-0.00140435,-0.00067853,-0.00209036,sell
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.00071776,-0.0014503,-0.00212571,-0.00208965,-0.00274971,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1,-0.00083990,-0.0006193,-0.00063799,-0.00027372,-0.00049705,sell
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.00073004,-0.0000756, 0.00060231,-0.00010610,-0.00086404,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.00307890, 0.0030288, 0.00307890, 0.00307890, 0.00338884,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3,-0.00074481, 0.0026371,-0.00001988,-0.00002576,-0.00136526,sell
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2,-0.00236597,-0.0021282,-0.00259452,-0.00260066,-0.00256403,sell
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.00234756,-0.0027547,-0.00160408,-0.00232647,-0.00250641,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.00007395, 0.0003197, 0.00034479,-0.00009923, 0.00081470,buy
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.00099980,-0.0009902,-0.00135654,-0.00143058,-0.00029262,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.00028126, 0.0000268, 0.00018392, 0.00021548, 0.00056879,buy
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2,-0.00125954,-0.0013232,-0.00226096,-0.00125396,-0.00131064,sell
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.00383839,-0.0036688,-0.00297878,-0.00348917,-0.00347959,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0,-0.00063178,-0.0012522,-0.00063178, 0.00027644, 0.00055830,sell
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0,-0.00230533,-0.0025109,-0.00336653,-0.00211957,-0.00135685,sell
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1,-0.00075686,-0.0014857,-0.00046369,-0.00077118,-0.00016513,sell
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.00207263,-0.0004437, 0.00178476, 0.00208834, 0.00227558,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.00056599,-0.0005660, 0.00024607, 0.00265365,-0.00128961,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.00075060, 0.0013045,-0.00057251,-0.00050535, 0.00155455,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1, 0.00062601, 0.0006260,-0.00014678, 0.00075494,-0.00136110,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1,-0.00045074,-0.0004209,-0.00069072,-0.00069072,-0.00002874,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1, 0.00320087, 0.0021694, 0.00202762, 0.00262544, 0.00330257,buy
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.00093236,-0.0021619,-0.00239006,-0.00247788,-0.00141309,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.00280566, 0.0021415, 0.00172145, 0.00208757, 0.00284497,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.00160026, 0.0010352,-0.00160026, 0.00110292, 0.00175462,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.00049061,-0.0008264,-0.00056964,-0.00165643,-0.00049061,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.00010048, 0.0000582, 0.00010048, 0.00010048, 0.00252421,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1, 0.00201886, 0.0022030, 0.00201886, 0.00220299, 0.00219352,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.00130861, 0.0049237, 0.00486556, 0.00317910, 0.00478669,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.00149296, 0.0060532, 0.00471708, 0.00297267, 0.00471708,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1, 0.00106944, 0.0060145, 0.00219317, 0.00334243, 0.00219317,buy
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1, 0.00023114, 0.0052712, 0.00178731, 0.00238451, 0.00192935,buy
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0,-0.00078491,-0.0007849,-0.00253724,-0.00027620,-0.00072558,sell
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.00028860, 0.0004098, 0.00028173, 0.00048912, 0.00074373,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1, 0.00102362,-0.0016697,-0.00220949,-0.00172364,-0.00227290,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.00251438, 0.0040519, 0.00093346, 0.00126454, 0.00079055,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.00009637, 0.0002582, 0.00052134, 0.00076829, 0.00047171,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.00175621,-0.0006482, 0.00266237,-0.00012265, 0.00147923,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.00041789, 0.0000470,-0.00009307, 0.00002810,-0.00005801,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.00109469,-0.0012751, 0.00014801,-0.00124853,-0.00086581,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.00017556, 0.0000396, 0.00030490, 0.00017556, 0.00004420,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1,-0.00279436, 0.0003935, 0.00096715,-0.00357325,-0.00231385,sell
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.00414736, 0.0010349, 0.00119751,-0.00308904,-0.00308904,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0,-0.00094486,-0.0021792,-0.00026519,-0.00124679,-0.00131075,sell
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0, 0.00076852, 0.0010610, 0.00125150, 0.00071261,-0.00029181,buy
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1,-0.00048139, 0.0009226, 0.00096737,-0.00037618,-0.00109731,sell
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.00146030,-0.0017236,-0.00179914,-0.00209968,-0.00164279,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0,-0.00412327,-0.0041233,-0.00094231,-0.00450389,-0.00410676,sell
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.00427434,-0.0042743,-0.00117123,-0.00443444,-0.00414460,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.00471997,-0.0048047,-0.00395786,-0.00432540,-0.00421376,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.00074070, 0.0030295, 0.00298931, 0.00062222, 0.00284837,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.00109255, 0.0010925, 0.00114418, 0.00122945, 0.00090266,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1,-0.00005038,-0.0011076,-0.00111244,-0.00089558,-0.00071283,sell
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.00143368,-0.0012201,-0.00026136,-0.00165679,-0.00220493,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.00194361,-0.0018199,-0.00181991, 0.00105175, 0.00108166,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.00014218,-0.0000411,-0.00307508,-0.00328257, 0.00041560,sell
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.00012307, 0.0004963, 0.00122343, 0.00003899, 0.00094777,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.00217256, 0.0026360, 0.00274304, 0.00308689, 0.00471117,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.00294203, 0.0048857, 0.00362648,-0.00071276, 0.00252242,buy
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1, 0.00395458, 0.0039546, 0.00329808, 0.00284494, 0.00413992,buy
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.00008310, 0.0008501,-0.00202312,-0.00201758,-0.00046768,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.00322831, 0.0032468, 0.00301065, 0.00244813, 0.00203815,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0, 0.00245761, 0.0018837, 0.00053504,-0.00032782, 0.00148151,buy
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1,-0.00030202, 0.0009449, 0.00120840,-0.00143820,-0.00029236,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1,-0.00115187,-0.0006383,-0.00060262,-0.00167923,-0.00115187,sell
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.00575937, 0.0055683, 0.00582557, 0.00582557, 0.00570450,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.00306188, 0.0035243, 0.00444674, 0.00338228, 0.00301380,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.00223867, 0.0025478,-0.00033368,-0.00074802, 0.00063280,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.00177029,-0.0002362,-0.00091615,-0.00067619,-0.00368073,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1,-0.00303799,-0.0029782,-0.00446216,-0.00337984,-0.00475318,sell
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1,-0.00236211,-0.0030678,-0.00236211,-0.00269087,-0.00266421,sell
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.00508700, 0.0046265, 0.00508700, 0.00623319, 0.00508700,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.00483617, 0.0025003, 0.00145235, 0.00193221, 0.00223862,buy
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0, 0.00141938, 0.0021437, 0.00179074, 0.00166687, 0.00320946,buy
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0,-0.00091119, 0.0020267, 0.00266453, 0.00249809, 0.00202624,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1,-0.00444638,-0.0044449,-0.00589679,-0.00444638,-0.00413917,sell
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1,-0.00271991,-0.0036552,-0.00258622,-0.00398970,-0.00267988,sell
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0,-0.00366652,-0.0043883,-0.00113680,-0.00415269,-0.00441304,sell
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0,-0.00252463,-0.0026871,-0.00102062,-0.00133380,-0.00129023,sell
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.00024289,-0.0004795,-0.00141177, 0.00042117,-0.00055393,sell
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2,-0.00050429,-0.0004672, 0.00002879, 0.00029229,-0.00019465,sell
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.00216383,-0.0024501,-0.00295417,-0.00316083,-0.00009526,sell
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.00428709, 0.0042492, 0.00406902, 0.00346400, 0.00336834,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.00324585, 0.0037340, 0.00143585, 0.00312082, 0.00338762,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1, 0.00340041, 0.0032477, 0.00253686,-0.00513951,-0.00473958,buy
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.00414784, 0.0014787, 0.00189900,-0.00002714,-0.00002714,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.00203651,-0.0016981,-0.00213269,-0.00202558,-0.00075117,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.00123941,-0.0007678,-0.00163737,-0.00203443,-0.00178890,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.00136131, 0.0042856,-0.00242938,-0.00136131,-0.00117109,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2,-0.00259100,-0.0014856,-0.00281859,-0.00154849, 0.00108321,sell
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1, 0.00268161, 0.0007970, 0.00070451, 0.00073597, 0.00222158,buy
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.00032431, 0.0001934,-0.00280676,-0.00293412,-0.00276149,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1, 0.00001136, 0.0000633,-0.00154889,-0.00113221,-0.00122972,sell
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.00095102,-0.0014219,-0.00082213, 0.00109511,-0.00033480,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.00251907,-0.0050639,-0.00491200,-0.00421129,-0.00486018,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2,-0.00101692,-0.0007845,-0.00101692,-0.00101692,-0.00101692,sell
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1, 0.00455946, 0.0050448, 0.00495951, 0.00094599, 0.00478703,buy
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.00380257, 0.0038026, 0.00490599, 0.00283856, 0.00531945,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3,-0.00052085,-0.0003992, 0.00114689, 0.00107611, 0.00070636,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2,-0.00212716,-0.0005428, 0.00027276,-0.00216205,-0.00223582,sell
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.00170674,-0.0027510,-0.00247797,-0.00275096,-0.00275096,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.00051288,-0.0002824,-0.00062329,-0.00053120,-0.00062329,sell
