Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,a60,none,none,a90,none,a150,a30,a60,none,none,a30,a45,a120,none,none,a0,none,none,a60,a90,none,a60,none,a0,none,none,a90,a180,a0,none,a60,none,none,none,a90,a30,a30,a120,-0.00707039,-0.00188857,-0.01012557,-0.00792181,-0.0060001,sell
2017-04-19,a60,a135,none,a90,none,a150,none,a60,none,none,a30,a45,a120,none,a120,a0,none,none,a60,none,a120,none,a150,none,none,a90,a90,a180,a0,none,a60,none,none,none,a90,a30,a30,a120,-0.00446587,-0.00136075,-0.00940912,-0.00767494,-0.0063368,sell
2017-04-20,a60,a135,none,a90,none,a150,none,a60,none,none,a30,a45,a120,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a90,a30,a30,a120,-0.00417147,-0.00064119,-0.00570225,-0.00474110,-0.0054950,sell
2017-04-21,a60,a135,none,a90,none,a150,none,none,a30,none,a30,a45,a120,none,a120,a0,none,a90,none,a120,a90,none,a180,none,a60,a60,a60,a150,a0,none,a60,none,a150,none,a90,none,a30,a120, 0.00076811, 0.00069613,-0.00098802,-0.00145908,-0.0015586,sell
2017-04-22,none,a135,none,a90,none,a150,none,none,a30,none,a30,a45,a120,none,a120,a0,a0,a90,none,a150,a90,a0,a180,none,none,a60,none,none,a0,none,a60,none,a150,none,a90,none,a30,a120, 0.00064545, 0.00079923, 0.00077279,-0.00096974,-0.0007011,sell
2017-04-23,none,a135,none,a90,a135,none,none,none,a30,none,a30,a45,a120,none,a120,none,a0,a90,a0,a150,a60,a0,a150,a60,a90,none,none,a120,a0,none,none,none,a150,none,a90,none,none,a120, 0.00226650, 0.00351244, 0.00625268, 0.00210090, 0.0049009,buy
2017-04-24,none,a135,none,a90,a135,none,none,none,a30,none,none,a45,a120,none,a120,none,a0,a90,a0,a180,a60,none,a150,none,a90,none,none,a120,a0,none,none,none,a150,none,a90,none,none,a120, 0.00461714, 0.00371957, 0.00710971, 0.00461714, 0.0051080,buy
2017-04-25,none,a135,none,a90,a135,none,none,none,a30,none,none,a45,none,none,a120,none,a0,a90,none,a180,none,none,a120,a90,a120,none,a0,a90,a0,none,none,none,a150,none,a90,none,none,a120, 0.00480302, 0.00417272, 0.00652193, 0.00480302, 0.0055612,buy
2017-04-26,none,a135,none,none,a135,none,none,none,a30,none,none,a45,none,none,a120,none,a0,a90,none,a150,none,a60,a120,none,a120,a0,a0,a90,a0,none,none,none,a150,none,a90,none,none,a120, 0.00242529, 0.00400076, 0.00341615, 0.00242529, 0.0030516,buy
2017-04-27,none,a135,none,none,a135,none,none,none,a30,none,none,a45,none,none,a120,none,a0,a90,a60,a150,none,a60,a90,a120,a150,none,none,a60,a0,none,none,none,a150,none,a90,none,none,a120,-0.00080910,-0.00105865,-0.00035550,-0.00088312, 0.0005361,sell
2017-04-28,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,none,a0,a90,a60,a120,a0,a90,a90,none,a150,none,none,a60,a0,none,none,none,a150,none,a90,none,none,a120,-0.00195395,-0.00140768,-0.00153403,-0.00195654, 0.0007410,sell
2017-04-29,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a90,a120,none,a90,a60,a150,a180,none,a60,none,a0,none,none,none,a150,none,a90,none,none,a120,-0.00176262,-0.00206093,-0.00153581,-0.00198210, 0.0011371,sell
2017-04-30,none,none,none,none,a135,none,none,none,a30,none,a45,none,none,none,a120,none,a0,none,a90,a90,none,a120,a60,none,a180,a60,none,none,a0,none,none,none,a150,none,none,none,none,a120,-0.00031645,-0.00038208,-0.00179286,-0.00054117, 0.0010774,sell
2017-05-01,none,none,none,none,a135,none,none,none,a30,none,a45,none,none,none,a120,none,a0,none,a120,a90,none,a120,none,a180,a150,a60,a90,a0,a0,none,none,none,a150,none,none,none,none,a120, 0.00002625,-0.00020405,-0.00229480,-0.00000830, 0.0018020,sell
2017-05-02,none,none,none,none,a135,none,a45,none,a30,none,a45,none,none,none,a120,none,a0,none,a120,none,a60,a150,none,none,a150,a90,a90,a0,none,none,none,none,a150,none,none,none,none,a120, 0.00106426, 0.00106426, 0.00086593, 0.00050367, 0.0016950,buy
2017-05-03,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120, 0.00145143, 0.00155738, 0.00108995, 0.00005296, 0.0011241,buy
2017-05-04,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,none,a0,none,a150,none,a90,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00169541, 0.00106285, 0.00112277, 0.00004989, 0.0007485,buy
2017-05-05,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00177888, 0.00184806, 0.00174756, 0.00072002, 0.0015548,buy
2017-05-06,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none,a120,none,a0,none,a180,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.00244869, 0.00224992, 0.00246722, 0.00195611, 0.0023960,buy
2017-05-07,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00422395, 0.00406421, 0.00441266, 0.00268247, 0.0044127,buy
2017-05-08,none,a120,a90,none,none,none,a45,none,a30,none,a45,none,none,none,a120,none,a0,none,a150,a0,none,a150,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00419384, 0.00358678, 0.00423125, 0.00260425, 0.0042313,buy
2017-05-09,none,a120,a90,none,none,none,a45,none,a30,none,a45,none,none,none,a120,none,a0,none,a150,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,a45,none,none, 0.00386564, 0.00358678, 0.00388511, 0.00287142, 0.0038851,buy
2017-05-10,none,a120,a90,none,none,none,a45,none,a30,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00444843, 0.00415593, 0.00418682, 0.00296891, 0.0041868,buy
2017-05-11,none,a120,a90,none,none,none,a45,none,a30,none,a45,a45,a120,none,a120,none,a0,none,a120,none,none,none,a90,a60,none,a180,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00442790, 0.00355585, 0.00360728, 0.00348260, 0.0036073,buy
2017-05-12,none,a120,a90,none,none,none,none,none,a30,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00415285, 0.00386380, 0.00390838, 0.00383870, 0.0039084,buy
2017-05-13,none,a120,a90,none,none,none,none,none,a30,none,a45,a45,a120,none,a120,none,a0,none,a90,a60,a180,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00414743, 0.00383334, 0.00390421, 0.00403165, 0.0039571,buy
2017-05-14,none,a120,a90,none,none,none,none,a45,a30,none,a45,a45,a120,none,a120,none,a0,none,a90,none,none,none,a120,none,a0,none,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.00414817, 0.00387508, 0.00385810, 0.00420742, 0.0038581,buy
2017-05-15,none,a120,a90,none,a150,none,none,a45,a30,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00460942, 0.00460030, 0.00460030, 0.00432347, 0.0046003,buy
2017-05-16,none,a120,a90,none,a150,none,none,a45,a30,none,a45,a45,a120,none,none,none,a0,none,a60,none,none,none,a150,a0,none,a120,a90,a180,none,a180,none,a30,a135,none,none,a45,none,none, 0.00350177, 0.00350177, 0.00428933, 0.00350177, 0.0035018,buy
2017-05-17,none,none,none,none,a150,none,none,a45,a30,none,a45,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,a30,a135,none,none,a45,none,none, 0.00181868, 0.00181868, 0.00324231, 0.00181868, 0.0018187,buy
2017-05-18,none,none,none,none,a150,none,none,a45,none,none,a45,a45,a120,none,none,none,none,a90,none,a120,a120,none,a180,none,a60,a90,a60,none,none,a180,none,a30,a135,none,none,a45,none,none,-0.00214923,-0.00214923, 0.00176832,-0.00209298,-0.0021492,sell
2017-05-19,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,a180,none,a60,a90,a60,a150,none,a180,none,a30,a135,none,none,a45,none,none,-0.00071666,-0.00071666, 0.00170565,-0.00060875,-0.0007167,sell
2017-05-20,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,a150,a90,a0,none,a60,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.00017620, 0.00020036, 0.00145837, 0.00021175, 0.0001762,sell
2017-05-21,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,a90,a60,none,a120,none,a180,none,a30,a135,none,none,a45,none,none, 0.00026193, 0.00042674, 0.00189072, 0.00049271, 0.0004267,buy
2017-05-22,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,a120,none,a180,none,a30,a135,a90,none,a45,none,none, 0.00164845, 0.00108228, 0.00188357, 0.00116506, 0.0012588,buy
2017-05-23,none,none,none,none,a150,a180,none,a45,none,none,a45,none,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a120,none,a0,a90,none,a180,none,a30,none,a90,none,a45,none,none, 0.00118731, 0.00154537, 0.00130101, 0.00112906, 0.0011873,buy
2017-05-24,none,none,none,none,none,a180,none,a45,none,none,a45,none,none,none,a135,none,none,a90,none,a150,none,a60,none,a120,none,none,none,a90,none,a180,none,none,none,a90,none,a45,none,none, 0.00029499, 0.00111635, 0.00071140, 0.00070004, 0.0012099,buy
2017-05-25,none,none,none,none,none,a180,none,a45,a45,a150,a45,none,none,none,a135,none,none,a90,a60,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00166101, 0.00209912, 0.00169582, 0.00098512, 0.0018786,buy
2017-05-26,none,none,none,none,none,a180,a60,a45,a45,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,a90,none,a150,a180,a0,none,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00181318, 0.00188358, 0.00150548, 0.00184178, 0.0017456,buy
2017-05-27,none,none,none,none,none,a180,a60,a45,a45,a150,none,a60,none,none,a135,none,none,none,a90,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,a90,none,a45,none,none, 0.00211047, 0.00222754, 0.00152422, 0.00216808, 0.0020940,buy
2017-05-28,a90,none,none,a60,none,a180,a60,a45,a45,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.00168590, 0.00171120, 0.00135725, 0.00168590, 0.0016859,buy
2017-05-29,a90,none,none,a60,none,a180,a60,a45,a45,a150,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,none,a120,a45,a0,none, 0.00034760, 0.00034760,-0.00103636, 0.00034760, 0.0003476,sell
2017-05-30,a90,none,none,a60,none,a180,a60,a45,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a150,none,a150,none,a60,none,a0,none,none,a60,none,none,none,a120,a45,a0,none,-0.00003564,-0.00003564,-0.00025302,-0.00003564,-0.0000356,buy
2017-05-31,a90,none,none,a60,none,a180,a60,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a150,a120,none,a120,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.00019374, 0.00041704,-0.00085549, 0.00029320, 0.0004170,sell
2017-06-01,a90,none,none,a60,none,a180,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a30,none,a60,none,a120,none,a120,a45,a0,none, 0.00052633, 0.00052633, 0.00028881, 0.00052633, 0.0007151,buy
2017-06-02,a90,none,none,a60,none,a180,a60,a45,none,none,none,none,none,a120,a150,none,none,none,a180,none,a90,a180,none,a120,a90,none,a150,none,a30,none,a60,a45,a120,none,a120,a45,a0,none, 0.00129840, 0.00124483,-0.00007931, 0.00124483, 0.0014239,buy
2017-06-03,a90,none,none,a60,none,a180,a60,a45,none,none,none,none,none,none,a150,none,a30,none,a180,a0,a90,a150,none,none,none,a120,a150,a60,a30,none,a60,a45,a120,none,a120,a45,a0,none, 0.00120648, 0.00115461,-0.00026929, 0.00115461, 0.0012128,buy
2017-06-04,a90,none,none,a60,none,none,a60,none,a60,a135,none,none,a90,none,a150,none,a30,none,none,a0,none,a150,none,a90,a60,a120,a180,a60,a30,none,a60,a45,a120,none,a120,a45,a0,none,-0.00027682,-0.00174537,-0.00140340,-0.00181835,-0.0009419,sell
2017-06-05,a90,none,none,a60,none,none,none,none,a60,a135,a30,none,a90,none,a150,none,a30,none,a150,none,a120,none,a60,none,a60,none,a180,none,a30,none,a60,a45,a120,none,none,a45,a0,none, 0.00049536,-0.00172234,-0.00082875,-0.00172234,-0.0012617,sell
2017-06-06,a90,none,none,a60,none,none,none,none,a60,a135,a30,none,a90,none,none,none,a30,none,none,none,none,a120,none,a60,none,a150,none,a90,a30,none,a60,a45,a120,none,none,a45,a0,none,-0.00045265,-0.00207373,-0.00106872,-0.00165538,-0.0016819,sell
2017-06-07,a90,none,none,none,none,none,none,none,a60,a135,a30,none,a90,a135,none,none,a30,none,a120,none,a150,none,a90,a60,none,a150,a150,none,a30,none,a60,a45,a120,none,none,a45,a0,none,-0.00101739,-0.00143899,-0.00232929,-0.00201960,-0.0018879,sell
2017-06-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a120,a60,a150,a90,a90,none,none,none,none,a120,none,none,a60,a45,none,none,none,a45,none,none,-0.00153720, 0.00205952,-0.00253782,-0.00232641,-0.0008489,sell
2017-06-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a0,a180,none,a120,none,none,a60,none,none,none,none,a45,none,none,-0.00054047, 0.00025154,-0.00407322,-0.00279170,-0.0005516,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a90,none,a180,none,a120,none,a0,none,a120,none,none,none,a60,none,none,none,none,a45,none,none, 0.00171872, 0.00234136,-0.00068169,-0.00068169, 0.0005566,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a180,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none, 0.00370284, 0.00065110, 0.00131043, 0.00109285, 0.0010928,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,a60,none,none,none,a150,a0,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.00124903, 0.00194062, 0.00066276, 0.00153662, 0.0018277,buy
2017-06-13,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,a60,a60,a120,a150,none,a150,none,none,none,a90,a180,none,none,a60,none,none,none,a135,a45,none,none,-0.00041199,-0.00061250, 0.00008871,-0.00042106, 0.0002657,sell
2017-06-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a45,a60,none,a120,none,none,a180,none,a60,a120,none,a180,none,none,a60,none,none,none,a135,a45,none,none,-0.00236563,-0.00323048,-0.00190776,-0.00249896,-0.0015885,sell
2017-06-15,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a60,none,none,a120,none,a180,none,a60,a120,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.00415467,-0.00318763,-0.00377677,-0.00404418,-0.0038441,sell
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a120,a0,none,a60,none,none,none,a150,none,a150,a60,none,none,none,a135,a45,none,none,-0.00230558,-0.00108016,-0.00202213,-0.00509263,-0.0048965,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,a150,a60,a90,a90,none,none,a45,a150,a60,a60,none,none,a135,a45,none,none, 0.00207850, 0.00068015, 0.00082825, 0.00240537, 0.0018891,buy
2017-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,a90,none,none,none,a120,a45,a150,a60,a60,none,none,a135,a45,none,none, 0.00239840, 0.00377938, 0.00334448, 0.00286621, 0.0028261,buy
2017-06-19,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a180,a0,a60,none,none,a180,none,none,a120,a90,a120,a60,a0,a120,a45,a150,none,a60,none,none,none,a45,none,none,-0.00030053, 0.00134557, 0.00148608, 0.00148608, 0.0014861,buy
2017-06-20,none,a90,none,a45,none,none,none,none,a90,none,none,none,a60,none,a180,a0,a60,none,none,a150,a60,a60,none,none,none,a60,a0,a90,a45,a150,none,a60,none,none,none,a45,none,none, 0.00095179, 0.00117798, 0.00099558, 0.00137567, 0.0016128,buy
2017-06-21,none,a90,a120,a45,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,a45,a60,a150,none,a60,a90,a120,a150,none,none,a90,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.00373800,-0.00357084,-0.00357084,-0.00357166,-0.0028669,sell
2017-06-22,none,a90,a120,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,a60,a120,none,a90,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.00372695,-0.00363799,-0.00323353,-0.00346585,-0.0041091,sell
2017-06-23,none,a90,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,a120,none,a90,a60,a150,a180,a0,a60,a60,none,none,none,a60,none,a120,none,a45,none,a90,-0.00127319,-0.00265611,-0.00124333,-0.00248492,-0.0007244,sell
2017-06-24,none,a90,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,a90,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a90,-0.00209839,-0.00090293,-0.00045108,-0.00045108, 0.0001877,sell
2017-06-25,none,a90,a120,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a120,a90,a0,a120,none,a180,a150,none,a90,none,none,none,none,none,none,a120,none,a45,none,a90,-0.00080157,-0.00079503,-0.00125067,-0.00043561, 0.0003479,sell
2017-06-26,none,a90,a120,a45,a180,none,none,none,none,a90,a0,a120,a45,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.00006243,-0.00025347,-0.00219760,-0.00019513, 0.0010366,sell
2017-06-27,none,a90,a120,a45,a180,none,none,none,none,a90,a0,a120,a45,none,none,none,none,none,a150,a60,none,a150,a0,a150,a120,none,a120,a0,none,none,none,none,none,a120,a150,a45,none,a90,-0.00075129,-0.00088825,-0.00199572,-0.00088825, 0.0001814,sell
2017-06-28,none,a90,a120,none,a180,none,none,none,none,a90,a0,a120,a45,a180,none,none,none,none,a150,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a90,-0.00233505,-0.00266431,-0.00300988,-0.00266431, 0.0002167,sell
2017-06-29,none,a90,a120,none,a180,none,none,none,none,a90,a0,a120,none,a180,none,none,none,none,a180,none,a60,a180,none,a120,a90,none,a150,none,none,none,none,none,a90,none,a150,a45,none,a90,-0.00231382,-0.00336095,-0.00340677,-0.00336095, 0.0009549,sell
2017-06-30,none,a90,a120,none,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,a30,a180,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a90,none,a150,a45,a30,a90,-0.00244339,-0.00427400,-0.00405853,-0.00428815, 0.0000734,sell
2017-07-01,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,a150,none,none,a30,none,a0,a90,a150,none,a90,a60,a90,none,a60,a60,a135,none,none,a90,none,a150,a45,a30,none,-0.00234992,-0.00602559,-0.00041281,-0.00358277,-0.0004599,sell
2017-07-02,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,a150,none,none,none,a60,none,a60,none,a180,a60,a60,a135,none,none,a90,none,none,a45,a30,none,-0.00201430,-0.00442548, 0.00028214,-0.00216799,-0.0013626,sell
2017-07-03,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a150,none,a90,a30,none,none,none,a120,none,none,none,a120,none,none,a60,a135,none,none,a90,none,none,a45,a30,none, 0.00026077,-0.00235016, 0.00051875,-0.00069445,-0.0003397,sell
2017-07-04,none,none,none,none,a180,none,none,none,a120,none,none,a135,a30,none,none,none,a90,a30,a120,none,a120,a120,a90,a60,none,none,a150,a90,a60,a135,none,none,a90,none,none,a45,a30,none, 0.00029874,-0.00096986, 0.00127031,-0.00040935, 0.0005729,sell
2017-07-05,none,none,none,none,a180,a150,none,none,a120,none,none,a135,a30,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,none,none,a135,none,a45,a30,none,-0.00046386,-0.00179477,-0.00033793,-0.00039471,-0.0012819,sell
2017-07-06,none,none,none,none,a180,a150,none,none,a120,none,none,a135,none,none,none,none,a90,none,none,a60,a150,a90,none,none,a0,a150,none,none,a60,a135,none,none,none,a135,none,a45,a30,none,-0.00340366,-0.00346165,-0.00088829,-0.00359884,-0.0027760,sell
2017-07-07,none,none,none,none,a180,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,a120,none,a0,none,a120,a120,none,a135,none,none,none,a135,none,a45,none,none,-0.00253533,-0.00163850,-0.00046807,-0.00142089,-0.0002296,sell
2017-07-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00046527,-0.00009586,-0.00034315, 0.00008826,-0.0001180,buy
2017-07-09,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a90,a180,a60,a150,a0,none,a180,a90,a150,none,none,a45,none,none,a135,none,a45,none,none, 0.00092722,-0.00036404, 0.00169007, 0.00108809, 0.0008063,buy
2017-07-10,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none,none,a90,a150,none,none,a45,none,none,a135,none,a45,none,none, 0.00297088, 0.00212709, 0.00223014, 0.00445756, 0.0027027,buy
2017-07-11,none,none,none,a30,none,a150,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.00133860, 0.00144944, 0.00094259, 0.00381818, 0.0013416,buy
2017-07-12,none,none,none,a30,none,a150,none,a30,a135,a60,none,a150,none,none,a135,none,none,none,none,none,a150,none,a180,none,a60,a150,a60,a180,none,none,a45,none,none,none,none,a45,none,none, 0.00263111, 0.00067396, 0.00263111, 0.00399121, 0.0026311,buy
2017-07-13,none,none,none,a30,none,a150,a90,a30,a135,a60,none,a150,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00279730,-0.00124395, 0.00279730, 0.00321123, 0.0027973,buy
2017-07-14,a120,none,a135,a30,none,none,a90,a30,a135,a60,none,a150,none,a150,none,none,none,none,a0,a150,a120,a0,a150,a60,a90,a120,none,a150,none,none,a45,none,none,none,none,none,a45,none,-0.00166615,-0.00349285,-0.00127079,-0.00086894, 0.0000530,sell
2017-07-15,a120,none,a135,a30,none,none,a90,a30,a135,a60,none,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,none,a45,none, 0.00025592,-0.00057390,-0.00028272,-0.00067174,-0.0005045,sell
2017-07-16,a120,none,a135,a30,none,none,a90,a30,a135,a60,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a120,a90,a120,a90,a0,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00101849, 0.00028573,-0.00012775, 0.00008994,-0.0003384,buy
2017-07-17,a120,none,a135,a30,none,none,a90,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a0,a120,none,a120,a45,a90,none,none,none,none,a45,none, 0.00292841, 0.00166573, 0.00122074, 0.00107408, 0.0003595,buy
2017-07-18,a120,none,a135,a30,none,none,a90,a30,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a60,a90,a120,a150,a60,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00340059, 0.00157313, 0.00130495, 0.00085440, 0.0002751,buy
2017-07-19,a120,none,a135,none,none,none,a90,a30,none,none,none,none,a0,none,a120,none,none,none,a60,none,a60,none,a90,none,none,a60,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00408247, 0.00279527, 0.00281255, 0.00278431, 0.0013871,buy
2017-07-20,a120,none,a135,none,none,none,a90,a30,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a90,a60,a150,a180,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.00642101, 0.00466314, 0.00443912, 0.00401532, 0.0028140,buy
2017-07-21,a120,none,a135,none,none,none,a90,a30,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a60,none,a120,a45,none,none,a150,a180,none,none,none, 0.00329874, 0.00320944, 0.00213008, 0.00262142, 0.0020218,buy
2017-07-22,a120,none,a135,none,none,none,a90,a30,a150,none,none,none,a0,none,none,none,a120,none,none,a90,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,none,-0.00266637,-0.00275698,-0.00272916,-0.00266637,-0.0023984,sell
2017-07-23,a120,none,a135,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,a120,none,a120,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,none,a150,a180,none,none,none,-0.00302438,-0.00452805,-0.00450075,-0.00391661,-0.0032983,sell
2017-07-24,none,none,none,none,none,none,none,a30,a150,a45,none,none,a0,none,none,none,a120,none,none,a60,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00360476,-0.00506139,-0.00435293,-0.00394993,-0.0038307,sell
2017-07-25,none,none,none,none,none,none,none,a30,a150,a45,none,none,a0,a135,none,none,a120,a0,a150,none,none,none,a0,none,a120,none,a120,a0,none,none,none,none,a60,none,a180,none,none,none, 0.00133865,-0.00225780,-0.00105847,-0.00005612, 0.0011303,sell
2017-07-26,none,none,none,none,none,a135,none,a30,a150,a45,none,none,none,a135,none,none,a120,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.00166491,-0.00207670,-0.00145248, 0.00143226, 0.0004581,buy
2017-07-27,none,none,none,none,none,a135,none,a30,a150,a45,a30,none,none,a135,none,a30,a120,a0,a180,none,a60,none,none,none,a90,a60,a150,none,a90,none,none,none,a60,none,a180,none,a60,none,-0.00158050,-0.00212368,-0.00312066,-0.00124049,-0.0013729,sell
