Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a150,a0,a45,a45,none,none,a45,a135,-0.00782591,-0.0308419,-0.0305918,-0.0157068,-0.00544583,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a90,none,a0,a45,a45,none,none,a45,a135, 0.03631190, 0.0423105,-0.0105024, 0.0334027,-0.00497628,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,a150,none,a120,a0,a45,a45,none,none,a45,a135, 0.00980570,-0.0007000,-0.0002068, 0.0024362, 0.00635646,buy
2015-06-30,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,a0,a45,a45,none,none,a45,a135,-0.00515280,-0.0039003,-0.0116859,-0.0206775,-0.00444590,sell
2015-07-01,a60,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a180,none,a90,a0,a45,a45,none,none,a45,a135, 0.03431761, 0.0562076,-0.0054200, 0.0319800, 0.00593492,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,a180,a150,none,a0,none,a180,a150,a90,a0,a45,a45,none,none,a45,a135, 0.03669334, 0.0337747,-0.0200446, 0.0342164,-0.02202541,sell
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a60,none,a150,a60,a0,a45,a45,none,none,none,a135, 0.03605785, 0.0376114,-0.0116161, 0.0332556,-0.01843463,sell
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,a120,a120,none,none,a150,a180,a60,a0,a45,none,none,none,none,a135, 0.01355786, 0.0140343,-0.0121846, 0.0121162,-0.02566967,sell
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a120,a120,a150,none,a90,none,a180,none,a0,a45,none,none,none,none,a135, 0.03798434, 0.0274085,-0.0302067, 0.0370699,-0.01562136,buy
2015-07-06,a60,none,none,none,a150,none,a60,none,none,a120,none,a150,a60,none,a120,none,none,a0,a45,none,none,none,none,a135, 0.04324090,-0.0049476,-0.0413279, 0.0320090,-0.02034897,sell
2015-07-07,none,none,none,none,a150,none,a60,none,a150,none,a90,a180,none,a120,none,a150,none,a0,a45,none,none,none,none,a135, 0.01047293, 0.0075142, 0.0035622, 0.0082070, 0.00200085,buy
2015-07-08,none,none,none,none,a150,none,a60,none,none,a90,none,a180,a90,none,a90,none,a0,a0,a45,none,none,a90,none,a135, 0.00052087,-0.0101367,-0.0128231, 0.0020885, 0.00928842,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a120,none,a0,a45,none,a135,a90,none,a135, 0.01011040, 0.0110825, 0.0011250, 0.0104667, 0.01484258,buy
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,a0,a45,none,a135,a90,none,a135,-0.00171376, 0.0015287, 0.0004473, 0.0020889, 0.00229695,buy
2015-07-11,a45,none,a90,none,none,none,none,none,a90,none,none,none,a120,a180,a60,a90,none,a0,a45,none,a135,a90,none,a135,-0.01625864, 0.0011897,-0.0281279,-0.0265017,-0.02597078,sell
2015-07-12,a45,none,a90,none,none,none,none,a90,none,none,none,a120,a150,a180,none,a90,a60,a0,a45,none,a135,a90,none,a135,-0.01201299,-0.0105724,-0.0220693,-0.0184085,-0.02296530,sell
2015-07-13,a45,a0,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,none,none,a45,none,a135,a90,none,a135, 0.01752067, 0.0252245, 0.0207549, 0.0305756, 0.01993872,buy
2015-07-14,a45,a0,none,a180,a135,none,a45,a90,a60,none,a0,a90,none,a150,none,a60,a90,none,a45,none,a135,a90,none,none,-0.02701701, 0.0001299,-0.0259332,-0.0309580,-0.02500023,sell
2015-07-15,a45,a0,none,a180,a135,none,a45,a90,none,a0,a0,none,a180,none,a0,none,a90,none,a45,none,a135,a90,none,none,-0.00500923, 0.0013055,-0.0040185,-0.0041813,-0.00260234,sell
2015-07-16,none,a0,none,a180,a135,none,a45,none,none,none,none,a60,none,a120,a0,none,none,none,a45,none,a135,a90,none,none,-0.01305495, 0.0004013,-0.0055563,-0.0135025,-0.00800136,sell
2015-07-17,none,a0,none,a180,a135,none,a45,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none,a135,a90,none,none,-0.00196292,-0.0164409,-0.0000256,-0.0070560,-0.00650827,sell
2015-07-18,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,a45,none,a135,a90,none,none,-0.02036440,-0.0130883,-0.0195041,-0.0178444,-0.02028306,sell
2015-07-19,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,none,a45,none,a135,a90,none,none, 0.02340194, 0.0303510, 0.0311106, 0.0246636, 0.02276556,buy
2015-07-20,a30,none,none,none,none,a0,none,none,none,a60,a60,none,a120,none,none,none,a150,none,a45,none,a135,a90,a30,none, 0.01804714, 0.0213182, 0.0157016, 0.0167268, 0.01623415,buy
2015-07-21,a30,none,none,none,a120,a0,none,none,none,none,a60,a0,none,a60,a60,none,none,none,a45,none,a135,a90,a30,none, 0.00357962, 0.0069570, 0.0106526, 0.0120131, 0.00406525,buy
2015-07-22,a30,none,none,none,a120,a0,a30,none,none,a90,none,a0,a90,none,none,none,a180,none,a45,none,a135,a90,a30,none, 0.01739895, 0.0165869, 0.0173634, 0.0173634, 0.01761055,buy
2015-07-23,none,none,none,none,a120,a0,a30,none,a60,a90,a90,none,none,none,a90,a60,none,none,none,none,a135,a90,a30,none,-0.01220426,-0.0181912,-0.0022440,-0.0158423,-0.00852934,sell
2015-07-24,none,none,a60,none,a120,a0,a30,none,a60,none,a90,none,none,none,a90,a60,a150,none,none,none,a135,a90,a30,none,-0.01278710,-0.0147544,-0.0103866,-0.0162602,-0.01099733,sell
2015-07-25,none,none,a60,none,none,a0,a30,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a135,a90,a30,none, 0.00269210,-0.0030882, 0.0019779, 0.0018019,-0.00147177,buy
2015-07-26,none,none,a60,none,none,a0,none,none,a90,a120,a120,a60,none,a0,a120,a90,none,none,none,none,a135,a90,a30,none,-0.01669995,-0.0214265,-0.0114118,-0.0128989,-0.01759550,sell
2015-07-27,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a120,none,a120,a0,none,none,a135,a90,a30,none,-0.01247938,-0.0165430,-0.0222064,-0.0173403,-0.01664682,sell
2015-07-28,none,none,none,a150,none,none,none,a120,a120,a150,none,a90,none,none,none,a120,none,a0,none,none,a135,a90,none,a135, 0.00164475, 0.0024845, 0.0024459, 0.0003596, 0.00376207,buy
2015-07-29,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,none,a150,a120,a90,a0,none,none,a135,a90,none,a135,-0.01008800,-0.0110948,-0.0103483,-0.0079324,-0.00644876,sell
2015-07-30,none,none,none,a150,none,none,none,a120,a150,a180,none,a120,a0,a60,none,a150,none,a0,none,none,a135,a90,none,a135,-0.01372682,-0.0090838,-0.0182129,-0.0194922,-0.01569493,sell
2015-07-31,none,none,a45,a150,none,none,none,a120,none,none,a180,a120,none,none,a180,a150,a60,a0,none,none,a135,a90,none,a135,-0.01143977,-0.0073305,-0.0005959,-0.0097323,-0.00576545,sell
2015-08-01,none,none,a45,none,none,none,none,none,a180,a150,a180,none,none,a90,none,a180,none,a0,none,none,a135,a90,none,a135,-0.00452760,-0.0020761, 0.0009782,-0.0101231,-0.00170248,sell
2015-08-02,none,none,a45,none,none,none,none,none,a180,none,none,a150,a60,a90,a150,a180,none,a0,none,none,a135,a90,none,a135,-0.00548141,-0.0068509,-0.0070371,-0.0091607,-0.00494669,sell
2015-08-03,none,none,a45,none,none,none,none,none,a150,a120,a150,a180,a60,a120,none,a150,none,a0,a30,none,a135,a90,none,a135, 0.00798791, 0.0004251, 0.0069796, 0.0024164, 0.00711983,buy
2015-08-04,a0,a30,none,none,none,none,a0,none,a150,none,none,a180,a90,a120,a120,a150,a0,a0,a30,none,a135,a90,none,a135,-0.05436726,-0.0396569,-0.0355808,-0.0217140,-0.02617947,sell
2015-08-05,a0,a30,none,a135,a90,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a120,a0,a0,a30,none,a135,a90,none,a135,-0.06061920,-0.0305638,-0.0283490,-0.0373682,-0.02721923,sell
2015-08-06,a0,a30,none,a135,a90,none,a0,a135,a120,a90,a120,a150,a120,a150,a90,a120,none,a0,a30,none,a135,a90,none,a135,-0.04662964,-0.0377354,-0.0386425,-0.0431964,-0.03901412,sell
2015-08-07,a0,a30,none,a135,a90,none,a0,a135,none,none,none,none,a120,a180,a90,a90,none,a0,a30,none,a135,a90,none,a135,-0.00678542,-0.0059513,-0.0114604,-0.0231717,-0.00708451,sell
2015-08-08,a0,a30,a30,a135,a90,none,a0,a135,a90,a60,a90,a120,none,a180,none,a90,none,a0,a30,none,a135,a90,none,a135, 0.02360452, 0.0164965, 0.0058848,-0.0038454, 0.02757938,buy
2015-08-09,a0,a30,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,a135,a90,none,a135, 0.00926530, 0.0033692, 0.0056566, 0.0067805, 0.00468877,buy
2015-08-10,none,none,a30,none,none,none,none,none,a60,none,a60,a90,none,a150,none,a60,none,a0,none,none,a135,a90,none,a135,-0.00866210,-0.0127894,-0.0086508,-0.0152189,-0.01720547,sell
2015-08-11,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a135,a90,none,a135,-0.00394167,-0.0085428,-0.0056348,-0.0048942, 0.00273707,sell
2015-08-12,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03305364, 0.0330524, 0.0308019, 0.0275589, 0.02621218,buy
2015-08-13,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,a120,none,none,none,none,none,a0,none,-0.01432991, 0.0373020, 0.0424018, 0.0416656, 0.04119880,buy
2015-08-14,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,a90,a0,a0,a120,none,none,none,none,none,a0,none,-0.01906444,-0.0171975,-0.0144801,-0.0174219,-0.02006133,sell
2015-08-15,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,-0.02567387,-0.0149941,-0.0210540,-0.0228153,-0.02292596,sell
2015-08-16,none,none,none,a120,none,none,none,a150,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,-0.00777979,-0.0116015,-0.0066252,-0.0117130,-0.02273373,sell
2015-08-17,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.03011836,-0.0109174,-0.0152943,-0.0152943,-0.01588987,sell
2015-08-18,none,none,none,none,none,none,a30,none,none,a60,none,a0,a90,none,none,none,a180,none,none,a45,none,none,a0,none,-0.01493343,-0.0134641,-0.0115736,-0.0136043,-0.01254788,sell
2015-08-19,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a60,a180,none,none,a45,none,none,none,none,-0.01714287,-0.0188204,-0.0194069,-0.0201757,-0.01924867,sell
2015-08-20,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.00755253,-0.0032844,-0.0116292,-0.0084936,-0.00849357,sell
2015-08-21,none,a45,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a90,a150,none,none,a45,none,none,none,none,-0.02011016,-0.0217450,-0.0176320,-0.0222628,-0.01575071,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a0,a90,a90,none,none,none,a45,none,none,none,none,-0.01841071,-0.0036269,-0.0077771,-0.0120323,-0.00792208,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,a0,a90,none,a120,none,none,a45,none,none,none,none, 0.00485227, 0.0048121,-0.0012219, 0.0055321, 0.01304572,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,-0.00735365,-0.0065422,-0.0113903,-0.0149269,-0.00638620,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a90,a0,none,a120,none,a90,none,none,a45,none,none,none,none, 0.01004512, 0.0117236, 0.0195124, 0.0079252, 0.00984668,buy
2015-08-26,none,a45,a0,none,a60,none,a45,none,none,a150,none,none,a0,none,none,a150,a90,none,none,a45,none,none,none,none,-0.00621167,-0.0070404,-0.0185557,-0.0185213,-0.00827827,sell
2015-08-27,none,a45,a0,none,a60,none,a45,none,a150,a180,a120,a120,none,a60,a150,none,none,none,a0,a45,a150,none,none,none,-0.02373319,-0.0189942,-0.0094949,-0.0132828,-0.02128924,sell
2015-08-28,a30,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,none,a180,a60,none,a0,a45,a150,none,none,none,-0.00614459,-0.0032732,-0.0129839,-0.0093850,-0.00660489,sell
2015-08-29,a30,none,a0,none,a60,none,a45,none,a180,none,a150,a150,none,a90,a180,none,none,none,a0,a45,a150,none,none,none, 0.00543163, 0.0180582, 0.0104205, 0.0114042, 0.00065881,buy
2015-08-30,a30,none,a0,none,none,none,a45,none,none,a150,none,none,a60,none,a180,a150,none,none,a0,a45,a150,none,none,none, 0.00076825, 0.0145032, 0.0088470,-0.0027104,-0.00005897,buy
2015-08-31,a30,none,a0,none,none,none,none,none,a150,none,a180,a180,none,a120,a150,none,a0,none,a0,a45,a150,none,none,none, 0.01208608, 0.0167045, 0.0205534, 0.0197641, 0.01045568,buy
2015-09-01,a30,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,a150,a120,a0,none,a0,a45,a150,none,none,none, 0.00026048,-0.0038914,-0.0095284,-0.0176793, 0.00325183,buy
2015-09-02,a30,none,none,none,none,a30,none,none,a120,none,a150,a150,none,a150,a120,none,none,none,a0,a45,a150,none,none,a120,-0.00130877,-0.0126613,-0.0167852,-0.0172377,-0.00875011,sell
2015-09-03,a30,none,none,none,none,a30,none,a180,none,a90,a150,none,a120,none,a120,a90,none,none,a0,a45,a150,none,none,none, 0.03824500, 0.0357818, 0.0025384,-0.0009171, 0.01412739,buy
2015-09-04,none,none,none,none,none,a30,none,a180,a90,none,a120,a120,none,a180,none,none,none,none,a0,a45,a150,none,a30,none, 0.01964486, 0.0262047, 0.0063004, 0.0044295, 0.00757762,buy
2015-09-05,none,none,none,none,none,a30,none,a180,a90,a60,a120,none,a150,none,a90,a60,a60,none,a0,a45,a150,none,a30,none,-0.00637447, 0.0032097,-0.0031301,-0.0072651,-0.00440914,sell
2015-09-06,none,none,none,a90,none,none,none,a180,a60,a60,none,a90,none,a150,none,none,none,none,a0,a45,a150,none,a30,none,-0.00471461,-0.0093830,-0.0175327,-0.0114322,-0.01255238,sell
2015-09-07,none,none,none,a90,a45,none,a60,a180,a60,none,a90,a90,a180,none,a60,none,a90,none,none,a45,a150,none,a30,none,-0.01379058,-0.0137469,-0.0047364,-0.0068101,-0.01146850,sell
2015-09-08,none,none,none,a90,a45,none,a60,a180,none,none,none,none,a180,a120,a60,none,none,none,none,a45,a150,none,a30,none,-0.01043688,-0.0088758,-0.0163102,-0.0083344,-0.00378459,sell
2015-09-09,none,none,none,a90,a45,none,a60,a180,none,none,a60,a60,a150,a120,none,none,a120,none,none,a45,a150,none,a30,none,-0.00660376,-0.0048336,-0.0060029,-0.0120662,-0.00163282,sell
2015-09-10,none,none,none,a90,a45,none,a60,a180,none,a0,a60,none,a150,none,none,a0,a120,none,none,a45,a150,none,a30,none,-0.01104285, 0.0082495,-0.0031282,-0.0119628, 0.00225878,sell
2015-09-11,none,none,none,a90,a45,none,a60,a180,a0,a0,none,none,none,a90,none,none,none,none,none,a45,a150,none,none,none,-0.01524591,-0.0149947,-0.0116874,-0.0123130,-0.00932737,sell
2015-09-12,none,none,none,a90,a45,none,a60,none,a0,none,none,none,a120,none,a0,none,a150,none,none,a45,a150,none,none,none,-0.02703311,-0.0238342,-0.0220664,-0.0183128,-0.02018586,sell
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,none,a0,none,a60,a0,none,none,none,none,a45,a150,none,none,none,-0.02609967,-0.0183417,-0.0214853,-0.0168011,-0.02241633,sell
2015-09-14,none,none,none,a90,a45,none,a60,none,none,none,none,a0,none,a60,none,none,a180,none,none,a45,a150,none,none,none,-0.01962704,-0.0169189,-0.0145095,-0.0128718,-0.01192361,sell
2015-09-15,none,none,none,a90,a45,none,a60,none,none,a60,a0,none,a90,none,none,a60,a180,none,none,a45,a150,none,none,none,-0.02494119,-0.0061540,-0.0058843,-0.0169549,-0.00747507,sell
2015-09-16,none,none,none,a90,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.02183268,-0.0170050,-0.0171740,-0.0130518,-0.01475599,sell
2015-09-17,none,none,none,a90,a45,none,a60,none,a60,none,none,none,a60,none,none,a90,a150,none,none,a45,none,none,none,none,-0.01886417,-0.0151463,-0.0228116,-0.0153818,-0.02482739,sell
2015-09-18,none,none,none,a90,a45,none,a60,none,none,a90,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,-0.00492584,-0.0003954, 0.0055257,-0.0081177, 0.00545265,buy
2015-09-19,none,none,none,a90,a45,none,a60,none,a90,a90,none,a60,none,a0,a60,none,a120,none,none,a45,none,none,none,none,-0.00184401, 0.0169738, 0.0186641, 0.0117717, 0.03710622,buy
2015-09-20,none,a45,none,a90,a45,none,a60,none,a90,none,a60,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,-0.01973126,-0.0200172,-0.0313665,-0.0138660,-0.01982194,sell
2015-09-21,none,a45,none,a90,a45,none,a60,none,none,a120,none,a90,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.00497174,-0.0007090, 0.0077833,-0.0011930, 0.00209071,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,none,a0,none,none,a150,a90,none,none,a45,none,none,none,none,-0.03065682,-0.0286622,-0.0252487,-0.0216812,-0.02424282,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a135,-0.00746170,-0.0051491,-0.0141735,-0.0158187,-0.00978039,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,a120,none,none,a120,a180,a60,none,none,none,none,none,none,a135,-0.01271585,-0.0099503,-0.0190472,-0.0109378,-0.01008919,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,a135,-0.00417749,-0.0018304,-0.0098924,-0.0048422,-0.00559054,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a150,a60,a90,a150,none,none,none,none,none,none,none,a45,a135, 0.00046925, 0.0004261,-0.0001378, 0.0024982,-0.00154320,buy
2015-09-27,a30,none,none,a90,none,none,a45,none,none,a150,none,a180,none,a120,a180,a150,a0,none,none,none,none,none,a45,a135,-0.00260203,-0.0048849, 0.0099100, 0.0025956,-0.00152219,buy
2015-09-28,a30,none,none,a90,none,a0,a45,a180,a150,a150,a180,a180,a90,a120,a180,none,a0,none,none,none,none,none,a45,a135, 0.00305067, 0.0050296,-0.0074102,-0.0093149,-0.00254997,sell
2015-09-29,a30,none,none,none,none,a0,a45,a180,none,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,a45,a135, 0.01037970, 0.0094046, 0.0055394, 0.0122581, 0.01146463,buy
2015-09-30,a30,none,none,none,none,a0,a45,a180,a120,a120,a150,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,a135, 0.00542379, 0.0067433,-0.0016717,-0.0006655, 0.00371914,buy
2015-10-01,none,a30,none,none,none,a0,a45,a180,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,none,a45,none, 0.01221228, 0.0056815, 0.0084018, 0.0109838, 0.00745298,buy
2015-10-02,none,a30,none,none,none,a0,none,a180,a90,a90,a120,a120,a150,a180,a120,none,a60,none,none,none,a135,none,a45,none, 0.00690233, 0.0296833, 0.0083479, 0.0280509, 0.00581070,buy
2015-10-03,none,a30,a0,none,a60,none,none,a180,none,none,none,a90,none,a150,none,a60,none,none,none,none,a135,none,a45,none, 0.00669953, 0.0116898, 0.0123559, 0.0094626, 0.01124730,buy
2015-10-04,none,a30,a0,none,a60,none,none,a180,a60,a60,a90,a90,a180,a150,a90,none,a90,none,none,none,a135,none,a45,none, 0.01670675, 0.0189084, 0.0136426, 0.0209947, 0.01487467,buy
2015-10-05,none,none,a0,none,a60,none,none,a180,a60,none,none,none,a180,none,a90,none,none,none,none,a30,a135,none,a45,none, 0.00408878, 0.0043163, 0.0045296, 0.0000200, 0.00457780,buy
2015-10-06,none,none,a0,none,a60,none,a30,a180,none,none,a60,a60,none,a120,none,none,a120,none,none,a30,a135,a90,a45,none, 0.00220156, 0.0055506, 0.0037450, 0.0000735, 0.00288577,buy
2015-10-07,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a150,none,a60,none,none,none,none,a30,a135,a90,a45,none,-0.00056188,-0.0074140,-0.0082558,-0.0071551,-0.00124145,sell
2015-10-08,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a90,none,a0,a150,none,none,a30,a135,a90,a45,none, 0.01795005, 0.0193624, 0.0203220, 0.0163779,-0.00659468,buy
2015-10-09,none,none,a0,none,a60,none,a30,a180,a0,a0,none,none,a120,a90,none,a0,a150,none,none,a30,a135,a90,a45,a150, 0.01360226,-0.0048905, 0.0458437,-0.0018614, 0.03542897,buy
2015-10-10,none,none,a0,none,a60,none,a30,a180,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a45,a150,-0.01771241,-0.0260901,-0.0173704,-0.0173158,-0.01214542,sell
2015-10-11,none,none,a0,none,a60,none,a30,a180,none,none,a0,a0,none,a60,none,none,a180,none,none,a30,none,a90,a45,a150,-0.01331013,-0.0181369,-0.0043604,-0.0129740, 0.00754729,sell
2015-10-12,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,a90,a45,a150,-0.01096128,-0.0182382, 0.0049219,-0.0117312, 0.00784019,buy
2015-10-13,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,a45,a150,-0.00854382,-0.0136995, 0.0430325,-0.0094463, 0.04596332,buy
2015-10-14,none,none,a0,none,a60,none,a30,a180,a60,a60,none,none,a60,none,none,a60,a150,none,none,none,none,a90,a45,a150,-0.01873094,-0.0270699, 0.0323853,-0.0367851, 0.03511201,sell
2015-10-15,none,none,a0,none,a60,none,a30,a180,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00206220,-0.0065466,-0.0026074,-0.0036697,-0.00777465,sell
2015-10-16,none,none,none,none,a60,none,a30,a180,none,none,a60,a60,none,a0,none,a90,a120,none,none,none,none,none,a45,none,-0.01248514,-0.0120697, 0.0007757,-0.0012951, 0.00095124,sell
2015-10-17,none,none,none,none,a60,none,a30,a180,a90,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.00728786,-0.0137010,-0.0005921,-0.0038318,-0.00352735,sell
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00504421, 0.0142533, 0.0181243, 0.0179690, 0.01796896,buy
2015-10-19,none,none,none,none,none,none,a30,none,a120,a120,a90,none,a0,none,none,a120,a90,none,none,none,none,none,a45,none,-0.02327664,-0.0220157,-0.0240549,-0.0220157,-0.02827988,sell
2015-10-20,none,none,none,a90,none,none,a30,none,a120,a120,none,a120,a0,none,a90,none,a60,a0,none,none,a120,none,a45,none,-0.03849536,-0.0388852,-0.0375524,-0.0409350,-0.04138331,sell
2015-10-21,none,none,none,a90,none,none,a30,none,a150,none,a120,a120,none,a60,a90,a150,a60,a0,none,none,a120,none,a45,none,-0.02321927,-0.0322702,-0.0174337,-0.0280595,-0.02526845,sell
2015-10-22,a30,none,none,a90,none,none,a30,none,a150,a150,a120,none,none,none,a120,a150,none,a0,none,none,a120,none,a45,none,-0.01098723,-0.0116186,-0.0084766, 0.0026331,-0.01030077,sell
2015-10-23,a30,none,none,a90,none,none,a30,none,none,none,none,a150,a60,a90,a120,a180,none,a0,none,none,a120,none,a45,none,-0.00305062,-0.0047595,-0.0047294, 0.0000894,-0.00636922,sell
2015-10-24,a30,a30,none,a90,a45,none,a30,none,a180,a180,a150,a180,a60,none,none,a180,none,a0,a0,none,a120,none,a45,none, 0.00693623, 0.0055292, 0.0007976, 0.0127944, 0.01233287,buy
2015-10-25,a30,a30,none,none,a45,none,a30,none,none,none,none,a180,a90,a120,a150,none,a0,a0,a0,none,a120,none,a45,none,-0.01091526,-0.0077694,-0.0309257,-0.0063385,-0.00630730,sell
2015-10-26,a30,a30,none,none,a45,none,a30,none,a150,a150,a180,none,a90,none,none,a150,none,a0,a0,none,a120,none,a45,none,-0.01458500,-0.0076978,-0.0175234,-0.0165789,-0.01162471,sell
2015-10-27,none,a30,none,none,a45,none,a30,none,none,none,none,a150,a120,a150,a180,none,none,a0,a0,none,none,none,a45,none,-0.02683742,-0.0118450,-0.0622836,-0.0123853,-0.01777227,sell
2015-10-28,none,a30,none,none,a45,none,none,none,a120,a120,a150,none,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,-0.01869389,-0.0180584,-0.0357908,-0.0167743,-0.01743114,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a60,a0,a0,none,none,none,a45,none,-0.00038508, 0.0052064,-0.0080266, 0.0048364,-0.01017583,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a90,none,a0,a0,none,none,none,a45,none, 0.00370941, 0.0171679,-0.0039382, 0.0169505,-0.00973116,sell
2015-10-31,none,none,a30,none,none,none,none,a150,none,a90,a120,a90,none,a150,a120,none,a90,none,a0,none,none,none,a45,none,-0.02683177,-0.0223677,-0.0099136,-0.0218374,-0.02174256,sell
2015-11-01,a45,none,a30,none,none,none,none,a150,a60,a60,none,none,a180,none,a120,a60,none,none,a0,none,none,none,a45,none,-0.00807531,-0.0134065,-0.0051828,-0.0123068,-0.00423349,sell
2015-11-02,a45,none,a30,none,none,none,none,a150,none,a60,a90,a60,none,a120,none,a60,a120,none,a0,none,none,none,a45,none,-0.00221648,-0.0072432,-0.0016771,-0.0086454,-0.01205799,sell
2015-11-03,a45,none,a30,none,a30,none,none,a150,none,none,none,none,a150,a120,a90,none,none,none,a0,a0,none,none,a45,a180,-0.01479479,-0.0207724,-0.0209776,-0.0207724,-0.02048776,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,a45,a180, 0.00220297, 0.0063578,-0.0010454,-0.0030898, 0.00196566,buy
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a60,none,a150,none,a0,a0,none,none,a45,a180, 0.00312988, 0.0121930, 0.0029684, 0.0072533,-0.02381344,buy
2015-11-06,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a0,a0,none,none,a45,a180,-0.00376969, 0.0064422, 0.0022315, 0.0084316,-0.00125275,buy
