Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,1,2,0,3,1,1,1,1,1,2,1,3,3,-0.00314874,-0.0040325,-0.0015441,-0.002610,-0.0023351,sell
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,0,2,4,-0.01039476,-0.0082856,-0.0084604,-0.008185,-0.0103507,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,1,2,3,-0.00930028,-0.0118803,-0.0098546,-0.008310,-0.0088052,sell
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,0,2,3,-0.00934756,-0.0111769,-0.0112169,-0.010207,-0.0090942,sell
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,1,2,5,-0.01458614,-0.0145144,-0.0145143,-0.013764,-0.0145802,sell
2018-01-04,1,3,2,1,2,0,1,0,5,2,3,3,3,1,2,5,-0.00723971,-0.0098149,-0.0097522,-0.008964,-0.0097269,sell
2018-01-05,1,2,3,2,0,1,0,0,6,0,2,2,3,1,2,5,-0.00372512,-0.0092724,-0.0063845,-0.004720,-0.0044456,sell
2018-01-06,1,2,2,1,1,1,0,0,8,0,3,3,3,1,2,4,-0.00610993,-0.0097357,-0.0064951,-0.005540,-0.0066350,sell
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,0,1,2,2,-0.00468015,-0.0076046,-0.0059105,-0.007740,-0.0074510,sell
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,0,3,1,-0.00916996,-0.0111232,-0.0105968,-0.012525,-0.0123570,sell
2018-01-09,1,0,1,1,0,1,2,0,5,1,3,3,1,1,2,2,-0.00217709,-0.0067998,-0.0037083,-0.004517,-0.0042151,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3, 0.00540371, 0.0042008, 0.0054364, 0.005250, 0.0039638,buy
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,2,2,2,3, 0.00086412, 0.0032847, 0.0038027, 0.003212,-0.0018736,buy
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,2,2,2,4, 0.00003473, 0.0008699, 0.0021357, 0.003167,-0.0003416,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,3,1,3,3, 0.00341943, 0.0049570, 0.0030993, 0.005487,-0.0005223,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,2,2,2,3, 0.00785712, 0.0093713, 0.0073938, 0.007419, 0.0024980,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3, 0.00597132, 0.0109169, 0.0078540, 0.010008, 0.0028337,sell
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5, 0.00230791, 0.0058518, 0.0037127, 0.007538,-0.0016996,buy
2018-01-17,2,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4, 0.00637347, 0.0097990, 0.0079066, 0.011254, 0.0044370,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2, 0.00014597, 0.0050517, 0.0028989, 0.005174, 0.0027255,buy
2018-01-19,1,2,0,0,0,0,3,4,4,2,2,3,3,4,2,2, 0.00248087, 0.0044188, 0.0041445, 0.005786, 0.0030240,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,3,3,3,3,2,-0.00037603, 0.0013313, 0.0021020, 0.002354,-0.0004671,buy
2018-01-21,2,1,2,0,0,0,3,3,1,0,1,2,3,2,2,2, 0.00230999, 0.0036769, 0.0030176, 0.002238, 0.0022519,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,2,3,2,2, 0.00318148, 0.0005031, 0.0008940, 0.000980, 0.0020054,buy
2018-01-23,2,1,0,1,1,0,3,1,1,0,2,2,1,3,1,1, 0.00053062, 0.0014300, 0.0023775,-0.000243, 0.0014933,buy
2018-01-24,2,0,1,0,2,0,3,1,1,1,2,1,2,3,2,1, 0.00247929, 0.0047378, 0.0061253, 0.003536, 0.0043755,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,0,2,3,3,1,-0.00431862,-0.0058839,-0.0018618,-0.002238,-0.0005536,sell
2018-01-26,1,1,1,1,1,2,3,0,1,1,2,1,1,3,3,2,-0.00129266,-0.0061807,-0.0006264,-0.002703,-0.0012182,sell
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,1,2,-0.00180875,-0.0000255, 0.0003814, 0.000357, 0.0011308,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,1,2,-0.00797750,-0.0052072,-0.0045830,-0.003566,-0.0018919,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.00383349,-0.0024802,-0.0044983,-0.004130,-0.0015139,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,0,2, 0.00492580, 0.0062667, 0.0016721, 0.003849, 0.0048519,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.00870635,-0.0059526,-0.0084777,-0.007682,-0.0066055,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,0,1, 0.00402873, 0.0035278,-0.0000073, 0.000714, 0.0030786,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.00371369, 0.0023275, 0.0028024, 0.002718, 0.0041834,buy
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,1,3,2,2,-0.00227238,-0.0038582,-0.0005626,-0.001712, 0.0004383,buy
2018-02-04,0,0,1,1,1,0,2,2,3,2,2,2,2,3,2,1, 0.00217335, 0.0015111, 0.0020655, 0.002435, 0.0034054,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1,2, 0.00313151, 0.0035701, 0.0038401, 0.004659, 0.0051574,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,1,2, 0.00248813, 0.0019022, 0.0024499, 0.004074, 0.0045910,buy
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,2,2,2,1,2,-0.00035214, 0.0011527, 0.0000339,-0.000142,-0.0003238,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,1,2, 0.00015967, 0.0035895, 0.0038445, 0.003013, 0.0023586,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2, 0.00130005, 0.0028963, 0.0023661, 0.002722, 0.0037912,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,1,3,-0.00194004,-0.0019498,-0.0003405, 0.000327, 0.0020632,sell
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,1,3,1,3,-0.00087677,-0.0003966, 0.0001411, 0.000153, 0.0004078,buy
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,2,1,3,3,3,-0.00665543,-0.0066529,-0.0050018,-0.004246,-0.0064290,sell
2018-02-13,1,1,0,0,0,0,2,4,4,3,4,1,1,4,2,3,-0.00050206,-0.0000473, 0.0022635, 0.002993, 0.0014974,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,1,3,1,2,-0.00347606,-0.0033596,-0.0010293,-0.001664,-0.0005851,sell
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,-0.00448893,-0.0033000,-0.0000060,-0.000031,-0.0012930,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,-0.00287943,-0.0031644, 0.0004276, 0.000590,-0.0031668,sell
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,-0.00253448,-0.0045771,-0.0034310,-0.004016,-0.0049925,sell
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,-0.00630616,-0.0077454,-0.0056927,-0.007071,-0.0055407,sell
2018-02-19,2,2,1,1,1,0,1,2,2,2,3,2,2,4,2,1,-0.00128865, 0.0005768, 0.0004713,-0.000035,-0.0002885,buy
2018-02-20,3,3,0,1,1,0,0,3,2,1,3,2,2,2,3,2,-0.00807150,-0.0053522,-0.0044450,-0.004991,-0.0075661,sell
2018-02-21,2,2,1,1,1,0,0,2,4,1,2,3,2,3,2,2, 0.00098577, 0.0010000, 0.0015294, 0.001552,-0.0002623,buy
2018-02-22,2,2,0,1,1,1,1,2,3,1,3,2,2,3,1,3,-0.00255180,-0.0015548, 0.0002365, 0.000167,-0.0014803,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,1,2,-0.00184611, 0.0017489, 0.0015568, 0.002521,-0.0008252,buy
2018-02-24,2,3,0,0,1,1,0,2,3,2,2,2,4,2,1,3,-0.00694435,-0.0027137,-0.0028610,-0.001271,-0.0048288,sell
2018-02-25,2,2,2,1,0,1,0,2,2,2,2,2,4,2,1,3,-0.00245933,-0.0005422,-0.0020129,-0.000033,-0.0019373,sell
2018-02-26,1,1,3,2,1,0,0,2,1,3,3,3,3,1,1,3,-0.00218550,-0.0024900,-0.0068233,-0.005263,-0.0049816,sell
2018-02-27,1,3,1,3,3,0,0,1,1,3,3,3,3,2,2,3,-0.00685533,-0.0065292,-0.0090589,-0.007774,-0.0083440,sell
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,2,1,4,-0.00849499,-0.0107134,-0.0142228,-0.015133,-0.0123791,sell
2018-03-01,1,1,4,1,0,2,2,1,1,3,3,3,2,2,1,5, 0.00304082,-0.0035708,-0.0039722,-0.003508,-0.0033284,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,2,3,1,5, 0.00393329,-0.0022266,-0.0024077,-0.001938,-0.0032065,sell
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,0,4,-0.00051815,-0.0018166,-0.0048572,-0.005392,-0.0050015,sell
2018-03-04,1,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,-0.00346165,-0.0026138,-0.0041220,-0.005739,-0.0042603,sell
2018-03-05,1,0,0,2,0,1,3,2,2,0,1,2,2,1,1,4, 0.00292919, 0.0004765, 0.0024131, 0.003132, 0.0025774,buy
2018-03-06,1,0,2,0,0,0,2,1,1,0,0,1,2,1,1,2, 0.00137198, 0.0005280, 0.0010279,-0.000342, 0.0023611,buy
2018-03-07,2,2,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.00650075,-0.0054568,-0.0044917,-0.006897,-0.0052397,sell
2018-03-08,1,3,0,2,0,0,1,0,0,2,1,1,3,2,1,1,-0.01012810,-0.0078089,-0.0092054,-0.008275,-0.0059419,sell
2018-03-09,1,1,2,2,0,0,1,0,0,3,3,2,1,1,1,2,-0.00603759,-0.0086089,-0.0105635,-0.011048,-0.0078397,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,0,1,-0.00461547,-0.0050356,-0.0069989,-0.009169,-0.0050412,sell
2018-03-11,1,3,1,2,0,0,0,1,2,2,4,2,1,3,1,1,-0.01098983,-0.0114503,-0.0121674,-0.012432,-0.0092844,sell
2018-03-12,0,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,-0.00986418,-0.0105322,-0.0131796,-0.012293,-0.0094431,sell
2018-03-13,0,2,1,2,0,0,5,3,0,2,3,4,3,3,1,1,-0.00256209,-0.0020186,-0.0066047,-0.005651,-0.0033747,sell
2018-03-14,0,2,1,2,0,0,4,2,1,3,4,3,2,3,1,2,-0.00525750,-0.0063271,-0.0091192,-0.008273,-0.0056410,sell
2018-03-15,0,3,1,1,0,0,4,1,3,3,4,4,2,3,1,2,-0.00716968,-0.0091216,-0.0115158,-0.011072,-0.0089657,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,0,2,-0.01047010,-0.0089868,-0.0132544,-0.013320,-0.0101228,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,-0.00675084,-0.0089310,-0.0124514,-0.014152,-0.0115895,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,-0.00682161,-0.0067775,-0.0124424,-0.011736,-0.0101221,sell
2018-03-19,1,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,-0.00709275,-0.0058461,-0.0107679,-0.011465,-0.0107024,sell
2018-03-20,1,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2, 0.00055136, 0.0003834,-0.0028697,-0.002474,-0.0027893,sell
2018-03-21,0,3,0,2,0,1,4,1,1,1,1,4,3,2,1,2,-0.00458082,-0.0066854,-0.0081663,-0.007107,-0.0059124,sell
2018-03-22,0,3,0,1,3,1,2,1,1,1,2,4,1,3,1,2,-0.00369364,-0.0064042,-0.0060471,-0.007964,-0.0066233,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,0,2,-0.01183437,-0.0085562,-0.0115741,-0.012035,-0.0105985,sell
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1,-0.01468243,-0.0158364,-0.0153859,-0.015851,-0.0137864,sell
2018-03-25,1,3,2,2,1,1,1,0,0,2,4,2,2,3,1,1,-0.01103582,-0.0116530,-0.0127337,-0.013726,-0.0098465,sell
2018-03-26,1,4,2,2,3,0,1,0,0,3,4,3,2,3,1,3,-0.00918118,-0.0099462,-0.0129751,-0.013944,-0.0114436,sell
2018-03-27,1,4,1,4,4,0,1,1,0,3,4,4,3,4,2,2,-0.00583603,-0.0050774,-0.0089132,-0.008255,-0.0078464,sell
2018-03-28,1,1,3,4,2,0,1,1,0,3,3,4,2,3,2,2, 0.00447598, 0.0009437,-0.0028194,-0.002187,-0.0009448,buy
2018-03-29,1,0,2,2,1,1,1,1,1,2,2,2,3,2,1,2, 0.00175632, 0.0014455, 0.0004656, 0.001326, 0.0018150,buy
2018-03-30,2,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2,-0.00429747,-0.0021838,-0.0030072,-0.003457,-0.0038594,sell
2018-03-31,2,0,0,1,1,1,2,2,0,5,2,2,4,3,2,1, 0.00390568, 0.0085131, 0.0066079, 0.008759, 0.0043329,sell
2018-04-01,2,0,0,2,1,1,3,1,0,4,2,2,5,2,1,2, 0.00201885, 0.0071578, 0.0042593, 0.006955, 0.0035850,buy
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.00678447, 0.0088895, 0.0066451, 0.010048, 0.0066488,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1, 0.00221432, 0.0051257, 0.0038472, 0.004171, 0.0022363,buy
2018-04-04,0,1,1,2,1,0,3,2,0,2,1,3,2,4,1,1, 0.00594962, 0.0049123, 0.0026670, 0.002969, 0.0049779,buy
2018-04-05,0,0,3,2,0,0,4,0,0,3,2,3,2,3,1,1, 0.00493140, 0.0013146,-0.0019062,-0.002025, 0.0022249,buy
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,1,2,1,1,-0.00330115,-0.0071019,-0.0086434,-0.010191,-0.0045316,sell
2018-04-07,2,3,2,1,1,0,1,1,1,3,3,3,2,4,2,1,-0.00230596,-0.0020852,-0.0040805,-0.004823,-0.0044378,sell
2018-04-08,1,2,2,1,1,0,1,0,2,3,3,2,2,3,1,2,-0.00394178,-0.0045313,-0.0057601,-0.006010,-0.0040098,sell
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,0,1,-0.00010546, 0.0019139,-0.0000382, 0.000206, 0.0041497,buy
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,0,-0.00175296,-0.0022523,-0.0030747,-0.004218, 0.0004294,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,-0.00882606,-0.0090178,-0.0091635,-0.009521,-0.0066812,sell
2018-04-12,1,2,1,1,1,0,0,3,3,1,3,3,2,3,1,1,-0.00361867,-0.0019700,-0.0033031,-0.003251,-0.0028707,sell
2018-04-13,1,1,2,1,1,0,2,1,2,0,3,2,2,1,1,2,-0.00641977,-0.0067453,-0.0072067,-0.008779,-0.0054605,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,0,2,-0.00984954,-0.0111881,-0.0110110,-0.012524,-0.0088398,sell
2018-04-15,3,3,1,1,2,1,1,0,1,2,4,3,2,3,1,2,-0.00601379,-0.0045268,-0.0051271,-0.007059,-0.0077722,sell
2018-04-16,3,4,2,2,1,1,0,2,1,0,3,3,3,4,1,2,-0.00364316,-0.0018086,-0.0031763,-0.003637,-0.0039470,sell
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,0,1,-0.00271911,-0.0043768,-0.0039155,-0.003886,-0.0007775,sell
2018-04-18,1,1,0,4,1,2,2,1,0,1,3,2,1,4,1,2, 0.00118023,-0.0020594, 0.0002802, 0.000186, 0.0016676,buy
2018-04-19,1,1,0,2,3,1,0,3,0,2,3,2,2,3,1,2,-0.00120422, 0.0010385, 0.0006869, 0.000742,-0.0002208,buy
2018-04-20,1,2,0,3,2,1,1,1,2,1,4,2,2,2,1,3,-0.00865770,-0.0089441,-0.0079500,-0.007754,-0.0068533,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,0,2,-0.00114456,-0.0034452,-0.0035785,-0.003258,-0.0006373,sell
2018-04-22,1,2,1,3,0,1,1,1,0,3,3,2,2,2,1,3,-0.00576779,-0.0077123,-0.0088460,-0.007339,-0.0063926,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,-0.01201798,-0.0115552,-0.0125598,-0.011629,-0.0101271,sell
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,2,2,2,3,2,-0.00522488,-0.0082334,-0.0085999,-0.009135,-0.0062031,sell
2018-04-25,0,1,4,3,0,1,2,0,0,1,1,2,1,3,2,3, 0.00490981,-0.0042603,-0.0031959,-0.003666, 0.0012313,sell
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,3,1,3,3,3, 0.00257618,-0.0062691,-0.0039537,-0.004485,-0.0018365,sell
2018-04-27,0,3,1,1,3,0,3,1,0,2,1,3,1,4,3,2, 0.00078630,-0.0032643,-0.0025556,-0.004526,-0.0026546,sell
2018-04-28,0,2,1,1,2,1,3,0,0,3,1,4,1,4,2,1, 0.00393372,-0.0009483,-0.0009852,-0.002452,-0.0012117,buy
2018-04-29,0,1,1,2,1,2,3,0,1,2,0,3,2,4,3,1, 0.00709684, 0.0010247, 0.0039888, 0.004134, 0.0043181,buy
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3,0, 0.00847426, 0.0052847, 0.0072579, 0.005987, 0.0067237,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1, 0.00198517, 0.0018166, 0.0027314, 0.000686, 0.0028037,buy
2018-05-02,0,1,1,2,3,0,5,1,1,1,2,2,4,3,3,1,-0.00118920, 0.0000165,-0.0002383,-0.000523, 0.0016282,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3, 0.00276468,-0.0005312,-0.0003351,-0.000132, 0.0023713,buy
2018-05-04,1,1,1,2,2,0,3,2,1,1,2,1,3,3,3,2,-0.00020804, 0.0006582, 0.0017061, 0.001655, 0.0024967,buy
2018-05-05,2,2,1,1,2,1,3,1,3,1,3,2,4,3,3,2,-0.00356557,-0.0016810, 0.0001313,-0.000049,-0.0015930,buy
2018-05-06,1,2,0,1,2,1,2,2,2,2,4,2,4,1,2,2,-0.01298687,-0.0090958,-0.0094522,-0.008611,-0.0097520,sell
2018-05-07,0,2,0,1,2,1,3,2,1,3,4,1,4,2,3,1,-0.01426352,-0.0108399,-0.0104081,-0.009427,-0.0089721,sell
2018-05-08,0,2,0,0,2,1,3,2,2,4,5,2,3,2,2,2,-0.01323873,-0.0109651,-0.0111520,-0.010637,-0.0109660,sell
2018-05-09,0,2,0,0,1,1,2,2,3,2,3,3,2,2,1,2,-0.00738666,-0.0077172,-0.0073346,-0.007255,-0.0072193,sell
2018-05-10,2,1,1,1,1,1,1,3,3,2,3,2,3,3,2,3, 0.00157132, 0.0029610, 0.0039253, 0.005132, 0.0018630,buy
2018-05-11,1,0,0,2,1,1,2,2,2,3,3,2,2,2,3,2,-0.00073267,-0.0019200,-0.0000987, 0.000948,-0.0010511,buy
2018-05-12,1,1,0,2,2,1,3,2,0,2,4,1,2,3,3,1,-0.00649093,-0.0055111,-0.0034988,-0.004354,-0.0034395,sell
2018-05-13,2,1,0,1,1,0,3,2,0,2,1,2,3,2,2,2, 0.00149945, 0.0041879, 0.0031326, 0.003274, 0.0015405,buy
2018-05-14,2,1,1,1,0,1,1,2,1,1,1,2,3,2,1,2, 0.00124551, 0.0026966, 0.0023816, 0.002951, 0.0016750,buy
2018-05-15,2,1,1,2,0,1,2,1,1,1,1,2,3,2,2,2, 0.00132280, 0.0008831, 0.0015150, 0.002111, 0.0012933,buy
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4, 0.01065182, 0.0094377, 0.0063222, 0.007067, 0.0054913,buy
2018-05-17,0,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4, 0.00101401,-0.0027469,-0.0045018,-0.003900,-0.0028030,sell
2018-05-18,0,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,-0.00103978,-0.0059979,-0.0063252,-0.006297,-0.0026367,sell
2018-05-19,0,2,4,2,1,1,2,1,2,1,2,4,3,1,3,3,-0.00273574,-0.0093405,-0.0102509,-0.009789,-0.0079603,sell
2018-05-20,0,4,2,2,3,1,2,0,3,2,3,4,4,2,2,4,-0.00862949,-0.0113895,-0.0126109,-0.011436,-0.0111956,sell
2018-05-21,0,3,2,2,3,1,2,0,2,2,3,4,3,1,2,4,-0.00800013,-0.0120600,-0.0131036,-0.012860,-0.0121110,sell
2018-05-22,0,3,3,2,2,1,2,0,2,1,2,4,2,1,3,4,-0.00522299,-0.0132735,-0.0126497,-0.013225,-0.0113773,sell
2018-05-23,0,3,1,3,1,3,2,0,3,0,3,4,2,2,2,3,-0.00782015,-0.0153179,-0.0118161,-0.011557,-0.0105472,sell
2018-05-24,0,2,3,2,2,2,2,1,1,1,3,4,1,4,2,2, 0.00171381,-0.0056251,-0.0043766,-0.006004,-0.0033713,sell
2018-05-25,0,2,1,2,3,2,3,0,1,1,2,4,2,4,2,1, 0.00118812,-0.0030052,-0.0014526,-0.002921,-0.0015197,sell
2018-05-26,0,1,1,3,2,2,1,0,1,1,0,3,1,4,3,1, 0.00722242,-0.0001408, 0.0037960, 0.003245, 0.0040357,buy
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,0, 0.00686613, 0.0039939, 0.0063247, 0.003813, 0.0059092,buy
2018-05-28,1,1,2,1,2,1,2,1,0,0,1,1,2,4,1,2, 0.00440895, 0.0034512, 0.0051474, 0.003211, 0.0059406,buy
2018-05-29,0,1,3,1,2,2,4,0,1,1,2,2,3,3,2,3, 0.00143020,-0.0031785,-0.0010567,-0.002068, 0.0004578,sell
2018-05-30,0,0,4,1,1,0,3,1,0,1,2,3,2,1,1,2, 0.00094523,-0.0026961,-0.0056782,-0.007227,-0.0024537,sell
2018-05-31,1,0,4,0,3,0,2,1,0,0,2,2,1,3,1,2, 0.00598901, 0.0036546, 0.0033033,-0.000871, 0.0035374,buy
2018-06-01,1,1,3,0,3,0,2,0,2,0,2,2,2,3,1,2, 0.00170939, 0.0008912, 0.0011991,-0.001960, 0.0015087,buy
2018-06-02,1,1,3,1,3,0,0,2,2,1,3,1,3,2,2,3,-0.00322498,-0.0022096,-0.0023173,-0.002865,-0.0015451,sell
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2, 0.00272005, 0.0030049, 0.0006720, 0.000138,-0.0000828,buy
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,0,4,2,2,2,-0.00501285, 0.0003573,-0.0017160,-0.001857,-0.0009541,buy
2018-06-05,1,2,1,0,2,0,1,3,2,2,3,1,3,2,2,3,-0.00737284,-0.0043455,-0.0043526,-0.004115,-0.0046643,sell
2018-06-06,2,0,1,0,2,0,1,4,1,3,3,2,3,1,2,3,-0.00016779, 0.0039237, 0.0020197, 0.002523,-0.0011086,buy
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,0,2,4,-0.00348985,-0.0003913,-0.0032003,-0.001831,-0.0048054,sell
2018-06-08,1,0,0,2,2,0,2,2,1,3,3,2,3,1,1,3,-0.00213326, 0.0006489,-0.0015034,-0.000149,-0.0013689,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,2,1,-0.00627072,-0.0052580,-0.0052315,-0.005967,-0.0048917,sell
2018-06-10,1,1,1,3,0,1,0,3,0,2,2,3,3,1,1,2,-0.00254567,-0.0022247,-0.0051510,-0.002671,-0.0035923,sell
2018-06-11,0,3,0,5,0,1,1,1,2,3,3,4,4,1,1,3,-0.01007661,-0.0114836,-0.0150164,-0.010110,-0.0106559,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.00487288,-0.0071700,-0.0087723,-0.007665,-0.0035446,sell
2018-06-13,1,2,1,4,2,0,0,1,1,2,3,3,3,1,1,3,-0.00653021,-0.0062612,-0.0095443,-0.007743,-0.0072407,sell
2018-06-14,1,3,0,5,2,2,0,0,2,1,3,4,3,2,1,3,-0.00660925,-0.0091552,-0.0093055,-0.007207,-0.0080135,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,1,2,-0.00144581,-0.0057871,-0.0049241,-0.005589,-0.0034437,sell
2018-06-16,0,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,-0.00771994,-0.0092453,-0.0090399,-0.007674,-0.0073930,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,-0.00654251,-0.0080681,-0.0076871,-0.006662,-0.0060832,sell
2018-06-18,0,2,3,4,3,2,0,0,2,1,3,4,2,4,1,3, 0.00280150,-0.0037564,-0.0034982,-0.003201,-0.0011595,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,0,2, 0.00004626,-0.0040894,-0.0061768,-0.005829,-0.0033203,sell
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,2,3,1,2,-0.00287723,-0.0060259,-0.0075318,-0.007673,-0.0048715,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.00954227,-0.0101077,-0.0111200,-0.012280,-0.0077453,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,-0.00981202,-0.0104265,-0.0106041,-0.009733,-0.0077882,sell
2018-06-23,1,2,3,3,0,3,0,0,2,2,3,2,4,2,2,3,-0.00612101,-0.0100526,-0.0085583,-0.006064,-0.0061509,sell
2018-06-24,1,2,1,2,1,2,0,1,1,1,3,1,3,2,1,2,-0.00991562,-0.0092782,-0.0078403,-0.007282,-0.0061194,sell
2018-06-25,0,3,0,0,3,2,1,0,2,1,1,2,3,2,1,3,-0.00784544,-0.0084822,-0.0058145,-0.006335,-0.0063905,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,0,3,-0.00064696,-0.0016464,-0.0018989,-0.001732,-0.0016340,sell
2018-06-27,1,2,1,1,2,2,0,2,1,2,3,2,2,2,1,4,-0.00493838,-0.0063590,-0.0049431,-0.004832,-0.0060292,sell
2018-06-28,1,3,1,2,2,2,1,0,2,2,3,2,3,3,1,4,-0.00582364,-0.0074882,-0.0058907,-0.005069,-0.0054134,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,0,3,-0.01344872,-0.0120364,-0.0118356,-0.010611,-0.0086025,sell
