Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,none,a0,none,none,none,a120,none,a180,a60,a60,none,none,a90,none,a60,none,a120,none,-0.0184099,-0.0176390,-0.030870,-0.02567713, 0.0099154,sell
2017-09-14,none,a0,none,none,none,none,a60,none,none,none,a30,none,a90,none,a60,none,a120,none,-0.0076421,-0.0150290,-0.015029,-0.01792496,-0.0086779,sell
2017-09-15,none,a0,none,none,none,a90,none,a150,a90,none,a30,none,a90,none,a60,none,a120,a120,-0.0158596,-0.0252044,-0.013925,-0.01424694,-0.0158637,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a90,none,a30,none,a90,none,a60,none,none,a120, 0.0015068,-0.0056334,-0.000216, 0.00247528, 0.0206343,buy
2017-09-17,a45,a0,none,none,none,a60,none,a120,a120,a0,a30,none,a90,a150,a60,none,none,a120, 0.0399222, 0.0399677, 0.034081, 0.03345640, 0.0370655,buy
2017-09-18,a45,a0,none,a135,none,a60,a0,none,a120,a0,a30,none,none,a150,a60,none,none,a120, 0.0460663, 0.0446095, 0.046992, 0.04604233, 0.0469923,buy
2017-09-19,a45,a0,none,a135,none,none,a0,a90,none,none,a30,none,none,a150,none,none,none,a120, 0.0137481, 0.0192125, 0.018727, 0.01415302, 0.0168919,buy
2017-09-20,a45,a0,none,a135,none,none,none,a90,a150,none,a30,none,none,a150,none,none,none,a120, 0.0174723, 0.0224507, 0.022078, 0.01404027, 0.0202429,buy
2017-09-21,a45,a0,none,a135,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,none, 0.0069869, 0.0167569, 0.016488, 0.00569790, 0.0164880,buy
2017-09-22,none,none,none,a135,none,a0,none,a60,a180,a60,none,none,none,a150,none,none,none,none,-0.0253528,-0.0123531,-0.004009,-0.04810372,-0.0247394,sell
2017-09-23,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,-0.0135073, 0.0052824, 0.005282, 0.00763073, 0.0051634,buy
2017-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0170565,-0.0170565,-0.017056,-0.02642221,-0.0162679,sell
2017-09-25,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0177105,-0.0177105,-0.018111,-0.03573190,-0.0174828,sell
2017-09-26,a30,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.0005379, 0.0048987, 0.007732,-0.00887927, 0.0007569,buy
2017-09-27,a30,none,a90,a150,none,a60,none,a0,a120,none,none,none,none,none,a45,none,none,a135,-0.0078234,-0.0051640,-0.006033,-0.00603297,-0.0051465,sell
2017-09-28,a30,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a135,-0.0170799,-0.0080175,-0.012177,-0.01217672,-0.0121767,sell
2017-09-29,a30,none,none,a150,none,a90,a120,none,a90,none,none,none,none,none,a45,a0,none,a135,-0.0176809,-0.0058414,-0.017679,-0.01767869,-0.0171248,sell
2017-09-30,a30,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,a45,a0,none,a135,-0.0126131,-0.0066438,-0.012611,-0.01261085,-0.0110643,sell
2017-10-01,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a45,a0,none,a135,-0.0043355, 0.0077418,-0.004335,-0.00334689, 0.0387649,sell
2017-10-02,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a45,a0,none,a135,-0.0207763,-0.0170366,-0.017774,-0.02060767,-0.0057040,sell
2017-10-03,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,a0,none,none, 0.0003056,-0.0072573,-0.005003, 0.02096960,-0.0072573,sell
2017-10-04,none,none,none,none,none,a150,a180,a90,none,a180,none,none,none,none,none,a0,none,none, 0.0356825, 0.0234648, 0.019370, 0.02346484, 0.0183140,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0061386,-0.0064303,-0.001537,-0.00710362, 0.0076930,sell
2017-10-06,none,none,none,none,none,a180,a150,a120,a0,a150,none,none,none,none,none,a0,a90,none, 0.0003787, 0.0040837,-0.002212, 0.00298825, 0.0038336,buy
2017-10-07,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a0,a90,none, 0.0002248, 0.0035850, 0.002991, 0.00358501, 0.0035850,buy
2017-10-08,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,a0,a90,none,-0.0140364,-0.0089989,-0.014001,-0.01424974,-0.0097664,sell
2017-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a90,a150,-0.0042914,-0.0308693,-0.032556,-0.03255641,-0.0325564,sell
2017-10-10,none,none,none,none,none,a120,a90,a180,a60,a90,none,none,none,none,none,a0,a90,a150,-0.0019325,-0.0046212,-0.012888,-0.00735177,-0.0073518,sell
2017-10-11,none,a30,a60,none,none,a120,none,none,a60,a90,none,none,none,none,none,a0,a90,a150, 0.0072821, 0.0034059,-0.016200,-0.00173130,-0.0011529,sell
2017-10-12,none,a30,a60,none,none,none,a60,a150,a90,a60,none,none,none,none,a30,a0,none,a150, 0.0110228, 0.0024679, 0.007447, 0.00241691, 0.0196492,buy
2017-10-13,none,a30,a60,a180,none,a90,a60,none,a90,a60,none,none,a60,none,a30,none,none,a150, 0.0121091, 0.0206073, 0.020080, 0.01894992, 0.0121322,buy
2017-10-14,none,a30,a60,a180,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,a150, 0.0038474, 0.0234331, 0.023916, 0.02347311, 0.0022224,buy
2017-10-15,a0,a30,a60,a180,none,a60,none,a120,a120,none,none,a30,a60,a180,a30,none,none,none,-0.0151872,-0.0053702,-0.005692,-0.00643543,-0.0136301,sell
2017-10-16,a0,a30,none,a180,none,none,none,none,none,none,none,a30,a60,a180,a30,none,none,none,-0.0122876,-0.0109380,-0.009061,-0.00873770,-0.0130105,sell
2017-10-17,a0,none,none,a180,none,none,a0,a90,a150,a0,none,a30,a60,a180,a30,none,none,none,-0.0107081,-0.0107081,-0.008831,-0.00951365,-0.0147194,sell
2017-10-18,a0,none,none,none,a30,none,none,none,none,a0,none,a30,a60,a180,a30,none,none,none,-0.0077404,-0.0077404,-0.009904,-0.01225234,-0.0136492,sell
2017-10-19,a0,none,none,none,a30,a0,none,a60,a180,none,none,a30,a60,a180,none,none,none,none,-0.0020417,-0.0068906,-0.007475,-0.02114377,-0.0052337,sell
2017-10-20,a0,none,a45,none,a30,a0,none,none,a180,none,none,a30,none,a180,none,none,none,none,-0.0017323,-0.0189043,-0.019783,-0.01882658,-0.0157020,sell
2017-10-21,a0,none,a45,none,a30,none,none,none,a150,none,a0,a30,none,a180,none,none,none,none,-0.0111036,-0.0211599,-0.021561,-0.02116486,-0.0238280,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,a150,none,a0,a30,none,a180,none,none,none,none,-0.0094237,-0.0194800,-0.015851,-0.01803357,-0.0183305,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,a60,a0,a30,none,a180,none,none,none,none,-0.0039021,-0.0099770,-0.006426,-0.00642593,-0.0238280,sell
2017-10-24,none,none,a45,none,a30,none,a90,a0,a120,none,a0,a30,none,none,none,none,none,none, 0.0024657,-0.0014001, 0.020800, 0.01811008, 0.0213438,buy
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,a0,a30,none,none,none,none,none,none, 0.0148698, 0.0069217, 0.013480, 0.01663203, 0.0172458,buy
2017-10-26,none,a45,none,none,a30,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,-0.0075527,-0.0107859,-0.010412,-0.00994760,-0.0104120,sell
2017-10-27,none,a45,none,none,a30,a90,a120,none,a90,none,a0,a30,none,none,none,none,none,none,-0.0105559,-0.0121078,-0.012108,-0.01141877,-0.0108310,sell
2017-10-28,none,a45,none,none,a30,a90,a120,none,none,a120,a0,a30,none,none,none,none,none,none,-0.0111855,-0.0130777,-0.013078,-0.01319426,-0.0130777,sell
2017-10-29,none,a45,none,none,a30,none,none,a60,a60,a120,a0,a30,a45,none,none,none,none,none, 0.0004803, 0.0028043,-0.019470, 0.00280433, 0.0028043,sell
2017-10-30,none,a45,none,none,a30,a120,a150,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0012774, 0.0056555,-0.017017, 0.00256266, 0.0026130,sell
2017-10-31,none,a45,a30,none,a30,none,none,a90,none,a150,a0,a30,a45,none,none,none,a60,none,-0.0037165,-0.0034476,-0.015700, 0.00502739,-0.0034476,sell
2017-11-01,none,a45,a30,a150,a30,a150,a180,a90,none,none,none,a30,a45,none,none,none,a60,a180,-0.0216128,-0.0132441,-0.018341,-0.01435687,-0.0222430,sell
2017-11-02,none,a45,a30,a150,a30,none,a180,a120,a0,a180,none,none,a45,none,none,none,a60,a180,-0.0165724, 0.0077490,-0.010861,-0.01397638,-0.0230611,sell
2017-11-03,none,none,a30,a150,a30,a180,a150,a120,a0,a180,none,none,a45,none,none,none,a60,a180, 0.0020571, 0.0138641, 0.011384, 0.00080395,-0.0025961,buy
2017-11-04,none,none,a30,a150,a30,a180,a150,a150,none,none,none,none,a45,none,none,none,a60,a180,-0.0001080, 0.0114821, 0.010766, 0.00148597,-0.0004377,buy
2017-11-05,none,none,none,a150,a30,a150,a120,a150,none,a150,none,none,a45,none,none,none,a60,a180, 0.0009988, 0.0007963, 0.002299,-0.00403535,-0.0023343,sell
2017-11-06,none,none,none,none,a30,a150,a120,a180,none,none,none,none,none,none,none,none,none,a180,-0.0034406, 0.0014700, 0.009339, 0.00945584, 0.0184388,buy
2017-11-07,none,none,none,none,a30,a120,a90,a180,a60,a120,none,none,none,none,none,none,none,a180, 0.0142324, 0.0142324, 0.031558, 0.03155752, 0.0361159,buy
2017-11-08,a30,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0297649, 0.0388768, 0.034591,-0.00933987, 0.0378539,buy
2017-11-09,a30,none,none,none,a30,a90,none,a150,a90,a90,none,none,none,none,a0,none,none,none, 0.0026059, 0.0366288, 0.035969, 0.03650732,-0.0456791,buy
2017-11-10,a30,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0263075, 0.0358837, 0.035884, 0.02569764, 0.0394716,buy
2017-11-11,a30,none,none,a135,none,none,none,a120,a120,a60,none,none,none,none,a0,none,none,none, 0.0062714, 0.0108625, 0.013319, 0.01058439, 0.0092798,buy
2017-11-12,a30,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0086299, 0.0112887, 0.006112,-0.01528119, 0.0061117,sell
2017-11-13,a30,a60,none,a135,none,none,none,a90,a150,none,none,none,none,none,a0,none,a45,none, 0.0349543, 0.0220678,-0.038924, 0.01621023, 0.0220678,buy
2017-11-14,none,a60,none,a135,none,none,a0,none,none,none,none,none,none,a150,a0,none,a45,none, 0.0160024,-0.0295070,-0.045296,-0.03026693,-0.0374092,sell
2017-11-15,none,a60,none,a135,none,none,a0,a60,a180,none,none,none,a30,a150,a0,none,a45,none,-0.0064538,-0.0176052,-0.025360,-0.02795386,-0.0149070,sell
2017-11-16,none,a60,none,none,none,a0,none,a60,a180,none,none,none,a30,a150,a0,none,a45,none,-0.0048261,-0.0048930,-0.002314, 0.00851593, 0.0062232,buy
2017-11-17,none,a60,none,none,none,a0,none,none,none,a0,none,none,a30,a150,a0,none,a45,none, 0.0008362,-0.0048930, 0.004489, 0.00691087, 0.0058910,buy
2017-11-18,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,a30,a45,none, 0.0066171, 0.0320179, 0.031850, 0.03126082, 0.0344885,buy
2017-11-19,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,none, 0.0123591, 0.0451643, 0.020766, 0.04261311, 0.0426131,buy
2017-11-20,none,a60,none,none,none,none,a60,a0,a120,none,none,none,a30,a150,none,a30,none,none, 0.0248321, 0.0437068, 0.036066, 0.04559036, 0.0455260,buy
2017-11-21,a45,a60,none,none,none,a60,none,a0,a120,none,none,none,a30,none,none,a30,none,none, 0.0284556, 0.0427660, 0.039445, 0.05315534, 0.0353636,buy
2017-11-22,a45,a60,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,a30,none,none, 0.0650170, 0.0688890, 0.066310, 0.06496095, 0.0302892,buy
2017-11-23,a45,none,a0,a120,none,none,a90,none,a90,a60,none,none,none,none,none,a30,none,none, 0.0560762, 0.0609848, 0.056418, 0.05607620, 0.0297870,buy
2017-11-24,a45,none,a0,a120,a30,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0219081, 0.0539333, 0.021908, 0.02279758, 0.0021924,buy
2017-11-25,a45,none,a0,a120,a30,none,a120,a60,a60,a90,none,a45,none,none,none,a30,none,a150, 0.0402513, 0.0473906, 0.048514, 0.04935392, 0.0493539,buy
2017-11-26,a45,none,a0,a120,a30,a120,none,a60,a60,a90,none,a45,none,none,none,a30,a30,a150, 0.0152778, 0.0580567, 0.030922, 0.04002472, 0.0309225,buy
2017-11-27,a45,none,a0,a120,a30,a120,a150,none,none,none,none,a45,none,none,none,a30,a30,a150, 0.0059705, 0.0345525, 0.009197, 0.00919730, 0.0091973,buy
2017-11-28,a45,none,a0,a120,a30,none,a150,a90,none,a120,none,a45,none,none,none,a30,a30,a150, 0.0154257, 0.0374542, 0.012543, 0.01210221, 0.0125429,buy
2017-11-29,a45,none,a0,a120,a30,a150,none,none,none,none,a30,a45,none,a135,none,none,a30,a150, 0.0355091, 0.0591379, 0.067508, 0.06337659, 0.0511417,buy
2017-11-30,a45,none,a0,none,a30,none,a180,a120,a0,a150,a30,a45,none,a135,none,none,a30,none, 0.0557777, 0.0537314, 0.063456, 0.06345638, 0.0531284,buy
2017-12-01,a45,none,a0,none,a30,a180,none,none,none,a150,a30,a45,none,a135,none,none,a30,none, 0.0502682, 0.0535534, 0.058049, 0.05804914, 0.0538460,buy
2017-12-02,a45,none,a0,none,a30,none,a150,a150,none,a180,a30,a45,none,a135,none,none,a30,none, 0.0269310, 0.0259738, 0.027372, 0.02942024, 0.0259738,buy
2017-12-03,a45,a60,a0,none,a30,a150,none,none,none,a180,a30,a45,none,a135,none,none,none,none,-0.0052989,-0.0079362,-0.003567,-0.00529891,-0.0025042,sell
2017-12-04,a45,a60,a0,none,none,none,a120,a180,a60,a150,a30,a45,none,a135,none,none,none,none,-0.0009231,-0.0031952, 0.004842,-0.00092307, 0.0051450,buy
2017-12-05,a45,a60,a0,none,none,a120,none,a180,none,a150,a30,a45,none,none,none,none,none,none,-0.0087604,-0.0048042,-0.006314,-0.00152148,-0.0136605,sell
2017-12-06,a45,a60,a0,none,none,none,a90,a150,a90,none,a30,a45,none,none,none,none,none,a135,-0.0370794,-0.0357902,-0.027734,-0.03658885,-0.0337149,sell
2017-12-07,a45,a60,a0,a120,none,a90,none,none,none,a120,a30,a45,none,none,none,none,none,a135,-0.0270917,-0.0270917,-0.033997,-0.03434890,-0.0349589,sell
2017-12-08,a45,a60,a0,a120,none,none,a60,a120,a120,none,none,a45,none,none,none,none,none,a135, 0.0084151, 0.0084151,-0.002603, 0.00988759, 0.0084151,buy
2017-12-09,a45,none,a0,a120,none,a60,a60,a120,none,a90,none,a45,none,none,a30,none,none,a135, 0.0038364, 0.0094681, 0.010240, 0.00972482, 0.0097248,buy
2017-12-10,a45,none,a0,a120,none,a60,none,a90,a150,none,none,a45,none,none,a30,none,none,a135,-0.0158870,-0.0110331,-0.012486,-0.01103313,-0.0110331,sell
2017-12-11,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,a135,-0.0115351, 0.0194199, 0.019420, 0.01941988, 0.0145061,buy
2017-12-12,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,a30,a45,none,none, 0.0370535, 0.0376054, 0.038547, 0.03548316, 0.0133426,buy
2017-12-13,none,a45,none,none,none,none,a0,a60,a180,none,none,none,none,a120,a30,a45,none,none, 0.0340482, 0.0293286, 0.033888, 0.02000699, 0.0366214,buy
2017-12-14,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,a120,a30,a45,none,none, 0.0293171, 0.0245975, 0.029157, 0.01950393, 0.0315147,buy
2017-12-15,none,a45,none,none,a0,a0,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.0111217, 0.0034274, 0.008956,-0.00891144, 0.0250104,buy
2017-12-16,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0260800, 0.0051991, 0.025157,-0.00744450, 0.0305821,buy
2017-12-17,a30,none,none,none,a0,none,none,none,a120,a0,none,none,a0,a120,none,a45,none,none, 0.0273113, 0.0018931, 0.022957,-0.00974740, 0.0229717,buy
2017-12-18,a30,none,none,none,none,none,a60,a0,a120,a0,a45,none,a0,a120,none,a45,none,a120, 0.0475931, 0.0441816, 0.047593, 0.04397830, 0.0442548,buy
2017-12-19,a30,none,none,none,none,a60,a60,none,none,none,a45,none,a0,a120,none,a45,none,a120, 0.0479491, 0.0432772, 0.047949, 0.04256833, 0.0463544,buy
2017-12-20,a30,none,none,none,none,a60,none,none,a90,none,a45,none,a0,none,none,a45,none,a120, 0.0512896, 0.0408574, 0.052789, 0.05144769, 0.0514212,buy
2017-12-21,a30,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a45,none,a120, 0.0439911, 0.0426470, 0.043991, 0.04661577, 0.0430708,buy
2017-12-22,a30,none,none,none,none,a90,a90,none,a60,none,a45,none,a0,none,none,none,a0,a120, 0.0484078, 0.0494561, 0.051076, 0.04186754, 0.0513190,buy
2017-12-23,a30,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,none,a45,none,a0,a120, 0.0036627, 0.0023637, 0.010742, 0.00371470, 0.0281735,buy
2017-12-24,a30,none,none,none,none,a120,a120,none,none,none,a45,none,a0,none,a45,none,a0,none,-0.0174568,-0.0177414,-0.010153,-0.01745677, 0.0152805,sell
2017-12-25,a30,none,none,none,none,a120,none,a90,none,a90,a45,none,a0,none,a45,none,a0,none,-0.0143861,-0.0143861,-0.010591,-0.01438612, 0.0127288,sell
2017-12-26,a30,none,none,none,none,none,a150,a90,none,a90,none,none,a0,none,a45,none,a0,none,-0.0008810, 0.0003909, 0.001152, 0.00130322, 0.0030202,buy
2017-12-27,a30,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a45,none,a0,none,-0.0012332, 0.0043261, 0.004326, 0.00205983, 0.0032821,buy
2017-12-28,a30,none,none,none,none,none,a180,a120,a0,a120,none,none,none,none,a45,none,a0,none,-0.0247602,-0.0237675,-0.021205, 0.00554498, 0.0004013,sell
2017-12-29,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0043586, 0.0056118, 0.018737, 0.00123022, 0.0191940,buy
2017-12-30,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0309314, 0.0034350,-0.023971,-0.03371573,-0.0309455,sell
2017-12-31,a30,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0314381,-0.0022935,-0.023759,-0.02479140,-0.0221950,sell
2018-01-01,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,-0.0071555, 0.0168813, 0.008842,-0.00715548, 0.0107330,buy
2018-01-02,a30,none,none,none,none,a120,a120,none,a90,a180,none,a60,none,none,none,none,none,none, 0.0561948, 0.0478278, 0.055822, 0.05577060, 0.0202947,buy
2018-01-03,a30,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none, 0.0050265, 0.0052900, 0.005754, 0.00278806, 0.0038581,buy
2018-01-04,none,none,none,a120,none,a90,a90,none,a120,a150,none,a60,none,none,none,none,none,none, 0.0228593, 0.0225980, 0.022791, 0.01513825, 0.0108802,buy
2018-01-05,none,none,none,a120,none,none,none,a120,a120,none,a60,a60,none,none,a60,a60,none,none, 0.0020467, 0.0228234,-0.002436,-0.00243640,-0.0024364,sell
2018-01-06,none,none,none,a120,none,a60,a60,none,a150,a120,a60,a60,none,none,a60,a60,none,none, 0.0136699, 0.0141467, 0.008241, 0.00824061, 0.0082406,buy
2018-01-07,none,none,none,a120,none,none,none,a90,a150,none,a60,a60,none,none,a60,a60,none,none, 0.0235612, 0.0335396, 0.023266, 0.02326638, 0.0232664,buy
2018-01-08,none,none,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a60,a60,none,none,-0.0321102,-0.0133555,-0.057116,-0.05711585,-0.0625183,sell
2018-01-09,none,none,none,a120,none,none,none,a60,a180,a90,a60,a60,none,none,a60,a60,none,none,-0.0335860,-0.0156573,-0.048341,-0.04834067,-0.0537431,sell
2018-01-10,none,none,a0,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a60,none,none,-0.0150025, 0.0070711,-0.016177,-0.01617697,-0.0215794,sell
2018-01-11,a45,none,a0,none,none,a0,a0,none,a150,a60,a60,a60,none,a90,a60,a60,none,a90,-0.0209687,-0.0209687,-0.031816,-0.03181639,-0.0114245,sell
2018-01-12,a45,none,a0,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,a90,-0.0063044,-0.0063044,-0.029222,-0.02874199, 0.0141064,sell
2018-01-13,a45,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a90, 0.0139525, 0.0134720,-0.026299,-0.02517183, 0.0192402,sell
2018-01-14,a45,a45,a0,none,none,none,none,a0,a120,none,none,a60,none,a90,none,a60,none,a90,-0.0126947,-0.0126947,-0.034437,-0.03443695,-0.0022727,sell
2018-01-15,a45,a45,a0,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a90,-0.0374966,-0.0379771,-0.046729,-0.04560190,-0.0014360,sell
2018-01-16,a45,a45,a0,none,none,a60,a60,none,a90,a0,none,a60,none,a90,none,none,none,a90,-0.0586902,-0.0586902,-0.061532,-0.06311095, 0.0010807,sell
2018-01-17,none,a45,none,none,none,none,a60,none,a90,a0,none,a60,none,a90,none,none,none,none,-0.0348301,-0.0378657,-0.042093,-0.04263907, 0.0060888,sell
2018-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0537927, 0.0571293, 0.058508, 0.04805673, 0.0570465,buy
2018-01-19,none,a45,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,a30,none, 0.0337653, 0.0559008, 0.045244, 0.04733623, 0.0333110,buy
2018-01-20,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,-0.0035792, 0.0344081, 0.042965,-0.00542691, 0.0109091,buy
2018-01-21,none,a45,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a30,none,-0.0284354,-0.0064384, 0.011611,-0.02519565, 0.0022343,sell
2018-01-22,none,none,none,none,none,none,a120,a90,none,a60,none,none,a30,none,none,none,a30,none,-0.0556535,-0.0489372, 0.003602,-0.04098261,-0.0148835,sell
2018-01-23,a60,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,a30,none,-0.0200909,-0.0152370,-0.020192, 0.00808792,-0.0269108,sell
2018-01-24,a60,none,none,none,none,a150,a150,a120,a0,none,none,none,a30,none,none,none,none,none, 0.0028776, 0.0115095,-0.000605, 0.01571980,-0.0154512,buy
2018-01-25,a60,none,none,none,none,a180,none,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0359106, 0.0359106, 0.027386, 0.02638866, 0.0334549,buy
2018-01-26,a60,none,none,a90,none,a180,a180,a150,none,none,none,none,a30,none,none,none,none,none,-0.0057564,-0.0057564,-0.006987,-0.00370675, 0.0057061,sell
2018-01-27,a60,none,none,a90,none,none,a180,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0104467,-0.0063764,-0.005697,-0.00402307, 0.0014426,sell
2018-01-28,none,none,none,a90,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.0072303,-0.0109332, 0.005304, 0.00603329, 0.0087239,buy
2018-01-29,none,none,none,a90,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.0016187,-0.0046020, 0.005567,-0.00254526, 0.0001469,sell
2018-01-30,none,none,none,a90,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,-0.0396353,-0.0544908,-0.039635,-0.04067440,-0.0481564,sell
2018-01-31,none,a60,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a45,none,-0.0196840,-0.0039944,-0.030387,-0.03160258,-0.0260793,sell
2018-02-01,none,a60,a30,none,none,a90,a90,a120,a120,a180,none,none,none,none,a90,none,a45,none,-0.0171121,-0.0134428,-0.020025,-0.04222481,-0.0141953,sell
2018-02-02,none,a60,a30,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,a45,none,-0.0207947,-0.0159858,-0.015451,-0.03627222,-0.0148948,sell
2018-02-03,none,a60,a30,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,a45,none, 0.0218107, 0.0213808, 0.013383,-0.02384650, 0.0205553,buy
2018-02-04,none,a60,a30,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a45,a60, 0.0147231, 0.0015638, 0.001564,-0.01775119,-0.0032933,sell
2018-02-05,none,a60,a30,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,a45,a60, 0.0156836,-0.0020902,-0.002090,-0.02203069,-0.0024698,sell
2018-02-06,none,a60,none,none,none,none,none,a60,a180,none,none,none,a45,none,a90,none,none,a60, 0.0036566,-0.0140434,-0.017283,-0.00224528,-0.0002347,sell
2018-02-07,none,none,none,none,none,a0,none,none,a150,none,a90,none,a45,none,none,none,none,a60, 0.0510770, 0.0363616, 0.037848, 0.05246357, 0.0580182,buy
2018-02-08,none,none,none,none,none,a0,a0,none,a150,a90,a90,none,a45,none,none,none,none,a60, 0.0527281, 0.0394728, 0.039499, 0.05205981, 0.0589640,buy
2018-02-09,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,a60, 0.0592084, 0.0356298, 0.038196, 0.05404576, 0.0665470,buy
2018-02-10,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,none,none,none,none,-0.0058232, 0.0092541, 0.007038, 0.01817632, 0.0183090,buy
2018-02-11,none,none,a45,none,none,none,none,a0,none,a60,a90,none,a45,a60,none,none,none,none,-0.0142315,-0.0220064,-0.024675,-0.01572444,-0.0157244,sell
2018-02-12,a90,none,a45,none,none,a60,none,none,none,none,a90,none,a45,a60,none,none,none,none,-0.0028803,-0.0081245,-0.007421,-0.00742078,-0.0074208,sell
2018-02-13,a90,none,a45,a60,none,a60,none,none,a90,none,a90,none,none,a60,none,none,a60,none, 0.0349299,-0.0013268, 0.020471, 0.02047070, 0.0123632,buy
2018-02-14,a90,none,a45,a60,none,none,a60,none,none,none,a90,none,none,a60,none,none,a60,none, 0.0431676,-0.0025227, 0.038279, 0.03827893, 0.0246020,buy
2018-02-15,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,none,none,a60,none, 0.0543480, 0.0193338, 0.053132, 0.05160572, 0.0236998,buy
2018-02-16,none,none,none,a60,none,none,a90,a60,none,a0,none,none,none,a60,none,none,a60,a45, 0.0001079, 0.0086988, 0.011210, 0.00914390, 0.0128863,buy
2018-02-17,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,a60,none,none,a60,a45, 0.0140094, 0.0145705, 0.027375, 0.01457048, 0.0145705,buy
2018-02-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0014757,-0.0040305, 0.009182,-0.00360621,-0.0040305,sell
