Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,0.991618503457711,-0.0031520,-0.0018568,-0.0021446,-0.0006530,-0.00135507,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855,0.990954102187582, 0.0008069, 0.0010081, 0.0018700, 0.0038035,-0.00024557,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,0.990267737239103,-0.0018691,-0.0020807,-0.0027253, 0.0020748,-0.00361731,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,0.989554702109768,-0.0049297,-0.0043211,-0.0054635,-0.0032727,-0.00509945,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,0.988814212382494,-0.0034986,-0.0028636,-0.0034835,-0.0009066,-0.00369759,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,0.988053327811037,-0.0033308,-0.0014934,-0.0021853,-0.0007983,-0.00189298,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,0.987265773058725,-0.0018918,-0.0007438,-0.0013045, 0.0013181,-0.00029267,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,0.986453116959725,-0.0041571,-0.0040721,-0.0039720,-0.0022308,-0.00372515,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,0.985615359514038,-0.0022119,-0.0032215,-0.0026498,-0.0032889,-0.00187754,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,0.984753285138748, 0.0029901, 0.0041169, 0.0030855, 0.0012661, 0.00026934,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,0.98386610941677, 0.0022784, 0.0045721, 0.0022485, 0.0032247, 0.00040892,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,0.98295461676519, 0.0038657, 0.0054018, 0.0041073, 0.0049573, 0.00318251,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,0.982016453932754, 0.0047609, 0.0062810, 0.0047003, 0.0055814, 0.00268829,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,0.981053974170714, 0.0006823,-0.0006507,-0.0017613,-0.0015859,-0.00215383,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,0.980067177479072, 0.0072667, 0.0074442, 0.0101826, 0.0086177, 0.00718122,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,0.97905292618949, 0.0047837, 0.0049061, 0.0055526, 0.0069488, 0.00471992,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909,0.978014357970305, 0.0065303, 0.0069423, 0.0063582, 0.0074301, 0.00682807,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,0.976951472821517, 0.0056385, 0.0053407, 0.0064993, 0.0064756, 0.00416763,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,0.975863486326041, 0.0035892, 0.0072346, 0.0106493, 0.0076389, 0.00583151,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,0.974750398483879, 0.0020120, 0.0030214, 0.0034352, 0.0044036, 0.00201204,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,0.973609856043777, 0.0004443, 0.0003280, 0.0003025,-0.0003354, 0.00038963,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,0.972445781091156, 0.0073312, 0.0074792, 0.0074792, 0.0078394, 0.00758603,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168,0.971256604791847, 0.0019201, 0.0025749, 0.0026092, 0.0035874, 0.00252347,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038,0.970040758311684, 0.0010329, 0.0016444, 0.0015108, 0.0003140, 0.00142494,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213,0.968802163736085,-0.0015691, 0.0017159, 0.0026227, 0.0010706, 0.00054903,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623,0.96753689897963, 0.0040748, 0.0039262, 0.0036932, 0.0047928, 0.00367317,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,0.849353573916876,0.920309519110585,0.966246532876489,-0.0028675,-0.0019224,-0.0023530,-0.0030982,-0.00198829,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,0.855345056804448,0.922248685792203,0.964929496592492,-0.0006322, 0.0011962, 0.0007764, 0.0023675,-0.00125672,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,0.861234341452317,0.92412655267895,0.963581083625137, 0.0026357, 0.0027339, 0.0008704, 0.0038219, 0.00279498,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,0.867023205221175,0.925944614887777,0.962221688818605, 0.0039261, 0.0056505, 0.0038603, 0.0057055, 0.00424992,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,0.872712536791366,0.927696144392414,0.960831701745799, 0.0002402, 0.0025389, 0.0009421, 0.0026776, 0.00105165,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,0.878293449359439,0.929396839920819,0.959413475657969, 0.0016591, 0.0017361, 0.0016752, 0.0017554,-0.00216568,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,0.88377038632712,0.931030255186561,0.957970148223452, 0.0014091, 0.0003595, 0.0007454, 0.0011532,-0.00024727,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,0.889139792973027,0.932602370657433,0.956502503859332,-0.0008969, 0.0003486,-0.0013441, 0.0003222,-0.00316413,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,0.894402557977506,0.934113186333435,0.955008973731441, 0.0006962, 0.0006289, 0.0008804, 0.0004415,-0.00496551,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,0.899555126619176,0.935561954656093,0.953489557839778, 0.0005304, 0.0004846, 0.0031775, 0.0017872,-0.00193583,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,0.904590389455274,0.936947928066933,0.951945825018512, 0.0011757, 0.0003910, 0.0001823,-0.0012493,-0.00003027,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,0.909512789887529,0.938272601682904,0.950374637599307, 0.0045327, 0.0035963, 0.0021932, 0.0003425, 0.00248899,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,0.914324105276629,0.939536723062478,0.948779133250499,-0.0048088,-0.0030307,-0.0027284,-0.0047402,-0.00276745,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,0.919018114860157,0.940736554413286,0.94715774313792,-0.0013322,-0.0044092,-0.0052542,-0.0058989,-0.00610858,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,0.923587709195353,0.941875085969225,0.945512820512821, 0.0022131, 0.0015581, 0.0005555,-0.0002332,-0.00014691,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,0.928039997724978,0.942950822613345,0.943840443289783, 0.0036206, 0.0029581,-0.0018373, 0.0032900, 0.00331585,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,0.932373203088342,0.943965259462595,0.942141395885889,-0.0028113,-0.0024658,-0.0030886,-0.0035487,-0.00313248,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,0.936580215842682,0.944916153841553,0.940418031552393,-0.0027527,-0.0058334,-0.0050833,-0.0019743,-0.00460558,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,0.94066459070938,0.945799020399376,0.938669565872209, 0.0027545, 0.0020351, 0.0029873, 0.0026230, 0.00279205,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,0.944624550327745,0.946631052980964,0.936893645594086, 0.0004921, 0.0004134, 0.0012147, 0.0000450,-0.00053938,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,0.948452985255016,0.947395057741416,0.935087917466772, 0.0018092, 0.0020067,-0.0019880,-0.0001232,-0.00012321,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,0.952156116253608,0.948097762706999,0.933271207500282, 0.0016790, 0.0027498,-0.0004193,-0.0007098,-0.00212871,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,0.955728611241451,0.948736177643815,0.93141841434793,-0.0015028,-0.0049986,-0.0013134,-0.0015622,-0.00384167,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,0.959166915497163,0.949313292785762,0.929543657517226,-0.0027494,-0.0028795,-0.0031623,-0.0002059,-0.00205591,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,0.927643014922751,-0.0026766,-0.0009402,-0.0013429,-0.0022964,-0.00111010,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183,0.925716486564504, 0.0004614, 0.0004214, 0.0029727, 0.0001785, 0.00125144,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063,0.923767210110823, 0.0006248, 0.0012634, 0.0012473, 0.0011504,-0.00107395,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,0.971590666723542,0.95099978470316,0.921791263476286, 0.0032547, 0.0032083, 0.0032178, 0.0016064, 0.00275687,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,0.974355351277567,0.951265915519912,0.919790999912145, 0.0004208, 0.0039048,-0.0019874, 0.0032032,-0.00707729,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,0.97698051301739,0.95146999898332,0.917767203835486, 0.0058050, 0.0060028, 0.0011433, 0.0011504, 0.00160416,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,0.979467929303701,0.951613530210333,0.915715168743803, 0.0037035, 0.0039885, 0.0038723, 0.0062837,-0.00113991,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158,0.981815822775811,0.951694266525528,0.913641954390853, 0.0030252, 0.0045605, 0.0035421, 0.0062945,-0.00097266,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,0.984019750031992,0.951715945721274,0.911542069857048,-0.0017643,-0.0001983,-0.0020184,-0.0030258,-0.00250676,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,0.986083265793627,0.951671839771307,0.909419437227807,-0.0030182,-0.0034119,-0.0042049,-0.0053556,-0.00480411,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,0.988008147421405,0.951568676701892,0.90727170325188, 0.0002362, 0.0046394,-0.0006724,-0.0001412, 0.00213436,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,0.989786396792219,0.951404213837606,0.905098867929265, 0.0011738, 0.0021898, 0.0006550,-0.0000400,-0.00201919,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,0.991421568627451,0.951178451178451,0.902903284511214,-0.0018049,-0.0033110,-0.0041342,-0.0021946,-0.00380075,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,0.992911885566409,0.950893631399848,0.900680246495225,-0.0054134,-0.0074308,-0.0052783,-0.0026364,-0.00538683,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849,0.898443088971724,-0.0064422,-0.0041069,-0.0008765,-0.0029535,-0.00363361,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,0.995458843435851,0.950146072925824,0.896169848262359, 0.0022536, 0.0024828, 0.0021145, 0.0027561, 0.00211446,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,0.99651459568599,0.949678101321085,0.893876212708812,-0.0021342,-0.0035571,-0.0025012,-0.0058141,-0.00227271,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,0.99742460435951,0.949151820155373,0.891561397893997,-0.0011386,-0.0013951,-0.0005703,-0.0019642, 0.00013571,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,0.998187980776067,0.94856797698716,0.889220697315411,-0.0003340,-0.0024873,-0.0003741,-0.0028203,-0.00207255,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,0.99880650229635,0.947923581582551,0.886858033058474,-0.0018481,-0.0061364, 0.0014737,-0.0018657,-0.00322595,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,0.999273948157943,0.947220876616969,0.884471051871933, 0.0029710, 0.0020205, 0.0022965, 0.0024286, 0.00292849,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,0.999599205164299,0.946459114531939,0.882060538172873,-0.0011503, 0.0003867,-0.0007865,-0.0010512,-0.00151739,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,0.999775163872656,0.945637547768986,0.879627276378378, 0.0021932, 0.0023009, 0.0020058, 0.0027586, 0.00219323,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,0.999800935602667,0.944761409237431,0.877169697654279, 0.0007782, 0.0005669, 0.0023717, 0.0008760, 0.00045287,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,0.999688961879168,0.943826213586427,0.874690155251829,-0.0005753,-0.0007688,-0.0000420,-0.0010750,-0.00100364,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,0.999424135136288,0.942831960815975,0.872186295919776,-0.0008721,-0.0010217, 0.0019273,-0.0003639, 0.00037538,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,0.99901534217748,0.941783883835394,0.869660472909372,-0.0061740,-0.0068089,-0.0016512,-0.0024528,-0.00643142,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,0.998457250920673,0.940676749735364,0.867110332969364,-0.0006333,-0.0006998,-0.0017733, 0.0006498,-0.00031565,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,0.997755193447938,0.939514296308257,0.864541367019341,-0.0015168,-0.0023773,-0.0011158,-0.0015164,-0.00125091,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,0.996906503718239,0.938295028437124,0.861948084139714, 0.0005226,-0.0012391,-0.0003523, 0.0014733, 0.00015346,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,0.995914736452957,0.937016703446544,0.85933362199882,-0.0026043,-0.0020821,-0.0021678,-0.0017753,-0.00250956,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,0.994773670889676,0.935692777389047,0.856697196179575,-0.0054161,-0.0025131,-0.0089780, 0.0012014,-0.00625440,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,0.993490416471157,0.934309046653629,0.854039591099063,-0.0025085,-0.0036506,-0.0049639,-0.0019678,-0.00219245,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133,0.851360806757283,-0.0021989,-0.0015776,-0.0032309,-0.0012108,-0.00199951,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456,0.848657705485899,-0.0002476,-0.0010914,-0.0017422,-0.0011580,-0.00027244,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227,0.845937347038669,-0.0001691,-0.0005743, 0.0010618, 0.0005478, 0.00026811,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341,0.843194240496003,-0.0000527, 0.0003120, 0.0005799, 0.0005063, 0.00057988,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327,0.840428385857901,-0.0035624,-0.0034411,-0.0036638,-0.0039970,-0.00352812,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974,0.837645274043953,-0.0027264,-0.0025301,-0.0022179,-0.0019596,-0.00310857,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596,0.834840198551652,-0.0050777,-0.0031852,-0.0052295,-0.0048703,-0.00364151,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511,0.832014728215169,-0.0050610,-0.0035966,-0.0047647,-0.0036350,-0.00321061,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,0.829168078617418, 0.0007904,-0.0008357, 0.0008326,-0.0005888,-0.00172753,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586,0.826303387426736, 0.0040108, 0.0033320, 0.0057581, 0.0065420, 0.00552959,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696,0.823419085808954,-0.0020599, 0.0008058, 0.0010017, 0.0016677, 0.00018175,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572,0.820513604929905, 0.0001127, 0.0019184, 0.0014373, 0.0014661, 0.00154497,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688,0.817588513623756,-0.0014438,-0.0004094,-0.0006663,-0.0009028,-0.00051402,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,0.814645380724676,-0.0042193,-0.0025960,-0.0023428,-0.0008091,-0.00162507,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064,0.811682637398497, 0.0043703, 0.0061822, 0.0042509, 0.0065467, 0.00446375,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642,0.808701068062302, 0.0032922, 0.0008013, 0.0032209, 0.0030036, 0.00176432,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512,0.805702241550259, 0.0050132, 0.0019891, 0.0049659, 0.0045064, 0.00269003,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,0.802681451359866,-0.0036870,-0.0028808,-0.0031964,-0.0017037,-0.00310762,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135,0.799644188410708,-0.0029979,-0.0026865,-0.0038954,-0.0038572,-0.00263523,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311,0.796587315034452, 0.0028752, 0.0036721, 0.0028456, 0.0041935, 0.00280653,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097,0.793513184482348,-0.0019814,-0.0001921,-0.0013062,-0.0002409,-0.00082758,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968,0.79042258117148,-0.0035036,-0.0025934,-0.0059127,-0.0024357,-0.00330727,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345,0.787313151850597, 0.0018707, 0.0030183, 0.0019897, 0.0023617, 0.00200265,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859,0.784185680936782, 0.0018103, 0.0018103, 0.0016992, 0.0012320, 0.00181029,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828,0.781044090515456,-0.0032993,-0.0026770,-0.0026770,-0.0008342,-0.00150482,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,0.777881320832863,-0.0035970,-0.0016792,-0.0013922,-0.0024932,-0.00139220,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707,0.774707569311094,-0.0005350,-0.0002724,-0.0000417,-0.0001704,-0.00009122,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,0.771514207362225, 0.0008659,-0.0006657, 0.0006364, 0.0015521, 0.00009024,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982,0.768305157071677, 0.0025414,-0.0006978, 0.0016868,-0.0007948,-0.00091375,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328,0.765081987273617,-0.0031605,-0.0010607,-0.0008471,-0.0010249,-0.00078324,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,0.76184156029971,-0.0000359,-0.0009679, 0.0016586, 0.0001991, 0.00147871,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702,0.758586229401208, 0.0024787, 0.0038598, 0.0035542, 0.0022575, 0.00260644,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152,0.755316778995193, 0.0009404,-0.0007212, 0.0021387, 0.0012348, 0.00149840,sell
