Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,none,none,none,a135,a150,none,none,a120,none,none,a0,none,a30,a150,none,none,none,a60,none,a180,a150,none,a180,none,none,a90,none,none,none,-0.0087466,-0.0096369,-0.0087466,-0.0091170,-0.0091170,sell
2016-03-25,none,none,none,none,a135,a150,none,none,a120,none,none,a0,none,a30,a150,none,none,none,none,none,a180,none,none,a180,none,none,a90,none,a30,none,-0.0088950,-0.0095075,-0.0088950,-0.0091170,-0.0091170,sell
2016-03-26,none,none,none,none,a135,a150,none,none,a120,none,none,a0,none,a30,none,a60,none,none,none,a150,none,a180,none,a180,none,a180,a90,none,a30,none,-0.0047854,-0.0038464,-0.0047854,-0.0047854,-0.0047854,sell
2016-03-27,none,none,none,none,a135,a150,none,none,none,none,none,a0,none,a30,a120,a60,none,a60,none,none,a150,none,a0,a180,none,a180,a90,none,a30,none,-0.0072787,-0.0055595,-0.0068470,-0.0067421,-0.0073408,sell
2016-03-28,none,none,none,none,a135,a150,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,a150,a0,a180,none,a180,a90,none,a30,none, 0.0003106, 0.0009321, 0.0022745, 0.0035843, 0.0004207,buy
2016-03-29,none,none,none,none,a135,a150,none,a150,none,none,a120,none,a0,none,none,a90,a0,a90,a0,a120,a120,a150,a0,none,none,a180,none,none,a30,a45,-0.0001760,-0.0015809, 0.0034088, 0.0023331,-0.0002446,buy
2016-03-30,none,none,none,none,a135,a150,none,a150,none,a150,a120,none,a0,none,a90,none,none,a90,none,none,a120,none,a0,none,none,a180,none,none,a30,a45,-0.0003121,-0.0055294, 0.0012891, 0.0016195,-0.0003121,buy
2016-03-31,none,none,none,none,a135,a150,none,a150,a135,a150,a120,none,a0,none,none,a120,none,none,none,a90,none,a120,a0,none,none,a180,none,none,none,a45,-0.0093586,-0.0095395,-0.0061626,-0.0029883,-0.0093586,sell
2016-04-01,none,none,none,none,a135,a150,a30,none,a135,a150,none,none,a0,none,a60,a120,none,a120,none,none,a90,none,a0,none,none,a180,none,none,none,a45,-0.0116407,-0.0131772,-0.0077891,-0.0054642,-0.0116686,sell
2016-04-02,none,none,none,none,a135,a150,a30,none,a135,a150,none,none,a0,none,none,none,a60,none,none,a60,none,a90,a0,none,none,none,none,none,none,a45,-0.0118162,-0.0115865,-0.0070469,-0.0059524,-0.0116658,sell
2016-04-03,none,none,none,none,a135,none,a30,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a60,a60,a90,a0,none,none,none,none,none,none,a45,-0.0034083,-0.0082532,-0.0042827, 0.0022253,-0.0043385,sell
2016-04-04,none,none,none,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0054889,-0.0107116,-0.0031835,-0.0051424,-0.0055007,sell
2016-04-05,none,none,none,none,a135,none,a30,a135,none,none,a135,none,none,none,a0,a180,a90,a180,a90,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0099303,-0.0099455,-0.0095363,-0.0095437,-0.0099303,sell
2016-04-06,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0030084,-0.0014866,-0.0001133,-0.0018983,-0.0020156,sell
2016-04-07,none,none,none,none,a135,none,none,a135,none,a135,a135,none,none,none,none,a150,a120,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,-0.0029245,-0.0027209, 0.0000144,-0.0025692,-0.0031202,sell
2016-04-08,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0001461, 0.0026931, 0.0028412, 0.0009889, 0.0024481,buy
2016-04-09,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a60,a120,a150,a120,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0024273, 0.0024564, 0.0024564, 0.0034784, 0.0021067,buy
2016-04-10,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0051767, 0.0044774, 0.0061033, 0.0064724, 0.0061033,buy
2016-04-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,a90,a180,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0037552, 0.0047688, 0.0067104, 0.0054172, 0.0064829,buy
2016-04-12,none,none,none,none,none,none,a45,a120,a150,none,none,none,none,a0,a90,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0067578, 0.0113645, 0.0100559, 0.0070068, 0.0100559,buy
2016-04-13,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,a0,none,a60,a150,a60,a150,a90,a90,a60,none,none,a120,none,none,none,none,none, 0.0000428, 0.0131220, 0.0147704, 0.0064253, 0.0144156,buy
2016-04-14,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,a0,a120,none,none,a60,none,a90,a90,none,none,a150,a120,none,none,none,none,none, 0.0069398, 0.0101819, 0.0106713, 0.0079504, 0.0104730,buy
2016-04-15,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,a0,none,none,a120,none,a120,none,none,a90,none,a150,a120,none,none,none,none,none, 0.0079193, 0.0081380, 0.0084512, 0.0056480, 0.0083190,buy
2016-04-16,none,none,none,none,none,none,a45,a120,none,a120,a150,none,none,a0,a150,none,none,none,a120,a120,a120,a90,none,a150,none,none,a120,none,none,none, 0.0039903, 0.0026016, 0.0028884, 0.0026040, 0.0024922,buy
2016-04-17,none,none,none,none,a135,none,a45,none,none,a120,a150,none,a30,a0,a150,a0,a90,none,none,a120,none,none,none,a150,none,none,a120,none,none,a30, 0.0017386, 0.0016719, 0.0017670,-0.0023485, 0.0007206,buy
2016-04-18,none,none,none,none,a135,none,a45,none,none,a120,a150,none,a30,a0,none,a0,none,a0,a90,none,a150,a120,none,a150,none,none,a120,none,none,a30, 0.0035020, 0.0020687, 0.0039566,-0.0006419, 0.0026713,buy
2016-04-19,none,none,none,none,a135,none,a45,none,none,a120,none,none,a30,a0,a180,none,none,none,none,a150,none,none,none,a150,none,a150,a120,none,a0,a30, 0.0110587, 0.0097008, 0.0109918,-0.0009547, 0.0082358,buy
2016-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,none,a30,a0,none,none,a60,none,a60,none,a180,a150,none,none,none,a150,a120,none,a0,a30, 0.0109880, 0.0090088, 0.0107559, 0.0045494, 0.0096188,buy
2016-04-21,none,none,none,none,a135,none,none,none,none,a120,none,none,a30,a0,none,none,none,none,a60,a180,a180,a150,none,none,none,a150,none,none,a0,a30, 0.0113688, 0.0093846, 0.0115317, 0.0073850, 0.0110242,buy
2016-04-22,none,none,none,none,a135,none,none,none,none,a120,none,none,a30,a0,a150,a60,none,none,none,a180,none,none,none,none,a135,a150,none,none,a0,a30, 0.0063398, 0.0052113, 0.0076198, 0.0054945, 0.0081734,buy
2016-04-23,none,none,none,none,a135,none,none,none,none,a120,none,none,a30,a0,none,a60,none,a60,none,none,a150,a180,none,none,a135,a150,none,none,a0,a30, 0.0028266, 0.0021802, 0.0046602, 0.0036238, 0.0036758,buy
2016-04-24,none,none,none,none,a135,none,none,none,none,a120,none,none,a30,a0,a120,none,a0,none,none,a150,a150,a180,none,none,a135,none,none,none,a0,a30, 0.0026449, 0.0043412, 0.0053606, 0.0014283, 0.0025310,buy
2016-04-25,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a0,a120,a90,a0,a90,a0,a150,none,none,none,none,a135,none,none,none,a0,none, 0.0009659, 0.0044620, 0.0048336, 0.0016800, 0.0012623,buy
2016-04-26,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a0,none,none,none,a90,a0,none,a120,a150,none,a135,a135,none,none,none,a0,none, 0.0030981, 0.0037637, 0.0049284, 0.0039394, 0.0033937,buy
2016-04-27,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a0,a90,a120,none,none,none,a120,none,none,none,a135,a135,none,none,none,none,none, 0.0036446, 0.0051174, 0.0075453, 0.0051022, 0.0046468,buy
2016-04-28,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,a0,none,a120,none,a120,none,none,a90,a120,none,a135,none,none,a135,none,none,none,-0.0069956,-0.0060670,-0.0020025,-0.0017150,-0.0013274,sell
2016-04-29,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,a60,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,-0.0072491,-0.0092212,-0.0069191,-0.0054860,-0.0047009,sell
2016-04-30,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,a60,a150,a60,a150,a60,a90,a60,a90,none,a135,none,none,a135,none,none,none,-0.0086332,-0.0084092,-0.0056843,-0.0050022,-0.0038161,sell
2016-05-01,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,none,none,a90,a150,none,none,a60,a90,none,a135,none,a135,a135,none,none,none,-0.0097432,-0.0098507,-0.0081749,-0.0100807,-0.0067319,sell
2016-05-02,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,none,a180,a90,a180,a90,a60,none,none,none,none,none,a135,a135,none,none,none,-0.0084826,-0.0075232,-0.0066913,-0.0092740,-0.0065002,sell
2016-05-03,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,a0,none,none,a180,none,none,none,a60,a30,none,a150,a135,none,none,none,none,-0.0065193,-0.0065832,-0.0120372,-0.0137823,-0.0087220,sell
2016-05-04,a120,none,none,none,a135,none,a45,none,none,none,none,none,a30,a0,a0,a150,a120,a150,a120,none,a0,none,a30,none,a150,a135,none,none,none,none,-0.0108753,-0.0106338,-0.0126070,-0.0137701,-0.0050233,sell
2016-05-05,a120,none,none,none,a135,none,a45,none,none,a120,none,none,a30,a0,none,none,none,a150,none,none,a0,none,a30,none,a150,a135,none,none,none,none,-0.0065193,-0.0065698,-0.0084333,-0.0141631,-0.0050233,sell
2016-05-06,a120,none,none,none,a135,none,a45,none,none,a120,none,none,a30,a0,none,a120,a150,a120,a150,a0,none,none,a30,none,a150,none,none,none,none,none,-0.0062768,-0.0062768,-0.0085377,-0.0097772,-0.0050415,sell
2016-05-07,a120,none,none,none,a135,none,a45,none,none,a120,none,a0,a30,none,none,none,a180,a120,none,a0,none,a0,a30,none,a150,none,none,none,none,none,-0.0060003,-0.0060003,-0.0085377,-0.0091025,-0.0046547,sell
2016-05-08,a120,none,none,none,a135,none,none,none,none,a120,none,a0,a30,none,a60,a90,a180,a90,a180,none,none,none,a30,a120,none,none,none,none,none,none, 0.0023254, 0.0026592,-0.0007020, 0.0030469, 0.0033232,buy
2016-05-09,none,none,none,none,a135,none,none,none,none,a120,none,a0,a30,none,none,none,a150,a90,none,none,a60,none,a30,a120,none,none,a150,none,none,none, 0.0026059, 0.0026280,-0.0003041, 0.0045864, 0.0030253,buy
2016-05-10,none,none,none,none,a135,none,none,none,none,a120,none,a0,a30,none,a90,a60,a150,a60,a150,none,none,none,a30,a120,none,none,a150,none,none,none, 0.0024405, 0.0024656, 0.0001392, 0.0050227, 0.0030006,buy
2016-05-11,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,a60,a90,a60,none,a120,none,none,a150,none,none,none,-0.0013121,-0.0011504,-0.0025276, 0.0045078,-0.0007188,sell
2016-05-12,none,none,none,none,a135,none,none,none,none,a120,a150,a0,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,a120,a150,none,none,none,-0.0024178,-0.0024178,-0.0030096, 0.0029293, 0.0000778,sell
2016-05-13,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a90,a120,a90,none,a120,none,a120,a150,none,none,none,-0.0009919,-0.0009919,-0.0014517, 0.0026740, 0.0000606,sell
2016-05-14,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,-0.0020384,-0.0013408,-0.0019292,-0.0005723,-0.0016787,sell
2016-05-15,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a150,a0,none,a0,a90,none,a150,none,none,none,none,a120,none,none,a30,none, 0.0050465,-0.0003133, 0.0014633, 0.0054204, 0.0014146,buy
2016-05-16,none,none,none,none,none,a180,none,a120,none,a120,a150,none,none,none,none,none,a60,a0,none,a120,a150,a120,none,none,none,a120,none,none,a30,none, 0.0047512,-0.0011500, 0.0011506, 0.0046338, 0.0011790,buy
2016-05-17,none,none,none,none,none,a180,a30,a120,none,a120,a150,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,a30,none, 0.0042908,-0.0012841, 0.0037556, 0.0050017, 0.0037127,buy
2016-05-18,none,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,a180,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a30,none, 0.0009778,-0.0003346, 0.0017500, 0.0032788, 0.0008986,buy
2016-05-19,none,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none, 0.0016406, 0.0005080, 0.0015338, 0.0033883, 0.0012779,buy
2016-05-20,none,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,a150,a60,none,a60,none,none,a150,none,a45,none,none,none,none,none,a30,none, 0.0031972, 0.0029546, 0.0033828, 0.0038802, 0.0023766,buy
2016-05-21,none,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,none,none,a0,a60,none,a180,a150,a180,a45,none,none,none,none,none,none,none, 0.0029900, 0.0018000, 0.0022026, 0.0040759, 0.0020432,buy
2016-05-22,a135,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,a120,a90,a0,none,a0,a180,none,a180,a45,none,a180,none,none,none,none,none, 0.0055285, 0.0103627, 0.0055791, 0.0013737, 0.0103054,buy
2016-05-23,a135,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,a120,a90,none,a90,a0,none,a120,none,a45,none,a180,none,none,a0,none,a0, 0.0075338, 0.0156292, 0.0075338, 0.0014887, 0.0155429,buy
2016-05-24,a135,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,a180,none,none,a0,none,a0, 0.0076153, 0.0103627, 0.0076658, 0.0033490, 0.0078332,buy
2016-05-25,a135,none,none,none,none,a180,a30,a120,none,none,a150,none,none,none,a90,a120,none,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,a0, 0.0151491, 0.0156292, 0.0151491, 0.0032931, 0.0155429,buy
2016-05-26,a135,none,none,none,none,a180,a30,a120,none,a120,a150,none,none,none,none,none,a60,none,none,a120,a90,a120,a45,none,a180,none,none,a0,none,a0, 0.0062590, 0.0099555, 0.0062052, 0.0019928, 0.0062502,buy
2016-05-27,a135,none,none,none,none,none,a30,a120,none,a120,a150,none,none,none,a60,a150,none,a150,a60,a120,none,a120,a45,none,a180,none,none,a0,none,a0, 0.0028061, 0.0058497, 0.0029561, 0.0016484, 0.0039678,buy
2016-05-28,a135,none,none,none,none,none,a30,a120,none,a120,a150,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,a0,a45,a0, 0.0003730,-0.0012469,-0.0003041,-0.0001368, 0.0012232,buy
2016-05-29,a135,none,none,none,none,none,a30,a120,none,a120,a150,none,none,none,none,a180,a90,a180,a90,a90,none,a90,none,none,none,none,none,a0,a45,a0,-0.0006409,-0.0019879,-0.0006926,-0.0019879,-0.0014872,sell
2016-05-30,a135,none,none,none,none,none,a30,a120,none,a120,a150,none,none,none,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,a0,a45,a0,-0.0030204,-0.0048377,-0.0020446,-0.0055242,-0.0033333,sell
2016-05-31,a135,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a0,a150,a120,none,a120,a60,none,a60,none,none,none,none,none,a0,a45,a0,-0.0036376,-0.0042686,-0.0031869,-0.0038115, 0.0004007,sell
2016-06-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a0,a150,a150,a150,a120,a60,a0,none,none,none,none,none,a180,a0,a45,a0,-0.0074016,-0.0076101,-0.0071198,-0.0074289,-0.0023068,sell
2016-06-02,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0039502,-0.0038714,-0.0038483,-0.0040676,-0.0024391,sell
2016-06-03,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a90,none,none,a180,a0,none,none,-0.0045264,-0.0042109,-0.0048923,-0.0048522,-0.0028199,sell
2016-06-04,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,a90,a180,none,a180,a0,none,a0,none,a90,none,none,a180,a0,none,none,-0.0053993,-0.0053555,-0.0052004,-0.0055789,-0.0037830,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a60,a90,a150,a90,a180,a0,a60,none,none,a90,none,a90,a180,a0,none,none,-0.0044555,-0.0042059,-0.0051828,-0.0044907,-0.0030686,sell
2016-06-06,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,a60,a150,none,a150,none,none,none,a60,a90,none,a90,a180,a0,none,none,-0.0049151,-0.0049151,-0.0067240,-0.0033981,-0.0045553,sell
2016-06-07,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,a90,a60,a120,a60,a150,none,a90,none,a60,a90,none,a90,a180,a0,none,none,-0.0012601,-0.0012601,-0.0069969, 0.0002043,-0.0007838,sell
2016-06-08,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,none,a90,a60,a60,none,none,a90,none,a0,none,none,-0.0071802,-0.0070339,-0.0062988,-0.0021899,-0.0069621,sell
2016-06-09,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,a120,none,none,none,a120,a60,a120,a60,a60,none,none,a90,none,a0,none,none,-0.0081211,-0.0076108,-0.0049313,-0.0036795,-0.0073860,sell
2016-06-10,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,a120,none,a90,none,none,none,a120,none,a60,none,none,none,none,a0,a60,none,-0.0109840,-0.0109840,-0.0054399,-0.0034830,-0.0120027,sell
2016-06-11,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,a0,a90,none,none,a90,a60,none,a150,none,none,a0,a60,none,-0.0139196,-0.0141125,-0.0060595,-0.0074003,-0.0107132,sell
2016-06-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,a0,a60,a0,none,a90,a150,none,a60,none,a150,none,none,a0,a60,none,-0.0139196,-0.0141125,-0.0058368,-0.0065512,-0.0137377,sell
2016-06-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a0,a60,none,-0.0079293,-0.0079293,-0.0041982, 0.0010004, 0.0018635,sell
2016-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,a180,a120,none,none,a150,none,none,a0,a60,none,-0.0052846,-0.0052846,-0.0080946, 0.0062215, 0.0065485,sell
2016-06-15,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a150,none,none,a0,a60,none,-0.0019006,-0.0019006,-0.0075510, 0.0025497, 0.0040036,sell
2016-06-16,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0025403, 0.0085584,-0.0062960,-0.0060179,-0.0000924,sell
2016-06-17,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,a150,a60,a0,a60,none,a150,a150,none,none,none,none,none,none,a0,none,none,-0.0019612, 0.0081717,-0.0057355,-0.0057725, 0.0067054,sell
2016-06-18,a150,none,none,none,a150,none,a45,none,none,none,a180,none,a45,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a0,none,none,-0.0006063, 0.0092486,-0.0058230,-0.0024547, 0.0016760,sell
2016-06-19,a150,none,none,none,a150,none,a45,none,none,none,a180,none,a45,none,a120,a90,none,a90,a0,none,a120,a180,none,none,none,none,none,a0,none,none,-0.0008976, 0.0096244,-0.0056446,-0.0047479, 0.0001951,sell
2016-06-20,a150,none,none,none,a150,none,a45,none,none,none,a180,none,a45,a0,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none, 0.0023646, 0.0108007,-0.0040153,-0.0029814, 0.0013523,buy
2016-06-21,a150,none,none,none,a150,none,none,a90,none,a90,a180,none,none,a0,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0028481, 0.0030104, 0.0024063, 0.0028476, 0.0028476,buy
2016-06-22,a150,none,none,none,a150,none,none,a90,none,a90,a180,none,none,a0,a90,none,a60,a120,none,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0055556, 0.0056803, 0.0050252, 0.0049133, 0.0049779,buy
2016-06-23,a150,none,none,none,a150,none,none,a90,none,a90,none,none,none,a0,none,a150,none,a150,a60,a150,none,a120,none,none,a135,none,none,none,none,none, 0.0073857, 0.0073945, 0.0067068, 0.0072554, 0.0072554,buy
2016-06-24,a150,none,none,none,a150,none,none,a90,none,a90,none,none,none,a0,a60,a150,a90,a150,none,none,a60,a120,none,none,a135,none,a150,none,none,none, 0.0074850, 0.0077200, 0.0078747, 0.0081288, 0.0077200,buy
2016-06-25,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a60,a0,none,none,none,none,a90,a120,none,none,none,none,a135,none,a150,none,none,none,-0.0082943,-0.0089900,-0.0068131,-0.0097966,-0.0124157,sell
2016-06-26,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a60,none,none,a180,a120,a180,a90,none,none,a90,none,none,a135,none,a150,none,none,none,-0.0092841,-0.0104985,-0.0085030,-0.0094650,-0.0122773,sell
2016-06-27,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,-0.0085130,-0.0085862,-0.0085862,-0.0084782,-0.0132162,sell
2016-06-28,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a60,none,a0,a150,a150,a150,a120,none,a0,a60,none,none,none,a60,a150,none,none,none,-0.0008761,-0.0017711,-0.0015992,-0.0016841,-0.0130122,sell
2016-06-29,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a0,none,none,a60,none,a60,a150,none,none,none, 0.0158512, 0.0138834, 0.0126879, 0.0135626,-0.0032216,buy
2016-06-30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,a60,none,none,none,a60,none,a60,none,none,none,none, 0.0108892, 0.0086858, 0.0113324, 0.0086858, 0.0023817,buy
2016-07-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.0126862, 0.0104241, 0.0130540, 0.0104453, 0.0037470,buy
2016-07-02,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,a90,a150,a90,a180,none,a60,a0,none,a60,none,a60,none,none,none,a30, 0.0079824, 0.0025201, 0.0050415, 0.0052726, 0.0058572,buy
2016-07-03,none,none,none,none,a150,a150,none,none,a135,none,a150,a0,none,none,a60,none,a150,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a30, 0.0036182,-0.0025558, 0.0046753, 0.0002101,-0.0025365,buy
2016-07-04,none,none,none,none,a150,a150,none,none,a135,none,a150,a0,none,none,none,a60,none,a60,a150,a0,none,none,none,a60,a120,none,none,none,none,a30,-0.0047217,-0.0046539, 0.0006847,-0.0056923,-0.0034575,sell
2016-07-05,none,none,none,none,a150,a150,none,none,a135,a60,a150,a0,none,none,a90,a60,a120,none,none,none,a90,none,none,none,a120,none,none,none,a90,a30,-0.0095211,-0.0095211, 0.0054123,-0.0095211,-0.0095211,sell
2016-07-06,none,none,none,none,a150,a150,none,a60,none,a60,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,a90,a30,-0.0075505,-0.0073089, 0.0076898,-0.0075667,-0.0071577,sell
2016-07-07,none,none,none,none,a150,a150,none,a60,none,a60,none,a0,none,none,a120,none,a90,none,none,none,a120,a60,none,none,a120,none,a135,none,a90,a30, 0.0010667, 0.0007400, 0.0048830, 0.0007400, 0.0000362,buy
2016-07-08,none,none,none,none,a150,a150,none,a60,none,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,none,a90,none,a120,none,a135,none,a90,a30, 0.0020322, 0.0052370, 0.0097597, 0.0052936, 0.0046464,buy
2016-07-09,none,none,none,none,a150,a150,none,a60,a120,none,none,a0,a90,a30,none,a0,a60,a0,a90,a60,a150,a90,a90,none,a120,none,a135,none,a90,none, 0.0115899, 0.0116082, 0.0053182, 0.0112560, 0.0112560,buy
2016-07-10,none,none,none,none,a150,a150,none,none,a120,none,a135,a0,a90,a30,a150,none,a60,none,none,none,a150,a90,a90,none,none,a45,a135,none,a90,none, 0.0127549, 0.0127144, 0.0063100, 0.0127144, 0.0127951,buy
2016-07-11,none,none,none,none,a150,a150,none,none,a120,none,a135,none,a90,a30,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a135,none,none,none, 0.0128017, 0.0137389, 0.0053892, 0.0131023, 0.0118391,buy
2016-07-12,none,none,none,none,a150,a150,a90,none,a120,a45,a135,none,a90,a30,a180,none,none,none,none,a90,a180,a120,a90,a45,none,a45,none,none,none,none, 0.0149126, 0.0149126, 0.0103570, 0.0149126, 0.0125403,buy
2016-07-13,none,none,none,none,a150,a150,a90,none,none,a45,a135,none,none,none,a180,none,none,a60,none,none,none,none,a90,a45,none,a45,none,none,none,none, 0.0082312, 0.0082243, 0.0083840, 0.0070240, 0.0071283,buy
2016-07-14,none,none,none,none,a150,a150,a90,a45,none,a45,none,none,none,none,none,a60,a0,a60,none,a120,a150,a150,a90,a45,none,a45,none,none,none,none, 0.0037087, 0.0036672, 0.0053024, 0.0036672, 0.0033814,buy
2016-07-15,none,none,none,none,a150,a150,a90,a45,none,a45,none,none,none,none,a150,none,a0,none,a0,a120,a150,a150,none,a45,none,none,none,none,none,none, 0.0029944, 0.0029944, 0.0072767, 0.0029389, 0.0074231,buy
2016-07-16,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0007201, 0.0010554, 0.0019571, 0.0027212, 0.0036287,buy
2016-07-17,none,none,none,none,a150,a150,none,a45,none,none,a120,none,none,none,a120,a90,none,none,none,a150,a120,a180,none,a45,none,none,none,none,none,none, 0.0026285, 0.0026929, 0.0045461, 0.0021498,-0.0006073,buy
2016-07-18,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a45,a120,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0003170,-0.0007394, 0.0033276, 0.0005447,-0.0000925,buy
2016-07-19,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a45,a90,a120,a60,a120,none,a180,a90,a150,none,none,none,none,a120,none,none,none,-0.0010734,-0.0000332, 0.0042002,-0.0004801,-0.0003255,buy
2016-07-20,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,a45,a90,none,a60,none,a60,a180,none,a150,none,none,none,none,a120,none,none,a45, 0.0019524,-0.0016164, 0.0014530,-0.0013328, 0.0016429,buy
