Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.0420412,-0.0419167,-0.0283342,-0.0420412,-0.042041,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,0,2,0,2,-0.0117317,-0.0117317,-0.0056479,-0.0118872,-0.012826,sell
2017-12-23,3,0,1,1,0,0,2,3,0,1,3,2,1,0,2,1,2, 0.0225933, 0.0225933, 0.0249284, 0.0203198, 0.022304,buy
2017-12-24,3,0,1,1,0,0,2,2,0,1,3,1,1,0,2,1,2, 0.0255271, 0.0278622, 0.0255271, 0.0254609, 0.024599,buy
2017-12-25,3,0,0,1,0,0,2,2,0,1,3,1,1,0,2,1,1, 0.0155193, 0.0157512, 0.0155499, 0.0153639, 0.022105,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.0033479, 0.0031906, 0.0033479, 0.0029165, 0.003129,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0119321,-0.0095112,-0.0062916,-0.0094219,-0.005254,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0119321,-0.0095112,-0.0062916,-0.0094219,-0.005254,sell
2017-12-29,2,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,1,-0.0176490,-0.0120818,-0.0135296,-0.0176490,-0.015794,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,-0.0343039,-0.0263453, 0.0001092,-0.0387179,-0.033888,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.0140792, 0.0093188, 0.0216467, 0.0121710, 0.014958,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.0140792, 0.0093188, 0.0216467, 0.0121710, 0.014958,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,0,1,2, 0.0059310, 0.0092983, 0.0244132,-0.0031378, 0.012169,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.0328031, 0.0231937, 0.0338614, 0.0326309, 0.033384,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.0328031, 0.0231937, 0.0338614, 0.0326309, 0.033384,buy
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,0,1,3, 0.0313584, 0.0238469, 0.0352453, 0.0390224, 0.038053,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,0,1,2, 0.0439060, 0.0008524, 0.0311953, 0.0438767, 0.029890,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0115722,-0.0317729, 0.0239078, 0.0091943, 0.024517,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0115722,-0.0317729, 0.0239078, 0.0091943, 0.024517,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1, 0.0115722,-0.0317729, 0.0239078, 0.0091943, 0.024517,buy
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,0,2,1,1,3,-0.0085518,-0.0257949,-0.0085518,-0.0041303,-0.003687,sell
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,0,2,1,1,2, 0.0021499, 0.0024921, 0.0007201, 0.0059025,-0.002715,buy
2018-01-12,4,0,0,0,0,0,0,2,4,2,3,2,1,2,1,1,2,-0.0114600,-0.0302445,-0.0114600,-0.0109344,-0.007960,sell
2018-01-13,3,0,0,0,0,0,0,4,3,2,2,3,2,1,1,1,2,-0.0125074,-0.0288266,-0.0115396,-0.0134626,-0.013146,sell
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.0123854, 0.0009817,-0.0008627,-0.0064981,-0.013733,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.0123854, 0.0009817,-0.0008627,-0.0064981,-0.013733,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,0,1,1,3,-0.0198803,-0.0022365,-0.0062773,-0.0163211,-0.009086,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,1,1,3, 0.0232326, 0.0522185, 0.0524519, 0.0522185, 0.052218,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,0,1,1,2, 0.0404339, 0.0545509, 0.0545509, 0.0575701, 0.071906,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1,1, 0.0082746, 0.0272012, 0.0274426, 0.0268341, 0.036445,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1,1, 0.0009208, 0.0316947, 0.0316947, 0.0326617, 0.030909,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1,-0.0266282,-0.0039890, 0.0003661,-0.0044771, 0.001813,sell
2018-01-22,2,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,1,-0.0554933,-0.0435424,-0.0478322,-0.0450824,-0.047895,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,-0.0321656,-0.0149518,-0.0178567,-0.0032019,-0.014952,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0,-0.0320983,-0.0008115,-0.0044777,-0.0079179,-0.003078,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0292822,-0.0050427,-0.0094116,-0.0173054, 0.001338,sell
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0292822,-0.0050427,-0.0094116,-0.0173054, 0.001338,sell
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0,1, 0.0234902, 0.0106873, 0.0295842, 0.0238288, 0.029412,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,0,1,0,1,-0.0133685,-0.0150251,-0.0128725,-0.0160119,-0.014452,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,-0.0245489,-0.0181794,-0.0125923,-0.0194909,-0.025352,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,3,1,1,0,1,-0.0526697,-0.0383812,-0.0308702,-0.0482409,-0.038381,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,-0.0617605,-0.0548959,-0.0531995,-0.0514669,-0.047611,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,-0.0668066,-0.0609695,-0.0587981,-0.0607593,-0.035383,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,-0.0427317,-0.0559802,-0.0427317,-0.0276033,-0.023249,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,-0.0080953,-0.0168338,-0.0080953,-0.0093720, 0.003232,sell
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,1,2,2,0,1, 0.0229423,-0.0194955, 0.0085883,-0.0094349,-0.006395,sell
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1, 0.0093744,-0.0224119, 0.0153556,-0.0195763,-0.014985,sell
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,1,2,3,0,1,-0.0041885,-0.0184212, 0.0064993,-0.0190273,-0.018602,sell
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,1,-0.0055612,-0.0083066, 0.0170634, 0.0003491,-0.007550,sell
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0262332, 0.0047155, 0.0353071, 0.0389601, 0.045743,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0262332, 0.0047155, 0.0353071, 0.0389601, 0.045743,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,0,1,2,2,0,2, 0.0242930,-0.0204893, 0.0220878, 0.0068451, 0.005050,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,0,3,2,0,1,-0.0190781,-0.0293025,-0.0137602,-0.0190781,-0.017183,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,1, 0.0167781, 0.0181481, 0.0110042, 0.0181481, 0.019986,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,2,3,1,2, 0.0222464, 0.0207910, 0.0096497, 0.0222464, 0.029206,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,2,2,1,2, 0.0401755, 0.0358836, 0.0322569, 0.0412471, 0.045795,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,1,2,1,2, 0.0499678, 0.0458621, 0.0291153, 0.0510395, 0.049720,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,1,1,1,3, 0.0449408, 0.0578224, 0.0374460, 0.0441136, 0.044382,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,3, 0.0225082, 0.0133992, 0.0147021, 0.0184910, 0.019774,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,0,1,2,1,1,2, 0.0108293,-0.0055591,-0.0037312,-0.0056149,-0.004551,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,-0.0341839,-0.0405480,-0.0341839,-0.0330756,-0.030207,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,1,1,2,1,1,1,-0.0401636,-0.0398675,-0.0263116,-0.0418791,-0.041495,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.0553510,-0.0523772,-0.0307365,-0.0552519,-0.049302,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.0553510,-0.0523772,-0.0307365,-0.0552519,-0.049302,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,1,2,2,2,0,1,-0.0292671,-0.0113977,-0.0155180,-0.0235409,-0.012654,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,1,2,2,2,0,1, 0.0008232, 0.0099189,-0.0021623, 0.0062851, 0.001718,buy
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,2, 0.0124079, 0.0161755, 0.0157615, 0.0294832, 0.013502,buy
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,1,2,1,0,2, 0.0339848, 0.0329127, 0.0338365, 0.0373293, 0.034693,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,1,3,1,0,1, 0.0423974, 0.0375136, 0.0423974, 0.0398147, 0.044151,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,1,3,1,0,2, 0.0356799, 0.0231169, 0.0352117, 0.0413157, 0.035212,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.0057328,-0.0050502,-0.0087944,-0.0112018,-0.009003,sell
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.0057328,-0.0050502,-0.0087944,-0.0112018,-0.009003,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3,-0.0093693,-0.0093693,-0.0070464,-0.0081526,-0.007987,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3,-0.0227676,-0.0235712,-0.0087017,-0.0250751,-0.023967,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,-0.0200945,-0.0374717,-0.0178773,-0.0375073, 0.010663,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,-0.0285482,-0.0333471,-0.0277921,-0.0323531, 0.019866,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0245260,-0.0305767,-0.0248943,-0.0266825, 0.023318,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0319947,-0.0338056,-0.0393495,-0.0134502,-0.005869,sell
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,-0.0148863,-0.0204960, 0.0017739,-0.0190883, 0.029460,sell
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0, 0.0006817,-0.0027623, 0.0021906,-0.0005266, 0.011706,sell
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0, 0.0091584, 0.0006730, 0.0049942, 0.0129874, 0.013173,buy
2018-03-12,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,0, 0.0128926, 0.0136464, 0.0146121, 0.0211204, 0.017215,buy
2018-03-13,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1, 0.0004770, 0.0207947, 0.0100483, 0.0090548, 0.008438,buy
2018-03-14,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1, 0.0004770, 0.0207947, 0.0100483, 0.0090548, 0.008438,buy
2018-03-15,0,2,1,1,0,0,3,0,1,2,2,3,2,1,1,0,1,-0.0165766, 0.0100129,-0.0159350,-0.0155698,-0.017357,sell
2018-03-16,0,2,1,1,0,0,3,0,0,2,2,3,2,0,1,0,1,-0.0197565, 0.0031609,-0.0071969,-0.0038357,-0.002297,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,1,-0.0102764,-0.0021755,-0.0043298, 0.0087720, 0.003529,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,-0.0083993,-0.0081614,-0.0043720, 0.0216892, 0.019417,sell
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,-0.0083993,-0.0081614,-0.0043720, 0.0216892, 0.019417,sell
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1, 0.0092142, 0.0120892, 0.0135426, 0.0204743, 0.014026,buy
2018-03-21,0,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1, 0.0235654, 0.0278512, 0.0276367, 0.0388773, 0.040257,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0, 0.0365644, 0.0445193, 0.0445193, 0.0445193, 0.044519,buy
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0, 0.0365644, 0.0445193, 0.0445193, 0.0445193, 0.044519,buy
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0, 0.0288962, 0.0402445, 0.0374041, 0.0402445, 0.037013,buy
2018-03-25,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.0086177,-0.0100921,-0.0073484,-0.0086508,-0.000412,sell
2018-03-26,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.0086177,-0.0100921,-0.0073484,-0.0086508,-0.000412,sell
2018-03-27,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,1,-0.0208238,-0.0208238,-0.0209603,-0.0281505,-0.021066,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,-0.0116899,-0.0116899,-0.0013896,-0.0116899,-0.011421,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,-0.0272166,-0.0384319,-0.0079192,-0.0384319,-0.022868,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,-0.0162848,-0.0362558, 0.0020313,-0.0304032,-0.021305,sell
2018-03-31,2,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,1, 0.0342995, 0.0302067, 0.0227597, 0.0311634, 0.038055,buy
2018-04-01,2,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,1, 0.0281802, 0.0300208, 0.0153667, 0.0265862, 0.028180,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0, 0.0501560, 0.0391225, 0.0296554, 0.0420772, 0.050156,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0198527,-0.0415271, 0.0234505,-0.0280568, 0.013913,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,1,2,0,0,-0.0113346,-0.0066177,-0.0059828,-0.0079107,-0.012036,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.0151489,-0.0038699,-0.0030803,-0.0059105,-0.009185,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.0151489,-0.0038699,-0.0030803,-0.0059105,-0.009185,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,1,3,0,0,-0.0044584,-0.0005944,-0.0018614,-0.0027827,-0.005118,sell
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,1,3,0,0,-0.0043944,-0.0010225,-0.0043944,-0.0030435,-0.005714,sell
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0,-0.0069009,-0.0036507,-0.0069009,-0.0031962,-0.006908,sell
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0,-0.0020075,-0.0010225,-0.0020075,-0.0027423,-0.004423,sell
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0168617, 0.0087168, 0.0063116, 0.0107282, 0.015320,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0168617, 0.0087168, 0.0063116, 0.0107282, 0.015320,buy
2018-04-13,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.0083196,-0.0008994,-0.0016188, 0.0072799, 0.029664,buy
2018-04-14,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1,-0.0041687,-0.0015544, 0.0029529,-0.0039552,-0.003873,sell
2018-04-15,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1,-0.0041687,-0.0015544, 0.0029529,-0.0039552,-0.003873,sell
2018-04-16,1,2,2,2,0,1,0,1,1,0,2,2,2,1,2,0,1,-0.0199397,-0.0218630,-0.0219143,-0.0218815,-0.020312,sell
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,0,1,-0.0051006,-0.0180963,-0.0029065,-0.0097351, 0.003448,sell
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1,-0.0024725,-0.0041466,-0.0024725, 0.0012386, 0.007354,sell
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1,-0.0024725,-0.0041466,-0.0024725, 0.0012386, 0.007354,sell
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,1,2,2,0,2, 0.0102021, 0.0126963, 0.0038352, 0.0152099, 0.016514,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.0227762, 0.0254498, 0.0193819, 0.0227060, 0.030293,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.0227762, 0.0254498, 0.0193819, 0.0227060, 0.030293,buy
2018-04-23,0,2,0,2,0,0,2,1,0,1,1,1,1,1,2,1,1, 0.0300054, 0.0281121, 0.0254564, 0.0323171, 0.047779,buy
2018-04-24,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1, 0.0419544, 0.0448482, 0.0356558, 0.0433997, 0.038708,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0175900, 0.0213605, 0.0160969, 0.0380574, 0.059303,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1, 0.0154668, 0.0195084,-0.0115659,-0.0019779, 0.016083,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1, 0.0154668, 0.0195084,-0.0115659,-0.0019779, 0.016083,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0, 0.0128831, 0.0128419,-0.0187720,-0.0016040, 0.012143,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,-0.0036569, 0.0112852,-0.0052178,-0.0039225, 0.000627,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,-0.0036569, 0.0112852,-0.0052178,-0.0039225, 0.000627,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0,-0.0123755,-0.0057649,-0.0144814,-0.0118058,-0.012375,sell
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.0013415, 0.0059782, 0.0011969, 0.0068061, 0.002924,buy
2018-05-03,0,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1, 0.0046704, 0.0069399,-0.0007658, 0.0067366, 0.004048,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,1,3,1,2,2,1, 0.0044443, 0.0044443, 0.0029290, 0.0045271, 0.003602,buy
2018-05-05,0,1,0,1,2,1,3,1,1,2,2,1,3,1,2,2,1,-0.0000414,-0.0075138,-0.0029209,-0.0066149,-0.011704,sell
2018-05-06,0,1,0,1,2,1,2,1,1,2,3,1,3,1,1,1,1, 0.0016594,-0.0176170,-0.0129748,-0.0084707,-0.017482,sell
2018-05-07,0,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,-0.0086885,-0.0240682,-0.0180608,-0.0205686,-0.029885,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,3,1,2,3,1,1,1, 0.0126635,-0.0029653, 0.0086978,-0.0096037,-0.018760,sell
2018-05-09,0,1,1,0,2,1,1,1,1,3,2,1,2,3,1,1,1, 0.0060566, 0.0064186, 0.0056350,-0.0140124,-0.012095,buy
2018-05-10,1,1,1,1,2,1,1,1,1,3,2,1,2,3,2,1,2, 0.0045452, 0.0004528, 0.0112256, 0.0082402,-0.004380,buy
2018-05-11,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1, 0.0021834,-0.0354533,-0.0232970,-0.0144902,-0.035588,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,-0.0041268,-0.0320642,-0.0166030,-0.0144103,-0.031368,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.0060448, 0.0072456, 0.0106591, 0.0079481, 0.007717,buy
2018-05-14,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.0060448, 0.0072456, 0.0106591, 0.0079481, 0.007717,buy
2018-05-15,1,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,1,-0.0114887,-0.0161707,-0.0106035,-0.0087558,-0.006352,sell
2018-05-16,1,2,2,1,1,0,1,1,1,1,0,2,2,2,2,1,2, 0.0017854,-0.0040052,-0.0000707,-0.0000707,-0.000071,sell
2018-05-17,0,2,2,1,1,0,2,0,1,0,0,2,1,1,2,1,2, 0.0284659, 0.0123725, 0.0334201, 0.0336604, 0.033885,buy
2018-05-18,0,2,2,2,1,0,2,0,1,0,1,2,1,1,2,1,2, 0.0377163, 0.0163988, 0.0522124, 0.0544950, 0.054040,buy
2018-05-19,0,2,2,1,1,0,2,0,1,0,1,3,1,0,1,1,2, 0.0132659, 0.0261118, 0.0337843, 0.0333556, 0.033356,buy
2018-05-20,0,2,2,1,1,0,2,0,2,0,1,3,2,0,1,1,2, 0.0007215, 0.0289747, 0.0074528, 0.0074528, 0.007453,buy
2018-05-21,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2, 0.0069156, 0.0218231, 0.0084263, 0.0129337, 0.008426,buy
2018-05-22,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2, 0.0069156, 0.0218231, 0.0084263, 0.0129337, 0.008426,buy
2018-05-23,0,1,2,2,1,2,2,0,2,0,2,3,1,2,1,1,2,-0.0438927,-0.0247674,-0.0390146,-0.0353126,-0.035105,sell
2018-05-24,0,1,2,3,1,2,2,0,1,0,2,3,1,2,2,1,1,-0.0260140,-0.0218318,-0.0195613,-0.0209684,-0.021674,sell
2018-05-25,0,1,2,2,2,2,2,0,1,0,1,3,1,2,3,1,1,-0.0314534,-0.0092844,-0.0120997, 0.0031966,-0.001440,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0206882,-0.0184643,-0.0163244,-0.0083991,-0.013495,sell
2018-05-27,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.0206882,-0.0184643,-0.0163244,-0.0083991,-0.013495,sell
2018-05-28,0,0,1,2,1,1,2,0,0,0,0,1,0,1,3,1,1,-0.0207010,-0.0122388,-0.0188594,-0.0163129,-0.020998,sell
2018-05-29,0,0,3,1,1,1,2,0,0,0,1,1,1,1,2,1,1, 0.0182493, 0.0142626, 0.0185913, 0.0309460, 0.007467,buy
2018-05-30,0,0,4,2,1,0,2,0,0,0,1,2,1,2,1,1,1, 0.0344459, 0.0245596, 0.0344459, 0.0476641, 0.030072,buy
2018-05-31,0,0,3,2,2,0,1,0,0,0,1,1,1,2,2,0,1, 0.0462490, 0.0358788, 0.0462490, 0.0454916, 0.035976,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1, 0.0398117, 0.0281898, 0.0392437, 0.0401123, 0.027404,buy
2018-06-02,1,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1, 0.0062877,-0.0032266, 0.0042478, 0.0042478, 0.006288,buy
2018-06-03,1,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1,-0.0019616,-0.0149172,-0.0094490,-0.0035239,-0.004350,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2, 0.0127935, 0.0004461, 0.0279217, 0.0127935, 0.027906,buy
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2, 0.0391522, 0.0140934, 0.0337359, 0.0248455, 0.032340,buy
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2, 0.0445309, 0.0084694, 0.0422093, 0.0517400, 0.037259,buy
2018-06-07,1,0,0,1,4,1,0,2,0,2,2,1,2,3,0,1,2, 0.0115535,-0.0067952, 0.0251939, 0.0324889, 0.001401,buy
2018-06-08,1,0,0,1,3,1,0,2,0,2,1,1,2,3,0,1,2, 0.0029439,-0.0165014, 0.0219050, 0.0279455, 0.000133,buy
2018-06-09,1,0,0,2,3,1,0,1,0,1,1,2,1,3,0,1,1,-0.0299757,-0.0153190,-0.0060924,-0.0080620,-0.019238,sell
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,0,1,-0.0219149,-0.0238262, 0.0089090,-0.0267578, 0.012902,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,0,3,-0.0088157,-0.0113434,-0.0028330,-0.0072958,-0.004287,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2, 0.0067720, 0.0012434, 0.0066412, 0.0037844, 0.008927,buy
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2, 0.0067720, 0.0012434, 0.0066412, 0.0037844, 0.008927,buy
2018-06-14,0,2,0,3,2,1,0,0,1,1,2,2,2,1,1,0,2, 0.0033088, 0.0198487, 0.0044825, 0.0002278, 0.004483,buy
2018-06-15,0,1,0,2,2,1,0,0,1,1,1,2,1,1,1,0,2, 0.0043775, 0.0064881,-0.0101288,-0.0105540,-0.009819,sell
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,0,1, 0.0211237, 0.0253612, 0.0210624, 0.0239985, 0.021150,buy
