Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.002839, 0.0051718, 0.005029, 0.0090851, 0.0462613,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.001039,-0.0151539,-0.010666,-0.0138215,-0.0115753,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.005462,-0.0009735,-0.000663, 0.0053909,-0.0059102,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.053349, 0.0458618, 0.065354, 0.0618323, 0.0666449,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.026419,-0.0278804,-0.024818,-0.0278804,-0.0284238,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.002233, 0.0022333, 0.002233, 0.0008889, 0.0003360,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.003920, 0.0052938,-0.008241,-0.0073191,-0.0044085,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.009289,-0.0145252,-0.001440,-0.0003878,-0.0021044,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.027347, 0.0274851, 0.025980, 0.0259799, 0.0265318,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.007268,-0.0072375,-0.007892,-0.0009660,-0.0050992,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0, 0.019524, 0.0132114, 0.023940, 0.0197168, 0.0173254,buy
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.013989,-0.0006910,-0.001761, 0.0002014,-0.0070275,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.017716, 0.0645567, 0.000447, 0.0660781, 0.0052401,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.065904, 0.0577068,-0.002058, 0.0579345, 0.0591081,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2, 0.008402, 0.0059302, 0.009584,-0.0001884,-0.0081265,buy
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.042295,-0.0037356,-0.003350,-0.0228029, 0.0019150,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2, 0.037153, 0.0374911, 0.036887,-0.0089624, 0.0371528,buy
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.012182,-0.0028706,-0.018093,-0.0137353,-0.0116936,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.011523, 0.0015056, 0.008149, 0.0092055, 0.0137438,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.033577, 0.0265388, 0.014903, 0.0087944, 0.0209958,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.010240, 0.0144723, 0.009941,-0.0183046, 0.0032415,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.048320, 0.0499194, 0.028891, 0.0214861, 0.0285441,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2, 0.004977, 0.0358435,-0.024201,-0.0151062, 0.0296224,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.023650, 0.0106205, 0.004082,-0.0039370, 0.0036139,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.017409,-0.0114079,-0.040083,-0.0267647,-0.0151602,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.005334, 0.0284917, 0.020612, 0.0066647, 0.0284917,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.015498, 0.0431762, 0.042849,-0.0040353, 0.0452380,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.071204, 0.0187620, 0.056081, 0.0702210, 0.0710209,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.008225, 0.0109500, 0.008225,-0.0035117, 0.0012651,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.003276, 0.0606572, 0.029821, 0.0172881, 0.0347291,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.033819,-0.0508942,-0.039482,-0.0332579,-0.0485142,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2,-0.002556,-0.0050822,-0.002556,-0.0025558, 0.0000365,sell
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1,-0.019577, 0.0107659,-0.018502,-0.0149521,-0.0185018,sell
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0,-0.021798,-0.0152007,-0.024167,-0.0282407,-0.0195938,sell
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.043352, 0.0548417, 0.043352, 0.0487543, 0.0109696,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.010514,-0.0028002, 0.013875, 0.0024427,-0.0045027,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.007957,-0.0001997, 0.007889, 0.0038082,-0.0504522,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.009083, 0.0060483, 0.021000, 0.0066938,-0.0174789,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.036668,-0.0329625,-0.028410,-0.0366684,-0.0218784,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.015952,-0.0145703,-0.011527,-0.0113416,-0.0107699,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.011048, 0.0219372, 0.018548, 0.0129397, 0.0204588,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.016449, 0.0447201, 0.043088, 0.0125129, 0.0430885,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.017555, 0.0194510, 0.036154, 0.0361541, 0.0232236,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.017859,-0.0038417,-0.048314, 0.0087215, 0.0172412,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.024553, 0.0065666,-0.005496, 0.0006320, 0.0039376,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.000439, 0.0436840, 0.042371, 0.0437290, 0.0184713,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.011857, 0.0121745, 0.012174, 0.0111270, 0.0122219,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.001162, 0.0169635, 0.018618, 0.0282344, 0.0166016,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.011532, 0.0290639, 0.049661, 0.0249030,-0.0181921,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.010173,-0.0093313, 0.002466,-0.0224800,-0.0166545,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.017303, 0.0228356, 0.028053, 0.0280517, 0.0173092,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.022608, 0.0334561, 0.031239, 0.0224973, 0.0123398,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.038459, 0.0410465, 0.045126, 0.0389929, 0.0400693,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.011942,-0.0092330,-0.009682,-0.0305915,-0.0261778,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.027766, 0.0262057, 0.025070, 0.0169418, 0.0233597,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.002020, 0.0081346, 0.001533, 0.0022238, 0.0020203,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.007582, 0.0071947,-0.005478,-0.0075825,-0.0103560,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.013083, 0.0017485,-0.008642,-0.0058243, 0.0042396,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.038361, 0.0655473, 0.041070, 0.0952909, 0.0329327,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.001437, 0.0047121, 0.003307, 0.0069970,-0.0007439,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.022390,-0.0156519,-0.016600,-0.0092032,-0.0302069,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.022852, 0.0032569, 0.021243, 0.0461407, 0.0309587,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.024860, 0.0417822, 0.013039, 0.0348739, 0.0278456,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.011747, 0.0307367,-0.006972, 0.0529275, 0.0111914,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.027436, 0.0101204, 0.024940, 0.0153877, 0.0324791,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.035145,-0.0326754,-0.029333,-0.0238138,-0.0293911,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.013652,-0.0123523, 0.013003, 0.0125653, 0.0187791,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.003936,-0.0033590,-0.006416,-0.0228868,-0.0090189,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.029863, 0.0300155, 0.024054, 0.0315243, 0.0330837,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.016550,-0.0175113,-0.021309,-0.0306511,-0.0144279,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.014305,-0.0039258,-0.016817,-0.0145193,-0.0170050,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.009666,-0.0014335,-0.028268, 0.0081426, 0.0114982,sell
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2,-0.012319,-0.0161028,-0.016010,-0.0180347,-0.0136961,sell
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2,-0.008969, 0.0117748,-0.009440,-0.0089694,-0.0025104,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.004705,-0.0067979,-0.010997,-0.0006729,-0.0035028,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.023472, 0.0115189,-0.018401,-0.0290261,-0.0226256,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.020068, 0.0164987, 0.021218, 0.0234020, 0.0166175,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.004819,-0.0164078, 0.011334, 0.0024341, 0.0057956,sell
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.003510,-0.0035544,-0.005659,-0.0092020,-0.0034823,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.018160,-0.0216170,-0.020174,-0.0217640,-0.0127363,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1, 0.012223,-0.0016927, 0.012562,-0.0030127, 0.0036380,buy
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.036863, 0.0079572, 0.024674, 0.0003903, 0.0231147,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.011135,-0.0050674, 0.006476,-0.0032569, 0.0108098,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.011181,-0.0012801, 0.018971,-0.0029368, 0.0180069,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.051079, 0.0526610, 0.042881, 0.0354669, 0.0461371,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.032471, 0.0293832, 0.032471, 0.0325948, 0.0273875,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.005595, 0.0046540,-0.006619,-0.0071535,-0.0091768,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.033800,-0.0332259,-0.028859,-0.0333399,-0.0339713,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0,-0.003951,-0.0243304,-0.004488,-0.0173037,-0.0039643,sell
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.018670,-0.0158197,-0.050420,-0.0579222,-0.0579222,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.074596, 0.0692917, 0.065055, 0.0382505, 0.0440175,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1, 0.014936, 0.0172564, 0.034224, 0.0341274, 0.0166111,buy
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.012915, 0.0090493, 0.012915, 0.0354076, 0.0255765,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.034874, 0.0348735, 0.042723,-0.0102230, 0.0374793,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.018245, 0.0408973, 0.028072, 0.0408973, 0.0351929,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.045406, 0.0569274, 0.030959, 0.0569274, 0.0542299,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.015705, 0.0410778, 0.008149, 0.0399246, 0.0392524,buy
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1, 0.039363, 0.0488768, 0.035152, 0.0580729, 0.0823060,buy
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.030260,-0.0302595,-0.025600,-0.0222814, 0.0231439,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.032374,-0.0197327,-0.054366,-0.0388439,-0.0333452,sell
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.048040, 0.0399239, 0.016558, 0.0105352, 0.0149372,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.066183, 0.0440905, 0.070531, 0.0672801, 0.0371865,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.065947, 0.0126520, 0.060175, 0.0617217, 0.0142062,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.044996, 0.0144363, 0.039172, 0.0471710, 0.0122611,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.039898, 0.0403779, 0.039898, 0.0500925, 0.0508750,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.021576, 0.0621210, 0.057766, 0.0597732, 0.0611221,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.022608, 0.0320136, 0.032136, 0.0540534, 0.0245095,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.037531,-0.0215450, 0.037016, 0.0343496, 0.0358442,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.009240,-0.0422481,-0.012878,-0.0120398,-0.0122623,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.026379, 0.0164322,-0.035334,-0.0353342,-0.0315549,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1, 0.032761, 0.0170703, 0.052388, 0.0262707, 0.0325533,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.071221, 0.0521843, 0.071221, 0.0712211, 0.0708132,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.047106, 0.0010279, 0.047106, 0.0475755, 0.0447397,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.040499, 0.0156385, 0.040209, 0.0369882, 0.0402086,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.007462,-0.0261123,-0.000847,-0.0008472,-0.0074621,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.036503,-0.0331241,-0.026559,-0.0246711,-0.0331241,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.015331, 0.0153313, 0.026404, 0.0238106, 0.0258974,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.030410, 0.0276970, 0.019390, 0.0325391, 0.0180247,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.014432,-0.0092518, 0.012623, 0.0064347, 0.0030069,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.004967,-0.0120592,-0.006893, 0.0003833, 0.0098321,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.026254,-0.0106146,-0.008008,-0.0219374,-0.0145334,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.022500, 0.0023345,-0.021371,-0.0113933,-0.0116585,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.033340, 0.0422453, 0.019493, 0.0396600, 0.0298009,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.025135,-0.0518114,-0.039830,-0.0269657,-0.0330258,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.002756,-0.0285192,-0.041424,-0.0290313,-0.0293324,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.010599,-0.0582409,-0.013225,-0.0278583,-0.0416962,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.022123,-0.0195247,-0.019122, 0.0064021,-0.0206477,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.018665,-0.0209776,-0.020978,-0.0064206,-0.0209776,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2, 0.031679, 0.0314606, 0.032768,-0.0259417, 0.0292261,buy
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.012772, 0.0120544, 0.011934,-0.0159045, 0.0005457,buy
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.013102, 0.0070500, 0.023104, 0.0165996, 0.0135564,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.029381,-0.0226429, 0.007138,-0.0206968,-0.0281194,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2,-0.023453,-0.0054432, 0.040165,-0.0109601,-0.0231965,sell
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.032079,-0.0239088,-0.000387,-0.0232569,-0.0319720,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.034737,-0.0182369,-0.027788,-0.0381236,-0.0234275,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.031971,-0.0114316,-0.029250,-0.0315412,-0.0173748,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.015002,-0.0138823,-0.012108,-0.0351167,-0.0090491,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.012354, 0.0067153, 0.017088, 0.0123542, 0.0128626,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.055368,-0.0613053,-0.051984,-0.0407202,-0.0600614,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.011682,-0.0321658,-0.032155,-0.0328385,-0.0321548,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.020703, 0.0099629, 0.011543, 0.0082449, 0.0076998,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.024131, 0.0301923, 0.028364, 0.0244392, 0.0401718,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.000850, 0.0146647, 0.013592, 0.0016892, 0.0150586,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.032824, 0.0197692, 0.037800, 0.0335758, 0.0348767,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.055455, 0.0430246, 0.037029, 0.0546865, 0.0546865,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.025938, 0.0013852,-0.002785, 0.0016880, 0.0281952,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.023672, 0.0470101, 0.024191, 0.0133712, 0.0372835,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.023168, 0.0001525,-0.038152,-0.0403554,-0.0437571,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.048637, 0.0393838,-0.050359,-0.0578422,-0.0488433,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.040159, 0.0080797,-0.040159,-0.0401353,-0.0401923,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.042683, 0.0384882, 0.043403, 0.0421271, 0.0479590,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.019674, 0.0196742, 0.027834, 0.0124391, 0.0154345,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.006256, 0.0157454, 0.027563, 0.0173706, 0.0092995,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1,-0.023947,-0.0254679,-0.024275,-0.0114292,-0.0381822,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.027518,-0.0275184,-0.021662,-0.0307813,-0.0222888,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.005958,-0.0111256,-0.002191,-0.0121019,-0.0106306,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.003491, 0.0114829, 0.003887, 0.0050749,-0.0017011,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.004830, 0.0126235,-0.003133,-0.0023393,-0.0031333,sell
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.000889, 0.0020969, 0.022407, 0.0216357, 0.0006684,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.013200, 0.0004601, 0.002997, 0.0012334,-0.0095202,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.037561, 0.0147332, 0.036500, 0.0359681, 0.0224847,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.042872, 0.0374276, 0.041736, 0.0414021, 0.0387861,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.024882, 0.0212285, 0.019484,-0.0030276, 0.0010053,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.000966, 0.0056034, 0.005603,-0.0111051,-0.0024297,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.005658, 0.0050660, 0.005719, 0.0057475, 0.0057191,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.002894, 0.0000365, 0.002284, 0.0028938, 0.0028938,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.037325,-0.0272940,-0.034760,-0.0086688,-0.0347596,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2, 0.002297, 0.0099582, 0.001108, 0.0053885, 0.0027445,buy
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.012132, 0.0687844, 0.047503, 0.0425626, 0.0473529,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.046090, 0.0763569, 0.075104, 0.0444407, 0.0810326,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.085779, 0.0492885, 0.087386, 0.0854662, 0.0918065,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.030965, 0.0362249, 0.036160, 0.0491520, 0.0530787,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.011693, 0.0665185,-0.003292, 0.0786165, 0.0348062,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.049246, 0.0612645, 0.045622,-0.0229767, 0.0662500,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.052604, 0.0225697,-0.025757,-0.0383291, 0.0216628,sell
