Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,a150,none,none,a150,a90,a120,a90,a0,a120,a120,none,a45,a120,none,a45,none,a90,a45,none,none,none,none,none,none,-0.00073820,-0.0025104,-0.00185286,-0.001190709,-0.00126924,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,a180,a60,a150,none,a150,a90,none,none,none,none,none,a120,none,a45,none,a90,a45,none,a90,none,none,none,none,-0.00216374,-0.0035699,-0.00436161,-0.004644067,-0.00469719,sell
2016-01-18,none,none,none,none,a0,none,none,a90,none,a120,a180,a60,a120,a120,a150,none,none,a150,none,none,none,a120,none,a45,none,a90,a45,none,a90,none,none,none,none,-0.00176315,-0.0039167,-0.00414394,-0.004457184,-0.00445718,sell
2016-01-19,none,none,none,none,a0,none,none,a90,none,a120,a150,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,a90,a45,none,a90,none,none,none,none,-0.00207887,-0.0036941,-0.00311144,-0.003231886,-0.00321169,sell
2016-01-20,none,none,none,none,a0,none,none,a90,none,a90,a150,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,a45,none,a90,a45,none,a90,none,none,none,none,-0.00262436,-0.0052745,-0.00410581,-0.004079924,-0.00363228,sell
2016-01-21,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,-0.00105962,-0.0007296,-0.00164672,-0.001030768,-0.00105962,sell
2016-01-22,none,none,none,none,a0,a30,none,a90,none,none,a120,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00255354, 0.0035212, 0.00170848, 0.003532895, 0.00344538,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a60,none,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00355708, 0.0035492, 0.00358826, 0.003468103, 0.00341963,buy
2016-01-24,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,none,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00124058, 0.0013201, 0.00103168, 0.002211295, 0.00132008,buy
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,none,none,none,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00075018, 0.0006728, 0.00067282,-0.000199383, 0.00067282,buy
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,none,a60,a180,none,none,none,a150,none,a120,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.00030548, 0.0006031, 0.00060305,-0.000204570, 0.00060305,buy
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a0,a60,a180,a0,a120,a90,none,a150,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.00013669, 0.0018548, 0.00177024,-0.000174613, 0.00180637,buy
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a0,none,none,a0,none,none,none,none,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none,-0.00049927, 0.0001738,-0.00000246,-0.000697950, 0.00012189,sell
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,none,none,a150,none,a90,a60,a120,a180,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none, 0.00026570, 0.0010894, 0.00090638, 0.000057469, 0.00084152,buy
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,none,none,none,none,a90,a60,none,a180,none,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none, 0.00138235, 0.0014295, 0.00142950, 0.000866762, 0.00142950,buy
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,a30,a135,none,a60,none,none,none,a60,none,none,none,a30,none,-0.00061307, 0.0000219,-0.00124143,-0.000878528,-0.00124143,sell
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a60,a0,a120,a60,a60,none,a90,a150,a60,none,a90,none,a135,none,a60,none,none,none,a60,none,none,a30,a30,none, 0.00069444, 0.0043300,-0.00121070, 0.000218897,-0.00113661,buy
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a60,none,a0,a30,a30,none, 0.00461557, 0.0049040, 0.00079562, 0.004615569, 0.00078922,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a60,a120,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a30,none, 0.00404601, 0.0022330, 0.00332070, 0.004232855, 0.00329707,buy
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,none,none,a90,none,a0,a60,a120,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a30,a90, 0.00507858, 0.0021993, 0.00408258, 0.005085685, 0.00408258,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a30,a90, 0.00132562, 0.0006419, 0.00071974, 0.001459501, 0.00071974,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,a120,a60,none,a120,a0,none,none,a90,a0,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a30,a90, 0.00099939,-0.0005186, 0.00041014, 0.001100638, 0.00082902,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,a60,none,none,a0,a30,a30,a90,-0.00066890,-0.0006659,-0.00064682,-0.000589489,-0.00064682,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,a60,a0,a60,none,a150,a90,none,none,a30,none,a60,a120,a60,none,none,a0,none,a30,a90,-0.00334433,-0.0018290,-0.00255019,-0.002860511,-0.00286051,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,a0,none,a30,a90,-0.00208068,-0.0008700,-0.00201972,-0.002104985,-0.00248864,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,a180,a120,a0,a180,a60,a90,none,none,a60,a150,a90,none,a150,none,none,none,a120,a60,a45,a120,none,none,a30,none, 0.00086219, 0.0010875, 0.00086219, 0.000295148,-0.00154597,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,a60,a45,a120,none,none,a30,none, 0.00016155,-0.0003606,-0.00002613,-0.001042381,-0.00158147,sell
2016-02-12,none,none,none,none,none,a45,none,none,a0,a150,a150,none,a150,a90,a120,a60,a0,a90,a150,a90,none,a150,none,none,none,a120,none,a45,a120,none,none,a30,none,-0.00026202,-0.0002486,-0.00047694,-0.001014870,-0.00125041,sell
2016-02-13,none,none,none,none,none,a45,none,none,a0,a150,a150,a60,a150,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,-0.00116191,-0.0008446,-0.00135550,-0.003688022,-0.00120198,sell
2016-02-14,none,none,none,none,none,a45,none,none,a0,a120,a180,a60,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,none,a45,a30,none, 0.00027304, 0.0015645, 0.00207059,-0.001861437, 0.00156452,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,a120,a180,none,a120,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,none,-0.00244087,-0.0023157,-0.00203541,-0.002421249,-0.00143472,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00410370,-0.0036816,-0.00408243,-0.004010556,-0.00368156,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,a90,a150,none,a90,a150,a180,a120,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.00596956,-0.0065583,-0.00457550,-0.006031556,-0.00500988,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a120,none,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.00336484,-0.0027286,-0.00140918,-0.002080389,-0.00183280,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,a60,a120,none,a60,a180,a150,a150,a90,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,a45,a30,none,-0.00211593,-0.0026833,-0.00163071,-0.001177965,-0.00236406,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,a30,none,-0.00160013,-0.0027365,-0.00316875,-0.000686771,-0.00106177,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,a90,a150,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a45,a135,none,none,a135,none,none,a30,none,-0.00353891,-0.0037831,-0.00451202,-0.001091301,-0.00371596,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,a150,none,none,none,none,a45,none,a45,a135,none,a30,a135,none,none,none,none,-0.00324094,-0.0042257,-0.00464330,-0.001217321,-0.00424062,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,a0,none,a180,none,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,a135,none,a30,a135,none,none,none,none,-0.00494687,-0.0060418,-0.00561288,-0.004167108,-0.00558035,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,a0,a120,a90,none,a150,none,none,none,a0,none,none,none,a45,none,none,a30,a135,none,none,none,none,-0.00560525,-0.0056216,-0.00536958,-0.004669478,-0.00551126,sell
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,a150,none,none,none,a150,none,a120,none,none,a0,none,none,none,a45,none,none,a30,a135,none,none,none,none,-0.00339068,-0.0038296,-0.00357497,-0.003829640,-0.00344931,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00135924,-0.0032265,-0.00138487,-0.003292521,-0.00142482,sell
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.00184050,-0.0052479,-0.00268405,-0.004705247,-0.00153229,sell
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,a60,none,a120,none,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.00097988,-0.0009537, 0.00150592,-0.000735735, 0.00076899,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.00180874,-0.0022475, 0.00044958,-0.001646559,-0.00239821,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a30,a60,none,a60, 0.00249697, 0.0025094, 0.00341491, 0.002509351, 0.00140884,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a90,none,a90,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,none,a150,none,none,none,a30,a60,none,a60, 0.00278210, 0.0025375, 0.00295115, 0.002626365, 0.00213421,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a150,a30,a60,none,a60, 0.00505122, 0.0050766, 0.00480608, 0.005011256, 0.00376128,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a120,none,a60,a120,a0,none,a60,a90,none,a180,none,none,none,a60,a90,none,a150,none,none,a150,a30,none,none,a60, 0.00410894, 0.0039866, 0.00401582, 0.003156024, 0.00386164,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a120,a60,none,a120,a0,none,none,a90,none,a180,none,none,none,a60,a90,a30,a150,none,none,a150,none,none,none,a60, 0.00398549, 0.0039855, 0.00392537, 0.004052504, 0.00397324,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none, 0.00199975, 0.0014733, 0.00182651, 0.003542048, 0.00155162,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,a150,a90,none,a150,none,a60,none,a60,a0,a180,none,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none, 0.00155099, 0.0013444, 0.00181547, 0.003048107, 0.00137188,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,a180,a90,a0,none,a60,a90,a0,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,a150,none,none,none,none, 0.00189191, 0.0016821, 0.00268887, 0.002730827, 0.00147839,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,a180,a120,none,a180,a60,a90,a0,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none, 0.00078887, 0.0005684, 0.00153648, 0.003088534, 0.00030391,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none, 0.00362615, 0.0019497, 0.00215596, 0.002283443, 0.00194967,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,a150,a90,a120,none,a0,a60,a180,none,none,a180,none,none,a30,none,a90,none,none,a45,none,none,none, 0.00280444, 0.0028548, 0.00303884, 0.001240460, 0.00304691,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none, 0.00470333, 0.0048534, 0.00482739, 0.003130495, 0.00471931,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a120,a180,none,a120,a120,a150,a60,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a45,-0.00187687,-0.0032369,-0.00201897,-0.001073745,-0.00187687,sell
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a90,a180,a90,none,a150,a180,none,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a45,-0.00169736,-0.0043713,-0.00167993,-0.000936022,-0.00167993,sell
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a90,none,none,a90,a150,a180,a90,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a45,-0.00387090,-0.0039977,-0.00396717,-0.003052213,-0.00403091,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,-0.00395545,-0.0006635,-0.00370010,-0.003482266,-0.00395545,sell
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a60,none,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,-0.00223027, 0.0034173, 0.00149081,-0.003490237,-0.00235527,sell
2016-03-18,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45, 0.00567496, 0.0052763, 0.00596205, 0.001258829, 0.00397760,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00465615, 0.0046562, 0.00432644,-0.000012415, 0.00399025,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00022188, 0.0002061,-0.00048157, 0.000855014, 0.00020615,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,a0,a90,a180,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00307942,-0.0037171,-0.00382515,-0.005018934,-0.00335295,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a120,a90,none,a150,a180,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.00147029,-0.0042714,-0.00455330,-0.003683292,-0.00434087,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,-0.00406376,-0.0057534,-0.00488883,-0.001850736,-0.00520828,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,none,a180,none,a0,none,a60,a90,none,none,-0.00347838,-0.0046388,-0.00458876,-0.002403043,-0.00482320,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a30,-0.00111673,-0.0049797,-0.00432515,-0.001849024,-0.00430359,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a60,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a180,a60,a90,none,a30,-0.00147175,-0.0053448,-0.00444842,-0.001852520,-0.00496568,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a150,a120,none,a120,a30,none,none,none,none,a180,none,none,a180,a60,a90,none,a30, 0.00059308,-0.0008170,-0.00063901, 0.001333515,-0.00300488,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,a180,none,none,a180,a60,a90,none,a30, 0.00395858, 0.0037536, 0.00380342, 0.000936409, 0.00450306,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,a90,a0,a90,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.00499940, 0.0050414, 0.00494681, 0.000168745, 0.00471672,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,a90,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.00565885, 0.0050718, 0.00492315,-0.001114607, 0.00487945,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,a120,none,a60,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00505441, 0.0018953, 0.00015860,-0.001378771, 0.00022832,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,a120,none,none,a120,a0,none,none,a90,a60,a150,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00119070,-0.0011821,-0.00260327,-0.002575570,-0.00150555,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00182154,-0.0030484,-0.00236585,-0.002995181,-0.00265505,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,none,a60,a60,a60,none,a150,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00214440,-0.0024652,-0.00150615,-0.002253014,-0.00225301,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00326165,-0.0028413,-0.00261672,-0.003788487,-0.00418984,sell
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,a180,a90,a0,a180,a60,a90,none,none,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00267347,-0.0017163,-0.00245177,-0.002673467,-0.00278208,sell
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00437603,-0.0036965,-0.00428775,-0.004740451,-0.00472663,sell
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,a150,a120,none,a150,a90,a120,a0,a0,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00279163,-0.0033797,-0.00290435,-0.003136566,-0.00313657,sell
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00352784,-0.0016453,-0.00302780,-0.003206525,-0.00355523,sell
2016-04-09,none,a150,none,a135,none,none,none,none,a30,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none, 0.00122968, 0.0012883, 0.00128832,-0.000603417, 0.00132282,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,a60,none,a135,none,a150,none,none,a0,none,a120,none,none,none,none,none,none, 0.00265402,-0.0000539, 0.00243127, 0.002431269, 0.00072784,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a30,a90,a180,a90,a90,a150,a180,a60,a60,none,none,a135,none,a150,none,none,a0,none,a120,none,none,none,none,none,none, 0.00408763, 0.0004259, 0.00253990, 0.002573475, 0.00107941,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,none,a150,a120,none,none,none,a60,none,a90,none,a135,a45,a150,none,none,a0,none,a120,a30,none,none,none,none,none, 0.00420816, 0.0015345, 0.00292015, 0.002891160, 0.00155880,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a60,a150,a120,a60,a180,a150,a90,a90,a90,none,a135,a45,none,none,none,a0,none,a120,a30,none,none,none,none,none, 0.00213587, 0.0014977,-0.00051426,-0.000480802,-0.00130621,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a135,a45,none,none,none,a0,a150,a120,a30,none,none,none,none,none, 0.00138767, 0.0011421,-0.00184875,-0.001834421,-0.00222302,sell
2016-04-15,a120,none,none,none,a120,a150,none,none,none,none,a120,a150,none,a150,a120,none,none,a120,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.00125786, 0.0007370,-0.00102715,-0.001088250,-0.00135478,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,none,a150,none,a30,none,none,a120,none,none, 0.00078974, 0.0008334,-0.00084754,-0.000665029,-0.00102623,sell
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a90,a180,none,none,none,a120,none,none,a135,none,a45,none,none,a135,none,a150,none,a30,none,a90,a120,none,none, 0.00430368, 0.0032208, 0.00352994, 0.001687706, 0.00227987,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,none,a180,a0,a120,a90,none,a150,a150,a135,none,a45,none,none,a135,none,a150,none,none,none,a90,a120,none,none, 0.00250950, 0.0026201, 0.00262846, 0.000413975, 0.00032626,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,none,a150,none,none,a150,a90,a120,none,a0, 0.00508567, 0.0048725, 0.00498434, 0.002126009, 0.00244675,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,none,a60,a150,none,a90,a60,none,a180,a180,a135,none,none,none,none,a135,none,none,none,none,a150,a90,a120,none,a0, 0.00410512, 0.0031515, 0.00305684, 0.002130137, 0.00154864,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,a90,a60,a180,a180,a180,a135,none,none,a135,none,a135,none,none,none,none,a150,a90,none,none,a0, 0.00263085, 0.0018220, 0.00097799,-0.000137903,-0.00094480,buy
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a60,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135,none,a150,a90,none,none,a0, 0.00154130, 0.0003293, 0.00045584,-0.000443826,-0.00028609,buy
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a60,none,a120,a60,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,a135,none,a150,none,none,none,a0, 0.00039889,-0.0000209, 0.00013204,-0.000753688,-0.00017945,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,none,a0,none,none,none,none,a150,a150,a150,none,none,none,a135,none,none,none,none,a135,a45,none,none,none,none,a0, 0.00405565, 0.0037238, 0.00405565, 0.002208862, 0.00300461,buy
2016-04-25,none,none,none,none,none,none,none,a30,a30,a90,a0,a90,a90,none,a0,a150,none,none,none,a150,none,a135,none,none,none,none,a135,a45,none,none,none,none,a0, 0.00408466, 0.0030664, 0.00308577, 0.003358439, 0.00214612,buy
2016-04-26,none,none,none,none,none,none,none,a30,a30,none,none,none,a90,none,a0,none,a120,a120,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,none,a0, 0.00407508, 0.0037466, 0.00291447, 0.003433730, 0.00326962,buy
2016-04-27,none,none,none,none,none,none,none,a30,a30,a120,none,a60,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,none,none, 0.00361615, 0.0032615, 0.00259515, 0.003362981, 0.00296814,buy
2016-04-28,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a0,none,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.00090648,-0.0011218,-0.00277792,-0.000616723,-0.00148300,sell
2016-04-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.00143354,-0.0004019,-0.00309922,-0.000555767,-0.00038680,sell
2016-04-30,none,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a60,a90,a60,none,a120,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.00141871,-0.0001762,-0.00276529, 0.000292820,-0.00010357,buy
2016-05-01,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.00098763, 0.0011296,-0.00037963, 0.000252244, 0.00080490,buy
2016-05-02,none,none,none,none,none,none,none,a30,none,a180,a90,a0,a180,a60,a90,a60,none,none,a120,none,a60,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.00087075,-0.0003639,-0.00101829,-0.000747786,-0.00105409,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,a135,none,none,none,none,-0.00130875,-0.0004760,-0.00163140,-0.001692906,-0.00164790,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a150,a120,none,a150,a90,a120,none,a0,none,a120,none,a60,none,a120,a150,none,none,a150,none,a135,none,none,none,none,-0.00361952,-0.0010958,-0.00406068,-0.003920501,-0.00347653,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,a90,none,none,a0,a0,a120,none,none,none,a120,a150,none,none,a150,none,a135,none,none,none,none,-0.00255966,-0.0013035,-0.00316205,-0.004135187,-0.00406365,sell
