Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-03,none,none,a180,a120,none,none,none,none,a150,a0,a60,none,none,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00350449, 0.00415280, 0.0036670, 0.00362660, 0.00336480,buy
2015-04-04,none,none,a180,a120,none,none,none,a60,none,a0,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,a135,none,none,none,none, 0.00547118, 0.00415345, 0.0053364, 0.00504277, 0.00491933,buy
2015-04-05,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.00802268, 0.00269042, 0.0080227, 0.00800722, 0.00751481,buy
2015-04-06,a120,none,a180,none,a0,a0,none,a90,a180,none,none,a150,a150,a120,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none, 0.00924672, 0.00598570, 0.0094880, 0.00924672, 0.00730542,buy
2015-04-07,a120,none,a180,none,a0,a0,none,a90,none,none,none,a150,a150,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none, 0.00942431, 0.00573750, 0.0094243, 0.00942431, 0.00689159,buy
2015-04-08,a120,none,none,a135,a0,a0,a45,none,a150,a60,a0,none,none,a90,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none, 0.00736404, 0.00721137, 0.0073640, 0.00736404, 0.00662549,buy
2015-04-09,none,none,none,a135,a0,a0,a45,a120,none,a60,none,a120,a120,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none, 0.00509268, 0.00490541, 0.0050927, 0.00509268,-0.00071221,buy
2015-04-10,none,none,none,a135,a0,a0,a45,none,a120,none,none,none,none,a60,none,none,none,a135,a0,a45,none,none,none,none,none,a45,none, 0.00833483, 0.00807591, 0.0083348, 0.00833483, 0.00063832,buy
2015-04-11,none,none,none,a135,a0,none,a45,a150,a120,a90,none,a90,a90,a60,none,none,none,a135,none,a45,none,none,none,a180,none,a45,none, 0.00679187, 0.00679187, 0.0067919, 0.00761087, 0.00050269,buy
2015-04-12,none,none,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a180,none,a45,none, 0.00165353, 0.00165353, 0.0027576, 0.00464566, 0.00053305,buy
2015-04-13,none,none,none,none,a0,none,none,a180,a90,a120,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a180,none,a45,none, 0.00166980, 0.00206926, 0.0020693, 0.00254983, 0.00168651,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,none,none,a180,none,a45,none, 0.00051634, 0.00060129, 0.0005331, 0.00223531, 0.00053305,buy
2015-04-15,none,none,none,a150,none,none,none,a150,a60,a150,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,a180,none,a45,none, 0.00174476, 0.00174476, 0.0013878, 0.00156769, 0.00138783,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a90,-0.00368117,-0.00368117,-0.0017117,-0.00159559,-0.00171167,sell
2015-04-17,none,none,a150,a150,none,none,none,a120,none,a180,a120,none,a0,none,none,none,none,none,none,a45,none,none,a120,a180,none,none,a90,-0.00368117,-0.00368117,-0.0041193,-0.00411757,-0.00411927,sell
2015-04-18,none,none,a150,a150,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,-0.00430706,-0.00387391,-0.0045057,-0.00419698,-0.00420743,sell
2015-04-19,a90,a0,a150,none,none,none,a60,a90,a0,a150,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.00090835, 0.00217936, 0.0003548, 0.00035481, 0.00212331,buy
2015-04-20,a90,a0,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90, 0.00066554, 0.00174973,-0.0008812, 0.00066554, 0.00249703,buy
2015-04-21,a90,a0,none,none,none,a30,a60,a60,none,a120,a180,none,none,a90,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90, 0.00238124, 0.00274235,-0.0012507, 0.00243605, 0.00299360,buy
2015-04-22,a90,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90,-0.00001360,-0.00058085,-0.0011259,-0.00001360,-0.00001360,sell
2015-04-23,none,a0,none,none,none,a30,none,none,none,a90,a150,a60,none,a120,none,none,none,a150,none,none,a60,a30,none,none,none,none,a90,-0.00038264,-0.00411943,-0.0000698,-0.00300508, 0.00114024,sell
2015-04-24,none,a0,none,none,none,a30,none,none,a60,a90,none,none,a90,a120,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90, 0.00198659,-0.00294897, 0.0022832,-0.00221453, 0.00102564,buy
2015-04-25,none,a0,a135,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90, 0.00283750,-0.00071777, 0.0027482,-0.00068055, 0.00268348,buy
2015-04-26,none,a0,a135,none,none,none,none,a0,a90,a60,a120,a90,a120,a150,none,none,a150,a150,none,none,none,a30,none,none,none,a60,none,-0.00005346,-0.00005346,-0.0002578, 0.00030281,-0.00253925,buy
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,none,none,a30,none,none,none,a60,none,-0.00056792,-0.00056792,-0.0010856,-0.00112263,-0.00400594,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,-0.00415781,-0.00415781,-0.0040435,-0.00499452,-0.00243606,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a180,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,-0.00591848,-0.00591848,-0.0063743,-0.00509062,-0.00231690,sell
2015-04-30,none,none,none,a180,none,a45,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00195856,-0.00322842,-0.0018357,-0.00195856,-0.00322842,sell
2015-05-01,none,none,none,a180,none,a45,none,a60,none,a0,a60,a150,a180,a150,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none, 0.00024254,-0.00001036, 0.0002425, 0.00024254,-0.00001036,sell
2015-05-02,none,none,none,a180,none,a45,none,none,a150,none,none,none,a180,a150,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none, 0.00142318, 0.00014031, 0.0013644, 0.00136438, 0.00014031,buy
2015-05-03,none,none,none,a180,none,a45,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a30,none,none,a45,none,none,-0.00031470, 0.00038369, 0.0009730, 0.00097295,-0.00090836,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a180,a150,a120,a90,none,none,none,none,a60,a45,a30,none,none,a45,none,none,-0.00000989,-0.00050618, 0.0037790, 0.00377895,-0.00050618,sell
2015-05-05,none,none,a120,a180,none,a45,none,none,a180,a60,a0,none,none,none,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none,-0.00550919,-0.00164387,-0.0017176,-0.00062257,-0.00164387,sell
2015-05-06,none,none,a120,a180,none,none,none,a120,none,a60,a0,a150,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none,-0.00290126,-0.00320993, 0.0006446, 0.00503212,-0.00320993,sell
2015-05-07,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,a150,a45,none,none,-0.00196501,-0.00196501,-0.0016189, 0.00815795,-0.00196501,sell
2015-05-08,none,none,a120,none,none,none,none,a150,none,a90,none,a120,a90,a60,none,none,none,none,a30,a60,a45,a30,none,a150,a45,none,none, 0.00502434, 0.00614971, 0.0047083, 0.00874191, 0.00576988,buy
2015-05-09,none,none,a120,none,none,none,none,a150,a120,none,a60,a120,a90,a60,none,none,none,none,a30,a60,a45,none,none,a150,a45,none,none, 0.00614971, 0.00614971, 0.0046574, 0.00874191, 0.00576988,buy
2015-05-10,none,none,a120,none,none,none,none,a180,a120,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.00565061, 0.00513101,-0.0017133, 0.00730385, 0.00568220,buy
2015-05-11,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,a135,none,a30,a60,none,none,none,a150,a45,none,none, 0.00538716, 0.00548568, 0.0073654, 0.00538716, 0.00980325,buy
2015-05-12,a60,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,a135,none,a30,a60,none,none,a90,a150,a45,none,none,-0.00639928,-0.00680593,-0.0009613,-0.00504984, 0.00333829,sell
2015-05-13,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.00221969,-0.00102326,-0.0009613,-0.00277919, 0.00205843,sell
2015-05-14,a60,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00113587, 0.00036836, 0.0003684,-0.00092138, 0.00071156,sell
2015-05-15,a60,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00113587, 0.00165025, 0.0016502, 0.00003683, 0.00202522,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.00165007, 0.00128266, 0.0012827, 0.00040559, 0.00199344,buy
2015-05-17,a60,none,none,none,none,none,none,a90,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.00087815,-0.00023568,-0.0003355,-0.00274895,-0.00099747,sell
2015-05-18,a60,none,none,none,none,none,none,none,a0,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00160815, 0.00318393, 0.0031839, 0.00388222, 0.00293733,buy
2015-05-19,a60,none,none,none,none,none,none,a60,a0,a120,none,none,a60,a90,none,none,none,a180,none,none,a30,none,none,none,a45,none,none, 0.00277385, 0.00381306, 0.0019780, 0.00278047, 0.00291065,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a180,none,none,a30,none,none,a135,a45,none,none, 0.00136169, 0.00191373, 0.0015735, 0.00117639, 0.00157352,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,a135,a45,none,none, 0.00171223, 0.00191373, 0.0019688, 0.00117639, 0.00196885,buy
2015-05-22,a60,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none, 0.00138942,-0.00046779, 0.0021588,-0.00076560, 0.00215885,buy
2015-05-23,a60,a0,none,none,none,none,none,a0,a60,a60,a120,a60,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none, 0.00138942,-0.00007677, 0.0021588,-0.00153716, 0.00215885,buy
2015-05-24,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none, 0.00026593,-0.00368613, 0.0004606,-0.00331529, 0.00046062,sell
2015-05-25,none,a0,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,a120,a180,a45,none,a30,none,none,a135,a45,a90,none,-0.00255195,-0.00210691,-0.0022095,-0.00261065,-0.00265906,sell
2015-05-26,none,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none,a135,a45,a90,none,-0.00256106,-0.00279453,-0.0020158,-0.00272407,-0.00300527,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none, 0.00102766, 0.00036047, 0.0000182, 0.00094244,-0.00232321,buy
2015-05-28,none,a0,a120,none,a0,none,none,none,a120,a0,a60,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none, 0.00288917, 0.00147591, 0.0013907, 0.00288917,-0.00232321,buy
2015-05-29,none,a0,a120,none,a0,none,none,a60,a120,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00140064,-0.00016436,-0.0009559,-0.00168655, 0.00310158,sell
2015-05-30,none,a0,a120,none,a0,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,-0.00160433,-0.00116320,-0.0016043,-0.00196296,-0.00123834,sell
2015-05-31,none,none,a120,none,a0,none,none,a90,a150,none,none,a150,a150,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,a120,-0.00349183,-0.00362120,-0.0013846,-0.00349183,-0.00251044,sell
2015-06-01,none,none,a120,none,a0,none,none,none,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,a120,-0.00222845,-0.00234210, 0.0016310,-0.00234784,-0.00210658,sell
2015-06-02,none,none,a120,none,a0,a45,none,a120,a180,a60,a0,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,a120,-0.00607437,-0.00462531,-0.0046874,-0.00462531,-0.00113033,sell
2015-06-03,none,none,a120,none,none,a45,none,a120,a180,none,none,a180,a120,a90,none,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.00704227,-0.00195633,-0.0019563,-0.00195633,-0.00242904,sell
2015-06-04,none,none,a120,none,none,a45,none,none,none,a90,none,a150,none,a90,none,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.00722815,-0.00449628,-0.0044963,-0.00449628,-0.00198036,sell
2015-06-05,none,none,a120,none,none,a45,none,a150,a150,none,none,a150,a90,none,a60,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.00854000,-0.00838869,-0.0083887,-0.00825267,-0.00714157,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,a120,a60,none,none,a60,a60,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.00854000,-0.00579995,-0.0050057,-0.00620233,-0.00493150,sell
2015-06-07,none,none,a120,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,a0,none,none,a60,none,none,a45,none,a120,a45,none,a120,-0.00798832,-0.00565942,-0.0056594,-0.00803719,-0.00499362,sell
2015-06-08,none,none,a120,none,none,a45,none,none,none,a150,a90,none,none,none,a60,a0,none,none,a60,none,none,a45,none,a120,a45,none,a120,-0.00587137,-0.00485060,-0.0048506,-0.00592024,-0.00493150,sell
2015-06-09,none,none,a120,none,none,a45,none,a150,a90,a150,none,a90,none,none,a60,a0,none,none,a60,none,none,a45,a60,a120,a45,none,a120,-0.00505120,-0.00472953,-0.0047295,-0.00572518,-0.00402549,sell
2015-06-10,none,none,a120,none,none,a45,none,none,none,a180,a120,none,none,a0,a60,a0,none,none,a60,none,none,a45,a60,none,a45,none,none, 0.00281857, 0.00283723, 0.0028372, 0.00338214, 0.00213461,buy
2015-06-11,none,none,a120,none,none,a45,a60,a120,a60,a180,none,a60,a0,none,a60,a0,none,none,a60,none,none,a45,a60,none,a45,none,none, 0.00317463, 0.00317463, 0.0031746, 0.00092626, 0.00106084,buy
2015-06-12,none,none,a120,none,none,a45,a60,none,a60,a150,a150,a60,a0,none,a60,a0,none,none,a60,none,none,a45,a60,none,a45,none,none,-0.00054953,-0.00063877,-0.0006388, 0.00225801, 0.00209262,sell
2015-06-13,none,none,a120,none,none,a45,a60,a90,none,a150,none,none,none,none,none,a0,none,none,a60,none,none,a45,a60,none,a45,none,none,-0.00387379,-0.00387379,-0.0038738, 0.00161498,-0.00396260,sell
2015-06-14,none,none,a120,none,none,a45,a60,a90,none,none,a180,none,none,a60,none,a0,none,none,a60,none,none,a45,a60,none,a45,none,none,-0.00499266,-0.00525403,-0.0049927,-0.00396260,-0.00396260,sell
2015-06-15,none,none,a120,none,none,a45,a60,a60,none,a120,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,none,-0.00530706,-0.00705950,-0.0073365,-0.00733651,-0.00733651,sell
2015-06-16,none,none,a120,none,none,a45,a60,a60,a0,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.00288798,-0.00516406,-0.0048701,-0.00487014,-0.00487014,sell
2015-06-17,none,none,a120,none,none,a45,a60,none,none,a90,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.00139528,-0.00168345,-0.0021387,-0.00213867,-0.00213867,sell
2015-06-18,none,none,a120,none,none,a45,a60,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00045662, 0.00112202, 0.0005787,-0.00038511,-0.00093924,sell
2015-06-19,none,none,a120,none,none,a45,a60,none,none,a60,a120,none,none,a120,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00357568, 0.00233839, 0.0028683, 0.00236724, 0.00236724,buy
2015-06-20,none,none,a120,none,none,a45,a60,a0,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00116392, 0.00148873, 0.0005787,-0.00093924,-0.00093924,buy
2015-06-21,none,none,a120,none,none,a45,none,a0,a60,none,a90,a60,a120,a150,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00487260, 0.00043824, 0.0048726, 0.00083369, 0.00083369,buy
2015-06-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00692532, 0.00025473, 0.0068888, 0.00530657, 0.00584057,buy
2015-06-23,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00777496,-0.00021701, 0.0084386, 0.00535354, 0.00487952,buy
2015-06-24,none,none,none,none,none,none,none,none,a90,a0,a60,a90,none,a180,a45,a0,a90,a150,none,a90,a0,a45,none,none,a45,none,none, 0.00344488, 0.00010784, 0.0057513, 0.00311175, 0.00318845,buy
2015-06-25,none,none,none,none,none,none,none,a60,none,a0,none,none,a180,a180,a45,a0,a90,none,none,a90,a0,a45,a45,none,a45,a120,none,-0.00507600,-0.00570502,-0.0057050,-0.00541042,-0.00570502,sell
2015-06-26,none,none,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a45,a120,a135,-0.00705001,-0.00762875,-0.0076287,-0.00738444,-0.00762875,sell
2015-06-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a45,a0,a90,none,none,a90,a0,a45,a45,none,a45,a120,a135,-0.00853810,-0.01032554,-0.0103255,-0.00923778,-0.01032554,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a45,a120,a135,-0.00853810,-0.01361789,-0.0136179,-0.01216487,-0.01361789,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,a60,a0,a150,none,a120,a45,a0,a90,none,none,a90,a0,a45,a45,none,a45,a120,a135,-0.01050920,-0.01229664,-0.0122966,-0.00923778,-0.01229664,sell
2015-06-30,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a45,none,a90,none,none,a90,a0,a45,a45,none,a45,a120,a135,-0.00853810,-0.01361789,-0.0136179,-0.01216487,-0.01361789,sell
2015-07-01,a60,none,none,none,none,a60,none,none,a180,a90,none,a180,none,a90,a45,none,none,none,none,a90,a0,a45,a45,none,a45,a120,a135, 0.00007379,-0.00580491,-0.0004590,-0.00026064,-0.00045902,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,none,none,a180,a90,a90,none,none,none,none,none,a90,a0,a45,a45,none,a45,a120,a135, 0.00310640,-0.00280562, 0.0036704, 0.00228083, 0.00367044,buy
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,a120,a60,none,a90,a60,none,none,none,a135,none,a90,a0,a45,a45,none,none,a120,a135, 0.00262459,-0.00393982,-0.0001644, 0.00229017,-0.00016440,buy
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,a120,none,a150,a60,a60,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00270774, 0.00040030,-0.0000372, 0.00326641,-0.00384205,sell
2015-07-05,a60,none,none,none,none,none,none,a180,a120,a150,a90,none,a60,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00628333,-0.00361430,-0.0061579,-0.00245342,-0.00671701,sell
2015-07-06,a60,none,none,a150,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00739013,-0.00587197,-0.0076630,-0.00217698,-0.00739013,sell
2015-07-07,none,none,none,a150,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,a135,-0.00740274,-0.00534237,-0.0074027,-0.00340194,-0.00740274,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,a180,none,a90,a0,a0,none,none,none,a135,none,none,a0,a45,none,a90,none,none,a135,-0.00486571,-0.00260362,-0.0048657,-0.00003865,-0.00486571,sell
2015-07-09,none,none,a90,a150,none,none,none,a120,none,none,a150,a90,a0,none,none,none,none,a135,a90,none,a0,a45,none,a90,none,none,a135, 0.00723223, 0.00723223, 0.0043983, 0.00961965, 0.00723223,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,none,a135, 0.01050138, 0.01148883, 0.0054430, 0.01025266, 0.01148883,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,none,a135, 0.01270464, 0.01270464, 0.0099325, 0.01270464, 0.01228414,buy
2015-07-12,a45,none,a90,none,none,none,a90,none,none,a120,a180,none,none,a60,none,none,none,none,a90,none,a0,a45,none,a90,none,none,a135, 0.01262531, 0.01262531, 0.0100219, 0.01262531, 0.01266873,buy
2015-07-13,a45,a0,none,none,none,none,a90,a60,none,none,a150,none,a60,none,a30,none,none,none,a90,none,none,a45,none,a90,none,none,a135, 0.00815018, 0.00837613, 0.0083761, 0.00837613, 0.00875078,buy
2015-07-14,a45,a0,none,a135,none,none,a90,a60,none,a90,a150,none,none,a90,a30,none,none,none,a90,none,none,a45,none,a90,none,none,none, 0.00493153, 0.00485846, 0.0048585, 0.00485846, 0.00798612,buy
2015-07-15,a45,a0,none,a135,none,none,a90,none,a0,none,none,a0,a90,a90,a30,none,none,none,a90,none,none,a45,none,a90,none,none,none, 0.00479165, 0.00325104, 0.0032510, 0.00325104, 0.00517079,buy
2015-07-16,none,a0,none,a135,none,none,none,none,none,a60,a120,a0,a90,none,a30,none,none,none,a90,none,none,a45,none,a90,none,none,none,-0.00036484, 0.00326208, 0.0029132, 0.00296279, 0.00280525,buy
2015-07-17,none,a0,none,a135,none,a90,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.00274912, 0.00271826, 0.0017669, 0.00305228, 0.00176690,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,a90,none,a120,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none,none,-0.00116417, 0.00029785, 0.0005166, 0.00248236, 0.00046752,buy
2015-07-19,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a30,none,none,a120,none,none,none,a45,none,a90,none,none,none, 0.00045083, 0.00073090, 0.0004675, 0.00349269, 0.00071762,sell
2015-07-20,a30,none,none,none,a0,a90,none,none,a60,none,none,none,a150,a150,a30,none,none,a120,none,none,none,a45,none,a90,a30,none,none,-0.00251323,-0.00084691, 0.0000284,-0.00819351,-0.00111931,buy
2015-07-21,a30,none,none,a120,a0,none,none,none,none,a0,a60,a60,a150,none,a30,none,none,a120,none,none,none,a45,none,a90,a30,none,none,-0.00225903,-0.00142461,-0.0014461,-0.00630932,-0.00327497,sell
2015-07-22,a30,none,none,a120,a0,none,none,none,a90,a0,none,none,a180,a180,none,none,none,a120,none,none,none,a45,none,a90,a30,none,none,-0.00794341,-0.00552015,-0.0038574,-0.00857572,-0.00746232,sell
2015-07-23,none,none,none,a120,a0,none,none,a60,a90,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,-0.00725596,-0.00474526,-0.0055243,-0.00725596,-0.00725596,sell
2015-07-24,none,none,a60,a120,a0,none,none,a60,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,a90,a30,none,none,-0.00564288,-0.00092143,-0.0056429,-0.00564288,-0.00564288,sell
2015-07-25,none,none,a60,none,a0,none,none,none,a120,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00240572, 0.00340271, 0.0006560, 0.00596998, 0.00337162,buy
2015-07-26,none,none,a60,none,a0,none,none,a90,a120,a60,a0,a120,a150,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00382915,-0.00382915, 0.0039390,-0.00390709,-0.00382915,sell
2015-07-27,none,none,none,none,a0,none,none,none,none,a60,none,a120,a120,a120,none,none,a60,none,none,none,a0,none,none,a90,a30,none,none,-0.00551285,-0.00597894, 0.0041901,-0.00730354,-0.00551285,sell
2015-07-28,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a135, 0.00025826, 0.00224332, 0.0027799, 0.00652634, 0.00536906,buy
2015-07-29,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,a0,none,none,a90,none,none,a135, 0.00158678, 0.00586254, 0.0063991, 0.00785486, 0.00536906,buy
2015-07-30,none,none,none,none,none,none,a120,a150,a180,a120,a60,none,a90,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a135, 0.00556502, 0.00604029, 0.0065769, 0.00821388, 0.00544281,buy
2015-07-31,none,none,a45,none,none,none,a120,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,a135, 0.00288238, 0.00637604, 0.0044592, 0.00553124, 0.00507597,buy
2015-08-01,none,none,a45,none,none,a120,none,a180,a150,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135, 0.00209737, 0.00144918, 0.0020974, 0.00238865, 0.00210189,buy
2015-08-02,none,none,a45,none,none,a120,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a135, 0.00125299, 0.00121071, 0.0012501, 0.00300794, 0.00038780,buy
2015-08-03,none,none,a45,none,none,a120,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00125299, 0.00121071, 0.0012501, 0.00286765, 0.00015789,buy
2015-08-04,a0,a30,none,none,none,a120,none,a150,none,a180,a120,a120,none,a0,none,none,none,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00045192, 0.00060765, 0.0004519, 0.00309009,-0.00054561,sell
2015-08-05,a0,a30,none,a90,none,none,a135,a120,a90,none,a150,a120,a0,a0,none,none,none,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00283647, 0.00406145, 0.0040640, 0.00280414, 0.00155050,buy
2015-08-06,a0,a30,none,a90,none,none,a135,a120,a90,a150,a150,a90,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00283647, 0.00321926, 0.0032218, 0.00280414, 0.00155050,buy
