Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-24,a60,none,a45,a0,none,a135,a30,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0006798, 0.006209488, 0.00189152, 0.00487185, 0.00443184,buy
2014-11-25,a60,none,a45,a0,none,a135,a30,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,-0.0003098, 0.005000443, 0.00126266, 0.00239205, 0.00231721,sell
2014-11-26,none,none,a45,a0,none,a135,a30,a0,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,-0.0000384, 0.004947862, 0.00213421, 0.00315185, 0.00387727,buy
2014-11-27,none,none,a45,a0,none,a135,a30,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none, 0.0003974, 0.004933855, 0.00224027, 0.00327117, 0.00348296,buy
2014-11-28,none,none,a45,a0,none,a135,a30,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,-0.0020970, 0.004608029, 0.00328724, 0.00452585, 0.00413007,buy
2014-11-29,none,a90,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0043083,-0.004360342,-0.00377814,-0.00336840,-0.00194658,sell
2014-11-30,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0013160,-0.001527122,-0.00018791, 0.00236000, 0.00087758,buy
2014-12-01,none,a90,none,none,a0,none,none,a60,none,a90,a120,a120,a0,a90,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0032602,-0.002534670,-0.00630098,-0.00232254, 0.00175774,sell
2014-12-02,none,a90,none,none,a0,none,none,a90,none,a90,a150,none,a0,none,a45,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.0030032,-0.002689676,-0.00355610,-0.00280133, 0.00026518,sell
2014-12-03,none,a90,none,none,a0,none,none,a90,a60,a120,a150,a150,none,a120,a45,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0032562, 0.000526931,-0.00050915, 0.00052693, 0.00294090,sell
2014-12-04,none,none,a30,none,a0,a120,none,none,none,a120,none,a150,none,none,a45,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.0029121, 0.000509429, 0.00061898, 0.00073997, 0.00096962,buy
2014-12-05,none,none,a30,none,a0,a120,none,a120,a90,none,a180,none,none,a150,a45,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.0016058, 0.000026981, 0.00002698,-0.00011212, 0.00098985,buy
2014-12-06,a45,none,a30,none,a0,a120,none,none,a90,a150,none,a180,a60,none,a45,none,a30,none,a120,none,none,none,none,a30,none,none,none,-0.0043269,-0.001020388,-0.00072038,-0.00065637,-0.00099746,sell
2014-12-07,a45,none,a30,none,a0,a120,none,a150,a120,none,a150,none,none,a180,a45,none,a30,none,a120,none,none,none,none,a30,none,none,none,-0.0053561,-0.000864122,-0.00092097,-0.00084019,-0.00069636,sell
2014-12-08,a45,none,none,none,a0,a120,none,a150,a120,a180,none,a150,a90,a180,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0076504,-0.007365826,-0.00765036,-0.00754581,-0.00781113,sell
2014-12-09,a45,none,none,none,a0,none,none,none,none,a180,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0080524,-0.009089365,-0.00762631,-0.00745198,-0.00806708,sell
2014-12-10,a45,none,none,none,a0,none,none,a180,a150,a150,a120,none,a120,a150,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0043214,-0.003609249,-0.00433672,-0.00436611,-0.00399525,sell
2014-12-11,a45,none,none,none,a0,none,none,none,none,a150,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0057652,-0.008257082,-0.00533296,-0.00575389,-0.00654715,sell
2014-12-12,a45,none,none,none,a0,none,none,a150,a180,none,a90,a120,none,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none,a0,-0.0042476,-0.003901208,-0.00527152,-0.00399820,-0.00362376,sell
2014-12-13,a45,none,none,none,a0,none,none,a150,a180,a120,none,none,a150,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none,a0,-0.0035949,-0.005744791,-0.00533745,-0.00361415,-0.00514216,sell
2014-12-14,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,a0,-0.0035285,-0.007422457,-0.00871608,-0.00644630,-0.00639677,sell
2014-12-15,none,none,none,a30,a0,none,none,a120,a150,none,a60,none,a180,a90,a45,none,none,none,none,none,a30,a60,none,none,none,none,a0,-0.0050751,-0.007345299,-0.00573669,-0.00442027,-0.00521436,sell
2014-12-16,none,none,none,a30,none,none,none,a120,none,a90,none,none,a180,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,a0,-0.0065755,-0.006994054,-0.00565533,-0.00607313,-0.00564376,sell
2014-12-17,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,a30,a60,a0,none,none,none,a0,-0.0056775,-0.008603156,-0.00843356,-0.00494049,-0.00737250,sell
2014-12-18,none,a60,none,a30,none,none,none,a90,a120,a60,none,none,a150,a60,a45,none,none,a30,none,none,a30,none,a0,none,none,a90,a0, 0.0050667, 0.007977863, 0.00792930, 0.00747362, 0.00173737,buy
2014-12-19,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,a0, 0.0045668, 0.007508564, 0.00751736, 0.00667044, 0.00413150,buy
2014-12-20,none,a60,none,none,none,none,a0,a60,a90,none,a0,none,a120,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,a0, 0.0052286, 0.008101492, 0.00809883, 0.00752061, 0.00446750,buy
2014-12-21,none,a60,none,none,none,none,a0,a60,none,none,none,a0,a120,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,a0, 0.0046196, 0.007565376, 0.00756538, 0.00703036, 0.00414133,buy
2014-12-22,none,a60,a0,none,none,none,a0,none,a60,a0,none,a0,a90,a0,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,none, 0.0045668, 0.006502509, 0.00645195, 0.00611759, 0.00390369,buy
2014-12-23,none,none,a0,none,none,a90,a0,none,none,a0,a60,none,a90,a0,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,none, 0.0002473, 0.003212660, 0.00414167, 0.00401497, 0.00137094,buy
2014-12-24,none,none,a0,a45,none,a90,a0,a0,none,none,a60,none,a60,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none,none,-0.0021543,-0.001809466, 0.00242147, 0.00362806,-0.00301126,sell
2014-12-25,a30,none,a0,a45,none,a90,a0,a0,none,none,none,none,a60,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none,none,-0.0030718,-0.003126365, 0.00009699, 0.00273850,-0.00388122,sell
2014-12-26,a30,none,a0,a45,none,a90,a0,none,a0,a60,a90,a60,none,a60,a45,a60,none,none,none,none,a30,a45,none,none,none,none,none,-0.0044674,-0.005572774,-0.00397484,-0.00277369,-0.00298627,sell
2014-12-27,a30,none,a0,a45,none,none,a0,none,none,a60,none,none,none,a60,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0021656,-0.005765134,-0.00488476,-0.00144167,-0.00262669,sell
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,a120,a90,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0006706,-0.000605883,-0.00296957, 0.00053244, 0.00078474,sell
2014-12-29,a30,a45,none,none,none,none,none,a60,none,a90,none,a90,a0,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0022203, 0.001838550, 0.00147728, 0.00342763, 0.00195036,buy
2014-12-30,a30,a45,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0008570,-0.003340814,-0.00175007,-0.00091911,-0.00015316,sell
2014-12-31,a30,a45,none,none,none,none,none,a90,a60,a120,none,a120,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0014340, 0.001236581, 0.00050491, 0.00170893, 0.00168295,buy
2015-01-01,a30,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0030803, 0.004592349, 0.00415896, 0.00370661, 0.00395297,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,a150,none,none,a0,none,a90,none,none,none,none,a60,none,none,none, 0.0055366, 0.006305190, 0.00625478, 0.00681954, 0.00672405,buy
2015-01-03,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a150,none,none,a0,a45,a90,a0,none,none,none,a60,none,none,none, 0.0033936,-0.006006416,-0.00749390,-0.00835779,-0.00873506,sell
2015-01-04,none,none,none,a60,none,none,none,none,a120,a180,a150,a180,a90,none,none,none,a0,a45,a90,a0,none,none,none,a60,none,none,none, 0.0041315,-0.001592001,-0.00210994,-0.00699426,-0.00736432,sell
2015-01-05,none,none,none,a60,none,none,none,a150,none,a180,none,a180,a90,a180,none,none,a0,a45,a90,a0,none,a30,none,a60,none,none,none, 0.0003268,-0.001694446,-0.00402276,-0.01082145,-0.01081845,sell
2015-01-06,none,a30,none,a60,none,none,none,a150,a150,none,a120,none,none,none,none,none,a0,a45,a90,a0,none,a30,none,a60,none,none,none,-0.0061318,-0.005779050,-0.01048415,-0.01372600,-0.01126579,sell
2015-01-07,none,a30,none,a60,none,none,none,none,a150,a150,none,a150,a120,a150,none,none,a0,a45,none,a0,none,a30,none,a60,none,none,none,-0.0029868,-0.004354373,-0.00757888,-0.00878617,-0.00763424,sell
2015-01-08,none,a30,none,a60,none,none,none,a180,none,none,a90,a150,none,a150,none,a45,a0,a45,none,a0,none,a30,none,none,none,none,none,-0.0000104, 0.003067807, 0.00265179,-0.00320993, 0.00253756,buy
2015-01-09,none,a30,none,none,none,none,none,a180,a180,a120,a90,none,a150,none,none,a45,none,a45,none,a0,none,a30,none,none,none,none,none, 0.0046241, 0.007618978, 0.00590655, 0.00306830, 0.00737307,buy
2015-01-10,none,a30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a45,none,a45,none,a0,none,a30,none,none,none,none,none,-0.0002661, 0.003548083, 0.00353471,-0.00026501, 0.00402860,buy
2015-01-11,none,a30,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none, 0.0000312, 0.001766235, 0.00230833, 0.00178445, 0.00121075,buy
2015-01-12,none,none,a30,none,none,a60,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,a0,none,none,a30,none,none,a60,none, 0.0022414, 0.001365472, 0.00548990, 0.00330654, 0.00455323,buy
2015-01-13,none,none,a30,none,none,a60,none,a120,none,none,none,a90,none,a90,none,a45,none,none,none,a0,none,none,a30,none,none,a60,none, 0.0043799, 0.001643554, 0.00606743, 0.00232216, 0.00355385,buy
2015-01-14,none,none,a30,none,none,a60,none,a120,a120,a60,none,none,a150,none,none,a45,none,none,none,a0,none,none,a30,none,none,a60,none, 0.0020058,-0.000527176, 0.00486538, 0.00167849, 0.00235179,buy
2015-01-15,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a0,none,none,a30,none,none,a60,none, 0.0087067, 0.001609601, 0.00982715, 0.00933862, 0.00886188,buy
2015-01-16,none,none,a30,none,none,a60,none,a90,a90,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,a60,none, 0.0071131, 0.002950501, 0.00787001, 0.00704679, 0.00686031,buy
2015-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0001431,-0.000347111, 0.00174486, 0.00272398, 0.00046735,buy
2015-01-18,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0001339, 0.000675124, 0.00007082, 0.00067512,-0.00094833,sell
2015-01-19,none,none,a30,none,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0003041,-0.000574190,-0.00106292, 0.00004505, 0.00002177,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0039720, 0.006192521, 0.00320816, 0.00380778, 0.00646271,buy
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0030197, 0.005844107, 0.00304940, 0.00270518, 0.00584411,buy
2015-01-22,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0045404, 0.005665663, 0.00417281, 0.00568788, 0.00566566,buy
2015-01-23,none,none,a30,none,none,none,none,a0,a0,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,a30, 0.0068654, 0.007428015, 0.00639195, 0.00616453, 0.00731984,buy
2015-01-24,none,none,a30,none,none,a60,none,none,none,none,a120,a60,none,a60,none,a30,none,a60,none,none,none,none,a45,none,none,a45,a30, 0.0061589, 0.006667533, 0.00506315, 0.00337374, 0.00661157,buy
2015-01-25,none,none,a30,none,none,a60,none,none,none,a90,none,a60,a0,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,a30, 0.0071265, 0.006904770, 0.00616374, 0.00476237, 0.00690477,buy
2015-01-26,none,none,a30,none,none,a60,none,none,a60,none,a150,none,none,a90,none,a30,none,a60,none,none,none,none,a45,none,none,a45,a30, 0.0064793, 0.006861942, 0.00600765, 0.00517348, 0.00686194,buy
2015-01-27,a30,none,a30,none,none,a60,none,a60,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,a30, 0.0049103, 0.004776554, 0.00424026, 0.00427963, 0.00478604,buy
2015-01-28,a30,none,a30,none,a0,a60,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,a45,a90,none,a45,a30, 0.0037473, 0.003592858, 0.00280397, 0.00294353, 0.00359286,buy
2015-01-29,a30,none,a30,none,a0,a60,none,a90,a90,a150,a180,a120,a60,a120,none,a30,none,none,none,none,none,a0,a45,a90,none,none,a30, 0.0031859, 0.002188708, 0.00262605, 0.00218871, 0.00218871,buy
2015-01-30,a30,none,none,none,a0,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a30,-0.0021063,-0.002183657,-0.00080756,-0.00138324,-0.00195504,sell
2015-01-31,none,a30,none,none,a0,none,none,none,a120,none,a150,none,none,a150,none,none,a30,none,a60,none,none,a0,none,a90,none,none,none,-0.0059614,-0.001343736,-0.00644801,-0.00561303,-0.00583099,sell
2015-02-01,none,a30,none,none,a0,none,none,a120,a120,a180,none,a150,a90,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,none,-0.0042907,-0.000276935,-0.00292358,-0.00423948,-0.00265105,sell
2015-02-02,none,a30,none,a60,none,none,a0,none,none,none,a120,none,none,a180,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,-0.0065424,-0.002673436,-0.00635062,-0.00658286,-0.00636282,sell
2015-02-03,a45,a30,none,a60,none,none,a0,a150,a150,a150,a120,a180,a120,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none,none,-0.0052877,-0.002905137,-0.00289979,-0.00310765,-0.00684786,sell
2015-02-04,a45,a30,none,a60,none,none,a0,a150,none,a150,none,a180,a120,none,a30,none,a30,none,a60,none,none,a0,none,none,none,none,none,-0.0045540,-0.002022211,-0.00387563,-0.00337525,-0.00421437,sell
2015-02-05,a45,a30,none,a60,none,none,a0,none,a180,none,a90,none,none,a150,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30,none,-0.0045938,-0.003535095,-0.00671244,-0.00439058,-0.00367024,sell
2015-02-06,a45,none,none,a60,none,none,a0,a180,a180,a120,none,a150,a150,none,a30,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0043326,-0.004896443,-0.00402016,-0.00213546,-0.00252248,sell
2015-02-07,a45,none,none,a60,none,none,a0,a180,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0038149,-0.003638776,-0.00430263,-0.00168358,-0.00100025,sell
2015-02-08,none,none,none,a60,none,none,a0,none,a150,a90,a60,none,a180,a120,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0070426,-0.006134376,-0.00793847,-0.00756338,-0.00174786,sell
2015-02-09,none,none,none,a60,none,none,none,a150,none,a90,none,a120,a180,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0059806,-0.007728486,-0.00759258,-0.00632708,-0.00011449,sell
2015-02-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0019381,-0.006045652,-0.00460270,-0.00202946, 0.00175132,sell
2015-02-11,none,none,none,a60,none,none,none,none,a120,a60,none,a90,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013623,-0.005577867,-0.00615667, 0.00230293, 0.00147399,buy
2015-02-12,none,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0075503, 0.003892380, 0.00421232, 0.00554519, 0.00698542,buy
2015-02-13,none,none,none,a60,none,none,none,none,a90,none,a0,none,a120,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0080267, 0.007096208, 0.00551664, 0.00748869, 0.00802670,buy
2015-02-14,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,a45, 0.0064491, 0.006522074, 0.00584235, 0.00536766, 0.00624313,buy
2015-02-15,none,none,none,a60,none,none,none,none,a60,a0,none,none,a90,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,a45, 0.0042122, 0.004145090, 0.00374665, 0.00379723, 0.00435490,buy
2015-02-16,none,none,none,a60,none,none,none,a60,none,a0,none,none,a90,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,a45, 0.0039985, 0.004134931, 0.00401909, 0.00385546, 0.00438400,buy
2015-02-17,none,none,none,a60,none,none,none,a60,none,none,a60,none,a60,a0,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,a45, 0.0041126, 0.004134931, 0.00407096, 0.00420295, 0.00443587,buy
2015-02-18,none,a30,none,a60,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,a45, 0.0030464, 0.002756590, 0.00249480, 0.00353249, 0.00331382,buy
2015-02-19,none,a30,none,a60,none,none,none,none,a0,a60,a90,a0,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,a45, 0.0031561, 0.002439669, 0.00190739, 0.00357874, 0.00360555,buy
2015-02-20,none,a30,none,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,a45,a90,a45,none,a0,none,none,none,a30,none,a45, 0.0021438, 0.001848656, 0.00165088, 0.00328411, 0.00218861,buy
2015-02-21,none,a30,none,a60,none,none,none,a0,none,a90,a120,none,a0,a60,a30,none,a45,a90,a45,none,a0,none,none,none,a30,none,none,-0.0000175, 0.000400630, 0.00064139, 0.00010495,-0.00000706,sell
2015-02-22,none,a30,none,a60,none,none,none,none,none,a90,none,none,a0,a60,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none,none,-0.0045172,-0.002560759,-0.00224940,-0.00183963,-0.00394142,sell
2015-02-23,none,a30,none,a60,none,none,none,none,a60,a120,a150,a60,none,a90,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none,none,-0.0036998,-0.002976631,-0.00192512,-0.00143422,-0.00309383,sell
2015-02-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,none,-0.0042937,-0.000956407,-0.00283812,-0.00125463,-0.00317114,sell
2015-02-25,none,a30,none,none,none,none,none,a60,a90,none,a180,a90,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,none,-0.0040897,-0.000227889,-0.00087239,-0.00022789,-0.00109017,buy
2015-02-26,none,none,none,none,none,a60,a0,none,none,a150,none,none,a60,a120,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,none,-0.0022599, 0.003214286,-0.00261260, 0.00397624,-0.00243968,buy
2015-02-27,none,none,a30,none,none,a60,a0,a90,a120,none,a150,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,none,-0.0035693, 0.001828169, 0.00087496, 0.00118160, 0.00102248,buy
2015-02-28,none,none,a30,none,none,a60,a0,a90,a120,a180,a150,a120,a90,a150,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,none,-0.0022377, 0.000988428, 0.00005566, 0.00145370, 0.00137689,buy
2015-03-01,none,none,a30,none,none,a60,a0,none,none,a180,none,none,none,a150,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,none,-0.0043282,-0.002275322,-0.00350018,-0.00208337, 0.00172040,sell
2015-03-02,none,none,a30,none,none,a60,a0,a120,a150,none,a120,a150,a120,none,none,a0,a60,none,a30,none,a0,none,a90,none,a30,a0,none, 0.0022762, 0.007717540, 0.00160531, 0.00334957, 0.00771754,buy
2015-03-03,none,none,a30,none,none,a60,a0,none,none,a150,none,a150,a120,a180,none,none,a60,none,a30,none,none,none,a90,none,a30,a0,none, 0.0009689, 0.005229705, 0.00042163, 0.00282912, 0.00585905,buy
2015-03-04,none,none,a30,none,none,a60,a0,none,a180,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,a30,a0,none,-0.0021231, 0.004262996, 0.00213127, 0.00133454, 0.00627364,buy
2015-03-05,none,none,none,none,none,none,a0,a150,a180,a120,a90,a180,a150,a150,none,none,a60,none,a30,none,none,none,a90,none,a30,a0,a60,-0.0053261,-0.005360748,-0.00566237,-0.00457720,-0.00175704,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,a60,-0.0088819,-0.007587789,-0.00864275,-0.00712954,-0.00640738,sell
2015-03-07,none,none,none,none,none,none,a0,a180,a150,none,a60,none,a180,none,none,none,a60,none,a30,a30,none,none,a90,a135,a30,a0,a60,-0.0057963,-0.000539696,-0.00565759,-0.00286836, 0.00362580,sell
2015-03-08,none,none,none,none,none,none,a0,a180,none,a90,none,a150,a180,a120,none,none,a60,none,a30,a30,none,a45,none,a135,a30,a0,a60,-0.0074393,-0.006241292,-0.00694699,-0.00532716,-0.00483307,sell
2015-03-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135,a30,none,a60,-0.0067172,-0.004856118,-0.00641891,-0.00298343,-0.00373961,sell
2015-03-10,a45,none,none,none,none,none,none,a150,a120,a60,none,a120,a150,none,none,none,none,none,none,a30,none,a45,none,a135,a30,none,a60,-0.0066045,-0.007419394,-0.00655325,-0.00515018,-0.00515018,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,none,a45,none,a135,a30,none,a60,-0.0036589,-0.007138690,-0.00365895,-0.00345623,-0.00343836,sell
2015-03-12,a45,none,a45,none,none,a45,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60,-0.0003312,-0.003080894,-0.00044817, 0.00009252, 0.00035781,buy
2015-03-13,a45,none,a45,none,none,a45,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60,-0.0017336,-0.001714832,-0.00153026,-0.00094061,-0.00100679,sell
2015-03-14,a45,none,a45,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,none, 0.0028707,-0.002079104, 0.00018632, 0.00068067, 0.00084144,buy
2015-03-15,a45,a0,a45,a90,none,a45,none,a90,a60,a0,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0029372,-0.003826276,-0.00425361,-0.00259352,-0.00366582,sell
2015-03-16,a45,a0,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0031486,-0.002303621,-0.00862701,-0.00347655,-0.00502501,sell
2015-03-17,a45,a0,none,a90,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0030506, 0.001139847,-0.00372289, 0.00132483,-0.00090828,buy
2015-03-18,a45,a0,none,a90,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0019895,-0.003555398,-0.00601192,-0.00387749,-0.00220562,buy
2015-03-19,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,-0.0033855,-0.005166210,-0.00564132,-0.00420454,-0.00554695,sell
2015-03-20,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0021546,-0.001016698,-0.00613285,-0.00219680,-0.00613343,sell
2015-03-21,none,none,a60,none,none,a30,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.0016644,-0.002989824,-0.00397956,-0.00135152,-0.00408686,sell
2015-03-22,none,none,a60,none,none,a30,none,a0,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,-0.0045483,-0.004247224,-0.00318334,-0.00143573,-0.00513427,sell
2015-03-23,none,none,a60,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,-0.0036946,-0.002685927,-0.00294094,-0.00152130,-0.00492413,sell
2015-03-24,none,none,a60,none,none,a30,none,none,a90,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0021894,-0.001810997, 0.00164611, 0.00028262,-0.00097120,sell
2015-03-25,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0062062,-0.002891240, 0.00286855, 0.00078495,-0.00230212,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,-0.0067738,-0.007135160,-0.00328186,-0.00235866,-0.00727623,sell
2015-03-27,a30,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,-0.0027725,-0.001882018, 0.00053014,-0.00012418,-0.00314184,sell
2015-03-28,a30,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a30,none,a120,none,none,none,none,a120,none,none,a30,none,-0.0005060,-0.000860159, 0.00302256,-0.00061549,-0.00274033,sell
2015-03-29,a30,none,none,none,none,none,a30,a90,a150,none,a120,a120,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,a30,none, 0.0056970, 0.006372056, 0.00411136, 0.00172402, 0.00354880,buy
2015-03-30,a30,none,none,none,none,none,a30,none,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,none, 0.0055530, 0.006220083, 0.00330779,-0.00003616, 0.00252989,buy
