Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.0192374,-0.0217780,-0.0240808, 0.0086049,-0.0291502,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,-0.0304358,-0.0332390,-0.0307153,-0.0004170,-0.0273177,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.0076810,-0.0244356,-0.0201954, 0.0325874,-0.0266990,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.0383152, 0.0236645, 0.0201155, 0.0316566, 0.0378815,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.0027443, 0.0047158, 0.0062738, 0.0092629,-0.0000468,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.0167593, 0.0479447, 0.0470694, 0.0416077, 0.0471308,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,-0.0057700, 0.0344841, 0.0299785, 0.0221054, 0.0319210,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.0067562,-0.0207201,-0.0129946,-0.0104806,-0.0219929,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.0083962,-0.0248136,-0.0239337,-0.0173114,-0.0205818,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.0336937,-0.0343741,-0.0338081,-0.0338911,-0.0278015,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.0151035, 0.0140817, 0.0200015, 0.0210582, 0.0189430,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561, 0.0171981, 0.0049450, 0.0162419, 0.0138322, 0.0053441,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366, 0.0065008,-0.0137000, 0.0107963, 0.0090046,-0.0088026,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.0053806,-0.0064511,-0.0095971, 0.0021289,-0.0098121,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.0138459, 0.0101933, 0.0137998, 0.0117643, 0.0140046,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.0050361,-0.0105899,-0.0090668,-0.0106527,-0.0112202,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.0215696,-0.0194002,-0.0221403,-0.0246485,-0.0136646,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.0122781,-0.0193073,-0.0151764,-0.0140351,-0.0173832,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381, 0.0259737, 0.0362974, 0.0273408, 0.0141620, 0.0097882,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373, 0.0141841, 0.0190099, 0.0218576, 0.0091205, 0.0093489,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.0130098,-0.0039940,-0.0132793,-0.0107812,-0.0044020,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.0040470, 0.0022973,-0.0007858, 0.0020994, 0.0006225,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.0066302, 0.0030821, 0.0003062, 0.0024055, 0.0005161,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.0182018, 0.0069812, 0.0101510, 0.0154541, 0.0066314,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.0262274, 0.0170749, 0.0201784, 0.0235205, 0.0176044,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.0060474, 0.0067860, 0.0037838, 0.0034518, 0.0016469,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.0053014,-0.0188430,-0.0054321,-0.0075670,-0.0252573,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.0084565,-0.0024584,-0.0039949,-0.0001333,-0.0025068,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.0126391, 0.0188237, 0.0172046, 0.0068242, 0.0278584,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.0216776, 0.0262454, 0.0123243, 0.0138909, 0.0129988,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.0362448, 0.0287197, 0.0360642, 0.0330413, 0.0333532,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.0181772, 0.0218500, 0.0188928, 0.0178311, 0.0145525,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.0217735, 0.0257152, 0.0105457, 0.0122405, 0.0128404,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.0037707, 0.0065390, 0.0047200, 0.0037220, 0.0090264,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.0108481,-0.0149455,-0.0165442,-0.0151619,-0.0130475,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.0193751, 0.0263910, 0.0222217, 0.0230936, 0.0266202,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726, 0.0060946,-0.0015143,-0.0058622,-0.0065912,-0.0019377,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029, 0.0037618, 0.0002060,-0.0008133, 0.0077530, 0.0073629,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.0055937,-0.0033330,-0.0043341, 0.0057069,-0.0017287,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.0180390,-0.0168005,-0.0148577,-0.0068263,-0.0168391,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.0046046,-0.0041238,-0.0045192, 0.0047123,-0.0031269,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.0196325, 0.0330214, 0.0194468,-0.0022397, 0.0179388,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.0040124,-0.0073785,-0.0074712,-0.0017691,-0.0043422,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.0018163, 0.0186499, 0.0199161, 0.0056586,-0.0041399,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.0033144, 0.0018443,-0.0003318,-0.0011976,-0.0027528,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834, 0.0076766, 0.0015203,-0.0052932,-0.0018185,-0.0029340,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812, 0.0113442, 0.0170419, 0.0129298, 0.0045225, 0.0031721,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.0078829, 0.0056626, 0.0042634, 0.0033406, 0.0074104,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,-0.0008271, 0.0176647, 0.0122951, 0.0141467, 0.0094423,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.0069974,-0.0077808,-0.0076820,-0.0060106,-0.0093214,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.0085428,-0.0051155,-0.0060067, 0.0067874,-0.0117944,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.0192746, 0.0086656, 0.0119215, 0.0212373, 0.0024803,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.0049924, 0.0163665, 0.0173545, 0.0143632, 0.0141890,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.0086795,-0.0011741,-0.0102657,-0.0089030,-0.0126334,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.0073272, 0.0027187, 0.0137305, 0.0110081, 0.0052217,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.0121279, 0.0285923, 0.0215118, 0.0223078,-0.0037692,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.0163308, 0.0308646, 0.0238185, 0.0226579, 0.0181478,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.0137399, 0.0161322, 0.0230684, 0.0231737, 0.0072394,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.0004431,-0.0019202,-0.0018193, 0.0064394,-0.0013034,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.0046391,-0.0060104,-0.0065811,-0.0023742,-0.0059243,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.0051162,-0.0073473,-0.0134160,-0.0072510,-0.0077650,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.0038617, 0.0160697, 0.0271239, 0.0178515, 0.0161539,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.0127889, 0.0182319, 0.0052945, 0.0013378, 0.0079122,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.0066688, 0.0103172, 0.0037644, 0.0007602, 0.0066896,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.0198287, 0.0083917, 0.0123191, 0.0009106, 0.0129344,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.0110510, 0.0090017, 0.0107444,-0.0001355, 0.0129176,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.0136876, 0.0143834, 0.0132227, 0.0137298, 0.0039355,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968, 0.0174839, 0.0207682, 0.0183052, 0.0207682, 0.0091613,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086, 0.0234860, 0.0278777, 0.0278573, 0.0272260, 0.0228327,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,-0.0056675, 0.0095890, 0.0123781, 0.0116531, 0.0079963,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448, 0.0194366, 0.0380156, 0.0268404, 0.0216946, 0.0214645,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.0379096, 0.0660886, 0.0738734, 0.0595314, 0.0616334,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.0520610, 0.0600956, 0.0529570, 0.0610643, 0.0583448,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.0334762, 0.0418596, 0.0466342, 0.0420487, 0.0463196,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234, 0.0077925, 0.0048056, 0.0099620, 0.0068529, 0.0088640,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.0106762, 0.0237011, 0.0165395, 0.0165395, 0.0251127,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.0000422, 0.0012572, 0.0008508, 0.0010473, 0.0021338,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,-0.0107719,-0.0044680,-0.0034104,-0.0041801,-0.0065561,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.0209642,-0.0197328,-0.0198946,-0.0103760,-0.0188167,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.0050783, 0.0172693, 0.0164584, 0.0199547, 0.0238450,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312, 0.0137531, 0.0098290, 0.0133866, 0.0127948, 0.0167513,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,-0.0080437,-0.0073569,-0.0085275,-0.0062833, 0.0002552,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.0058137, 0.0046248, 0.0052827, 0.0025910, 0.0046569,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435, 0.0166932, 0.0084951, 0.0141761, 0.0196489, 0.0125594,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,-0.0137081,-0.0250950,-0.0302081,-0.0123078,-0.0101069,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,-0.0156506,-0.0091960,-0.0140981,-0.0147302,-0.0156376,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.0332285, 0.0052398, 0.0120810, 0.0314468, 0.0037436,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.0226641, 0.0126669, 0.0219913, 0.0198647, 0.0272568,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.0320481,-0.0333901,-0.0262608,-0.0250352,-0.0276979,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.0103735, 0.0221786, 0.0282585, 0.0297090, 0.0196019,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.0062504, 0.0067526, 0.0101839, 0.0070546, 0.0128749,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.0328883, 0.0685914, 0.0639714, 0.0690574, 0.0735032,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.0103049, 0.0236828, 0.0142218,-0.0002537, 0.0170089,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.0050991, 0.0040944, 0.0056697,-0.0026911, 0.0062666,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188, 0.0050818,-0.0031665,-0.0018394,-0.0138634, 0.0002495,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.0179484, 0.0341270, 0.0346320, 0.0317773, 0.0291302,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.0117038, 0.0121239, 0.0100965, 0.0162468,-0.0104647,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,-0.0161230, 0.0167290, 0.0179396,-0.0091674, 0.0188147,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,-0.0017391,-0.0032776,-0.0038751,-0.0091568,-0.0210307,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.0089222,-0.0074715,-0.0093839,-0.0168777,-0.0174945,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,-0.0451396,-0.0370483,-0.0359134,-0.0440687,-0.0454835,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.0110254,-0.0099062,-0.0078906,-0.0097959,-0.0297144,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.0118179,-0.0031899,-0.0096154,-0.0045586,-0.0220918,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,-0.0216822,-0.0003264, 0.0030237,-0.0109411,-0.0052575,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785, 0.0204505, 0.0217622, 0.0225987, 0.0119528, 0.0266574,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.0078478, 0.0045793, 0.0039936, 0.0019593, 0.0015277,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.0023428,-0.0021274,-0.0024299,-0.0041576,-0.0054054,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.0019706, 0.0043832, 0.0030245, 0.0034925, 0.0055734,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.0178598, 0.0362506, 0.0183431, 0.0166778, 0.0176140,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.0217850, 0.0201931, 0.0245552, 0.0214369, 0.0188210,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.0186202, 0.0202188, 0.0156848, 0.0194227,-0.0112851,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.0326182, 0.0325534, 0.0218892, 0.0315154,-0.0126676,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.0441914, 0.0352489, 0.0355633, 0.0426731, 0.0437339,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.0329686, 0.0162494, 0.0109175, 0.0328347, 0.0321448,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.0144248, 0.0060406, 0.0022768, 0.0130246, 0.0165136,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.0250188, 0.0121608, 0.0120985, 0.0211597, 0.0209043,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.0125570, 0.0204956, 0.0192072, 0.0297906, 0.0286805,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.0001284, 0.0215702,-0.0050110, 0.0170570, 0.0180729,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.0250132, 0.0288292, 0.0383466, 0.0412259, 0.0447492,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.0288130, 0.0251768, 0.0266662, 0.0329220, 0.0297338,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.0076654, 0.0122207, 0.0101553, 0.0136978, 0.0213393,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,-0.0173532, 0.0099017, 0.0110638, 0.0096268, 0.0224206,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,-0.0000476, 0.0310162, 0.0319994, 0.0259386, 0.0335836,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.0021098, 0.0270044, 0.0242114, 0.0404217, 0.0159859,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0267574,-0.0243829,-0.0267440,-0.0033071,-0.0008639,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0244580,-0.0236832,-0.0267262,-0.0011567, 0.0002897,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.0346480,-0.0358239,-0.0409689,-0.0065215, 0.0010693,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.0025078, 0.0075842,-0.0092758,-0.0038661,-0.0115205,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.0033462, 0.0101686, 0.0134005, 0.0120264,-0.0006706,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.0173529, 0.0285870, 0.0304449, 0.0276674, 0.0154544,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.0086219, 0.0201378, 0.0088932, 0.0110043, 0.0054243,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.0235184,-0.0247613,-0.0173434,-0.0201108,-0.0246353,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.0172510,-0.0124993,-0.0228200,-0.0081211,-0.0261393,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.0084082, 0.0059694,-0.0014853, 0.0096042,-0.0029074,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,-0.0061406,-0.0032598, 0.0113184, 0.0081722, 0.0043883,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.0150037,-0.0212367,-0.0184437, 0.0193322,-0.0132520,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.0357557, 0.0306137, 0.0337864, 0.0164993, 0.0312692,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.0661604, 0.0553095, 0.0655871, 0.0408167, 0.0629089,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548, 0.0004937, 0.0013734,-0.0165033, 0.0143662, 0.0002602,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.0144527,-0.0135512,-0.0167154, 0.0123352,-0.0197316,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561, 0.0009903, 0.0209458,-0.0040812,-0.0027856,-0.0042529,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.0388781,-0.0428112,-0.0334145,-0.0386427,-0.0357665,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.0406799,-0.0385308,-0.0435981,-0.0404027,-0.0430018,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.0025870, 0.0054441, 0.0019974, 0.0031702, 0.0017501,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.0204535,-0.0098797,-0.0295542,-0.0298390,-0.0283391,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.0108966,-0.0129455,-0.0250622,-0.0185467,-0.0191862,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353, 0.0011940,-0.0024436,-0.0231069,-0.0174716,-0.0215432,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0032053, 0.0199718, 0.0242494, 0.0334067, 0.0157512,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.0082587,-0.0034597, 0.0012308, 0.0148398, 0.0078223,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.0263604, 0.0072600, 0.0087027, 0.0239578, 0.0233939,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.0292242, 0.0077548, 0.0049013, 0.0267907, 0.0113917,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.0067848, 0.0021469,-0.0000277, 0.0271704,-0.0031396,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.0022678, 0.0060950, 0.0075853,-0.0015790, 0.0064576,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0131013,-0.0061022, 0.0010135, 0.0018668,-0.0015708,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0245201, 0.0148887, 0.0162744, 0.0232440, 0.0030802,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.0166481, 0.0139275, 0.0167601, 0.0000932, 0.0034574,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.0046796,-0.0018174, 0.0043379, 0.0030844, 0.0032533,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.0132041, 0.0064577, 0.0101805, 0.0092798, 0.0129372,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.0018520,-0.0025227, 0.0016746,-0.0064797, 0.0006256,sell
