Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,1,2,1,2,0,3,4,2,2,4,1,1,4,1,5,7,2,8, 0.00568911, 0.0107944, 0.0104078, 0.00980486, 0.0100176,buy
2017-05-15,1,1,1,1,0,3,4,3,2,0,0,2,8,0,5,7,2,4, 0.00308834, 0.0038563, 0.0041365, 0.00801093, 0.0074265,buy
2017-05-16,1,2,2,0,0,3,5,2,4,3,0,1,7,1,9,5,3,5, 0.00008776, 0.0001069, 0.0001069, 0.00236639, 0.0000878,buy
2017-05-17,0,3,2,0,2,4,5,1,2,1,4,9,7,0,5,4,0,9,-0.00350943,-0.0035094,-0.0002557,-0.00397815, 0.0028464,sell
2017-05-18,0,1,1,0,1,4,4,2,2,0,0,7,5,0,4,5,0,5,-0.00091191,-0.0026126,-0.0026126,-0.00234969, 0.0104368,sell
2017-05-19,0,0,2,1,1,3,4,2,3,1,0,10,4,0,4,5,0,9, 0.00605100, 0.0067556, 0.0072708, 0.00605100, 0.0098794,buy
2017-05-20,1,0,2,1,1,2,5,1,2,0,0,11,5,4,2,4,4,8, 0.00422824, 0.0064784, 0.0036438, 0.00002581, 0.0019126,buy
2017-05-21,1,1,1,0,1,5,3,2,1,0,2,7,4,0,0,4,0,6,-0.00827920,-0.0060206,-0.0056793,-0.00602059, 0.0004761,sell
2017-05-22,0,0,0,0,1,3,4,3,1,0,0,4,4,0,0,8,0,5,-0.00084408,-0.0008441,-0.0020649,-0.00084408, 0.0041834,buy
2017-05-23,1,0,0,0,0,4,6,2,2,4,0,0,8,0,4,4,2,6, 0.00349860, 0.0035873, 0.0033688, 0.00362846, 0.0043111,buy
2017-05-24,1,0,0,1,0,3,6,3,2,0,8,4,8,2,0,4,0,6, 0.00838571, 0.0070738, 0.0051904, 0.00976604, 0.0072497,buy
2017-05-25,1,0,1,0,0,3,4,5,1,0,4,3,4,0,0,6,0,5, 0.00437079, 0.0057646, 0.0029843, 0.00723373, 0.0086557,buy
2017-05-26,1,1,0,1,0,2,5,5,2,2,4,5,4,0,1,4,4,5, 0.00541509, 0.0041717, 0.0030582, 0.00526082, 0.0051573,buy
2017-05-27,1,0,0,1,0,2,6,5,2,0,6,4,6,4,0,4,0,8, 0.01258099, 0.0099321, 0.0074995, 0.01211243, 0.0100174,buy
2017-05-28,0,1,0,1,0,3,5,5,2,0,5,5,4,0,1,8,0,4, 0.00609803, 0.0059923, 0.0029545, 0.00577372, 0.0063054,buy
2017-05-29,2,1,1,1,0,2,6,4,2,6,6,4,0,0,3,8,7,4,-0.00372322,-0.0031629,-0.0034500,-0.00332584,-0.0031253,sell
2017-05-30,3,1,1,1,0,0,5,7,2,2,8,1,4,1,4,4,6,6, 0.00472367, 0.0046514, 0.0069832, 0.00472367, 0.0055466,buy
2017-05-31,2,2,0,1,0,1,5,4,2,6,5,5,0,0,1,4,7,4,-0.00201046,-0.0013290, 0.0025989,-0.00168895,-0.0018057,sell
2017-06-01,2,1,1,0,1,3,5,3,4,7,1,1,0,0,9,5,9,4, 0.00401408, 0.0005196, 0.0038586, 0.00489269,-0.0051303,buy
2017-06-02,2,2,0,1,1,1,6,3,3,6,5,1,1,1,5,4,10,8,-0.00501636,-0.0084758,-0.0051374,-0.00651166,-0.0086282,sell
2017-06-03,2,1,1,0,0,2,5,5,2,6,1,1,0,3,5,4,6,4, 0.00512070, 0.0044395, 0.0035809, 0.00450972, 0.0035850,buy
2017-06-04,3,3,1,1,0,3,5,4,2,7,1,6,0,0,9,5,6,4,-0.00420898, 0.0005701,-0.0006748,-0.00290149,-0.0104141,sell
2017-06-05,2,2,4,2,1,3,5,4,2,9,5,4,1,4,8,7,10,4, 0.00182750,-0.0018470,-0.0014820, 0.01160075, 0.0036519,sell
2017-06-06,2,2,3,2,0,4,5,4,3,10,4,4,3,0,6,8,6,5,-0.00377162,-0.0028425,-0.0041922, 0.00231210,-0.0029081,sell
2017-06-07,2,2,1,1,0,3,4,3,2,6,2,8,0,0,5,4,6,0,-0.00253598, 0.0042655,-0.0011709,-0.00503053,-0.0028605,sell
2017-06-08,1,0,1,1,1,2,3,2,2,6,1,0,4,4,5,4,3,0, 0.00294649, 0.0034823, 0.0023874, 0.00335684, 0.0024481,buy
2017-06-09,1,1,1,0,2,2,3,2,1,10,0,0,0,0,5,8,3,1, 0.00452776, 0.0051906, 0.0072366, 0.00309448, 0.0049805,buy
2017-06-10,1,1,1,0,1,1,2,1,1,6,1,0,4,0,0,4,1,3,-0.00326759,-0.0031318, 0.0044659,-0.00313179,-0.0062602,sell
2017-06-11,1,1,0,3,0,1,3,2,1,10,0,2,0,4,0,4,4,4, 0.00911996, 0.0113075, 0.0097032, 0.01229120, 0.0056011,buy
2017-06-12,1,1,1,2,0,0,4,3,2,10,0,1,0,3,5,8,5,0, 0.00396417, 0.0038116, 0.0038116, 0.00415188, 0.0018347,buy
2017-06-13,1,1,2,1,0,0,4,2,1,9,0,1,4,0,5,7,4,0, 0.00123400, 0.0012340, 0.0012340, 0.00123400, 0.0012340,buy
2017-06-14,1,5,1,0,1,1,4,3,1,7,4,2,3,1,1,5,4,4,-0.00743397,-0.0069815,-0.0069815,-0.00698147,-0.0074340,sell
2017-06-15,1,3,1,0,0,1,2,4,2,2,1,4,1,0,1,5,4,0,-0.00258585, 0.0008393,-0.0015739,-0.00143707, 0.0015089,buy
2017-06-16,2,1,0,2,0,0,3,4,4,3,5,4,1,1,3,4,4,4, 0.00775798, 0.0093045, 0.0078754, 0.00767648, 0.0011061,buy
2017-06-17,2,0,1,1,0,1,2,4,4,3,7,4,0,1,0,5,0,3, 0.01155133, 0.0097497, 0.0103611, 0.01030820, 0.0044459,buy
2017-06-18,2,1,0,1,1,1,2,4,3,2,5,9,1,0,0,6,0,1,-0.00430710, 0.0010371,-0.0040466, 0.00184928,-0.0054234,sell
2017-06-19,3,1,0,1,0,1,4,7,4,2,6,5,0,0,4,6,2,6, 0.00781853, 0.0074919, 0.0082856, 0.00781853, 0.0069834,buy
2017-06-20,1,1,0,2,0,0,7,6,4,4,10,9,0,4,1,10,0,5,-0.00030377,-0.0025177,-0.0041495,-0.00107178,-0.0032820,sell
2017-06-21,1,1,1,1,0,3,5,4,5,0,6,8,4,0,1,6,0,10, 0.00342030,-0.0081848,-0.0084727,-0.00523525,-0.0088862,sell
2017-06-22,1,2,0,0,0,3,5,3,5,0,6,2,0,0,2,6,4,9,-0.00358226,-0.0021612,-0.0021612,-0.00216120,-0.0032762,sell
2017-06-23,2,1,0,0,0,0,4,4,4,2,6,1,0,0,1,6,0,9,-0.00119820,-0.0032513,-0.0021104,-0.00224027,-0.0021072,sell
2017-06-24,4,2,0,0,0,0,4,1,4,0,1,2,2,2,2,8,0,13,-0.00256216, 0.0008834,-0.0004272,-0.00263452,-0.0025622,sell
2017-06-25,0,2,1,0,0,3,3,0,4,0,1,2,0,0,4,4,1,9,-0.00237483, 0.0088183, 0.0038280,-0.00180589,-0.0010395,sell
2017-06-26,1,2,1,1,0,4,3,1,3,4,3,2,2,0,6,4,0,5, 0.00228917, 0.0059385, 0.0097630, 0.00606068, 0.0060607,buy
2017-06-27,2,3,0,1,0,2,5,1,3,0,4,6,2,4,2,8,1,7, 0.00168239, 0.0022818, 0.0016824, 0.00213540,-0.0013763,buy
2017-06-28,1,2,1,1,0,1,5,1,3,0,4,6,6,4,2,4,3,5, 0.00257065, 0.0025707, 0.0036890, 0.00341229,-0.0013194,buy
2017-06-29,1,2,1,0,1,5,2,2,4,1,0,2,2,0,6,4,3,5, 0.00026460, 0.0045766, 0.0037625, 0.00056982, 0.0015333,buy
2017-06-30,1,1,0,1,1,3,3,1,4,1,4,1,2,0,1,5,4,9, 0.00184230, 0.0040867, 0.0093456, 0.00531318, 0.0039298,buy
2017-07-01,2,2,0,1,0,3,2,1,5,0,0,4,3,0,6,5,0,5, 0.00687821, 0.0052686, 0.0086260, 0.00642312, 0.0066535,buy
2017-07-02,0,3,2,1,1,4,2,2,4,1,4,4,0,1,5,4,5,5,-0.00394895,-0.0042113,-0.0037968,-0.00440907,-0.0037968,sell
2017-07-03,0,4,3,0,0,5,2,1,2,3,4,4,0,0,2,5,1,4, 0.00713514, 0.0058905, 0.0051624, 0.00706770, 0.0026461,buy
2017-07-04,0,3,2,1,0,4,2,1,3,4,1,4,1,0,4,4,1,5, 0.01166428, 0.0129521, 0.0129521, 0.01354344, 0.0124032,buy
2017-07-05,0,4,4,2,0,4,3,1,2,4,2,8,3,1,4,7,5,4,-0.00053358,-0.0073189,-0.0037923, 0.00015848,-0.0007411,sell
2017-07-06,0,2,4,2,0,4,1,2,3,0,1,4,4,3,5,8,4,0,-0.00092978, 0.0070281, 0.0024343, 0.00035856, 0.0025185,buy
2017-07-07,0,4,0,2,1,4,2,1,3,4,2,1,8,4,1,4,2,1,-0.00351435,-0.0035143,-0.0062118,-0.00266331,-0.0029186,sell
2017-07-08,0,1,1,1,0,1,2,1,2,0,0,2,4,4,1,4,0,3, 0.00398584, 0.0047287, 0.0062196, 0.00213393, 0.0039812,buy
2017-07-09,0,1,0,1,2,1,2,1,2,0,0,2,8,0,1,8,0,4, 0.00773875, 0.0077387, 0.0077885, 0.00675543, 0.0078099,buy
2017-07-10,0,1,0,2,1,1,3,1,2,4,0,1,4,4,5,4,1,4, 0.00384823, 0.0032962, 0.0038482, 0.00564129, 0.0055599,buy
2017-07-11,0,1,1,1,1,2,3,0,1,3,4,1,4,4,0,8,1,0, 0.00527750, 0.0057304, 0.0039898, 0.00574850, 0.0052775,buy
2017-07-12,0,2,2,1,1,2,2,2,1,1,4,3,8,0,0,4,1,4, 0.00794488, 0.0047593, 0.0079433, 0.00503980, 0.0054663,buy
2017-07-13,1,1,3,3,0,1,5,1,1,4,4,4,7,4,6,7,9,0,-0.00173545,-0.0023643,-0.0005947,-0.00063047,-0.0025104,sell
2017-07-14,2,4,2,2,0,2,4,1,2,4,6,1,7,3,5,5,5,4,-0.00134886,-0.0010491,-0.0012070,-0.00120701,-0.0023761,sell
2017-07-15,1,2,3,1,0,1,4,1,3,5,4,1,6,3,8,4,5,0, 0.00564767, 0.0059460, 0.0039052, 0.00353668, 0.0034481,buy
2017-07-16,1,3,2,0,1,2,4,1,4,4,1,5,6,1,4,5,6,3, 0.00318642, 0.0030137, 0.0026609, 0.00332116, 0.0029837,buy
2017-07-17,2,4,1,0,0,2,5,2,4,4,2,1,7,0,8,4,8,1,-0.00003774,-0.0014242,-0.0010209,-0.00014585,-0.0010209,sell
2017-07-18,1,3,1,1,0,2,6,1,4,8,6,5,6,1,4,4,6,0, 0.00033397,-0.0009531, 0.0004751,-0.00016177, 0.0010341,buy
2017-07-19,1,3,3,0,0,4,3,3,4,4,2,4,6,0,7,0,6,1,-0.00156676, 0.0076285,-0.0011452,-0.00259071,-0.0026202,sell
2017-07-20,1,4,2,0,0,2,6,1,4,4,2,2,10,0,8,4,10,0,-0.00010728,-0.0013985,-0.0002079, 0.00027471,-0.0002079,sell
2017-07-21,2,4,2,0,0,5,2,2,4,2,3,1,6,4,7,0,3,0, 0.00864725,-0.0014201,-0.0007384,-0.00339732,-0.0005014,sell
2017-07-22,1,5,1,0,0,4,3,0,3,0,2,2,6,4,4,0,3,4, 0.00277610,-0.0007272,-0.0012494,-0.00354291,-0.0084088,sell
2017-07-23,3,4,2,1,0,7,2,0,3,0,7,4,8,0,6,2,4,0, 0.01315863, 0.0126795, 0.0124648, 0.01255402, 0.0133575,buy
2017-07-24,1,3,1,2,0,5,2,1,2,4,9,4,2,0,4,0,3,0, 0.00516986, 0.0077829, 0.0051699, 0.00170502, 0.0092229,buy
2017-07-25,4,3,0,2,0,8,2,1,1,0,9,8,2,2,0,0,3,4, 0.00637258, 0.0069627,-0.0031537,-0.00067187,-0.0006719,sell
2017-07-26,2,1,1,1,1,7,3,1,1,0,5,4,6,0,4,4,4,2, 0.00237624,-0.0009455, 0.0005843, 0.00058432, 0.0029481,buy
2017-07-27,2,1,0,1,1,8,1,2,1,0,5,4,2,0,0,0,5,2,-0.00107328, 0.0008329,-0.0001304,-0.00125128,-0.0013410,buy
2017-07-28,3,1,0,1,0,7,1,3,2,1,1,6,2,0,4,0,1,2, 0.00519859, 0.0019823, 0.0025175, 0.00165914, 0.0016591,buy
2017-07-29,3,0,1,1,1,6,3,2,1,0,5,6,2,4,3,0,4,6, 0.01220341, 0.0135920,-0.0062825, 0.01135222, 0.0087042,buy
2017-07-30,2,1,0,0,0,6,1,4,3,1,1,4,3,0,0,1,0,2, 0.01126245, 0.0112625, 0.0122090, 0.01086859, 0.0112625,buy
2017-07-31,2,1,2,0,0,7,1,2,1,3,4,4,2,0,1,0,0,2,-0.00239963, 0.0044476, 0.0021344, 0.00082386, 0.0005650,sell
2017-08-01,2,1,1,1,0,6,1,2,1,3,2,4,2,0,0,0,4,2,-0.00369600, 0.0052374, 0.0028301,-0.00008608,-0.0001697,sell
2017-08-02,2,2,1,1,0,6,0,3,4,4,1,0,3,1,1,1,3,3, 0.00263449, 0.0024506, 0.0017866, 0.00263449, 0.0024804,buy
2017-08-03,2,1,3,1,0,6,0,2,1,0,4,0,5,0,4,3,1,2, 0.00184168, 0.0036863, 0.0028960, 0.00209885, 0.0043691,buy
2017-08-04,2,2,1,2,1,6,0,2,0,4,3,0,6,1,4,0,0,3,-0.00130748,-0.0013584,-0.0013341, 0.00345326, 0.0032885,buy
2017-08-05,2,0,2,2,0,5,0,4,1,0,3,1,2,0,4,4,0,5, 0.00681176, 0.0077509, 0.0049891, 0.00670470, 0.0067047,buy
2017-08-06,2,0,3,1,0,5,1,4,1,0,3,0,2,3,8,0,1,5, 0.01230755, 0.0118959, 0.0092655, 0.01221570, 0.0074201,buy
2017-08-07,3,1,2,5,2,6,1,3,0,6,10,1,6,4,8,4,0,6, 0.00981759, 0.0097953, 0.0102937, 0.01065879, 0.0056311,buy
2017-08-08,3,2,2,1,0,6,0,4,0,5,3,1,2,0,5,0,0,2,-0.00008490, 0.0033978, 0.0037593, 0.00362633, 0.0016391,buy
2017-08-09,3,2,2,2,2,4,1,3,0,3,3,3,4,4,7,0,4,6,-0.00492212,-0.0018681,-0.0016085,-0.00064245,-0.0044797,sell
2017-08-10,3,1,1,4,0,4,1,3,0,2,3,4,4,0,7,4,4,2,-0.00128314,-0.0047031,-0.0054280,-0.00330508,-0.0012831,sell
2017-08-11,3,1,4,1,1,5,0,3,0,2,5,0,3,0,9,3,3,2, 0.00160346, 0.0018917, 0.0045368, 0.00155482, 0.0031573,buy
2017-08-12,2,3,2,3,2,5,0,4,1,3,3,4,1,4,9,1,3,6,-0.00227882, 0.0006008, 0.0005385, 0.00060269, 0.0020769,buy
2017-08-13,3,1,4,1,1,5,1,4,1,2,3,1,0,3,13,0,5,5, 0.00237089, 0.0011082, 0.0041882, 0.00182497, 0.0015465,buy
2017-08-14,2,3,1,1,1,3,1,6,2,2,4,5,1,1,5,0,3,3, 0.00289179,-0.0032374,-0.0046500,-0.00166369,-0.0019872,sell
2017-08-15,2,1,2,0,1,4,1,5,2,6,0,4,0,0,5,1,3,2, 0.00594594, 0.0022109, 0.0054327, 0.00364064, 0.0127389,buy
2017-08-16,2,1,0,0,0,4,1,3,4,2,0,2,0,1,1,0,4,3, 0.01136954, 0.0114045, 0.0086106, 0.01140453, 0.0109567,buy
2017-08-17,2,2,0,0,0,3,1,3,2,2,1,2,4,0,0,0,1,2, 0.00063539, 0.0005126, 0.0017162, 0.00045586, 0.0008233,buy
2017-08-18,1,2,0,1,0,4,1,3,1,2,4,1,0,0,1,4,1,0,-0.00101250, 0.0015263, 0.0034348, 0.00508225, 0.0009048,buy
2017-08-19,0,2,1,1,0,5,2,1,3,0,5,2,0,4,3,0,2,4,-0.00853419,-0.0057218,-0.0079423,-0.00809691,-0.0075115,sell
2017-08-20,0,1,1,2,0,5,2,1,1,4,7,5,0,0,4,0,1,0,-0.00364421, 0.0035945,-0.0012470,-0.00367296, 0.0029938,buy
2017-08-21,2,3,0,2,0,3,3,2,2,8,9,5,2,0,0,2,3,0, 0.00374141, 0.0041642, 0.0023817, 0.00291258, 0.0058972,buy
2017-08-22,1,2,1,1,1,2,4,1,1,8,5,8,0,2,4,0,5,0, 0.00248370, 0.0049439, 0.0049439, 0.00491826, 0.0040014,buy
2017-08-23,1,2,1,1,1,4,3,2,1,8,5,4,0,0,3,0,6,2, 0.00253709, 0.0017633, 0.0017633, 0.00480785, 0.0018733,buy
2017-08-24,1,2,1,0,0,4,5,1,1,8,1,8,4,0,3,2,2,0,-0.00158284,-0.0023007,-0.0009604,-0.00237168,-0.0017908,sell
2017-08-25,2,2,1,1,0,2,7,2,2,9,1,10,0,4,7,6,2,4, 0.00994268, 0.0034882, 0.0028900, 0.00859001, 0.0098339,buy
2017-08-26,1,1,2,1,1,1,6,3,1,8,5,8,0,0,6,2,5,8, 0.00329491, 0.0032949, 0.0036948, 0.00390172, 0.0028570,buy
2017-08-27,1,4,1,0,0,1,5,2,1,9,4,8,0,0,1,2,2,4,-0.00663451,-0.0074249,-0.0061068,-0.00740679,-0.0064646,sell
2017-08-28,1,4,0,1,0,2,5,2,3,9,1,8,1,1,0,2,7,4, 0.00185769, 0.0018577, 0.0031611,-0.00164854, 0.0018577,sell
2017-08-29,1,2,2,1,0,1,5,1,3,11,4,8,0,1,1,3,5,4, 0.00190492, 0.0041921, 0.0028724, 0.00335129, 0.0028724,buy
2017-08-30,1,2,1,2,0,1,3,1,2,8,4,4,2,0,1,0,5,5,-0.00185146, 0.0091666, 0.0064314, 0.00956094, 0.0030062,buy
2017-08-31,1,5,0,1,0,1,3,0,1,4,5,4,3,1,0,0,3,4, 0.01240721, 0.0146138, 0.0147487, 0.01448975, 0.0137201,buy
2017-09-01,1,3,2,2,0,1,3,1,0,4,8,4,5,3,0,1,2,4,-0.00024944,-0.0014192, 0.0020066, 0.00181265, 0.0020066,buy
2017-09-02,1,3,1,4,1,1,4,1,2,8,8,5,6,4,4,3,3,5,-0.00427828,-0.0048350,-0.0048350,-0.00151238,-0.0046726,sell
2017-09-03,1,2,3,3,1,2,4,0,0,4,15,4,2,0,4,4,5,7, 0.00031727,-0.0000606,-0.0013356, 0.00031207, 0.0004868,buy
2017-09-04,1,3,2,5,1,2,1,0,0,4,11,1,2,0,8,0,5,8,-0.00472051,-0.0047205,-0.0049430,-0.00472051,-0.0047205,sell
2017-09-05,1,2,4,2,3,2,1,1,0,3,7,3,6,4,8,0,5,4,-0.00235611, 0.0013146,-0.0058716, 0.00186354,-0.0020795,sell
2017-09-06,2,3,2,3,2,1,1,0,0,1,7,4,2,0,10,4,9,0, 0.00222101, 0.0003708,-0.0004685,-0.00195937, 0.0017692,buy
2017-09-07,2,3,1,5,2,2,0,0,0,1,6,4,6,4,8,0,5,4,-0.00151863,-0.0005074,-0.0012604,-0.00151863, 0.0011736,sell
2017-09-08,1,2,2,2,0,3,0,0,0,0,4,0,5,3,0,4,2,0, 0.00342218, 0.0041691, 0.0040887, 0.00337910, 0.0034222,buy
2017-09-09,2,3,1,1,1,3,1,0,1,1,0,4,3,1,4,3,3,4,-0.00506118,-0.0009346,-0.0055256,-0.00584768, 0.0014721,sell
2017-09-10,1,2,1,0,0,1,1,1,0,0,4,0,2,0,0,1,1,3, 0.00343925, 0.0046896, 0.0048592, 0.00500678, 0.0041752,buy
2017-09-11,1,3,0,1,0,2,0,3,1,0,0,4,2,1,0,1,1,1, 0.00080106, 0.0008418,-0.0058900, 0.00179877, 0.0010654,buy
2017-09-12,1,1,1,0,0,2,2,1,2,4,0,3,3,0,1,0,5,0,-0.00816857,-0.0027055, 0.0035462, 0.00007880, 0.0037116,sell
2017-09-13,1,1,0,0,0,4,0,2,3,0,1,1,2,0,0,1,0,1, 0.00465918, 0.0046592, 0.0066471, 0.00448352, 0.0046592,buy
2017-09-14,1,1,0,0,0,3,1,3,0,0,0,4,2,0,1,0,0,0, 0.00276954, 0.0027695, 0.0013453, 0.00253351, 0.0027695,buy
2017-09-15,2,2,1,1,0,4,4,4,2,2,5,9,6,4,3,0,2,0, 0.00354745, 0.0029130, 0.0029130, 0.00002486, 0.0031854,buy
2017-09-16,1,1,1,2,0,6,3,3,0,0,7,8,2,0,4,4,1,0, 0.00406141, 0.0050657, 0.0032625, 0.00349676, 0.0048099,buy
2017-09-17,1,1,0,3,1,5,4,3,0,4,12,8,2,0,4,0,1,4,-0.00117259,-0.0048243,-0.0086365,-0.00482434,-0.0081173,sell
2017-09-18,3,2,0,3,2,6,4,2,0,4,12,12,4,2,4,0,6,0, 0.00970469, 0.0123799,-0.0024482, 0.00756900, 0.0073788,buy
2017-09-19,3,1,2,1,3,4,5,2,0,8,4,12,2,2,8,0,11,2, 0.00140789, 0.0032432, 0.0048909, 0.00304191, 0.0030419,buy
2017-09-20,4,1,1,2,3,5,4,2,0,8,8,8,2,0,4,2,12,4, 0.00348723, 0.0058370, 0.0069011, 0.00569470, 0.0029998,buy
2017-09-21,2,1,1,2,3,6,4,1,0,8,4,8,2,0,12,0,8,2, 0.00130022, 0.0052420, 0.0104721, 0.00524199, 0.0016879,buy
2017-09-22,2,0,2,2,2,6,5,1,1,9,4,6,4,4,7,0,11,2, 0.00773274, 0.0070267, 0.0055742, 0.00735046, 0.0069678,buy
2017-09-23,1,1,2,0,1,4,4,2,0,8,3,4,0,0,5,4,3,2,-0.00111073,-0.0016040,-0.0015626,-0.00185483,-0.0018759,sell
2017-09-24,1,1,1,1,1,3,4,2,0,4,1,4,0,0,4,4,7,6,-0.00037815, 0.0020990, 0.0022119,-0.00068951,-0.0009262,sell
2017-09-25,1,1,1,1,1,2,2,3,0,5,0,4,0,0,4,0,7,2,-0.00093495, 0.0003023, 0.0017242, 0.00025836, 0.0005371,buy
2017-09-26,1,0,3,0,2,2,4,1,2,7,4,12,1,0,5,0,6,2, 0.00320529, 0.0031616, 0.0034863, 0.00348631, 0.0034863,buy
2017-09-27,1,1,1,2,2,1,3,2,2,8,5,8,0,1,4,0,8,2, 0.00408112, 0.0055036, 0.0055036, 0.00297994, 0.0055036,buy
2017-09-28,1,1,2,1,2,1,3,3,2,4,4,8,1,0,4,1,10,3,-0.00082103, 0.0016700, 0.0016700, 0.00165273, 0.0016700,buy
2017-09-29,2,1,1,1,1,1,4,2,2,4,0,9,3,0,8,0,8,2, 0.00066531, 0.0025697, 0.0017198, 0.00138995, 0.0009035,buy
2017-09-30,2,3,2,0,2,1,5,1,2,12,0,9,5,1,8,1,4,3, 0.00060016, 0.0011669, 0.0065945,-0.00163780,-0.0003999,sell
2017-10-01,3,0,3,1,1,2,5,1,0,8,4,8,6,3,4,0,3,7,-0.00283102,-0.0043710, 0.0069841,-0.00795106, 0.0061110,sell
2017-10-02,3,1,2,2,0,1,4,2,0,12,0,9,2,4,0,3,0,7, 0.00439570, 0.0044816, 0.0041541,-0.00656287, 0.0024365,buy
2017-10-03,5,0,2,4,1,0,4,1,0,11,0,7,6,4,6,6,4,8, 0.00573689, 0.0055737, 0.0055737, 0.00535966, 0.0052077,buy
2017-10-04,5,0,1,2,1,1,3,1,0,11,2,8,6,0,4,2,0,4, 0.00527127, 0.0034894, 0.0060637, 0.00368060, 0.0036185,buy
2017-10-05,4,1,0,2,3,1,2,0,0,9,0,0,2,4,8,6,0,8,-0.00114064,-0.0045274,-0.0040211,-0.00452738,-0.0042308,sell
2017-10-06,4,0,0,3,1,1,3,0,0,8,0,4,6,0,12,2,2,2, 0.00411781, 0.0038190, 0.0037744, 0.00452997, 0.0070006,buy
2017-10-07,3,0,1,4,1,0,3,1,1,9,4,4,5,4,8,2,0,6, 0.00187644, 0.0021694, 0.0021187, 0.00071380, 0.0018764,buy
2017-10-08,2,1,1,2,0,1,2,1,0,8,0,0,3,4,0,6,0,3, 0.00398445, 0.0028191, 0.0035601, 0.00301601, 0.0029775,buy
2017-10-09,2,1,2,1,1,0,3,1,1,8,4,4,2,3,1,5,4,1, 0.00537881, 0.0046172, 0.0037424, 0.00330862, 0.0031285,buy
2017-10-10,2,2,1,1,1,1,2,1,2,8,5,3,3,1,0,3,4,0, 0.00508164, 0.0047131, 0.0046301, 0.00513069, 0.0044924,buy
2017-10-11,2,2,0,1,1,3,1,1,1,4,4,1,2,0,1,2,4,1,-0.00394019,-0.0035699,-0.0042870,-0.00394019,-0.0040109,sell
2017-10-12,2,2,0,1,2,3,1,1,3,4,9,0,2,1,1,3,4,1, 0.00524921, 0.0040337, 0.0078696, 0.00456834, 0.0052492,buy
2017-10-13,2,1,1,2,1,3,2,0,2,6,9,1,4,0,3,2,5,0, 0.00677823, 0.0018746, 0.0055882, 0.00583200, 0.0073990,buy
2017-10-14,1,0,2,3,2,3,2,2,0,4,11,0,4,0,7,2,8,0, 0.00124534, 0.0015269,-0.0005003, 0.00089079, 0.0023044,buy
2017-10-15,1,1,1,3,2,5,2,2,0,4,12,2,0,0,3,0,9,4,-0.00229273,-0.0062233, 0.0009560,-0.00140035,-0.0040376,sell
2017-10-16,1,0,2,2,3,5,4,0,0,4,8,6,0,4,7,4,11,0, 0.00045288, 0.0057082, 0.0035483,-0.00565105,-0.0009929,sell
2017-10-17,2,0,0,3,3,6,2,1,0,8,12,2,2,0,0,0,12,0, 0.00585930, 0.0005747, 0.0086686, 0.00128490, 0.0012849,buy
2017-10-18,2,0,1,3,2,2,0,2,0,0,8,2,0,0,7,0,8,2, 0.00309111, 0.0011417, 0.0026003, 0.00386026, 0.0019798,buy
2017-10-19,3,0,2,3,2,4,0,1,0,0,8,2,0,0,6,2,12,2, 0.00150660, 0.0013942, 0.0015605, 0.00288340, 0.0006120,buy
2017-10-20,3,1,2,2,1,3,0,1,2,2,7,4,0,2,4,0,8,0, 0.01149606, 0.0096606, 0.0096606, 0.00966060, 0.0099114,buy
2017-10-21,2,1,1,0,1,3,1,1,1,1,0,4,4,0,4,0,4,0,-0.00242476, 0.0047297,-0.0002318, 0.00085736,-0.0002318,sell
2017-10-22,1,2,1,2,0,4,1,2,1,1,4,2,0,0,5,0,4,4,-0.00745364,-0.0089605,-0.0080732,-0.00944872,-0.0094872,sell
2017-10-23,1,2,2,1,0,3,2,2,2,2,3,6,0,0,6,4,3,0, 0.00379040, 0.0039923, 0.0034463, 0.00383623, 0.0040114,buy
2017-10-24,1,2,2,1,0,2,2,2,2,4,4,6,0,4,5,0,1,0, 0.00671827, 0.0058215, 0.0064130, 0.00641295, 0.0017064,buy
2017-10-25,1,1,0,2,0,2,1,4,2,5,0,2,5,0,5,0,0,0, 0.00033357,-0.0059318,-0.0074901,-0.00763065,-0.0055791,sell
2017-10-26,1,1,0,0,0,2,1,2,2,1,0,2,4,0,1,0,0,1, 0.00130325,-0.0005941,-0.0015313, 0.00184867, 0.0001238,sell
2017-10-27,2,2,0,0,0,3,2,1,3,0,0,3,5,0,5,1,1,2, 0.00742807, 0.0037804, 0.0058562, 0.00673686, 0.0067105,buy
2017-10-28,2,0,0,0,1,4,2,0,1,4,4,2,4,0,0,1,0,2,-0.00096479,-0.0027770,-0.0014436,-0.00399386,-0.0012935,sell
2017-10-29,2,1,1,0,0,4,1,1,1,0,0,2,7,1,0,0,0,3, 0.00050702, 0.0002985,-0.0001817,-0.00085652, 0.0006826,buy
2017-10-30,3,4,1,2,0,3,2,0,1,5,1,3,8,0,3,1,4,5, 0.00104160, 0.0027353, 0.0025667, 0.00258805, 0.0027353,buy
2017-10-31,3,3,3,1,0,4,1,0,1,1,6,5,4,1,1,3,0,6, 0.00513428,-0.0001267,-0.0009767, 0.00006783,-0.0010240,sell
