Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027092, 0.05903105, 0.0732778, 0.0461899, 0.0832932,buy
2017-04-11,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.037730, 0.05159533, 0.0064642, 0.0269783, 0.0269960,buy
2017-04-12,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.046254,-0.04169250,-0.0416925,-0.0423023,-0.0357187,sell
2017-04-13,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.035434,-0.04854594,-0.0237279,-0.0269933,-0.0314950,sell
2017-04-14,3,0,2,1,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.025745,-0.02670144,-0.0042910,-0.0042910,-0.0267014,sell
2017-04-15,2,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.000891,-0.01164653,-0.0072983,-0.0113147,-0.0093307,sell
2017-04-16,4,0,2,0,2,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.015597,-0.02114210,-0.0107461,-0.0062413,-0.0198126,sell
2017-04-17,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.000355, 0.00052687, 0.0003548, 0.0150528,-0.0008676,buy
2017-04-18,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.058300, 0.05777410, 0.0615050, 0.0574671, 0.0577741,buy
2017-04-19,3,0,0,1,4,2,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.036682,-0.00276745, 0.0401340, 0.0462079, 0.0486337,buy
2017-04-20,1,0,0,0,3,4,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.064100, 0.05496780, 0.0589434, 0.0589164, 0.0613570,buy
2017-04-21,2,0,1,0,4,1,3,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.010805,-0.01014346, 0.0195286, 0.0332685, 0.0493706,buy
2017-04-22,2,1,0,0,3,2,1,3,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.073928,-0.07392757,-0.0594515,-0.0652955,-0.0529165,sell
2017-04-23,3,0,0,0,3,2,0,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.062305,-0.06922998,-0.0469791,-0.0692300,-0.0400545,sell
2017-04-24,2,0,0,0,3,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.047769, 0.07763595, 0.0345824, 0.0723225, 0.0746493,buy
2017-04-25,3,0,0,0,3,3,0,3,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.010211, 0.01229085, 0.0215943, 0.0231137, 0.0347091,buy
2017-04-26,3,1,0,0,2,2,1,3,0,0,1,0,1,0,1,1,2,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.036257,-0.02186242,-0.0205205,-0.0205476, 0.0047667,sell
2017-04-27,2,1,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.022638,-0.01490714, 0.0023368,-0.0035285,-0.0057638,sell
2017-04-28,2,0,1,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.016784,-0.01284091,-0.0114628,-0.0105001,-0.0032681,sell
2017-04-29,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.021450, 0.01235852, 0.0106268, 0.0116673, 0.0100631,buy
2017-04-30,2,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.040025, 0.03850817, 0.0388082, 0.0291492, 0.0291492,buy
2017-05-01,2,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.063366, 0.04501786, 0.1132518, 0.0516295, 0.0640268,buy
2017-05-02,2,3,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.036375, 0.02283123, 0.0231701, 0.0318434, 0.0261033,buy
2017-05-03,1,3,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.074862, 0.05551012, 0.0141476, 0.0345466, 0.0871384,buy
2017-05-04,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.000183,-0.00058677, 0.0021128, 0.0213235, 0.0213235,buy
2017-05-05,1,1,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027001,-0.03040028,-0.0293304,-0.0165185,-0.0240950,sell
2017-05-06,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.055434,-0.05302188,-0.0364801,-0.0505053,-0.0416641,sell
2017-05-07,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000657, 0.00576956, 0.0096516, 0.0181587, 0.0077659,buy
2017-05-08,1,2,2,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007894, 0.00491066, 0.0052421, 0.0173819, 0.0004496,buy
2017-05-09,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.017352,-0.02800228,-0.0227753,-0.0000693,-0.0224199,sell
2017-05-10,2,1,1,1,0,3,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.031004,-0.00571087,-0.0057109,-0.0057109,-0.0051418,sell
2017-05-11,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.030540,-0.03286500,-0.0394420,-0.0349495,-0.0450275,sell
2017-05-12,3,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.027741,-0.02034357,-0.0174987,-0.0201882,-0.0144180,sell
2017-05-13,2,1,1,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.020032, 0.02031534, 0.0304903, 0.0254527, 0.0387891,buy
2017-05-14,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.003171,-0.01275798,-0.0045952,-0.0242658,-0.0189475,sell
2017-05-15,0,1,2,0,1,3,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.014464,-0.01952334, 0.0213572,-0.0114102,-0.0169087,sell
2017-05-16,1,1,1,1,2,4,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.025053, 0.00757240, 0.0039211, 0.0328331, 0.0093782,buy
2017-05-17,0,1,1,1,3,4,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.011440, 0.02142568,-0.0078787, 0.0072909,-0.0022558,buy
2017-05-18,1,0,1,0,3,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.010871,-0.05732017,-0.0643257,-0.0587235,-0.0557315,sell
2017-05-19,0,0,2,0,2,4,2,2,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.025199,-0.02593548,-0.0259355,-0.0307676,-0.0259355,sell
2017-05-20,0,1,0,0,2,3,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.023025,-0.01142992,-0.0486675,-0.0246282,-0.0275625,sell
2017-05-21,1,0,0,0,2,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003931,-0.00824319,-0.0170940,-0.0092625,-0.0175578,sell
2017-05-22,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.007005, 0.01466991,-0.0228816,-0.0374792,-0.0478938,buy
2017-05-23,1,0,0,0,1,4,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.039584,-0.03960860,-0.0449769,-0.0249200,-0.0412283,sell
2017-05-24,0,2,0,0,2,3,1,2,1,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025365,-0.02246345, 0.0152168, 0.0173682,-0.0163247,sell
2017-05-25,0,1,1,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000006, 0.00287773,-0.0189674, 0.0147262, 0.0028777,buy
2017-05-26,0,1,0,0,0,3,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.011158,-0.01251349, 0.0199455,-0.0177030,-0.0010317,sell
2017-05-27,0,1,0,1,2,2,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.027334,-0.03507931,-0.0149322, 0.0268291, 0.0114001,sell
2017-05-28,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.067498,-0.07268826,-0.0752747,-0.0760073,-0.0746789,sell
2017-05-29,0,1,1,0,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.018638, 0.03973405, 0.0228960, 0.0093544,-0.0031052,buy
2017-05-30,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.070252,-0.09088308,-0.0773505,-0.0694907,-0.0674653,sell
2017-05-31,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.026741,-0.03652999,-0.0354208,-0.0354208,-0.0218154,sell
2017-06-01,1,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.001102,-0.00028885,-0.0255623, 0.0000651, 0.0610423,buy
2017-06-02,1,0,2,0,0,3,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.024903,-0.02287061,-0.0450995,-0.0091168, 0.0475602,sell
2017-06-03,2,0,1,0,0,3,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.037713, 0.05565868, 0.0510234, 0.0504662, 0.0489773,buy
2017-06-04,1,0,2,0,1,3,3,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.047660, 0.03737696, 0.0417235, 0.0471222, 0.0367090,buy
2017-06-05,1,2,1,2,2,2,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.011558,-0.00281184, 0.0181921, 0.0050971, 0.0117907,buy
2017-06-06,1,1,1,0,3,3,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.001428, 0.01593528, 0.0183657, 0.0159353, 0.0159353,buy
2017-06-07,0,0,2,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.073301, 0.06984566, 0.0715521, 0.0698457, 0.0635111,buy
2017-06-08,1,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.021477,-0.03830733,-0.0783180,-0.0787009,-0.0132869,sell
2017-06-09,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.023332,-0.03431257,-0.0573043,-0.0357432,-0.0663559,sell
2017-06-10,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.064468,-0.00248071,-0.0024807,-0.0042057,-0.0024807,sell
2017-06-11,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.021502,-0.02744647,-0.0274465,-0.0274465,-0.0227578,sell
2017-06-12,0,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010534, 0.04766882, 0.0493689, 0.0534405, 0.0229709,buy
2017-06-13,0,2,1,1,0,4,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.017450, 0.01928502, 0.0194794, 0.0206622, 0.0240181,buy
2017-06-14,1,2,0,2,1,2,3,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.001164, 0.00880359, 0.0681812, 0.0184419, 0.0050125,buy
2017-06-15,2,1,0,1,0,1,4,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.018757, 0.02475640, 0.0367228, 0.0285416, 0.0152636,buy
2017-06-16,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.059172, 0.06282043, 0.0544222, 0.0628204, 0.0820042,buy
2017-06-17,0,2,0,2,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.052124, 0.05212388, 0.0538578, 0.0500347, 0.0429357,buy
2017-06-18,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.047263, 0.01060489, 0.0536551, 0.0536551, 0.0377064,buy
2017-06-19,2,0,0,1,0,2,4,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.007911, 0.00005194, 0.0000519,-0.0104393, 0.0046496,sell
2017-06-20,0,1,0,0,0,3,5,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.038011,-0.03446772,-0.0344677,-0.0265417,-0.0460100,sell
2017-06-21,0,0,1,0,2,4,3,1,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.053027,-0.05907991,-0.0541035,-0.0367688,-0.0539656,sell
2017-06-22,0,0,0,0,3,4,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.061173,-0.05195326,-0.0611731,-0.0142097,-0.0473176,sell
2017-06-23,0,0,0,1,1,4,2,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.045591,-0.04822853,-0.0448959,-0.0421682,-0.0509547,sell
2017-06-24,1,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.037246,-0.03947389,-0.0386389,-0.0338497,-0.0354254,sell
2017-06-25,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.055907,-0.06159866,-0.0532838,-0.0401343,-0.0603598,sell
2017-06-26,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.025089,-0.00532564, 0.0243253,-0.0075953, 0.0243253,sell
2017-06-27,3,0,2,0,1,4,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.022419,-0.01329996,-0.0161467, 0.0029446,-0.0232856,sell
2017-06-28,2,1,1,1,0,3,1,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.021835, 0.02627284, 0.0191859, 0.0280803, 0.0342595,buy
2017-06-29,1,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.014547,-0.02814342,-0.0145475,-0.0169390,-0.0002198,sell
2017-06-30,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.044061,-0.04409710,-0.0443521,-0.0537201,-0.0216608,sell
2017-07-01,0,1,2,0,2,3,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.068444,-0.06068911,-0.0594660,-0.0520503,-0.0554746,sell
2017-07-02,0,1,2,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.054538,-0.01413148,-0.0726517,-0.0474375,-0.0221495,sell
2017-07-03,3,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.004218,-0.05855887,-0.0367615,-0.0517547,-0.0555076,sell
2017-07-04,3,2,1,0,2,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.020588,-0.02273608,-0.0442354,-0.0293090,-0.0418493,sell
2017-07-05,1,3,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.011355, 0.01151436,-0.0034218, 0.0007946, 0.0432223,buy
2017-07-06,1,2,2,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012630, 0.00509870, 0.0045923, 0.0070549, 0.0038212,buy
2017-07-07,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.021716,-0.03618209,-0.0432317,-0.0344699,-0.0425869,sell
2017-07-08,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.029495,-0.02949493,-0.0275272,-0.0065604,-0.0294949,sell
2017-07-09,0,2,1,2,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.032711,-0.03492159,-0.0324087,-0.0263414,-0.0316940,sell
2017-07-10,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.057450,-0.05605655,-0.0517111,-0.0469129,-0.0686638,sell
2017-07-11,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008695, 0.01410192, 0.0118745, 0.0269940, 0.0126934,buy
2017-07-12,0,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.074629, 0.06312269, 0.0551379,-0.0203181, 0.0551379,buy
2017-07-13,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.012813, 0.00036104, 0.0022876, 0.0013803, 0.0019864,buy
2017-07-14,2,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.065277, 0.05324474, 0.0532447,-0.0015557, 0.0532447,buy
2017-07-15,0,1,3,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0, 0.010204, 0.00920907,-0.0147416,-0.0147066,-0.0117130,sell
2017-07-16,1,1,1,0,1,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,1,0, 0.001345,-0.01045627,-0.0187845, 0.0022188,-0.0054600,sell
2017-07-17,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.035006, 0.03060174, 0.0212187, 0.0350063, 0.0347066,buy
2017-07-18,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.039988, 0.06741847, 0.0653240, 0.0284454, 0.0634718,buy
2017-07-19,1,1,0,0,1,1,2,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.038370,-0.04449845,-0.0398350,-0.0337017,-0.0310518,sell
2017-07-20,1,1,0,1,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.017785,-0.02185562,-0.0210961,-0.0073223,-0.0218556,sell
2017-07-21,1,1,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.080697, 0.08241278, 0.0822385, 0.0873077, 0.0853747,buy
2017-07-22,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.017537, 0.01373831, 0.0132652, 0.0133076, 0.0090928,buy
2017-07-23,1,3,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.005861,-0.01959899, 0.0003457,-0.0231475,-0.0186050,sell
2017-07-24,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.073802,-0.07380238,-0.0777454,-0.0788760,-0.0672020,sell
2017-07-25,3,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.023956,-0.02303671,-0.0430067,-0.0427704,-0.0230367,sell
2017-07-26,1,1,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011833,-0.01739906,-0.0284496,-0.0251182,-0.0107708,sell
2017-07-27,0,1,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.003491, 0.00263205,-0.0045774,-0.0039966,-0.0008639,sell
2017-07-28,0,1,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.076575,-0.07657520,-0.0644578,-0.0686812,-0.0201675,sell
2017-07-29,1,2,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.001181,-0.02211733,-0.0252093,-0.0099527, 0.0103006,sell
2017-07-30,1,2,0,1,2,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.019805,-0.02658948,-0.0261543, 0.0068542, 0.0156178,sell
2017-07-31,1,2,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.010499, 0.03291203, 0.0280071, 0.0145398, 0.0131768,buy
2017-08-01,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.010474,-0.02846351,-0.0326954,-0.0112390, 0.0317969,sell
2017-08-02,2,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.037435,-0.04150382,-0.0502049,-0.0462654,-0.0486915,sell
2017-08-03,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046327,-0.04657879,-0.0400454,-0.0400454,-0.0589485,sell
2017-08-04,2,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002505, 0.00039109, 0.0021498,-0.0062059,-0.0006865,sell
2017-08-05,0,1,3,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009544, 0.03152259, 0.0243558, 0.0247421, 0.0031727,buy
2017-08-06,0,1,2,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.034307, 0.03430675, 0.0357846, 0.0175369, 0.0393585,buy
2017-08-07,0,0,3,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.015496, 0.00677150, 0.0110615,-0.0075256, 0.0077784,buy
2017-08-08,0,1,0,0,1,0,4,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016176, 0.01204606, 0.0135706,-0.0139783,-0.0145444,buy
2017-08-09,1,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.013918,-0.01479793, 0.0176772,-0.0644035,-0.0245872,sell
2017-08-10,1,0,2,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.039716, 0.05720759, 0.0386833, 0.0142894, 0.0177825,buy
2017-08-11,2,3,1,1,2,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.027114,-0.02337441,-0.0260744,-0.0192037,-0.0234721,sell
2017-08-12,5,1,1,1,2,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.005290, 0.00631672, 0.0019388, 0.0019388, 0.0019388,buy
