Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324, 0.0011010,-0.000647712,-0.00059877,-0.0001883,-0.00058404,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714, 0.0024171, 0.000039699,-0.00078249, 0.0018637,-0.00003002,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.0002133,-0.000189233, 0.00039609,-0.0008686, 0.00014427,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563, 0.0023800, 0.002350198, 0.00203227, 0.0014857, 0.00170946,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559,-0.0017758,-0.001716269,-0.00171853,-0.0032582,-0.00189332,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475,-0.0011078,-0.000116447, 0.00053360,-0.0003793,-0.00004167,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311,-0.0008834,-0.000867370,-0.00099302,-0.0008911,-0.00401433,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448, 0.0007412, 0.000541738, 0.00079932, 0.0007298, 0.00000942,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045, 0.0009293, 0.000405528, 0.00148617, 0.0006740, 0.00146745,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483, 0.0010409, 0.001323212, 0.00277655, 0.0021744, 0.00306188,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301, 0.0028545, 0.001810312, 0.00415848, 0.0024267, 0.00317202,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196, 0.0017795, 0.001134199, 0.00292496, 0.0018153, 0.00295261,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.0023936,-0.001802511,-0.00153168,-0.0013216,-0.00159458,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959,-0.0023655,-0.001680344,-0.00138188,-0.0015218,-0.00163752,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914, 0.0003332, 0.000091442, 0.00089170,-0.0003611, 0.00026330,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321,-0.0022354,-0.001749848,-0.00258144,-0.0024159, 0.00013728,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.0029568,-0.003176440,-0.00313203,-0.0030452,-0.00173911,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124,-0.0002766, 0.000926015,-0.00061337, 0.0009865, 0.00100997,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287,-0.0006347, 0.000298104,-0.00005385, 0.0008746, 0.00088988,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911,-0.0012674, 0.000109916,-0.00081520, 0.0001085,-0.00019019,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.0006141, 0.000019595,-0.00083706, 0.0006113, 0.00151541,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599,-0.0004714,-0.000777297,-0.00127830, 0.0001575, 0.00090281,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664,-0.0025809,-0.003654235,-0.00319238,-0.0015469,-0.00309610,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057, 0.0008887,-0.000709507, 0.00106350, 0.0003047, 0.00154293,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857, 0.0017376, 0.003424159, 0.00150408, 0.0004016, 0.00139381,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524, 0.0032667, 0.001646294, 0.00198775, 0.0014920, 0.00220772,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412, 0.0002023,-0.000032232,-0.00007192, 0.0001920, 0.00010487,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.0013439,-0.001168783,-0.00140611,-0.0016317, 0.00019168,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329, 0.0008754, 0.000038999, 0.00098082, 0.0006783, 0.00088180,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819, 0.0013568,-0.000689461, 0.00187132, 0.0013436, 0.00172383,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261, 0.0004291,-0.001576124, 0.00113423, 0.0006009, 0.00186387,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.0014505,-0.001556725,-0.00120700,-0.0001327,-0.00069461,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.0000810, 0.001143480, 0.00074382, 0.0012618, 0.00127091,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485,-0.0022130,-0.004709526,-0.00212472, 0.0011975,-0.00142084,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558,-0.0012544, 0.000333125,-0.00084419,-0.0005130,-0.00020724,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.0004443,-0.000311061, 0.00023309,-0.0004551, 0.00049597,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.0001861, 0.000697077, 0.00066587,-0.0001586, 0.00082135,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.0009130, 0.001910338, 0.00110176, 0.0005451,-0.00022236,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.0005538, 0.000024604, 0.00057685,-0.0000899, 0.00109609,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.0010189, 0.001486905, 0.00167117, 0.0007433, 0.00330896,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113,-0.0007927,-0.000894791, 0.00089351,-0.0006932,-0.00023518,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.0012361,-0.001372206,-0.00189066,-0.0020216,-0.00198919,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655,-0.0001809,-0.000905756,-0.00068715,-0.0005739,-0.00047762,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.0014608,-0.000948563, 0.00022734,-0.0003637, 0.00067898,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891, 0.0007472,-0.000524203, 0.00003991, 0.0001126, 0.00005462,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.0029801, 0.002956879, 0.00281167, 0.0029008, 0.00297245,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.0025521, 0.003587672, 0.00358767, 0.0030503, 0.00355218,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.0039760, 0.004048641, 0.00372027, 0.0039651, 0.00396477,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.0035191, 0.003056074, 0.00353587, 0.0031946, 0.00352725,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.0004083, 0.000803291, 0.00118057, 0.0003886, 0.00084911,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.0022454, 0.002763973, 0.00333610, 0.0025246, 0.00282984,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.0000766,-0.000338487, 0.00117874,-0.0011036, 0.00042676,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983,-0.0006585,-0.002035488,-0.00080000,-0.0025868,-0.00088542,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855, 0.0018637, 0.003513890, 0.00351059, 0.0030112, 0.00362884,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419,-0.0009097, 0.002083942, 0.00217256, 0.0010754, 0.00243374,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048,-0.0009639,-0.002107509,-0.00010284, 0.0004441,-0.00270998,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.0006513, 0.000466927, 0.00140635, 0.0016234, 0.00004295,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369,-0.0009201,-0.000283659, 0.00038863, 0.0000955,-0.00065701,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344,-0.0001589,-0.000134635,-0.00016028, 0.0000410,-0.00117798,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892,-0.0000983, 0.000262046, 0.00121648, 0.0012798,-0.00160339,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105,-0.0024074,-0.001369448,-0.00046472,-0.0005533,-0.00118336,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854,-0.0011853,-0.000150144,-0.00031481,-0.0008662,-0.00062257,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434,-0.0022553,-0.000468315,-0.00136920,-0.0013423,-0.00167028,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089,-0.0030380,-0.001097895,-0.00020763,-0.0003010,-0.00045179,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426,-0.0041334,-0.001586725,-0.00107780,-0.0001319,-0.00130346,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763,-0.0003236,-0.000961007,-0.00019908, 0.0013254, 0.00045208,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578,-0.0024231,-0.002147265,-0.00235513,-0.0002905,-0.00169500,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719,-0.0033480,-0.002720857,-0.00255720,-0.0013728,-0.00167475,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.0022828,-0.001621631,-0.00225638,-0.0006107,-0.00112244,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719,-0.0031589,-0.002325653,-0.00318369,-0.0011702,-0.00210504,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099,-0.0018696,-0.001746249,-0.00165300,-0.0005842,-0.00119960,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.0011645,-0.000799106,-0.00100692, 0.0004128,-0.00102115,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284,-0.0020152,-0.001441187,-0.00189663,-0.0004422,-0.00100448,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948, 0.0001876,-0.001874048, 0.00053820, 0.0015175, 0.00028542,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.0022598,-0.003620602,-0.00230017,-0.0015960,-0.00220981,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257,-0.0015054,-0.001893509,-0.00156249,-0.0012145,-0.00166688,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743,-0.0021738,-0.001504726,-0.00243875,-0.0012345,-0.00211453,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689,-0.0020069,-0.000994736,-0.00194652,-0.0004595,-0.00229234,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396,-0.0018524,-0.000322772,-0.00059920,-0.0005064,-0.00085395,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865, 0.0004103, 0.001680031, 0.00179428, 0.0011130, 0.00127996,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.0022503, 0.000691810, 0.00019374, 0.0004654,-0.00062745,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783, 0.0003573, 0.001498465, 0.00110594, 0.0008693, 0.00014145,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.0021099, 0.002845113, 0.00202875, 0.0021397,-0.00007375,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445, 0.0011650, 0.002544047, 0.00211680, 0.0019039, 0.00135160,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497, 0.0004137, 0.002466822, 0.00180689, 0.0014975, 0.00118157,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849, 0.0022177, 0.003144615, 0.00134213, 0.0014706,-0.00018768,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043, 0.0000842, 0.000752969,-0.00032241, 0.0006799,-0.00040679,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617, 0.0001752, 0.001373354, 0.00077602, 0.0005887, 0.00100041,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951, 0.0001921, 0.000361136, 0.00016334, 0.0004754, 0.00052476,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127, 0.0031330, 0.003660827, 0.00302656, 0.0041489, 0.00414888,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.0029064, 0.002049888, 0.00325689, 0.0043477, 0.00261939,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.0038445, 0.002568358, 0.00389622, 0.0046051, 0.00393252,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538, 0.0012999, 0.000833972, 0.00138218, 0.0031020, 0.00235614,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.0013609, 0.002421934, 0.00210737, 0.0030243, 0.00237744,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295, 0.0025492, 0.000778991, 0.00243212, 0.0033155, 0.00108647,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435, 0.0009053, 0.001387646, 0.00082126, 0.0008525, 0.00123780,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415, 0.0020547, 0.002576703, 0.00108887, 0.0022071,-0.00113684,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157, 0.0033100, 0.003933335, 0.00411792, 0.0037665, 0.00408211,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278,-0.0001498, 0.000040589, 0.00069958, 0.0006209, 0.00062131,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932, 0.0011865, 0.001413072, 0.00028959, 0.0020227, 0.00070853,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584, 0.0004704, 0.000564218, 0.00046111, 0.0004224, 0.00069440,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.0008351, 0.000222649, 0.00072571, 0.0007350, 0.00062252,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251, 0.0020803, 0.001761914, 0.00221048, 0.0018492, 0.00197896,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.0017634, 0.001696451, 0.00174637, 0.0017926, 0.00076006,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.0026412, 0.002616648, 0.00261576, 0.0026757, 0.00282250,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.0041813, 0.004227020, 0.00445605, 0.0038838, 0.00441168,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215, 0.0023121, 0.002062738, 0.00229631, 0.0014368, 0.00235318,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442, 0.0025062, 0.002511150, 0.00257701, 0.0021396, 0.00235732,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505, 0.0032432, 0.003206830, 0.00369504, 0.0029487, 0.00350849,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499, 0.0004525, 0.000078577, 0.00082505,-0.0001574, 0.00074240,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867,-0.0001811,-0.000289650,-0.00047326,-0.0004365,-0.00049374,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.0017558, 0.001872452, 0.00192724, 0.0022394, 0.00204658,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,0.534332256963587,-0.0001798, 0.000895785, 0.00104757, 0.0010247,-0.00027752,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129,0.534017221915938, 0.0028553, 0.002490727, 0.00275325, 0.0023872, 0.00303768,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,0.533702186868289,-0.0005708,-0.001258521,-0.00060938,-0.0005686,-0.00199070,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,0.53338715182064,-0.0002649,-0.000324069,-0.00020920,-0.0003274,-0.00097193,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,0.533057349505133,-0.0019725,-0.002965133,-0.00225950,-0.0009413,-0.00154011,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746,0.532727547189625,-0.0003893,-0.000249697,-0.00038606,-0.0010260,-0.00087617,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855,0.532392822451498,-0.0024841,-0.000786445, 0.00147816,-0.0001951,-0.00112016,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073,0.532054816098291,-0.0016634,-0.000896716,-0.00010516,-0.0003687,-0.00260525,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372,0.531708605707385,-0.0007310,-0.000845166,-0.00038127,-0.0020982,-0.00084876,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729,0.531360754508939,-0.0001257,-0.000475579,-0.00003190,-0.0018875,-0.00013592,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221,0.531006340080334, 0.0006962, 0.000665976, 0.00089806, 0.0005715, 0.00188776,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,0.530650284844189, 0.0057484, 0.005768990, 0.00446900, 0.0056989, 0.00510127,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454,0.530287666377885, 0.0006727, 0.000078975, 0.00122870,-0.0000431,-0.00012772,buy
