Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399, 0.0195760, 0.0041807, 0.0028898, 0.0072713, 0.0047137,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959, 0.0045866,-0.0042540, 0.0130880, 0.0105733, 0.0094688,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359, 0.0290121, 0.0307885, 0.0243553, 0.0174430, 0.0248202,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652, 0.0496925, 0.0471435, 0.0101673, 0.0015710, 0.0135128,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522,-0.0262122,-0.0257332,-0.0349379,-0.0448432,-0.0245182,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285,-0.0169632,-0.0133726,-0.0232854,-0.0219730,-0.0145289,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428,-0.0410156,-0.0405971,-0.0427988,-0.0435321,-0.0294115,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332,-0.0723708,-0.0718034,-0.0741542,-0.0733125,-0.0597608,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077,-0.0344160,-0.0038788,-0.0232563,-0.0337186,-0.0052144,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122,-0.0475036, 0.0098293,-0.0000537,-0.0510419,-0.0516768,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929,-0.0149777,-0.0109662,-0.0182661,-0.0141493,-0.0100831,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036,-0.0002714, 0.0054234,-0.0178997, 0.0050573, 0.0027136,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445,-0.0311190,-0.0224586,-0.0314807,-0.0115973,-0.0191567,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694,-0.0178160, 0.0136309,-0.0211208, 0.0286340, 0.0093687,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164, 0.0321907, 0.0663930, 0.0331237, 0.0816759, 0.0766711,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554, 0.0186593, 0.0233104, 0.0186593,-0.0001990,-0.0002658,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626, 0.0073727, 0.0193109, 0.0073727, 0.0116078, 0.0205053,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538, 0.0042289, 0.0053825, 0.0042902,-0.0056171, 0.0047612,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211, 0.0142236, 0.0065469, 0.0104131,-0.0016994, 0.0105222,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805, 0.0362629, 0.0360741, 0.0307048, 0.0413878, 0.0443955,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.0376877, 0.0486444, 0.0246392, 0.0504901, 0.0503448,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655, 0.0510301, 0.0411686, 0.0130148, 0.0420848, 0.0504827,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691,-0.0268560,-0.0372773,-0.0404570,-0.0373472,-0.0285265,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451,0.603951720878948,-0.0395464,-0.0404446,-0.0402250,-0.0436065,-0.0314820,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848,0.603961565724187,-0.0207110,-0.0168137,-0.0212548,-0.0224495,-0.0237127,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,0.603987818644824,-0.0001217, 0.0016959,-0.0096369, 0.0041326,-0.0130723,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,0.604000945105143,-0.0009226, 0.0091761, 0.0099842, 0.0103633, 0.0150100,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,0.603994381874984,-0.0071643, 0.0081869, 0.0079318, 0.0088414, 0.0077360,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,0.603961565724187,-0.0333440,-0.0158015,-0.0216519,-0.0334331,-0.0293457,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,0.603958284109107,-0.0397605, 0.0053970,-0.0094811,-0.0455442,-0.0503877,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551,0.603922186343231,-0.0182291, 0.0121015, 0.0106486,-0.0192910,-0.0265935,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969,0.603887729384894, 0.0154382, 0.0173516, 0.0171972, 0.0122519, 0.0134949,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,0.603841786773779, 0.0053999, 0.0047951, 0.0051167, 0.0109854, 0.0053602,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,0.603787640124964,-0.0044148, 0.0007685,-0.0044148,-0.0062353,-0.0023187,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,0.60373021186107,-0.0027885, 0.0056546,-0.0042502, 0.0313764,-0.0019590,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,0.603661297944396, 0.0048883, 0.0141845, 0.0102333, 0.0229028, 0.0128853,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,0.603584179990024,-0.0098770, 0.0058432,-0.0058866, 0.0174620, 0.0057467,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,0.603498857997952,-0.0042818, 0.0041214, 0.0050313, 0.0176055, 0.0091540,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,0.603406972775721,-0.0543246,-0.0617992,-0.0478189,-0.0509847,-0.0651396,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,0.603306883515791,-0.0203742,-0.0311783,-0.0337849,-0.0465191, 0.0041258,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,0.603198590218162,-0.0263301,-0.0455237,-0.0234146,-0.0428456,-0.0281481,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,0.603080452075293,-0.0011145,-0.0031072,-0.0088245,-0.0270350, 0.0029583,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,0.602955750702266, 0.0110830, 0.0008759,-0.0022649, 0.0001355, 0.0099136,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,0.602822845291539,-0.0597108,-0.0602263,-0.0579084,-0.0511442,-0.0370883,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,0.602683376650652,-0.0551767,-0.0599212,-0.0511379,-0.0458999,-0.0475515,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,0.602535703972067,-0.0250977,-0.0271443,-0.0297077,-0.0227829,-0.0175324,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,0.602379827255782, 0.0096892, 0.0044961, 0.0041286, 0.0056246, 0.0041195,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,0.602219028116878, 0.0154676,-0.0010569,-0.0052499, 0.0010045, 0.0118342,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,0.602048384132735,-0.0518953,-0.0521522,-0.0526660,-0.0627701,-0.0420940,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,0.601871176918432,-0.0258171,-0.0182231,-0.0244285,-0.0149278, 0.0016861,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,0.60168740647397,-0.0695433,-0.0663622,-0.0778969,-0.0733010,-0.0377225,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,0.601493791184269,-0.0637093,-0.0618630,-0.0634163,-0.0774214,-0.0514540,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,0.601295253471949,-0.0263775,-0.0331496,-0.0381885,-0.0497537,-0.0243371,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,0.601091793337009,-0.0524046,-0.0515315,-0.0619932,-0.0571209,-0.0056193,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696,0.60087520674175,-0.0025078,-0.0013004,-0.0505495, 0.0035712,-0.0382718,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,0.600656979338952, 0.0080808, 0.0435833, 0.0030815, 0.0010358,-0.0202464,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,0.600427266283374, 0.0474397, 0.0493295, 0.0436963, 0.0351212, 0.0587535,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,0.600192630805177, 0.0374337, 0.0299813, 0.0292237, 0.0108390, 0.0424747,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,0.599954713711901, 0.0000923,-0.0177083,-0.0019204,-0.0211850, 0.0194178,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,0.599706951773385, 0.0218370, 0.0125383, 0.0192840, 0.0119721, 0.0163966,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,0.59945262660471, 0.0219912, 0.0227061, 0.0287304,-0.0027184, 0.0302997,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,0.599195019820955, 0.0233914,-0.0048742, 0.0044653, 0.0047421, 0.0322214,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,0.598925927384422, 0.0092176,-0.0049362, 0.0131495, 0.0010293, 0.0099091,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,0.598655194140348, 0.0288849, 0.0370984, 0.0408133, 0.0417370, 0.0296788,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,0.598377897666115, 0.0461495, 0.0568380, 0.0537056, 0.0659810, 0.0574955,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,0.598092397154183, 0.0245510, 0.0025482, 0.0263051, 0.0258903, 0.0256751,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,0.597803615027172, 0.0148880, 0.0212661, 0.0253902, 0.0099072, 0.0284040,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,0.597504988054921,-0.0039556,-0.0162267,-0.0096708,-0.0108480, 0.0143411,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,0.597204720275131,-0.0291761,-0.0295114,-0.0296578,-0.0337869,-0.0383621,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,0.596892966842561,-0.0464971,-0.0464971,-0.0503205,-0.0572525,-0.0376757,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,0.596577931794912,-0.0343637,-0.0372937,-0.0393180,-0.0389350,-0.0237153,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,0.596262896747263,-0.0258251,-0.0050100,-0.0169307,-0.0290482,-0.0306480,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,0.595936376046835, 0.0102252, 0.0111984,-0.0063167,-0.0051901,-0.0161689,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,0.595608214538868,-0.0286394,-0.0286394,-0.0289184,-0.0481029,-0.0422289,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,0.595271848993201,-0.0271689,-0.0159339,-0.0200141,-0.0125114,-0.0121750,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,0.594933842639994, 0.0421340, 0.0546659, 0.0553069, 0.0513701, 0.0553069,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,0.594590913864167, 0.0078894, 0.0244684, 0.0141034, 0.0083336, 0.0102163,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,0.594241421858182, 0.0120807, 0.0247505, 0.0055782, 0.0083603, 0.0108479,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626,0.593890289044656, 0.0509347, 0.0398003, 0.0304086, 0.0433682, 0.0478479,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288,0.593532593000971, 0.0399056, 0.0284816, 0.0360557, 0.0384715, 0.0471907,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141,0.593169974534667, 0.0305366, 0.0306885, 0.0225914, 0.0358933, 0.0274072,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819,0.592805715260823, 0.0117865,-0.0016125, 0.0060202,-0.0016125, 0.0158993,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691,0.592436533564359, 0.0200855, 0.0106326, 0.0069835, 0.0127507, 0.0223662,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,0.592060788637736, 0.0100302, 0.0013621, 0.0086150,-0.0103918, 0.0163542,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755,0.591683402903573,-0.0091691,-0.0168185,-0.0166262,-0.0153560,-0.0236482,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369,0.59130437636187,-0.0029002,-0.0169699,-0.0382690,-0.0150378,-0.0298626,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703,0.590918786590008,-0.0323899,-0.0420386,-0.0410480,-0.0401431,-0.0273585,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,0.590531556010606,-0.0263149,-0.0222657,-0.0230692,-0.0318556, 0.0042664,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843,0.590141043816125,-0.0170677,-0.0176986,-0.0148358,-0.0228747,-0.0217683,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,0.589747250006563,-0.0007745,-0.0073988,-0.0061361,-0.0097767,-0.0063872,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885,0.589351815389462,-0.0075663,-0.0091483,-0.0119034,-0.0200852,-0.0333304,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,0.588951458349741,-0.0179212,-0.0152940,-0.0179212,-0.0185085, 0.0023545,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703,0.588551101310021,-0.0399086,-0.0341718,-0.0409524,-0.0533618,-0.0398173,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512,0.588144181040141,-0.0005198,-0.0093023,-0.0113002,-0.0115008,-0.0035933,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412,0.58774054238534, 0.0223304, 0.0175525, 0.0237776, 0.0146790, 0.0086267,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825,0.587331981307921, 0.0318912, 0.0334828, 0.0300275, 0.0310842, 0.0070885,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329,0.586920138615421, 0.0239192, 0.0216340, 0.0049670, 0.0053207, 0.0201852,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716,0.586506655115382, 0.0106113,-0.0027201, 0.0095329, 0.0136576, 0.0175627,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,0.586091530807802,-0.0117154,-0.0063357, 0.0011245,-0.0061214, 0.0038538,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,0.585676406500223,-0.0114696,-0.0150420,-0.0152487,-0.0132295,-0.0092015,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955,0.585259641385104, 0.0287557, 0.0206829, 0.0309564, 0.0296159, 0.0200733,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765,0.584841235462445, 0.0047162, 0.0074022, 0.0098568, 0.0109424, 0.0086429,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351,0.584421188732247, 0.0098721, 0.0121198, 0.0055490, 0.0046010, 0.0011448,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664,0.583999501194508,-0.0025327,-0.0103910,-0.0061456,-0.0088547,-0.0001815,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752,0.583581095271849, 0.0361566, 0.0291539, 0.0351225, 0.0317025, 0.0237060,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095,0.58316104854165, 0.0218855, 0.0200672, 0.0218855, 0.0210825, 0.0239800,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732,0.582739361003912, 0.0204345, 0.0189800, 0.0153083,-0.0012581, 0.0190859,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429,0.582319314273713, 0.0013249,-0.0027287,-0.0029016, 0.0021434, 0.0168310,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,0.581895985928435,-0.0243787,-0.0292087,-0.0194498,-0.0229525,-0.0053889,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,0.581475939198236,-0.0331383,-0.0228357,-0.0273464, 0.0069889, 0.0083688,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,0.581054251660497,-0.0166940, 0.0010222,-0.0106624, 0.0215093, 0.0040611,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,0.580630923315219, 0.0116819, 0.0348429, 0.0297241, 0.0372617, 0.0309681,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,0.58021251739256, 0.0114182, 0.0215547, 0.0265824, 0.0237321, 0.0268151,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,0.579790829854821,-0.0324446,-0.0251178,-0.0037486,-0.0027887, 0.0182895,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,0.579372423932163,-0.0422225,-0.0368340,-0.0235508,-0.0232738,-0.0242388,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,0.578955658817043,-0.0348516,-0.0364966,-0.0285341,-0.0310358,-0.0304795,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007,0.578538893701924,-0.0086425,-0.0114988,-0.0095756,-0.0128982,-0.0114536,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545,0.578123769394345,-0.0099526,-0.0132880,-0.0102589,-0.0131416,-0.0076491,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284,0.577710285894306,-0.0557081,-0.0578363,-0.0447268,-0.0490088,-0.0474200,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646,0.577300084009346,-0.0363857,-0.0391132,-0.0405329,-0.0394072,-0.0394510,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106,0.576891522931926,-0.0004157,-0.0013131,-0.0041837, 0.0023622,-0.0090487,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019,0.576482961854506, 0.0398787, 0.0539678, 0.0486485, 0.0500203, 0.0448691,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,0.576077682392166, 0.0113096, 0.0368607, 0.0067098, 0.0235918, 0.0330463,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071,0.575674043737366, 0.0218126, 0.0185678, 0.0283363, 0.0386540, 0.0274008,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343,0.575270405082565,-0.0013215,-0.0007036, 0.0076979, 0.0144553, 0.0107062,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661,0.574871688850385,-0.0278843,-0.0300606,-0.0314926,-0.0278290,-0.0203676,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024,0.574476254233283,-0.0285225,-0.0368792,-0.0145044,-0.0225538,-0.0202046,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,0.574084101231262,-0.0315133,-0.0306890,-0.0097783,-0.0144940,-0.0204827,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678,0.57369358903678,-0.0180054,-0.0033553, 0.0046534, 0.0051447, 0.0018766,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444,0.573307999264918,-0.0149746,-0.0180805, 0.0055534,-0.0031335,-0.0040575,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203,0.572922409493056, 0.0049571, 0.0083745, 0.0054036, 0.0091812, 0.0042086,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843,0.572545023758893, 0.0203466, 0.0122240, 0.0138114, 0.0238758, 0.0103790,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494,0.57216927883227, 0.0346904, 0.0230635, 0.0216053, 0.0254907, 0.0361158,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448,0.571800097135806, 0.0088248,-0.0031221,-0.0012897, 0.0264204, 0.0359874,buy
