Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,0,2,0,0,0,1,2,0,1,1,1,1,1,1,-0.0087262, 0.0198429,-0.007506,-0.003174, 0.00379559,sell
2018-01-06,1,0,0,1,1,1,0,1,6,0,4,3,1,1,2,0,-0.0585349,-0.0337443,-0.035149,-0.041656,-0.04840035,sell
2018-01-07,1,0,0,0,1,0,0,3,4,0,4,3,0,1,1,0,-0.0142582, 0.0053355, 0.008883,-0.000677,-0.00780759,buy
2018-01-08,1,0,0,0,1,0,2,1,4,0,4,3,1,1,0,0,-0.0538906,-0.0352659, 0.005109,-0.026000,-0.05471861,sell
2018-01-09,1,0,0,1,0,1,2,1,5,0,4,3,1,2,1,0,-0.0607320,-0.0396166,-0.033942,-0.044336,-0.04768308,sell
2018-01-10,2,0,0,0,0,0,0,0,5,0,3,2,0,2,0,0,-0.0640720,-0.0566286,-0.036081,-0.025161,-0.06369943,sell
2018-01-11,4,0,0,0,1,0,0,1,3,0,2,3,0,2,1,1, 0.0041937,-0.0150128, 0.003771, 0.004034, 0.00489847,sell
2018-01-12,2,0,0,1,1,0,1,2,2,0,2,2,0,2,2,1, 0.0360512, 0.0276217, 0.047319, 0.036051, 0.03434425,buy
2018-01-13,2,0,0,1,1,0,2,2,2,1,3,3,0,1,3,1, 0.0121003,-0.0096951,-0.017888, 0.047319, 0.04398217,buy
2018-01-14,2,0,0,0,1,0,3,2,1,0,2,2,1,2,1,1,-0.0412373,-0.0426380,-0.018862,-0.041237,-0.04217722,sell
2018-01-15,2,0,0,0,1,0,0,6,2,0,2,3,3,2,1,0,-0.0206437,-0.0207422,-0.017099,-0.029641,-0.00762862,sell
2018-01-16,0,0,0,0,1,0,0,3,3,0,1,2,3,0,1,0,-0.0570420,-0.0505823,-0.057330, 0.042850,-0.05574520,sell
2018-01-17,1,0,0,0,1,0,2,4,1,0,0,2,3,2,1,1,-0.0170082,-0.0353487,-0.017008,-0.015955, 0.04802424,sell
2018-01-18,0,0,0,0,1,0,2,3,1,0,0,1,3,2,1,0, 0.0077249,-0.0473093, 0.009393, 0.010164, 0.03129884,buy
2018-01-19,0,0,0,0,1,0,3,3,2,0,0,1,2,3,2,1,-0.0004869,-0.0017049,-0.000880, 0.002477, 0.00523811,buy
2018-01-20,1,1,0,0,1,0,3,2,2,0,1,1,2,3,2,1, 0.0344588, 0.0185614, 0.034958, 0.034521, 0.02671158,buy
2018-01-21,1,0,0,0,1,0,3,1,1,0,0,0,2,2,2,1,-0.0263883,-0.0263883,-0.026299,-0.025807,-0.02765396,sell
2018-01-22,0,0,0,1,1,0,4,0,1,0,1,0,1,2,2,1,-0.0179600,-0.0163304, 0.042152,-0.041208,-0.01950272,sell
2018-01-23,1,0,0,1,1,0,3,0,0,0,1,1,1,2,1,0,-0.0132283,-0.0059201, 0.008645,-0.005065,-0.01543664,sell
2018-01-24,1,0,0,0,2,0,3,1,1,0,2,1,2,2,1,0, 0.0167619, 0.0206540, 0.023416, 0.004739, 0.00202508,buy
2018-01-25,0,0,0,1,0,0,2,0,2,0,1,0,2,2,0,0, 0.0274450, 0.0274450, 0.042027, 0.032840, 0.03410549,buy
2018-01-26,0,0,0,1,1,2,3,0,1,0,2,1,1,3,1,0,-0.0265048,-0.0263631,-0.013334,-0.024410,-0.02237701,sell
2018-01-27,0,0,0,0,1,0,3,1,0,0,0,0,1,3,1,0, 0.0230449, 0.0072342, 0.024609, 0.021365, 0.01756355,buy
2018-01-28,0,0,0,1,2,0,4,1,1,1,1,1,3,2,2,1, 0.0210151, 0.0210151,-0.007392, 0.021907, 0.01628562,buy
2018-01-29,0,0,0,2,2,1,3,1,0,0,1,2,3,2,0,1, 0.0186786,-0.0098395, 0.008043, 0.002291, 0.02210842,buy
2018-01-30,0,0,0,2,1,0,3,1,0,0,0,1,4,2,0,0,-0.0100826,-0.0517760,-0.014614,-0.040657,-0.04168087,sell
2018-01-31,0,0,0,0,2,1,3,1,0,0,0,0,4,2,0,1,-0.0042995,-0.0468320,-0.035093,-0.041984,-0.01382505,sell
2018-02-01,0,0,0,1,0,1,3,1,1,1,1,1,1,4,0,1,-0.0339916,-0.0334145,-0.034374,-0.032600,-0.00000026,sell
2018-02-02,0,0,0,1,0,1,3,1,1,0,0,1,2,3,1,0, 0.0010196, 0.0150843, 0.001792, 0.001007, 0.00160819,buy
2018-02-03,0,0,0,0,2,0,3,1,2,0,1,1,1,3,1,1, 0.0061519, 0.0490455, 0.048986, 0.047282, 0.00615188,buy
2018-02-04,0,0,0,1,1,0,3,2,2,0,1,2,2,3,0,1,-0.0064979, 0.0157629, 0.018618, 0.015124,-0.00825129,buy
2018-02-05,0,0,0,1,1,1,4,1,2,0,1,2,3,2,2,0,-0.0493993,-0.0493993,-0.051306,-0.050101,-0.04570922,sell
2018-02-06,0,0,0,1,0,0,4,0,2,0,0,1,2,3,1,0, 0.0006654, 0.0298870,-0.008466,-0.008466,-0.00438435,sell
2018-02-07,1,0,0,0,1,0,3,2,1,0,1,1,1,3,2,0, 0.0095757, 0.0357195, 0.036363, 0.036515,-0.00017973,buy
2018-02-08,1,0,0,1,1,0,3,1,1,0,1,0,1,3,3,0,-0.0166811,-0.0073190,-0.008230,-0.015545,-0.02633347,sell
2018-02-09,1,0,0,2,0,0,3,1,0,0,0,1,1,3,2,0, 0.0059925, 0.0172096, 0.006943,-0.008017, 0.00793494,sell
2018-02-10,0,0,0,1,0,0,3,1,1,0,1,0,1,2,1,1, 0.0358169, 0.0391777, 0.055346,-0.004516, 0.03657603,buy
2018-02-11,1,0,0,1,0,0,2,3,1,0,1,1,0,4,1,1,-0.0279392,-0.0268623,-0.028510,-0.017048,-0.03026782,sell
2018-02-12,0,0,0,1,0,0,1,2,3,0,1,1,1,1,2,1,-0.0176676,-0.0182039,-0.017668,-0.020389,-0.01514229,sell
2018-02-13,0,0,0,1,0,0,2,3,2,0,1,1,1,2,2,1,-0.0189431,-0.0178359,-0.017842,-0.019412,-0.01628193,sell
2018-02-14,0,0,0,1,0,0,3,1,4,0,0,1,1,3,3,1, 0.0004289, 0.0332096, 0.031030, 0.031294, 0.02993544,buy
2018-02-15,0,0,0,1,0,0,1,1,4,1,1,0,1,2,4,0, 0.0331961, 0.0047191, 0.032580, 0.034087, 0.03186569,buy
2018-02-16,2,0,0,0,0,0,0,1,4,0,0,0,1,2,3,1, 0.0165701, 0.0166734, 0.023134, 0.012981, 0.01667340,buy
2018-02-17,1,0,0,0,0,0,1,2,1,1,0,0,2,1,3,0, 0.0210015, 0.0021474, 0.021572, 0.022130, 0.02212959,buy
2018-02-18,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,-0.0046486,-0.0003212,-0.012806,-0.005732,-0.00180087,sell
2018-02-19,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,1,-0.0138746,-0.0138746,-0.004965,-0.013818,-0.01415092,sell
2018-02-20,2,0,0,1,1,0,0,3,1,0,1,1,2,1,2,1, 0.0021061, 0.0098111, 0.021390, 0.014240, 0.02099279,buy
2018-02-21,1,0,0,0,1,0,0,1,3,0,0,1,2,1,1,1,-0.0129496,-0.0102791,-0.013458, 0.014557,-0.00900278,sell
2018-02-22,1,0,0,1,1,1,1,1,1,0,1,1,1,2,2,0, 0.0034801, 0.0063606,-0.019438,-0.020909,-0.02103597,sell
2018-02-23,2,0,0,0,1,0,0,2,1,0,0,0,2,2,2,0,-0.0354269,-0.0344997,-0.030886,-0.034850,-0.02279522,sell
2018-02-24,2,0,0,0,1,1,0,1,2,0,1,1,2,1,2,0,-0.0071059,-0.0089174,-0.015858,-0.009951,-0.01242324,sell
2018-02-25,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0, 0.0027030,-0.0283963,-0.002799,-0.005471,-0.00149510,sell
2018-02-26,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0018659,-0.0013058,-0.006510,-0.005032,-0.01495623,sell
2018-02-27,2,0,0,3,2,0,1,1,1,0,1,1,3,2,1,2,-0.0134748,-0.0160508,-0.014154,-0.013187,-0.01091538,sell
2018-02-28,1,0,0,1,2,0,2,1,0,0,1,0,1,1,2,2,-0.0187304,-0.0172897,-0.017410,-0.023488,-0.00390390,sell
2018-03-01,2,0,0,1,0,0,3,1,0,0,1,0,1,0,4,1,-0.0583467,-0.0447906,-0.044153,-0.034456,-0.04516542,sell
2018-03-02,2,0,1,1,1,2,3,1,1,0,3,0,2,0,5,2,-0.0058277,-0.0108164,-0.011298,-0.009264,-0.00535927,sell
2018-03-03,2,0,0,0,1,1,3,2,1,0,3,0,1,0,4,2,-0.0086403,-0.0185193,-0.006466,-0.005372,-0.00579031,sell
2018-03-04,2,0,0,0,1,0,4,1,1,0,3,1,2,0,2,1, 0.0085284,-0.0192222,-0.018008,-0.017045,-0.01795860,sell
2018-03-05,2,0,0,1,1,1,4,0,1,0,2,1,2,0,3,2,-0.0171041,-0.0206881, 0.001215,-0.011894,-0.00673136,sell
2018-03-06,2,0,0,1,0,0,3,1,1,0,1,1,1,1,2,2, 0.0020541, 0.0156837,-0.004289, 0.002866,-0.00363179,buy
2018-03-07,3,0,0,0,1,0,3,1,0,0,2,1,1,1,2,1,-0.0068984,-0.0430604,-0.038241,-0.038037,-0.03740760,sell
2018-03-08,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,-0.0245300,-0.0529154,-0.053466,-0.056661,-0.05602946,sell
2018-03-09,2,0,0,1,0,0,2,0,0,0,2,1,0,0,1,1,-0.0252124,-0.0446914,-0.043620,-0.045299,-0.04538682,sell
2018-03-10,3,0,0,1,0,0,2,1,0,0,4,1,0,1,0,1, 0.0026054, 0.0067910, 0.018890, 0.008985, 0.00874018,buy
2018-03-11,2,0,0,1,0,0,1,1,1,1,3,0,1,2,0,1,-0.0014155,-0.0176267,-0.021254,-0.014618,-0.01794139,sell
2018-03-12,1,0,0,2,0,0,3,1,1,0,4,1,2,0,0,1, 0.0310510, 0.0317602, 0.025047, 0.043550, 0.02546416,buy
2018-03-13,1,0,0,1,0,0,5,2,1,0,1,2,3,1,1,2,-0.0148398,-0.0171471,-0.014975,-0.015156,-0.01824544,sell
2018-03-14,1,0,0,1,0,0,3,3,0,0,1,1,2,1,1,2,-0.0314660,-0.0216871,-0.030707,-0.032050,-0.03403598,sell
2018-03-15,1,0,0,1,0,0,3,2,3,0,1,1,2,2,2,2,-0.0276543,-0.0200465,-0.019619,-0.019465,-0.03495038,sell
2018-03-16,2,0,0,0,0,0,4,1,1,0,0,0,3,1,2,2, 0.0233020, 0.0242885,-0.005620, 0.003119, 0.00170758,buy
2018-03-17,1,0,0,0,0,0,4,0,0,0,0,0,2,0,2,1,-0.0133255,-0.0133255, 0.035733, 0.019029,-0.01900335,buy
2018-03-18,2,0,0,1,0,0,4,0,0,0,1,0,3,0,1,2,-0.0005870,-0.0004736,-0.027496,-0.033038,-0.03925534,sell
2018-03-19,3,0,0,0,1,0,4,1,0,0,1,0,4,0,2,2, 0.0322945, 0.0310630,-0.024637,-0.018685,-0.00509214,buy
2018-03-20,2,0,0,0,0,0,3,1,0,0,0,0,3,0,2,1, 0.0452853, 0.0452853, 0.034381, 0.056312, 0.04528533,buy
2018-03-21,1,0,0,2,0,1,5,0,1,0,1,1,3,1,2,2, 0.0066046, 0.0271535, 0.034593, 0.034593, 0.02982320,buy
2018-03-22,1,0,0,0,2,0,2,2,0,0,0,1,1,1,2,2,-0.0228221,-0.0107874,-0.022822,-0.016143,-0.00222692,sell
2018-03-23,1,0,0,0,3,0,1,1,1,0,2,0,1,1,1,2,-0.0047841,-0.0294203,-0.027450,-0.031639,-0.02561522,sell
2018-03-24,0,0,0,1,2,2,1,0,1,1,3,2,1,1,1,0, 0.0048822,-0.0247130,-0.025071,-0.024574,-0.02471304,sell
2018-03-25,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,0,-0.0177608,-0.0118273, 0.013443,-0.018243, 0.00069576,sell
2018-03-26,1,0,0,2,3,0,1,0,0,0,2,1,2,1,1,0,-0.0193753,-0.0296755,-0.029675,-0.007673,-0.02531566,sell
2018-03-27,2,0,0,2,4,0,1,1,0,0,3,2,2,2,1,0,-0.0375882,-0.0338898,-0.004411,-0.022966,-0.04284267,sell
2018-03-28,2,0,0,3,0,0,1,1,0,0,2,1,1,2,1,0,-0.0142697,-0.0128928, 0.003300, 0.002729,-0.01450437,sell
2018-03-29,2,0,0,3,0,1,1,2,0,0,2,0,3,1,2,1,-0.0263518,-0.0170965,-0.037450,-0.033471,-0.03482233,sell
2018-03-30,2,0,0,1,2,0,1,2,1,0,3,0,2,1,2,1,-0.0213581,-0.0117069,-0.011186,-0.009797,-0.01496880,sell
2018-03-31,2,0,0,0,1,0,2,3,0,0,2,0,4,1,1,0, 0.0208120, 0.0168175,-0.005569,-0.005569, 0.01534842,buy
2018-04-01,1,0,0,1,1,1,3,2,0,0,2,0,5,1,1,0, 0.0036262, 0.0025887,-0.008537,-0.007682,-0.00044082,sell
2018-04-02,1,0,0,1,0,1,2,1,2,0,1,1,3,2,0,1, 0.0079246, 0.0101506, 0.007913, 0.011632, 0.00971067,buy
2018-04-03,2,0,0,0,1,0,1,3,0,0,2,1,1,2,1,0, 0.0074028,-0.0302436, 0.010634, 0.006498, 0.01711978,buy
2018-04-04,1,0,0,0,2,0,4,1,0,1,0,3,1,2,1,2, 0.0011921,-0.0034315,-0.005452, 0.004134,-0.00390727,buy
2018-04-05,1,0,0,3,1,0,5,0,0,0,2,1,1,2,1,3,-0.0318594,-0.0512772,-0.052697,-0.043158,-0.04246330,sell
2018-04-06,1,0,0,2,0,0,3,0,0,0,2,0,1,1,0,2,-0.0246200,-0.0258675,-0.038221,-0.023065,-0.02536218,sell
2018-04-07,3,0,0,1,0,0,2,1,1,0,2,1,2,2,0,1, 0.0141051, 0.0051310,-0.003658, 0.018430, 0.01105008,buy
2018-04-08,2,0,0,1,1,0,2,0,2,0,3,1,2,1,0,1, 0.0292591, 0.0264945, 0.017457, 0.030632, 0.02584527,buy
2018-04-09,0,0,0,1,1,0,2,1,0,0,2,0,2,1,0,0,-0.0159540, 0.0067202, 0.001765,-0.012594,-0.02125824,sell
2018-04-10,0,0,0,1,1,0,3,0,1,0,2,1,2,1,0,0, 0.0107638, 0.0155609, 0.017967, 0.014855,-0.01283397,buy
2018-04-11,0,0,1,1,1,0,0,2,3,0,2,2,2,1,1,0, 0.0207417, 0.0138165, 0.015606, 0.011986, 0.02123198,buy
2018-04-12,1,1,0,1,1,0,0,1,5,0,2,1,3,2,1,1, 0.0734249, 0.0719718, 0.032239, 0.061419, 0.07267763,buy
2018-04-13,1,0,0,1,1,0,1,0,4,0,2,1,3,0,1,1, 0.0079144, 0.0120413, 0.043699, 0.011957, 0.04162573,buy
2018-04-14,0,0,0,2,1,0,1,2,2,0,3,0,2,0,1,2, 0.0000388,-0.0021177, 0.000075,-0.002387, 0.01895923,buy
2018-04-15,1,0,0,1,1,0,2,1,1,0,2,0,2,0,1,2, 0.0384536, 0.0370615, 0.040057, 0.038490, 0.03707787,buy
2018-04-16,2,0,0,1,0,1,0,2,1,0,2,0,2,0,2,1, 0.0383308, 0.0544481, 0.006281, 0.054010, 0.01022526,buy
2018-04-17,2,0,0,2,0,2,0,1,2,0,3,0,2,1,1,2, 0.0306634, 0.0393083, 0.020619, 0.038328, 0.01566857,buy
2018-04-18,2,0,0,4,1,1,1,2,1,0,2,1,2,3,2,2,-0.0190545, 0.0244864, 0.005580,-0.019055,-0.00463185,sell
2018-04-19,1,0,0,2,3,0,1,2,0,0,2,1,1,2,2,1, 0.0317592, 0.0475098, 0.026613, 0.033989, 0.00066954,buy
2018-04-20,1,0,0,3,1,0,2,1,2,0,4,0,1,1,3,1, 0.0108031, 0.0114939, 0.011978, 0.011521, 0.01221549,buy
2018-04-21,1,0,0,3,0,2,1,2,1,0,3,1,1,2,2,1, 0.0036049, 0.0190655, 0.018890, 0.012168, 0.02566147,buy
2018-04-22,0,1,0,2,0,1,1,1,2,0,2,2,2,0,1,1,-0.0388652,-0.0089334, 0.018378,-0.038541,-0.02529088,sell
2018-04-23,0,0,0,1,3,0,1,0,1,0,2,1,1,1,1,0, 0.0121160, 0.0015362, 0.003157, 0.016829, 0.00841889,buy
2018-04-24,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0, 0.0316940, 0.0298060, 0.023252, 0.029806, 0.03238645,buy
2018-04-25,0,0,0,2,0,1,1,0,1,0,1,1,1,0,2,0,-0.0182241,-0.0333646,-0.036636,-0.030318,-0.02457003,sell
2018-04-26,0,0,0,1,1,1,1,0,2,0,2,0,1,0,3,0,-0.0162928,-0.0080076,-0.026804,-0.018094,-0.02598331,sell
2018-04-27,0,0,0,0,1,0,1,1,1,0,2,0,0,0,2,0, 0.0046767,-0.0068467,-0.024851, 0.004545, 0.00257101,sell
2018-04-28,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0679160, 0.0679160, 0.057496, 0.056983, 0.06791597,buy
2018-04-29,0,0,1,2,2,1,1,0,1,0,0,1,2,3,1,1, 0.0529977, 0.0046207, 0.056006, 0.041320, 0.05427472,buy
2018-04-30,1,0,0,1,2,0,1,0,2,0,1,2,1,2,0,1,-0.0083430,-0.0104593,-0.009948,-0.013787, 0.00320599,sell
2018-05-01,1,0,0,1,2,0,1,1,1,0,1,2,1,2,1,0, 0.0004436,-0.0056720,-0.005672,-0.008006,-0.00499335,sell
2018-05-02,0,0,0,2,1,1,3,1,0,0,1,2,1,2,1,1, 0.0135497,-0.0087852,-0.010956, 0.012029, 0.01344819,buy
2018-05-03,0,0,0,1,2,0,3,0,0,0,2,2,1,1,0,0, 0.0102233, 0.0228863, 0.015068, 0.023046, 0.00417414,buy
2018-05-04,1,0,0,1,3,0,1,2,1,0,2,1,2,2,1,1, 0.0026690, 0.0249462, 0.001926, 0.005585,-0.01546065,buy
2018-05-05,1,0,0,0,2,0,1,1,3,0,2,0,3,1,1,1, 0.0150691, 0.0191960, 0.008599, 0.005518, 0.00751556,buy
2018-05-06,1,0,0,1,1,0,1,2,1,0,1,1,3,0,1,1,-0.0193041,-0.0155958,-0.015820,-0.014751,-0.00727999,sell
2018-05-07,0,0,0,0,2,0,2,1,1,1,2,0,3,1,1,0, 0.0045743, 0.0004742,-0.014714, 0.003663,-0.00047519,sell
2018-05-08,0,0,0,0,1,1,2,2,2,0,2,1,2,1,2,0, 0.0058669, 0.0051600, 0.005140, 0.010799, 0.00586692,buy
2018-05-09,0,0,0,0,1,1,1,0,2,0,2,1,0,1,1,0,-0.0034936,-0.0187103,-0.018710,-0.018710,-0.02082693,sell
2018-05-10,1,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,-0.0124049,-0.0139182,-0.021798,-0.020376,-0.02606759,sell
2018-05-11,1,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,-0.0326141,-0.0403016,-0.048494,-0.040302,-0.03980683,sell
2018-05-12,1,0,0,1,2,0,1,1,0,0,2,0,2,1,1,0,-0.0134745,-0.0150294,-0.018150,-0.021059,-0.02510998,sell
2018-05-13,2,0,0,1,1,0,1,2,1,0,1,0,3,1,2,1, 0.0044847, 0.0229015, 0.018023, 0.020264, 0.01802320,buy
2018-05-14,1,0,0,1,0,1,0,3,1,0,1,0,3,1,1,1, 0.0070113,-0.0020438,-0.009102, 0.004594,-0.01154197,buy
2018-05-15,1,0,0,2,0,1,2,2,1,0,1,0,3,2,2,1,-0.0116254,-0.0166585,-0.016407,-0.016658,-0.01636012,sell
2018-05-16,0,0,0,2,2,0,1,2,0,1,1,1,1,2,3,0, 0.0217518,-0.0075471,-0.019542, 0.022320,-0.02030897,buy
2018-05-17,1,0,0,2,3,0,1,2,1,0,2,3,1,0,3,1, 0.0349621, 0.0264549, 0.043401, 0.021441, 0.03382790,buy
2018-05-18,0,0,0,1,2,1,1,1,2,0,1,2,1,1,3,0, 0.0200906,-0.0094556,-0.010303,-0.012209, 0.00538096,sell
2018-05-19,0,0,0,2,1,0,2,1,1,0,1,1,2,0,2,1, 0.0084780, 0.0183805, 0.022037, 0.021322, 0.01693667,buy
2018-05-20,0,0,0,2,3,1,2,1,1,0,1,2,3,1,2,1, 0.0075054, 0.0075054, 0.019060, 0.009460, 0.01494956,buy
2018-05-21,0,0,0,2,2,0,1,2,1,0,1,1,2,1,2,1, 0.0032717, 0.0023454,-0.006120,-0.001726, 0.00327165,buy
2018-05-22,0,0,0,1,2,1,1,1,2,0,2,2,2,0,1,1,-0.0190218,-0.0165326,-0.014097,-0.010581,-0.01923775,sell
2018-05-23,0,0,0,2,1,2,1,1,2,0,2,2,3,0,2,0,-0.0705014,-0.0705014,-0.070501,-0.071108,-0.07078725,sell
2018-05-24,0,0,0,0,2,0,1,3,1,0,1,1,2,0,2,1,-0.0297628,-0.0230915,-0.028012,-0.002502,-0.01270756,sell
2018-05-25,0,0,0,1,1,1,2,2,0,0,1,0,2,2,1,1,-0.0115076,-0.0181907, 0.014024,-0.013649,-0.01202258,sell
2018-05-26,0,0,0,2,1,2,0,1,0,0,0,0,1,3,1,1,-0.0006197, 0.0116910,-0.004178, 0.013505,-0.00314338,buy
2018-05-27,1,0,0,1,1,1,1,1,1,0,1,0,0,5,0,1,-0.0085539, 0.0172147,-0.028117,-0.002492, 0.01012866,sell
2018-05-28,1,0,0,1,2,0,2,2,0,0,1,0,0,3,2,2,-0.0247154,-0.0351713,-0.035171,-0.022502,-0.03082792,sell
2018-05-29,0,1,0,0,3,0,4,1,1,0,1,1,1,3,2,2, 0.0280763, 0.0151300, 0.026107, 0.027568, 0.02347709,buy
2018-05-30,0,0,0,1,2,0,3,1,0,0,1,1,0,2,2,1, 0.0419027, 0.0541455, 0.014142, 0.052026, 0.05198323,buy
2018-05-31,1,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0, 0.0111144, 0.0275049, 0.034394, 0.029472, 0.00867517,buy
2018-06-01,1,0,0,0,2,1,3,0,2,0,1,1,1,4,1,1,-0.0445152, 0.0213752, 0.021375, 0.018095,-0.00202600,buy
2018-06-02,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0, 0.0008741, 0.0000117, 0.010642,-0.001524,-0.00037565,buy
2018-06-03,1,0,0,0,2,0,2,1,0,0,1,1,1,3,0,0, 0.0087098, 0.0167113, 0.021081, 0.019264, 0.01107686,buy
2018-06-04,0,0,0,0,3,0,2,2,0,0,2,0,1,2,1,1,-0.0186988,-0.0163053,-0.022686,-0.024831,-0.01994383,sell
2018-06-05,0,0,0,1,2,0,2,2,2,0,2,1,0,2,3,1,-0.0191319,-0.0122058,-0.019631,-0.014045,-0.01461271,sell
2018-06-06,1,0,0,1,2,0,2,3,1,0,2,1,1,2,3,1,-0.0106357, 0.0024739,-0.004313,-0.000869,-0.00414871,buy
2018-06-07,1,0,0,1,2,0,3,3,0,0,3,1,1,1,3,1,-0.0244053,-0.0190166,-0.012957,-0.015244,-0.01295654,sell
2018-06-08,0,0,0,2,2,0,4,1,1,0,3,2,1,1,2,1,-0.0073158,-0.0151184,-0.022120,-0.006891,-0.01864528,sell
2018-06-09,0,0,0,1,1,0,3,1,0,0,1,1,1,1,1,1, 0.0110451, 0.0107723, 0.022403, 0.020951, 0.03889641,buy
2018-06-10,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,-0.0337999, 0.0042159,-0.035744,-0.029645,-0.02977748,sell
2018-06-11,0,0,0,3,0,1,2,0,1,0,2,1,1,2,0,1,-0.0277832,-0.0283550,-0.009982,-0.007486,-0.00783947,sell
2018-06-12,0,0,1,2,1,0,3,0,2,0,1,2,0,2,2,2,-0.0066404,-0.0085075,-0.000974, 0.000144,-0.00951055,sell
2018-06-13,0,0,0,4,1,0,2,2,1,0,2,2,1,1,2,2,-0.0249206,-0.0249228,-0.029743,-0.026213,-0.02747753,sell
2018-06-14,0,0,0,3,1,1,3,0,2,0,1,2,1,2,2,2, 0.0150177, 0.0061978, 0.009034, 0.012859, 0.00314908,buy
2018-06-15,0,1,0,2,2,1,2,0,0,0,1,3,1,2,0,1,-0.0122259,-0.0017064,-0.002712,-0.021243,-0.00802214,sell
2018-06-16,1,0,0,3,2,2,1,0,0,0,0,3,2,3,0,1,-0.0221064,-0.0218888,-0.024585,-0.021889, 0.02788340,sell
2018-06-17,0,0,0,1,3,0,1,0,0,0,0,1,1,3,0,0,-0.0080822,-0.0099505,-0.001550,-0.008082,-0.00231195,sell
2018-06-18,0,0,0,1,3,0,2,0,0,0,1,2,0,2,0,1, 0.0304004, 0.0273508, 0.020214, 0.034203, 0.03019915,buy
2018-06-19,0,0,0,3,2,1,2,1,1,0,2,2,1,2,1,2, 0.0131522, 0.0010740,-0.000781, 0.010251, 0.01052088,buy
2018-06-20,0,0,0,2,2,1,1,2,0,0,2,2,0,2,1,1, 0.0129612,-0.0009706,-0.016658,-0.005657,-0.00023779,buy
2018-06-21,0,0,1,1,2,1,2,0,2,0,2,1,2,2,1,1, 0.0327856, 0.0120392, 0.049980, 0.014018, 0.03278556,buy
2018-06-22,0,0,0,2,0,2,1,0,1,0,1,1,1,1,2,0,-0.0022145,-0.0208142,-0.030217,-0.024075,-0.00485489,sell
2018-06-23,1,0,0,1,0,1,1,0,2,0,1,0,1,2,2,0,-0.0588646,-0.0371946,-0.044622,-0.047371,-0.05030647,sell
2018-06-24,1,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,-0.0043755,-0.0229423,-0.017907,-0.014987,-0.01267923,sell
2018-06-25,0,0,0,0,2,0,2,0,2,0,0,1,1,2,2,0, 0.0108089, 0.0103808, 0.010381, 0.010443, 0.01044293,buy
2018-06-26,0,1,0,1,1,1,3,0,1,0,1,1,1,3,2,0,-0.0049517,-0.0080363, 0.009150, 0.016598, 0.00467335,buy
2018-06-27,1,0,0,1,2,1,1,2,0,0,1,2,1,3,0,1,-0.0049960,-0.0055649,-0.017801,-0.018739,-0.01022852,sell
2018-06-28,1,0,0,1,3,1,2,0,2,0,1,2,3,3,0,1,-0.0073847,-0.0063201,-0.005835,-0.011341, 0.00205288,sell
2018-06-29,0,0,0,1,3,0,1,0,1,0,0,1,3,1,0,1,-0.0054334,-0.0082007,-0.008635,-0.008201,-0.01412867,sell
2018-06-30,1,0,0,2,2,0,2,1,0,1,0,2,3,3,1,0, 0.0503843, 0.0410958, 0.030690, 0.042037, 0.04109575,buy
2018-07-01,1,0,0,2,2,1,3,1,0,0,0,2,2,5,0,1, 0.0222161, 0.0259646,-0.000705, 0.021300, 0.02275526,buy
2018-07-02,0,0,0,1,2,1,1,1,1,0,0,1,0,4,1,1, 0.0265685, 0.0345724, 0.009374, 0.021601, 0.02656849,buy
2018-07-03,1,0,0,1,2,0,2,0,2,0,0,2,1,4,1,0, 0.0214862, 0.0163065, 0.021856, 0.027268, 0.02247810,buy
2018-07-04,1,0,0,1,2,1,1,2,0,0,1,2,1,2,1,1,-0.0095815,-0.0074267,-0.013665,-0.020813,-0.01481281,sell
2018-07-05,0,0,0,2,1,1,2,0,1,0,1,2,0,2,1,1, 0.0082929, 0.0030342,-0.000767, 0.012841, 0.00829291,buy
2018-07-06,0,0,0,1,1,1,2,0,1,0,1,2,1,1,0,1,-0.0105469,-0.0059574,-0.021052,-0.003706,-0.01295557,sell
2018-07-07,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0004325,-0.0068422,-0.007434,-0.010775,-0.00698385,sell
2018-07-08,0,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,-0.0037478,-0.0035893, 0.019840,-0.001775, 0.01159504,buy
