Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,a45,none,a60,none,none,a90,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.0197717, 0.01334287, 0.01534768, 0.01078729, 0.0149977,buy
2015-09-22,a45,none,none,a120,none,none,a150,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.0179633,-0.00851407,-0.00837245,-0.01543304,-0.0170598,sell
2015-09-23,a45,none,none,none,a60,a120,a150,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.0015976, 0.00203785, 0.00228288, 0.00081005, 0.0005245,buy
2015-09-24,a45,none,none,a150,none,a120,a180,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375,-0.0006042,-0.01081623,-0.01160569,-0.00303659,-0.0105234,sell
2015-09-25,a45,none,none,none,a90,a150,a180,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24, 0.0177210, 0.01307495, 0.01390585, 0.01230563, 0.0194368,buy
2015-09-26,none,none,none,a180,a90,a150,none,none,none,a45,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.0128343, 0.01402874, 0.00838514, 0.01271060, 0.0145308,buy
2015-09-27,none,none,a45,none,a120,a180,a150,none,none,a45,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.0009030,-0.00234678,-0.00324779, 0.00038954,-0.0009638,sell
2015-09-28,none,a0,a45,a150,a120,a180,none,none,none,a45,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115,-0.0062837,-0.00416109, 0.00151316,-0.00174662, 0.0016741,sell
2015-09-29,none,a0,a45,none,a150,none,a120,none,none,a45,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667, 0.0106443, 0.01260119, 0.01058951,-0.01297789, 0.0101830,buy
2015-09-30,none,a0,a45,a120,a150,a150,none,none,none,a45,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667, 0.0010689, 0.01220511, 0.00141921,-0.00780819, 0.0008992,sell
2015-10-01,none,a0,a45,none,a180,none,a90,none,none,a45,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333, 0.0015738,-0.00996701,-0.01168071,-0.01157506,-0.0102560,sell
2015-10-02,none,a0,none,a90,a180,a120,none,none,none,a45,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333, 0.0146339, 0.00812935, 0.00452021, 0.00671581, 0.0075996,buy
2015-10-03,a60,none,none,none,a150,none,a60,none,none,a45,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.0139586, 0.01373522, 0.01587881, 0.01382759, 0.0153779,buy
2015-10-04,a60,none,none,a60,a150,a90,none,none,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667, 0.0161977, 0.01824567, 0.01554600, 0.01769078, 0.0177673,buy
2015-10-05,a60,none,none,a60,none,a90,none,none,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.0131674, 0.01210332, 0.00961921, 0.00871606, 0.0119773,buy
2015-10-06,a60,none,a30,none,a120,none,none,none,a90,a45,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.0062969,-0.00182726, 0.00131954, 0.00653170,-0.0021185,sell
2015-10-07,a60,none,a30,none,none,a60,none,none,a90,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.0011134, 0.00535391, 0.00202477, 0.00487382, 0.0011196,buy
2015-10-08,a60,none,a30,none,a90,none,a0,none,a90,a45,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667,-0.0059521,-0.00041725,-0.00408269, 0.00460172,-0.0002416,sell
2015-10-09,a60,none,a30,a0,a90,none,a0,none,a90,a45,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333,-0.0059834,-0.00031384,-0.00427810, 0.00530310,-0.0010366,sell
2015-10-10,a60,none,a30,a0,none,none,none,none,a90,a45,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.0003660, 0.00485760, 0.00322096, 0.00835360, 0.0039466,buy
2015-10-11,a60,none,a30,none,a60,none,none,none,a90,a45,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667,-0.0001486, 0.00538835, 0.00221537, 0.00852868, 0.0021227,buy
2015-10-12,a60,none,a30,none,none,a0,none,none,a90,a45,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.0013531, 0.00569069, 0.00309098, 0.00746658, 0.0025108,buy
2015-10-13,a60,none,a30,none,none,a0,none,none,a90,a45,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.0009511, 0.00528875, 0.00268904, 0.00757878, 0.0026230,buy
2015-10-14,a60,none,a30,a60,none,none,a60,none,a90,a45,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.0015944, 0.00618561, 0.00363422, 0.00724606, 0.0066541,buy
2015-10-15,a60,none,a30,a60,none,none,none,none,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.0088475, 0.01037678, 0.00575815, 0.00766935, 0.0120465,buy
2015-10-16,a60,none,a30,none,a0,none,a90,none,none,a45,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.0124840, 0.01012610, 0.01126984, 0.01671514, 0.0169921,buy
2015-10-17,a60,none,a30,a90,none,none,a90,none,none,a45,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.0145188, 0.01095167, 0.01471196, 0.01429466, 0.0153387,buy
2015-10-18,none,none,a30,none,none,a60,none,none,none,a45,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667,-0.0066356,-0.00629875,-0.00042982,-0.00044031, 0.0039770,sell
2015-10-19,none,none,a30,a120,none,none,a120,none,none,a45,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667, 0.0078757, 0.00043518, 0.00965801,-0.00054530,-0.0012888,buy
2015-10-20,none,none,a30,a120,none,a90,none,a0,none,a45,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.0002947,-0.00212947,-0.00161956, 0.00110745, 0.0004564,buy
2015-10-21,none,none,a30,a150,a60,a90,a150,a0,none,a45,305.612916666667,191.085,161.395,207.750833333333,166.364166666667,-0.0083723,-0.00935513,-0.00567698,-0.00713285,-0.0058638,sell
2015-10-22,none,none,a30,a150,none,a120,a150,a0,none,a45,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333, 0.0058164, 0.00270140, 0.00944258, 0.00767479, 0.0060639,buy
2015-10-23,none,none,a30,none,a90,a120,a180,a0,none,a45,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333, 0.0056830,-0.00415591,-0.00343605, 0.01362330, 0.0019175,sell
2015-10-24,a45,none,a30,a180,none,none,a180,a0,none,a45,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.0048058,-0.00423375,-0.00416951,-0.00002471,-0.0065289,sell
2015-10-25,a45,none,a30,none,a120,a150,none,a0,none,a45,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.0095766, 0.00883802, 0.00312828, 0.00891074,-0.0081110,buy
2015-10-26,a45,none,a30,a150,none,none,a150,a0,none,a45,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.0028763, 0.00194403, 0.00285481,-0.00043002,-0.0047255,sell
2015-10-27,a45,none,a30,none,a150,a180,none,a0,none,a45,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.0018701, 0.00016760, 0.00157607,-0.00028781,-0.0038355,buy
2015-10-28,a45,none,none,a120,none,none,a120,a0,none,a45,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.0152210,-0.01297945,-0.01015481,-0.01121842,-0.0153689,sell
2015-10-29,none,none,none,none,a180,a150,none,a0,none,a45,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.0059990,-0.00176322,-0.00089343,-0.00649751,-0.0088166,sell
2015-10-30,none,none,none,a90,none,none,a90,a0,none,a45,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.0116004, 0.01479379, 0.01307723, 0.01151130, 0.0160499,buy
2015-10-31,none,none,none,none,a150,a120,none,none,none,a45,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667, 0.0003357, 0.01011225,-0.00149146, 0.00200699, 0.0039859,buy
2015-11-01,none,none,none,a60,none,a120,a60,none,none,a45,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.0053376,-0.00509087, 0.00284997,-0.00606052,-0.0104680,sell
2015-11-02,none,none,none,none,a120,none,a60,none,none,a45,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333,-0.0107367,-0.00783333,-0.00063054,-0.00152936,-0.0081485,sell
2015-11-03,a30,none,none,none,a120,a90,none,none,none,a45,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.0173095,-0.01877678,-0.01364535,-0.01547831,-0.0144067,sell
2015-11-04,a30,none,none,none,none,none,none,none,none,a45,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875,-0.0120598,-0.01057014,-0.00703511,-0.00876179,-0.0076258,sell
2015-11-05,a30,none,none,none,a90,a60,none,none,none,a45,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.0118941,-0.01112756,-0.01128162,-0.01196349,-0.0117185,sell
2015-11-06,a30,none,none,a0,none,a60,none,none,none,a45,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667,-0.0174638,-0.00392082,-0.00127371,-0.00344260,-0.0060159,sell
2015-11-07,none,none,none,none,a60,none,a0,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.0025866,-0.00077579,-0.00107623,-0.00203329,-0.0027298,buy
2015-11-08,none,none,none,none,a60,none,none,none,none,a45,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.0026693,-0.00124676,-0.00064671,-0.00151125,-0.0036345,sell
2015-11-09,none,none,none,none,none,none,none,none,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.0110974, 0.00980887, 0.01469425, 0.01115159, 0.0057382,buy
2015-11-10,none,a0,none,none,none,none,none,none,a60,a45,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54,-0.0033234,-0.00358448,-0.00989256, 0.00034418,-0.0064145,sell
2015-11-11,none,a0,a45,a60,none,a0,none,none,a60,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425,-0.0060196,-0.00008882,-0.00783412,-0.00849445,-0.0074068,sell
2015-11-12,none,a0,a45,none,a0,a0,a60,none,a60,a45,238.084583333333,226.69625,184.171666666667,229.75375,179.745,-0.0108331,-0.00657948,-0.01345946,-0.01611012,-0.0134799,sell
2015-11-13,none,a0,a45,a90,a0,none,a60,none,a60,a45,250.527083333333,228.30875,185.27125,230.76,180.345,-0.0122761,-0.00708946,-0.01226882,-0.01634794,-0.0123571,sell
2015-11-14,none,a0,a45,a90,none,none,none,none,a60,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333,-0.0046319,-0.00323984,-0.00598238,-0.01237170,-0.0075239,sell
2015-11-15,none,a0,a45,none,none,none,a90,none,a60,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.0123755,-0.00948603,-0.01254484,-0.01414581,-0.0128525,sell
2015-11-16,none,a0,a45,a120,none,a60,none,none,a60,a45,289.03125,233.115,188.594583333333,233.780833333333,182.14625, 0.0108805, 0.00989179, 0.00844717, 0.01098715, 0.0079741,buy
2015-11-17,none,a0,a45,none,a60,a60,a120,none,none,a45,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.0015578,-0.00343468,-0.00561707,-0.00712080,-0.0058272,sell
2015-11-18,none,a0,a45,a150,none,none,a120,none,none,a45,315.774583333333,236.29625,190.83,235.79875,183.345,-0.0024875,-0.00646080,-0.00496490,-0.00801849,-0.0080702,sell
2015-11-19,none,a0,a45,none,a90,a90,none,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.0026719,-0.00298213,-0.00604109,-0.00035031,-0.0014089,sell
2015-11-20,none,a0,a45,a180,a90,none,a150,none,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.0025783, 0.00454733,-0.00449441, 0.01145184, 0.0057498,buy
2015-11-21,none,a0,a45,a180,a120,a120,none,none,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.0048457,-0.01009313,-0.00871891,-0.00646574,-0.0053100,sell
2015-11-22,a0,a0,a45,a150,a120,none,a180,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,185.73, 0.0046587, 0.00351467, 0.00462566, 0.00276366, 0.0043263,buy
2015-11-23,a0,a0,a45,a150,a150,a150,a180,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.0112438, 0.00747940,-0.00141288,-0.00405901,-0.0021434,sell
2015-11-24,a0,a0,a45,a120,a150,none,a150,a30,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.0120081,-0.01179427,-0.00799166,-0.00858400,-0.0083810,sell
2015-11-25,a0,none,none,a120,a180,a180,a150,a30,a45,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.0083670,-0.01399272,-0.01005475,-0.00601890,-0.0039493,sell
2015-11-26,a0,none,none,a90,a180,a180,a120,a30,a45,a45,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.0047098, 0.00384014, 0.00044194, 0.00410951,-0.0001671,buy
2015-11-27,a0,none,none,a90,none,none,a120,a30,a45,a45,85.3366666666667,250.43,201.057916666667,244.88875,188.69625, 0.0057732,-0.00503808,-0.00700344,-0.00110927, 0.0014401,sell
2015-11-28,none,none,none,none,a150,a150,none,a30,a45,a45,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333,-0.0037441,-0.00168513,-0.00786397,-0.00348053,-0.0009588,sell
2015-11-29,none,none,none,a60,none,none,a90,a30,a45,a45,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775, 0.0184984, 0.00425909, 0.01431422, 0.00364192, 0.0108052,buy
2015-11-30,none,none,none,none,a120,a120,none,none,a45,a45,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.0069482,-0.00841487,-0.01265767,-0.00653331,-0.0070509,sell
2015-12-01,none,none,none,none,none,none,a60,none,a45,a45,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333, 0.0042537, 0.00564564, 0.00108672, 0.00675998, 0.0049812,buy
2015-12-02,none,none,none,none,a90,none,a60,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667, 0.0025998,-0.01115854, 0.00015838, 0.00056322,-0.0070194,buy
2015-12-03,none,none,none,a0,a90,a90,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333, 0.0012629,-0.00237333,-0.00180011, 0.00607100, 0.0025959,buy
2015-12-04,none,none,none,a0,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.0084938,-0.00548851,-0.00547594, 0.01125506,-0.0000113,sell
2015-12-05,none,none,none,none,a60,a60,none,none,none,a45,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.0086068,-0.00503192,-0.00886666, 0.01299079, 0.0012897,buy
2015-12-06,none,none,none,none,none,a60,none,none,none,a45,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.0119439,-0.00593133,-0.00631433, 0.01726242,-0.0016959,sell
2015-12-07,none,none,none,none,none,none,a0,none,none,a45,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.0064865, 0.00407556, 0.00008617,-0.00128641,-0.0017495,buy
2015-12-08,none,none,none,none,none,none,a0,a45,none,a45,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.0191515, 0.01907159, 0.01685134, 0.01507242, 0.0208569,buy
2015-12-09,none,none,none,a60,none,none,none,a45,a30,a45,234.355,269.032083333333,215.06,257.0575,195.73625, 0.0038285, 0.00310868, 0.00218833, 0.00225625, 0.0064605,buy
2015-12-10,none,none,none,none,a0,none,none,a45,a30,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175,-0.0048037,-0.00075919,-0.00136504, 0.01019357, 0.0025939,sell
2015-12-11,none,none,none,a90,none,a0,none,a45,a30,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333,-0.0087145,-0.00425495,-0.00434625, 0.00063848,-0.0032368,sell
2015-12-12,none,none,none,none,none,none,a60,a45,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625,-0.0051058,-0.00011073,-0.00619918,-0.00798883,-0.0018559,sell
2015-12-13,none,none,none,a120,none,none,a60,a45,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.0058442,-0.00499451,-0.00626700,-0.01494982,-0.0044444,sell
2015-12-14,a30,none,none,a120,none,none,none,none,a30,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.0007237, 0.00660420,-0.00645054,-0.00668557, 0.0077739,sell
2015-12-15,a30,none,none,none,a60,none,a90,none,a30,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.0136461,-0.00631338,-0.00597019,-0.00426684,-0.0000854,sell
2015-12-16,a30,none,none,a150,none,a60,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.0111903,-0.00732073, 0.00791879,-0.01085515,-0.0059181,sell
2015-12-17,a30,none,none,none,a90,none,a120,none,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667,-0.0121072,-0.00348309,-0.01902672,-0.01166150,-0.0116514,sell
2015-12-18,a30,none,a60,a180,none,a90,a120,none,none,none,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667,-0.0018435, 0.00340918, 0.00474111, 0.00006000,-0.0044230,buy
2015-12-19,none,none,a60,none,a120,none,a150,none,none,none,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.0019097,-0.01130367,-0.00547784,-0.00388473,-0.0001648,sell
2015-12-20,none,none,a60,a150,none,a120,a150,none,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.0090460,-0.00958901,-0.00079724,-0.00203645,-0.0028653,buy
2015-12-21,none,none,a60,none,a150,a120,none,a60,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.0095173,-0.01236039,-0.00579516,-0.00942191,-0.0144912,sell
2015-12-22,none,none,a60,a120,none,a150,a180,a60,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.0027317,-0.00796180, 0.00373045, 0.00349685,-0.0093954,buy
2015-12-23,none,none,a60,none,a180,a150,none,a60,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667,-0.0027497,-0.00411223,-0.01703968,-0.00260393,-0.0107639,sell
2015-12-24,none,none,a60,a90,a180,none,a150,a60,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.0068528,-0.00963811,-0.00991212,-0.00442246,-0.0080732,sell
2015-12-25,a45,none,a60,none,a150,a180,none,a60,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.0005679,-0.00029271, 0.00555227,-0.00184737, 0.0038433,buy
2015-12-26,a45,none,a60,a60,a150,none,a120,a60,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.0075498, 0.01286959, 0.01163786, 0.01316058, 0.0160994,buy
2015-12-27,a45,none,a60,a60,none,a150,a120,a60,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.0069505, 0.01207621, 0.01137135, 0.01337668, 0.0113507,buy
2015-12-28,a45,none,a60,none,a120,a150,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667,-0.0024823, 0.00448877, 0.00026931, 0.00109774, 0.0040980,buy
2015-12-29,a45,none,a60,none,none,none,a90,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667, 0.0181927, 0.01456418, 0.01377726, 0.00117518, 0.0063215,buy
2015-12-30,a45,none,a60,none,a90,a120,a90,none,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667, 0.0180638, 0.00994853, 0.00960500, 0.00004581, 0.0109987,buy
2015-12-31,a45,none,a60,a0,none,none,none,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667, 0.0139860, 0.00262782, 0.00271563, 0.00526930, 0.0090653,buy
2016-01-01,none,none,a60,a0,none,a90,a60,none,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667, 0.0048900, 0.00314729, 0.00641167, 0.01058916, 0.0081134,buy
2016-01-02,none,none,none,none,a60,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.0106314,-0.00773285,-0.00986375,-0.01248101,-0.0101857,sell
2016-01-04,none,none,none,none,none,a60,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.0023923,-0.00355677, 0.00244945,-0.00653255,-0.0000834,buy
2016-01-05,none,none,none,a60,none,a60,none,none,a0,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.0088188,-0.00854384,-0.00866410,-0.00699485,-0.0093532,sell
2016-01-06,none,none,none,none,a0,none,a0,none,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.0045348,-0.00603178,-0.00621973,-0.00676370,-0.0062977,sell
2016-01-07,none,none,none,a90,a0,none,a0,none,a0,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.0202126,-0.02425421,-0.02167422,-0.02199606,-0.0231886,sell
2016-01-08,a45,none,none,a90,none,none,none,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667,-0.0022504,-0.00226619,-0.00530682, 0.00195107,-0.0160175,buy
2016-01-09,a45,none,a45,none,none,a0,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.0034613, 0.00265391, 0.00375538, 0.00267633,-0.0072810,buy
2016-01-10,a45,none,a45,a120,none,a0,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.0029999, 0.00398619, 0.00381356,-0.00423458,-0.0096476,sell
2016-01-11,a45,none,a45,none,a60,none,a60,none,a0,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.0031116,-0.00056015, 0.00793720,-0.00208439, 0.0017781,buy
2016-01-12,a45,a0,none,a150,none,none,a60,none,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.0006938, 0.00146766, 0.00240565, 0.00164474, 0.0000090,buy
2016-01-13,a45,a0,none,none,a90,none,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375, 0.0036003, 0.00233658, 0.00230161, 0.00951535, 0.0119853,buy
2016-01-14,a45,a0,none,a180,a90,a60,a90,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.0136657, 0.01359433, 0.01438460, 0.01178871, 0.0166294,buy
2016-01-15,none,a0,a30,none,a120,none,none,a90,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.0032292, 0.00064559, 0.00423837, 0.00793680, 0.0057623,buy
2016-01-16,none,a0,a30,a150,a120,a90,a120,a90,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.0147311, 0.00505590, 0.00952770, 0.00995611, 0.0127729,buy
2016-01-17,none,none,a30,none,a150,a90,none,a90,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.0031455,-0.00616948, 0.00738443, 0.00087439,-0.0015729,sell
2016-01-18,none,none,none,a120,a150,none,a150,a90,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.0051300,-0.00163343,-0.00248924,-0.00336285,-0.0034509,sell
2016-01-19,none,none,none,a120,none,a120,a150,a90,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.0014090, 0.00245505, 0.00350715, 0.00331068, 0.0034293,buy
2016-01-20,none,none,none,a90,a180,none,none,a90,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667,-0.0103889,-0.01190990, 0.00579624, 0.00485464,-0.0118235,sell
2016-01-21,a30,none,none,a90,none,a150,a180,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.0271789,-0.00263437,-0.01888801,-0.01888801,-0.0156050,sell
2016-01-22,a30,none,none,none,a150,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.0044267, 0.00328568, 0.00760557, 0.00285123, 0.0016061,buy
2016-01-23,a30,none,none,a60,none,a180,a150,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667,-0.0098499,-0.00984284,-0.00860150,-0.01089034, 0.0010431,sell
2016-01-24,a30,none,none,none,a120,a180,a150,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.0117545,-0.01015675,-0.00714153,-0.01168578,-0.0047568,sell
2016-01-25,a30,none,none,none,a120,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175,221.670416666667,-0.0078464,-0.00396329,-0.00301844,-0.00672715,-0.0043860,sell
2016-01-26,a30,none,none,none,none,a150,a120,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.0307412,-0.01270887,-0.03326116,-0.03191140,-0.0304975,sell
2016-01-27,a30,none,none,a0,a90,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.0018068, 0.00074834, 0.00709716,-0.00045318, 0.0016236,buy
2016-01-28,a30,none,none,a0,none,none,a90,none,none,a30,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0022028, 0.00958025, 0.00642662, 0.00323179, 0.0077511,buy
2016-01-29,a30,none,none,none,a60,a120,a90,none,none,a30,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.0010978,-0.00550396,-0.00589040,-0.00422441,-0.0037334,sell
2016-01-30,a30,none,none,none,a60,none,none,none,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333, 0.0040672, 0.00225038, 0.00339321, 0.00201834, 0.0026972,buy
2016-01-31,a30,none,none,none,none,a90,a60,none,none,a30,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.0116759,-0.01242438, 0.00534946,-0.01198258,-0.0104150,sell
2016-02-01,a30,none,none,a60,none,a90,a60,none,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.0000526, 0.00009275,-0.00312044,-0.00426074, 0.0008816,buy
2016-02-02,none,none,none,a60,none,none,none,none,a30,a30,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.0054443,-0.00529512,-0.00495461,-0.00091375,-0.0041603,sell
2016-02-03,none,none,none,none,a0,a60,none,none,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.0005325,-0.00091556, 0.00117847,-0.00232596, 0.0106463,sell
2016-02-04,none,none,none,a90,a0,a60,none,none,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.0054864,-0.00254967,-0.00066165,-0.00291553, 0.0059681,sell
2016-02-05,none,none,none,none,none,none,a0,none,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.0045252,-0.00446697,-0.00084376,-0.00788707, 0.0073052,sell
2016-02-06,none,none,none,a120,none,none,a0,none,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.0052593,-0.00345162,-0.00251360,-0.00837908, 0.0064894,sell
