Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,-0.085065,-0.082277,-0.07107053,-0.08227055,-0.0750564,sell
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,-0.067058,-0.092036,-0.06306486,-0.08535021,-0.0968885,sell
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,-0.047816,-0.073675,-0.04491025,-0.07195232,-0.0614153,sell
2018-03-24,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,-0.010245, 0.010788, 0.02242975,-0.01529200, 0.0356949,buy
2018-03-25,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.042643,-0.022760,-0.02637931,-0.02548797,-0.0044673,sell
2018-03-26,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,-0.024688,-0.019865,-0.04167259,-0.01986453,-0.0109396,sell
2018-03-27,a60,a45,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.048063,-0.024770,-0.03525866,-0.06306188,-0.0337942,sell
2018-03-28,a60,a45,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,-0.028074,-0.027537,-0.01924343,-0.07896100,-0.0047580,sell
2018-03-29,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,-0.062326,-0.071874,-0.04832090,-0.08784941,-0.0391615,sell
2018-03-30,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,-0.027719,-0.029427,-0.04763303,-0.03111403,-0.0171725,sell
2018-03-31,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,-0.088264,-0.028364,-0.03523973,-0.03716492,-0.0869073,sell
2018-04-01,a60,a45,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,-0.093798,-0.089922,-0.08930972,-0.08962316,-0.0909130,sell
2018-04-02,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180, 0.028598, 0.023372,-0.01625794,-0.02171052, 0.0064619,buy
2018-04-03,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none, 0.036744, 0.040290,-0.01715645,-0.01394069, 0.0074589,buy
2018-04-04,a60,a45,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,-0.049162,-0.049199,-0.07376296,-0.06168075,-0.0379022,sell
2018-04-05,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,-0.045411,-0.045411,-0.04311072,-0.03709636,-0.0367027,sell
2018-04-06,a60,a45,none,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.023501,-0.026848,-0.02842955,-0.02918720,-0.0476110,sell
2018-04-07,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120, 0.001388, 0.002168, 0.01287972, 0.01243234,-0.0360181,buy
2018-04-08,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none, 0.008332, 0.003109, 0.00363334, 0.00980204,-0.0137917,buy
2018-04-09,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.031058,-0.009251,-0.01397321,-0.00065144, 0.0006343,sell
2018-04-10,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90, 0.027755, 0.094460, 0.01146550, 0.03588173, 0.0610102,buy
2018-04-11,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.047928, 0.084363,-0.00006332, 0.00698252, 0.0344306,buy
2018-04-12,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.077780, 0.098563, 0.11505185, 0.15052635, 0.1454356,buy
2018-04-13,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.079995, 0.105391, 0.11284930, 0.12436149, 0.1203867,buy
2018-04-14,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none, 0.043436, 0.076333, 0.05328475, 0.05307894, 0.0434103,buy
2018-04-15,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none, 0.045415, 0.081577, 0.01164740, 0.04344126, 0.0473593,buy
2018-04-16,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none, 0.015796, 0.076333, 0.00233050, 0.01243391, 0.0318809,buy
2018-04-17,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0, 0.043089, 0.056857, 0.03353384, 0.04937194, 0.0599231,buy
2018-04-18,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0, 0.058074, 0.061171, 0.03314044, 0.05831816, 0.0729894,buy
2018-04-19,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none, 0.035085,-0.023653,-0.03381193, 0.03249230, 0.0382228,sell
2018-04-20,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.085643, 0.084704,-0.01494260,-0.01256893, 0.0699030,buy
2018-04-21,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.015307, 0.076253,-0.02634419,-0.02996433,-0.0257358,sell
2018-04-22,a60,none,none,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.033649, 0.069791,-0.00628705,-0.00284205,-0.0156390,buy
2018-04-23,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none, 0.005312, 0.002484,-0.00452862, 0.01958334, 0.0154026,buy
2018-04-24,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90, 0.039780, 0.040962, 0.03988564, 0.06266876, 0.0431059,buy
2018-04-25,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.033117,-0.033998,-0.03422874, 0.06025046, 0.0355718,sell
2018-04-26,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.021091, 0.015966, 0.01805440, 0.06760137, 0.0362465,buy
2018-04-27,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.006824,-0.006376,-0.00616102, 0.02633455, 0.0129768,sell
2018-04-28,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none, 0.004311, 0.025205, 0.03326604, 0.01532816, 0.0127394,buy
2018-04-29,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150, 0.010667, 0.030387, 0.02758666, 0.03222934, 0.0209759,buy
2018-04-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,-0.012730, 0.024480, 0.02310379,-0.00850686,-0.0074812,sell
2018-05-01,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,-0.018395, 0.005771,-0.02533068,-0.01839486, 0.0079579,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.009902, 0.027633, 0.01964169, 0.01302945, 0.0081306,buy
2018-05-03,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.052886, 0.053573, 0.01906307, 0.05509932, 0.0531748,buy
2018-05-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.027451, 0.044057,-0.01370468, 0.01710321, 0.0279335,buy
2018-05-05,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,-0.005483,-0.007534,-0.00738342,-0.00373502, 0.0076375,sell
2018-05-06,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none, 0.024194,-0.015525,-0.02657273,-0.01485935,-0.0085882,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.052409,-0.049219,-0.04433773,-0.03216534,-0.0279923,sell
2018-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,-0.037560,-0.021373,-0.02755067,-0.00554976,-0.0083039,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.029559,-0.022479,-0.02917892, 0.01126400,-0.0232863,sell
2018-05-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,-0.040124,-0.026022,-0.03933574,-0.03963975,-0.0348344,sell
2018-05-11,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.066987,-0.036090,-0.07756868,-0.07835578,-0.0783558,sell
2018-05-12,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.001646,-0.036689,-0.04757832,-0.04587897,-0.0436545,sell
2018-05-13,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,-0.001496, 0.010665,-0.00213521,-0.00539430,-0.0040080,buy
2018-05-14,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,-0.047439,-0.043737,-0.05911987,-0.05832045,-0.0476214,sell
2018-05-15,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,-0.066111,-0.060720,-0.06798531,-0.06991268,-0.0526717,sell
2018-05-16,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,-0.028193,-0.045674,-0.04759385,-0.03523895,-0.0314481,sell
2018-05-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,-0.008642,-0.038175,-0.03955854,-0.05626646,-0.0378339,sell
2018-05-18,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none, 0.000598,-0.000184,-0.00313274,-0.05830329,-0.0138045,sell
2018-05-19,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,-0.002950,-0.020760, 0.00170888,-0.02140798,-0.0089462,sell
2018-05-20,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none, 0.007816,-0.021415,-0.03831351, 0.00781558, 0.0078156,sell
2018-05-21,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,-0.027557,-0.026438,-0.03122504,-0.02146573,-0.0340108,sell
2018-05-22,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,-0.031982,-0.022517,-0.02328946, 0.00605194,-0.0278919,sell
2018-05-23,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,-0.077639,-0.056511,-0.06525386, 0.00236081,-0.0567417,sell
2018-05-24,none,none,none,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,-0.053705, 0.006060, 0.00858380, 0.01883937, 0.0060601,buy
2018-05-25,none,none,none,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none, 0.008559, 0.047953, 0.04912757,-0.01510416, 0.0431262,buy
2018-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none, 0.011796, 0.030787, 0.02668575,-0.02046799, 0.0273633,buy
2018-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,-0.007842, 0.003521, 0.00546890,-0.01212198, 0.0012771,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none, 0.003112,-0.030460,-0.03762369,-0.01463185,-0.0429244,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,-0.008213, 0.064935, 0.01898036, 0.04917848, 0.0563216,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,-0.031764, 0.027487, 0.00988527,-0.00125763, 0.0436700,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.028342, 0.030137, 0.03362039, 0.05828640, 0.0350978,buy
2018-06-01,none,none,none,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180, 0.036668, 0.025628, 0.03666835, 0.04841193, 0.0343217,buy
2018-06-02,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.058203, 0.023955, 0.05280492, 0.06286532, 0.0448205,buy
2018-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,-0.005937,-0.011018, 0.02122825, 0.05329853, 0.0206941,buy
2018-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150, 0.018777,-0.015193,-0.00601704, 0.07517888,-0.0069827,sell
2018-06-05,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none, 0.011240, 0.023377,-0.00755672, 0.02113161,-0.0205768,buy
2018-06-06,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none, 0.062847, 0.027861, 0.02663835, 0.02015588, 0.0168762,buy
2018-06-07,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,-0.015961, 0.018056,-0.00217904, 0.01251297,-0.0021459,buy
2018-06-08,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.040772, 0.006449,-0.04609430,-0.01790896,-0.0474790,sell
2018-06-09,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,-0.040003, 0.002815,-0.04671422,-0.02005025,-0.0495193,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,-0.074128, 0.021180,-0.07014410,-0.01842173,-0.0708901,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,-0.001267, 0.000074, 0.00550450, 0.01653243, 0.0135039,buy
2018-06-12,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,-0.034602,-0.034602,-0.03367091,-0.01450032,-0.0100061,sell
2018-06-13,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,-0.043931,-0.038143,-0.03782883,-0.00076672,-0.0053809,sell
2018-06-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none, 0.020825, 0.021743, 0.00114878, 0.02439210, 0.0337224,buy
2018-06-15,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none, 0.001452, 0.007070, 0.00440032, 0.01052518,-0.0033878,buy
2018-06-16,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,-0.028049,-0.035479,-0.03636598,-0.01723552,-0.0309090,sell
2018-06-17,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,-0.035132,-0.034436,-0.03517301,-0.02610275,-0.0345066,sell
2018-06-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none, 0.001452,-0.034533,-0.02306722,-0.01766525, 0.0114056,sell
2018-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none, 0.017357, 0.018729,-0.01025884, 0.03383060, 0.0175880,buy
2018-06-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,-0.026142,-0.000888,-0.02018592,-0.02610629,-0.0595053,sell
2018-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.004313, 0.009844, 0.01045444,-0.01989838,-0.0243997,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,-0.041494,-0.051932,-0.05504757,-0.01047721,-0.0673398,sell
2018-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.024581,-0.022131,-0.01738104,-0.01447020,-0.0689224,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,-0.008400,-0.032824,-0.02676503,-0.02169653,-0.0465630,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none, 0.004066, 0.011335,-0.00695903, 0.01499330,-0.0023610,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.033894,-0.029723,-0.03784531,-0.03800423,-0.0229014,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.006600, 0.027815, 0.03397729, 0.03092677, 0.0289460,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,-0.047900,-0.033464,-0.05143873,-0.04901068,-0.0543708,sell
2018-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,-0.011162,-0.010999,-0.01463269,-0.01895416,-0.0412293,sell
2018-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none, 0.017167, 0.018230, 0.01443534, 0.00404956,-0.0413416,buy
2018-07-01,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180, 0.004092, 0.002866, 0.01280977, 0.03434012,-0.0066993,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.021598,-0.033629, 0.00868955, 0.04229172, 0.0345087,buy
2018-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none, 0.043881,-0.007221, 0.02867096, 0.05842645, 0.0462801,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.022836, 0.006767,-0.02980438,-0.02711300, 0.0086091,sell
2018-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,-0.012416,-0.028761,-0.03109228,-0.03082514,-0.0252126,sell
2018-07-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,-0.015415,-0.025430,-0.02979941,-0.03123720,-0.0227695,sell
2018-07-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120, 0.009947, 0.008549,-0.00211060, 0.01257754, 0.0067085,buy
2018-07-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none, 0.023668, 0.003785,-0.00524501, 0.00306263, 0.0045957,buy
2018-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,-0.012351,-0.004357,-0.01403508,-0.00330109, 0.0033331,sell
2018-07-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.009533, 0.007789, 0.00329993,-0.00305589,-0.0083613,sell
2018-07-11,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,-0.026870,-0.065539,-0.02301881,-0.06038872,-0.0112464,sell
2018-07-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,-0.023611,-0.042467,-0.02252967,-0.03874006,-0.0185131,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none, 0.101552, 0.059443, 0.03848623,-0.03043098, 0.0643026,buy
2018-07-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,-0.047177, 0.007009, 0.00675225, 0.02055139, 0.0059692,buy
2018-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,-0.033841, 0.037541, 0.03799434, 0.01969074, 0.0472450,buy
2018-07-16,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,-0.044232, 0.043678, 0.04655011, 0.01385263, 0.0368193,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,-0.052893, 0.035945, 0.03496979, 0.03161830, 0.0238133,buy
2018-07-18,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,-0.034737,-0.009645,-0.01023886,-0.01155218,-0.0126844,sell
2018-07-19,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,-0.035021,-0.006191,-0.03342881,-0.02796727,-0.0291799,sell
2018-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,-0.045303,-0.029372, 0.01197354,-0.01825923,-0.0294778,sell
2018-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60, 0.001226, 0.013835, 0.01878712, 0.02021488, 0.0196588,buy
2018-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none, 0.021448, 0.025515, 0.00376040, 0.02359224, 0.0258542,buy
2018-07-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,-0.003812,-0.003812,-0.03527709,-0.03527709,-0.0003870,sell
2018-07-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none, 0.038714, 0.039320, 0.05200141, 0.04096958, 0.0511576,buy
2018-07-25,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none, 0.046263, 0.014037, 0.04547198, 0.06440697, 0.0454720,buy
2018-07-26,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120, 0.024474, 0.016019, 0.03941446, 0.04590704, 0.0677720,buy
2018-07-27,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none, 0.078743, 0.062287, 0.05481553, 0.07691851, 0.1225887,buy
2018-07-28,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.117738, 0.003758, 0.15810683, 0.11467428, 0.1581068,buy
2018-07-29,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150, 0.008807,-0.008532, 0.00640694, 0.03080095, 0.0114058,buy
2018-07-30,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,-0.017669,-0.015457, 0.00205604, 0.04695029, 0.0020560,sell
2018-07-31,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,-0.010909,-0.005641,-0.00534285,-0.01649676,-0.0360703,sell
2018-08-01,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180, 0.002160, 0.006494, 0.00565608,-0.05310537,-0.0505363,sell
2018-08-02,none,none,none,none,a45,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.042267,-0.039424,-0.04037515,-0.04094392,-0.0275705,sell
2018-08-03,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,-0.005026,-0.001965,-0.00399850,-0.00689650,-0.0111182,sell
2018-08-04,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,-0.017809,-0.017134,-0.01713411,-0.02507868,-0.0258558,sell
2018-08-05,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,-0.012789,-0.006972,-0.01124897,-0.03047880,-0.0167632,sell
