Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,2,1,0,1,0,3,1,0,0,2.92,1.37,4.24,0,2.4,0.66,2.77,0.55,-0.00168536,-0.00106095,-0.00089603, 0.00143145,-0.0008960,sell
2016-03-11,3,1,2,2,0,1,2,2,0,3.77,3.84,5.36,2.51,3.39,2.58,2.47,2.93,-0.00224927,-0.00135470,-0.00355758,-0.00206402,-0.0017346,sell
2016-03-12,2,1,3,1,0,1,1,3,0,3.39,3.76,3.78,2.67,3.52,0.44,0,2.1, 0.00319935, 0.00321965, 0.00340042, 0.00140293, 0.0033070,buy
2016-03-13,2,2,0,1,1,2,3,2,2,3.17,2.66,0.2,2.51,1.92,3.11,1.55,3, 0.00510948, 0.00458798, 0.00540005, 0.00540005, 0.0041081,buy
2016-03-14,1,0,0,0,2,2,4,1,5,1,1.78,2.84,0,4.06,4.34,2.53,6.81, 0.00275920, 0.00141775, 0.00055066, 0.00231664, 0.0026221,buy
2016-03-15,1,0,0,0,3,1,3,2,4,5.63,5.71,0,2.84,5.07,7.14,0,7.94,-0.00304348,-0.00085790,-0.00304348,-0.00364734,-0.0039324,sell
2016-03-16,1,2,0,0,2,1,2,2,1,2.97,1.06,2.77,0.94,0.43,5.15,2.67,6.55,-0.00083928, 0.00374069, 0.00243043,-0.00058494,-0.0009645,buy
2016-03-17,2,2,2,1,2,1,2,3,1,3.25,3.18,3.22,5.81,2.38,4.27,2.95,1.24,-0.00112249, 0.00513012, 0.00202561, 0.00307306, 0.0010818,buy
2016-03-18,2,0,3,2,1,0,3,1,1,2.63,2.6,2.6,4.32,2.4,0.26,2.74,2.91, 0.00139541, 0.00082654,-0.00026874, 0.00140486, 0.0009479,buy
2016-03-19,1,2,0,3,1,2,1,0,0,2.7,2.92,3.93,2.02,2.82,2.65,2.16,0,-0.00141720,-0.00093495,-0.00341270, 0.00166315,-0.0008154,sell
2016-03-20,1,2,1,1,0,1,0,0,0,1.37,0,2.95,2.87,0,1.37,0,0.28,-0.00477687,-0.00473875,-0.00473875, 0.00163051,-0.0045670,sell
2016-03-21,2,1,1,0,2,0,0,0,1,0,0.63,5.23,0,0.74,2.77,2.74,2.44,-0.00378322,-0.00374688,-0.00007059,-0.00374688,-0.0032534,sell
2016-03-22,3,0,1,1,3,0,0,0,1,2.51,2.61,0.78,2.87,2.84,2.84,0.13,2.53,-0.00351858,-0.00322348,-0.00329398,-0.00418771,-0.0035914,sell
2016-03-23,1,0,0,2,1,1,0,0,1,0,0.47,0.95,0,0.44,0,0,2.86, 0.00186889, 0.00212297, 0.00334082, 0.00308694, 0.0028125,buy
2016-03-24,1,0,0,4,2,3,0,1,1,0.82,4.23,2.65,1.77,3.76,2.89,2.47,1.32,-0.00208137,-0.00237520,-0.00208137,-0.00204928,-0.0023752,sell
2016-03-25,0,0,2,1,2,4,2,0,1,2.95,5.49,3.17,2.74,5.94,1.01,2.47,2.92,-0.00378319,-0.00494110,-0.00478179,-0.00494110,-0.0054669,sell
2016-03-26,0,1,2,0,3,4,3,1,1,2.47,2.87,4.31,2.61,3.37,0.66,1.13,4.77,-0.00126163,-0.00001079,-0.00001079,-0.00018406, 0.0036122,buy
2016-03-27,1,2,0,1,2,4,0,2,1,2.96,2.91,2.97,3.27,3.24,4.86,2.53,0.49,-0.00059245,-0.00089021,-0.00059245,-0.00117791, 0.0008764,buy
2016-03-28,1,1,1,2,2,2,0,0,2,0.18,0.77,1.13,1.89,0.6,5.6,0,1.68,-0.00158911,-0.00169203, 0.00451086, 0.00499611,-0.0016084,buy
2016-03-29,3,2,0,2,1,1,1,0,4,0.39,5.81,2.77,4.74,4.82,4.64,0.9,2.89,-0.00385098,-0.00356754,-0.00373207,-0.00430077,-0.0018305,sell
2016-03-30,2,2,1,2,1,1,1,0,3,3.42,1.94,0,4.54,2.97,2.39,2.89,3.45, 0.00515088, 0.00418619, 0.00406870, 0.00353296, 0.0040997,buy
2016-03-31,2,3,0,2,1,1,1,1,0,1.76,3.21,3,2.1,1.94,2.97,0,3.77, 0.00346751, 0.00345220, 0.00216823, 0.00196516, 0.0022721,buy
2016-04-01,2,2,1,1,1,2,3,2,1,5.69,2.41,2.74,5.8,2.82,4.94,2.58,2.67, 0.00395329, 0.00507898, 0.00493543,-0.00044463, 0.0005581,buy
2016-04-02,2,0,2,1,0,3,5,0,1,5.89,2.74,3.29,3.53,2.92,0.41,3.12,5.97,-0.00136131,-0.00225724,-0.00188615,-0.00122533,-0.0018130,sell
2016-04-03,1,0,0,2,0,5,4,2,1,7.32,2.34,3.45,2.84,2.36,2.89,2.49,2.27, 0.00057644, 0.00117764,-0.00112682,-0.00030746,-0.0007934,buy
2016-04-04,2,0,1,0,0,4,3,1,0,4.5,0.53,4.09,0,0,2.47,3.67,1.62,-0.00152671,-0.00152671,-0.00152671,-0.00489753,-0.0015267,sell
2016-04-05,3,0,2,0,2,3,3,1,1,1.59,5.31,2.93,2.36,3.49,2.95,2.24,3.27,-0.00196008,-0.00209431,-0.00165279,-0.00166174,-0.0016617,sell
2016-04-06,3,0,2,0,0,3,1,0,0,2.43,2.62,1.7,0,2.89,0,5.97,2.72, 0.00195607, 0.00143009, 0.00324860, 0.00010737, 0.0002792,buy
2016-04-07,1,1,3,2,0,4,1,0,0,0.5,3.06,4.98,3.43,4.01,2.89,2.24,2.95, 0.00031803, 0.00219736, 0.00002962, 0.00001581, 0.0001198,buy
2016-04-08,1,0,5,0,0,3,2,1,0,3.05,2.56,4.9,5.49,3.09,0,3.75,0.23, 0.00285593, 0.00378372, 0.00378372, 0.00355903, 0.0034323,buy
2016-04-09,1,2,1,1,0,2,2,2,0,2.65,2.53,2.18,5.02,2.74,2.38,3.14,2.51,-0.00248674,-0.00248674,-0.00363419, 0.00152017,-0.0015790,sell
2016-04-10,0,0,1,0,0,1,1,3,1,2.7,0,2.19,0.55,0,2.87,3.5,0, 0.00238795, 0.00238795, 0.00186950, 0.00238795, 0.0021521,buy
2016-04-11,0,0,0,0,1,2,0,2,3,0,2.62,4.64,2.4,2.42,2.95,0.38,2.74, 0.00351895, 0.00390656, 0.00305395, 0.00370163, 0.0025011,buy
2016-04-12,1,2,0,0,0,2,2,1,2,2.72,0.33,3.74,0,0,0,2.33,3.03, 0.00583525, 0.00131508, 0.00368524, 0.00357642, 0.0014784,buy
2016-04-13,1,2,0,2,0,2,1,4,2,0.8,3.93,5.13,2.6,2.6,2.65,3,2.88, 0.00938089, 0.00615621, 0.00938089, 0.00571296, 0.0099788,buy
2016-04-14,1,2,2,2,0,1,3,2,1,4.69,5.7,5.89,2.95,3.64,0.62,0,0.77, 0.00708526, 0.00593710, 0.00544814, 0.00405467, 0.0061051,buy
2016-04-15,1,3,1,3,0,3,2,0,1,5.86,5.15,4.9,2.5,5.3,0,2.7,4.43, 0.00022998, 0.00072166, 0.00065710, 0.00088415, 0.0006571,buy
2016-04-16,1,5,2,3,0,2,1,0,1,3.64,3.27,0.74,2.99,3.93,2.47,3,3.8, 0.00182112, 0.00170909, 0.00131568, 0.00119458, 0.0020643,buy
2016-04-17,2,2,2,3,1,4,1,0,0,3.82,3.43,2.72,0.6,2.59,3.24,1.1,3.26, 0.00391024, 0.00242485, 0.00252057, 0.00406944, 0.0025206,buy
2016-04-18,3,3,0,4,1,3,1,0,1,0.58,3.9,1.01,4.42,6.3,3.39,3.06,4.92, 0.00152682, 0.00499395, 0.00465547, 0.00083925, 0.0013592,buy
2016-04-19,2,2,1,2,1,3,1,0,0,3.04,0.32,0,3.37,1.94,1.29,0.37,5.45, 0.00270780, 0.00168171, 0.00213851, 0.00504764, 0.0041827,buy
2016-04-20,2,2,1,3,2,5,1,1,0,0.22,2.53,2.72,4.28,3.06,2.75,1.51,4.95, 0.00114087, 0.00070838, 0.00156183,-0.00054048, 0.0013624,buy
2016-04-21,2,1,1,2,2,4,2,1,0,0,2.65,2.72,6.65,1.25,6.84,3.77,5.58, 0.00044085, 0.00096078, 0.00256881, 0.00093913, 0.0004409,buy
2016-04-22,2,2,0,2,0,3,3,1,0,2.82,1.42,2.7,5.32,2.87,5.26,1.55,1.7,-0.00375762,-0.00370596, 0.00110097,-0.00409610,-0.0040961,sell
2016-04-23,2,2,1,3,1,4,0,2,0,2.47,2.92,2.14,3.86,2.82,6.78,5.57,3.45, 0.00285265, 0.00153173, 0.00252528, 0.00260296, 0.0016948,buy
2016-04-24,2,2,1,2,1,3,1,0,0,2.44,0,0.29,0.21,0,3.27,4.11,0.76, 0.00322258, 0.00217242, 0.00322258, 0.00396377, 0.0036809,buy
2016-04-25,3,1,2,0,0,2,1,0,3,0.65,2.62,3.32,0.41,2.72,3.58,4.36,0.37,-0.00354229,-0.00532125,-0.00487608,-0.00668428,-0.0047277,sell
2016-04-26,3,2,1,1,0,2,1,0,1,0,0.39,2.49,2.58,0.44,3.54,3.43,2.94,-0.00048211,-0.00042272,-0.00048211,-0.00004615,-0.0019297,buy
2016-04-27,1,1,2,0,0,2,1,1,1,2.74,2.04,5.89,0,0,0.48,0.25,3.16,-0.00247775,-0.00000406,-0.00211114,-0.00121764,-0.0027539,sell
2016-04-28,1,3,2,0,0,2,2,1,1,0,5.67,2.97,2.82,3.15,3.44,0,3.71, 0.00088109, 0.00163889, 0.00088109,-0.00163667, 0.0008811,buy
2016-04-29,1,0,4,0,0,1,4,1,1,2.92,5.07,3.05,2.51,4.41,0.53,2.84,1.37, 0.00516304,-0.00023397,-0.00029577, 0.00369966, 0.0011965,buy
2016-04-30,1,0,2,2,0,2,2,3,1,3.71,3.47,2.72,2.47,5.64,2.54,0,2.84, 0.00368268, 0.00435337, 0.00185953, 0.00185953, 0.0031518,buy
2016-05-01,1,0,3,1,0,2,3,2,1,3.24,0.24,0,0.95,1.42,4.29,2.65,5.44, 0.00418393,-0.00187844, 0.00358256,-0.00104342,-0.0028397,sell
2016-05-02,2,0,2,0,2,3,3,0,1,3.99,2.47,2.44,4.83,2.92,4.25,2.74,2.1, 0.00575217, 0.00877551, 0.00926876, 0.00926876, 0.0092688,buy
2016-05-03,2,0,1,0,1,4,2,1,0,2.92,0,0,4.8,0,3.97,2.26,3.52,-0.00315991, 0.00222802,-0.00438865,-0.00276205,-0.0025763,sell
2016-05-04,3,1,1,2,0,4,2,0,0,6.7,2.38,2.79,3.42,2.36,2.76,2.79,2.95,-0.00649359,-0.00626140,-0.00640663,-0.00672228,-0.0070744,sell
2016-05-05,3,1,4,1,0,3,2,0,0,3.44,2.34,2.72,5.68,2.51,5.53,0.12,2.8,-0.00082987,-0.00071726, 0.00206857, 0.00123122,-0.0008414,buy
2016-05-06,2,3,1,1,0,3,1,1,0,6.64,2.82,2.3,5.5,2.79,2.1,2.7,0.1,-0.00287468,-0.00068165,-0.00157071,-0.00267461,-0.0015707,sell
2016-05-07,1,2,0,0,0,3,3,1,0,5.54,0,0.55,2.4,0,4.18,0,2.87, 0.00607767, 0.00598052,-0.00103172, 0.00607767,-0.0008890,buy
2016-05-08,0,2,0,0,1,3,1,2,3,3.57,3.17,4.18,3.92,2.32,3.41,2.95,0, 0.00529827, 0.00317096, 0.00270141, 0.00328164, 0.0031710,buy
2016-05-09,0,2,0,1,0,3,1,2,1,0.51,1.2,2.95,3.53,0.3,3.02,2.74,2.87, 0.00368652, 0.00362307, 0.00283349, 0.00368652, 0.0036865,buy
2016-05-10,0,3,0,2,0,2,1,4,1,2.65,5.92,4.38,3.9,3.35,0.22,2.53,2.58, 0.01238577, 0.00527868, 0.00719213, 0.00682626, 0.0085476,buy
2016-05-11,1,2,2,1,0,0,2,3,1,0,4.87,3.14,5.5,5.97,2.4,0.16,2.44,-0.00020012,-0.00029415,-0.00090946, 0.00364188, 0.0027326,buy
2016-05-12,1,5,1,3,0,1,1,1,1,2.42,3.72,3.05,4.85,5.29,0,1.25,0,-0.00050413,-0.00049282, 0.00118877, 0.00149545,-0.0007751,buy
2016-05-13,1,5,1,3,0,2,0,0,2,2.67,1.4,0.29,4.79,3.68,2.95,5.57,0.38,-0.00098039,-0.00098039,-0.00078132,-0.00050940,-0.0006833,sell
2016-05-14,1,2,2,3,1,0,0,0,1,1.43,0,0.2,3.47,0.86,2.65,2.18,2.56,-0.00159906, 0.00084308,-0.00081598, 0.00199940,-0.0025279,buy
2016-05-15,3,4,1,3,1,1,0,0,1,2.95,3.25,2.95,6.12,3.4,1.5,3.06,0,-0.00349697,-0.00326708,-0.00000785, 0.00052229,-0.0007589,sell
2016-05-16,2,5,0,2,0,1,0,0,0,0,0.45,0,1.52,1.13,3.35,0.8,2.42,-0.00086593, 0.00019920, 0.00019920, 0.00007748, 0.0001691,buy
2016-05-17,0,3,2,2,1,3,0,1,0,2.95,3.21,2.49,0.54,3.95,1.99,2.87,1.22, 0.00083279,-0.00094541, 0.00188250, 0.00089725,-0.0009454,buy
2016-05-18,0,1,2,2,2,4,2,2,0,0.67,2.02,2.06,2.6,3.62,5.48,2.82,2.82,-0.00389783,-0.00164661,-0.00121076,-0.00102448, 0.0018766,sell
2016-05-19,0,1,1,2,0,2,3,1,0,0.68,3.76,3.11,2.97,4.88,1.51,0,2.74,-0.00169329, 0.00245554,-0.00132311, 0.00179092,-0.0021079,buy
2016-05-20,0,2,0,3,0,3,1,3,0,4.32,3.83,2.73,2.82,5.17,0.83,0,0,-0.00109414,-0.00109414,-0.00109414,-0.00109414,-0.0006675,sell
2016-05-21,0,1,1,2,2,1,1,2,0,5.12,1.39,0.34,0.34,2.26,2.72,2.62,2.6,-0.00060123, 0.00423865, 0.00455635, 0.00136762, 0.0022424,buy
2016-05-22,1,2,1,1,1,1,1,1,2,6.23,3.88,2.92,0,4.8,2.82,0,2.24,-0.00121047,-0.00152570,-0.00000398,-0.00060523,-0.0003900,sell
2016-05-23,2,3,0,2,0,1,1,1,3,7.15,2.44,0.57,2.6,3.49,2.53,0.24,0.11, 0.00139726, 0.00188433, 0.00283502, 0.00188433, 0.0018843,buy
2016-05-24,1,1,0,3,0,1,1,2,0,5.58,1.41,0.56,0,1.84,0,2.87,3.12, 0.00223236, 0.00221899,-0.00287388, 0.00230384, 0.0022397,buy
2016-05-25,1,3,2,1,0,2,1,2,2,6.76,3.86,2.76,2.65,4.41,1.07,2.87,3.04, 0.00452668, 0.00264323,-0.00096336, 0.00478103, 0.0048841,buy
2016-05-26,1,4,2,1,0,1,3,1,1,3,4.1,2.91,2.86,4.17,2.74,2.97,3.53, 0.00264197, 0.00221283, 0.00091267, 0.00108685, 0.0015548,buy
2016-05-27,1,4,1,3,0,2,1,2,0,5.4,3.6,2.38,3.59,3.22,0,0.52,3.53,-0.00245044,-0.00124994,-0.00095339,-0.00082526,-0.0001795,sell
2016-05-28,1,2,0,2,0,1,2,2,0,5.79,0.67,0,2.52,0.57,2.81,0,2.97,-0.00015217,-0.00166332,-0.00018875,-0.00014071,-0.0001407,buy
2016-05-29,2,2,0,1,2,2,3,0,3,5.46,2.81,2.7,1.17,3.01,3.48,2.74,4.98, 0.00373190, 0.00398777, 0.00398777, 0.00398777, 0.0037319,buy
2016-05-30,2,2,0,1,2,3,1,0,1,5.64,1.16,0.15,4.57,0.77,5.19,0,1.13,-0.00409872,-0.00204907,-0.00329761,-0.00312784,-0.0045551,sell
2016-05-31,2,2,0,1,0,2,1,2,1,2.41,1.29,2.92,2.97,2.42,2.92,2.79,3.51, 0.00269549, 0.00269549, 0.00035077, 0.00263017, 0.0030153,buy
2016-06-01,3,2,2,2,1,2,4,0,1,4.27,3.27,4.31,5.2,4.3,3.63,2.77,2.66,-0.00458406,-0.00335249,-0.00458406,-0.00229656,-0.0050833,sell
2016-06-02,1,2,3,1,1,3,3,1,2,1.24,3.64,6.05,4.13,5.39,0.37,2.73,2.62, 0.00517219, 0.00171858, 0.00069596, 0.00247165, 0.0017186,buy
2016-06-03,0,3,0,1,1,4,0,1,2,3.21,3.39,4.06,3.5,5.71,2.58,0.89,0, 0.00038785, 0.00014615,-0.00003453,-0.00000525,-0.0000345,buy
2016-06-04,2,1,0,0,2,2,2,0,4,3.5,3.34,3.69,0.31,4.77,2.71,0.61,2.6, 0.00517149, 0.00071632, 0.00117420, 0.00204858, 0.0034377,buy
2016-06-05,1,0,0,0,2,2,0,2,6,2.93,5.92,1.62,3.49,3.85,3.38,2.79,0, 0.00067625, 0.00070321, 0.00064563, 0.00054548, 0.0006456,buy
2016-06-06,0,1,0,1,1,2,0,2,2,0.39,1.35,1.99,1.79,1.27,1.68,0,2.95, 0.00160811, 0.00269618, 0.00037343, 0.00472678,-0.0011283,buy
2016-06-07,0,1,2,1,1,3,1,3,4,3.7,3.24,3.48,5.44,3.29,5.5,2.4,2.67, 0.00098470, 0.00343662, 0.00345039, 0.00345039, 0.0034366,buy
2016-06-08,0,0,2,1,0,1,4,2,2,1.96,3,2.62,4.01,2.77,2.34,2.77,2.04,-0.00250480,-0.00110370,-0.00110370,-0.00196642,-0.0011037,sell
2016-06-09,0,3,0,1,0,3,0,3,1,5.53,2.84,2.56,2.98,2.36,1.67,2.7,2.84,-0.00223341,-0.00358248, 0.00147565, 0.00010130, 0.0034066,buy
2016-06-10,0,2,1,0,0,1,0,3,0,4.34,0,0,0,0,3.22,0.38,0,-0.00650816,-0.00746204,-0.00687137, 0.00060932,-0.0067444,sell
2016-06-11,2,0,2,0,1,0,0,2,2,3.57,2.4,2.95,2.56,2.82,4.16,0,2.6,-0.00012056, 0.00059488,-0.00244045,-0.00191658,-0.0026434,sell
2016-06-12,2,0,0,2,0,0,0,2,1,3.17,0.25,0,1.64,0,5.74,2.53,0, 0.00147388, 0.00134082, 0.00282985, 0.00124156, 0.0015287,buy
2016-06-13,0,1,0,1,0,0,0,2,0,0,0,1.33,0,1.03,2.03,0,1.09,-0.00831487,-0.00695066,-0.00755609,-0.00171528,-0.0076273,sell
2016-06-14,0,1,0,1,2,2,0,2,0,2.84,2.95,2.79,2.51,2.49,2.24,0,2.53,-0.00073560,-0.00602056,-0.00645999,-0.00645999,-0.0060206,sell
2016-06-15,0,1,2,0,2,0,4,1,0,0.84,2.74,2.65,2.89,2.6,2.68,3,3,-0.00008046, 0.00297751,-0.00052458,-0.00026468, 0.0052383,buy
2016-06-16,0,1,1,1,0,1,2,2,0,0.99,2.58,2.58,2.92,2.82,0.21,2.84,2.42, 0.00561871, 0.00263721, 0.00409075, 0.01058140, 0.0085570,buy
2016-06-17,0,0,0,3,0,0,2,2,0,5.89,0.6,0,1.97,0,3.55,0.81,0, 0.00570952, 0.00631768, 0.00597810, 0.00597810, 0.0059781,buy
2016-06-18,1,0,2,1,2,0,2,0,2,5.14,0,1.3,0,1.36,5.94,2.72,0.13, 0.00758523, 0.00668842, 0.00382865,-0.00133208, 0.0073365,buy
2016-06-19,1,2,1,0,2,0,2,0,4,3.34,2.67,3.63,2.89,3.88,4.41,0,2.82,-0.00544004,-0.00120729,-0.00460496, 0.00073196,-0.0051313,sell
2016-06-20,1,2,0,0,2,0,2,0,1,1.68,0,2.95,0,2.97,3.29,2.82,0.24,-0.00107739,-0.00096777,-0.00131027,-0.00161025,-0.0017735,sell
2016-06-21,1,2,0,1,2,1,0,1,3,0,3.63,4.52,3.38,4.26,0,0.34,3.26, 0.00637953, 0.00617167, 0.00637953, 0.00532503, 0.0003851,buy
2016-06-22,1,1,3,0,1,0,2,0,5,2.49,5.89,2.92,5.1,3.15,2.95,0,5.44, 0.00069793, 0.00068959, 0.00108934, 0.00167264, 0.0006896,buy
2016-06-23,1,1,3,3,0,1,0,1,2,0,4.82,2.84,5.21,2.38,0,2.56,4.79, 0.00347704, 0.00545434, 0.00402226,-0.00020670, 0.0034294,buy
2016-06-24,1,1,1,3,0,0,0,2,2,2.56,3.17,0,3.63,0.25,2.7,2.49,3.23,-0.00008731,-0.00002803, 0.00135397,-0.00002803,-0.0007167,buy
2016-06-25,2,2,0,1,0,0,2,2,1,2.7,0,2.54,0,3.62,2.78,2.97,0.23,-0.00251242, 0.00220404, 0.00018289,-0.00015898, 0.0013727,buy
2016-06-26,1,2,0,1,2,2,1,2,2,3.87,2.44,4.19,2.74,4.2,5.11,0.47,2.51, 0.00085763, 0.00097908, 0.00097908, 0.00054378, 0.0022845,buy
2016-06-27,0,2,0,1,0,3,0,2,0,4.3,0,3.23,0,3.45,3.49,0,0,-0.00483767,-0.00594688,-0.00743461,-0.00483767,-0.0042134,sell
2016-06-28,2,2,1,3,0,1,0,4,1,2.14,2.62,4.42,2.89,3.79,2.19,2.97,2.74, 0.00419173, 0.00356845, 0.00417203, 0.00156354, 0.0044655,buy
2016-06-29,2,1,3,1,0,0,2,3,0,2.76,3.2,3.62,3.83,3.11,2.7,0,2.67,-0.00699600,-0.00662533,-0.00759918,-0.00247534,-0.0039391,sell
2016-06-30,0,3,0,1,0,2,0,4,0,0,3.82,3.18,5.44,2.65,0.55,2.92,2.42, 0.00893372, 0.00606160, 0.00601441, 0.00448813, 0.0060774,buy
2016-07-01,0,0,0,0,0,3,2,2,0,2.51,2.97,0,2.47,0,3.16,2.95,0.29, 0.00744067, 0.00744067, 0.00744067,-0.00130618, 0.0077327,buy
2016-07-02,1,0,0,0,1,2,2,3,3,2.3,5.11,2.4,3.66,2.92,3.06,2.97,3.09, 0.00104515, 0.00104515, 0.00128445, 0.00084978, 0.0010451,buy
2016-07-03,1,0,0,1,0,1,0,4,0,2.67,0.94,0,0.25,0.33,2.58,0,1.97,-0.00179302, 0.00081642, 0.00137612, 0.00390155, 0.0016936,buy
2016-07-04,1,2,0,2,0,2,0,3,0,0,3.31,3.46,2.89,5.12,0,1.09,3.42, 0.00018267, 0.00064699, 0.00090607,-0.00009502, 0.0009286,buy
2016-07-05,1,1,2,1,0,2,3,2,3,2.49,2.81,5.76,2.84,5.36,2.85,2.79,5.68, 0.00027722,-0.00128421,-0.00141425,-0.00094295,-0.0012938,sell
2016-07-06,0,2,1,2,0,3,2,2,1,0,2.51,3.55,4.32,3.45,1.5,0,4.14,-0.00617573,-0.00181744,-0.00333613,-0.00289924,-0.0034422,sell
2016-07-07,0,2,2,0,0,4,0,3,1,2.47,3.86,0.45,3.38,1.18,5.79,2.82,3.34, 0.00272160, 0.00258203, 0.00100715, 0.00139200, 0.0020658,buy
2016-07-08,1,1,4,0,1,1,1,2,3,3.05,2.97,4.11,0.92,5.92,4.54,2.92,0.4, 0.00314053, 0.00330861, 0.00317888, 0.00311971, 0.0033086,buy
2016-07-09,2,0,3,1,1,1,1,2,5,3.52,3.41,3.75,2.7,2.61,3.41,0.87,3.13,-0.00319616,-0.00235643, 0.00023619,-0.00298042,-0.0025330,sell
2016-07-10,0,0,3,2,0,1,1,1,4,5.15,0,2.1,0.5,1.24,2.69,2.49,2.95, 0.00819485, 0.00814460, 0.00814460, 0.00770748, 0.0013077,buy
2016-07-11,1,0,4,1,0,3,1,1,2,2.95,2.89,4.59,4.12,5.8,2.89,0.09,2.92, 0.00095249,-0.00588857, 0.00332496, 0.00104149, 0.0020848,buy
2016-07-12,1,1,4,0,2,2,6,0,4,5.17,1.68,5.65,5.73,5.34,3.26,2.79,3.2, 0.00305820, 0.00345185, 0.00305820,-0.00011780, 0.0006419,buy
2016-07-13,1,1,3,0,1,1,5,1,3,3.78,3.19,3.89,5.19,3.2,0,2.16,2.97, 0.00178334, 0.00128863, 0.00068973,-0.00014357, 0.0020815,buy
2016-07-14,1,1,0,2,0,1,4,2,2,1.93,4.41,0.71,6.26,0.22,2.84,0.8,1.74, 0.00220314, 0.00122409, 0.00220314, 0.00238754, 0.0012962,buy
2016-07-15,2,1,1,3,0,0,3,0,1,2.83,5.01,0,0.64,0.14,1.63,4.31,2.67,-0.00233176,-0.00223033,-0.00101016,-0.00267929,-0.0007571,sell
2016-07-16,2,1,3,0,0,0,2,0,3,2.42,7.71,2.47,3,2.67,2.79,4,0,-0.00100295,-0.00173624,-0.00115287,-0.00234243,-0.0011876,sell
2016-07-17,1,3,1,0,1,0,2,0,1,2.74,3.95,0,0,0.31,2.92,5.51,2.97,-0.00186473,-0.00239825,-0.00240681,-0.00218747,-0.0023982,sell
2016-07-18,1,4,0,2,0,1,2,1,0,0.43,0.33,2.98,2.12,5.18,0,4.35,0.34, 0.00165294,-0.00091834, 0.00022865, 0.00057032,-0.0001160,buy
2016-07-19,1,4,1,3,0,0,3,0,2,0.23,2.53,5.79,3.02,6.83,2.84,0.82,3.87,-0.00080616,-0.00102232,-0.00203463,-0.00102232,-0.0008062,sell
2016-07-20,1,2,3,3,1,2,4,1,1,2.56,2.6,6.59,3.66,6.44,0,2.95,5.52, 0.00069848,-0.00138320,-0.00144829, 0.00074873,-0.0015620,sell
2016-07-21,1,1,1,4,1,3,2,2,0,0,2.44,6.25,6.11,2.69,2.84,1.75,5.21, 0.00218115, 0.00519063, 0.00186855, 0.00192131, 0.0047874,buy
2016-07-22,2,2,0,1,0,2,3,2,1,2.34,0,2.38,2.69,1.15,2.7,0.16,5.23, 0.00121813, 0.00147555, 0.00063947, 0.00147555, 0.0002725,buy
2016-07-23,2,0,0,2,2,4,3,0,1,2.97,3,3.57,5.14,2.6,3.13,2.6,3, 0.00477527, 0.00600565, 0.00410054, 0.00400656, 0.0032499,buy
2016-07-24,0,0,1,1,1,4,1,0,1,2.74,2.82,0.24,2.95,0,2.87,2.67,4.82, 0.00048820, 0.00069681, 0.00063209, 0.00018494,-0.0000343,buy
2016-07-25,0,3,0,2,0,3,1,0,0,0,4.4,2.44,3.68,2.65,0.4,2.72,1.18,-0.00288425,-0.00160425,-0.00440738,-0.00374444,-0.0012142,sell
2016-07-26,2,1,3,1,0,2,2,1,0,2.84,4.02,2.74,3.35,2.67,4.32,0,3.31,-0.00162451,-0.00448481,-0.00151362,-0.00139062,-0.0016840,sell
2016-07-27,1,3,1,1,0,2,2,1,1,0.21,3.87,2.74,2.65,2.36,2.97,1.52,2.89, 0.00006571, 0.00022172,-0.00023816, 0.00029837, 0.0000657,buy
2016-07-28,0,2,0,0,0,4,0,0,1,2.74,3.87,0,0,0,4.1,2.49,2.53, 0.00107572, 0.00098058, 0.00098058,-0.00140475, 0.0001771,buy
2016-07-29,0,2,0,0,1,3,2,1,2,3.09,3,2.62,2.56,2.84,3.04,0,0.67,-0.00169063,-0.00366692,-0.00114638,-0.00191834,-0.0019183,sell
2016-07-30,1,2,0,0,0,1,1,4,1,3.9,5.51,0,0,0,3.46,2.89,1.87,-0.00072286,-0.00258642,-0.00179645,-0.00149608, 0.0004727,sell
2016-07-31,1,3,0,1,0,1,1,3,0,3.84,1.06,2.77,2.7,2.77,2.36,2.95,4.3, 0.00291043, 0.00272348,-0.00065619, 0.00238093, 0.0028706,buy
2016-08-01,0,2,2,0,0,2,1,3,1,2.97,2.83,2.89,2.85,2.72,5.31,2.53,3, 0.00249150, 0.00146262, 0.00091620, 0.00027891, 0.0009162,buy
2016-08-02,0,3,1,1,0,2,2,1,1,4.5,2.6,2.65,3.39,2.7,1.21,0,4.34,-0.00473556,-0.00258971,-0.00597943,-0.00574361,-0.0028285,sell
2016-08-03,1,4,0,1,0,2,1,1,0,0.65,2.79,0.9,2.49,0.23,2.89,0.31,3.31, 0.00188300, 0.00031551,-0.00035533,-0.00036235,-0.0001110,buy
2016-08-04,1,3,2,0,2,0,0,2,2,3,0,0.29,0,1.13,2.41,2.72,3.25, 0.00657408, 0.00648303, 0.00665116, 0.00469391, 0.0076833,buy
2016-08-05,2,0,3,0,2,0,0,0,2,2.58,0.42,3.29,2.79,4.41,4.47,0,0, 0.00085113, 0.00478424, 0.00491586, 0.00478424, 0.0065243,buy
