Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-24,a60,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,none, 0.0243275, 0.0276296, 0.038191, 0.0449609, 0.0513292,buy
2014-11-25,none,none,a45,a135,none,none,none,none,a60,a0,a90,none,none,none,none,a30,a120,-0.0211270, 0.0151594, 0.015141, 0.0146061, 0.0157308,buy
2014-11-26,none,none,a45,a135,none,a150,a0,a60,none,none,none,none,none,none,none,a30,a120,-0.0285757,-0.0075083, 0.003725,-0.0055061,-0.0069490,sell
2014-11-27,none,none,a45,a135,none,none,none,none,none,none,a60,a60,none,none,none,a30,a120,-0.0150410, 0.0091425, 0.013167, 0.0122491, 0.0126320,buy
2014-11-28,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120, 0.0327076, 0.0282536, 0.037301, 0.0089019, 0.0443753,buy
2014-11-29,none,a90,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none, 0.0153052, 0.0158936, 0.005012, 0.0267942, 0.0005993,buy
2014-11-30,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none, 0.0569507, 0.0532013, 0.032737, 0.0448681, 0.0343417,buy
2014-12-01,none,a90,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none, 0.0304421, 0.0225959, 0.014191, 0.0085519, 0.0166286,buy
2014-12-02,none,a90,none,none,none,a120,a90,none,none,a90,a0,a120,none,none,none,none,none, 0.0232521, 0.0268174, 0.015627, 0.0187048, 0.0433626,buy
2014-12-03,none,none,none,none,none,none,a90,a150,a60,none,none,none,a120,none,none,none,none,-0.0151334,-0.0182889,-0.018302,-0.0183019,-0.0185355,sell
2014-12-04,none,none,a30,a120,none,a90,none,a150,none,a120,none,a150,a120,none,none,none,none,-0.0160934, 0.0028255,-0.004401,-0.0040036,-0.0002400,sell
2014-12-05,none,none,a30,a120,none,a90,a120,none,a90,none,none,a150,a120,none,none,none,none, 0.0047837, 0.0141479, 0.010381, 0.0103809, 0.0214630,buy
2014-12-06,none,none,a30,a120,none,none,none,a180,none,a150,a60,none,a120,none,none,none,none,-0.0111202,-0.0162080,-0.014792,-0.0146117,-0.0061676,sell
2014-12-07,a45,none,a30,a120,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,-0.0332930,-0.0517034,-0.023099,-0.0336968,-0.0237430,sell
2014-12-08,a45,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,-0.0172150,-0.0220871,-0.014641,-0.0169401,-0.0146412,sell
2014-12-09,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0002017,-0.0038955,-0.003146, 0.0318510,-0.0025601,sell
2014-12-10,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,-0.0012045,-0.0032917,-0.000538, 0.0093651,-0.0024050,sell
2014-12-11,a45,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0286771, 0.0214094, 0.040587, 0.0447009, 0.0473933,buy
2014-12-12,a45,none,none,none,none,a0,none,a120,a180,none,none,a120,none,none,none,none,none,-0.0096177,-0.0160055, 0.012384, 0.0178490, 0.0167404,buy
2014-12-13,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,a60,none,none,-0.0183770,-0.0249785,-0.019798,-0.0027188, 0.0012607,sell
2014-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0188694, 0.0386001, 0.020204, 0.0278875, 0.0209055,buy
2014-12-15,none,none,none,none,none,none,a120,a90,a150,none,none,a90,a135,a30,a60,none,none,-0.0095299,-0.0223231,-0.018512,-0.0154194,-0.0185117,sell
2014-12-16,none,none,none,none,none,a60,a120,none,none,a90,a180,none,a135,a30,a60,none,none,-0.0261174,-0.0401464,-0.036266,-0.0295879,-0.0366957,sell
2014-12-17,none,none,none,none,none,a60,none,a60,a120,none,none,none,a135,a30,none,none,none,-0.0187195,-0.0128538,-0.028254,-0.0124653,-0.0068729,sell
2014-12-18,none,none,none,none,none,none,a90,none,a120,a60,a150,a60,a135,a30,none,none,none,-0.0241655,-0.0072334,-0.028143,-0.0300006,-0.0241655,sell
2014-12-19,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a90, 0.0237851, 0.0014767, 0.012194, 0.0321114, 0.0258364,buy
2014-12-20,none,a60,none,none,none,none,a60,none,a90,none,a120,none,none,a30,none,a0,a90, 0.0035477, 0.0206680, 0.020111, 0.0360681, 0.0221588,buy
2014-12-21,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,a90, 0.0036281, 0.0025682, 0.002568, 0.0318029, 0.0086905,buy
2014-12-22,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,a30,none,a0,a90, 0.0198078, 0.0183759, 0.015249, 0.0388649, 0.0261273,buy
2014-12-23,none,none,none,a90,none,a150,none,none,none,a0,a90,a0,none,a30,none,none,none,-0.0131809,-0.0122438,-0.005026,-0.0102404,-0.0102455,sell
2014-12-24,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0278402,-0.0346639,-0.031370,-0.0295595,-0.0207718,sell
2014-12-25,none,none,a0,a90,none,a180,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0215315,-0.0203943,-0.014695,-0.0177702,-0.0094241,sell
2014-12-26,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,a150,none,a45,none,none, 0.0010475,-0.0017497, 0.001846,-0.0143421,-0.0304773,sell
2014-12-27,a30,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a45,none,none,-0.0123506,-0.0122193,-0.012219, 0.0035683,-0.0223636,sell
2014-12-28,a30,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0135081,-0.0116434,-0.013508,-0.0012211,-0.0114792,sell
2014-12-29,a30,a45,none,none,none,a120,a60,a90,none,a90,a0,a90,a150,none,none,none,none,-0.0105372,-0.0116471,-0.010252,-0.0079327,-0.0105372,sell
2014-12-30,a30,a45,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,-0.0010098,-0.0059282,-0.001754,-0.0005093, 0.0032012,sell
2014-12-31,a30,a45,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0205145, 0.0295719, 0.014668, 0.0071376, 0.0198100,buy
2015-01-01,none,none,none,none,none,a90,a90,a120,none,none,none,a120,none,none,none,none,none,-0.0227700,-0.0364533,-0.014685,-0.0295084,-0.0219729,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.0088971, 0.0086001, 0.019753, 0.0069912, 0.0042278,buy
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0506735,-0.0499247,-0.042931,-0.0509711,-0.0522719,sell
2015-01-04,none,none,none,none,a0,none,none,a150,a120,a180,a90,a150,none,none,none,none,none,-0.0371262,-0.0340491,-0.034049,-0.0378434,-0.0332856,sell
2015-01-05,none,none,none,none,a0,none,a150,none,none,a180,a90,none,none,none,none,none,none, 0.0468158, 0.0469228, 0.047227, 0.0467668, 0.0468564,buy
2015-01-06,none,none,none,none,a0,none,a150,a180,a150,none,none,a180,none,none,a30,none,none, 0.0183881, 0.0220245, 0.013286, 0.0205309, 0.0205309,buy
2015-01-07,none,a30,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a30,none,none,-0.0513436,-0.0186794, 0.016426, 0.0192557, 0.0130464,buy
2015-01-08,none,a30,none,none,a0,a0,a180,none,none,none,none,none,none,none,a30,none,none,-0.0471924,-0.0037431,-0.015558,-0.0144251,-0.0157681,sell
2015-01-09,none,a30,none,none,a0,none,none,a150,a180,a120,a150,a150,none,none,a30,none,none,-0.0187749,-0.0048157,-0.001959,-0.0013067,-0.0006834,sell
2015-01-10,none,a30,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0315589,-0.0237426,-0.030332,-0.0170876, 0.0066578,sell
2015-01-11,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0281691,-0.0208700,-0.015824,-0.0444610,-0.0242973,sell
2015-01-12,none,none,none,a60,a0,none,none,a120,a150,a90,a180,a120,none,none,none,a30,a60,-0.0057693,-0.0078570,-0.030671,-0.0032484,-0.0076100,sell
2015-01-13,none,none,a30,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a60,-0.0783863,-0.1076060,-0.086776,-0.0708452,-0.1099332,sell
2015-01-14,none,none,a30,a60,a0,none,a120,a90,a120,a60,a150,none,none,none,none,a30,a60,-0.0546123,-0.1184859,-0.088778,-0.0469284,-0.1212750,sell
2015-01-15,none,none,a30,a60,a0,a90,none,a90,none,a60,a150,a90,none,none,none,a30,a60, 0.0445927,-0.1169210,-0.100460, 0.0568871,-0.1212750,sell
2015-01-16,none,none,a30,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,none,-0.0009819, 0.0396948, 0.070894, 0.0509126, 0.0434293,buy
2015-01-17,none,none,a30,none,a0,a120,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0529481,-0.0528166,-0.053938,-0.0314834,-0.0638098,sell
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none, 0.0585760, 0.0846298, 0.069846, 0.0656394, 0.0629489,buy
2015-01-19,none,none,none,none,none,a150,none,none,a60,a0,a90,none,a180,none,none,none,none, 0.0244621, 0.0492996, 0.032478, 0.0283770, 0.0378381,buy
2015-01-20,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.0194380, 0.0692361, 0.032953, 0.0238272, 0.0224927,buy
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a180,none,none,none,none, 0.0261785, 0.0806818, 0.030444, 0.0535139, 0.0543444,buy
2015-01-22,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none, 0.0266004, 0.0173601, 0.021231,-0.0304020, 0.0149004,buy
2015-01-23,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,-0.0077780, 0.0138618, 0.042264, 0.0074597, 0.0017764,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0221847, 0.0221847, 0.022185,-0.0186787, 0.0221847,buy
2015-01-25,none,none,a30,none,none,a120,none,a60,none,a90,a0,none,none,none,none,a45,a45, 0.0118970,-0.0587454,-0.064241, 0.0073151, 0.0073883,buy
2015-01-26,none,none,a30,a60,none,a120,none,none,none,none,none,a60,none,none,none,a45,a45, 0.0746591,-0.0298473,-0.016473, 0.0384122, 0.0417794,buy
2015-01-27,a30,none,a30,a60,none,a90,a60,a90,a60,a120,none,none,none,none,none,a45,a45, 0.1055464,-0.0688669,-0.018127, 0.0105510,-0.0454841,sell
2015-01-28,a30,none,a30,a60,none,a90,none,none,none,none,none,a90,none,none,none,a45,none, 0.1170788,-0.0713502,-0.024463, 0.0324336,-0.0536821,sell
2015-01-29,a30,none,a30,a60,none,none,a90,a120,a90,a150,a60,a90,none,none,none,none,none,-0.0034652, 0.0034203, 0.038667,-0.0051320,-0.0227104,sell
2015-01-30,none,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none,none, 0.0259803, 0.0429400, 0.041028, 0.0384436, 0.0068339,buy
2015-01-31,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,none, 0.0108167,-0.0125296,-0.037760,-0.0444091,-0.0267283,sell
2015-02-01,none,a30,none,none,a30,none,a120,a150,none,a180,a90,none,none,none,a0,none,none, 0.0388341, 0.0451466, 0.055472, 0.0675508, 0.0665052,buy
2015-02-02,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0499778, 0.0046564,-0.048784, 0.0062936, 0.0278265,buy
2015-02-03,none,a30,none,none,a30,none,none,a180,a150,a150,a120,a150,none,none,a0,none,none, 0.0064921,-0.0224964,-0.025518,-0.0136412,-0.0136412,sell
2015-02-04,a45,a30,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,none,none, 0.0296499,-0.0018182,-0.003901,-0.0025396, 0.0001856,sell
2015-02-05,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,-0.0318715,-0.0667798,-0.066780,-0.0562558,-0.0675588,sell
2015-02-06,a45,none,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,a60,a30, 0.0366151, 0.0298010, 0.033003, 0.0270256, 0.0381610,buy
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,a30, 0.0276313, 0.0249493, 0.020710, 0.0223492, 0.0256670,buy
2015-02-08,none,none,none,none,a45,none,none,a120,a150,a90,a180,a150,none,none,none,a60,a30,-0.0305004,-0.0246443,-0.019763,-0.0226151,-0.0227614,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,none,a90,a180,a150,a150,none,none,a60,a30,-0.0175530,-0.0062638,-0.014913,-0.0080919,-0.0079126,sell
2015-02-10,none,none,none,none,a45,none,none,a90,a120,none,none,none,a150,none,none,none,none, 0.0127216,-0.0098451,-0.002808, 0.0028508,-0.0159713,sell
2015-02-11,none,none,none,none,a45,a90,none,none,a120,a60,a150,a120,a150,none,none,none,none,-0.0048467,-0.0078747,-0.004847, 0.0075114,-0.0268386,buy
2015-02-12,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,-0.0079039,-0.0126443,-0.021461,-0.0126450, 0.0048205,sell
2015-02-13,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.0098388, 0.0144420, 0.032142,-0.0065801, 0.0114761,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.0536133, 0.0514899, 0.045791, 0.0417619, 0.0457976,buy
2015-02-15,none,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,none,-0.0296314,-0.0414365, 0.031416,-0.0414365,-0.0414365,sell
2015-02-16,none,none,none,none,none,a150,a60,none,none,a0,a90,a60,none,none,none,none,none,-0.0184010,-0.0046691, 0.000620,-0.0230524, 0.0082051,sell
2015-02-17,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,a0,none,none,none, 0.0249205,-0.0094009, 0.022376, 0.0223759, 0.0203988,buy
2015-02-18,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none, 0.0042788,-0.0094009, 0.004490, 0.0042342, 0.0028212,buy
2015-02-19,none,none,none,none,none,a150,none,none,a0,a60,none,none,a135,a0,none,none,none,-0.0016022, 0.0219428,-0.003333, 0.0182468, 0.0143814,buy
2015-02-20,none,a30,none,none,none,a150,a0,none,none,a60,none,a0,a135,a0,none,none,none, 0.0070201,-0.0030900,-0.001185, 0.0089558, 0.0002884,buy
2015-02-21,none,a30,none,none,none,a120,a0,a60,none,a90,a0,a0,a135,a0,none,none,none,-0.0017873, 0.0005593, 0.009177,-0.0109059,-0.0512446,sell
2015-02-22,none,a30,none,none,none,a120,none,none,none,a90,a0,none,a135,a0,none,none,none,-0.0148503,-0.0258624,-0.013027,-0.0225390,-0.0393253,sell
2015-02-23,none,a30,none,none,none,none,none,a90,a60,a120,none,none,none,a0,none,none,none,-0.0116646, 0.0044212,-0.017317,-0.0144393, 0.0409431,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,-0.0208902,-0.0123257,-0.021148,-0.0161457, 0.0194422,sell
2015-02-25,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,a0,a30,none,none,-0.0048666,-0.0131277,-0.005205,-0.0125002,-0.0099532,sell
2015-02-26,none,none,none,none,none,a60,none,a120,none,a150,a60,none,none,a0,a30,none,none,-0.0021400,-0.0082135,-0.001665,-0.0082901,-0.0050518,sell
2015-02-27,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0723854, 0.0268639, 0.054550, 0.0543789, 0.0163927,buy
2015-02-28,none,none,a30,a60,none,none,a90,a150,a120,a180,a90,a90,none,none,a30,none,none,-0.0136654,-0.0277122,-0.011246,-0.0070798,-0.0151347,sell
2015-03-01,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139294,-0.0345292,-0.014707, 0.0249160,-0.0030452,sell
2015-03-02,none,none,a30,a60,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,-0.0077247,-0.0370316, 0.008636, 0.0012860, 0.0186485,buy
2015-03-03,none,none,a30,a60,none,a0,none,a180,none,a150,a120,a120,a120,none,none,a90,a0, 0.0082131, 0.0017771, 0.016223,-0.0172271, 0.0194979,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,-0.0005986,-0.0018613, 0.004261,-0.0180718,-0.0225657,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,a90,a0, 0.0073118, 0.0067153, 0.014908, 0.0089288, 0.0157876,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,a0,-0.0082115,-0.0159346,-0.013840,-0.0213447,-0.0196532,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.0096486, 0.0124721, 0.010862,-0.0010595, 0.0148632,buy
2015-03-08,none,none,none,none,none,a60,a180,a120,none,a90,a180,a180,none,none,none,none,none,-0.0916024, 0.0137808,-0.080602,-0.0801507,-0.1276149,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0207351, 0.0205682, 0.025427, 0.0001989, 0.0227080,buy
2015-03-10,none,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,a45,none,none, 0.0172908, 0.0171000, 0.010900, 0.0112825, 0.0171000,buy
2015-03-11,a45,none,a45,a45,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,-0.0027428, 0.0005858,-0.000619,-0.0037816,-0.0110967,sell
2015-03-12,a45,none,a45,a45,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,-0.0079087, 0.0006911,-0.008246,-0.0013734,-0.0037611,sell
2015-03-13,a45,none,a45,a45,none,a120,a120,none,none,none,a120,a120,none,none,a45,none,none,-0.0213794,-0.0172554,-0.016561,-0.0198000,-0.0269981,sell
2015-03-14,a45,none,a45,a45,none,none,none,a60,a60,none,none,a120,none,none,none,none,none, 0.0125494, 0.0097312, 0.001921, 0.0025086, 0.0204766,buy
2015-03-15,a45,none,none,none,none,a150,a90,none,a60,a0,a90,none,none,none,none,none,none,-0.0487122,-0.0126649, 0.025618,-0.0222091,-0.0126649,sell
2015-03-16,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0145501, 0.0072540, 0.006910, 0.0197058, 0.0121045,buy
2015-03-17,a45,a0,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none, 0.0011054,-0.0051449,-0.007899,-0.0128312,-0.0174584,sell
2015-03-18,none,a0,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,-0.0477200,-0.0542319,-0.000589,-0.0679025, 0.0229474,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,none,none, 0.0113534, 0.0333694, 0.030961, 0.0275505, 0.0173992,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049967,-0.0130800, 0.001032,-0.0033281,-0.0014193,sell
2015-03-21,none,none,a60,a30,none,a120,a0,none,none,a90,a0,none,none,none,none,none,none, 0.0071697, 0.0042275,-0.006373, 0.0052646, 0.0035720,buy
2015-03-22,none,none,a60,a30,none,none,a0,none,a60,none,none,a0,none,none,a60,none,none, 0.0222556, 0.0017997,-0.022654,-0.0016508,-0.0357144,sell
2015-03-23,none,none,a60,a30,none,a90,none,a60,a60,a120,none,a0,none,none,a60,none,none, 0.0350400, 0.0132729, 0.009199,-0.0228547,-0.0295376,buy
2015-03-24,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0173612,-0.0153535,-0.025594,-0.0223118,-0.0345600,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a90,a150,a60,none,none,none,a60,none,none,-0.0161221, 0.0039335,-0.010142, 0.0066352,-0.0174072,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.0238084, 0.0241787, 0.021949, 0.0123451, 0.0100726,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,none,-0.0006788,-0.0006788,-0.000679,-0.0007288,-0.0008859,sell
2015-03-28,a30,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,none,a120,none,-0.0127185, 0.0071079, 0.007108,-0.0088319,-0.0025183,buy
2015-03-29,a30,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,none,a120,a30,-0.0115103,-0.0074874,-0.016196,-0.0097400,-0.0100251,sell
2015-03-30,a30,none,none,none,a45,a0,none,none,a150,a150,a120,a90,none,none,none,a120,a30, 0.0123327, 0.0117350,-0.026121, 0.0133200, 0.0153915,buy
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,a120,a30,-0.0084511,-0.0144247,-0.033429, 0.0035446,-0.0030422,sell
2015-04-01,a30,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,a120,a30,-0.0263363,-0.0521159,-0.061857,-0.0159195,-0.0172107,sell
2015-04-02,none,none,none,none,a45,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.0045483,-0.0233445, 0.000513,-0.0039467,-0.0056509,sell
2015-04-03,none,a30,none,none,a45,none,a150,a180,a150,none,none,none,none,none,none,none,none,-0.0041382, 0.0019137,-0.040590,-0.0023645, 0.0026778,sell
2015-04-04,none,a30,none,none,a45,a60,none,a180,a150,a90,a180,none,none,none,none,none,none,-0.0071862, 0.0000681,-0.032938, 0.0015012, 0.0020972,sell
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0114226,-0.0067144,-0.014594,-0.0065546, 0.0186179,sell
2015-04-06,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,-0.0103695,-0.0108723,-0.010872,-0.0210965,-0.0001236,sell
2015-04-07,none,none,a90,a0,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,-0.0110405,-0.0098492, 0.002916,-0.0094036,-0.0139739,sell
2015-04-08,none,none,a90,a0,none,none,a150,none,a90,none,none,a180,none,none,none,none,none, 0.0116900, 0.0017680, 0.000914, 0.0050322,-0.0022574,sell
2015-04-09,none,none,none,a0,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none, 0.0116102,-0.0010333, 0.015344,-0.0128119, 0.0093534,buy
2015-04-10,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,none,-0.0137434,-0.0298794,-0.001670,-0.0412538,-0.0126341,sell
2015-04-11,none,a45,none,none,none,a150,a120,none,a60,a0,a90,none,none,none,none,a135,a45,-0.0156341,-0.0155151, 0.017423,-0.0309171,-0.0370493,buy
2015-04-12,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,a45, 0.0305989, 0.0097332, 0.013912,-0.0029891, 0.0111310,buy
2015-04-13,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,a135,a45,-0.0276479,-0.0127257,-0.026920,-0.0253156,-0.0269205,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.0017691,-0.0028416, 0.003282,-0.0210666,-0.0028416,sell
2015-04-15,none,none,none,none,none,a150,a60,none,a0,a60,none,a90,none,none,none,none,a45, 0.0125690, 0.0333284, 0.058749, 0.0139680, 0.0208250,buy
2015-04-16,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0136549, 0.0275060, 0.023252, 0.0183801, 0.0042044,buy
2015-04-17,none,none,none,none,a30,a120,none,none,none,a90,a0,a60,none,none,a90,none,none,-0.0099192,-0.0191760, 0.011349,-0.0056891,-0.0075888,sell
2015-04-18,none,a60,none,none,a30,none,none,none,none,a90,a0,none,none,none,a90,none,none, 0.0002560, 0.0064074, 0.022817, 0.0016337,-0.0002670,buy
2015-04-19,none,a60,none,none,a30,a90,a0,a0,a60,a120,none,none,none,none,a90,none,none, 0.0255938, 0.0053309, 0.030817, 0.0187949, 0.0206898,buy
2015-04-20,none,a60,none,none,a30,none,a0,none,none,a120,none,none,none,none,a90,none,none, 0.0135748, 0.0119063, 0.023054, 0.0180399, 0.0106339,buy
2015-04-21,a0,none,a120,none,a30,a60,none,none,a90,a150,none,a0,a60,none,a90,none,none, 0.0174930, 0.0212481, 0.029343, 0.0201735, 0.0203656,buy
2015-04-22,a0,none,a120,a30,none,a60,none,none,none,a150,a60,none,a60,none,none,none,none, 0.0135734, 0.0173828, 0.030442, 0.0230971, 0.0177492,buy
2015-04-23,a0,none,a120,a30,none,none,none,none,a120,none,none,none,a60,none,none,a150,none, 0.0086859, 0.0128999, 0.005071, 0.0051554, 0.0151794,buy
2015-04-24,a0,none,none,a30,none,none,a60,a60,a120,a180,a90,none,a60,none,none,a150,none, 0.0295759, 0.0253243, 0.012549, 0.0149037, 0.0336515,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,-0.0494601,-0.0299374,-0.055365,-0.0282330,-0.0478091,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a150,a120,a60,none,a30,none,a150,a60, 0.0052148,-0.0085769,-0.032951, 0.0141282,-0.0238743,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,a60,-0.0293214,-0.0295982,-0.030683,-0.0264748,-0.0323788,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a60,-0.0444088,-0.0116580,-0.048942,-0.0011286,-0.0437084,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,a120,a150,a90,none,a30,none,none,none, 0.0145232, 0.0090003, 0.009150, 0.0145232, 0.0091539,buy
2015-04-30,none,none,a135,none,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none, 0.0323104, 0.0337708, 0.044670, 0.0263313, 0.0110941,buy
2015-05-01,none,none,a135,a45,none,a60,none,none,a150,a90,a180,none,none,a30,none,none,none,-0.0105499,-0.0072111, 0.005224,-0.0011417,-0.0060225,sell
2015-05-02,none,none,a135,a45,none,none,a150,none,none,a90,a180,a120,none,a30,none,none,none, 0.0146140, 0.0140483, 0.012537, 0.0142764, 0.0074923,buy
2015-05-03,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.0177134, 0.0118398,-0.011518,-0.0113880,-0.0094748,sell
2015-05-04,none,none,none,a45,none,a90,a180,none,none,a60,a150,none,a45,a30,none,none,none,-0.0285436,-0.0160700,-0.013661,-0.0191078,-0.0214808,sell
2015-05-05,none,none,none,a45,none,none,a180,a180,none,none,none,a150,a45,a30,none,none,none, 0.0035662,-0.0077348, 0.033233, 0.0046102,-0.0134381,sell
2015-05-06,none,none,none,none,none,a120,none,a180,a90,none,a120,none,a45,none,none,none,none, 0.0092786, 0.0092786, 0.011063, 0.0267134, 0.0092786,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none, 0.0711555, 0.0450126, 0.042677, 0.0552773, 0.0523551,buy
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,a0,none,none,a45,none,none,none,none, 0.0211589, 0.0246149, 0.028370, 0.0242006, 0.0195560,buy
