Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,4.09,5.21,0,2.77,1.07,0,1.02,5.85,3.49,2.36,0,2.77,5.04,2.51,3.84,0,0,-0.00616, 0.0029849,-0.018682, 0.013860,-0.0147569,sell
2019-04-17,2.72,0,2.42,7.53,1.31,0,0,3.9,3.9,0,2.77,0,2.72,0,3.73,2.34,2.42,-0.01493,-0.0109700,-0.018252, 0.000548,-0.0061675,sell
2019-04-18,2.65,0,2.58,1.29,1.61,0,0,3.57,0,2.65,0,2.58,0.87,2.7,1.61,0,1.29, 0.03253, 0.0285407, 0.028762, 0.074197, 0.0336472,buy
2019-04-19,0,5.21,6.42,2.7,1.97,0,2.82,3.09,2.82,2.51,2.89,2.7,2.56,0.53,4.67,2.77,0.76, 0.02084, 0.0161869, 0.019778, 0.018866, 0.0231504,buy
2019-04-20,2.51,5.62,5.45,0,2.44,2.79,2.53,0,2.79,2.89,2.95,2.51,0,2.53,2.44,2.67,2.56,-0.00487,-0.0048668, 0.016371, 0.006744, 0.0067437,sell
2019-04-21,2.6,3.9,2.51,0,5.7,0.78,5.12,0,2.7,0,1.2,0,3,2.9,5.51,2.6,2.7,-0.04348,-0.0338719,-0.040671,-0.055899,-0.0398312,sell
2019-04-22,5.18,2.32,0,2.47,2.95,4.92,0,1.8,0,2.47,2.62,1.8,2.34,2.58,5.27,0,3.29, 0.02589, 0.0286225, 0.033890, 0.032366, 0.0426394,buy
2019-04-23,0,2.49,0,0,8.33,0,0,2.92,2.65,0,0,2.92,2.95,3,4.87,0,1.73,-0.07301,-0.0835554,-0.086479,-0.090202,-0.0989034,sell
2019-04-24,2.95,0,0,0,1.94,0,0,8.31,0,0,2.72,0,0,0,4.89,2.77,5.82,-0.03648,-0.0364840,-0.057614,-0.044122,-0.0364840,sell
2019-04-25,0,0,2.49,0,4,0,2.53,0,2.44,2.49,0,2.53,2.74,2.44,1.56,0,2.06,-0.05046,-0.0607548,-0.061708,-0.030707,-0.0335885,sell
2019-04-26,0,2.92,0,0,2.23,2.62,1.38,2.65,0.96,2.92,0,2.62,0,0,3.92,1.38,0.82, 0.00696,-0.0022061, 0.012513, 0.013702, 0.0062887,sell
2019-04-27,2.79,0,0,0,4.18,2.49,8.35,1.51,2.49,2.79,2.56,2.62,0,0.53,2.54,2.95,2.84, 0.01563,-0.0021186,-0.023283,-0.072174,-0.0147683,buy
2019-04-28,1.41,0,0,0,8.34,6.39,2.67,0,2.67,1.41,1.06,1.95,2.65,2.92,0.82,2.84,3.07,-0.04354,-0.0588453,-0.067542,-0.056172,-0.0685370,sell
2019-04-29,0,0,0,0,9.16,7.87,3.43,0,0,0.92,2.72,2.97,2.62,2.53,3.18,2.7,3.97,-0.09356,-0.0692609,-0.094630,-0.093131,-0.0935594,sell
2019-04-30,0,0,0,0,8.56,1.17,7.45,7.12,2.92,4.82,2.74,4.82,2.74,4.09,1.71,0.82,4.32,-0.04157, 0.0231415, 0.082905, 0.005442, 0.0095067,buy
2019-05-01,0,0,0,0,0.56,2.65,3.66,4.87,1.2,2.95,0,0.56,1.41,2.97,2.65,0,2.97,-0.01479,-0.0052105,-0.029435,-0.009510,-0.0038244,sell
2019-05-02,2.16,0,0,0,5.16,0,1.54,4.79,2.16,1.54,0,2.49,2.97,1.82,2.67,2.58,4.76,-0.03836,-0.0496825,-0.081363,-0.024361,-0.0526796,sell
2019-05-03,5.87,0,0,0,1.48,0.68,3.16,7.89,5.87,3.16,2.77,2.16,5.24,2.65,0,0,1.01,-0.00300, 0.0165031,-0.002998,-0.019485,-0.0074050,sell
2019-05-04,0.78,2.74,0,0,3.77,5.56,0,0.55,3.52,2.74,0,4.29,0.55,0,2.7,0,2.82,-0.02385,-0.0393002,-0.023851,-0.023860,-0.0249799,sell
2019-05-05,5.26,0,2.56,0,12.02,0,2.95,0.52,2.56,2.6,1.13,5.9,2.77,3.01,1.73,2.87,2.47,-0.01675,-0.0005878,-0.013815,-0.022692,-0.0081408,sell
2019-05-06,0,5,0,0,4.69,5.74,0,1.55,0,0,2.65,2.04,2.6,3.95,0,2.79,2.95,-0.03921,-0.0397553,-0.025396,-0.025396,-0.0301190,sell
2019-05-07,0,0,5.53,2.74,3.29,3.67,5.19,5.62,2.74,2.01,2.42,4.63,2.95,5.53,2.58,2.47,2.72,-0.03251,-0.0159004,-0.015900,-0.032513,-0.0538565,sell
2019-05-08,1.26,0,0.65,0.71,0,5.72,2.72,3.16,1.97,2.74,2.72,2.95,1.96,1.85,2.77,0,0, 0.02149,-0.0346175,-0.020556,-0.053624, 0.0035085,sell
2019-05-09,5.87,0,0.93,3.52,0,1.27,2.92,6.89,3.93,0,0,4.14,3.85,3.24,2.92,0.7,2.62,-0.01304,-0.0350018,-0.045050,-0.048704,-0.0357373,sell
2019-05-10,2.14,5.74,2.62,3.07,2.6,0,0,5.08,7.76,2.6,0,2.74,4.75,0.56,0,2.84,0, 0.05532, 0.0178830, 0.026858, 0.057167, 0.0319341,buy
2019-05-11,3.01,5.56,4.02,0,0,2.58,0.79,4.21,6.23,3.37,2.44,2.32,0.75,1.7,1.02,0,2.34, 0.03698, 0.0288423, 0.035073, 0.040973, 0.0329940,buy
2019-05-12,5.27,3.44,5.36,0,0,1.25,3.76,2.7,2.6,5.01,0,0,2.49,3.69,2.7,2.67,2.62,-0.09131,-0.0792971,-0.094439,-0.091312,-0.0622963,sell
2019-05-13,2.74,9.17,1.96,2.65,0,3,2.2,0,0,5.2,2.74,2.65,2.97,2.36,0,2.89,2.91, 0.04272, 0.0559686, 0.068790, 0.069095, 0.0515317,buy
2019-05-14,7.55,2.7,5.14,2.01,0,1.97,3,4.9,2.34,7.53,2.7,2.01,2.7,2.51,2.34,2.4,2.74, 0.03285, 0.0301865,-0.044340,-0.043095,-0.0099958,sell
2019-05-15,0,2.89,1.56,0,0.87,0.56,4.93,0,0,2.98,1.4,3.22,0,0,2.34,0,0.87, 0.04195, 0.0442843, 0.044460, 0.067370, 0.0444597,buy
2019-05-16,5.55,0,7.85,4.09,2.97,0.79,6.88,5.44,2.49,4.05,2.72,6.31,2.47,5.94,2.53,1.27,5.79,-0.07221,-0.0075532,-0.008405,-0.075351,-0.0722095,buy
2019-05-17,5.85,3.68,2.95,2.72,2.2,5.27,1.39,0,5.92,3.15,0,5.51,1.74,2.82,0,2.72,2.2,-0.04792, 0.0234565,-0.036244, 0.024763,-0.0312980,sell
2019-05-18,5.9,2.62,5.33,5.26,2.6,2.97,6.07,0,5.11,3.15,2.49,5.92,5.84,2.65,2.77,0,2.82,-0.03368,-0.0255910, 0.000289,-0.028354,-0.0375161,sell
2019-05-19,0.69,3.47,5.82,0.8,0,6.26,0,0,0.75,2.82,0,1.3,3.16,2.49,1.33,3,2.72, 0.04279, 0.0385254, 0.042963, 0.042791, 0.0619967,buy
2019-05-20,2.51,5.34,0,0,5.44,0,0,2.4,5.31,0,0,2.4,2.84,2.6,1.58,2.92,2.51,-0.03226,-0.0460191,-0.057461,-0.047589,-0.0285727,sell
2019-05-21,2.97,2.95,5.54,2.51,0,0,0,0,2.95,2.51,2.62,0,0,0,5.92,2.97,0,-0.03528,-0.0485631,-0.043602,-0.032901,-0.0440425,sell
2019-05-22,1.94,7.5,0,0,2.04,0,2.72,0,2,1.13,2.97,2.72,0,3.13,4.66,1.94,0,-0.07902,-0.0790189,-0.079019,-0.084587,-0.0879835,sell
2019-05-23,2.77,2.92,0,0,5.49,1.36,0,2.47,2.49,3,0,1.36,2.95,4.34,3.38,0,2.47,-0.03061,-0.0548578,-0.057745,-0.053281,-0.0486760,sell
2019-05-24,4.82,4.25,2.84,0,1.9,7.12,0,2.67,2.95,4.74,3,2.7,2.38,1.87,1.82,2.67,1.47, 0.00160,-0.0234814, 0.004277,-0.073512, 0.0459358,buy
2019-05-25,0,5.92,0,0,8.48,3,5.35,0,2.82,2.97,0,2.87,5.69,2.87,0,0,5.53, 0.04331, 0.0548740, 0.024325, 0.043056, 0.0335645,buy
2019-05-26,2.87,0,0,0,0,7.99,0,2.51,0,2.87,0,0,2.79,2.77,2.51,0,2.43, 0.02419, 0.0490738,-0.016111, 0.046910, 0.0189322,buy
2019-05-27,0.6,0,0,0,1.14,4.17,5.4,4.14,1.27,0.6,2.87,2.58,1.33,2.56,0,3.98,2.84, 0.05537, 0.0162407, 0.059727, 0.055365, 0.0619608,buy
2019-05-28,0,0,0,0,5.05,2.7,4.02,2.89,2.89,0,0,0,2.58,1.44,0,5.26,2.49,-0.02881,-0.0407170,-0.011629,-0.033956,-0.0711764,sell
2019-05-29,0,0,0.83,0,3,0.99,4.18,4.91,0,2.42,0,3.83,0,0.83,2.84,3.99,0,-0.05887,-0.0611448,-0.033072,-0.039480,-0.0369091,sell
2019-05-30,3.95,0,3.47,2.16,7.32,2.56,5.92,8.38,5.27,0,2.95,8.78,2.84,6.96,2.56,4.4,2.77,-0.06843,-0.0691242,-0.069650,-0.082108,-0.0047285,sell
2019-05-31,2.95,2.38,5.51,2.97,2.78,5.33,4.24,0.54,7.14,2.06,2.95,5.1,2.2,4.47,2.04,0.74,0.83, 0.04438, 0.0421847, 0.049121, 0.042185, 0.0131228,buy
2019-06-01,8.37,0,8.69,0.57,3.55,0,6.17,0,6.31,2.77,0.73,3.4,6.59,4.73,2.82,2.89,0, 0.03816, 0.0196553, 0.038108, 0.028028, 0.0381082,buy
2019-06-02,4.8,3.74,2.08,0,4.96,2.47,1.36,0,1.44,2.47,2.56,0,5.58,3.6,0,0,3.76, 0.00061, 0.0008574,-0.056118,-0.056617, 0.0055160,buy
2019-06-03,2.97,2.51,2.6,2.22,2.44,2.92,2.97,2.51,2.22,2.44,0,2.51,5.48,2.6,2.95,0,5.89,-0.02367,-0.0236696, 0.042711,-0.026104,-0.0211386,sell
2019-06-04,1.18,0,3.97,2.4,2.74,0,4.37,0.54,2.4,0,2.6,0.54,3.92,1.23,0,2.74,4.37,-0.09239,-0.0858594,-0.081943,-0.076805,-0.0787374,sell
2019-06-05,1.68,0,0,0.82,2.38,2.53,0,0,0,2.72,0,1.68,0,0.82,2.38,2.53,0, 0.01794, 0.0102653, 0.006694, 0.020100, 0.0132770,buy
2019-06-06,2.84,0.82,2.34,5.34,1.45,3.31,2.77,2.47,2.34,0.71,0.7,3.66,3,2.34,2.6,2.77,3.22,-0.00017, 0.0200790, 0.008682, 0.000758,-0.0113501,buy
2019-06-07,0,4.72,0,0,7.1,1.79,2.04,0,2.36,3.97,2.79,2.36,0,0,2.63,0,1.54,-0.03854, 0.0262827, 0.026892, 0.017148, 0.0197177,buy
2019-06-08,4.82,0,7.61,0,2.97,7.53,2.7,2.47,2.38,4.66,2.87,2.53,2.34,2.74,2.7,2.47,5.41,-0.04297, 0.0360299, 0.005979,-0.000279, 0.0360299,sell
2019-06-09,0.78,7.93,0,0,2.77,4.24,3.66,0.85,0,5.48,2.42,0,2.56,2.97,0,0.85,5.95, 0.01713, 0.0171299, 0.018749, 0.017130, 0.0192423,buy
2019-06-10,5.67,2.82,0.79,2.58,1.34,2.62,2.65,5.53,2.56,5.27,0,2.58,2.97,3.26,2.97,0,4.39, 0.03505, 0.0392991, 0.054553, 0.074250, 0.0738336,buy
2019-06-11,2.89,1.74,2.49,0,0.65,1.56,0,2.92,0,1.56,2.92,0,0,1.74,0,2.89,3.14, 0.03565, 0.0430030, 0.057568, 0.058759, 0.0575679,buy
2019-06-12,2.92,5.87,2.34,0,0,0.94,2.38,8.72,2.38,3.52,0.77,2.34,2.65,5.67,2.92,2.92,0, 0.06597, 0.0385836, 0.055141, 0.080503,-0.0054917,buy
2019-06-13,0,7.57,2.49,2.7,0,3.23,0,0,2.67,0.56,0,2.34,0.7,1.58,2.95,2.49,2.7, 0.01744,-0.0089674,-0.038117,-0.030591,-0.0379962,sell
2019-06-14,7.98,2.6,2.4,0,2.49,0,5.18,0,2.49,2.7,2.44,2.84,4.77,3.01,2.4,0,0,-0.03311,-0.0445250,-0.043661,-0.033971,-0.0445250,sell
2019-06-15,1.58,7.79,4.82,2.99,0,5.47,0,0,1.47,3.02,2.42,1.58,5.55,4.24,0.93,1.62,2.42, 0.04381, 0.0348574, 0.034857, 0.021103, 0.0981473,buy
2019-06-16,2.97,4.06,8.5,5.53,3.12,1.59,0,2.74,5.76,3.72,2.95,5.71,3.56,5.49,0,2.53,2.72, 0.05051, 0.0482308, 0.054228, 0.031443, 0.0327211,buy
2019-06-17,4.29,0,3.49,4.78,2.67,0,0,0,1.56,3.43,0.54,1.64,3.24,1.79,2.42,0,2.65, 0.02124, 0.0218563, 0.021240, 0.003469, 0.0537738,buy
2019-06-18,2.2,0,2.67,2.27,0,0,0,0,0,3,0,0.52,1.74,0.53,0,2.67,1.68,-0.03408, 0.0168524,-0.031936, 0.015070,-0.0192823,sell
2019-06-19,0,2.53,2.74,8.21,2.53,0,2.97,0,2.53,5.09,2.65,2.97,5.65,2.87,2.74,2.53,0, 0.01581, 0.0111019, 0.011631,-0.002722,-0.0004945,buy
2019-06-20,0,1.68,1.8,1.68,0,5.03,0,2.72,2.47,1.54,0,2.56,1.68,0,1.8,1.68,2.72,-0.04585,-0.0382879,-0.047083,-0.039287,-0.0449926,sell
2019-06-21,2.67,2.84,1.17,0.59,8.14,0,2.97,0,2.97,2.15,0,2.65,3.26,2.82,2.84,2.67,0,-0.00840,-0.0134170,-0.013438,-0.048306, 0.0035989,buy
2019-06-22,2.95,0,6.34,1.24,1.71,2.95,1.25,0.61,1.24,3.32,2.87,0.61,1.71,3.75,2.95,0,1.25, 0.01063, 0.0098413, 0.008701, 0.011564, 0.0363245,buy
2019-06-23,0,5.25,2.53,2.95,0,3.78,2.92,3.16,3.72,2.6,2.65,1.82,3,3.31,0,0.57,2.92, 0.05131, 0.0705923, 0.047831, 0.079213, 0.0465511,buy
2019-06-24,5.37,0,2.95,2.1,0,3.09,5.47,8.66,5.02,2.58,2.79,5.89,2.65,5.77,0,2.74,3.09,-0.06390,-0.0557656,-0.065497,-0.061767,-0.0507590,sell
2019-06-25,2.14,0,1.71,0.63,2.42,1.27,0,4.3,0.63,0,2.14,1.58,0.64,1.07,2.72,0,3.69, 0.01446, 0.0184546, 0.012986, 0.019804, 0.0183913,buy
2019-06-26,2.56,0,1.96,0,2.62,2.7,2.58,5.68,2.56,0,0,3.15,4.58,2.53,0,2.58,2.7, 0.06669, 0.0753020, 0.063753, 0.060123, 0.0581305,buy
2019-06-27,0,3.62,2.95,0,0,5.46,2.32,7.03,3.62,2.82,2.56,2.49,4.6,0,1.19,1.13,2.97,-0.13290,-0.1301792,-0.129280,-0.141771,-0.1077482,sell
2019-06-28,2.56,1.43,4.33,0,0,4.64,4.23,0,4.3,0,0,1.97,1.46,2.56,2.87,2.49,4.03, 0.02386, 0.0223651, 0.011369, 0.024143, 0.0113691,buy
2019-06-29,4.97,3.99,1.09,0,2.97,3.46,6.27,0,3.86,2.53,1.23,3.18,2.79,2.73,2.74,2.97,0.72,-0.08573,-0.0875627,-0.087387,-0.108370,-0.1081446,sell
2019-06-30,0,9.57,0,0,5.63,2.36,2.79,0,3,2.36,2.79,1.11,2.97,2.49,2.79,0,2.84,-0.03840,-0.0393351,-0.037175,-0.032415, 0.0142487,sell
2019-07-01,0,3.45,5.24,2.84,0.86,6.53,0,2.92,4.58,2.3,2.56,4.63,2.84,2.4,0,2.72,2.53, 0.02412, 0.0200870, 0.024487, 0.019160, 0.0195077,buy
2019-07-02,0,3.54,0,0,5.92,0,2.6,0,1.03,3.18,2.74,2.51,0,0,2.6,1.05,2.6,-0.04699,-0.0089485,-0.019332,-0.001958,-0.0290773,sell
2019-07-03,2.53,3.64,2.32,5.37,1.38,0,0,0,2.96,1.38,0,5.53,2.4,2.97,0,0,0,-0.01558, 0.0069174, 0.013520, 0.017064, 0.0084531,buy
2019-07-04,0,8,0,0,6.43,0,0,2.32,2.95,4.9,2.74,5.05,0,0,1.67,2.42,2.32,-0.05059,-0.0309315,-0.033045,-0.048443,-0.0237386,sell
2019-07-05,2.4,2.03,8.07,0,6.55,3.23,0,0,2.4,3.59,0,4.85,2.3,2.95,3.3,3.51,0,-0.03511,-0.0414802,-0.045428,-0.045203,-0.0354886,sell
2019-07-06,2.87,6.93,0,0,9.83,2.44,3,0,0,6.19,2.42,1.7,2.89,2.34,2.44,5.2,2.87, 0.07508, 0.0477158, 0.082570, 0.075077, 0.0723203,buy
2019-07-07,6.6,3.89,0,2.72,4.27,5.16,2.74,2.51,2.51,5.84,2.32,4.23,2.74,2.87,2.74,2.95,3.37,-0.01280,-0.0136737, 0.024927,-0.008758,-0.0056551,sell
2019-07-08,0,3.74,0.88,0,2.15,0,5.21,2.4,0,6.52,2.44,1.48,0,0,0,3.77,3.14, 0.02212, 0.0208024, 0.033924, 0.041248, 0.0239992,buy
2019-07-09,0,1.64,5.11,0,0,0,2.32,7.78,2.32,2.87,0,4.31,2.42,2.49,2.87,0,2.44, 0.00415, 0.0307636, 0.035022, 0.014371, 0.0132476,buy
2019-07-10,0.96,4.69,0,0,0,2.58,0,5.26,2.58,4.03,2.7,4.69,0,0,0,0.96,0,-0.08423,-0.0880829,-0.085935,-0.087202,-0.0974605,sell
2019-07-11,7.24,2.42,0,2.95,2.53,0,4,0,2.53,0.7,0,4.8,1.44,2.56,2.44,2.42,2.95,-0.05335,-0.0775553,-0.081114,-0.080268,-0.0790326,sell
2019-07-12,2.38,7.13,0,0,0,2.62,3.26,0,0,0,2.38,3,2.36,2.62,1.24,2.89,0.9, 0.00155, 0.0137515, 0.044022, 0.042559, 0.0334525,buy
2019-07-13,3.65,7.09,5.34,0,2.53,2.74,1.99,0.91,2.74,2.77,2.3,3.63,2.74,2.53,2.95,2.42,4.91,-0.04599,-0.0593025,-0.001338,-0.044641,-0.0446413,sell
2019-07-14,0,10.24,3.43,0,4.01,0,2.97,2.38,1.13,2.53,2.38,4.27,2.65,1.36,2.82,0,5.89,-0.06572,-0.0303054,-0.028654,-0.062488,-0.0104782,sell
2019-07-15,0.92,2.03,7.45,0.68,0,0,1.99,0,2.74,2.67,2.82,1.25,0,0.68,0,0,2.91,-0.02064,-0.0081522,-0.012621, 0.022255,-0.0064500,buy
2019-07-16,2.58,2.01,2.97,7.43,2.97,0,3.73,0,7.17,0,0,3.6,2.65,4.82,2.58,2.65,3.49,-0.07645,-0.0764512,-0.046399,-0.101707,-0.0766265,sell
2019-07-17,1.25,2.01,1.37,6.57,0,5.28,0,0,6.08,0,2.53,3.83,0,2.92,1.12,0,0,-0.03190,-0.0288553, 0.069758, 0.037368, 0.0308500,sell
2019-07-18,3,2.97,2.65,4,5.42,0,2.84,2.42,5.81,2.77,0,5.72,0,3.93,0,2.65,2.42, 0.01334, 0.0299019,-0.012170, 0.040290,-0.0078669,buy
2019-07-19,2.28,2.62,6.74,0.63,4.03,1.7,0,0,2.62,0,2.44,3.64,3.3,1.7,2.51,1.79,0,-0.02950,-0.0364266,-0.029789,-0.026021,-0.0415778,sell
2019-07-20,0.75,7.5,3.18,1.92,0,5.64,0,0,1.52,2.58,1.65,0.75,4.89,2.67,3.71,2.53,0, 0.02661, 0.0445688, 0.044569, 0.044569, 0.0396883,buy
2019-07-21,2.65,6.06,1.14,2.95,0,0,7.74,2.87,3.75,1.14,2.67,2.7,5.57,2.42,5.43,2.65,2.7,-0.04522,-0.0395697,-0.011326,-0.034358,-0.0179327,sell
2019-07-22,5.48,3.2,0,1.46,0,2.92,0,0,0.5,2.7,2.97,0,1.46,0,4.01,0,2.92, 0.00045, 0.0080118, 0.011815, 0.000447, 0.0467051,sell
2019-07-23,5.23,0,0,0,5.74,0,0,2.42,2.72,2.51,0,2.97,0,2.42,0,0.53,2.77, 0.00071,-0.0122944,-0.011808, 0.001247,-0.0006583,buy
2019-07-24,0,2.58,0,0,1.9,0,0,9.18,2.58,0,2.72,1.9,2.58,0,1.14,5.46,0, 0.01438,-0.0467895,-0.047892, 0.003151, 0.0399402,buy
2019-07-25,0,1.03,0.6,0,0,2.53,0,2.62,1.63,0,0,2.53,0,0,2.62,2.92,0, 0.04345, 0.0203399, 0.025880, 0.027548, 0.0124724,buy
2019-07-26,5.3,0.98,2.49,0,0,0,5.59,2.74,3.47,2.74,2.62,2.97,2.92,2.38,0,0.63,2.44, 0.01358, 0.0366014, 0.012303,-0.000972, 0.0366014,buy
2019-07-27,0,8.07,0,0,0,1.64,6.08,0,2.95,0,2.61,0,2.42,2.7,2.67,2.44,0,-0.05525,-0.0324647,-0.051171,-0.051171,-0.0539564,sell
2019-07-28,0,2.82,5.92,2.79,3.03,8.41,2.65,2.44,5.61,2.65,3.39,2.44,2.92,3,2.97,2.7,2.38,-0.00254, 0.0039774,-0.012934,-0.009408,-0.0078799,buy
2019-07-29,0,2.1,0.62,0,7.91,5.71,0,0,0.91,2.87,2.87,1.19,0.62,0,2.42,2.62,2.84, 0.03785, 0.0679958, 0.059434, 0.056678, 0.0571435,buy
2019-07-30,2.62,2.97,2.58,5.28,4.25,0,2.32,0,2.58,2.77,0,5.59,2.36,2.92,1.48,0,2.32,-0.00484,-0.0002614, 0.013132, 0.004542,-0.0096432,sell
2019-07-31,0,7.55,0,2.22,0,0,0,0,2.7,0,2.34,4.85,2.22,0,0,2.79,0, 0.00919, 0.0118657, 0.010106, 0.009306, 0.0071364,buy
2019-08-01,2.82,0.77,6.92,0,0,0,0,2.87,2.82,2.7,0,3.28,1.99,2.42,2.7,0.6,2.87,-0.01520, 0.0021684,-0.008932,-0.005634, 0.0160899,buy
2019-08-02,0,4.83,2.58,0,3.7,0,0,0,0,0.54,2.65,0,4.74,2.67,0,1.05,0,-0.03924,-0.0455037,-0.039246,-0.039246,-0.0503721,sell
2019-08-03,7.72,2.38,0,2.28,8.19,2.89,0,2.49,2.49,2.74,2.89,2.28,4.56,2.92,2.53,2.92,2.62, 0.01466, 0.0118016, 0.008401, 0.018065, 0.0055938,buy
2019-08-04,2.89,2.36,0,0,1.61,6.98,2.36,0,0,3.13,2.36,0,2.38,0,2.84,2.62,2.87,-0.01658, 0.0294614, 0.014472,-0.014245,-0.0081863,sell
2019-08-05,0,0.82,5.23,0,0,2.53,8.31,3.78,2.36,3.06,0,2.36,1.13,2.65,2.42,3,3.69, 0.00895,-0.0205783, 0.015020, 0.003612,-0.0152222,buy
2019-08-06,0,2.97,1.71,0,0,2.62,2.42,5.18,2.62,2.42,2.44,2.97,2.74,0,0,0,1.71,-0.09407,-0.1178564,-0.094067,-0.110851,-0.0669356,sell
2019-08-07,3.76,0.64,0.6,0,2.72,0,2.97,5.35,3.83,0,0,3.29,0,3.57,3.02,2.97,0, 0.02038, 0.0156379,-0.002888,-0.000104, 0.0021684,sell
2019-08-08,7.94,0,1.92,2.95,0,2.82,2.84,2.65,2.95,2.65,2.95,2.04,2.84,4.74,0.82,0,2.95, 0.03325,-0.0733027, 0.043008, 0.020690,-0.0084301,buy
2019-08-09,3.29,3.27,2.95,0,1.46,3.47,0,0,5.86,0,2.44,0,2.82,5.06,1.04,0.73,0,-0.05175,-0.0614242,-0.055329,-0.047322,-0.0596423,sell
2019-08-10,8.84,2.66,5.09,0,5.15,0,0,2.74,5.14,2.79,0.65,3.99,2.77,3.8,3.91,2.62,2.42, 0.02164,-0.0370882, 0.023126,-0.041195, 0.0213652,buy
2019-08-11,0,12.02,5.5,0,0,0,0,0,2.97,0.7,2.53,2.97,0,0,4.28,3,2.77, 0.06784, 0.0664614, 0.065701, 0.065701, 0.0657012,buy
2019-08-12,2.1,4.85,7.94,0,3,0,2.97,0,4.62,2.58,0,5.86,3.44,2.84,4.71,2.47,2.1,-0.01198,-0.0282016,-0.028782,-0.033046,-0.0149145,sell
2019-08-13,2.77,2.64,5.29,2.49,0,5.06,0,0.82,3.09,2.42,2.49,5.34,3.47,0,2.79,0,3.59, 0.04216, 0.0059163,-0.003209,-0.028848,-0.0040259,sell
2019-08-14,0,3,2.97,0.76,2.7,1.04,2.53,2.01,2.53,0,0.76,4.04,2.97,2.7,3,0,2.01,-0.04583,-0.0784723,-0.068627,-0.069007,-0.0621323,sell
2019-08-15,0,1.17,1.3,6.46,6.41,0,0.67,5.9,0.67,1.29,0,3.7,4.3,0.88,4.96,2.7,5.9,-0.05008,-0.0451062,-0.046760,-0.051187,-0.0595354,sell
2019-08-16,0,0,2.77,2.95,0,5.26,0,1.76,0,2.95,2.77,0,2.7,2.56,1.94,0,1.76, 0.00301, 0.0030093,-0.003609, 0.001396, 0.0030093,sell
2019-08-17,0,0,0,0,0,0,5.57,3.34,2.62,0,0,2.82,2.49,2.51,1.54,0,1.29,-0.00677,-0.0042115, 0.004500, 0.004826,-0.0244916,buy
2019-08-18,0,2.65,8.25,0,0,0,4.43,0,0,2.79,2.65,0,1.61,0,3.69,2.97,2.82, 0.01358, 0.0076927, 0.011436, 0.009178, 0.0117023,buy
2019-08-19,5.6,7.42,0,0,0,2.65,0,2.89,2.95,1.26,2.65,0,0,3.79,3.42,2.77,2.65,-0.05891,-0.0712410,-0.088180,-0.073515,-0.0651405,sell
2019-08-20,4.62,5.71,1.55,0,5.07,0,0,4.04,2.65,2.89,0,2.42,2.84,5.57,2.7,0,2.65,-0.03436,-0.0381870,-0.051717,-0.052465,-0.0384939,sell
2019-08-21,11.34,5.86,2.89,0,0,2.72,0,0,5.89,3.16,0,2.72,0,5.86,3.57,2.87,0,-0.02138,-0.0506688,-0.035446,-0.042648,-0.0354463,sell
2019-08-22,6.56,0.97,5.94,0,0,0,2.53,2.6,3.75,1.17,2.6,4.89,2.44,4.92,0,0,0, 0.08177, 0.0379092, 0.075059, 0.030632, 0.0359611,buy
2019-08-23,0.95,3.17,3.66,0,0,0,0,8.19,0,4.61,0,2.92,2.48,2.38,2.92,2.65,2.7, 0.02542, 0.0269868, 0.046611, 0.016801, 0.0209794,buy
2019-08-24,0,3.45,6.31,2.84,0,0,0,4.08,2.84,3.88,0,3.24,6.4,2.72,0,0.6,0,-0.01063,-0.0759716,-0.014380,-0.009938, 0.0332135,buy
2019-08-25,0,2.3,4.81,0,2.7,0,3.86,2.9,0,2.58,2.97,2.1,7.11,0,0.89,0,3.5,-0.01335, 0.0243319, 0.024010,-0.005161, 0.0366076,buy
2019-08-26,0,2.97,2.56,2.62,0,5.11,8.04,2.97,2.56,4.48,2.53,0,2.97,2.62,2.42,2.65,5.55,-0.02574,-0.0191242, 0.000928,-0.022668,-0.0699659,sell
2019-08-27,2.34,3.73,1.51,3.79,2.82,7.9,2.79,2.14,3.5,3.44,2.82,2.34,4.1,1.43,2.87,2.47,4.93, 0.01121, 0.0483185, 0.009469, 0.004976, 0.0185066,buy
2019-08-28,1.61,8.14,2.92,0,7.2,0,0,0,4.23,2.85,0,2.6,0,5.84,2.44,2.42,0,-0.04035,-0.0397300,-0.034434,-0.039206,-0.0376739,sell
2019-08-29,2.82,5.26,6.49,0,0,0,0,2.7,2.82,0,0.57,2.42,2.4,6.93,0,0,2.7,-0.03914,-0.0461196,-0.036213,-0.040003,-0.0357019,sell
2019-08-30,2.62,4.06,0,0,0,0,0,2.08,2.08,2.62,2.51,0,2.62,4.06,2.47,2.67,0,-0.01795, 0.0128452, 0.046453, 0.017276, 0.0492917,buy
2019-08-31,7.24,1.64,0,2.38,0,0,0,2.44,2.44,0,0,2.38,4.29,2.29,0,0,2.3, 0.06751, 0.0203365, 0.053029, 0.053473, 0.0438799,buy
2019-09-01,2.97,5.31,0,0,10.66,0,2.42,3.9,3.83,2.49,2.51,0,2.97,5.46,2.77,2.89,2.34,-0.08529,-0.0613210,-0.061414,-0.085538,-0.0614143,sell
