Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,none,a90,none,a135,none,a120,a90,none,none,none,a150,none,none,a90,a135,none,none,none,-0.73636,-0.632670,-0.614213,-0.713543,-0.565795,sell
2016-08-06,none,a90,none,a135,a60,none,none,none,a150,none,a150,none,none,a90,a135,none,none,none,-0.37167,-0.140405, 0.125204, 0.098978, 0.125776,sell
2016-08-07,none,a90,none,a135,a60,a90,a60,a60,none,none,a150,none,none,a90,a135,none,none,none, 0.45829, 0.495153, 0.511654,-0.172421, 0.730797,buy
2016-08-08,none,a90,none,none,none,a90,none,a60,a180,none,a150,none,none,a90,none,none,none,none, 0.41374, 0.537808, 0.693188, 0.407246, 0.559526,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.48240,-0.400531,-0.432069,-0.520031,-0.457691,sell
2016-08-10,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11386,-0.200616,-0.211246,-0.204895,-0.157804,sell
2016-08-11,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.08836,-0.220426,-0.156760,-0.296360,-0.211600,sell
2016-08-12,a120,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,a135,-0.33562,-0.565531,-0.350072,-0.729669,-0.557550,sell
2016-08-13,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,a135, 0.05518,-0.590533,-0.038701,-0.497083,-0.243854,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,-0.48341,-0.778778,-0.321037,-0.714123,-0.714123,sell
2016-08-15,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,none,none,a90,none,none,-0.79495,-0.805736,-0.615737,-0.929514,-0.853109,sell
2016-08-16,none,none,none,none,a60,none,none,a150,a90,none,none,none,a120,none,a120,none,none,none,-0.46247, 0.262112,-0.065420,-0.180201, 0.031915,sell
2016-08-17,none,none,none,a150,a60,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,-0.35617, 0.342990, 0.133582,-0.320451, 0.223184,buy
2016-08-18,none,none,none,a150,none,none,none,a180,a60,none,none,none,a120,none,a120,none,none,none,-0.26048, 0.588136,-0.276815,-0.443626, 0.370335,sell
2016-08-19,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,-1.09572,-0.557688,-0.209161,-1.037075,-1.007914,sell
2016-08-20,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.18357, 0.060822, 0.206028, 0.274726, 0.323211,buy
2016-08-21,none,none,none,a150,a120,a90,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.17368, 0.105989, 0.523245, 0.455491, 0.447741,buy
2016-08-22,none,none,none,a150,none,a90,none,a120,a0,none,a135,none,none,none,none,none,none,none,-0.14521,-0.037843, 0.128416, 0.214998, 0.391606,buy
2016-08-23,none,none,none,none,a150,a120,a150,a120,none,none,a135,none,none,none,none,none,none,a150,-0.46756,-0.397586,-0.391380,-0.284245,-0.270612,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.25323,-0.235883,-0.249472,-0.105846,-0.424110,sell
2016-08-25,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.05212, 0.121002,-0.244693, 0.089360, 0.120037,buy
2016-08-26,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.44932, 0.103813, 0.052804, 0.168798, 0.397637,buy
2016-08-27,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00804,-0.146499,-0.093116,-0.131172,-0.068868,sell
2016-08-28,none,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.54041,-0.486319, 0.188391,-0.488975, 0.473598,sell
2016-08-29,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.27859,-0.254245, 0.142779, 0.397191, 0.211611,buy
2016-08-30,none,none,none,none,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.06381,-0.146425, 0.040137, 0.042480,-0.025655,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none, 0.36832, 0.406463, 0.373703, 0.406463, 0.067728,buy
2016-09-01,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,a135,none,none,none,none,none, 0.44024, 0.389044, 0.209441, 0.373118, 0.314040,buy
2016-09-02,none,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,none,none, 0.09741, 0.179078, 0.193895, 0.205320, 0.087024,buy
2016-09-03,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,none, 0.14783, 0.118630, 0.065527, 0.150819, 0.007353,buy
2016-09-04,none,none,none,none,a60,a90,a60,none,a180,none,none,a90,none,none,none,none,none,none, 0.26253, 0.580289,-0.208652,-0.208652,-0.183573,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,-0.16216,-0.064467,-0.267279,-0.170106,-0.313455,sell
2016-09-06,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none,none, 0.11871, 0.057068, 0.013366, 0.088641, 0.152909,buy
2016-09-07,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,-0.06428,-0.024659,-0.303814,-0.410553,-0.085264,sell
2016-09-08,none,none,none,a150,none,none,a0,none,none,a90,a120,none,none,none,none,a60,none,none, 0.45864, 0.270694, 0.488750, 0.454548,-0.156203,buy
2016-09-09,none,none,none,a150,a0,none,a0,a90,a120,a90,a120,none,none,none,a90,a60,none,none, 0.74408, 0.697026, 0.372272, 0.766593, 0.541759,buy
2016-09-10,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none, 0.78108, 0.703780, 0.488623, 0.791310, 0.445747,buy
2016-09-11,none,none,none,a150,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none,none, 0.79550, 0.775895, 0.426996, 0.807853, 0.546497,buy
2016-09-12,none,none,a0,none,none,none,none,a120,a90,a90,none,none,none,none,a90,none,none,none, 0.61041, 0.599042, 0.060379, 0.672541, 0.636741,buy
2016-09-13,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.12779, 0.272682,-0.151885,-0.455888,-0.358696,sell
2016-09-14,none,none,none,none,a60,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none, 0.08473, 0.013987, 0.192750, 0.026830, 0.053579,buy
2016-09-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.24978,-0.109137, 0.148153,-0.182607,-0.665063,sell
2016-09-16,none,none,none,none,a90,a60,none,a180,none,a90,none,none,a150,a60,none,none,none,a180,-0.19044,-0.145173, 0.168374,-0.048441, 0.046830,buy
2016-09-17,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a60,none,none,none,a180, 0.09103,-0.034386, 0.420868, 0.340318, 0.308197,buy
2016-09-18,a120,none,none,none,a120,a90,a120,a150,a0,a90,none,none,a150,a60,none,a45,none,a180, 0.06022,-0.122588, 0.270604, 0.405874, 0.085565,buy
2016-09-19,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,a60,none,a45,a30,a180, 0.02997,-0.269056, 0.356514, 0.218139, 0.281275,buy
2016-09-20,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,none,a45,a30,none,-0.03625,-0.153388, 0.171326, 0.273886, 0.099361,buy
2016-09-21,a120,none,none,none,a150,none,a180,a120,none,none,none,none,none,a60,none,a45,a30,none,-0.02855,-0.197761, 0.140040, 0.069684, 0.041987,buy
2016-09-22,a120,none,none,none,none,a150,a180,none,a60,none,none,none,none,a60,none,none,a30,none, 0.11850,-0.215998, 0.323883, 0.246142, 0.175505,buy
2016-09-23,a120,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.13016,-0.339446,-0.288973,-0.251082,-0.251937,sell
2016-09-24,a120,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.28704,-0.433889,-0.301123,-0.454798,-0.293755,sell
2016-09-25,a120,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,-0.14710,-0.277871,-0.336309,-0.366648,-0.341361,sell
2016-09-26,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.41610,-0.200318, 0.003141,-0.016961,-0.054329,buy
2016-09-27,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.19019,-0.180499,-0.683769,-0.544592,-0.475393,sell
2016-09-28,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.08751,-0.039375,-0.155179, 0.105079, 0.134123,buy
2016-09-29,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.20380,-0.130859,-0.115049, 0.111098, 0.077187,buy
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00068,-0.012898,-0.298749,-0.085940,-0.077333,sell
2016-10-01,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,a30,a30,none, 0.34820, 0.378233, 0.316212, 0.347893, 0.508114,buy
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,a30,a30,none, 0.01057, 0.028734, 0.082884,-0.032801,-0.000184,buy
2016-10-03,none,none,none,a150,a60,a60,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.21972,-0.232136, 0.102387,-0.161235,-0.026367,sell
2016-10-04,none,none,none,a150,none,a60,none,none,a150,none,none,a60,none,none,a60,a30,a30,none,-0.08115,-0.133221, 0.216559,-0.102792, 0.231419,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,none, 0.21193,-0.081872, 0.198550, 0.070464,-0.051473,buy
2016-10-06,none,none,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a60,none,a30,none,-0.18582,-0.055354,-0.185825,-0.040724,-0.373133,sell
2016-10-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.18572, 0.098617, 0.182761, 0.158736, 0.222553,buy
2016-10-08,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.10216, 0.103543, 0.119751, 0.092064, 0.168902,buy
2016-10-09,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,-0.04999,-0.060101,-0.055807,-0.023302,-0.103238,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.39925, 0.126584, 0.044538, 0.155134, 0.293904,buy
2016-10-11,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a150, 0.24923, 0.213479, 0.015563, 0.302628, 0.250360,buy
2016-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150, 0.27986, 0.260633, 0.285544, 0.287982, 0.279860,buy
2016-10-13,none,a60,none,none,a60,a60,a90,a150,none,none,none,none,a180,a45,none,none,none,a150, 0.27558, 0.237727, 0.242491, 0.374213, 0.019940,buy
2016-10-14,a90,a60,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,-0.02510,-0.284614,-0.231256, 0.374369,-0.390486,sell
2016-10-15,a90,a60,none,none,a90,a90,a120,none,none,none,none,none,a180,a45,none,none,none,none, 0.16120,-0.207410,-0.021628, 0.336919,-0.403884,sell
2016-10-16,a90,a60,none,none,none,none,none,a180,a0,none,none,none,a180,a45,a45,none,none,none, 0.00770,-0.284704,-0.288759, 0.426908,-0.380498,sell
2016-10-17,a90,none,none,none,a120,a120,a150,none,none,none,none,none,a180,a45,a45,none,none,none, 0.18596,-0.179987,-0.053263, 0.200036,-0.216043,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,none, 0.04766,-0.205322,-0.019012, 0.016310, 0.016718,buy
2016-10-19,none,none,none,a180,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none,none,none,-0.29402,-0.316497,-0.373148,-0.258999,-0.239788,sell
2016-10-20,none,none,none,a180,none,none,none,a120,a60,none,none,a45,none,a45,a45,none,none,none,-0.30497,-0.170437,-0.327291,-0.160688,-0.227783,sell
2016-10-21,none,none,none,a180,a180,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.33523,-0.312344,-0.413367,-0.372926,-0.184785,sell
2016-10-22,none,a45,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,a135,-0.15891,-0.349327,-0.357939,-0.483401,-0.227751,sell
2016-10-23,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135,-0.29043,-0.396568,-0.175194,-0.610115,-0.362300,sell
2016-10-24,none,a45,a0,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a135, 0.87726, 0.119567, 0.678219, 0.132554, 0.701858,buy
2016-10-25,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.35499,-0.079450, 0.029792,-0.061344,-0.108062,buy
2016-10-26,none,none,a0,none,a120,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.13159,-0.117881,-0.122923,-0.089793,-0.131239,sell
2016-10-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.19643, 0.134484,-0.011656, 0.195709, 0.136584,buy
2016-10-28,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.06007, 0.123183,-0.012394, 0.074565, 0.073295,buy
2016-10-29,none,none,a0,none,a90,a90,none,none,a180,none,none,none,none,none,a30,a0,none,none,-0.03471, 0.092102,-0.127820,-0.123484, 0.027751,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,none, 0.01533, 0.015332, 0.017867,-0.021210,-0.023469,buy
2016-10-31,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a30,a0,none,none,-0.09361,-0.150437,-0.099365,-0.232196,-0.243186,sell
2016-11-01,a60,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.03571, 0.038135,-0.058767,-0.222114,-0.176859,sell
2016-11-02,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30150, 0.337828, 0.422211, 0.379637, 0.216445,buy
2016-11-03,a60,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120, 0.43354, 0.369381, 0.402532, 0.256205, 0.497755,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.08135, 0.224086, 0.199054, 0.349325, 0.167657,buy
2016-11-05,none,none,none,none,none,a0,none,a60,a90,none,a60,a30,none,none,none,none,none,a120,-0.00399, 0.042523, 0.038148, 0.395258,-0.088723,buy
2016-11-06,none,none,none,a150,a0,none,none,none,a90,none,a60,a30,none,none,none,none,none,a120,-0.09082,-0.019108,-0.087407, 0.201116,-0.057780,sell
2016-11-07,none,none,none,a150,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,none,-0.50577,-0.447134,-0.387445,-0.470269,-0.521096,sell
2016-11-08,none,none,none,a150,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.08888, 0.154423,-0.034265,-0.036583,-0.171647,sell
2016-11-09,none,none,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,-0.08513, 0.120293,-0.092908, 0.064817,-0.306475,sell
2016-11-10,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.32109,-0.281394,-0.336700,-0.338367, 0.206712,sell
2016-11-11,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.15774,-0.311996, 0.179799,-0.167978,-0.204305,sell
2016-11-12,a45,none,none,none,none,a90,a120,a150,a0,none,none,none,a150,a30,none,none,none,none,-0.14095,-0.291179,-0.113971,-0.255293,-0.272178,sell
2016-11-13,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.46173,-0.339244,-0.184383,-0.449367,-0.298782,sell
2016-11-14,a45,none,none,none,none,a120,a150,a180,none,none,none,none,a150,a30,none,none,none,none,-0.54107,-0.538473,-0.351622,-0.464114,-0.394887,sell
2016-11-15,none,none,none,a135,a120,a150,none,none,none,none,none,none,a150,a30,none,none,none,none,-1.22568,-1.030973,-1.316406,-1.347861,-1.361548,sell
2016-11-16,none,none,none,a135,none,a150,a180,a150,a60,none,none,none,none,a30,none,none,none,none,-0.46807,-0.514995,-0.452194,-0.370517,-0.254237,sell
2016-11-17,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.45650,-0.537871,-0.431423,-0.468427,-0.386029,sell
2016-11-18,none,none,none,a135,none,a180,a150,a120,a90,none,none,none,none,a30,none,none,none,none,-0.14604, 0.159870, 0.173539, 0.260663, 0.306312,buy
2016-11-19,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.42385,-0.380106,-0.381700,-0.342939,-0.068580,sell
2016-11-20,none,none,none,none,none,a150,a120,none,a120,none,a45,none,none,a30,none,none,none,none,-0.18792,-0.290471,-0.051242,-0.058522, 0.118417,sell
2016-11-21,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,-0.53726,-0.520418, 0.309709, 0.309709, 0.301093,sell
2016-11-22,a30,a0,none,none,a150,a120,a90,none,a150,none,a45,none,none,none,none,none,none,none, 0.14467,-0.176323, 0.104913,-0.284052,-0.294534,sell
2016-11-23,a30,a0,none,none,none,none,none,a60,a150,none,a45,none,none,none,a0,none,none,none,-0.58679,-0.654253,-0.682840,-0.493272,-0.680217,sell
2016-11-24,a30,a0,none,none,a120,none,none,a60,none,none,a45,none,none,none,a0,a30,none,none,-0.90941,-1.241435,-0.994901,-1.133998,-1.158427,sell
2016-11-25,none,a0,none,a120,none,a90,a60,none,a180,none,none,none,a135,none,a0,a30,none,none, 0.89093, 0.862867, 0.748528, 0.818142, 0.640702,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a0,a30,none,none, 0.19308, 0.172648, 0.064946, 0.162466, 0.179347,buy
2016-11-27,none,none,none,a120,a90,a60,none,none,a150,none,none,none,a135,none,a0,a30,none,none,-0.00379, 0.007299,-0.278918,-0.038873,-0.004358,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,none,a90,-0.20976,-0.117480, 0.035153,-0.122932,-0.182497,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a90,-0.24876,-0.114790,-0.106737,-0.115717,-0.102559,sell
2016-11-30,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a45,a90,-0.07996,-0.091840,-0.065914,-0.104756,-0.013272,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.04115, 0.018232,-0.076161,-0.040125, 0.115637,buy
2016-12-02,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.31722, 0.217899, 0.147105, 0.300310, 0.283877,buy
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.04226, 0.376597, 0.052023, 0.076409,-0.039822,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.06598, 0.542465, 0.578187, 0.118977, 0.318052,buy
2016-12-05,none,none,none,none,a0,none,a60,a60,a60,none,a30,none,none,none,none,none,a45,none,-0.12709, 0.736942, 0.465165, 0.494406, 0.488012,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.01010, 0.268414, 0.054938,-0.106863,-0.030675,buy
2016-12-07,none,none,none,none,none,a60,a90,a90,none,none,a30,none,none,none,none,none,a45,none, 0.08518, 0.053135, 0.226130, 0.070504, 0.122543,buy
2016-12-08,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none, 0.32458, 0.474036, 0.409709, 0.380062, 0.296775,buy
2016-12-09,none,none,none,none,a60,a90,a120,a120,a0,none,a30,a0,none,none,none,a45,a45,none,-0.35478,-0.031090,-0.035388,-0.087578,-0.395803,sell
2016-12-10,none,none,none,none,a60,none,none,none,a0,none,none,a0,a120,none,none,a45,a45,none,-0.33667, 0.059554, 0.183950, 0.040609,-0.211495,buy
2016-12-11,none,none,none,none,none,a120,a150,a150,none,none,none,a0,a120,none,none,a45,a45,none, 0.24156, 0.338848, 0.216346, 0.156332, 0.297119,buy
2016-12-12,none,none,none,none,a90,none,none,a150,none,none,none,a0,a120,none,none,a45,a45,none, 0.14008, 0.138519, 0.230274, 0.151790, 0.136540,buy
2016-12-13,none,none,none,none,none,a150,a180,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.64536, 0.828087, 0.632311, 0.158123, 0.579633,buy
2016-12-14,none,none,none,none,a120,none,none,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.29363, 0.490284, 0.456324, 0.179516, 0.298180,buy
2016-12-15,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.16736, 0.143380, 0.170078,-0.495989, 0.025415,buy
2016-12-16,a0,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.51721, 0.386098, 0.118970, 0.099001,-0.493080,buy
2016-12-17,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.49305, 0.504159, 0.354941, 0.406825, 0.290035,buy
2016-12-18,a0,none,none,none,a180,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none, 0.03719, 0.144081,-0.022774, 0.006809,-0.116198,buy
2016-12-19,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.20909, 0.316026, 0.016161,-0.069724,-0.030474,buy
2016-12-20,a0,none,none,none,none,a120,a90,a90,a150,a60,none,none,none,none,a30,none,a45,none, 0.10136, 0.101359, 0.095993,-0.210093, 0.097954,buy
2016-12-21,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a30,none,a45,none,-0.46977,-0.471814,-0.559751,-0.731583,-0.534920,sell
2016-12-22,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,a30,none,a45,none, 0.19059, 0.182561, 0.028963, 0.085657, 0.170353,buy
2016-12-23,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a30,a60,a45,a60, 0.18050, 0.062407,-0.066328,-0.448528, 0.095341,buy
2016-12-24,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a60, 0.23537, 0.153952,-0.008536, 0.152778, 0.162097,buy
2016-12-25,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a60,a45,a60, 0.09465,-0.100209,-0.054326,-0.080547, 0.215926,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a45,a60, 0.32881, 0.125518, 0.197734, 0.115097, 0.146937,buy
2016-12-27,none,none,a0,none,none,none,a0,none,a120,a60,none,none,none,none,none,a60,a45,a60, 0.26587, 0.203917,-0.066382,-0.148642,-0.128746,buy
2016-12-28,none,none,a0,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a45,none,-0.53589,-0.515073,-0.539832,-0.668637,-0.645772,sell
2016-12-29,none,none,a0,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,a45,none,-0.67896,-0.661994,-0.685262,-0.771004,-0.680446,sell
2016-12-30,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.11868,-0.155037, 0.147105,-0.127934,-0.111688,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.06658,-0.101365, 0.223565,-0.037648,-0.003053,buy
2017-01-01,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,-0.61374,-0.044638,-0.052186,-0.475733,-0.448469,sell
2017-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.06658,-0.101365, 0.223565,-0.037648,-0.003053,buy
2017-01-03,none,none,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,a45,none,a45,none, 0.25225, 0.301467, 0.180641, 0.012735, 0.210747,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.18369,-0.230348,-0.215782,-0.339136,-0.182807,sell
2017-01-05,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,a45,none, 0.04664, 0.085757,-0.278123,-0.221746, 0.084691,sell
2017-01-06,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,none,a45,none,a45,a45,-0.10604,-0.073288,-0.171585,-0.305882,-0.240269,sell
2017-01-07,none,none,none,none,a60,a120,none,a120,none,none,a0,none,none,none,a45,none,none,a45,-0.05958,-0.193510,-0.093302,-0.092221, 0.115168,sell
2017-01-08,none,none,none,none,a60,a120,a150,a120,none,none,a0,none,a90,none,none,none,none,a45,-0.23081,-0.237271,-0.221798,-0.152830,-0.045491,sell
2017-01-09,none,none,none,none,a90,a150,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.18511,-0.248454,-0.257505,-0.192838,-0.153748,sell
2017-01-10,none,none,none,none,a90,a150,a180,a150,a60,none,none,a30,a90,none,none,none,none,a45,-0.29616,-0.190638,-0.312245,-0.281048,-0.289359,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.29558,-0.300296,-0.295585,-0.225481,-0.277112,sell
2017-01-12,none,none,none,none,a120,a180,a150,a180,a90,none,none,a30,a90,none,none,none,none,none,-0.61139,-0.547279,-0.358792,-0.526527,-0.322948,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.25837,-0.300221,-0.296776,-0.336549,-0.251531,sell
2017-01-14,none,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,none,none,none,none,none,-0.25640, 0.216817,-0.214215, 0.045475,-0.285351,sell
2017-01-16,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.45660,-0.446511,-0.543480,-0.257290,-0.408338,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.51499,-0.519334,-0.463318,-0.463318, 0.000958,sell
2017-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.04094, 0.038294, 0.081457, 0.067050, 0.189230,buy
2017-01-19,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a60,none,a45,none, 0.07050, 0.172239,-0.119901,-0.079970, 0.055468,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,none,-0.29660,-0.467951,-0.341270,-0.294476,-0.341270,sell
2017-01-21,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.33281, 0.046212, 0.233891, 0.093949, 0.471132,buy
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a45,a30,-0.48987,-0.339877,-0.482253,-0.492801,-0.529129,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.20617, 0.193675, 0.025639, 0.189426, 0.227934,buy
